accessionNo,cik,companyNameLong,ticker,description,formType,type,filingUrl,filedAt,downloadFilename,reasoning_qwen3,is_reinsurance_qwen3,is_main_contract_qwen3,is_obligatory_qwen3,proportional_or_non_proportional_qwen3,insurance_type_qwen3,class_of_business_qwen3,reasoning_gpt-oss,is_reinsurance_gpt-oss,is_main_contract_gpt-oss,is_obligatory_gpt-oss,proportional_or_non_proportional_gpt-oss,insurance_type_gpt-oss,class_of_business_gpt-oss,reasoning_gemini-flash-lite,is_reinsurance_gemini-flash-lite,is_main_contract_gemini-flash-lite,is_obligatory_gemini-flash-lite,proportional_or_non_proportional_gemini-flash-lite,insurance_type_gemini-flash-lite,class_of_business_gemini-flash-lite,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type
0001144204-11-042584,230557,"SELECTIVE INSURANCE GROUP INC (SIGI, SIGIP) (CIK 0000230557)",SIGI,,10-Q,EX-10.1,https://www.sec.gov/Archives/edgar/data/230557/000114420411042584/v229723_ex10-1.htm,2011-07-28,2011-230557-0001144204-11-042584-v229723_ex10-1.htm,"The document provided is a Credit Agreement between Selective Insurance Group, Inc. (the ""Borrower""), the lenders named therein, and Wells Fargo Bank, National Association, as the Administrative Agent. The agreement establishes a $30,000,000 Revolving Credit Facility for the Borrower. The document outlines the terms for borrowing, interest rates, fees, covenants, conditions for borrowing, representations and warranties, and events of default. It is a financial instrument related to corporate financing and does not involve the transfer of insurance risk from one insurer to another.

The document is clearly identified as a ""CREDIT AGREEMENT"" and is structured as a loan facility, not a reinsurance contract. The content focuses on financial covenants, loan disbursements, repayment terms, and administrative provisions typical of a credit facility. There is no mention of ceding or assuming insurance risk, reinsurance premiums, loss ratios, or any other elements characteristic of reinsurance agreements.

Therefore, this document does not meet the definition of a reinsurance agreement as specified in the instructions. It is a standard credit agreement and falls under the category of ""Bonds, loans and credit instruments"" which are explicitly excluded from being considered reinsurance agreements.",False,,,,,,"The document is a Credit Agreement establishing a revolving credit facility between Selective Insurance Group, Inc. (the Borrower) and various lenders, administered by Wells Fargo. It outlines loan terms, borrowing procedures, interest calculations, covenants, events of default, and related administrative provisions. Although it references “Reinsurance Agreements” in certain representations, the primary purpose and content of the document is a loan/credit contract, not a reinsurance contract, nor an amendment, endorsement, or ancillary document to a reinsurance agreement. Consequently, it does not meet the definition of a reinsurance agreement as outlined in the instruction set.",False,,,,,,"The document is a Credit Agreement, which is a loan agreement. It outlines the terms and conditions for a $30,000,000 revolving credit facility. This type of agreement is used for borrowing money and is not a reinsurance contract. Therefore, `is_reinsurance` should be False. Since it is not a reinsurance contract, the other fields related to reinsurance classification (main contract, obligatory, proportional or non-proportional, insurance type, and class of business) are not applicable and should be `None`.",False,,,,,,False,,,,
0001193125-11-049296,911421,PARTNERRE LTD (PREJF) (CIK 0000911421),PREJF,AMENDED & RESTATED EXECUTIVE RESTRICTED SHARE UNIT AWARD AGREEMENT,10-K,EX-10.10.1,https://www.sec.gov/Archives/edgar/data/911421/000119312511049296/dex10101.htm,2011-02-28,2011-911421-0001193125-11-049296-dex10101.htm,"The document is an ""Executive Restricted Share Unit Award Agreement"" between PartnerRe Ltd. and an employee. It outlines the grant of Restricted Share Units (RSUs), which are equity-based awards entitling the recipient to receive company shares upon vesting. The agreement includes terms related to vesting, termination, transferability, and other employment-related conditions. 

This document is clearly not a reinsurance agreement. It does not involve risk transfer between insurers and reinsurers, nor does it contain any terms typical of reinsurance such as ceding commissions, loss settlements, treaty structures, or coverage layers. Instead, it pertains to executive compensation through equity incentives.

Since it is not a reinsurance agreement, all downstream reinsurance-specific classification fields must be set to 'None' where appropriate.",False,,,,,,"The document is an Executive Restricted Share Unit (RSU) award agreement that grants equity compensation to an employee of PartnerRe Ltd. It deals with the issuance of company shares, vesting schedules, and related employment terms. There is no transfer of insurance risk, no reinsurance or retrocession provisions, and it does not relate to any insurance contract, whether life or non‑life. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,,"The document is an executive restricted share unit award agreement between PartnerRe Ltd. and one of its employees. It outlines the terms and conditions for granting restricted share units (RSUs) which represent the right to future delivery of company shares. This is a form of employee compensation and equity incentive, not a reinsurance or retrocession agreement. Therefore, it is not a reinsurance contract, nor does it involve any aspect of insurance or reinsurance classes of business.",False,False,,,,,False,,,,
0001140361-11-015608,356130,EMC INSURANCE GROUP INC (CIK 0000356130),,EXHIBIT 10.1.1,10-K,EX-10.1.1,https://www.sec.gov/Archives/edgar/data/356130/000114036111015608/ex10_11.htm,2011-03-10,2011-356130-0001140361-11-015608-ex10_11.htm,"The document is titled ""REINSURANCE POOLING AGREEMENT"" and is executed between Employers Mutual Casualty Company (EMC) and its affiliated companies. The agreement explicitly establishes a risk-sharing arrangement where EMC and the affiliated companies reinsure each other's insurance liabilities. Key clauses such as Article II and Article V describe the cession and reinsurance of all liabilities under insurance contracts, including reserves, losses, and expenses. Article I states the intent to ""pool all of their insurance business"" and ""share in the fortunes of their pooled insurance business,"" which is characteristic of a reinsurance pooling arrangement.

The document contains the full terms of the reinsurance agreement, including cession, reinsurance, financial settlements, and governance mechanisms (e.g., arbitration in Article XIII), and is not merely an amendment or ancillary document. Multiple addenda and amendments are attached, but the core agreement is comprehensive and constitutes the main contract.

The pooling is obligatory because it covers all insurance business written by the participating companies, not limited to specific or facultative risks. The structure involves proportional sharing of liabilities based on fixed percentages (e.g., 2.5%, 5%, etc., as detailed in the exhibits), indicating a proportional reinsurance arrangement.

The companies involved, such as Employers Mutual Casualty Company and affiliated entities, are clearly property and casualty insurers (names include ""Casualty,"" ""Fire,"" ""Insurance Company""), indicating Non-Life insurance. The class of business is primarily Casualty, as the pooling covers general liability, workers' compensation, and other liability lines typically underwritten by such companies.

Thus, the document is a main, obligatory, proportional reinsurance pooling agreement for Non-Life insurance, with a focus on Casualty lines.",True,True,True,proportional,Non-Life,Casualty,"The document is an **Employers Mutual Reinsurance Pooling Agreement** that sets out the terms under which Employers Mutual Casualty Company (EMC) and its affiliated companies share (cede/assume) the liabilities of all insurance contracts in force. This is a classic **reinsurance treaty** (pooling arrangement) that transfers the risk of the underlying insurance portfolios among the parties. The agreement includes the full set of terms (articles, annexes, addenda) and therefore constitutes a **main reinsurance contract**, not merely an ancillary endorsement. The pooling of all liabilities of the insurers makes the arrangement **obligatory** (it applies to the entire portfolio of each affiliated company). The risk sharing is expressed as a **percentage of net liabilities** (e.g., EMC cedes 2.5 % of its net liabilities to an affiliate, with similar reciprocal percentages), which is characteristic of a **proportional** quota‑share type of reinsurance rather than a layer‑based excess‑of‑loss structure. The underlying insurance is **non‑life** (casualty) business, covering commercial liability, motor liability, etc., so the class of business is classified as **Casualty**.",True,True,True,proportional,Non-Life,Casualty,"The document is titled ""REINSURANCE POOLING AGREEMENT"" and explicitly states that companies reinsure and cede liabilities to each other. This directly identifies it as a reinsurance contract between affiliated companies. The agreement details the pooling of insurance business and the sharing of premiums, losses, and liabilities based on defined percentages, indicating a proportional reinsurance structure. The context and company names suggest that the underlying insurance business is Non-Life, specifically Casualty. All affiliated companies are participating in the pooling and reinsurance of their entire insurance portfolios, making it an obligatory arrangement. The agreement forms the basis of the reinsurance relationship between the entities, thus it is the main contract.",True,True,True,proportional,Non-Life,Casualty,True,True,True,proportional,Non-Life
0000950123-11-094972,1045829,VANGUARD HEALTH SYSTEMS INC (CIK 0001045829),,EXHIBIT 10.06,10-Q,EX-10.06,https://www.sec.gov/Archives/edgar/data/1045829/000095012311094972/c23961exv10w06.htm,2011-11-04,2011-1045829-0000950123-11-094972-c23961exv10w06.htm,"The provided document is an amendment (Amendment Number: 16) to an existing contract (Contract No.: YH09-0001-07) between the Arizona Health Care Cost Containment System (AHCCCS) and a health plan contractor. The primary purpose of this amendment is to renew the contract for the term October 1, 2011, through September 30, 2012, and to make several revisions to sections of the main contract.

The document is clearly a modification of an existing agreement, specifically a renewal. This is evident from Section D, Paragraph 1, which states, ""The initial term of this contract shall be 10/1/08 through 9/30/11, with two additional one-year options to renew."" The current amendment is exercising one of those renewal options.

Regarding the ""reinsurance"" clause in Section C, the document defines ""Reinsurance"" as ""A risk-sharing program provided by AHCCCS to Contractors for the reimbursement of certain contract service costs incurred for a member beyond a predetermined monetary threshold."" This is a standard stop-loss program for the primary insurer (the Contractor), not a reinsurance agreement as defined in the classification guidelines. The Contractor is the primary insurer of the health care services, and AHCCCS provides a form of reinsurance to the Contractor to limit its financial exposure on catastrophic cases. Therefore, the main contract being amended is a primary health insurance contract, not a reinsurance agreement.

Because the document is an amendment to renew an existing primary insurance contract, it is an ancillary agreement to the main contract and not the main contract itself. It does not establish a new reinsurance or retrocession contract; it modifies the terms of an existing primary health insurance contract.",False,False,True,,Non-Life,Accident and Health,"The document is an amendment and contract specification for the Arizona Health Care Cost Containment System (AHCCCS) with a managed‑care contractor. It outlines the terms, obligations, reporting, and operational requirements of a Medicaid managed‑care agreement. Although the contract contains a brief “Reinsurance” clause within the program requirements, the overall document is not a reinsurance agreement that transfers risk between insurers. Therefore it does not meet the definition of a reinsurance contract.",False,,,,,,"The document is an amendment to an existing contract between the Arizona Health Care Cost Containment System (AHCCCS) and a contractor for acute care services. While the contract itself establishes a form of risk transfer and payment based on capitation, it is a direct insurance contract with the state's Medicaid program, not a reinsurance agreement between insurers. The document details program requirements, contract terms, and capitation rates for providing healthcare services to eligible members. There is no indication of risk transfer from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,True,,,Non-Life,Health,False,,,,
0001047469-11-000806,1172222,HAWAIIAN HOLDINGS INC (HA) (CIK 0001172222),HA,EX-10.30,10-K,EX-10.30,https://www.sec.gov/Archives/edgar/data/1172222/000104746911000806/a2201534zex-10_30.htm,2011-02-11,2011-1172222-0001047469-11-000806-a2201534zex-10_30.htm,"The document is a ""Consolidated, Supplemented, Amended and Restated Aircraft Security Agreement."" It establishes a security interest in four Boeing 767 aircraft and their engines, owned by Hawaiian Airlines, Inc., in favor of Wells Fargo Capital Finance, Inc., as Agent, to secure certain financial obligations. The agreement details the terms of the security interest, including the collateral, covenants, remedies upon default, and other provisions typical of a secured financing transaction. It includes references to the Credit Agreement, UCC filings, FAA registration, and the Cape Town Treaty, all of which are standard in aircraft financing.

The document does not contain any language related to insurance or reinsurance. It does not transfer risk from an insurer to a reinsurer, nor does it involve the sharing of premiums or losses on insurance policies. Instead, it is a security agreement, which is explicitly listed in the instructions as a document that is NOT considered a reinsurance agreement. The document pertains to the financing and security of physical assets (aircraft), not the transfer of insurance risk.

Therefore, the document is not a reinsurance agreement, and all subsequent fields related to reinsurance classification are not applicable.",False,,,,,,"The document is a consolidated, supplemented, amended and restated aircraft security agreement between Hawaiian Airlines (borrower) and Wells Fargo Capital Finance (agent). It grants a security interest in four Boeing 767‑332 aircraft and related engines to secure loan obligations under a credit agreement. This is a financing and collateral arrangement, not a contract that transfers insurance risk or reinsurance coverage. Therefore it does not fall under any of the categories listed as reinsurance agreements.",False,,,,,,"The document is an aircraft security agreement, which is a financing agreement for aircraft. It details the terms under which Hawaiian Airlines, Inc. is granting a security interest in four Boeing 767-332 aircraft to Wells Fargo Capital Finance, Inc. as Agent. The document outlines covenants, remedies upon default, and various other terms related to the security interest. It does not represent a reinsurance contract or any of the other types of agreements that would be classified as reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,,False,,,,
0001193125-11-049296,911421,PARTNERRE LTD (PREJF) (CIK 0000911421),PREJF,AMENDED & RESTATED EXECUTIVE SHARE-SETTLED SHARE APPRECIATION RIGHT AGREEMENT,10-K,EX-10.10.2,https://www.sec.gov/Archives/edgar/data/911421/000119312511049296/dex10102.htm,2011-02-28,2011-911421-0001193125-11-049296-dex10102.htm,"The document is an ""Executive Share-Settled Share Appreciation Right Agreement"" between PartnerRe Ltd. and an employee. It outlines the terms under which the employee (Participant) is granted rights to benefit from the appreciation in value of the company's shares. This is a form of equity compensation, specifically a type of stock appreciation right (SAR), which is a financial instrument used in employee incentive plans.

The document does not involve any transfer of insurance risk from an insurer to a reinsurer. It does not contain terms typical of reinsurance agreements such as ceding of premiums, assumption of liabilities, coverage limits, or risk-sharing mechanisms. Instead, it governs the conditions under which an employee may realize value from the company’s stock performance.

Therefore, this is not a reinsurance agreement. It is an equity-based employee compensation agreement. As such, all downstream classifications related to reinsurance (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,,"The provided document is an **Executive Share‑Settled Share Appreciation Right Agreement** between PartnerRe Ltd. and an employee. It details the grant of equity‑based compensation (share‑settled SARs), vesting schedules, termination provisions, and data‑privacy clauses. The agreement concerns **share ownership and employee incentives**, not the transfer or mitigation of insurance risk. It does not constitute a reinsurance treaty, retrocession, or any of the listed reinsurance‑related agreements. Consequently, it is not a reinsurance contract, nor does it fall under any of the ancillary reinsurance categories.",False,,,,,,"The document is an ""Amended & Restated Executive Share-Settled Share Appreciation Right Agreement"" from PartnerRe Ltd. This type of agreement relates to employee compensation and stock options/rights, not to the transfer of risk between insurance entities, which is the core of reinsurance. Therefore, it is not a reinsurance agreement, nor is it related to any specific class of insurance business in the context of risk transfer.",False,,,,,,False,,,,
0001193125-11-221350,1400810,"Homeowners Choice, Inc. (HCI, HCIIP) (CIK 0001400810)",HCI,"REIMBURSEMENT CONTRACT EFFECTIVE JUNE 1, 2011 BETWEEN HOMEOWNERS CHOICE PROPERTY",10-Q,EX-10.19,https://www.sec.gov/Archives/edgar/data/1400810/000119312511221350/dex1019.htm,2011-08-12,2011-1400810-0001193125-11-221350-dex1019.htm,"The document is a Reimbursement Contract between Homeowners Choice Property & Casualty Insurance Company, Inc. and the State Board of Administration of Florida (SBA), which administers the Florida Hurricane Catastrophe Fund (FHCF). The FHCF is a government insurance scheme established under Florida law to provide reimbursement to insurers for hurricane-related losses on certain residential property policies in Florida.

According to the classification guidelines, ""Insurance pooling agreements and government insurance schemes that fulfill a risk transfer objective similar to standard reinsurance, like the FHCF, NFIP, CEA in the US"" are considered reinsurance agreements. The FHCF clearly fits this description, as it transfers catastrophic hurricane risk from private insurers to a state-administered fund, thereby fulfilling a risk transfer function equivalent to reinsurance.

The contract establishes the terms under which the SBA will reimburse the insurer for Ultimate Net Losses on Covered Policies in excess of the insurer’s Retention, up to a specified Reimbursement Percentage (45%, 75%, or 90%). This structure mirrors a non-proportional reinsurance arrangement where the insurer retains a layer of risk and the reinsurer (here, the FHCF) covers losses above that retention.

The document is a main contract because it constitutes the full Reimbursement Contract for the Contract Year, including definitions, scope, liability, reporting, and payment terms. It is not an ancillary agreement like an endorsement or amendment.

The agreement is obligatory because it automatically covers all qualifying policies written by the insurer in Florida during the contract year, without requiring individual underwriting or facultative placement. This is consistent with an obligatory treaty arrangement.

The structure—reimbursement of losses in excess of a retention—is non-proportional (excess of loss) in nature. Although the reimbursement percentage (e.g., 90%) applies proportionally to losses above retention, the trigger based on a retention level and the overall excess-of-loss framework make this a non-proportional contract.

The underlying insurance is property insurance for residential structures in Florida, which falls under Non-Life insurance. The class of business is Property, as it involves coverage for physical damage to real and personal property from hurricanes and related perils.",True,True,True,non-proportional,Non-Life,Property,"The document is a **Reimbursement Contract** between Homeowners Choice Property & Casualty Insurance Company and the State Board of Administration of Florida, which administers the **Florida Hurricane Catastrophe Fund (FHCF)**. The FHCF is a state‑run insurance pooling fund that reimburses insurers for hurricane losses above a retention, in exchange for a premium.  

According to the provided criteria, insurance pooling agreements and government insurance schemes that fulfill a risk‑transfer objective similar to standard reinsurance (e.g., FHCF) are classified as **reinsurance agreements**. The contract contains all principal terms (coverage levels, retention, reimbursement percentages, reporting obligations, termination, etc.), so it is a **main contract**, not merely an amendment or endorsement.  

The contract is tied to the statutory “mandatory FHCF coverage,” making it an **obligatory** reinsurance arrangement. The reimbursement mechanism is based on a retention and a percentage of loss above that retention (45 %, 75 %, or 90 %), which is characteristic of **non‑proportional (excess‑of‑loss)** reinsurance.  

The underlying insurance is homeowners/property coverage, which is **Non‑Life** insurance. Therefore the class of business is **Property** (residential property damage from hurricanes).",True,True,True,non-proportional,Non-Life,Property,"The document is a Reimbursement Contract between Homeowners Choice Property & Casualty Insurance Company, Inc. and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The contract is for reimbursement of losses due to hurricanes. This type of agreement, where one entity (FHCF) reimburses another for losses from specific events, functions as a form of reinsurance to protect the primary insurer from catastrophic losses. Therefore, it is a reinsurance agreement.

The contract establishes the terms and conditions for the reimbursement of losses, defining the scope, parties, term, liabilities, definitions, exclusions, and procedures for claims and reimbursements. This indicates it is the main contract governing the relationship and risk transfer for hurricane events.

The contract provides for reimbursement to the company for its Ultimate Net Loss in excess of its Retention, based on a ""Reimbursement Percentage"" elected by the company (45%, 75%, or 90%). This structure, where the reinsurer (FHCF) covers a portion of the retained losses, is characteristic of non-proportional reinsurance, specifically an excess of loss type of coverage, as it is triggered by large loss events rather than a share of each loss.

The core purpose of the FHCF is to provide coverage for property damage caused by hurricanes, which falls under property insurance.

The business covered is specifically hurricane-related property damage, which is a type of Property insurance.",True,True,,non-proportional,Non-Life,Property,True,True,True,non-proportional,Non-Life
0001347815-11-000008,1347815,"Flagstone Reinsurance Holdings, S.A. (CIK 0001347815)",,EMP AGMT PATRICK BOISVERT,10-K,EX-10.17,https://www.sec.gov/Archives/edgar/data/1347815/000134781511000008/ex1017.htm,2011-03-02,2011-1347815-0001347815-11-000008-ex1017.htm,"The document is an employment agreement between Flagstone Reassurance Suisse SA and Patrick Boisvert, who is appointed as Chief Financial Officer. It outlines the terms and conditions of his employment, including duties, compensation, bonus, confidentiality, non-solicitation, and other employment-related provisions. The document explicitly states in Annex 1 that the employee is not authorized to enter into insurance or reinsurance contracts. 

This is not a reinsurance agreement or any type of risk transfer contract. Instead, it is a standard employment contract within a reinsurance company. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement, such as risk transfer, treaty terms, or coverage provisions. Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,,"The document is an employment agreement for a Chief Financial Officer of Flagstone Reassurance Suisse SA. It outlines the employee's duties, compensation, benefits, and related employment terms. There is no transfer of insurance risk, reinsurance treaty, retrocession, or any of the listed reinsurance contract types. It does not contain any reinsurance provisions, nor does it modify an existing reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,,"This document is an employment agreement for the Chief Financial Officer of Flagstone Reassurance Suisse SA. It details the terms of employment, salary, bonus, responsibilities, and other employment-related matters. It explicitly states in Annex 1 that the Employee is not authorized to enter into insurance or reinsurance contracts. Therefore, it is not a reinsurance agreement.",False,False,,,,,False,,,,
0000950123-11-019018,1140536,WILLIS GROUP HOLDINGS PLC (WTW) (CIK 0001140536),WTW,EX-10.38,10-K,EX-10.38,https://www.sec.gov/Archives/edgar/data/1140536/000095012311019018/u10354exv10w38.htm,2011-02-28,2011-1140536-0000950123-11-019018-u10354exv10w38.htm,"The document is an Agreement of Restrictive Covenants and Other Obligations between Willis Group Holdings Public Limited Company and an employee, Michael K. Neborak. It outlines non-compete, non-solicitation, and confidentiality obligations in connection with a Restricted Share Unit (RSU) award. The document does not establish any insurance or reinsurance relationship, nor does it transfer risk between insurers and reinsurers. Instead, it is an employment-related agreement focused on post-employment restrictions and equity compensation. 

The document mentions insurance brokerage, reinsurance brokerage, and related services in the definition of ""Business,"" but only to define the scope of the non-compete clause. This context does not make the document itself a reinsurance agreement. It is not a contract of insurance or reinsurance, nor does it amend, renew, or modify such a contract. Therefore, it falls outside the defined categories of reinsurance agreements.

Since the document is not a reinsurance agreement, all subsequent classification fields (is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,,"The document is an agreement of restrictive covenants and other obligations related to an employee’s post‑employment non‑compete, confidentiality, and other restrictive covenants. It concerns the relationship between Willis Group Holdings and an associate, defining business definitions, competitors, and post‑employment restrictions. There is no transfer of insurance risk, no reinsurance or retrocession provisions, nor any of the other listed types of reinsurance agreements. Therefore it is not a reinsurance contract.",False,,,,,,"The document is an agreement of restrictive covenants and other obligations between a company and an associate, related to share awards. It mentions 'reinsurance brokerage' as part of the definition of 'Business' and 'Competitor,' but the core of the contract is about employment and post-employment restrictions, not the transfer of insurance risk or a reinsurance treaty. Therefore, it is not a reinsurance agreement.",False,False,False,,,,False,,,,
0001047469-11-001541,355429,PROTECTIVE LIFE CORP (CIK 0000355429),,EX-10.(U),10-K,EX-10.(U),https://www.sec.gov/Archives/edgar/data/355429/000104746911001541/a2202064zex-10_u.htm,2011-02-28,2011-355429-0001047469-11-001541-a2202064zex-10_u.htm,"The document provided is a ""Reimbursement Agreement"" between Golden Gate IV Vermont Captive Insurance Company (the Borrower) and UBS AG, Stamford Branch (the Issuing Lender). The core purpose of this agreement is to establish a Letter of Credit (LOC) facility, which the Issuing Lender will provide for the benefit of a Reinsurance Trustee.

The agreement is explicitly framed as a financial arrangement to support an underlying reinsurance transaction. This is clearly stated in the ""WHEREAS"" clauses, which confirm that the Borrower is a captive insurance company that reinsures a block of term life insurance policies from its affiliate, West Coast Life Insurance Company (the Ceding Company), pursuant to a separate ""Reinsurance Agreement"" (referenced as Exhibit C). The Letter of Credit established by this Reimbursement Agreement serves as collateral to secure the Borrower's obligations under that underlying reinsurance contract.

While the document references the reinsurance relationship and is critical to its financial security, the Reimbursement Agreement itself does not establish the terms of the risk transfer between the ceding insurer and the reinsurer. It does not define the coverage, the ceded premiums, the claims handling procedures, or the profit-sharing mechanisms. Instead, it creates a separate financial obligation: the Borrower's promise to reimburse the Issuing Lender for any draws made on the Letter of Credit. The security for this obligation is a lien on the Borrower's assets, including its interest in the Reinsurance Trust Account.

Therefore, this document is a financial instrument—a reimbursement agreement for a letter of credit—that supports a reinsurance transaction. It is not itself a contract that transfers insurance risk from one insurer to another. The list of documents that are NOT considered reinsurance agreements explicitly includes ""Letters of credit,"" which directly applies to this document.",False,,,,,,"The document is a **Reimbursement Agreement** that serves to reimburse the issuing lender for draws on a Letter of Credit related to an underlying **Reinsurance Agreement**. While it references and supports a reinsurance transaction, the agreement itself is not a reinsurance contract (i.e., it does not transfer risk directly). According to the provided criteria, reinsurance agreements are limited to contracts that directly cede and assume risk (e.g., quota‑share, excess‑of‑loss, retrocession, etc.). This Reimbursement Agreement is an ancillary financing document rather than a main reinsurance treaty. Therefore it is not classified as a reinsurance agreement, nor is it an obligatory reinsurance contract, nor does it contain proportional or non‑proportional terms, nor specify an insurance type or class of business.",False,False,,,,,"The document is a Reimbursement Agreement between Golden Gate IV Vermont Captive Insurance Company and UBS AG. The agreement establishes a letter of credit facility and outlines the terms and conditions for reimbursement. The document also references a ""Reinsurance Agreement"" (Exhibit C) and a ""PLICO/WCL Reinsurance Agreement"" (Exhibit F) in its definitions and exhibits.

The core of this document is the reimbursement agreement related to a letter of credit, not a direct transfer of risk from one insurer to another. While it facilitates a reinsurance arrangement by providing a financial backstop (the letter of credit), the agreement itself is not a reinsurance contract. It is a financial service agreement to support a reinsurance transaction. The primary contract being referenced and supported is a reinsurance agreement between the Borrower and the Ceding Company. Therefore, this document is ancillary to a reinsurance contract.

Since it's a financial agreement supporting a reinsurance transaction and not a reinsurance contract itself, it does not qualify as reinsurance. It is also not a main contract as it supports another agreement. As it's not a reinsurance contract, the obligatory, proportional, insurance type, and class of business fields will be None.",False,False,,,,,False,,,,
0001104659-11-017649,310826,PROTECTIVE LIFE INSURANCE CO (CIK 0000310826),,EX-10.(J),10-K,EX-10.(J),https://www.sec.gov/Archives/edgar/data/310826/000110465911017649/a11-2296_1ex10dj.htm,2011-03-30,2011-310826-0001104659-11-017649-a11-2296_1ex10dj.htm,"The document is a Reimbursement Agreement between Golden Gate IV Vermont Captive Insurance Company (the ""Borrower"") and UBS AG, Stamford Branch (the ""Issuing Lender""). The agreement establishes a Letter of Credit facility for the Borrower, which is a captive insurance company. The primary purpose of this agreement is to secure a letter of credit that will be used to support reinsurance obligations.

The document references a Reinsurance Agreement between the Borrower and the Ceding Company (West Coast Life Insurance Company), which is attached as Exhibit C. This Reinsurance Agreement is the actual contract that transfers risk from the Ceding Company to the Borrower. The Reimbursement Agreement itself does not transfer any insurance risk; instead, it is a financing arrangement that supports the reinsurance transaction by providing a letter of credit as collateral.

The Reimbursement Agreement contains provisions for the issuance of a letter of credit, reimbursement obligations, fees, yield protection, taxes, payments, collateral and security, events of default, and miscellaneous provisions. It also includes detailed covenants, representations, and warranties from the Borrower. However, these provisions are all related to the financing and security aspects of the transaction, not to the transfer of insurance risk.

Since the Reimbursement Agreement is a financing arrangement that supports a reinsurance transaction but does not itself transfer any insurance risk, it is not a reinsurance agreement. It is a letter of credit facility agreement, which falls under the category of credit instruments. According to the provided definitions, letters of credit are explicitly listed as documents that are NOT considered reinsurance agreements.

Therefore, while this document is related to a reinsurance transaction, it is not itself a reinsurance agreement. It is a financial instrument that supports the reinsurance arrangement but does not contain the terms for risk transfer between insurers.",False,,,,,,"The document is a “Reimbursement Agreement” that is directly tied to a reinsurance transaction.  
It repeatedly references a “Reinsurance Agreement” (Exhibit C) and other reinsurance‑related documents (e.g., the Reinsurance Trust Agreement, Stop‑Loss Reinsurance Agreement). Under the provided rules, any document that modifies or supports an existing reinsurance contract – such as a reimbursement, collateral, or guarantee arrangement – is considered an ancillary reinsurance agreement, thus the document is a reinsurance‑related document.  

The agreement also contains the full reinsurance contract as an exhibit (Exhibit C). Because the filing includes both the main reinsurance contract (the Exhibit) and an ancillary financing agreement, it should be treated as containing a main contract.  

The underlying reinsurance is an indemnity agreement covering a block of term‑life insurance policies. Such contracts are generally **obligatory** (they cover all policies in the block) and **proportional** (the captive reinsures a share of the risks, as indicated by the use of surplus accounts, dividend formulas, and quota‑share‑type terminology).  

The underlying insurance is **Life** insurance (term life policies). Within the Life classification, the appropriate class of business is **Mortality**, as it concerns term‑life death benefits.  

Accordingly, the classification fields are set as follows.",True,True,True,proportional,Life,Mortality,"The document is a Reimbursement Agreement between Golden Gate IV Vermont Captive Insurance Company and UBS AG. It is related to a Letter of Credit that serves as collateral for a Reinsurance Agreement between the Borrower and the Ceding Company (West Coast Life Insurance Company). The document clearly references and is structured around a reinsurance agreement, thus qualifying it as a reinsurance-related contract. It establishes a commitment for a Letter of Credit facility to secure obligations under an underlying reinsurance contract. Therefore, it is considered a reinsurance-related document, but not the main reinsurance contract itself. It doesn't fall into obligatory or proportional/non-proportional categories as it's an ancillary financial agreement for a reinsurance contract.",True,False,,,Life,Mortality,,,,,
