document_id,year,download_filename,selection_stratum,split,selection_reasons,description,source_format,source_bytes,length_bin,gpt_reinsurance,gemini_reinsurance,gpt_contract_type,gemini_contract_type,gpt_obligatory_type,gemini_obligatory_type
2007-1179929-0001193125-07-054663-dex1022.htm,2007,2007-1179929-0001193125-07-054663-dex1022.htm,life_health_or_annuity,development,life_health_or_annuity,"OHIO MEDICAID MEDICAL ASSISTANCE PROVIDER AGREEMENT  FOR AGED, BLIND & DISABLED",htm,1035489,gte_1mb,No,No,Life,Life,NA,NA
2007-1364727-0000950123-07-013972-y40961exv10w1.htm,2007,2007-1364727-0000950123-07-013972-y40961exv10w1.htm,unrelated_agreement,development,unrelated_agreement,EX-10.1: TERM LOAN CREDIT AGREEMENT,htm,503374,250kb_1mb,No,,NA,,NA,
2007-743532-0001193125-07-108045-dex101.htm,2007,2007-743532-0001193125-07-108045-dex101.htm,amendment_or_endorsement,development,amendment_or_endorsement;clear_reinsurance_candidate,THIRD AMENDMENT TO POOLING AGREEMENT,htm,17397,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2007-837010-0000837276-07-000142-exhibit_10i.htm,2007,2007-837010-0000837276-07-000142-exhibit_10i.htm,life_health_or_annuity,holdout,life_health_or_annuity;clear_reinsurance_candidate,,htm,58401,50_250kb,Yes,Yes,Life,Life,Treaty,Treaty
2007-84129-0001104659-07-053528-a07-17021_1ex10d2.htm,2007,2007-84129-0001104659-07-053528-a07-17021_1ex10d2.htm,historical_disagreement,holdout,historical_contractType_disagreement;historical_classOfBusiness_disagreement,EX-10.2,htm,2233866,gte_1mb,No,No,NA,Non-Life,NA,NA
2007-909109-0000893220-07-003552-w41777exv10w11.htm,2007,2007-909109-0000893220-07-003552-w41777exv10w11.htm,government_scheme,development,historical_classOfBusiness_disagreement;government_scheme;clear_reinsurance_candidate,FLORIDA HURRICANE CATASTROPHE FUND REIMBURSEMENT CONTRACT,htm,303790,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2007-909109-0000893220-07-003552-w41777exv10w12.htm,2007,2007-909109-0000893220-07-003552-w41777exv10w12.htm,government_scheme,development,historical_classOfBusiness_disagreement;government_scheme;clear_reinsurance_candidate,FLORIDA HURRICANE CATASTROPHE FUND REIMBURSEMENT CONTRACT,htm,278794,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2008-1045829-0001045829-08-000022-exhibit10_1.htm,2008,2008-1045829-0001045829-08-000022-exhibit10_1.htm,life_health_or_annuity,holdout,historical_contractType_disagreement;life_health_or_annuity;clear_reinsurance_candidate,,htm,808321,250kb_1mb,Yes,Yes,Life,Non-Life,Treaty,Treaty
2008-1064863-0000950133-08-003445-w71300exv10w2.htm,2008,2008-1064863-0000950133-08-003445-w71300exv10w2.htm,life_health_or_annuity,development,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;life_health_or_annuity;clear_reinsurance_candidate,EX-10.2,htm,1145543,gte_1mb,No,Yes,Life,Life,NA,Treaty
2008-1082084-0000950137-08-003662-c24786exv10w29.htm,2008,2008-1082084-0000950137-08-003662-c24786exv10w29.htm,other,development,random_other,STOCK PLEDGE AND SECURITY AGREEMENT,htm,27487,lt_50kb,No,No,NA,NA,NA,NA
2008-1171662-0000950144-08-007939-g16291exv10w1.htm,2008,2008-1171662-0000950144-08-007939-g16291exv10w1.htm,life_health_or_annuity,development,life_health_or_annuity,EX-10.1,htm,116600,50_250kb,No,No,Life,Life,NA,NA
2008-1282543-0001193125-08-058007-dex1030.htm,2008,2008-1282543-0001193125-08-058007-dex1030.htm,amendment_or_endorsement,development,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;amendment_or_endorsement;unrelated_agreement;clear_reinsurance_candidate,SECOND AMENDMENT TO CREDIT AGREEMENT AND GUARANTEE AND COLLATERAL AGREEMENT,htm,42820,lt_50kb,No,Yes,NA,Non-Life,NA,Treaty
2008-1400810-0001193125-08-233756-dex1020.htm,2008,2008-1400810-0001193125-08-233756-dex1020.htm,government_scheme,development,historical_reinsurance_disagreement;historical_classOfBusiness_disagreement;government_scheme;clear_reinsurance_candidate,REIMBURSEMENT CONTRACT,htm,277134,250kb_1mb,No,Yes,Non-Life,Non-Life,Treaty,Treaty
2008-929887-0000950153-08-000585-p75104exv10w3.htm,2008,2008-929887-0000950153-08-000585-p75104exv10w3.htm,facultative_edge,development,historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;facultative_edge,EX-10.3,htm,45910,lt_50kb,No,No,Non-Life,Non-Life,Facultative,NA
2009-1105055-0001362310-09-002804-c81453exv10w79.htm,2009,2009-1105055-0001362310-09-002804-c81453exv10w79.htm,life_health_or_annuity,holdout,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;life_health_or_annuity;clear_reinsurance_candidate,EXHIBIT 10.79,htm,74738,50_250kb,No,Yes,Life,Life,NA,Treaty
2009-1401521-0001193125-09-174461-dex102.htm,2009,2009-1401521-0001193125-09-174461-dex102.htm,government_scheme,holdout,historical_classOfBusiness_disagreement;government_scheme;clear_reinsurance_candidate,FORM OF FLORIDA HURRICANE CATASTROPHE FUND,htm,360369,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2009-783603-0000783603-09-000035-asrrgamrepma.htm,2009,2009-783603-0000783603-09-000035-asrrgamrepma.htm,amendment_or_endorsement,development,amendment_or_endorsement;clear_reinsurance_candidate,10.3 AMENDED AND RESTATED PROGRAM MGMT AGREEMENT BETWEEN ASIS AND ASRRG DATED 1,htm,72406,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2009-783603-0000783603-09-000035-asrrgmasagmt.htm,2009,2009-783603-0000783603-09-000035-asrrgmasagmt.htm,unrelated_agreement,development,unrelated_agreement,10.6 PROFESSIONAL AND ADMINISTRATIVE SERVICES AGREEMENT BETWEEN ASAS AND ASRRG,htm,90769,50_250kb,No,No,Non-Life,Non-Life,NA,NA
2009-875159-0000930413-09-004053-c58383_ex10-10.htm,2009,2009-875159-0000930413-09-004053-c58383_ex10-10.htm,facultative_edge,development,historical_obligatoryType_disagreement;facultative_edge;clear_reinsurance_candidate,,htm,1265085,gte_1mb,Yes,Yes,Non-Life,Non-Life,Facultative,Treaty
2010-1322705-0001193125-10-030707-dex1069.htm,2010,2010-1322705-0001193125-10-030707-dex1069.htm,unrelated_agreement,holdout,unrelated_agreement,CREDIT AGREEMENT,htm,912526,250kb_1mb,No,No,NA,NA,NA,NA
2010-748015-0001047469-10-003072-a2197639zex-10_19.htm,2010,2010-748015-0001047469-10-003072-a2197639zex-10_19.htm,other,holdout,random_other,EXHIBIT 10.19,htm,1331777,gte_1mb,No,,NA,,NA,
2010-792013-0001116502-10-000198-hgic_ex10m1.htm,2010,2010-792013-0001116502-10-000198-hgic_ex10m1.htm,amendment_or_endorsement,development,historical_classOfBusiness_disagreement;amendment_or_endorsement;clear_reinsurance_candidate,AMENDMENT TO MANAGEMENT AGREEMENT,htm,12067,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2010-874501-0001193125-10-260796-dex101.htm,2010,2010-874501-0001193125-10-260796-dex101.htm,facultative_edge,development,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;unrelated_agreement;facultative_edge;clear_reinsurance_candidate,"SETTLEMENT AGREEMENT, DATED AS OF JUNE 7, 2010",htm,426871,250kb_1mb,No,Yes,Non-Life,Non-Life,Facultative,Treaty
2010-882235-0001193125-10-040472-dex1043.htm,2010,2010-882235-0001193125-10-040472-dex1043.htm,amendment_or_endorsement,development,historical_contractType_disagreement;amendment_or_endorsement;unrelated_agreement,AMENDED AND RESTATED CREDIT AGREEMENT,htm,1017088,gte_1mb,No,No,Non-Life,NA,NA,NA
2011-1093430-0001038838-11-000010-ex1045k093010.htm,2011,2011-1093430-0001038838-11-000010-ex1045k093010.htm,other,development,random_other,,htm,455022,250kb_1mb,No,No,NA,NA,NA,NA
2011-1096142-0001193125-11-302660-d214425dex102.htm,2011,2011-1096142-0001193125-11-302660-d214425dex102.htm,unrelated_agreement,holdout,unrelated_agreement,SENIOR SECURED CREDIT AGREEMENT,htm,2683141,gte_1mb,No,No,NA,NA,NA,NA
2011-1400810-0001193125-11-221350-dex1019.htm,2011,2011-1400810-0001193125-11-221350-dex1019.htm,government_scheme,holdout,historical_reinsurance_disagreement;historical_classOfBusiness_disagreement;government_scheme;clear_reinsurance_candidate,"REIMBURSEMENT CONTRACT EFFECTIVE JUNE 1, 2011 BETWEEN HOMEOWNERS CHOICE PROPERTY",htm,211092,50_250kb,No,Yes,Non-Life,Non-Life,Treaty,Treaty
2011-1412100-0001144204-11-014466-v214182_ex10-16.htm,2011,2011-1412100-0001144204-11-014466-v214182_ex10-16.htm,historical_disagreement,holdout,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;clear_reinsurance_candidate,,htm,33129,lt_50kb,No,Yes,Non-Life,Non-Life,NA,Treaty
2011-18169-0001193125-11-315791-d254843dex101.htm,2011,2011-18169-0001193125-11-315791-d254843dex101.htm,unrelated_agreement,development,unrelated_agreement,"CREDIT AGREEMENT, DATED AS OF MARCH 28, 2003",htm,2225791,gte_1mb,No,No,NA,NA,NA,NA
2011-25600-0000025600-11-000014-executiveseveranceplan.htm,2011,2011-25600-0000025600-11-000014-executiveseveranceplan.htm,other,development,random_other,SLFI EXECUTIVE SEVERANCE PLAN,htm,122009,50_250kb,No,No,NA,NA,NA,NA
2011-909954-0001193125-11-023163-dex101.htm,2011,2011-909954-0001193125-11-023163-dex101.htm,unrelated_agreement,holdout,unrelated_agreement,"CREDIT AGREEMENT DATED AS OF DECEMBER 17, 2010",htm,1501801,gte_1mb,No,No,NA,NA,NA,NA
2012-1297996-0001193125-12-082659-d263690dex1012.htm,2012,2012-1297996-0001193125-12-082659-d263690dex1012.htm,amendment_or_endorsement,development,historical_classOfBusiness_disagreement;amendment_or_endorsement,AMENDED AND RESTATED NOTE PURCHASE AND PRIVATE SHELF AGREEMENT,htm,660156,250kb_1mb,No,No,NA,NA,NA,NA
2012-1320947-0001193125-12-470647-d438164dex1020.htm,2012,2012-1320947-0001193125-12-470647-d438164dex1020.htm,unrelated_agreement,holdout,unrelated_agreement,CREDIT AGREEMENT,htm,1284546,gte_1mb,No,No,NA,NA,NA,NA
2012-1400810-0001193125-12-355555-d357819dex1014.htm,2012,2012-1400810-0001193125-12-355555-d357819dex1014.htm,historical_disagreement,holdout,historical_classOfBusiness_disagreement;clear_reinsurance_candidate,EX-10.14,htm,129571,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2012-1401521-0001401521-12-000005-exh101231dec11.htm,2012,2012-1401521-0001401521-12-000005-exh101231dec11.htm,government_scheme,holdout,government_scheme;clear_reinsurance_candidate,CATASTROPHE EXCESS OF LOSS REINSURANCE AGREEMENT WITH THE FLORIDA HURRICANE CATASTROPHE FUND,htm,370355,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2012-869187-0001165195-12-000021-JLT_SparesLiabBinder.htm,2012,2012-869187-0001165195-12-000021-JLT_SparesLiabBinder.htm,placement_slip_or_summary,development,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;placement_slip_or_summary;clear_reinsurance_candidate,EXHIBIT 10.11 JLT INSURANCE BINDER SPARES AND LIABILITY,htm,14704,lt_50kb,No,Yes,Non-Life,Non-Life,NA,Treaty
2012-911421-0001193125-12-211513-d343029dex103.htm,2012,2012-911421-0001193125-12-211513-d343029dex103.htm,historical_disagreement,development,historical_reinsurance_disagreement;unrelated_agreement;clear_reinsurance_candidate,EMPLOYMENT AGREEMENT,htm,83829,50_250kb,No,Yes,NA,NA,NA,NA
2012-949156-0001140361-12-016007-ex10_39.htm,2012,2012-949156-0001140361-12-016007-ex10_39.htm,facultative_edge,development,historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;facultative_edge,EXHIBIT 10.39,htm,107303,50_250kb,No,No,Non-Life,Non-Life,Facultative,NA
2013-1048268-0001193125-13-215581-d535788dex101.htm,2013,2013-1048268-0001193125-13-215581-d535788dex101.htm,facultative_edge,development,historical_reinsurance_disagreement;historical_obligatoryType_disagreement;facultative_edge;clear_reinsurance_candidate,EX-10.1,htm,117773,50_250kb,No,Yes,Non-Life,Non-Life,Facultative,Treaty
2013-1179755-0001193125-13-083986-d491455dex1020.htm,2013,2013-1179755-0001193125-13-083986-d491455dex1020.htm,other,development,random_other,EX-10.20,htm,105380,50_250kb,No,,NA,,NA,
2013-1400810-0001193125-13-324187-d542622dex103.htm,2013,2013-1400810-0001193125-13-324187-d542622dex103.htm,government_scheme,development,historical_classOfBusiness_disagreement;government_scheme;clear_reinsurance_candidate,REIMBURSEMENT CONTRACT,htm,126881,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2013-1400810-0001193125-13-324187-d542622dex108.htm,2013,2013-1400810-0001193125-13-324187-d542622dex108.htm,government_scheme,holdout,historical_classOfBusiness_disagreement;government_scheme;clear_reinsurance_candidate,ADDENDUM NO. 1 TO REIMBURSEMENT CONTRACT,htm,32937,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2013-31235-0001193125-13-438254-d613176dex106.htm,2013,2013-31235-0001193125-13-438254-d613176dex106.htm,other,holdout,random_other,EX-10.6,htm,1565442,gte_1mb,No,No,NA,NA,NA,NA
2013-746514-0001104659-13-062659-a13-13942_1ex10d1.htm,2013,2013-746514-0001104659-13-062659-a13-13942_1ex10d1.htm,facultative_edge,holdout,historical_contractType_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;facultative_edge,EX-10.1,htm,818020,250kb_1mb,No,No,NA,Non-Life,NA,Facultative
2013-802967-0000802967-13-000015-side-33013xex101.htm,2013,2013-802967-0000802967-13-000015-side-33013xex101.htm,other,development,random_other,EXHIBIT 10.1,htm,3670884,gte_1mb,No,No,NA,NA,NA,NA
2014-1276520-0001193125-14-287107-d743121dex102.htm,2014,2014-1276520-0001193125-14-287107-d743121dex102.htm,historical_disagreement,development,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;clear_reinsurance_candidate,EX-10.2,htm,623088,250kb_1mb,No,Yes,NA,Non-Life,NA,Treaty
2014-1400810-0001193125-14-298201-d725400dex103.htm,2014,2014-1400810-0001193125-14-298201-d725400dex103.htm,government_scheme,development,historical_classOfBusiness_disagreement;government_scheme;clear_reinsurance_candidate,REIMBURSEMENT CONTRACT,htm,230075,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2014-1598665-0001193125-14-298331-d743593dex103.htm,2014,2014-1598665-0001193125-14-298331-d743593dex103.htm,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,CONTRACT,htm,186031,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2014-355429-0001104659-14-058830-a14-14084_1ex10da.htm,2014,2014-355429-0001104659-14-058830-a14-14084_1ex10da.htm,life_health_or_annuity,development,life_health_or_annuity;clear_reinsurance_candidate,EX-10.(A),htm,2411285,gte_1mb,Yes,,Life,,Treaty,
2014-701869-0000701869-14-000021-ihc1q2014_ex10z1.htm,2014,2014-701869-0000701869-14-000021-ihc1q2014_ex10z1.htm,life_health_or_annuity,development,historical_classOfBusiness_disagreement;life_health_or_annuity;clear_reinsurance_candidate,EXHIBIT 10.1,htm,269548,250kb_1mb,Yes,Yes,Life,Life,Treaty,Treaty
2015-1018979-0001193125-15-069873-d838456dex1031.htm,2015,2015-1018979-0001193125-15-069873-d838456dex1031.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EX-10.31,htm,546639,250kb_1mb,Yes,,Non-Life,,Treaty,
2015-1069996-0001140361-15-040238-ex10_1.htm,2015,2015-1069996-0001140361-15-040238-ex10_1.htm,historical_disagreement,development,historical_classOfBusiness_disagreement;clear_reinsurance_candidate,EXHIBIT 10.1,htm,696536,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2015-1214816-0001214816-15-000012-axs2014ex1013.htm,2015,2015-1214816-0001214816-15-000012-axs2014ex1013.htm,unrelated_agreement,development,unrelated_agreement,EMPLOYMENT AGREEMENT CHRIS DISIPIO,htm,153330,50_250kb,No,No,NA,NA,NA,NA
2015-1273813-0001273813-15-000019-ago-03312015x10qex102.htm,2015,2015-1273813-0001273813-15-000019-ago-03312015x10qex102.htm,other,holdout,random_other,EXHIBIT 10.2,htm,92788,50_250kb,No,No,NA,NA,NA,NA
2015-1279363-0001279363-15-000012-gaamd12.htm,2015,2015-1279363-0001279363-15-000012-gaamd12.htm,amendment_or_endorsement,development,amendment_or_endorsement;life_health_or_annuity,GEORGIA MEDICAID CONTRACT AMENDMENT NO. 12,htm,4350692,gte_1mb,No,No,Life,Life,NA,NA
2015-1609234-0001609234-15-000020-ex1020.htm,2015,2015-1609234-0001609234-15-000020-ex1020.htm,facultative_edge,holdout,historical_contractType_disagreement;historical_obligatoryType_disagreement;facultative_edge,EXHIBIT 10.20,htm,63315,50_250kb,No,No,NA,Non-Life,NA,Facultative
2016-1069996-0001562762-16-000453-c996-20160930xex10_5.htm,2016,2016-1069996-0001562762-16-000453-c996-20160930xex10_5.htm,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,EX-10.5,htm,245383,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2016-1299969-0001193125-16-767914-d246534dex10103.htm,2016,2016-1299969-0001193125-16-767914-d246534dex10103.htm,historical_disagreement,development,historical_contractType_disagreement;historical_classOfBusiness_disagreement,EX-10.103,htm,149206,50_250kb,No,No,Non-Life,NA,NA,NA
2016-1363829-0001628280-16-011966-ex-1041.htm,2016,2016-1363829-0001628280-16-011966-ex-1041.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EXHIBIT 10.41,htm,46112,lt_50kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2016-1400810-0001193125-16-670071-d190243dex103.htm,2016,2016-1400810-0001193125-16-670071-d190243dex103.htm,government_scheme,development,historical_classOfBusiness_disagreement;government_scheme;clear_reinsurance_candidate,REIMBURSEMENT CONTRACT,htm,211801,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2016-798359-0001558370-16-010506-iret-20161031ex10537ff37.htm,2016,2016-798359-0001558370-16-010506-iret-20161031ex10537ff37.htm,historical_disagreement,development,historical_contractType_disagreement;historical_classOfBusiness_disagreement,EX-10.5,htm,524025,250kb_1mb,No,No,NA,Non-Life,NA,NA
2017-80661-0000080661-17-000012-exhibit1030123116.htm,2017,2017-80661-0000080661-17-000012-exhibit1030123116.htm,historical_disagreement,development,historical_contractType_disagreement,EXHIBIT 10.30,htm,37189,lt_50kb,No,No,NA,Non-Life,NA,NA
2017-947484-0000947484-17-000055-ex105optionagreement.htm,2017,2017-947484-0000947484-17-000055-ex105optionagreement.htm,other,development,random_other,EX 10.5 OPTION AGREEMENT,htm,35784,lt_50kb,No,No,NA,NA,NA,NA
2017-947484-0000947484-17-000097-ex102793017.htm,2017,2017-947484-0000947484-17-000097-ex102793017.htm,historical_disagreement,holdout,historical_contractType_disagreement;historical_classOfBusiness_disagreement,EX 10.27,htm,103730,50_250kb,No,No,NA,Non-Life,NA,NA
2018-1310067-0001310067-18-000029-shldex106q32018.htm,2018,2018-1310067-0001310067-18-000029-shldex106q32018.htm,unrelated_agreement,development,unrelated_agreement,SUPERPRIORITY JUNIOR LIEN SECURED DEBTOR-IN-POSSESSION CREDIT AGREEMENT,htm,6725274,gte_1mb,No,No,NA,NA,NA,NA
2018-1576018-0001576018-18-000074-exhibit1045amendmentno5tod.htm,2018,2018-1576018-0001576018-18-000074-exhibit1045amendmentno5tod.htm,amendment_or_endorsement,development,historical_reinsurance_disagreement;historical_contractType_disagreement;amendment_or_endorsement;unrelated_agreement;clear_reinsurance_candidate,EXHIBIT 10.4.5 AMENDMENT NO 5 TO DANIEL VICTOR MALLOY III EMPLOYMENT AGREEMENT,htm,10723,lt_50kb,No,Yes,NA,Non-Life,NA,NA
2018-874501-0000874501-18-000027-a01-006ex1038x4q1710k.htm,2018,2018-874501-0000874501-18-000027-a01-006ex1038x4q1710k.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EXHIBIT 10.38,htm,279458,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2018-886982-0001193125-18-056383-d480167dex1052.htm,2018,2018-886982-0001193125-18-056383-d480167dex1052.htm,other,development,random_other,EX-10.52,htm,81535,50_250kb,No,No,NA,NA,NA,NA
2018-923571-0001008886-18-000092-exhibit1013.htm,2018,2018-923571-0001008886-18-000092-exhibit1013.htm,unrelated_agreement,development,unrelated_agreement,EXHIBIT 10.13 (CREDIT AGREEMENT),htm,1992756,gte_1mb,No,No,NA,NA,NA,NA
2019-1304280-0001304280-19-000024-exhibit104-ablamendmentno2.htm,2019,2019-1304280-0001304280-19-000024-exhibit104-ablamendmentno2.htm,amendment_or_endorsement,development,historical_contractType_disagreement;historical_classOfBusiness_disagreement;amendment_or_endorsement,EXHIBIT 10.4 ABL AMENDMENT,htm,7021566,gte_1mb,No,No,NA,Non-Life,NA,NA
2019-1362468-0001362468-19-000036-a2019q2exhibit101.htm,2019,2019-1362468-0001362468-19-000036-a2019q2exhibit101.htm,historical_disagreement,holdout,historical_classOfBusiness_disagreement,EXHIBIT 10.1,htm,931279,250kb_1mb,No,No,NA,NA,NA,NA
2019-1412100-0001412100-19-000061-q22019exhibit104mcafully.htm,2019,2019-1412100-0001412100-19-000061-q22019exhibit104mcafully.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EXHIBIT 10.4,htm,76079,50_250kb,Yes,,Non-Life,,Treaty,
2019-1527469-0001527469-19-000049-q32019exhibit101.htm,2019,2019-1527469-0001527469-19-000049-q32019exhibit101.htm,life_health_or_annuity,development,historical_contractType_disagreement;historical_classOfBusiness_disagreement;life_health_or_annuity;clear_reinsurance_candidate,EXHIBIT 10.1,htm,161099,50_250kb,Yes,Yes,Life,Non-Life,Treaty,Treaty
2019-1549084-0001549084-19-000004-ekso-33119xex101.htm,2019,2019-1549084-0001549084-19-000004-ekso-33119xex101.htm,historical_disagreement,development,historical_classOfBusiness_disagreement,EXHIBIT 10.1,htm,588360,250kb_1mb,No,No,NA,NA,NA,NA
2019-1576018-0001576018-19-000046-guptaemploymentagreementam.htm,2019,2019-1576018-0001576018-19-000046-guptaemploymentagreementam.htm,amendment_or_endorsement,holdout,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_obligatoryType_disagreement;historical_classOfBusiness_disagreement;amendment_or_endorsement;unrelated_agreement;clear_reinsurance_candidate,EXHIBIT 10.32.5 AMENDMENT TO MANOJ K. GUPTA EMPLOYMENT AGREEMENT,htm,12675,lt_50kb,No,Yes,NA,Non-Life,NA,Treaty
2020-10456-0001628280-20-003693-bax-20191231xexx1032.htm,2020,2020-10456-0001628280-20-003693-bax-20191231xexx1032.htm,life_health_or_annuity,development,life_health_or_annuity,EX-10.31,htm,489559,250kb_1mb,No,,Life,,NA,
2020-1069996-0001069996-20-000094-f7v1102redacted.htm,2020,2020-1069996-0001069996-20-000094-f7v1102redacted.htm,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,EXHIBIT 10.25,htm,93503,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2020-1400810-0001564590-20-038411-hci-ex1011_246.htm,2020,2020-1400810-0001564590-20-038411-hci-ex1011_246.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EX-10.11,htm,439181,250kb_1mb,Yes,,Non-Life,,Treaty,
2020-1400810-0001564590-20-038411-hci-ex1017_240.htm,2020,2020-1400810-0001564590-20-038411-hci-ex1017_240.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EX-10.17,htm,495717,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2020-1527469-0001527469-20-000007-q42019exhibit10272.htm,2020,2020-1527469-0001527469-20-000007-q42019exhibit10272.htm,life_health_or_annuity,development,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_classOfBusiness_disagreement;life_health_or_annuity;clear_reinsurance_candidate,EXHIBIT 10.27.2,htm,95550,50_250kb,No,Yes,NA,Life,NA,NA
2020-1764046-0001104659-20-027484-tm206490d1_ex10-15.htm,2020,2020-1764046-0001104659-20-027484-tm206490d1_ex10-15.htm,historical_disagreement,development,historical_classOfBusiness_disagreement,EXHIBIT 10.15,htm,1987367,gte_1mb,No,No,NA,NA,NA,NA
2021-1018979-0001564590-21-009413-amsf-ex1023_219.htm,2021,2021-1018979-0001564590-21-009413-amsf-ex1023_219.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EX-10.23,htm,505793,250kb_1mb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2021-1069996-0001069996-21-000138-exhibit1018xq321.htm,2021,2021-1069996-0001069996-21-000138-exhibit1018xq321.htm,clear_reinsurance_candidate,development,clear_reinsurance_candidate,EX-10.18,htm,151414,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2021-1069996-0001069996-21-000138-exhibit1019xq321.htm,2021,2021-1069996-0001069996-21-000138-exhibit1019xq321.htm,clear_reinsurance_candidate,holdout,clear_reinsurance_candidate,EX-10.19,htm,141019,50_250kb,Yes,Yes,Non-Life,Non-Life,Treaty,Treaty
2021-1455863-0001628280-21-016072-ex103-thirdamendmentto2018.htm,2021,2021-1455863-0001628280-21-016072-ex103-thirdamendmentto2018.htm,historical_disagreement,holdout,historical_contractType_disagreement;historical_classOfBusiness_disagreement,EX-10.3,htm,143005,50_250kb,No,No,NA,Non-Life,NA,NA
2021-1527469-0001527469-21-000041-q12021exhibit1021.htm,2021,2021-1527469-0001527469-21-000041-q12021exhibit1021.htm,life_health_or_annuity,holdout,historical_reinsurance_disagreement;historical_contractType_disagreement;historical_classOfBusiness_disagreement;life_health_or_annuity;clear_reinsurance_candidate,EX-10.2.1,htm,98413,50_250kb,No,Yes,NA,Life,NA,NA
2022-1482430-0001482430-22-000016-kbsriiiq42021exhibit102.htm,2022,2022-1482430-0001482430-22-000016-kbsriiiq42021exhibit102.htm,amendment_or_endorsement,development,historical_contractType_disagreement;historical_classOfBusiness_disagreement;amendment_or_endorsement,AMENDED AND RESTATED LOAN AGREEMENT (BOA),htm,1618240,gte_1mb,No,No,NA,Non-Life,NA,NA
2022-1527469-0001527469-22-000049-ex101formofrsuawardagreeme.htm,2022,2022-1527469-0001527469-22-000049-ex101formofrsuawardagreeme.htm,other,development,random_other,EX-10.1,htm,96155,50_250kb,No,,NA,,NA,
2022-1812360-0001213900-22-074296-f10q0922ex10-14_foxotech.htm,2022,2022-1812360-0001213900-22-074296-f10q0922ex10-14_foxotech.htm,amendment_or_endorsement,holdout,historical_contractType_disagreement;historical_classOfBusiness_disagreement;amendment_or_endorsement;unrelated_agreement;life_health_or_annuity,FORM OF AMENDED AND RESTATED EMPLOYMENT AGREEMENT OF BRIAN CHEN,htm,70787,50_250kb,No,No,NA,Life,NA,NA
2022-5513-0000005513-22-000030-unm123121ex1047.htm,2022,2022-5513-0000005513-22-000030-unm123121ex1047.htm,life_health_or_annuity,development,historical_contractType_disagreement;historical_classOfBusiness_disagreement;life_health_or_annuity,EX-10.47,htm,93176,50_250kb,No,No,NA,Life,NA,NA
2023-1527469-0001527469-23-000053-q22023exhibit101.htm,2023,2023-1527469-0001527469-23-000053-q22023exhibit101.htm,life_health_or_annuity,holdout,historical_classOfBusiness_disagreement;life_health_or_annuity;clear_reinsurance_candidate,EX-10.1,htm,216033,50_250kb,Yes,Yes,Life,Life,Treaty,Treaty
