filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2020-1411059-0001411059-20-000017-kbsriiq42019exhibit1069.htm,"The document is a second amendment to a Membership Interest Purchase and Sale Agreement concerning the transfer of equity interests in a real‑estate investment entity. It deals with purchase price adjustments, escrow procedures, and related corporate matters. It does not involve the transfer of insurance risk, nor does it reference reinsurance, retrocession, or any form of risk transfer typical of reinsurance contracts. Consequently, it is not a reinsurance agreement.",False,,,,,
2020-886982-0001193125-20-043853-d826673dex1055.htm,"The document is an internal award agreement granting performance‑based Restricted Stock Units (RSUs) to a Goldman Sachs employee. It details vesting, performance goals, settlement, and forfeiture conditions related to equity compensation. It does not involve any transfer of insurance or reinsurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed types of reinsurance contracts. Therefore it is not a reinsurance agreement.",False,,,,,
2020-1400810-0001564590-20-038411-hci-ex1030_227.htm,"The document is a “Reimbursement Contract” between Typtap Insurance Company and the State Board of Administration of Florida for the Florida Hurricane Catastrophe Fund (FHCF). The contract provides reimbursement to the insurer for losses caused by covered hurricane events, subject to a coverage level (45 %, 75 % or 90 %). This is a statutory, mandatory agreement that transfers hurricane loss risk from the insurer to the FHCF – a classic reinsurance arrangement. The contract contains the full terms, conditions, definitions, and election of coverage levels, making it the principal agreement rather than a mere amendment. Because participation is required by Florida law for any insurer writing the covered policies, the agreement is obligatory. The reimbursement is based on a fixed percentage of the insurer’s net loss (minus retention), which is a quota‑share style of risk sharing – a proportional reinsurance structure. The underlying policies insure residential property against hurricane damage, which falls under non‑life property insurance. Consequently the class of business is Property.",True,True,True,proportional,Non-Life,Property
2020-1527469-0001527469-20-000007-q42019exhibit10322.htm,"The document is titled “First Amendment to Reinsurance Agreement (FA Business)”. It explicitly amends an existing reinsurance treaty between Voya Insurance and Athene Reinsurance. Therefore it is a reinsurance document. Because it only amends the existing treaty and does not contain the full terms of the original contract, it is an ancillary agreement rather than a main contract. The underlying treaty is a treaty (not a facultative contract) and appears to be a quota‑share arrangement, which is a proportional, obligatory reinsurance treaty covering annuity business. Annuities are life‑insurance products, specifically pension/annuity type, placing the business in the “Longevity” class.",True,False,True,proportional,Life,Longevity
2020-26780-0001437749-20-008986-ex_182931.htm,"The provided document is an amendment to a Credit and Guaranty Agreement (a loan and credit facility agreement) between Dana Inc. and various lenders. It concerns amendments to loan terms, security agreements, and related financial covenants. There is no reference to any insurance, reinsurance, or risk transfer contracts. Consequently, the document does not meet any of the criteria for a reinsurance agreement, nor does it contain any reinsurance contractual terms.",False,,,,,
2020-1564902-0001564590-20-023642-seas-ex102_138.htm,"The provided document is an amendment to a credit agreement for SeaWorld Parks & Entertainment, Inc. It deals with loan terms, lenders, administrative agents, collateral, and financial covenants. There is no mention of reinsurance, retrocession, insurance risk transfer, or any insurance-related contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2020-1363829-0001363829-20-000039-a2019q4-exx1013employm.htm,"The document is an employment agreement between Enstar (US) Inc. and an individual employee. It outlines terms of employment, compensation, duties, confidentiality, non‑compete, and termination provisions. It does not involve any transfer of insurance risk, reinsurance terms, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2020-947484-0000947484-20-000012-ex1016.htm,"The document is an employment agreement between Arch U.S. MI Services Inc. and an executive. It governs salary, benefits, confidentiality, non‑competition, etc. Although it references “insured, reinsureds,” it does not contain any reinsurance terms, risk transfer provisions, or any of the contract types listed as reinsurance agreements. Therefore it is not a reinsurance contract, nor an ancillary reinsurance document.",False,,,,,
2020-42888-0000042888-20-000029-ggg2020q1exhibit105.htm,"The document is an amendment to a credit agreement and related intercreditor and pledge agreements for Graco Inc. It concerns banking loan facilities, notes, collateral, and security interests. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Therefore, it is not a reinsurance agreement.",False,,,,,
2020-1567683-0001567683-20-000008-clearwayincex103120191.htm,"The document is an amended and restated limited‑liability company agreement for NRG DGPV Holdco 3 LLC. It sets out the formation, capital contributions, management, allocation, and distribution rules of the LLC and its investments in fund companies. Although the agreement references “contracts, agreements, leases, licenses, notes, indentures, obligations, reinsurance treaties, bonds, mortgages, instruments, and other binding commitments,” the document itself is not a reinsurance treaty, retrocession, reinstatement premium protection, loss portfolio transfer, or any other type of reinsurance contract. It is a corporate operating agreement governing the internal affairs of a partnership‑like entity, not a risk‑transfer agreement. Consequently, the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2020-1069996-0001069996-20-000094-f7v1090redacted.htm,"The document is titled “Excess Catastrophe Reinsurance Contract” and contains the full terms, conditions, schedule of layers, retention, limits, premiums, exclusions, definitions, and other standard provisions of a reinsurance treaty. This matches the definition of a reinsurance agreement and is not merely an endorsement or amendment. The contract covers the insurer’s Property business (dwelling fire, inland marine, commercial homeowners, etc.), which is a non‑life line. The structure of the contract (first‑excess, second‑excess layers, retention and per‑occurrence limits) is characteristic of excess‑of‑loss (catastrophe) reinsurance, i.e., a non‑proportional arrangement. Because it applies to the insurer’s entire property portfolio and is a treaty rather than a single‑risk facultative placement, it is an obligatory reinsurance contract. Consequently, the document represents a main reinsurance contract.",True,True,True,non-proportional,Non-Life,Property
2020-1069996-0001069996-20-000094-f7v1035redacted.htm,"The document is titled “Excess Catastrophe Reinsurance Contract” and contains the full terms, conditions, schedule, and signatures of the ceding insurers (FedNat, Monarch, Maison) and the subscribing reinsurers. It defines the reinsurance coverage, retention layers, limits, definitions, and operational provisions typical of a reinsurance treaty. Therefore it is a reinsurance agreement and represents the primary contract rather than an ancillary endorsement. The contract is a treaty covering excess (catastrophe) losses, which is a non‑proportional (excess‑of‑loss) arrangement. The underlying business being reinsured is Property insurance (dwelling fire, inland marine, homeowners, etc.), which is non‑life. Consequently the appropriate classifications are:

- Reinsurance: Yes  
- Main contract: Yes  
- Obligatory: Yes (a treaty/obligatory reinsurance arrangement)  
- Proportional vs non‑proportional: non‑proportional  
- Insurance type: Non‑Life  
- Class of business: Property",True,True,True,non-proportional,Non-Life,Property
2020-1576018-0001576018-20-000162-sidsankaranemploymenta.htm,"The document is an employment agreement between Third Point Reinsurance Ltd. (which will become SiriusPoint) and an executive, Sid Sankaran. It sets out terms of employment, compensation, benefits, covenants, and termination provisions. There is no transfer of insurance risk, retrocession, or any of the listed reinsurance contract types. Consequently, the document does not qualify as a reinsurance agreement, nor does it contain a main reinsurance contract, nor any reinsurance‑related classification.",False,,,,,
2020-1463913-0001437749-20-010391-ex_183842.htm,"The document is a “Funds Withheld and Funds Paid Coinsurance Agreement” between a ceding insurance company (American Life & Security Corp.) and a reinsurer (US Alliance Life and Security Company). The agreement cedes a quota‑share (quota share) of the ceding company’s liabilities for MYGA (multi‑year guarantee annuity) and FIA (fixed index annuity) business. A quota‑share is a proportional reinsurance arrangement, and the language indicates that the ceding company is required to cede and the reinsurer automatically accepts the risk, characterising the treaty as an obligatory reinsurance contract. The agreement contains all principal terms of the reinsurance relationship (definition of terms, coverage, premiums, ceding commission, administration fees, claims settlement, reporting, termination, etc.) and therefore constitutes a main contract rather than a mere amendment or endorsement. The underlying insurance is annuity business, which falls under life insurance, specifically longevity products.",True,True,True,proportional,Life,Longevity
2020-1400810-0001564590-20-038411-hci-ex1019_238.htm,"The document is titled **“Reinstatement Premium Protection Reinsurance Contract (for CAT Excess)”** and sets out the terms under which the reinsurer will pay the reinstatement premium obligations of a **Property Catastrophe Excess‑of‑Loss reinsurance contract**.  
- It is a contract that transfers risk (the premium liability) from the ceding insurer to the reinsurer → **reinsurance agreement**.  
- The text contains the full contract, including preamble, coverage, term, definitions, etc., not merely an amendment or endorsement → **main contract**.  
- The protection is linked to an underlying catastrophe excess‑of‑loss treaty, which is an obligatory reinsurance arrangement; therefore the protection contract is also regarded as **obligatory**.  
- The underlying treaty is a **non‑proportional excess‑of‑loss** treaty and the protection contract does not involve quota‑share or surplus sharing → classified as **non‑proportional**.  
- The risk covered concerns property catastrophe exposure, which is **Non‑Life** insurance.  
- The underlying business lines are property‑related (business owners, homeowners, condominium, renters, dwelling) → **Property** class of business.",True,True,True,non-proportional,Non-Life,Property
2020-945394-0000945394-20-000038-exhibit107-thirdamendm.htm,"The document is a “Third Amendment to Second Amended and Restated Credit Agreement” which amends a credit facility, sets out loan terms, collateral, covenants, and related financial arrangements for a real‑estate investment trust. It contains no reference to insurance, reinsurance, or risk‑transfer contracts. Consequently it does not fall under any of the categories of reinsurance agreements listed. Therefore it is not a reinsurance contract, nor does it contain a main reinsurance agreement, nor any obligatory reinsurance features. No proportionality classification, insurance type, or class‑of‑business applies.",False,,,,,
2020-1576018-0001576018-20-000014-dgovrin-amendmentno1to.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance (USA) Ltd. and an executive. It modifies the executive’s duties and does not contain any terms related to risk transfer, reinsurance, retrocession, or any of the listed reinsurance agreement types. Therefore it does not qualify as a reinsurance contract or any ancillary reinsurance document.",False,,,,,
2020-1590364-0001590364-20-000007-ftaifourthamendment2020.htm,"The document is an amendment (Amendment No. 4) to a Credit Agreement between Fortress Transportation and Infrastructure Investors LLC and its lenders, including JPMorgan Chase Bank as administrative agent. It concerns loan financing, security interests in aircraft, and related covenants, definitions, and administrative provisions. The content does not involve any transfer of insurance risk, reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any other risk‑transfer arrangement typical of reinsurance contracts. Instead, it amends a loan (credit) facility and defines security interests over aircraft assets. Therefore the document is **not** a reinsurance agreement.",False,,,,,
2020-1764046-0001104659-20-027484-tm206490d1_ex10-15.htm,"The document is an amendment to a credit agreement (Incremental Facility Amendment) relating to loan facilities, term loans, and revolving loans for a corporate acquisition. It contains no insurance, reinsurance, or retrocession provisions, nor does it involve any risk transfer typical of reinsurance contracts. Therefore it is not a reinsurance agreement, nor does it relate to any insurance type or line of business.",False,,,,,
2020-1385613-0001385613-20-000060-glre-burtonretentionbo.htm,"The document is a “Retention Bonus Agreement” between Greenlight Reinsurance Ltd. and an executive (Simon Burton). It outlines employment‑related bonus conditions, termination clauses, tax handling, and other provisions typical of an executive compensation contract. It does not transfer insurance risk, nor does it constitute a reinsurance treaty, retrocession, or any of the listed reinsurance‑type agreements. Therefore it is not a reinsurance agreement.",False,,,,,
2020-1475922-0001564590-20-007489-pri-ex1019_760.htm,"The document is a Novation Amendment that transfers the rights and obligations under an existing Coinsurance Agreement from Munich Re Vermont to Munich Re Malta. The underlying Coinsurance Agreement is a reinsurance contract in which Primerica cedes life‑insurance business to Munich Re, indicating a reinsurance relationship. The amendment merely modifies (novates) the existing reinsurance contract; therefore it is an ancillary document rather than a standalone main contract. The underlying reinsurance is an obligatory, proportional (quota‑share) arrangement covering life‑insurance, specifically mortality‑type life business.",True,False,True,proportional,Life,Mortality
2020-1796209-0001564590-20-053192-apg-ex1014_127.htm,"The document is an amendment to a credit agreement (Amendment No. 1 to Credit Agreement) that modifies loan terms, commitments, and collateral arrangements for APi Group. It contains no reinsurance language, insurance contracts, or risk transfer mechanisms typical of reinsurance agreements. Therefore, it is not a reinsurance agreement, nor does it contain any reinsurance-related provisions such as proportional or non‑proportional structures, insurance type, or class of business.",False,,,,,
2020-896159-0000896159-20-000006-ex103.htm,"The document is an exhibit describing the terms of a Performance Based Restricted Stock Award granted under Chubb Limited’s 2016 Long‑Term Incentive Plan. It details the vesting schedule, performance metrics, forfeiture conditions, tax withholding, and other employment‑related provisions for an individual participant. The content relates to equity compensation and employment matters, not to any insurance or reinsurance contract, risk transfer, or insurance coverage. Consequently, it does not fall under any of the categories defined as reinsurance agreements.",False,,,,,
2020-1482512-0001482512-20-000040-a201910-kex1089notepur.htm,"The document is a First Amendment to a Note Purchase Agreement concerning the issuance of senior notes (debt securities) by Hudson Pacific Properties. It amends covenants, definitions, and representations related to the notes. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the listed reinsurance agreement types. It is a debt instrument amendment, not an insurance or reinsurance contract. Therefore it is not a reinsurance agreement, nor does it contain a main reinsurance contract, nor any of the related classifications.",False,,,,,
2020-1095073-0001095073-20-000006-exhibit1030.htm,"The document is an amendment agreement that modifies a standby letter of credit facility and related security agreements between Lloyds Bank and Everest International Reinsurance. It does not contain the terms of a reinsurance contract, nor does it transfer insurance risk. Standby letters of credit are excluded from the list of reinsurance agreements. Consequently, the document is not a reinsurance agreement, nor does it serve as a main reinsurance contract, nor does it establish an obligatory reinsurance arrangement. No proportionality classification, insurance type, or class of business can be derived from this credit‑facility amendment.",False,,,,,
2020-1402436-0001564590-20-007695-ssnc-ex1029_425.htm,"The document is a Series A Convertible Preferred Share Purchase Agreement between SILAC, Inc. and SS&C Technologies. It governs the issuance and sale of preferred equity securities and contains typical corporate, securities, and closing provisions. Although the agreement defines “Reinsurance Agreements” for reference, the substantive content is an equity financing transaction, not a contract that transfers insurance risk. Therefore it is not a reinsurance agreement and does not meet any of the reinsurance‑related classifications.",False,,,,,
2020-1385613-0001385613-20-000060-glre-obrienretentionbo.htm,"The document is a Retention Bonus Agreement that sets out an executive compensation arrangement between Greenlight Reinsurance Ireland and an employee (Patrick O’Brien). It concerns the payment of a cash bonus conditioned on continued employment and compliance with confidentiality, non‑competition, and other covenants. There is no transfer of insurance risk, no reinsurance treaty, retrocession, or any other contract that fits the definitions of a reinsurance agreement provided. Therefore the document is not a reinsurance agreement.",False,,,,,
2020-1552033-0001552033-20-000014-tu2019tlarefi-amendmen.htm,"The document is an amendment (Amendment No. 18) to a credit agreement for TransUnion, describing revolving credit facilities, term loans, and related loan terms, covenants, and securities. It details loan commitments, interest rates, and collateral arrangements, but contains no reinsurance terms, risk transfer contracts, or any of the definitions or structures characteristic of reinsurance, retrocession, or other risk‑transfer agreements. Therefore it does not fall under the list of reinsurance agreements provided.",False,,,,,
2020-1385613-0001385613-20-000060-glre-barryretentionbon.htm,"The document is a Retention Bonus Agreement that governs the payment of a cash bonus to an executive of Greenlight Reinsurance. It outlines employment‑related conditions, termination provisions, tax treatment, and other HR‑related matters. The agreement does not involve the transfer, sharing, or underwriting of insurance risk, nor does it contain any provisions typical of reinsurance treaties (such as quota share, excess of loss, retrocession, or portfolio transfer). Consequently, it does not meet any of the criteria for a reinsurance agreement as defined.",False,,,,,
2020-1400810-0001564590-20-038411-hci-ex1016_241.htm,"The document is a “Reinstatement Premium Protection Reinsurance Contract” between a ceding insurer (Homeowners Choice Property & Casualty Insurance Company) and a reinsurer. It provides coverage for the reinstatement premium obligations under an underlying Property Catastrophe Excess of Loss Reinsurance Contract, which is a non‑proportional (excess‑of‑loss) arrangement. The contract contains full terms, articles, premiums, definitions, and signatures, indicating it is a complete reinsurance agreement rather than an addendum or endorsement. Because it is tied to an underlying obligatory excess‑of‑loss treaty, it is an obligatory reinsurance contract. The underlying risk is property‑related, so the insurance type is Non‑Life and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2020-230557-0000230557-20-000005-sigi-ex103412312019xq4.htm,"The document is a Credit Agreement for a $50 million revolving credit facility issued by Selective Insurance Group, Inc. to a group of lenders, administered by Bank of Montreal. While the agreement references “Reinsurance Agreements” in a representations clause, the primary purpose of the document is to provide a loan facility, not to transfer or cede insurance risk. Therefore it does not constitute a reinsurance contract or any ancillary reinsurance amendment. Consequently it is not a reinsurance agreement, nor does it contain a main reinsurance contract.",False,,,,,
2020-716006-0001564590-20-035521-yrcw-ex106_589.htm,"The document is an amendment (Amendment No. 6) to a Loan and Security Agreement for YRC Worldwide Inc. and its affiliates. It pertains to the modification of loan terms, credit facilities, collateral, and various financial covenants. There is no mention of reinsurance, retrocession, or any insurance contract. Consequently, it does not meet any of the criteria for a reinsurance agreement, nor does it contain any insurance‑related provisions. Therefore, all insurance‑related classification fields are not applicable.",False,,,,,
2020-354190-0001564590-20-021299-ajg-ex1016_123.htm,"The document describes a Deferred Equity Participation Plan for key employees of Arthur J. Gallagher & Co. It outlines the purpose, trust structure, vesting, distributions, and various plan administration details. This is an internal employee compensation arrangement, not a contract that transfers insurance or reinsurance risk. It does not involve reinsurance, retrocession, portfolio transfer, or any of the listed reinsurance agreement types. Consequently, it is not a reinsurance agreement.",False,,,,,
2020-1034670-0001564590-20-032551-alv-ex101_300.htm,"The document is a **Facility Agreement** for a term loan between Autoliv AB (borrower) and AB Svensk Exportkredit (lender), with Autoliv Inc. and Autoliv ASP Inc. acting as guarantors. It outlines loan commitments, utilization, repayment, interest, fees, guarantees, and various covenants. The agreement concerns a financing arrangement and does not involve the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑related contract types. Therefore it is **not** a reinsurance agreement.",False,,,,,
2020-1273813-0001273813-20-000017-ago-03312020x10qex102.htm,"The document is a “Performance‑Based Restricted Stock Unit Agreement” that grants equity (restricted stock units) to an executive under the Assured Guaranty Ltd. 2004 Long‑Term Incentive Plan. It describes award terms, vesting, performance metrics, tax withholding, and other compensation‑related provisions. There is no transfer of insurance or reinsurance risk, no reference to an underlying insurance portfolio, and no contractual language typical of reinsurance treaties, retrocession, or related risk‑transfer agreements. Consequently, this document is not a reinsurance agreement.",False,,,,,
2020-899394-0001193125-20-191135-d926157dex1082.htm,"The document is an Amended and Restated Credit Agreement for Air Wisconsin Airlines LLC, detailing loan terms, security interests in aircraft, payment provisions, covenants, and related documentation. It governs a financing arrangement, not a reinsurance or retrocession contract, nor any other form of risk transfer typical of reinsurance agreements. Therefore, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2020-5513-0000005513-20-000076-unm033120ex101.htm,"The document is a Performance Share Unit Agreement between Unum Group and an employee under the company’s stock incentive plan. It governs the granting, vesting, and settlement of equity awards to an employee and contains employment‑related covenants (confidentiality, non‑competition, etc.). It does not involve any transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Therefore it is not a reinsurance contract.",False,,,,,
2020-1363829-0001363829-20-000227-swapamendment1tonbshag.htm,"The document is an amendment to a Voting and Shareholders' Agreement among corporate shareholders (Kenmare Holdings Ltd., Trident investors, etc.). It addresses corporate governance matters such as definitions, call/put rights, budgeting, information rights, and procedural amendments. There is no reference to insurance, reinsurance, retrocession, risk transfer, or any of the contracts listed in the reinsurance definition. Therefore, the document does not constitute a reinsurance agreement, nor does it contain any reinsurance terms that would allow classification as a main or obligatory reinsurance contract, nor any proportional or non‑proportional structure, insurance type, or class of business.",False,,,,,
2020-1527469-0001527469-20-000007-q42019exhibit10312.htm,"The document is an amendment to an existing Cooperation Agreement that contains provisions for the cession of insurance contract liabilities and the right of Athene’s subsidiaries to reinsure a portion of those liabilities. Because it amends an agreement that governs reinsurance transactions, it qualifies as a document that modifies an existing reinsurance agreement; therefore it is a reinsurance document. The amendment itself does not constitute the main reinsurance contract but rather an ancillary modification, so it is not a main contract. The language provides optional rights of first refusal and does not impose a mandatory (obligatory) transfer of risk, indicating a non‑obligatory reinsurance arrangement. The provisions describe a proportional sharing of liabilities (e.g., “reinsure up to at least fifty percent”), with no excess‑of‑loss or stop‑loss language, so the contract is classified as proportional. The underlying business is life reinsurance (references to “Athora Life Re” and European life insurance subsidiaries), thus the insurance type is Life. Within Life, the agreement relates to the reinsurance of mortality risks (term and whole‑life type contracts), so the class of business is Mortality.",True,False,False,proportional,Life,Mortality
2020-1018164-0001018164-20-000019-wlfc-20200331ex1046.htm,"The document is an **Asset Purchase Agreement** governing the sale and transfer of aircraft engines and airframes from Willis Lease Finance Corporation to Willis Engine Structured Trust V. It outlines the transfer of ownership, related security interests, and related representations and warranties. This agreement is a direct asset sale and financing transaction, not a reinsurance contract, retrocession, or any of the other types of agreements listed as reinsurance agreements. Consequently, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2020-890926-0000890926-20-000018-rdn-ex101420191231.htm,"The document is a “Global Expense Allocation and Services Agreement” that governs the provision of corporate services (finance, accounting, legal, HR, etc.) and the allocation of related expenses among Radian Group and its insurance subsidiaries. It does not transfer insurance risk, provide reinsurance coverage, or modify an existing reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it constitute a main or ancillary reinsurance contract. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2020-913144-0000913144-20-000117-exhibit101-deedofrelea.htm,"The document is a “Deed of Release” between Citibank Europe Plc, RenaissanceRe Holdings Ltd (the Guarantor) and RenaissanceRe (UK) Ltd (the Released Company). It relates to the release and discharge of the Released Company and the Guarantor from liabilities under various financing documents (master agreement for issuance of payment instruments, fee letter, facility letter, guarantee, etc.). The instrument does not create, modify, or terminate a reinsurance or retrocession contract; it merely releases parties from obligations under a credit/facility arrangement. Consequently, it does not fall under any of the categories listed as reinsurance agreements. Therefore, the document is not a reinsurance agreement.",False,,,,,
2020-1385613-0001385613-20-000060-glre-greenspanretentio.htm,"The document is a Retention Bonus Agreement between Greenlight Reinsurance, Ltd. (a subsidiary) and an executive, Neil Greenspan. It outlines the conditions under which the executive will receive a cash bonus for remaining employed with the company. The agreement deals solely with executive compensation, employment terms, tax withholding, and related matters. It does **not** involve the transfer of insurance risk, a reinsurance treaty, retrocession, portfolio transfer, or any other risk‑transfer arrangement that would classify it as a reinsurance contract. Consequently, it is not a reinsurance agreement, nor does it contain any of the characteristics required to be classified as a main or ancillary reinsurance document.",False,,,,,
2020-1400810-0001564590-20-038411-hci-ex109_226.htm,"The document is titled **“Reinstatement Premium Protection Reinsurance Contract (FOR FIRST EXCESS CAT)”** and sets out the terms under which the reinsurer will cover the reinstatement premium obligations of the ceding insurer arising from an underlying **First Excess Catastrophe (Excess‑of‑Loss) reinsurance contract**.  
- It defines the parties (the ceding insurers and the reinsurer), the effective date, coverage, premium, obligations, and includes a full set of contractual articles (terms, termination, territory, exclusions, etc.). This is the complete instrument that creates the reinsurance relationship, not merely an amendment or endorsement.  
- Because the contract covers the **reinstatement premium** of an underlying **Excess‑of‑Loss (catastrophe) reinsurance** arrangement, it is a **Reinstatement Premium Protection contract referencing an obligatory reinsurance treaty**; such contracts are included in the list of obligatory reinsurance agreements.  
- The underlying risk is **property catastrophe** (Business Owners, Homeowners, Condominium, Renters, Dwelling), which is a **Non‑Life** line of business.  
- The risk transfer is **non‑proportional** (excess‑of‑loss style), and the protection of premium does not create a proportional sharing of losses.  

Consequently:
- The document is a reinsurance agreement.  
- It constitutes the main contract (the full reinsurance agreement).  
- It is an obligatory type of reinsurance (reinstatement premium protection tied to an obligatory excess‑of‑loss treaty).  
- The contract is non‑proportional.  
- The insurance type is Non‑Life.  
- The class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2020-1552033-0001552033-20-000014-tu2019tlbrefi-amendmen.htm,"The document is an amendment (Amendment No. 17) to a credit agreement involving term loans, revolving credit facilities, and related financial covenants for TransUnion. It concerns loan refinancing, interest rates, and collateral, with no reference to insurance risk transfer, reinsurance, retrocession, loss portfolio transfers, or any of the listed reinsurance contract types. Therefore, it does not qualify as a reinsurance agreement under the provided definitions.",False,,,,,
2020-1069996-0001069996-20-000011-exhibit109-sagesureinsur.htm,"The document is an **Administrator Agreement** between Federated National Insurance Company and SageSure Insurance Managers LLC.  
Its purpose is to appoint the Administrator to underwrite, issue, and service insurance policies on behalf of the Company, collect premiums, handle cancellations, and perform related administrative duties. The agreement **does not transfer risk from the insurer to a reinsurer**; rather, it governs the administration of the insurer’s direct insurance business. While the contract references reinsurance rates and capacities, it explicitly restricts the Administrator from binding any reinsurance or retrocession. Therefore, the document is **not a reinsurance contract** or any ancillary amendment of one.

Consequently, it is not a reinsurance agreement, not a main reinsurance contract, and none of the reinsurance‑specific classifications apply.",False,,,,,
2020-716006-0001564590-20-024217-yrcw-ex101_587.htm,"The document is an amendment (Amendment No. 1) to an Amended and Restated Credit Agreement for YRC Worldwide Inc. It deals with loan terms, covenants, cash flow forecasts, interest, and collateral arrangements. There is no reference to any insurance or reinsurance transaction, coverage types, or risk‑transfer agreements. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2020-1069996-0001069996-20-000094-f7v1001redacted.htm,"The document is an “Excess Catastrophe Reinsurance Contract” between FedNat Insurance Company (the ceding insurer) and a subscribing reinsurer. It contains all essential articles of a reinsurance treaty (classes of business, term, territory, exclusions, retention and limits, premium, arbitration, etc.) and a Schedule A detailing the excess layers. Therefore it is a full reinsurance agreement, not a mere amendment or ancillary endorsement.

* **Reinsurance?** Yes – the contract explicitly provides reinsurance coverage.
* **Main contract?** Yes – it is the primary treaty document containing the principal terms.
* **Obligatory?** Yes – it is a treaty covering the insurer’s entire property portfolio (obligatory reinsurance rather than facultative).
* **Proportionality?** The contract provides excess‑of‑loss coverage (the reinsurer pays losses above the insurer’s retention). This is a classic non‑proportional structure.
* **Insurance type?** The covered business is property (dwelling fire, inland marine, commercial/homeowners); thus it is Non‑Life.
* **Class of business?** The underlying exposure is Property insurance.",True,True,True,non-proportional,Non-Life,Property
2020-1069996-0001069996-20-000094-f7v1027redacted.htm,"The document is an “Excess Catastrophe Reinsurance Contract” between FedNat Insurance Company (the ceding insurer) and one or more subscribing reinsurers. It sets out the terms, coverage layers, retention, limits, exclusions, reinstatement, premiums, and other contractual provisions typical of a reinsurance treaty. The contract covers the ceding insurer’s Property business (dwelling fire, inland marine, homeowners, etc.) and provides excess‑of‑loss protection for catastrophic events. This is a full reinsurance treaty (not an endorsement or amendment) and, as a treaty covering a portfolio, it is an obligatory reinsurance agreement. The structure (excess layers, per‑occurrence and term limits) identifies it as a non‑proportional reinsurance contract. The underlying insurance is property‑related, which falls under Non‑Life insurance and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2020-1564708-0001193125-20-027351-d822982dex108.htm,"The document is an “Amendment No. 1 and Guarantee Agreement” and related guarantee deeds concerning the issuance and payment of guaranteed senior notes by Foxtel Management and its affiliates. It sets out a guarantee by the Parent Guarantor and Member Guarantors for the repayment of principal, interest and make‑whole amounts on the notes. This is a credit‑guarantee arrangement for debt securities, not an insurance or reinsurance contract that transfers insurance risk. Therefore it does **not** meet any of the definitions of a reinsurance agreement listed (reinsurance, retrocession, capital maintenance, loss portfolio transfer, catastrophe bonds, insurance‑pooling schemes, etc.). Consequently the document should be classified as **not a reinsurance agreement**.",False,,,,,
2020-1385613-0001385613-20-000012-exhibit1056-secondamendmen.htm,"The document is a “Second Amendment to Employment Offer” that amends the employment terms between Greenlight Reinsurance, Ltd. and an individual employee. It deals exclusively with compensation, termination, restrictive covenants, and other employment‑related provisions. There is no transfer of insurance risk, no reinsurance or retrocession arrangement, and no mention of any insurance portfolio, premium, or claim handling. Consequently, the document does not meet any of the criteria for a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance agreement, or any of the reinsurance‑specific classifications (proportional, non‑proportional, insurance type, or class of business).",False,,,,,
2020-5272-0001104659-20-023889-exhibit1048.htm,"The document is an exhibit describing AIG’s Long Term Incentive Plan (LTIP) for officers and key employees. It details the structure of performance share units, restricted stock units, stock options, vesting, and related administrative provisions. This is an internal compensation and benefits plan, not an agreement that transfers insurance risk, nor does it pertain to reinsurance, retrocession, or any of the listed reinsurance contract types. Consequently, it is not a reinsurance agreement.",False,,,,,
