filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2019-877860-0000877860-19-000006-nhi-12312018x10kex1036.htm,"The document is a Construction and Term Loan Agreement between a borrower (LCS‑Westminster Partnership IV LLP) and a lender (National Health Investors, Inc.). It details loan terms, interest rates, covenants, security interests, and construction financing for a senior‑care facility. This is a direct loan/term loan contract, not a reinsurance, retrocession, or any other risk‑transfer agreement. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-1513761-0001144204-19-010508-tv513897_ex10-50.htm,"The document is a syndicated loan agreement (a financing contract) for the construction and purchase of a cruise ship. It outlines loan facilities, interest, drawdown, security, and related covenants between a borrower and lenders, with involvement of SACE and other agents. There is no reinsurance treaty, retrocession, or any risk‑transfer contract typically classified as reinsurance. Consequently the document does not meet the definition of a reinsurance agreement.",False,,,,,
2019-1333274-0001193125-19-041195-d705406dex101.htm,"The document is a **Revolving Facility Agreement** for a group of corporate borrowers (ZELLSTOFF‑UND PAPIERFABRIK ROSENTHAL, MERCER TIMBER PRODUCTS, etc.). It outlines loan terms, interest, utilization, guarantees, covenants, and related banking provisions. This is a financing contract, not an insurance or reinsurance agreement. The content does not involve the transfer of insurance risk, retrocession, catastrophe bonds, or any of the listed reinsurance types. Therefore it is not classified as a reinsurance document.",False,,,,,
2019-1289419-0001289419-19-000225-redline-bamlmorningsta.htm,"The document is an amendment (Amendment No. 1) to a Credit Agreement between Morningstar, Inc. and various lenders, administered by Bank of America. It outlines modifications to loan terms, covenants, and credit facilities, including definitions of loans, letters of credit, and various financial covenants. The content pertains to a corporate financing arrangement and not to any insurance or reinsurance contract. Therefore, it does not meet any of the criteria for a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, or any type of proportional or non‑proportional reinsurance. Consequently, no insurance type or class of business applies.",False,,,,,
2019-1527469-0001527469-19-000035-q22019exhibit108.htm,"The document is a non‑qualified stock option award notice and the accompanying stock option agreement for Athene Holding Ltd.’s 2019 Share Incentive Plan. It governs the grant, vesting, exercise, and related restrictive covenants of equity compensation to an employee. It does not involve any transfer of insurance risk, reinsurance or retrocession arrangements, nor does it constitute a reinsurance treaty, portfolio transfer, or any other type of reinsurance contract as defined in the classification rules. Consequently, it is not a reinsurance agreement and none of the subsequent classification fields apply.",False,,,,,
2019-822370-0001615774-19-007534-s118081_ex10-1.htm,"The document is an “Amended and Restated Separation and Distribution Agreement” that governs the corporate separation of Telemynd from its parent, the transfer of assets and liabilities, and the distribution of shares. It deals with corporate restructuring, tax matters, and corporate governance, but contains no provisions transferring insurance risk, reinsurance or retrocession, nor does it reference any reinsurance contract, treaty, or insurance coverage. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2019-1400810-0001193125-19-215297-d648468dex1031.htm,"The document is titled **PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT** and contains the full terms, conditions, retention and limit schedule, premiums, reinstatement, exclusions, and other typical sections of a reinsurance treaty. It establishes the contractual relationship between **HOMEOWNERS CHOICE PROPERTY & CASUALTY INSURANCE COMPANY, INC.** (the cedent) and **TYPTAP INSURANCE COMPANY** (the reinsurer). The contract specifies layers of excess‑of‑loss coverage, which is a classic non‑proportional reinsurance structure. The coverage pertains to property perils (homeowners, condominium, renters, dwelling) and references the Florida Hurricane Catastrophe Fund, confirming it is a non‑life property line. As the document contains the complete agreement and not merely an amendment or endorsement, it is a main reinsurance contract. The treaty is obligatory in nature (a standard treaty between the insurer and reinsurer).",True,True,True,non-proportional,Non-Life,Property
2019-1323468-0001558370-19-004623-glp-20190331ex101e4ca1a.htm,"The document is an amendment to a credit agreement involving loan facilities, lenders, borrowers, and related financial covenants. It pertains to a credit facility and loan restructuring, not to any form of reinsurance, retrocession, or insurance-linked securities. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-1095073-0001095073-19-000011-citibankamend2018.htm,"The document is a deed of amendment to a “Committed Facility Letter for Issuance of Payment Instruments” between Citibank and Everest Reinsurance. It amends the terms of a credit facility (letters of credit) and adds data‑protection clauses. It does not create, modify, or reference any reinsurance or retrocession contract, nor does it involve the transfer of insurance risk. Accordingly it is not a reinsurance agreement, nor an ancillary amendment to one.",False,,,,,
2019-1433195-0001433195-19-000016-a123118exhibit1017.htm,"The document is an amendment (Amendment Number Two) to a credit agreement for a corporate borrower (AppFolio, Inc.). It deals with loan terms, covenants, financial reporting, and related matters. It does not involve any reinsurance, retrocession, or any type of risk transfer agreement. Therefore it is not a reinsurance agreement.",False,,,,,
2019-913144-0000913144-19-000023-ex103b-ukaccessiontoci.htm,"The document is an Accession Undertaking whereby RenaissanceRe (UK) Limited accedes to an existing Master Agreement between several Renaissance Re entities and Citibank Europe Plc. The Master Agreement concerns the issuance of payment instruments (i.e., a financing or credit facility) and not the transfer of insurance risk. Although the parties are reinsurance companies, the agreement itself is a financial/credit arrangement rather than a reinsurance treaty, retrocession, or any of the listed reinsurance contract types. Consequently, the document does not meet the definition of a reinsurance agreement.",False,,,,,
2019-1328581-0001328581-19-000025-prudentialrtoneex1015.htm,"The document is a Group Annuity Contract between a primary insurer (Prudential) and a pension plan sponsor (Boise Cascade). It details the terms of a life annuity benefit for plan participants, including premium schedules, separate account provisions, and payment terms. This is a direct insurance policy, not a contract that transfers risk to another insurer. Consequently, it does not meet any of the criteria listed for reinsurance agreements. As it is not a reinsurance contract, none of the subsequent classification fields apply.",False,,,,,
2019-913144-0000913144-19-000010-ex1017bamendmenttofacility.htm,"The document is an amendment to a “Committed Letter of Credit Facility” issued by Citibank to three reinsurance companies. It merely extends the termination date of the credit facility and does not create, modify, or terminate a reinsurance contract or any risk‑transfer agreement that would be classified as reinsurance. Letters of credit are explicitly listed among the documents that are **not** considered reinsurance agreements. Consequently, the document does not meet any of the criteria for a reinsurance contract, nor does it contain a main reinsurance contract, obligatory status, proportionality, insurance type, or class of business.",False,,,,,
2019-1637655-0001637655-19-000136-hzn-063019xexh104.htm,"The document is an “Omnibus Consent, Waiver and Amendment” that amends a term loan credit agreement and provides consent for the reorganization of subsidiaries. It deals with loan documentation, governance, and corporate restructuring, not with the transfer of insurance risk. Consequently it does not fall under any of the categories of reinsurance agreements listed (e.g., reinsurance treaties, retrocession, loss portfolio transfers, etc.). Therefore it is not a reinsurance contract.",False,,,,,
2019-1273813-0001273813-19-000025-ago-03312019x10qex101.htm,"The document is a Performance‑Based Restricted Stock Unit (RSU) award agreement for an executive officer of Assured Guaranty Ltd. It sets out the terms of equity compensation, vesting conditions, performance metrics, and tax withholding. There is no transfer of insurance risk, retrocession, or any of the contract types listed as reinsurance agreements. Consequently, the document does not constitute a reinsurance contract or any ancillary reinsurance amendment.",False,,,,,
2019-1685040-0001685040-19-000032-bhf-20190630xex104.htm,"The document is an Investment Management Agreement between Brighthouse Services, LLC and MetLife Investment Management, LLC. Its purpose is to appoint the investment adviser as a sub‑investment manager for the assets of various insurance companies. Although it references “reinsurance trust agreements,” the agreement itself governs investment management services, not the transfer of insurance risk. Therefore it does not meet the definition of a reinsurance contract, nor does it constitute a main reinsurance contract or an obligatory reinsurance agreement. Consequently, the remaining classification fields are not applicable.",False,,,,,
2019-886982-0001193125-19-050198-d669877dex1059.htm,"The document is a signature card and related disclosures for employee equity awards under The Goldman Sachs Amended and Restated Stock Incentive Plan (SIP). It deals with grant of stock or cash awards, tax compliance, notice periods, confidentiality, and non‑competition restrictions. It does not involve any transfer of insurance or reinsurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2019-1527469-0001527469-19-000035-q22019exhibit106.htm,"The document is a Restricted Share Unit (RSU) award notice and agreement related to Athene Holding Ltd.’s 2019 Share Incentive Plan. It describes the grant of equity compensation to an employee, including vesting conditions, settlement, tax withholding, and restrictive covenants. There is no transfer of insurance risk, no reinsurance or retrocession arrangement, and no insurance‑related coverage being transferred. Therefore, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-1296435-0001296435-19-000067-executionversionjpm_neenah.htm,"The document is a Fourth Amended and Restated Credit Agreement for Neenah, Inc. It details loan terms, definitions, covenants, guarantees, and related exhibits. It is a financial credit facility, not a reinsurance or retrocession contract. Therefore it does not meet any of the criteria for reinsurance agreements listed.",False,,,,,
2019-1288403-0001437749-19-015210-ex_151935.htm,"The document is a **Purchase and Sale Agreement** for oil and gas interests between Exxon Mobil entities and W & T Offshore, Inc. It outlines the sale, purchase price, closing conditions, environmental assessments, indemnities, and related operational provisions. This is a **direct asset transaction**, not a reinsurance contract, retrocession, reinstatement premium protection, loss portfolio transfer, or any other form of risk transfer that would qualify as a reinsurance agreement under the provided definitions. Consequently, it does not meet any of the criteria for a reinsurance or ancillary reinsurance document.",False,,,,,
2019-1527469-0001527469-19-000035-q22019exhibit109.htm,"The document is an exhibit describing a corporate share‑incentive plan, a restricted‑share award notice and the accompanying award agreement for an employee of Athene Holding Ltd. It governs the grant, vesting, forfeiture, tax withholding and restrictive covenants related to equity compensation. The content pertains to corporate governance and employment compensation, with no transfer of insurance risk, reinsurance treaty terms, retrocession, loss‑portfolio transfer, or any of the listed reinsurance‑related structures. Therefore it is not a reinsurance agreement.",False,,,,,
2019-1637655-0001637655-19-000079-d742864dex103.htm,"The document is a credit agreement and related guarantee and collateral agreements for Horizon Global Corporation. It outlines loan commitments, interest rates, covenants, and security arrangements. There is no reinsurance, retrocession, loss portfolio transfer, catastrophe bond, insurance pooling, or any other risk‑transfer contract typical of reinsurance. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-886982-0001193125-19-050198-d669877dex101.htm,"The document is an **Amended and Restated Stock Incentive Plan** for Goldman Sachs. It describes the administration of equity‑based compensation awards (options, RSUs, SARs, etc.) granted to employees, officers and directors of the firm. The content relates to internal employee remuneration and corporate governance, not to any transfer of insurance risk, retrocession, or any of the contract types listed as reinsurance agreements. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2019-913144-0000913144-19-000023-ex104-confirmationoffa.htm,"The document is a “Confirmation of Increase in Letter of Credit” that amends a Letter of Credit Reimbursement Agreement. It deals with a credit facility, specifies the increase of the LC amount, and outlines the responsibilities of lenders and the borrower. Letters of credit are explicitly listed among the documents that are **not** considered reinsurance agreements. Therefore, this document does not constitute a reinsurance contract, nor any ancillary amendment to an existing reinsurance agreement.",False,,,,,
2019-1685040-0001685040-19-000020-bhf-20190331xex108revolvin.htm,"The document is an “Amended and Restated Revolving Credit Agreement” between Brighthouse Financial, Inc. and a syndicate of banks. It sets out the terms of a revolving credit facility, issuance of letters of credit, and related loans. Although the agreement references the company’s insurance subsidiaries and indicates that the credit facilities may be used to support reinsurance reserve requirements, the primary purpose of the document is a credit and loan agreement, not a contract that transfers insurance risk between parties. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2019-1576018-0001576018-19-000046-guptaemploymentagreementam.htm,"The document is an amendment to an employment agreement for an executive of Third Point Reinsurance Ltd. It does not contain any reinsurance terms, risk transfer provisions, or references to insurance contracts. Therefore it is not a reinsurance agreement, nor does it establish a reinsurance contract, nor contain any of the attributes required for the downstream classification fields.",False,,,,,
2019-1385613-0001385613-19-000016-laccurso_employmentagreeme.htm,"The document is an employment agreement (and amendment) between Greenlight Capital Re, Ltd. and its subsidiary with an executive. It outlines employment terms, compensation, duties, termination, and restrictive covenants. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance treaty, retrocession, or any of the listed reinsurance agreements. Therefore it is not a reinsurance contract, nor does it contain a main reinsurance contract, nor any obligatory reinsurance provisions. Consequently, the subsequent classification fields are not applicable.",False,,,,,
2019-1267395-0001267395-19-000008-exhibit10492018rsuawardagr.htm,"The document is a Restricted Share Unit Award Agreement, which is an employee equity compensation arrangement under the company's Share Incentive Plan. It governs the granting, vesting, and payment of restricted share units to a participant. It does not involve any transfer of insurance risk, reinsurance terms, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement, nor does it contain any reinsurance contractual provisions.",False,,,,,
2019-1385613-0001385613-19-000016-collateralassetsimaex1049.htm,"The document is an **Investment Management Agreement** that governs how DME Advisors will manage certain “Collateral Assets” for Greenlight Reinsurance. While the assets are held in support of the client’s reinsurance agreements, the agreement itself does **not** transfer insurance risk, nor does it constitute a reinsurance treaty, retrocession, or any of the listed reinsurance contract types. It is a service agreement for investment management of assets, which is considered an ancillary agreement rather than a reinsurance contract. Therefore the document is **not** a reinsurance agreement.",False,,,,,
2019-1412100-0001412100-19-000061-q22019exhibit102amtrustm.htm,"The document is a **Commutation Agreement and Release** between AmTrust International Insurance Ltd. (the insurer) and Maiden Reinsurance Ltd. (the reinsurer).  
It references the parties’ existing **Amended and Restated Quota Share Reinsurance Agreement**, a proportional quota‑share treaty covering workers’‑compensation business. The commutation agreement settles and releases the obligations arising from that treaty for specific accident years, providing a cash payment in exchange for a full release of liability.  

According to the provided rules:
- Documents that **commute**, settle, or otherwise modify the terms of an existing reinsurance agreement are classified as reinsurance agreements. Hence `is_reinsurance` is **True**.  
- A commutation is an **ancillary** document (it does not create a new reinsurance contract but modifies an existing one), so it is **not** a main contract → `is_main_contract` = **False**.  
- The document itself is not a primary obligatory treaty; it merely effects the termination of an existing obligatory quota‑share treaty. Therefore the obligatory status of this specific document is **unknown** → `is_obligatory` = **null**.  
- The underlying treaty is a **quota‑share** (proportional) arrangement, and the commutation does not introduce any non‑proportional terms. Consequently the reinsurance type is **proportional**.  
- Workers’ compensation is a **Non‑Life** line of insurance.  
- Within the given classification schema, workers’ compensation falls under **Accident and Health**.",True,False,,proportional,Non-Life,Accident and Health
2019-886982-0001193125-19-050198-d669877dex1057.htm,"The document is an internal employee award agreement for performance‑based restricted stock units (RSUs) granted under Goldman Sachs’ stock incentive plan. It governs the vesting, settlement, forfeiture, and tax treatment of the award. It does not involve any transfer of risk, insurance coverage, or reinsurance arrangements. Consequently it is not a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, or any of the reinsurance classifications listed.",False,,,,,
2019-1400810-0001193125-19-215297-d648468dex1045.htm,"The document is a **Reimbursement Contract** between an insurance company and the State Board of Administration that administers the Florida Hurricane Catastrophe Fund (FHCF). The contract obligates the FHCF to reimburse the insurer for losses exceeding its retention on covered policies, subject to a statutory coverage level (45 %, 75 % or 90 %). This arrangement is a statutory, mandatory risk‑transfer mechanism that functions as a form of reinsurance (or retrocession) for catastrophe losses. It is the primary agreement establishing the reimbursement relationship, not merely an amendment or endorsement, thus it is a main contract. Because the contract is required by Florida statutes for any insurer writing covered policies, it is an **obligatory** reinsurance contract. The reimbursement is triggered only after the insurer’s retention is exceeded, i.e., it operates on an excess‑of‑loss basis, which classifies it as **non‑proportional**. The underlying insurance is homeowners property insurance, which is a **Non‑Life** line, and the class of business is **Property** (residential structure coverage).",True,True,True,non-proportional,Non-Life,Property
2019-73887-0000073887-19-000046-bristow-amendmentno1to2019.htm,"The document is an amendment to a term loan credit agreement between Bristow Group Inc. and its lenders. It deals with borrowing, loan terms, and securities, with no reference to reinsurance, retrocession, or any risk transfer that would qualify as a reinsurance agreement. Therefore it does not meet any of the criteria for being classified as a reinsurance contract or related ancillary document.",False,,,,,
2019-785786-0000785786-19-000046-plxsf1910-qq3exhibit101.htm,"The document is a First Amendment to a Note Purchase Agreement concerning the issuance and amendment of senior notes (debt securities). It deals with accounting terms, representations, and conditions relating to the note holders and the issuer. There is no transfer of insurance risk, no reinsurance or retrocession arrangement, and it does not fall under any of the listed categories of reinsurance agreements. Therefore it is not a reinsurance contract.",False,,,,,
2019-1045425-0001564590-19-041699-ras-ex1011_543.htm,"The document is an Equity and Asset Purchase Agreement concerning the sale and purchase of equity interests and assets of real estate entities in a bankruptcy context. It does not involve any reinsurance or retrocession arrangements, nor does it refer to insurance contracts, risk transfer, or any of the listed reinsurance categories. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1385613-0001385613-19-000016-sburton_optionxagreementx2.htm,"The document is a Stock Option Agreement that grants the participant the right to purchase shares of the company. It pertains to equity compensation under the company’s 2004 Stock Incentive Plan and includes provisions about vesting, exercise, tax withholding, and securities law compliance. There is no transfer of insurance risk, no reinsurance or retrocession language, and it does not relate to any insurance or reinsurance contract. Consequently, it does not meet the definition of a reinsurance agreement.",False,,,,,
2019-1214816-0001214816-19-000010-axs-20181231xexx1020.htm,"The document is an employment agreement for an executive of AXIS Specialty U.S. Services, Inc. It outlines compensation, benefits, duties, termination, confidentiality, non‑competition, and other employment‑related provisions. There is no transfer of insurance risk, premium, or any reinsurance‑related terms. It does not constitute a reinsurance contract, retrocession, loss portfolio transfer, or any other type of reinsurance agreement as defined in the criteria. Consequently, it is not a reinsurance document, nor does it serve as a main reinsurance contract, an obligatory reinsurance contract, nor contain any reinsurance‑specific proportional or non‑proportional terms, insurance type, or class of business.",False,,,,,
2019-1464343-0001437749-19-005717-ex_135561.htm,"The document is a “Fifth Amendment to Loan and Security Agreement” that amends an existing loan agreement between the borrower and the lender. It deals with definitions of excluded stock, representations, warranties, and other loan-related provisions. There is no reinsurance contract, retrocession, or any type of risk transfer agreement described. The mention of “CCR Reinsurance Ltd.” is merely part of a definition of excluded stock and does not constitute a reinsurance agreement. Therefore, this document is not a reinsurance agreement.",False,,,,,
2019-1412100-0001412100-19-000016-q42018exhibit1027-amtr.htm,"The document is an endorsement (Amendment No. 4) that modifies the term and termination provisions of an existing **Amended and Restated Quota Share Reinsurance Agreement** between AMTRUST International Insurance Ltd. and Maiden Reinsurance Ltd. Because it amends a reinsurance treaty, the document is clearly related to a reinsurance contract, making it a reinsurance agreement (albeit an ancillary amendment rather than a full contract).  

- **Reinsurance status**: Yes – it amends a quota‑share treaty, which is a reinsurance agreement.  
- **Main contract vs. ancillary**: The text is solely an endorsement; it does not contain the full substantive terms of the original treaty. Therefore it is an ancillary document, not a main contract.  
- **Obligatory nature**: Quota‑share treaties are obligatory reinsurance treaties (the reinsurer automatically accepts the ceding of risk for the entire portfolio covered by the treaty). Hence the agreement is obligatory.  
- **Proportional vs. non‑proportional**: Quota‑share is a classic proportional reinsurance structure. The endorsement does not change the proportional nature, so the contract remains proportional.  
- **Insurance type**: The underlying quota‑share treaty is not specified in the excerpt, but such treaties are most commonly used for non‑life (property & casualty) business. In the absence of explicit life‑insurance language, we classify the insurance type as **Non‑Life**.  
- **Class of business**: The specific line of business covered by the quota‑share treaty is not identified in the endorsement. Consequently the class of business cannot be determined from the available text, so we leave this field as **None**.",True,False,True,proportional,Non-Life,
2019-1576018-0001576018-19-000077-amendment6toemployment.htm,"The document is an amendment to an employment agreement for an executive of Third Point Reinsurance Ltd. It solely addresses employment terms, compensation, duties, and termination conditions. It does not contain any provisions that transfer insurance risk, nor does it constitute a reinsurance treaty, retrocession, or any other type of reinsurance contract listed in the guidelines. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-723531-0000723531-19-000015-payx-20190228xex10_1.htm,"The document is a “Note Purchase and Guarantee Agreement” for the issuance of senior notes (debt securities) by Paychex. It details the terms of the bond, guaranty, and related procedural matters. There is no reference to an insurance or reinsurance contract, nor to the transfer of insurance risk. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-1502292-0001502292-19-000008-a105mamndedandrestatednp.htm,"The document is an **Amended and Restated Note Purchase Agreement** for the issuance of subordinated notes by Conifer Holdings, Inc. to purchasers. It outlines the terms of a debt financing transaction, including purchase, closing, covenants, and repayment provisions. The instrument is a **debt security**, not an insurance or reinsurance contract, nor does it involve the transfer of insurance risk. Consequently, it does not meet any of the criteria for a reinsurance agreement, nor does it represent an ancillary modification of a reinsurance contract.",False,,,,,
2019-716006-0000716006-19-000012-yrcw-2019930xex101.htm,"The document is an “Amended and Restated Credit Agreement” for YRC Worldwide Inc. It sets out loan terms, definitions, covenants, events of default, collateral, and guarantees related to a term‑loan facility. The content pertains to borrowing and lending arrangements, not to the transfer of insurance risk. It does not involve any reinsurance treaty, retrocession, loss‑portfolio transfer, catastrophe bond, or any other type of reinsurance contract. Consequently, the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2019-1724670-0001724670-19-000104-ex101secondamendmenttocred.htm,"The document is a “Second Amendment to Credit Agreement” for Perspecta Inc. It amends a credit facility, describing incremental revolving commitments, tranches, loan terms, covenants, and guarantees. The content deals exclusively with corporate financing, loan commitments, and related securities, and contains no provisions, terminology, or structure of any reinsurance contract (e.g., ceding, retrocession, quota share, excess‑of‑loss, or any insurance risk transfer). According to the provided definitions, this is not a reinsurance agreement, nor does it represent a main reinsurance contract, an obligatory reinsurance contract, or any proportional/non‑proportional structure. Consequently all reinsurance‑specific classification fields should be set to null.",False,,,,,
2019-886982-0001193125-19-050198-d669877dex1049.htm,"The document is an award agreement granting restricted stock units (RSUs) to an employee of Goldman Sachs. It outlines vesting, delivery, forfeiture, and tax provisions related to equity compensation. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the other contract types listed as reinsurance agreements. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1527469-0001527469-19-000007-q42018exhibit1012.htm,"The document is a ""First Amendment to Credit Agreement"" that modifies the terms of a loan and credit facility between Athene Holding Ltd., its subsidiaries, and various lenders. It deals solely with credit and loan provisions, financial statement deliveries, and definitions of material subsidiaries. There is no reference to any reinsurance, retrocession, loss portfolio transfer, or any risk transfer arrangement typical of reinsurance contracts. Consequently, the document is not a reinsurance agreement.",False,,,,,
2019-1576018-0001576018-19-000028-exhibit1081scheduleofsigna.htm,"The document is an exhibit showing a schedule of signatories to a Director Service Agreement for Third Point Reinsurance Ltd. It lists the names of individuals involved in the director service agreement and does not contain any reinsurance contract terms, coverage details, risk transfer provisions, or any of the characteristics that define a reinsurance agreement (such as a treaty, retrocession, loss portfolio transfer, etc.). Consequently, the document is not a reinsurance agreement nor an ancillary amendment to one.",False,,,,,
2019-1513761-0001144204-19-010508-tv513897_ex10-46.htm,"The provided document is a loan agreement (a “Loan Agreement”) between Leonardo Six, Ltd. (the Borrower) and a syndicate of banks and financial institutions (the Lenders) for financing the construction and delivery of a cruise ship. The agreement details loan facilities, interest rates, drawdown procedures, security arrangements, and various covenants. It does not involve any transfer of insurance risk, reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, or any other risk‑transfer mechanism that would qualify as a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2019-1140536-0001564590-19-015683-wltw-ex101_144.htm,"The document is a Performance‑Based Restricted Share Unit (PRSU) award agreement under an equity incentive plan for company employees. It details grant, vesting, tax, and restrictive covenants related to equity compensation. There is no transfer of insurance risk, nor any reference to reinsurance, retrocession, or any of the listed reinsurance contract types. Consequently it does not meet the definition of a reinsurance agreement.",False,,,,,
2019-1052752-0001564590-19-037758-gty-ex101_347.htm,"The document is a Fourth Amended and Restated Note Purchase and Guarantee Agreement concerning the issuance of senior notes (debt securities) and the associated guarantees, subsidiaries, and covenants. It deals exclusively with debt financing, securities issuance, and related corporate and financial matters. There is no reference to any reinsurance contract, retrocession, loss portfolio transfer, catastrophe bond, or any other risk‑transfer arrangement that would qualify as a reinsurance agreement under the provided definitions. Consequently, this document is not a reinsurance agreement.",False,,,,,
2019-79282-0000079282-19-000006-exhibit109q42018.htm,"The document is an **Asset Purchase Agreement** in which the sellers transfer ownership of their insurance business assets (client accounts, tangible and intangible property, contracts, etc.) to the buyer. This transaction is structured as a sale of assets rather than a reinsurance treaty, retrocession, or any other risk‑transfer contract that fits the definitions of a reinsurance agreement. Although the assets pertain to an insurance business, the agreement does not create a reinsurance relationship; it simply conveys ownership of the underlying business and its liabilities. Consequently, it does not meet any of the criteria listed for reinsurance agreements (e.g., reinsurance treaty, retrocession, portfolio transfer that functions like a standard reinsurance contract, catastrophe bond, etc.). Therefore the document is **not** a reinsurance contract.",False,,,,,
2019-4977-0000004977-19-000077-afl33119ex1050.htm,"The document is a Shareholders Agreement and related Voting Trust Agreement that governs the acquisition and holding of common stock of Aflac Incorporated by Japan Post‑related entities. It sets out corporate governance, voting rights, transfer restrictions, and regulatory matters related to equity ownership. There is no transfer of insurance risk, no reinsurance treaty, retrocession, loss portfolio transfer, or any of the other types of contracts listed as reinsurance agreements. Therefore the document does not constitute a reinsurance agreement.",False,,,,,
2019-1400810-0001193125-19-215297-d648468dex1042.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and sets out the full terms, conditions, and attachments of a reinsurance arrangement between a ceding insurer (Homeowners Choice Property & Casualty Insurance Company) and a reinsurer (TYPTAP Insurance Company). It indemnifies the ceding insurer for reinstatement premium obligations arising under an underlying “Property Catastrophe Excess of Loss Reinsurance Contract,” which is a non‑proportional treaty covering property catastrophe risks.  

Because the text contains the complete contract (preamble, articles, signatures, governing law, etc.) it is a main reinsurance agreement rather than a mere amendment or endorsement.  

Reinstatement Premium Protection contracts that refer to an underlying reinsurance treaty are considered obligatory when the underlying contract is a treaty (as is the case here).  

The underlying contract is an Excess‑of‑Loss (non‑proportional) treaty, and the protection contract follows the same non‑proportional structure; no proportional share‑of‑risk terms are present.  

The covered risks are property catastrophe lines (homeowners, condominium, renters), which are Non‑Life insurance.  

Accordingly the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2019-5513-0000005513-19-000004-unm123118ex1040.htm,"The document is a Performance Share Unit Agreement between Unum Group and an employee. It governs the granting, vesting, and settlement of performance‑based equity awards and contains employment‑related covenants (confidentiality, non‑competition, tax obligations, etc.). It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Therefore it is not a reinsurance agreement, nor does it establish a reinsurance contract or any ancillary reinsurance provision.",False,,,,,
2019-320335-0000320335-19-000006-tmk201810-kexhibit1017.htm,"The document is an amendment to a Receivables Purchase Agreement between a seller, a life insurance company acting as servicer, and a Bermuda reinsurance corporation (Purchaser). The agreement concerns the purchase and servicing of receivables, not the transfer of insurance risk from an underlying insurance portfolio. Although a reinsurance entity is a party, the transaction is a financing arrangement rather than a reinsurance, retrocession, or any of the listed risk‑transfer contracts. Consequently, it does not meet the definition of a reinsurance agreement and is not a main reinsurance contract, nor does it contain obligatory, proportional, or non‑proportional reinsurance characteristics. All related classification fields are therefore set to `None`.",False,,,,,
2019-944695-0001564590-19-015295-thg-ex102_315.htm,"The document is a Credit Agreement that details a syndicated loan facility, revolving credit commitments, letters of credit, and related covenants for The Hanover Insurance Group, Inc. It does not involve any reinsurance, retrocession, or other risk transfer arrangements typical of reinsurance contracts. The agreement is a financing instrument rather than an insurance or reinsurance contract. Therefore it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2019-920112-0000920112-19-000046-ex1027bvbcmergeragreement.htm,"The document is an **Agreement and Plan of Merger** between Heartland Financial USA, Inc. and Blue Valley Ban Corp. It details the corporate merger, conversion of shares, representations, warranties, covenants, and closing conditions. There is no transfer of insurance risk, no reinsurance treaty, retrocession, loss portfolio transfer, or any of the other instruments listed as reinsurance agreements. It is a corporate restructuring document, not a reinsurance contract.",False,,,,,
2019-913144-0000913144-19-000038-ex102wellsfirstamendme.htm,"The document is a “First Amendment to Loan Documents” that amends a credit agreement and related loan documents. Although Renaissance Reinsurance entities are parties, the text concerns the addition of a new account party, guaranty provisions, and various administrative and legal amendments to the loan agreement. There is no reinsurance contract, retrocession, reinstatement premium protection, or any other risk‑transfer agreement that would qualify as a reinsurance agreement. Consequently, it is not a reinsurance agreement, and it does not constitute a main reinsurance contract, nor does it contain any of the reinsurance‑specific characteristics required for the subsequent fields.",False,,,,,
