filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2008-356130-0000356130-08-000031-exh10x24.htm,"The document is a Services Agreement between EMC Underwriters and Employers Mutual Casualty Company. It outlines the management, administrative, and operational services that EMC will provide to Underwriters. While the agreement mentions assisting in obtaining and maintaining reinsurance, it is not a reinsurance contract itself. It is an agreement for services, not for the transfer of risk. Therefore, it is not a reinsurance agreement, nor a main contract. As it's not a reinsurance agreement, the obligatory, proportional, insurance_type, and class_of_business fields are set to null or their default values.",False,False,,,Non-Life,Multi-Line
2008-1162200-0001144204-08-022561-v108188_ex10-5.htm,"The document is a settlement agreement and mutual general release between Ameriwest Energy Corp., Penson Financial Services Canada, and Brockington Securities, Inc. It resolves a lawsuit related to stock transactions and fictitious shares. While the document mentions ""insurance carriers"" and ""reinsurance carriers"" in the party definitions, the core of the agreement is a legal settlement and release of claims, not a reinsurance contract itself. Therefore, it does not establish a reinsurance or retrocession agreement.",False,,,,,
2008-1124827-0000950134-08-006501-a39793exv10w42.htm,"The document is a ""Second Amendment Agreement"" to a ""Note Purchase Agreement"" which concerns U.S.$200,000,000 aggregate principal amount of notes. This is a debt financing agreement, not a reinsurance contract. None of the parties involved are described as reinsurers or cedents in the context of risk transfer.",False,,,,,
2008-1095073-0001095073-08-000017-desaramempagreeamend.htm,"The document is an amendment to an employment agreement between Everest Reinsurance (Bermuda), Ltd. and Mark de Saram. It details compensation, salary, and benefits. It is not a reinsurance agreement, nor does it relate to insurance of any kind.",False,False,,,,
2008-881464-0001104659-08-013367-a08-5970_1ex10d37.htm,"The document is a Credit Agreement, detailing terms and conditions for loans and credit extensions between Amylin Pharmaceuticals, Inc. and various lenders. It outlines the structure of debt financing, including term loans and revolving credit facilities, along with associated fees, covenants, and provisions for events of default and remedies. The agreement is a direct financing arrangement for the company's operations and does not involve the transfer or sharing of risk as seen in reinsurance contracts. There is no mention of any underlying insurance policies or reinsurance obligations being transferred.",False,False,,,,
2008-1032033-0000950133-08-001886-w56852exv10w34.htm,"The document is a Note Purchase and Security Agreement. It outlines the terms and conditions under which various lenders (Conduit Lenders, Alternate Lenders, LIBOR Lenders) will purchase notes issued by Bluemont Funding I, a statutory trust. The agreement details the facility, the notes, conditions for advances, representations and warranties, covenants, amortization events, termination events, and miscellaneous provisions. It involves the financing of student loans through the issuance and purchase of notes, with various financial institutions acting as lenders, agents, and arrangers.

This is a financing agreement, not a reinsurance agreement. It does not involve the transfer of risk from one insurance or reinsurance company to another. Specifically, it details the purchase of notes by lenders to fund a trust that finances student loans. This is a direct financing arrangement for student loan securitization, not a risk transfer mechanism typical of reinsurance.

Reinsurance agreements are contracts where one insurance company (the reinsurer) agrees to indemnify another insurance company (the ceding company) against part or all of the loss that the ceding company may sustain under a policy or policies it has issued. This document does not contain such risk transfer provisions. It is a security agreement related to debt financing.

Therefore, based on the content, this document is not a reinsurance agreement.",False,,,,,
2008-315293-0001104659-08-031853-a08-11280_1ex10d3.htm,"The document describes the AON Corporation Leadership Performance Program, which is a compensation plan for senior leadership. It details awards in stock options and performance share units based on company performance (Earnings per Share). The document does not pertain to reinsurance or any form of insurance risk transfer. Instead, it is an employee incentive and compensation plan.",False,False,,,,
2008-1289592-0000950123-08-002992-y50172exv10w60.htm,"The document is clearly identified as a ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This directly indicates it's a reinsurance agreement. The contract establishes the primary terms and conditions between the insurer and the reinsurer, making it a main contract. The structure of the coverage, as ""excess of loss,"" defines it as non-proportional reinsurance. The business covered, as per the title and content, is property, which falls under the Non-Life insurance category.",True,True,,non-proportional,Non-Life,Property
2008-63814-0000063814-08-000011-ex1029.htm,"The document is titled ""LETTER OF CREDIT AND REIMBURSEMENT AGREEMENT"". It details an agreement between Palmas Country Club, Inc. and the Puerto Rico Tourism Development Fund (TDF) concerning the issuance of a Letter of Credit to secure payment for bonds related to a country club project. The document outlines terms, fees, conditions for disbursement, covenants, representations, warranties, and events of default. It does not describe any form of insurance or reinsurance coverage being provided. A letter of credit is a financial instrument that guarantees payment but does not transfer risk in the way an insurance or reinsurance policy does. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-1400810-0001193125-08-187752-dex1015.htm,"The document is explicitly titled ""MULTI-YEAR EXCESS CATASTROPHE REINSURANCE CONTRACT"" and describes an agreement where Catlin Insurance Company Ltd. reinsures Homeowners Choice Property and Casualty Insurance Company. The terms ""Subscribing Reinsurer"" and ""Company"" are used, which are common in reinsurance agreements. The contract outlines ""Interests and Liabilities Agreement"" and specifies coverage for ""excess layers"" and ""loss occurrence,"" consistent with reinsurance practices, particularly excess catastrophe reinsurance. The document also refers to shares and percentages of liability, which is characteristic of reinsurance contracts.",True,True,,non-proportional,Non-Life,Property
2008-1356711-0001356711-08-000014-exhibit_10-15.htm,"The document is a ""TERM LOAN AND SECURITY AGREEMENT"" which is a financial agreement between borrowers (CPG INTERNATIONAL I INC., SCRANTON PRODUCTS INC., AZEK BUILDING PRODUCTS, INC., PROCELL DECKING INC.) and lenders (WACHOVIA BANK, NATIONAL ASSOCIATION). It outlines terms for loans, interest, fees, collateral, and covenants. This is a debt financing agreement, not a reinsurance or insurance contract. Thus, it is not a reinsurance agreement, and it is not a main contract for reinsurance. It does not pertain to any class of insurance or business lines related to insurance.",False,False,,,,
2008-914208-0000950144-08-001518-g11915exv10w1.htm,"The document is an ""AMENDED AND RESTATED FIVE YEAR CREDIT AGREEMENT"", which outlines terms for borrowing money. It details conditions for advances, repayment schedules, interest rates, fees, and covenants related to financial performance and operations. There is no mention of risk transfer or insurance in the context of reinsurance. Therefore, this document is a loan agreement, not a reinsurance agreement.",False,,,,,
2008-1162200-0001144204-08-022561-v108188_ex10-6.htm,"The document is a ""Settlement Agreement and Mutual General Release"" between Ameriwest Energy Corp., Penson Financial Services Canada, and Private Equity Securities, Inc. The agreement resolves a lawsuit concerning disputed stock transactions. It does not involve the transfer of insurance risk from one party to another, which is the defining characteristic of a reinsurance contract. Therefore, this document is not a reinsurance agreement.",False,,,,,
2008-1267238-0001193125-08-044379-dex105.htm,"The user has provided a document that describes the Assurant Supplemental Executive Retirement Plan. This plan is a nonqualified, unfunded supplemental retirement plan for executives. It details how benefits are calculated, vested, and paid out, including provisions for death, disability, and changes in company control. The document also outlines the administration of the plan, claims procedures, and definitions of key terms. There is no indication that this document constitutes a reinsurance agreement. Instead, it is a retirement plan for employees.",False,,,,,
2008-101063-0001193125-08-167292-dex101.htm,"The provided document is a Credit Agreement, detailing terms and conditions for loans between Chiquita Brands L.L.C. (as Borrower) and various lenders, with Rabobank acting as Administrative Agent. The agreement outlinesborrowing limits, interest rates, fees, repayment schedules, and conditions for the extension of credit, including letters of credit and swing line loans. There is no mention of reinsurance, risk transfer in an insurance context, or any indemnification for insurance-related losses. Therefore, this document is a financial agreement related to debt financing and not a reinsurance agreement.",False,,,,,
2008-315293-0001104659-08-031853-a08-11280_1ex10d2.htm,"The document describes the Aon Corporation Leadership Performance Program, which is a compensation plan for senior leadership. It details performance cycles, eligibility, award components (stock options and performance share units), rules for exercising these awards, and restrictive covenants. The program is related to employee incentives and stock options, not to the transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-315293-0001047469-08-001929-a2182853zex-10_20.htm,"The document is a ""Restricted Stock Unit Agreement"" from Aon Corporation. It details the granting of stock units to an employee as an incentive to remain with the company, contribute to its progress, and encourage stock ownership. The agreement outlines the terms and conditions of the stock units, including grant provisions, vesting schedules, tax implications, termination clauses, and employee covenants (non-solicitation, non-hire, confidentiality). There is no mention of risk transfer, premiums, claims, or any other characteristic of an insurance or reinsurance contract. This is an employee compensation and incentive plan agreement.",False,,,,,
2008-352736-0001047469-08-002842-a2183476zex-10_1.txt,"The document is an ""Amended and Restated Service and Expense Agreement"" among Allstate Insurance Company, The Allstate Corporation, and certain affiliates. It outlines how services and facilities are provided between these entities at cost. The agreement describes the types of services (e.g., finance, IT, HR, legal, marketing) and how costs are allocated. It explicitly mentions that Allstate Insurance Company is an Illinois insurance company and that some affiliates are life insurers or property and casualty insurers. However, it does not appear to be a reinsurance agreement. Instead, it deals with the internal allocation of expenses and services within a corporate group. There is no risk transfer from one insurance entity to another in the context of reinsurance. The agreement details the provision of services *among* affiliates, not the transfer of risk from an originating ceding company to a reinsurer. Therefore, it is not a reinsurance contract.",False,,,,,
2008-786344-0001193125-08-069341-dex1032.htm,"The document is a Reinsurance Trust Agreement, which is a type of agreement that supports a reinsurance contract by securing payments. Although it is not the primary reinsurance contract itself, it is directly related to and ancillary to a reinsurance agreement. The agreement specifies that it is related to reinsurance between MGA Insurance Company, Inc. and General Agents Insurance Company of America, Inc. The document mentions 'property and casualty insurance company' for both parties and the definition of 'Inuring Reinsurance' and 'Obligations' refers to 'losses and loss adjustment expenses,' indicating a Non-Life insurance type, specifically Casualty.",True,False,,,Non-Life,Casualty
2008-1032033-0000950133-08-001886-w56852exv10w32.htm,"The document is titled ""NOTE PURCHASE AND SECURITY AGREEMENT"" and details the terms and conditions for the issuance and purchase of a promissory note. The agreement involves a trust, an administrator, a trustee, a paying agent, a securities intermediary, a note purchaser, and an administrative agent. It outlines the process of issuing and purchasing a note, making advances, managing accounts, and the conditions and covenants related to these transactions. The document is focused on the financing of student loans through the issuance of a note and a security interest in collateral, not on the transfer of risk from one insurance company to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-1063561-0001047469-08-007095-a2184985zex-10_54.htm,"The user has provided a document and metadata. I need to classify the document based on the provided schema.

The document is titled ""MANAGEMENT SERVICES AGREEMENT"" between ""PRO MED HEALTH CARE ADMINISTRATORS"" and ""UPLAND MEDICAL GROUP"". It outlines services provided by ProMed HCA to Upland Medical Group, including claims adjudication, claims reporting, eligibility management, accounting, authorizations, quality assurance, and credentialing. The agreement details fees, term, termination conditions, liabilities, and indemnification.

Based on the content:
- It is a service agreement, not a reinsurance agreement. It describes management services for a medical group, not risk transfer between insurance entities.
- Therefore, `is_reinsurance` should be False.
- Since it's not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.

Let's double check the definition of reinsurance agreements to be sure:
- Reinsurance agreements
- Retrocession agreements
- Reinstatement Premium Protection contracts...
- Capital Maintenance agreements
- Loss Portfolio Transfer...
- Portfolio Transfers in connection to mergers...
- Catastrophe Bonds and other Insurance Linked Securities...
- Pooling agreements and government schemes...
- All documents that renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement

This document does not fit any of these categories. It's a pure management services agreement for a medical group.

The metadata indicates the document is an EX-10.54 filing from PROSPECT MEDICAL HOLDINGS INC, which is a 10-K filing. This context supports that it's a corporate filing, but doesn't change the nature of the agreement itself.

- `is_reinsurance`: False
- `is_main_contract`: None (since it's not a reinsurance contract)
- `is_obligatory`: None (since it's not a reinsurance contract)
- `proportional_or_non_proportional`: None (since it's not a reinsurance contract)
- `insurance_type`: None (since it's not a reinsurance contract)
- `class_of_business`: None (since it's not a reinsurance contract)",False,,,,,
2008-63814-0000063814-08-000013-ex1029-10ka2007.htm,"The user wants me to analyze a document and determine if it is a reinsurance agreement, if it is a main contract, if it is obligatory, its proportional or non-proportional nature, its insurance type, and its class of business.

The document is titled ""LETTER OF CREDIT AND REIMBURSEMENT AGREEMENT"". It outlines the terms between ""PALMAS COUNTRY CLUB, INC."" and ""PUERTO RICO TOURISM DEVELOPMENT FUND"". The main purpose of the agreement is for the Puerto Rico Tourism Development Fund to issue a Letter of Credit ($30,000,000) to provide security for the payment of principal and interest on certain bonds. The agreement details the terms of the Letter of Credit, fees, reimbursement obligations, conditions precedent to issuance, covenants, events of default, and miscellaneous provisions.

Based on the content, this document is a financial agreement related to project financing and does not represent a risk transfer agreement between insurance or reinsurance companies. Therefore, it is not a reinsurance agreement.

Consequently, since it's not a reinsurance agreement, the other classifications (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable.",False,,,,,
2008-911421-0001193125-08-043023-dex1045.htm,"The document is identified as a ""FOURTH AMENDMENT TO CREDIT AGREEMENT"". A credit agreement is a form of debt financing and not related to insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-909109-0000893220-08-002262-w64766exv10w6.htm,"The document explicitly states ""TERRORISM CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This directly identifies the document as a reinsurance agreement. The contract details the terms, conditions, and coverage, establishing it as the primary agreement between the parties, hence a main contract. The term ""Excess of Loss"" indicates it is a non-proportional reinsurance. The coverage extends to ""commercial property and commercial liability,"" which are classes of Non-Life insurance. The mention of ""Property"" and ""commercial liability"" also points to the class of business.",True,True,,non-proportional,Non-Life,Multi-Line
2008-1359555-0001047469-08-003679-a2183600zex-10_41.htm,"The document is titled ""SATELLITE LAUNCH AND IN-ORBIT INSURANCE POLICY"". It clearly outlines terms and conditions related to insurance coverage for a satellite launch and its operation in orbit. The document describes a contract between an ""Insured"" and ""Insurers,"" where the Insurers agree to pay for losses. This is a direct insurance contract, not a reinsurance agreement. Therefore, `is_reinsurance` should be `False`. Because it's not a reinsurance contract, the other fields related to reinsurance classification (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) should all be `None`.",False,,,,,
2008-79282-0001188112-08-000632-d22761_ex10-4.htm,"The user has provided an employment agreement between Poe & Brown, Inc. and Powell Brown. This document outlines the terms and conditions of employment, including duties, compensation, benefits, termination, and confidentiality. It does not involve any form of risk transfer or reinsurance between insurance entities. Essentially, it's a standard employment contract. Therefore, it is not a reinsurance agreement, not a main contract, and the other fields are not applicable.",False,,,,,
2008-1064863-0000950133-08-003445-w71300exv10w4.htm,"The user wants me to classify a document. I need to determine if it's a reinsurance contract, if it's a main contract, if it's obligatory, the type of reinsurance, the insurance type, and the class of business.

The document is an ""AMENDED AND RESTATED CONTRACT BETWEEN THE GEORGIA DEPARTMENT OF COMMUNITY HEALTH and AMERIGROUP GEORGIA MANAGED CARE COMPANY, INC. for PROVISION OF SERVICES TO GEORGIA FAMILIES"". This is a contract for managed care services, not a reinsurance agreement. Section 8.3 mentions ""REINSURANCE"" but in the context of the Contractor potentially obtaining it, not establishing it within this contract. The core of the contract is about providing healthcare services to members of managed care programs, not transferring risk of reinsurance treaties.

Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, it cannot be a main contract, obligatory, proportional/non-proportional, or have an insurance type or class of business in the context of reinsurance.",False,,,,,
2008-790703-0001193125-08-189273-dex10bba.htm,"The document is a Third Amended and Restated Lease Agreement between SunTrust Bank as Lessor and Tech Data Corporation as Lessee. It outlines the terms and conditions of a lease for various properties. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-1358164-0000930413-08-006754-c55491_ex10-2.htm,"The document is an amended and restated employment agreement between Syncora Holdings Ltd. and Claude L. LeBlanc. It outlines the terms of Mr. LeBlanc's employment, including his position, duties, compensation, bonuses, and termination provisions. There is no indication that this document pertains to reinsurance or any form of insurance. Therefore, it is not a reinsurance agreement.",False,True,,,,
2008-874977-0001193125-08-056937-dex1034.htm,"The document is titled ""PROPERTY CATASTROPHE OVERLYING EXCESS OF LOSS REINSURANCE CONTRACT"". It clearly defines the terms of a reinsurance agreement, including the parties involved, the business covered, exclusions, term, territory, limits, retentions, loss occurrences, premiums, and other standard clauses found in reinsurance contracts. The document explicitly uses the term ""Reinsurer"" and ""Company"" in the context of a reinsurance relationship. The ""Interests and Liabilities Agreement"" section further solidifies its nature as a reinsurance contract where the ""Subscribing Reinsurer"" agrees to a share of the ""PROPERTY CATASTROPHE OVERLYING EXCESS OF LOSS REINSURANCE CONTRACT"".",True,True,,non-proportional,Non-Life,Property
2008-8177-0000950144-08-002428-g12502exv10w09.htm,"The document is a Stock Purchase Agreement, not a reinsurance agreement. It details the sale of shares of subsidiaries between two corporations. There is no mention of risk transfer, premiums, or any other terms characteristic of a reinsurance contract.",False,,,,,
2008-1071739-0001071739-08-000016-exhibit101.htm,"The document is a contract amendment between the Texas Health and Human Services Commission (HHSC) and Superior HealthPlan, Inc. (HMO). It details modifications to an original contract related to managed care programs for Medicaid and CHIP beneficiaries. The document outlines specific capitation rates, service areas, payment terms, and operational details for these programs. It is an amendment to an existing contract, not a new reinsurance agreement. The contract itself establishes a direct insurance/managed care relationship, not a reinsurance one.

Therefore, the document is not a reinsurance agreement. Since it's not a reinsurance agreement, it cannot be a main contract within the context of reinsurance, nor can its obligatory or proportional nature be determined within a reinsurance framework. It pertains to health insurance, not life insurance.",False,,,,Non-Life,Health
2008-1282543-0001193125-08-058007-dex1018.htm,"The document is clearly identified as a ""Private Passenger Automobile Quota Share Reinsurance Contract."" The terms and conditions, including the cession of liabilities, retention percentages, and acceptance by the reinsurer, are all indicative of a reinsurance agreement. Specifically, it's a ""Quota Share"" contract, which is proportional in nature. The underlying insurance is for automobiles, which falls under Non-Life insurance and the Casualty class of business. The contract defines the primary terms and conditions for the reinsurance arrangement, making it a main contract rather than an ancillary one. The language used, such as ""Company obligates itself to cede to the Reinsurer and the Reinsurer obligates itself to accept quota share reinsurance,"" suggests an obligatory nature of the reinsurance.",True,True,True,proportional,Non-Life,Casualty
2008-874977-0001193125-08-056937-dex1031.htm,"The document is a ""MANAGEMENT SERVICES AGREEMENT"" between two insurance companies, outlining the terms under which one company will provide services and facilities to the other. While the agreement mentions ""insurance operations (which term as hereinafter used shall include reinsurance and investment operations and activities incidental, ancillary or complementary to an insurance business)"", the core of the agreement is about the provision of management and administrative services, not a direct transfer of risk or a reinsurance contract. The ""State Auto Reinsurance Pooling Agreement"" is referenced as Exhibit B in the amendment, indicating that reinsurance is related to the parties' operations, but the primary document itself is not a reinsurance agreement. Therefore, `is_reinsurance` is false. Since it establishes the primary operational service arrangement between the companies, `is_main_contract` is true. As it's not a reinsurance contract, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable.",False,True,,,Non-Life,Multi-Line
2008-896159-0001193125-08-042242-dex104.htm,"The document is a Stock Purchase Agreement between Aon Corporation and ACE Limited. It details the sale of shares of the Company (Combined Insurance Company of America) and its subsidiaries. While the document mentions ""Reinsurance Agreements"" in Section 5.24 as a schedule item, the agreement itself is a corporate transaction (a stock purchase) and not a reinsurance contract. Therefore, it is not a reinsurance agreement, not a main contract, not obligatory, does not specify proportional or non-proportional terms, and does not pertain to a specific insurance type or class of business in the context of a reinsurance agreement.",False,,,,,
2008-70502-0000070502-08-000323-may_purchaseargmt.htm,"The provided document is a ""MAY 2008 LAND PURCHASE AGREEMENT"" between DTC PARTNERS, LLC (Seller) and NATIONAL RURAL UTILITIES COOPERATIVE FINANCE CORPORATION (Purchaser). The agreement details the terms and conditions for the sale and purchase of approximately 189.51 acres of land.

Key aspects of the document are:
- It's a purchase agreement for real estate, not an insurance or reinsurance contract.
- It establishes the primary terms of the sale, making it a main contract.
- It does not involve any form of insurance or reinsurance arrangement.

Based on these points:
- `is_reinsurance` should be `False`.
- `is_main_contract` should be `True` as it's the primary agreement for the land purchase.
- `is_obligatory` is not applicable as it's not a reinsurance contract.
- `proportional_or_non_proportional` is not applicable.
- `insurance_type` is not applicable.
- `class_of_business` is not applicable.

Therefore, all fields related to reinsurance classification should be `None` or `False` as appropriate, except for `is_main_contract` which is `True`.",False,True,,,,
2008-1282543-0001193125-08-058007-dex1019.htm,"The document is an ""Addendum No. 1 to the Interests and Liabilities Agreement"" for a ""Private Passenger Automobile Quota Share Reinsurance Contract"". This clearly identifies the document as a modification to an existing reinsurance agreement. The term ""Quota Share"" signifies it is a proportional reinsurance. Automobile business is classified as Non-Life and Casualty.",True,False,,proportional,Non-Life,Casualty
2008-949156-0000950124-08-001278-k24822exv10w45.htm,"The document is a Management Services Agreement between Meadowbrook Insurance Group, Inc. and its subsidiaries (the ""Company"") and Meadowbrook, Inc. (the ""Manager""). The Manager is appointed to perform various services for the Company, including marketing, underwriting, claims handling, loss control, actuarial, accounting, tax, treasury management, investment, information technology, and reinsurance services. While the agreement mentions ""reinsurance services"" in the context of the Manager's duties and explicitly states that the Manager shall ""seek to arrange for appropriate reinsurance,"" it is not a reinsurance agreement itself. It is a service contract that includes the arrangement of reinsurance as one of the services. The core of the document is about the management and operational services provided by the Manager to the insurance companies, not the transfer of risk that defines a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-1063561-0001047469-08-007095-a2184985zex-10_32.htm,"The provided document is a ""SECOND LIEN CREDIT AGREEMENT"". This is a loan agreement between Prospect Medical Holdings, Inc. and other parties, and various lenders, with Bank of America as the administrative agent. The agreement outlines terms for term loans, including borrowing, repayment, interest, fees, and conditions precedent for the loans. It details financial covenants, negative covenants (restrictions on activities), events of default, and remedies. There is no mention of risk transfer from one insurance entity to another, which is the hallmark of reinsurance. Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, sub-contract classifications like main contract, obligatory, proportional/non-proportional, insurance type, and class of business are not applicable.",False,,,,,
2008-935724-0001193125-08-058038-dex1036.htm,"The document is an amendment to a revolving credit agreement, not a reinsurance contract. It details financial covenants, fees, and other terms related to a loan facility. Therefore, it is not a reinsurance agreement, not a main contract, and none of the other reinsurance-specific classifications apply.",False,False,,,,
2008-1140536-0001047469-08-001829-a2182840zex-10_28.htm,"The document is an employment agreement between Willis Faber North America, Inc. and Peter C. Hearn. It outlines Hearn's duties, compensation, and non-compete clauses related to his employment with a reinsurance intermediary company. However, the agreement itself is not a reinsurance contract but an employment contract for an individual working within the reinsurance industry.",False,False,,,,
2008-1127703-0000950144-08-001477-g11855exv10w8.htm,"This document is an employment agreement, not a reinsurance contract. It outlines the terms of employment, compensation, and benefits for an individual executive. There is no mention of risk transfer, premiums, or any other elements characteristic of reinsurance agreements.",False,,,,,
2008-315293-0001104659-08-031853-a08-11280_1ex10d1.htm,"The document describes a ""Leadership Performance Program"" for AON Corporation employees. It outlines performance cycles, eligibility, awards (stock options and performance share units), rules for these awards under various termination scenarios, performance measures (Earnings per Share), adjustments to performance, restrictive covenants (non-solicitation and non-hire), administration, general provisions, and definitions. The program is related to employee compensation and incentives, specifically stock options and performance shares, and does not involve the transfer of insurance risk between entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2008-1124827-0000950134-08-006501-a39793exv10w40.htm,"The document is a ""First Amendment Agreement"" to a ""Note Purchase Agreement"". It amends terms related to a loan agreement, specifically concerning liens and their release. It does not involve any form of insurance or reinsurance.",False,False,,,,
2008-1041859-0001104659-08-057772-a08-22210_1ex10d9.htm,"The document is a ""Note Purchase Agreement"" between The Children's Place Retail Stores, Inc. and certain note purchasers. This agreement outlines the terms and conditions for the purchase and sale of $85,000,000 in aggregate principal amount of Senior Secured Second Lien Notes. The content of the document focuses on financial terms, covenants, events of default, and legal assurances related to this debt issuance. It does not contain any provisions characteristic of a reinsurance contract, such as risk transfer between insurance entities, premiums for reinsurance coverage, or details about underlying insurance policies. Therefore, it is not a reinsurance agreement. As it establishes the terms of the note purchase, it is the main contract.",False,True,,,,
2008-874015-0001104659-08-032466-a08-11587_1ex10d4.htm,"The user has provided a document that is a ""STRATEGIC ALLIANCE MASTER AGREEMENT"" between IBIS BIOSCIENCES, INC., ISIS PHARMACEUTICALS, INC., and ABBOTT MOLECULAR INC. The document outlines terms for an investment by Abbott in Ibis, including share purchases and an option for Abbott to acquire the remaining equity in Ibis. The agreement details representations and warranties, confidentiality, additional agreements, and miscellaneous provisions. There is no mention of risk transfer, premiums, or any other typical features of a reinsurance or insurance contract. This appears to be a business and financial transaction agreement, specifically related to an investment and potential acquisition, not a reinsurance agreement.",False,,,,,
2008-1071739-0001071739-08-000010-exhibit102d.htm,"The document is an amendment to an existing contract between HHSC and Superior HealthPlan, Inc. It details payment rates and service areas for various health programs. The document primarily concerns direct insurance contracts for health services, not reinsurance. Therefore, it is not a reinsurance agreement.",False,False,,,Non-Life,Health
2008-949156-0000950124-08-001278-k24822exv10w46.htm,"The user has provided a ""MANAGEMENT SERVICES AGREEMENT"" between an insurance holding company, an insurance company, and a management company. The agreement outlines the services the management company will provide to the insurance company, including marketing, underwriting, claims, loss control, actuarial, accounting, tax, treasury management, investment, information technology, and reinsurance. While ""reinsurance services"" are mentioned as part of the services provided by the Manager, the core of the agreement is about the provision of management services, not the transfer of risk characteristic of a reinsurance contract. The agreement does not establish a primary risk transfer mechanism.",False,,,,,
2008-1064122-0000950123-08-007814-y62727exv10w66.htm,"The document is an employment agreement detailing the terms of employment for an individual, including salary, duties, and restrictive covenants. It does not contain any language or clauses related to insurance or reinsurance contracts, risk transfer, premiums, claims, or underwriting.",False,,,,,
2008-1063561-0001047469-08-007095-a2184985zex-10_53.htm,"The document is a Management Services Agreement between Pro Med Health Care Administrators and Pomona Valley Medical Group, Inc. It outlines services related to healthcare administration, claims processing, and financial management. It does not appear to be a reinsurance agreement as it does not involve the transfer of risk between insurance entities. It is a main contract as it establishes the terms of service. The document is related to health insurance, specifically the administration of healthcare services for an IPA.",False,True,,,Non-Life,Health
2008-947484-0001104659-08-031322-a08-11789_1ex10.htm,"The document is a Joint Venture Agreement between Gulf Investment Corporation GSC (""GIC"") and Arch Reinsurance Ltd. (""Arch Re"") relating to Gulf Re Holdings Limited. The agreement outlines the terms for establishing and operating a company that will provide a broad range of property and casualty reinsurance products. Specifically, Recital (B) mentions Arch Re's experience in the ""reinsurance industry"" and its role in providing oversight and expertise to develop underwriting capabilities for the business. Clause 2.1 explicitly states that the business of the operating subsidiaries will be to ""provide a broad range of property and casualty reinsurance products."" Therefore, the document is related to reinsurance.

The agreement establishes the framework for the joint venture and the operations of the company, which will engage in reinsurance business. It details the share capital, board structure, management, ongoing obligations, and transfer of shares. This is not merely an endorsement or amendment but the foundational contract for the joint venture's reinsurance operations. Therefore, it is considered a main contract.

The document describes the establishment and operation of a reinsurance company. It doesn't specify whether the reinsurance provided by the company will be on an obligatory or facultative basis. The agreement governs the joint venture's operations, which will likely involve a mix of business, but the document itself does not characterize the underlying reinsurance arrangements as obligatory.

Clause 2.1 states that the company will provide ""a broad range of property and casualty reinsurance products."" This indicates that the business will involve both property and casualty lines of business. Therefore, the proportional_or_non_proportional classification cannot be definitively determined from the text alone, as it does not detail the specific structure of the reinsurance contracts (e.g., quota share, excess of loss).

Clause 2.1 clearly states that the company will be providing ""a broad range of property and casualty reinsurance products."" This directly indicates that the insurance type is Non-Life.

Clause 2.1 explicitly states that the company will provide ""a broad range of property and casualty reinsurance products."" This directly informs the class of business as both Property and Casualty. Given the options, ""Multi-Line"" would be the most appropriate classification as it encompasses both.",True,True,,,Non-Life,Multi-Line
2008-1400810-0001193125-08-187752-dex1013.htm,"The document is titled ""EXCESS CATASTROPHE REINSURANCE CONTRACT"" and explicitly states it is a reinsurance agreement. It details the terms and conditions for excess of loss reinsurance, which falls under non-proportional reinsurance. As it establishes the primary reinsurance relationship, it is considered a main contract. The contract covers property catastrophes for a homeowners insurance company, thus pertaining to Non-Life insurance and the Property class of business. It is not explicitly stated as obligatory or non-obligatory, but given the nature of catastrophe excess of loss, it is typically non-obligatory in the sense of individual risk selection.",True,True,False,non-proportional,Non-Life,Property
2008-86312-0001047469-08-001551-a2182807zex-10_16.htm,"The document is a ""Travelers Performance Share Award Notification and Agreement."" This is an employee stock incentive plan document, not a reinsurance agreement. It outlines terms and conditions for performance shares granted to employees. Therefore, it is not a reinsurance contract.",False,False,,,,
