filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2007-1013609-0001193125-07-056001-dex1081.htm,"The document is a ""COMMUTATION & RELEASE AGREEMENT"" that refers to underlying ""Reinsurance Agreements"" which include a ""Quota Share Agreement"" and a ""Stop Loss Reinsurance Agreement"". The agreement's purpose is to fully and finally settle and commute all claims, rights, duties, obligations, and liabilities under these reinsurance agreements. Since it modifies and settles existing reinsurance agreements, it is considered an ancillary agreement to the main reinsurance contracts. The document explicitly mentions a ""Quota Share Agreement"" (which is proportional) and a ""Stop Loss Reinsurance Agreement"" (which is non-proportional), indicating a hybrid nature of the underlying reinsurances. The context of the underlying agreements (Syndicate 1204 and Syndicate 1084) and the nature of the reinsured business (implied by ""American Healthcare Indemnity Company"") suggest Non-Life insurance. Specifically, business written by insurance syndicates often pertains to property and casualty risks, making ""Property"" or ""Casualty"" the most likely class of business. Given the explicit mention of ""healthcare indemnity,"" ""Casualty"" is a strong contender. However, without more specific details on the exact nature of the business, classifying it into a precise category like ""Property"" or ""Casualty"" is difficult. ""Specialty"" or ""Multi-Line"" could also be possibilities, but ""Casualty"" is a reasonable inference given the mention of ""Indemnity"" and syndicates.

The document is a Commutation and Release Agreement related to prior reinsurance contracts. Specifically, it mentions a ""Quota Share Agreement"" and a ""Stop Loss Reinsurance Agreement"". These are types of reinsurance.

The agreement is a settlement and termination of existing reinsurance agreements, making it an ancillary agreement modifying the terms of those original contracts rather than establishing a new main contract.

The document refers to the termination and settlement of both a ""Quota Share"" (proportional) and a ""Stop Loss Reinsurance Agreement"" (non-proportional). Therefore, the underlying reinsurance is hybrid.

The underlying reinsured party is ""American Healthcare Indemnity Company"", and the reinsurers are Chaucer Syndicates. The term ""Healthcare Indemnity"" points towards Non-Life insurance.

The underlying reinsurers are Lloyd's Syndicates, which typically underwrite a broad range of risks. The mention of ""Healthcare Indemnity"" suggests a focus on liability or casualty insurance. Therefore, ""Casualty"" is the most appropriate classification for the class of business, acknowledging that ""Specialty"" or ""Multi-Line"" might also apply depending on the exact nature of the risks covered by the underlying syndicate business.",True,False,,hybrid,Non-Life,Casualty
2007-819913-0000926236-07-000025-exh10-28.htm,"The document is labeled as ""AMENDMENT NO. 3 TO QUOTA SHARE REINSURANCE TREATY"", which directly identifies it as an amendment to a reinsurance agreement. Quota share is a type of proportional reinsurance. The participating companies are entities typically involved in non-life insurance.",True,False,,proportional,Non-Life,Casualty
2007-814898-0001193125-07-233986-dex105.htm,"The document is a Note Purchase and Private Shelf Agreement. This is a debt financing agreement where a company sells promissory notes to investors. It does not involve the transfer of insurance risk from one insurance company to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other classification fields are not applicable.",False,,,,,
2007-1171218-0000950124-07-005808-k21273exv10w1.htm,"The document mentions 'Reinsurance Agreement' and 'Reinsurance Premium' in Article II, Section 2.2, indicating it is a reinsurance agreement. Specifically, it refers to a 'Quota Share Reinsurance Contract' as per section 1.54 and section 3.4, classifying it as proportional reinsurance. Since the document primarily concerns the sale of a company that underwrites insurance, and ancillary reinsurance contracts are mentioned as part of the transaction, it is not the main reinsurance contract itself. Home Pointe Insurance Company is involved in property and casualty insurance, but the document focuses on the transfer of the company, making Property the most fitting class of business mentioned.",True,False,,proportional,Non-Life,Property
2007-1388195-0001193125-07-194131-dex1022.htm,"The user has provided a document that is identified as a ""CREDIT AGREEMENT"". This type of document is a loan agreement, not a reinsurance agreement. The content details terms and conditions related to extending credit, including commitments, loans, interest rates, repayment schedules, and fees. There is no mention of risk transfer or the characteristics of a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,False,,,,
2007-1013609-0001193125-07-177369-dex101.htm,"The document is a Credit Agreement between SCPIE Holdings Inc. and Union Bank of California, N.A. The purpose of the agreement is for the bank to extend credit to the company and its subsidiaries, and to issue standby letters of credit in support of the company's reinsurance programs and other obligations. The agreement outlines the terms and conditions for letters of credit, fees, payments, conditions precedent, representations and warranties, covenants, and events of default. There is no indication that this document is a reinsurance agreement itself. It is a credit facility that may be used to support reinsurance operations, but it does not transfer risk in the manner of a reinsurance contract.",False,,,,,
2007-823533-0001193125-07-044527-dex101.htm,"The document is titled ""ASSET PURCHASE AND ASSUMPTION REINSURANCE AGREEMENT"" and explicitly mentions the transfer of ""Assets"" and ""Assumed Liabilities,"" including ""Insurance Liabilities"" and ""Insurance Policies."" This clearly indicates it is a reinsurance agreement as it involves the transfer of insurance business from one entity to another. The agreement establishes the fundamental terms of this transfer, including purchase price, representations, warranties, and indemnification, making it the main contract. The agreement focuses on ""life insurance"" and ""annuity policies"" and related liabilities, classifying it as a Life insurance type. The business described involves ""life insurance on or in respect of funeral arrangements,"" which falls under the ""Mortality"" class of business.",True,True,,,Life,Mortality
2007-1352713-0000930413-07-008570-c50986_ex10-2.htm,"The document is clearly a lease agreement for office space, detailing terms, rent, responsibilities of landlord and tenant, and other standard lease provisions. There is no indication of risk transfer, indemnification, or premiums associated with reinsurance. The named parties are a ""Landlord"" and a ""Tenant"" (RAM Reinsurance Company Limited), which is characteristic of a property lease, not a reinsurance contract.",False,,,,,
2007-1317436-0001104659-07-037311-a07-11019_1ex10d2.htm,"The document is an amendment and restatement of a credit agreement. It details terms for loans, commitments, fees, and covenants between Boise Cascade Holdings, L.L.C. (""Holdings""), Boise Cascade, L.L.C. (the ""Borrower""), and various lenders, facilitated by JPMorgan Chase Bank, N.A. as the Administrative Agent. The core of the document is related to financial lending and debt restructuring, not reinsurance or insurance. Therefore, it is not a reinsurance agreement, not a main contract nor an ancillary agreement to reinsurance, not obligatory, and the proportional_or_non_proportional, insurance_type, and class_of_business fields are not applicable.",False,,,,,
2007-74208-0001035704-07-000184-d43664exv10w41.htm,"The document is an ""AMENDED AND RESTATED MASTER CREDIT FACILITY AGREEMENT"" which outlines the terms of a credit facility provided by Green Park Financial Limited Partnership to United Dominion Realty Trust, Inc. This involves lending and borrowing money, secured by real estate properties. This is a financial agreement and not a reinsurance agreement.",False,False,,,,
2007-909109-0000893220-07-000511-w30836exv10w97.txt,"The document is explicitly titled and described as an ""EXCESS CATASTROPHE REINSURANCE CONTRACT."" It contains multiple sections detailing the terms of this reinsurance arrangement, including reinsurers, participations, retentions, limits, premiums, exclusions, and loss occurrences. The ""Classes of Business Reinsured"" section states that the contract reinsures ""Property business."" The presence of various reinsurance companies listed with their participations further confirms this is a reinsurance agreement. It establishes a main contract with specific terms and conditions for reinsurance. The treaty structure involving multiple reinsurers and excess layers points to a non-proportional reinsurance structure. The mention of ""Property business"" directs the insurance type to Non-Life and the class of business to Property.",True,True,,non-proportional,Non-Life,Property
2007-875159-0000930413-07-001866-c46113_ex10-27.htm,"The document is an ""AGREEMENT OF TENANTS IN COMMON"" between James H. Veghte and 37 Lambert Road LLC. It outlines their agreement for the purchase, operation, ownership, and disposition of a property. The agreement details capital contributions, expenses, sale proceeds distribution, and termination conditions. While a related company, XL Reinsurance America Inc., is mentioned as the original contract holder and Jamie Veghte is the CEO of XL Reinsurance America Inc., the contract itself is about real estate ownership and management, not the transfer of insurance risk. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-1045829-0001045829-07-000008-exhibit10_1.htm,"The document is an amendment to an existing contract, specifically a contract with the Arizona Health Care Cost Containment System (AHCCCS). The amendment modifies capitation rates and clarifies coverage for behavioral health services. While it mentions ""reinsurance"" in the context of members not being eligible for it under the SSDI-TMC program, the document itself is not a reinsurance agreement. It is a direct contract between a healthcare provider (Phoenix Health Plan) and a government healthcare administration system. Therefore, it is not a reinsurance contract.",False,False,,,Non-Life,Health
2007-913357-0001104659-07-024645-a07-5921_1ex10d6e.htm,"The document is an award of restricted stock from Financial Security Assurance Holdings Ltd. to an employee. It details vesting schedules, restrictions on stock, rights to dividends, and tax withholding related to the stock award. There is no mention of insurance or reinsurance of any kind. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-886982-0000950123-07-001332-y29219exv10w50.htm,"The provided document is a form of employment agreement for a Managing Director at Goldman Sachs. It outlines terms of employment, compensation, confidentiality, non-competition and non-solicitation clauses, and dispute resolution mechanisms. There is no mention of risk transfer, premiums, or any other elements characteristic of insurance or reinsurance contracts. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-1163348-0000950123-07-015248-y41962exv10w1.htm,"The document is a contract of employment for an individual, detailing their job responsibilities, salary, benefits, and termination conditions. It does not contain any provisions related to the transfer of risk between insurance entities, which is the defining characteristic of a reinsurance agreement.",False,False,,,,
2007-1090061-0001193125-07-147016-dex1030.htm,"The document is a Term Loan Credit Agreement, which is a financing agreement and not related to insurance or reinsurance.",False,False,,,,
2007-23675-0000023675-07-000041-ex101.txt,"The document is an ""AGREEMENT AND PLAN OF MERGER"" between Con-way Inc. and Transportation Resources, Inc. It outlines the terms and conditions for the merger of Seattle Acquisition Corporation into Transportation Resources, Inc. There is no mention of risk transfer or insurance in the context of reinsurance agreements. The document is about a corporate acquisition, not a reinsurance contract.",False,,,,,
2007-1009667-0000921895-07-000722-ex1051to10k03581_12312006.htm,"The document explicitly states it is an ""EXCESS WORKERS' COMPENSATION REINSURANCE CONTRACT"". This directly identifies it as a reinsurance agreement. The content outlines the entire agreement between the parties, including commencement, termination, retention, limits, and premium terms, which defines it as the main contract. The structure involves specified retention and limits, characteristic of non-proportional reinsurance. Workers' compensation falls under the Casualty class of business. There is no information to suggest it is an obligatory treaty; rather, excess layers and specific limits point towards a non-obligatory, likely treaty excess or facultative excess arrangement.",True,True,False,non-proportional,Non-Life,Casualty
2007-912908-0000912908-07-000027-ex10471stlienagt.htm,"The document is a ""First Lien Term Credit Agreement"" which is a loan agreement between a borrower and lenders, not a reinsurance agreement. It outlines terms for borrowed funds and their repayment. Therefore, it is not a reinsurance contract, not a main contract in the context of reinsurance, and the other fields are not applicable.",False,False,,,,
2007-1172052-0001047469-07-008859-a2180777zex-10_5.htm,"The document explicitly states ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE AGREEMENT NO POR327524"" and identifies the parties as the ""Company"" (Safety Insurance Company) and the ""Reinsurer"" (Swiss Reinsurance America Corporation). The content details the terms of indemnification, liabilities, premiums, and claims settlement, all characteristic of a reinsurance contract. The agreement covers property lines of business, typical of non-life insurance. It is structured as an ""Excess of Loss"" agreement, which falls under non-proportional reinsurance. The document itself is the foundational agreement, not an amendment or modification, hence it's a main contract. It is not explicitly stated whether it is obligatory or facultative, so this is marked as None.",True,True,,non-proportional,Non-Life,Property
2007-1179929-0001193125-07-054663-dex1021.htm,"The document is a provider agreement between the Ohio Department of Job and Family Services and Molina Healthcare of Ohio, Inc. for managed care services for the Covered Families and Children (CFC) eligible population under the Ohio Medicaid program. This is a direct insurance contract for healthcare services, not a reinsurance agreement. Therefore, `is_reinsurance` is False. It establishes the primary terms of the healthcare services to be provided, making `is_main_contract` True. The agreement defines specific services for a particular population within the Medicaid program, rather than transferring the risk of an entire portfolio of insurance contracts, so `is_obligatory` is False. It is a health insurance contract, falling under `Non-Life` insurance and `Health` class of business. As it is not a reinsurance contract, `proportional_or_non_proportional` is None.",False,True,False,,Non-Life,Health
2007-1103126-0001047469-07-008869-a2180905zex-10_2.htm,"The document is a Share Purchase and Transfer Agreement, not a reinsurance agreement. It concerns the sale of shares in a company. Therefore, 'is_reinsurance' is false, and all other fields related to reinsurance classification are null.",False,False,,,,
2007-743532-0001193125-07-054650-dex10a.htm,"The document is an amendment to a pooling agreement which is a type of reinsurance, as it facilitates risk transfer among insurers. The mention of a ""Quota Share Reinsurance Treaty"" and ""reinsurance obligations"" confirms its nature as a reinsurance agreement. This document is an amendment, making it an ancillary contract to the main pooling agreement. The ""Quota Share"" reference indicates proportional reinsurance. The underlying insurance is implied to be Non-Life due to company types mentioned.",True,False,,proportional,Non-Life,Multi-Line
2007-1300514-0000950153-07-001718-p74189exv10w3.htm,"The user has provided a document that appears to be a Credit and Guaranty Agreement. A Credit and Guaranty Agreement is a financial contract related to lending and borrowing, not typically a reinsurance agreement. There is no mention of risk transfer, premiums paid by an insurer to a reinsurer, or any other common indicators of reinsurance. The document details loans, commitments, fees, covenants, and events of default related to debt financing. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-935724-0001193125-07-237052-dex107.htm,"The document describes ""THE PMI GROUP, INC. RETIREMENT PLAN"", which is an employee retirement plan. It details definitions, service counting rules, eligibility, retirement benefits, vesting, and plan administration. There is no mention of reinsurance, retrocession, or risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-1179929-0001193125-07-054663-dex1023.htm,"The document is a Medicaid contract between the Texas Health and Human Services Commission and Molina Healthcare. It outlines the terms and conditions for Molina Healthcare's participation as a managed care organization in various Texas health and human services programs, including STAR, STAR+PLUS, CHIP, and CHIP Perinatal programs. This is a direct insurance contract with the state, not a reinsurance agreement. It establishes the primary terms of coverage and is therefore considered a main contract. The document details various health services, making the class of business 'Health' and the insurance type 'Non-Life'.",False,True,,,Non-Life,Health
2007-909109-0000893220-07-001699-w34363exv10w3.txt,"The document is identified as an ""ENDORSEMENT NO. 6 TO THE PROPERTY PER RISK EXCESS OF LOSS REINSURANCE AGREEMENT"". This clearly indicates that it is a modification to an existing reinsurance agreement. Therefore, it is a reinsurance agreement but not the main contract. The original agreement is for ""PROPERTY PER RISK EXCESS OF LOSS"", which is a non-proportional reinsurance. Also, the document explicitly mentions ""Property Business"" in its schedule of reinsurance.",True,False,,non-proportional,Non-Life,Property
2007-1224608-0001224608-07-000026-exhibit1034.txt,"The document is clearly identified as a ""COINSURANCE AND ADMINISTRATION AGREEMENT"" between ""CONSECO INSURANCE COMPANY"" and ""REASSURE AMERICA LIFE INSURANCE COMPANY"". The preamble explicitly states that Conseco Insurance Company ""desires to reinsure on a coinsurance basis a certain block of in force fixed and equity indexed annuities and traditional individual life insurance policies"" and that Reassure America Life Insurance Company ""desires to reinsure and provide the administration of such annuities and life insurance policies"". The document details the terms of this reinsurance, including the cession of risks, transfer of reserves, payment of premiums, and administration of policies. This aligns with the definition of a reinsurance agreement. Furthermore, Article I, Section 1 specifies that the Company will cede and Reinsurer will accept ""on a coinsurance basis 100% ('Reinsurer's Share') of the Contractual Liabilities arising under the annuities and life insurance policies"". The primary purpose of the document is to establish this reinsurance relationship, making it a main contract. The agreement involves the transfer of 100% of selected liabilities, which is characteristic of a proportional reinsurance treaty, specifically a quota share arrangement given the 100% cession. The document mentions both ""annuities"" and ""life insurance policies"", indicating it covers both Life and Non-Life insurance types respectively. Since it covers both, and the detailed breakdown includes ""annuities"" which fall under Life and ""life insurance policies"" which also fall under Life, but it also mentions ""equity indexed annuities"", it is prudent to classify the primary business as ""Life"" for the annuities and potentially ""Non-Life"" for other aspects if there were any. However, given the prominence of ""annuities"" and ""life insurance policies"" described throughout the document, the most appropriate classification for class of business is ""Mortality"" and ""Longevity"" due to the life insurance and annuity products. Considering these aspects, the agreement pertains to Life insurance, specifically covering annuities and life products.",True,True,True,proportional,Life,Mortality
2007-1046578-0000950144-07-007551-g08826exv10w48.htm,"The document is a ""FIRST LIEN TERM LOAN CREDIT AGREEMENT"". This is a loan agreement, not a reinsurance agreement. Therefore, `is_reinsurance` is False. As it is not a reinsurance agreement, the other fields related to reinsurance classification are not applicable and should be `None`.",False,,,,,
2007-37748-0000037748-07-000008-exhibit10-1.htm,"The document is an amendment to a credit agreement, not a reinsurance agreement. It discusses the formation of an 'Insurance Subsidiary' that will engage in the 'Insurance Business', which includes issuing various types of insurance policies and entering into reinsurance arrangements. However, the document itself is a credit agreement amendment, not a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,True,,,,
2007-1057436-0001193125-07-104435-dex104.htm,"The document is a Credit Agreement between Strategic Hotel Funding, L.L.C. and various financial institutions. It outlines terms for loans, letters of credit, and related financial transactions. There is no mention of reinsurance, retrocession, or any form of risk transfer related to insurance . Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be a main contract, obligatory, proportional, or non-proportional in the context of reinsurance. The document pertains to hotel financing and does not fall under any specific insurance class of business.",False,,,,,
2007-1263813-0000893220-07-001808-w34803exv10w1.htm,"The user wants me to classify an employment agreement.
Based on the document content, it is an employment agreement between an individual and a company, detailing positions, responsibilities, compensation, benefits, and termination clauses. There is no mention of reinsurance or insurance in the document. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-109261-0001104659-07-055588-a07-19952_1ex10d1.htm,"The document is an amendment to an existing Workers' Compensation and Employers' Liability Excess of Loss Reinsurance Agreement. This clearly indicates it is an ancillary document modifying a reinsurance contract. Therefore, it is a rider to a reinsurance agreement, not a main contract itself. The original agreement is an Excess of Loss Reinsurance, which falls under non-proportional reinsurance. The amendment itself pertains to Workers' Compensation and Employers' Liability, which are classes of Non-Life insurance, specifically Casualty.",True,False,,non-proportional,Non-Life,Casualty
2007-1378026-0001158957-07-000097-exhibit106.htm,"The document is titled ""MANAGEMENT AGREEMENT OF ATTORNEY-IN-FACT"" and details the relationship between the Attorney-in-Fact and the American Physicians Insurance Exchange. It outlines the responsibilities for general operations, issuing policies, collecting premiums, handling claims, and providing accounting services for the direct insurance business of the Exchange. Addendum No. 2 (effective 1995) does mention ""reinsurance contracts"" within the expanded authorities of the Attorney-in-Fact, specifying that the Attorney-in-Fact is authorized to provide services related to these contracts, including selecting carriers, negotiating terms, and administering them. However, the core of the agreement is about the management of the *Exchange* itself, which writes direct insurance. The document does not transfer risk from one insurer to another in the manner of a reinsurance contract. Instead, it describes a service provider (Attorney-in-Fact) managing an insurance entity (Exchange). Therefore, it is not a reinsurance agreement.",False,,,,Non-Life,Casualty
2007-1360537-0001157523-07-011256-a5546013ex10-1.txt,"The document is a management agreement between CastlePoint Insurance Company and Tower Risk Management Corp. It outlines the responsibilities of Tower Risk Management Corp. as a manager for underwriting and claims for certain business lines of CastlePoint Insurance Company.  It does not establish a reinsurance contract, but rather an agency or management relationship. Therefore, it's not a reinsurance agreement.",False,False,,,Non-Life,Multi-Line
2007-1102643-0000950123-07-003040-y30878exv10w22.htm,"The user has provided an employment agreement. This document details the terms of employment between a company and an individual, including salary, responsibilities, benefits, and termination clauses. It does not involve the transfer of risk from one insurance company to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-1046578-0000950144-07-007551-g08826exv10w49.htm,"The document is a credit agreement, specifically a ""SECOND LIEN TERM LOAN CREDIT AGREEMENT"". This type of agreement is a debt financing instrument and does not involve the transfer of risk from one insurance or reinsurance company to another. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, it cannot be a main contract, obligatory, proportional, non-proportional, or related to any specific insurance type or class of business.",False,,,,,
2007-1373670-0000950136-07-005613-file3.htm,"The document is a Registration Rights Agreement. This type of agreement grants holders of securities the right to have their securities registered with regulatory bodies, facilitating their sale. It does not involve the transfer of insurance or reinsurance risk. Therefore, it is not a reinsurance agreement, and consequently, it cannot be classified as a main contract, obligatory, proportional or non-proportional, or related to a specific insurance type or class of business.",False,False,,,,
2007-776867-0001104659-07-014982-a07-4895_1ex10d3.htm,"The user has provided a document which is a Credit Agreement. This agreement outlines terms related to revolving credit commitments, swing line loans, and letters of credit. The document is between White Mountains Insurance Group, Ltd. and other parties as borrowers, and various banks acting as lenders and agents. The document details the financial terms, covenants, events of default, and other standard clauses found in a credit facility agreement. There is no mention of reinsurance, retrocession, or any risk transfer that would classify this as a reinsurance agreement. It is a financing agreement, not an insurance or reinsurance contract.",False,,,,,
2007-1289592-0001157523-07-011056-a5541084ex10_1.htm,"The document is a management agreement, not a reinsurance contract. It details the services provided by a manager to an insurance company, including managing underwriting and claims. Although it mentions the manager's responsibility to procure reinsurance for the insurance company, the agreement itself does not transfer risk between two insurance entities in the manner of a reinsurance contract. Therefore, it is not a reinsurance agreement. Consequently, fields like `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable or should be None.",False,,,,,
2007-909109-0000893220-07-003552-w41777exv10w10.htm,"The document is titled 'Third Excess Reinstatement Premium Protection Reinsurance Contract' and explicitly states it's a reinsurance contract. It outlines terms for indemnifying the Company for reinstatement premium related to an underlying catastrophe reinsurance contract. This indicates non-proportional reinsurance. The contract provides coverage for property-related risks (catastrophe insurance) and appears to be a primary reinsurance agreement, making it a main contract. It does not appear to be obligatory as it's excess of loss and likely facultative in nature. Since it deals with property, the class of business is Property and the insurance type is Non-Life.",True,True,False,non-proportional,Non-Life,Property
2007-1071739-0001071739-07-000012-exhibit104a.htm,"The document is a contract amendment between the Texas Health and Human Services Commission (HHSC) and Superior HealthPlan, Inc. It details terms related to managed care programs like STAR and CHIP, including payment structures and service areas. It does not involve reinsurance or retrocession. The contract is ancillary as it amends an existing contract, not establishing a new primary reinsurance agreement.",False,False,False,,Non-Life,Health
2007-1013609-0001193125-07-056001-dex1090.htm,"The document is an addendum that modifies an existing ""PER POLICY EXCESS OF LOSS REINSURANCE AGREEMENT."" This makes it a reinsurance agreement. As it is an amendment and not the original contract, `is_main_contract` is False. ""Excess of Loss"" is a type of non-proportional reinsurance. The mention of ""Physicians and Surgeons Comprehensive Professional Liability"" categorizes it as Non-Life insurance and specifically as Casualty business.",True,False,,non-proportional,Non-Life,Casualty
2007-1366246-0000891618-07-000318-f29726exv10w01.htm,"This document is a lease agreement for a property, not a reinsurance agreement. It details the terms and conditions of a lease between a landlord and a tenant for office space, including rent, covenants, and repairs. None of the definitions or clauses suggest any form of risk transfer or reinsurance.",False,False,,,Non-Life,Property
2007-1140536-0001104659-07-037890-a07-10997_1ex10d2.htm,"The user has provided a document that is clearly a ""Contract of Employment"" for an individual. The document details the terms and conditions of employment, including salary, hours of work, obligations, benefits, and termination. It does not contain any language or clauses related to insurance or reinsurance agreements. Specifically, it does not transfer risk, define premiums in an insurance context, or outline terms typical of reinsurance contracts like retrocession, treaties, or policies. The mention of ""reinsurance"" in the ""Definitions"" section is in the context of the company's business (""the placing or broking of insurance or reinsurance worldwide"") and not in the context of this specific employment contract being a reinsurance agreement itself. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-776867-0001104659-07-058123-a07-19180_1ex10d2.htm,"The document is a Credit Agreement between White Mountains Insurance Group, Ltd. (the Borrower) and various Lenders. It outlines the terms for revolving credit commitments, swing line commitments, and letters of credit. The agreement focuses on debt financing and credit facilities provided by financial institutions to the company. There is no indication of risk transfer or indemnification between insurance entities that would classify it as a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2007-1304280-0000950144-07-010215-g10197exv10w1.htm,"The user wants me to classify the provided document based on the criteria for reinsurance, main contract, obligatory, proportional/non-proportional, insurance type, and class of business.

Looking at the document, it is titled ""CREDIT AGREEMENT"" and outlines a ""$800,000,000 ASSET-BASED LENDING CREDIT FACILITY"" among various borrowers and lenders. The document details terms related to loans, commitments, fees, interest, and collateral. There is no mention of reinsurance, retrocession, or risk transfer in the context of insurance or reinsurance companies. Instead, it is a direct lending agreement for a corporate borrower.

Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, it cannot be a main contract, obligatory, proportional/non-proportional, or have an insurance type or class of business related to insurance.",False,,,,,
2007-1179929-0001193125-07-054663-dex1016.htm,"The document is a contract for healthcare services between a state agency and a healthcare provider. It details the terms of service, payment, and responsibilities for managing healthcare for Medi-Cal beneficiaries. This is a direct insurance contract, not a reinsurance agreement. The document establishes the core terms of the healthcare service provision, making it a main contract. The terms relate to health insurance coverage and administration, classifying it as Health and Non-Life insurance. It does not detail proportional or non-proportional risk transfer mechanisms characteristic of reinsurance. There is no indication of obligatory or non-obligatory terms in a reinsurance context.",False,True,,,Non-Life,Health
2007-1342126-0001104659-07-038947-a07-11182_1ex10d2.htm,"The user provided a document that is a Loan Agreement. The agreement outlines terms and conditions for a loan provided by Column Financial, Inc. to various entities of HRHH Hotel/Casino, LLC. The document details loan commitments, interest rates, payment schedules, conditions for advances, representations and warranties, covenants, insurance requirements, reserve funds, default procedures, and other miscellaneous provisions. Crucially, the document explicitly refers to ""column financial, inc., as lender"" and ""HRHH HOTEL/CASINO, LLC, as Hotel/Casino Borrower,"" among others, and discusses loan advances, interest, and repayment. There is no mention of reinsurance, retrocession, or risk transfer in the context of insurance. Therefore, this document is a direct loan agreement, not a reinsurance contract.",False,False,,,,
2007-1378026-0001158957-07-000097-exhibit101.htm,"The document is a Managing General Agency Agreement between American Physicians Insurance Company and American Physicians Insurance Agency, Inc. This agreement outlines the duties and responsibilities of the Managing Agent in providing underwriting, marketing, claims handling, and other administrative services for the Company. It details the appointment of the agency, their authority, limitations, and the financial arrangements between the parties. Crucially, Section 2.4 explicitly states that the Company ""shall retain sole authorization for the placing of reinsurance"" and that the ""Managing Agent may not bind reinsurance or retrocession on behalf of the Company."" This directly indicates that this document is not a reinsurance agreement itself, but rather an agreement for the management and agency of direct insurance business. Therefore, `is_reinsurance` should be false. Since it is not a reinsurance agreement, the subsequent classification fields (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) are not applicable and should be None.",False,,,,,
2007-915781-0000950137-07-004899-c13665exv10w16.htm,"The document explicitly describes ""Reinsurance Agreements for 2007"". It details the liability of reinsurers, the loss layers, and the premium paid to reinsurers. The contract covers ""Workers' Compensation and Employers' Liability Business,"" which falls under Non-Life insurance and specifically Casualty. The agreement is for a one-year term, specifying the commencement and termination dates, and outlines the terms of coverage by various reinsurers. Since it's a treaty for a specific business line with defined reinsurers and coverage layers in excess of the company's retention, it is considered an obligatory reinsurance agreement. It also functions as a main contract establishing the reinsurance arrangement for the year. The structure of the coverage, described as ""excess of"" certain amounts, indicates a non-proportional type of reinsurance.",True,True,True,non-proportional,Non-Life,Casualty
2007-1140536-0001104659-07-037890-a07-10997_1ex10d3.htm,"The user has provided a document that is a contract of employment for an individual named Patrick Charles Regan at Willis Limited. The document outlines the terms and conditions of his employment, including salary, hours of work, employee obligations, benefits, and termination conditions. It also includes definitions of terms such as ""Group,"" ""Client,"" and ""Business,"" where ""Business"" is defined as including ""the placing or broking of insurance or reinsurance worldwide."" However, the primary purpose and content of this document is the employment agreement itself, not the establishment or modification of a reinsurance contract. Therefore, it is not a reinsurance agreement, nor is it a main or ancillary contract related to reinsurance. As it's not a reinsurance agreement, the subsequent classifications for obligatory, proportional, insurance type, and class of business are not applicable.",False,,,,,
2007-909109-0000893220-07-003552-w41777exv10w6.htm,"The document is explicitly titled ""EXCESS CATASTROPHE REINSURANCE CONTRACT"" and details the terms under which one party reinsures the excess liabilities of another. The presence of terms like ""Reinsurer,"" ""Company,"" ""Retention,"" ""Limit,"" ""Premium,"" and ""Loss Occurrence"" confirms its nature as a reinsurance agreement. It establishes the primary terms of the reinsurance relationship, making it a main contract. The coverage is described as ""excess catastrophe,"" which is a form of non-proportional reinsurance. The classes of business mentioned (Fire, Allied Lines, Inland Marine, Commercial Multi Peril) are all Non-Life insurance classes, primarily falling under Property and Casualty.",True,True,,non-proportional,Non-Life,Property
2007-80737-0001104659-07-081668-a07-28405_1ex10d3.htm,"The document is a Master Credit Facility Agreement, which is a form of financing agreement, not a reinsurance agreement. The agreement outlines terms for making loans and securing them with collateral, which is typical of debt financing rather than risk transfer characteristic of reinsurance.",False,False,,,,
2007-1064122-0000898080-07-000324-ex10_63.txt,"The document is an employment agreement between Scottish Re Group Limited and its employee, Terry Eleftheriou. It details the terms and conditions of employment, including duties, compensation, benefits, and termination clauses. It does not involve reinsurance or retrocession agreements. Therefore, it is not a reinsurance document.",False,False,,,,
2007-1126328-0001047469-07-001453-a2176222zex-10_16.htm,"The document is an employment agreement between an executive and a financial group and its subsidiaries. It details the terms of employment, compensation, benefits, and termination clauses. The agreement does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
