filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2004-1273813-0001104659-04-023475-a04-8821_1ex10d16.htm,"The document is a Commutation and Release Agreement which by definition settles or commutes an existing reinsurance contract. Therefore, it is an ancillary agreement relating to a reinsurance contract. The referenced reinsurance agreement is described as ""Quota share"" and involves a specific percentage (75%), which clearly indicates it is proportional reinsurance. The underlying insurance policy concerns automobile residual value insurance, which falls under Non-Life insurance. The risks associated with residual value and potential losses on vehicle sales are related to financial risks and broader market conditions, fitting best into the Casualty or Specialty category. Given the context of financial risk and asset management within automotive finance, ""Casualty"" is the most appropriate classification for this type of insurance and its reinsurance.",True,False,,proportional,Non-Life,Casualty
2004-1039828-0001104659-04-022287-a04-8726_1ex10d10b.htm,"The document is identified as a ""First Amendment to Coinsurance Agreement."" Coinsurance is a form of reinsurance. The amendment modifies Schedule A which details ""CONTRACTS AND RISK REINSURED"" and specifies a ""Quota Share reinsurance participation,"" which is a type of proportional reinsurance. The parties involved are life insurance companies, and the products reinsured are listed by codes such as ""FPDA"" and ""INDEX,"" which typically refer to life insurance products like fixed deferred annuity products and index-linked annuity products. Therefore, the agreement is a reinsurance agreement, it's an amendment to an existing main contract, it's obligatory due to the quota share covering a portfolio, it's proportional, and it pertains to Life insurance. The specific class of business could be categorized as ""Other Life"" as it pertains to annuities and similar products which are not explicitly listed as specific sub-categories.",True,False,True,proportional,Life,Other Life
2004-1039828-0001104659-04-034654-a04-12323_1ex10d20.htm,"The user has provided a document that is an amended and restated credit agreement. This document describes a loan facility between American Equity Investment Life Holding Company and various banks. The document outlines terms related to borrowing, interest rates, fees, repayment schedules, and various covenants. Importantly, the document does not establish a reinsurance contract or any form of retrocession. The term ""Reinsurance Agreements"" is mentioned, but only in the context of defining what is *not* considered a ""Contingent Obligation"" of the borrower. There is no indication that this credit agreement itself is a reinsurance agreement or facilitates reinsurance. Therefore, it is not a reinsurance document. Since it is not a reinsurance agreement, it cannot be a main contract for reinsurance, nor can it be classified as obligatory, proportional, or relate to a specific insurance type or class of business in the context of reinsurance.",False,,,,,
2004-1057693-0000950129-04-001316-h13503exv10w32.txt,"The document is a loan agreement that outlines terms for revolving loans, bankers' acceptances, and a term loan facility. It details borrowing limits, interest rates, fees, and conditions for repayment. There is no mention of risk transfer from one insurance entity to another, which is characteristic of reinsurance. Therefore, this document is not a reinsurance agreement.",False,False,,,,
2004-783005-0000950137-04-004133-c85541exv10w1.htm,"The document is a Revolving Credit and Term Loan Agreement. It outlines the terms and conditions under which Emmis Operating Company, as Borrower, can obtain loans from various Lenders, with Bank of America, N.A. acting as the Administrative Agent. The agreement details the commitment to lend, interest rates, repayment terms, conditions for borrowing, events of default, and provisions related to collateral security, representations, warranties, covenants, and general contract terms. This type of agreement is a financial contract for debt financing and does not represent a reinsurance agreement, which is a contract between insurance companies for risk transfer. Therefore, it is not a reinsurance contract.",False,,,,,
2004-913144-0000950136-04-002505-file002.htm,"The document is an employment agreement between RenaissanceRe Holdings Ltd. and James N. Stanard, detailing his roles, responsibilities, compensation, and termination clauses. It is not a reinsurance agreement, an insurance policy, or any other type of insurance contract. Therefore, none of the classification fields pertaining to reinsurance or insurance type are applicable.",False,,,,,
2004-109261-0001047469-04-014084-a2134591zex-10_2.htm,"The document explicitly states ""WORKERS' COMPENSATION TERRORISM CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" multiple times. This clearly indicates it's a reinsurance agreement. It details terms like ""EXCESS OF LOSS REINSURANCE CONTRACT"", ""Reinsurer"", ""Company"" (the cedent), ""Layer"", ""Retention"", ""Premium"", and ""Limit of Liability"", all characteristic of reinsurance contracts. The nature of the coverage being ""Excess of Loss"" points to a non-proportional reinsurance. The business covered is ""Workers' Compensation"", which falls under Non-Life insurance. Since it's a treaty for a specific class of business, it's likely obligatory. The contract itself establishes the primary reinsurance relationship, making it a main contract.",True,True,True,non-proportional,Non-Life,Casualty
2004-912593-0000950124-04-003643-k86668exv10w5.txt,"The document is a loan agreement between Sun Continental Estates LLC (Borrower) and Bank of America, N.A. (Lender). It outlines the terms and conditions for a loan, including commitment, disbursement, payments, conditions precedent, representations, warranties, covenants, events of default, remedies, and various other legal and financial provisions. There is no mention of reinsurance, retrocession, or any form of risk transfer related to insurance. The document clearly establishes a direct lending relationship, not a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2004-740125-0001193125-04-135366-dex10b.htm,"The document is a Stock Purchase Agreement. It details the sale of shares of Overseas Partners US Reinsurance Company from Overseas Partners US Holding Company to Odyssey Re Holdings Corp. While it mentions 'reinsurance company' and 'reinsurance licenses,' the core transaction is the purchase of a company, not a reinsurance contract. Therefore, it is not a reinsurance agreement, it is a main contract as it establishes the sale of a company and the `class_of_business` and `insurance_type` can be inferred from the company name and context provided.",False,True,,,Non-Life,Casualty
2004-52466-0000950135-04-001302-b49760iiexv10w28.txt,"The user wants to classify the provided document based on the given criteria. The document is a Credit Agreement dated February 13, 2004.

1.  **is_reinsurance**: This is a credit agreement/loan agreement. It is not a reinsurance or retrocession agreement. Therefore, `is_reinsurance` is False.
2.  **is_main_contract**: Since it's not a reinsurance contract, this cannot be a main contract for reinsurance. Thus, `is_main_contract` is None.
3.  **is_obligatory**: As it is not a reinsurance contract, this field defaults to None.
4.  **proportional_or_non_proportional**: This is a credit agreement, not a reinsurance contract, so this is None.
5.  **insurance_type**: This document is a credit agreement related to financing an acquisition, not an insurance product. Thus, `insurance_type` is None.
6.  **class_of_business**: This document is a credit agreement, not related to any specific class of insurance business. Thus, `class_of_business` is None.",False,,,,,
2004-1279363-0000950133-04-004102-w68163exv10w11.txt,"The document is a contract between the Connecticut Department of Social Services and a Managed Care Organization (MCO) for providing health services to HUSKY B program enrollees. This is a direct insurance contract, not a reinsurance agreement. Therefore, `is_reinsurance` should be False. The document establishes the terms of the MCO's participation in the HUSKY B program, making it a main contract. It outlines the MCO's responsibilities and the state's functions, but does not involve the transfer of risk between insurance entities, which is characteristic of reinsurance. The contract is for health insurance, specifically for children and families covered by the HUSKY program, which falls under ""Health"" class of business and ""Non-Life"" insurance type. It is not an obligatory reinsurance agreement.",False,True,,,Non-Life,Health
2004-351754-0001193125-04-054701-dex10b.htm,"The document is a Modified Coinsurance Agreement, which is a type of reinsurance. It's between Farmers New World Life Insurance Company and Kemper Investors Life Insurance Company. The agreement covers annuity contracts, which are life insurance products. Specifically, it is a non-proportional reinsurance because it is a modified coinsurance agreement, and the document does not mention any proportional sharing of premiums or losses. The provided exhibits list 'Annuity Contracts' and the 'class_of_business' refers to 'annuity contracts.'.",True,True,False,non-proportional,Life,Mortality
2004-1279363-0000950133-04-004102-w68163exv10w20.txt,"The document is a contract between a County Department of Social Services and WellCare of New York, Inc. for Medicaid Managed Care services. It outlines the terms of providing health services to eligible Medicaid recipients. This is a direct service contract, not an agreement where one insurer transfers risk to another. Therefore, it is not a reinsurance agreement. The contract establishes the primary terms of the managed care arrangement, making it a main contract. The MCO is obligated to provide services to all eligible individuals within the defined scope, indicating an obligatory arrangement. The contract pertains to health services for a Medicaid population, which falls under 'Non-Life' insurance and 'Health' class of business. The payment structure (capitation) is not directly classifiable as proportional or non-proportional reinsurance.",False,True,True,,Non-Life,Health
2004-1273813-0001104659-04-023475-a04-8821_1ex10d14.htm,"The document is titled ""QUOTA SHARE RETROCESSION AGREEMENT,"" clearly indicating it is a reinsurance contract. The agreement is between ASSURED GUARANTY CORP. (Retrocedent) and ACE TEMPEST RE USA, INC. (Retrocessionaire). It outlines the terms for ceding 100% of Covered Losses and Commutation Amounts, which are characteristics of a quota share reinsurance arrangement. The presence of ""Reinsurance Agreements"" in Annex A confirms the underlying nature of the business. The agreement itself establishes the retrocessionary relationship and is not an amendment, cancellation, or other modification of an existing one, making it a main contract. The term ""Quota Share Retrocession Agreement"" typically refers to obligatory reinsurance, where the retrocessionaire accepts all risks within a defined portfolio. The agreement specifies a quota share as the type of retrocession, which is a proportional form of reinsurance. The document pertains to ""Reinsurance Agreements"" listed in Annex A, which are predominantly credit and bond insurance, falling under Non-Life insurance. Therefore, the class of business is Specialty, specifically credit and bond insurance.",True,True,True,proportional,Non-Life,Specialty
2004-1279363-0000950133-04-004102-w68163exv10w16.txt,"This document is a Medicaid Managed Care Model Contract between Dutchess County and WellCare of New York, Inc. It outlines the terms of service delivery, compensation, enrollment, and other related operational aspects of managed care for Medicaid beneficiaries. This is a direct insurance contract, not a reinsurance agreement. The contract establishes the primary terms of the managed care arrangement, making it a main contract. The document does not specify whether the arrangement is obligatory or not, and the proportional or non-proportional nature is not applicable as it is not a reinsurance contract. The services are for health care, falling under the Health class of business and Non-Life insurance type.",False,True,,,Non-Life,Health
2004-909109-0000893220-04-002402-w68436exv10w17.txt,"The document is explicitly titled ""THIRD EVENT EXCESS CATASTROPHE REINSURANCE CONTRACT"" and mentions ""REINSURANCE CONFIRMATION"", ""REINSURER'S PER OCCURRENCE LIMIT"", ""COMPANY'S RETENTION"", and ""ADDITIONAL PREMIUM"". These terms clearly indicate that the document is a reinsurance agreement. The ""BUSINESS REINSURED"" section states ""Business classified by the Company as Property business,"" which falls under Non-Life insurance. The nature of the coverage described, involving excess layers and limits per loss occurrence, points to non-proportional reinsurance. As a ""PLACEMENT SLIP,"" it establishes the core terms of the reinsurance agreement, thereby qualifying it as a main contract. The structure of layers and excess of loss is characteristic of non-proportional reinsurance.",True,True,,non-proportional,Non-Life,Property
2004-912593-0000950124-04-003643-k86668exv10w7.txt,"The user has provided a Loan Agreement between SUN INDIAN CREEK LLC as Borrower and BANK OF AMERICA, N.A. as Lender. The document outlines the terms and conditions of a loan, including commitment, payments, conditions precedent, representations and warranties, covenants, insurance, remedies, and miscellaneous provisions. There is no mention of reinsurance, retrocession, or any risk transfer from an insurer to a reinsurer. Therefore, this document is a direct loan agreement and not a reinsurance agreement.",False,,,,,
2004-1064863-0000950133-04-000778-w94566exv10w6w3.htm,"The document is an amendment to an existing contract between a state agency and a healthcare provider (Amerigroup New Jersey, Inc.). It details modifications to the terms of service, definitions, and financial provisions of their Health Maintenance Organization (HMO) services agreement. There is no indication within the document that it constitutes a reinsurance or retrocession agreement. The text explicitly defines ""Reinsurance"" as an agreement where a reinsurer indemnifies a contractor against loss under specific enrollee contracts, which is not the nature of this document. Instead, this document is an operational contract for healthcare services.",False,False,,,Non-Life,Health
2004-1044566-0000950137-04-001889-c83733exv10w14.txt,"The document is a ""SURETY $3,000,000 EXCESS OF $12,000,000 EXCESS OF LOSS REINSURANCE AGREEMENT"". This explicitly identifies it as a reinsurance agreement. The document details the terms and conditions between the ceding company and the reinsurer, establishing a new reinsurance contract rather than modifying an existing one, thus making it a main contract. The nature of ""excess of loss"" reinsurance, as detailed in the document, typically applies to specific loss events exceeding a retention threshold, which is characteristic of non-obligatory reinsurance rather than a treaty that automatically covers a portfolio. The business covered is surety, which is a type of non-life insurance and falls under the specialty class of business.",True,True,False,non-proportional,Non-Life,Specialty
2004-776867-0001047469-04-032898-a2145836zex-10.htm,"The document is a Credit Agreement, which is a loan agreement between a group of lenders and borrowers. It outlines the terms and conditions for revolving credit loans and letters of credit. It does not establish a reinsurance contract, nor does it contain provisions typical of reinsurance agreements such as risk transfer from one insurer to another. Instead, it details financial borrowing and lending arrangements. Therefore, it is not a reinsurance agreement, not a main contract (as it's a loan agreement), and consequently, all other insurance-related classifications are not applicable.",False,,,,,
2004-1279363-0000950133-04-004102-w68163exv10w15.txt,"The document is a Medicaid Managed Care Model Contract. This is a direct insurance contract between a healthcare provider (WellCare of New York, Inc.) and a government entity (Rockland County Department of Social Services) to provide healthcare services to eligible individuals. It is not a reinsurance agreement. It establishes the terms of the direct insurance coverage. The contract outlines the benefit package, compensation, service area, enrollment, disenrollment, and other operational aspects of providing managed care services. It is not an obligatory reinsurance agreement as it is a direct insurance contract. The terms 'proportional_or_non_proportional' do not apply to direct insurance. The business is focused on providing health services to Medicaid recipients, classifying it as 'Health' insurance and 'Non-Life'.",False,True,False,,Non-Life,Health
2004-909109-0000893220-04-002402-w68436exv10w22.txt,"The document explicitly states ""FIFTH EVENT CATASTROPHE REINSURANCE CONTRACT"", confirming it is a reinsurance agreement. It outlines the terms and conditions for this specific reinsurance placement, indicating it is a main contract. The nature of the coverage (""excess of loss"" and ""fifth event"") suggests a facultative placement rather than an obligatory treaty. ""Business classified by the Company as Property business"" and the mention of ""Florida Only"" coupled with ""Catastrophe"" strongly indicates Non-Life insurance, specifically Property.",True,True,False,non-proportional,Non-Life,Property
2004-847431-0001116679-04-000451-nym-5510815.txt,"The document is a First Supplemental Indenture related to 6.50% Senior Notes due 2014, issued by NYMAGIC, INC. This is a debt instrument and not related to reinsurance. Therefore, it is not a reinsurance agreement.",False,False,,,,
2004-910110-0000950159-04-000729-pennamex10-13.txt,"The document is a Property Catastrophe Excess of Loss Reinsurance Contract. It clearly states that it is a reinsurance contract. It is a main contract as it establishes the terms of the reinsurance. It is non-proportional as it is an 'excess of loss' contract. The business covered is 'Property', which falls under Non-Life insurance.",True,True,False,non-proportional,Non-Life,Property
2004-1137048-0000909567-04-001538-t14360exv10w41.txt,"The provided document is a Credit Agreement. It details the terms and conditions under which various lenders provide credit facilities to Odyssey Re Holdings Corp. The agreement outlines borrowing limits, interest rates, fees, repayment schedules, and conditions for extending credit. While the company is in the reinsurance business, this specific document is a financing agreement (a credit facility) rather than a reinsurance contract itself. It does not transfer risk from one insurer to another as defined in the reinsurance agreement criteria. Therefore, it is not a reinsurance agreement.",False,,,,,
2004-896159-0001193125-04-040912-dex10174.htm,"The document is an amendment to a Credit Agreement. It involves the addition of a new bank and the exit of existing banks, along with modifications to the terms of the agreement. There is no mention of reinsurance, retrocession, or any other form of risk transfer related to insurance policies. Therefore, it is not a reinsurance agreement.",False,,,,,
2004-1091748-0001125282-04-002027-b331686ex_10-2.txt,"The document is identified as a ""COMMUTATION AGREEMENT"". Commutation agreements are explicitly listed as ancillary agreements that modify the terms of existing reinsurance agreements. Therefore, the document is a reinsurance agreement. The commutated contracts include the Obligatory Quota Share and Variable Quota Share, which are proportional reinsurance, as well as stop-loss contracts, which are non-proportional reinsurance. This indicates a hybrid nature. The classes of business mentioned, such as Casualty and Property, are Non-Life insurance.",True,True,True,hybrid,Non-Life,Multi-Line
2004-912593-0000950124-04-003643-k86668exv10w1.txt,"The document is a loan agreement between Sun Candlewick LLC, Sun Silver Star LLC, and Aspen-Holland Estates, LLC (as Borrower) and Bank of America, N.A. (as Lender). It details the terms and conditions of a loan, including commitment, disbursement, payments, conditions precedent, representations, warranties, covenants, remedies, and miscellaneous provisions. The document does not involve risk transfer between insurance entities, which is characteristic of reinsurance. It is a direct lending agreement, not a reinsurance contract.",False,,,,,
2004-73952-0000073952-04-000074-exh10.txt,"The user provided a document that describes an ""Executive Management Team Annual Incentive Program."" This program is a bonus plan for employees based on company performance metrics like operating income and combined ratio. It details eligibility, bonus calculations, payment terms, and some clauses related to confidential information and change of control. The document does not involve risk transfer between two insurance entities concerning insurance policies. It is an employment incentive program, not a reinsurance agreement.",False,,,,,
2004-1171500-0000950123-04-003320-y92990exv10w91.txt,"The document is an ""ADDENDUM NO. 6"" to an existing ""INTERESTS AND LIABILITIES AGREEMENT"" which reinsures a ""COMBINED CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". Since it is an addendum, it modifies an existing reinsurance contract, making it an ancillary agreement. The core reinsurance type is ""EXCESS OF LOSS"", which is non-proportional. The mention of ""CATASTROPHE"" points towards property insurance.",True,False,,non-proportional,Non-Life,Property
2004-921929-0000921929-04-000006-f9ilfcexb.htm,"The document is an aircraft lease agreement between International Lease Finance Corporation (LESSOR) and Frontier Airlines, Inc. (LESSEE). It details the terms and conditions for leasing an aircraft. This is primarily a financial and operational agreement related to asset leasing, not a reinsurance contract. There is no mention of risk transfer from one insurance entity to another in a reinsurance capacity. Therefore, it is not a reinsurance agreement, it is not a primary contract either, and it is not obligatory or proportional/non-proportional in the context of reinsurance.",False,False,False,,,Other Life
2004-1010247-0001169232-04-003950-d60263_ex10yyy.htm,"The document is titled ""Medical Professional Liability Excess of Loss Reinsurance Contract"". The content clearly describes an agreement where a reinsurer agrees to reinsure the excess liability of an insurance company under its policies covering medical professional liability. The contract details terms such as commencement and termination, retention and limit, business reinsured, and reinsurance premium. It also includes various articles related to the functioning of a reinsurance agreement, such as claims handling, loss adjustment, arbitration, and clauses related to unauthorized reinsurers and insolvency. The annexed ""Interests and Liabilities Agreement"" documents confirm the participation of various reinsurers in this specific contract. Therefore, the document is definitively a reinsurance agreement. The contract is an ""Excess of Loss"" type, which falls under non-proportional reinsurance. The insurance covered is professional liability for medical practitioners and healthcare facilities, which is a form of casualty insurance.",True,True,,non-proportional,Non-Life,Casualty
2004-909109-0000893220-04-002402-w68436exv10w2.txt,"The document explicitly states ""CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT"" in its description and the text. It details the terms of reinsurance, including reinsurers' participation, coverage amounts, retentions, and premiums. The contract covers ""Casualty, Fidelity, Professional Liability and/or Fiduciary Liability,"" which are types of Non-Life insurance. ""Excess of Loss"" is a form of non-proportional reinsurance. It is a primary contract establishing the reinsurance relationship, not an amendment or ancillary document. The nature of excess of loss indicates it is non-proportional.",True,True,,non-proportional,Non-Life,Casualty
2004-1258602-0000870156-04-000044-exloan.txt,"The user wants me to classify a document. I need to determine if it's a reinsurance agreement, if it's the main contract, if it's obligatory, its type (proportional/non-proportional), the insurance type, and the class of business.

Here's the breakdown:
- **Reinsurance:** The document is about a ""Loan Sale and Commitment Agreement"" focused on student loans. It does not involve the transfer of risk between insurance companies. Therefore, it is not a reinsurance agreement.
- **Main Contract:** Since it's not a reinsurance agreement, this field should be None.
- **Obligatory:** Not applicable as it's not a reinsurance agreement.
- **Proportional or Non-Proportional:** Not applicable.
- **Insurance Type:** The document deals with student loans, which are financial instruments related to education, not insurance. Thus, it's None.
- **Class of Business:** The document is about student loans and not any specific insurance class. Thus, it's None.",False,,,,,
2004-1035185-0001035185-04-000003-exhibita10_21.htm,"The document is a proposal for a Workers Compensation/Employers Liability risk management program that details a ""Reinsurance Quota Share Agreement"" where AIG reinsures Gevity's captive. This directly falls under the definition of a reinsurance agreement. It outlines the principal terms and conditions of the arrangement, indicating it is a main contract. Workers' Compensation and Employers Liability are Non-Life insurance and fall under the Casualty class of business. The presence of a ""Reinsurance Quota Share Agreement"" clearly indicates it is a proportional reinsurance.",True,True,,proportional,Non-Life,Casualty
2004-1171500-0000950123-04-006012-y97104exv10w16.txt,"The document is clearly identified as a ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". The text describes the acceptance of ""percentage shares in the interests and liabilities"" of a reinsurance contract, the terms of commencement and termination, territory, exclusions, retention and limit, reinstatement, definitions of terms like ""ultimate net loss"" and ""loss adjustment expense"", and other standard clauses found in reinsurance agreements. The presence of ""Excess of Loss"" in the title and the description of the Reinsurer's liability exceeding the Company's retention clearly indicates a non-proportional reinsurance structure. The business class is explicitly stated as ""Property business"". The nature of property and catastrophe coverage points to Non-Life insurance.",True,True,,non-proportional,Non-Life,Property
2004-1306051-0001047469-04-035021-a2147016zex-10_10.htm,"The document is a ""LOAN AGREEMENT"" between Golf Host Resorts, Inc. (""Borrower"") and Golf Trust of America, L.P. (""Lender""). It outlines the terms and conditions for a loan, including loan amounts, interest rates, security, repayment, and events of default. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2004-1099219-0000950123-04-009182-y99162exv10w1.txt,"The document is a ""FIVE-YEAR CREDIT AGREEMENT"". It details terms related to loans and letters of credit provided by lenders to MetLife, Inc. and its subsidiaries. There is no mention of reinsurance, retrocession, or any form of risk transfer in the context of insurance or reinsurance contracts. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be a main contract or an obligatory contract.",False,,,,,
2004-1279363-0000950133-04-004102-w68163exv10w18.txt,"The document is an attestation for a Medicaid Managed Care Model Contract between a Managed Care Organization (MCO) and a county. It outlines the terms and conditions of a MCO's agreement to provide health services to Medicaid-eligible individuals. Reinsurance is not mentioned, and the contract is for direct insurance (managed care) rather than reinsurance. It establishes the primary terms of the managed care agreement, making it a main contract. While contracts often have obligatory clauses, the document itself does not specify if this particular agreement is obligatory or facultative. The services provided are health-related, and the nature of the contract is with a managed care organization for health services.",False,True,,,Non-Life,Health
2004-1097864-0001193125-04-134510-dex103.htm,The document is an amendment and restatement of a credit agreement. It concerns loans and credit facilities between a borrower and lenders. There is no mention of insurance or reinsurance of any kind.,False,,,,,
2004-947484-0001104659-04-023259-a04-8819_1ex10d1.htm,"The document is a stock purchase agreement, not a reinsurance agreement. It outlines the terms and conditions for the sale of shares of American Independent Insurance Company (AIIHC) from Arch Capital Holdings Ltd. (Seller) to Protective Underwriting Services, Inc. (Purchaser). While it mentions ""reinsurance agreements"" in Section 2.23 and Section 4.08 in the context of the business being transacted, the primary contract itself is a stock purchase agreement, not a direct reinsurance contract. Therefore, it is not a reinsurance agreement, nor is it a main reinsurance contract.",False,,,,,
2004-754009-0000754009-04-000086-exh10-6.htm,"The document is a stock purchase agreement for an insurance company. It does not establish a reinsurance contract, thus it is not a reinsurance agreement. It is a main contract because it is the primary agreement for the acquisition of the company. The company's business is workers' compensation insurance, which falls under the Casualty class of business.",False,True,,,Non-Life,Casualty
2004-47518-0000950137-04-003770-c85238exv10w4.txt,"The document is a Promissory Note, which is a debt instrument documenting a loan. It does not involve the transfer of risk between two insurance entities, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, all subsequent fields should be None or their default values.",False,,,,,
2004-1279363-0000950133-04-004102-w68163exv10w14.txt,"The document provided is a Medicaid Managed Care Model Contract Attestation and the Model Contract itself. It details the terms of a direct insurance agreement between a Managed Care Organization (MCO) and Orange County for Medicaid beneficiaries. There is no indication of risk transfer to a reinsurer. Therefore, it is not a reinsurance agreement. It is not a main contract as it is an attestation and a model contract, not a specific executed agreement. The document pertains to health insurance.",False,False,,,Non-Life,Health
2004-912593-0000950124-04-003643-k86668exv10w3.txt,"The user wants me to classify a document based on its content and provided metadata.

Here's my analysis:
1.  **`is_reinsurance`**: The document is identified as a ""FORM OF LOAN AGREEMENT DATED JUNE 9, 2004"" between ""SUN POOL 8 LLC, as Borrower"" and ""BANK OF AMERICA, N.A., as Lender"". There is no mention of reinsurance, retrocession, or any risk transfer objective similar to reinsurance. It is a direct loan agreement. Therefore, `is_reinsurance` is `False`.

2.  **`is_main_contract`**: Since it's not a reinsurance contract, this field should be `None`.

3.  **`is_obligatory`**: As it's not a reinsurance contract, this field should be `None`.

4.  **`proportional_or_non_proportional`**: As it's not a reinsurance contract, this field should be `None`.

5.  **`insurance_type`**: As it's not a reinsurance contract, this field should be `None`.

6.  **`class_of_business`**: As it's not a reinsurance contract, this field should be `None`.

Therefore, the document is a loan agreement, not a reinsurance agreement.",False,,,,,
2004-819913-0000926236-04-000176-exh10.txt,"The document is titled ""QUOTA SHARE REINSURANCE AGREEMENT"" and all its clauses and sections pertain to the terms and conditions of a reinsurance contract between two insurance entities. It details the cession of risk, premium calculations, loss sharing, and other standard components of a reinsurance agreement. Specifically, it's a quota share agreement, which is a form of proportional reinsurance. It covers automobile insurance, falling under the Non-Life category and specifically Casualty. The agreement is presented as the primary contract establishing the reinsurance relationship between the parties. Furthermore, it explicitly states the obligatory nature of the agreement for risks situated in Texas.",True,True,True,proportional,Non-Life,Casualty
2004-940510-0000950124-04-001231-k83507exv10w55.txt,"The user wants me to classify a document. I need to determine if it's a reinsurance agreement, a main contract, obligatory, proportional or non-proportional, and its insurance type and class of business.

The document is titled ""PARTICIPATION AGREEMENT"". It details the terms of issuance and sale of Notes between various parties including Borders Group, Inc. (Guarantor), Borders, Inc. (Tenant), Wilmington Trust Company (Issuer), Sequoia Project Funding Corp. (Owner Beneficiary), Wells Fargo Bank Northwest, N.A. (Collateral Trustee), and the Purchasers. The core of the agreement is the purchase and sale of ""Notes"" which are described as secured by collateral. There's no mention of risk transfer between insurance entities or coverage of insurance-related risks. This appears to be a financing or debt issuance agreement rather than a reinsurance contract. The document also includes representations, warranties, covenants, and indemnification clauses common in debt agreements.

Therefore, this document is not a reinsurance agreement.",False,,,,,
2004-1282543-0000950134-04-017586-d19457exv10w1.htm,"The document is a Credit Agreement. It details a credit facility provided by lenders to Affirmative Insurance Holdings, Inc. The agreement covers loans, letters of credit, and various covenants, conditions, representations, and warranties related to the borrower's business and financial status. There is no indication that this document establishes a reinsurance or retrocession contract. The document explicitly mentions ""Reinsurance Agreements"" in Schedule 8.19 and Section 3.1(b)(iv), but this credit facility agreement itself is not a reinsurance agreement. It is a financing agreement.",False,,,,,
2004-1279363-0000950133-04-004102-w68163exv10w21.txt,"The document is a Medicaid Managed Care Model Contract between Ulster County Department of Social Services and WellCare of New York, Inc. This is a direct insurance contract, not a reinsurance agreement. The contract outlines health services, compensation, enrollment, and other terms related to providing healthcare coverage to eligible Medicaid recipients. Therefore, is_reinsurance is false. It establishes a direct health insurance arrangement, making it a main contract. The nature of the contract does not fit the definition of obligatory reinsurance. The contract focuses on health services, not property or casualty, and is not life insurance. The contract is specifically for health services within the Medicaid program.",False,True,,,Non-Life,Health
2004-1265131-0001047469-04-010008-a2131910zex-10_13.htm,"The document is a Loan Agreement between ARC4BFND, L.L.C. (Borrower) and CITIGROUP GLOBAL MARKETS REALTY CORP. (Lender). It outlines the terms and conditions of a loan, including its purpose, security, repayment, and various covenants. The document does not involve any form of insurance or reinsurance. It is a financing agreement, specifically a loan. Therefore, it is not a reinsurance agreement, not a main contract for reinsurance, and all subsequent fields related to reinsurance classification should be null.",False,,,,,
2004-352736-0001047469-04-009521-a2131698zex-10_29.txt,"The document is a ""CATASTROPHE REINSURANCE AGREEMENT"" between two insurance companies. It details the terms under which one company (the reinsurer) will indemnify the other (the company) for catastrophic losses exceeding a certain threshold. This explicitly defines it as a reinsurance agreement. The agreement sets out the primary terms and conditions of the risk transfer, making it a main contract. The coverage is for a portfolio of life and accidental death benefits, and the structure of excess of loss for catastrophic events suggests it is an obligatory facultative-obligatory or treaty agreement. The business covered is life insurance, specifically related to mortality, as it pertains to life and accidental death benefits.",True,True,True,non-proportional,Life,Mortality
2004-935724-0001193125-04-041327-dex108.htm,"The document is a shareholders agreement between CUNA Mutual Investment Corporation (CMIC) and PMI Mortgage Insurance Co. (PMI) regarding their joint ownership and operation of CMG Mortgage Insurance Company (CMG). The agreement outlines the terms of their strategic alliance, corporate governance, business plans, exclusivity, technology sharing, and put/call options related to their shares in CMG.

The core purpose of the agreement is to govern the relationship between the shareholders of CMG and how CMG operates its mortgage guaranty insurance business. It does not directly transfer risk from one insurance entity to another, which is the defining characteristic of reinsurance. While CMG is an insurance company and the agreement discusses its business operations, this specific document does not establish a direct reinsurance or retrocession contract. It is a shareholder agreement that governs how the owners of an insurance company will operate it and their relationship with each other.

Therefore, this document is not a reinsurance agreement. It is a shareholder agreement that establishes the terms of cooperation and ownership of an insurance company (CMG). As it's not a reinsurance agreement, the subsequent classifications regarding main contract, obligatory, proportional or non-proportional, insurance type, and class of business are not applicable or should be None.",False,,,,,
2004-1265131-0001047469-04-010008-a2131910zex-10_17.htm,"The user has provided a document that is a Loan Agreement. The document details the terms and conditions of a loan provided by Citigroup Global Markets Realty Corp. to ARC Communities 17 LLC. The document includes definitions, covenants, representations, warranties, events of default, and remedies related to the loan. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, this document is not related to reinsurance.",False,,,,,
