filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2009-1276520-0001193125-09-041694-dex10101.htm,"The document is explicitly titled ""SECOND AMENDMENT TO COINSURANCE AGREEMENT"". Coinsurance is a form of reinsurance where the reinsurer agrees to share a portion of the liability of the ceding company. The amendment modifies an existing coinsurance agreement, which itself is a type of reinsurance contract. The underlying business is ""structured settlement annuity business,"" which falls under Life insurance. The nature of the coinsurance (proportional or non-proportional) is not detailed in this amendment, so that field is left as None. As an amendment, it modifies an existing main contract, hence `is_main_contract` is False. It's an amendment to a reinsurance agreement, not a new one, and being an amendment, it is considered ancillary.",True,False,,,Life,Longevity
2009-1067419-0001144204-09-057332-v164980_ex10-56x4.htm,"The user has provided a document that is a ""CHANGE IN TERMS AGREEMENT"" related to a loan. The document details amendments to a previous loan agreement between Heritage Bank of Commerce and Mission West Properties, Inc. It discusses changes to the termination date, interest rate, and minimum annual fee, as well as adding new conditions and warranties. The document does not mention any form of insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2009-1297568-0000950123-09-031919-c52879exv10w3.htm,"This document is an amendment to a Partner Agent Program Agreement. It details the terms of a partnership where a 'Partner Agent' (AEON Insurance Group, Inc.) acts on behalf of a 'Company' (Specialty Underwriters' Alliance, Inc. and SUA Insurance Company) to underwrite and sell insurance policies. The agreement includes provisions for commission rates and profit sharing, which are characteristic of agency or underwriting agreements rather than direct reinsurance. The document specifies lines of business such as Commercial Property & Casualty, Commercial Auto, and General Liability, which are Non-Life insurance categories. However, the core relationship described is that of an agent to a principal, not a reinsurer to a ceding insurer. Therefore, it is not a reinsurance agreement.",False,False,,,Non-Life,Property
2009-1018522-0001193125-09-053542-dex1013.htm,"The document is a plan for executive supplemental benefits, detailing retirement, disability, and death benefits, as well as medical, dental, and vision care reimbursements. It outlines eligibility, benefit calculations, and payment forms. There is no mention of reinsurance, retrocession, or risk transfer in the context of insurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2009-1296445-0000950123-09-003741-y01222exv10w18w3.htm,"The user wants to classify a document. I need to determine if it's a reinsurance agreement, a main contract, obligatory or non-obligatory, proportional or non-proportional, the insurance type, and the class of business.

The document is titled ""COMMON TERMS AGREEMENT"". It outlines the terms and conditions for loan facilities related to a power project. It explicitly involves ""LENDERS"" providing ""LOAN FACILITIES"" to the ""COMPANY"". This points towards a financing agreement, not a reinsurance agreement.

Looking at the structure:
- It defines various terms related to loans, facilities, repayment, interest, fees, taxes, and default events.
- It lists multiple ""Lenders"" and specifies their ""Commitments"".
- It details conditions for ""Disbursement"" of funds.
- It includes covenants (affirmative and negative) that the Company must adhere to.
- It outlines ""Events of Default"" and the consequences.
- There are references to ""Insurance Requirements"", ""Insurances"" and ""Reinsurance Assignment Agreements"" within the context of security for the loans. Specifically, ""Exhibit B: INSURANCE POLICY ENDORSEMENTS PART 2 (REINSURANCE POLICY ENDORSEMENTS FOR REINSURANCE POLICIES IN KENYA)"" and ""PART 3 (REINSURANCE POLICY ENDORSEMENT FOR OFFSHORE REINSURANCE POLICIES)"" are mentioned, but these are endorsements related to the project's insurance, not the main agreement being a reinsurance contract itself. The main contract is about financing the project, where insurance and reinsurance might be collateral or a part of the project's operational requirements.

Based on this, the primary nature of the document is a loan and financing agreement, secured by various means, including assignments of reinsurance agreements related to the project's insurance. It is not a reinsurance agreement itself.
- **is_reinsurance**: False. The document is a common terms agreement for loan facilities, not a reinsurance contract.
- **is_main_contract**: True. It establishes the primary terms of the loan facilities, even though it refers to separate Loan Agreements for each facility. It acts as the overarching agreement for the financing.
- **is_obligatory**: None. The document is about a loan facility, not an obligatory reinsurance treaty. The concept of obligatory vs. optional applies to reinsurance treaties.
- **proportional_or_non_proportional**: None. This classification is only relevant for reinsurance contracts.
- **insurance_type**: None. This document is not related to life or non-life insurance directly; it's a financing agreement.
- **class_of_business**: None. The classification is for reinsurance agreements, and this is a financing agreement.

Final check: The document is a ""COMMON TERMS AGREEMENT"" related to financing a power project. It is not a reinsurance agreement as defined. The ""Reinsurance Policy Endorsements"" are appendices related to security for the loan, not the core business of the agreement itself.

The document is primarily a financing agreement for a project. Therefore, it is not a reinsurance agreement. It establishes the main terms for the loan facilities. As it is not a reinsurance agreement, the subsequent fields (obligatory, proportional, insurance_type, class_of_business) should be None.

Revisiting `is_main_contract`: It establishes the ""common terms"" for loan facilities, which are then detailed in separate ""Loan Agreements"". This agreement sets out the overarching framework and conditions for these loans. Therefore, it functions as a main contract for the financing arrangement.

Let's consider the definition of main contract: ""Entire reinsurance contracts"", ""Contract slips, if they contain all the principal terms"", ""Proposals for a reinsurance contract, if they contain all the principal terms"", ""Term sheets, if they contain all the principal terms of a reinsurance agreement"", ""Renewals of an existing reinsurance contract"". While this is not a reinsurance contract, it functions similarly by laying out the principal terms for the loan facilities. It is not an amendment, commutation, or novation. Thus, `is_main_contract` should be true in the context of it being the primary document for the financing terms.

The user asks if the document *establishes* a reinsurance contract or is an ancillary agreement. This document establishes the terms for *loan facilities*, not reinsurance contracts. Therefore, `is_main_contract` should be evaluated in the context of it being a primary document for the subject matter it covers (financing), not reinsurance. It is the main document for the common terms of the loans.

Given the document is not a reinsurance contract, the question of whether it is ""main"" or ""ancillary"" in the context of reinsurance is moot. The prompt states: ""Respond 'None' if not a reinsurance agreement at all"" for `is_main_contract`. Thus, `is_main_contract` should be None.

Let's re-evaluate the `is_main_contract` rule: ""Respond 'None' if not a reinsurance agreement at all."" This rule directly applies here. Since it's not a reinsurance agreement, `is_main_contract` must be None.

Final check on the rules:
- `is_reinsurance`: False (clearly a financing agreement).
- `is_main_contract`: None (because it's not a reinsurance agreement).
- `is_obligatory`: None (applies to reinsurance, not loans).
- `proportional_or_non_proportional`: None (applies to reinsurance).
- `insurance_type`: None (not an insurance contract).
- `class_of_business`: None (not related to the class of business of a reinsurance portfolio).[[ ## reasoning ## ]]
The document is titled ""COMMON TERMS AGREEMENT"" and details the terms for loan facilities provided to finance a power project. It involves lenders, a company (borrower), and various agents. It is a financing agreement, not a reinsurance agreement. The term ""Reinsurance Policy Endorsements"" appears in Exhibit B, but this is in the context of security for the loans, not indicating the main contract is a reinsurance agreement. Therefore, it is not a reinsurance agreement. According to the instructions, if it's not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2009-883980-0001193125-09-120432-dex101.htm,"The user has provided a document that is a Credit Agreement. This agreement outlines the terms and conditions under which various lenders provide credit facilities to a borrower, First Data Corporation. The agreement details the amount and terms of credit, fees, payments, conditions precedent, representations, warranties, covenants, events of default, and miscellaneous provisions related to this credit facility.

The document is clearly an agreement for direct lending (a credit agreement) and not a reinsurance agreement. It does not involve the transfer of risk from one insurance entity to another. Therefore, `is_reinsurance` should be False.

Since it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2009-1063561-0001104659-09-050582-a09-18945_1ex10d7.htm,"The document is a loan agreement between Brotman Medical Center, Inc. (Borrower) and JHA West 16, LLC (Lender). It outlines the terms and conditions of a loan, closing conditions, disbursement of funds, representations and warranties, covenants, and events of default. There is no mention of reinsurance or retrocession.",False,False,False,,,
2009-1411059-0001193125-09-065871-dex1036.htm,"The user has provided a document described as a ""LOAN AGREEMENT"". The document details terms and conditions between a borrower (BFP ONE LIBERTY PLAZA CO. LLC) and a lender (GOLDMAN SACHS COMMERCIAL MORTGAGE CAPITAL, L.P.) for a loan of $850 million. The agreement outlines provisions for interest, principal repayment, accounts, covenants, defaults, and miscellaneous terms. There is no mention of reinsurance, retrocession, or any of the other activities that would classify this as a reinsurance agreement. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2009-1276520-0001193125-09-041694-dex1081.htm,"The document is clearly identified as a ""SECOND AMENDMENT TO COINSURANCE AGREEMENT"" and an earlier ""AMENDMENT NO. 1 to the Coinsurance Agreement"". Coinsurance is a form of reinsurance. The parties involved are identified as ""GENWORTH LIFE INSURANCE COMPANY"" (acting as the cedent) and ""UNION FIDELITY LIFE INSURANCE COMPANY"" (acting as the reinsurer). The amendments modify an existing agreement related to ""structured settlement annuity business,"" which falls under life insurance, specifically longevity. As it is an amendment to an existing agreement, it is an ancillary agreement. The specific type of reinsurance (proportional or non-proportional) is not detailed.",True,False,,,Life,Longevity
2009-910739-0001047469-09-002852-a2191666zex-10_3.txt,"The document is identified as a ""Supplemental Intercompany Tax Sharing Agreement."" It explicitly mentions underlying ""reinsurance agreements"" between the parties and aims to adjust tax liabilities based on these reinsurance arrangements. This indicates it's not a primary reinsurance contract itself but an agreement that modifies or relates to existing reinsurance contracts. The core function is to manage tax implications arising from reinsurance, rather than establishing the reinsurance itself.",False,False,,,,
2009-709878-0001047469-09-009363-a2195114zex-10_4.htm,"The document is clearly identified as an ""INDEMNITY REINSURANCE AGREEMENT."" It details the terms of a reinsurance arrangement where Pennsylvania Life Insurance Company (Ceding Company) cedes insurance liabilities to Commonwealth Annuity and Life Insurance Company (Reinsurer). The agreement covers premiums, reserves, policy benefits, and operational cooperation, all of which are typical components of a reinsurance contract. The document also specifies that the coinsurance is on a ""one hundred percent (100%) coinsurance basis,"" which indicates a proportional reinsurance structure where the reinsurer shares in the premiums and losses in a defined proportion. The subject matter clearly pertains to ""life insurance and annuity Policies,"" which falls under the ""Life"" insurance type. The detailed breakdown of policy forms and reserves in Exhibit A, such as annuities and life insurance plans, points to ""Longevity"" and ""Mortality"" as the classes of business.",True,True,False,proportional,Life,Longevity
2009-1309402-0001078782-09-001154-gpre10q063009ex106.htm,"The document is a Credit Agreement, which is a loan facility provided by banks to Green Plains Central City LLC and Green Plains Holdings LLC. It details the terms of various loans, including a term loan, term revolving loan, revolving line of credit loan, and swingline loan. It does not involve risk transfer between insurance entities; thus, it is not a reinsurance agreement. As it is a loan agreement and not an insurance or reinsurance contract, the other fields related to insurance classification are not applicable.",False,False,False,,,
2009-1279363-0000950144-09-004180-g19033exv10w2.htm,"The document is an addendum to contracts that govern a sponsor's operation of a Medicare Prescription Drug Plan and a Medicare Advantage Plan. It outlines amendments to these contracts, specifically concerning reimbursement, record retention, renewal, and other terms. It does not involve reinsurance or retrocession as it's a direct agreement between CMS and a healthcare provider/organization.",False,False,False,,Non-Life,Health
2009-1166291-0001166291-09-000033-exhibit10-62.htm,"The user has provided a document that is a Loan Agreement. The document details the terms of a loan provided by certificate holders to Pinnacle Airlines, Inc., secured by an aircraft. The document explicitly states it is a ""LOAN AGREEMENT"" and describes terms such as ""Borrower,"" ""Certificate Holders,"" ""Indenture Trustee,"" ""Loan,"" ""Commitment Fee,"" and ""interest."" There is no mention of insurance, risk transfer to an insurer, or any of the characteristics of a reinsurance agreement. Therefore, this document is not a reinsurance agreement.",False,,,,,
2009-1276520-0001193125-09-041694-dex1091.htm,"The document is an amendment to a Coinsurance Agreement. Coinsurance is a form of reinsurance. The amendment modifies an existing agreement, making it an ancillary contract. The underlying business relates to structured settlement annuity contracts, which are a form of Life insurance. Annuities are generally associated with longevity risk.",True,False,,,Life,Longevity
2009-783603-0000783603-09-000035-asicamrepma.htm,"The document is an agreement where a Program Manager is authorized to solicit and accept applications for ""insurance and/or reinsurance"" and to bind, execute, and administer contracts of ""insurance and/or reinsurance"". Section B.6 explicitly states, ""The Program Manager will provide reinsurance services"". This confirms it is a reinsurance agreement. The document establishes the foundational terms and authority for managing insurance and reinsurance business between the two parties, thus it is a main contract. The agreement grants broad authority like binding and administering contracts, suggesting an obligatory framework for the managed business. The document does not specify the type of reinsurance (proportional or non-proportional). The services described and the nature of an insurance program manager point towards non-life insurance. The broad scope of managing insurance and/or reinsurance, without specific classification, fits the general management of non-life insurance portfolios. 'Casualty' is a common class of business for such agreements.",True,True,True,,Non-Life,Casualty
2009-1092796-0000950123-09-069860-p16483exv10w57.htm,"The document is a Credit Agreement, which is a loan and security agreement. It outlines terms for borrowing money, repayment schedules, interest rates, fees, and conditions related to loans. It does not involve the transfer of risk from one insurance entity to another, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields related to main contract, obligatory nature, proportional/non-proportional, insurance type, and class of business are not applicable and should be None.",False,,,,,
2009-109156-0001104659-09-037434-a09-14859_1ex10d3.htm,"The document is an amendment to a Merchant Services Agreement. It discusses credit services, merchant fees, and letters of credit. While the term ""Warranty Reinsurance"" is used, it refers to an obligation for Zale to arrange insurance/reinsurance for jewelry protection plans, with the Bank as a beneficiary. This is not a primary reinsurance contract between the parties involved in the credit services agreement. The main purpose of the document is to modify the terms of their existing credit services agreement, not to establish a reinsurance relationship.",False,,,,,
2009-877422-0000905729-09-000189-sptnstex102_060809.htm,"The document is a loan and security agreement, not a reinsurance agreement. It outlines a financing arrangement between Spartan Stores, Inc. and various lenders, detailing terms for loans, letters of credit, security interests, and covenants. There is no mention of reinsurance, retrocession, or risk transfer from one insurance entity to another.",False,False,,,,
2009-890926-0001193125-09-048930-dex1049.htm,"The document describes an ""ALLOCATION OF CONSOLIDATED TAX LIABILITY AGREEMENT"" between Radian Group Inc. and its subsidiaries. The purpose of the agreement is for the companies to participate in filing a consolidated federal income tax return. It details the calculation and payment of taxes, as well as the management of tax benefits and liabilities among the group members. While some of the subsidiaries are insurance or reinsurance companies, the agreement itself does not involve the transfer of insurance risk from one party to another in the manner of a reinsurance contract. It is an internal financial and tax management agreement within a corporate group. Therefore, it is not a reinsurance agreement.",False,,,,,
2009-1159154-0001159154-09-000008-exhibit10_62a.htm,"The document is an Amended and Restated Senior Secured Credit Agreement. It details loan terms, conditions, representations, covenants, events of default, and remedies between Midwest Airlines, Inc., as the Borrower, and various lenders. It does not contain any provisions related to reinsurance or retrocession.",False,False,False,,,
2009-1137778-0001193125-09-013089-dex101.htm,"The document is a Debtor-in-Possession Credit Agreement. This is a loan agreement, not a reinsurance agreement. Therefore, `is_reinsurance` should be False. Since it is not a reinsurance agreement, the other fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be None.",False,,,,,
2009-783603-0000783603-09-000035-asrrgamrepma.htm,"The document is an amended and restated program management agreement between a program manager and a company. The program manager is authorized to solicit and accept applications for insurance and/or reinsurance, and to bind, execute, and administer contracts of insurance and/or reinsurance on behalf of the company. While it deals with insurance and reinsurance, it is a management agreement, not a direct reinsurance contract itself. It outlines the services provided by the program manager for the company's insurance and reinsurance business, including business development, program administration, underwriting-related services, claims administration, and consulting services. The agreement specifies that the program manager will provide reinsurance services and premium audit services, and also advises on possible uses of other reinsurance arrangements by the Company. However, it does not transfer risk directly but manages the business that includes reinsurance. Therefore, it is not a reinsurance contract, but an agreement related to managing such business.",False,False,,,,
2009-1400810-0001193125-09-173144-dex1014.htm,"The document explicitly states ""Reinstatement Premium Protection Reinsurance Contract"" in its title and throughout the text. Article I describes the reinsurer agreeing to indemnify the company for reinstatement premiums paid under an underlying reinsurance contract, which is a core function of a reinsurance agreement. The contract establishes the primary terms and conditions between the reinsurer and the ceding company for this specific coverage, hence it is considered the main contract. The structure and coverage described, particularly in relation to an ""Excess Catastrophe Reinsurance Contract,"" suggest an obligatory form of reinsurance. The coverage relates to property and casualty insurance, as indicated by the cedent being a ""Property and Casualty Insurance Company"" and the reference to a ""Homeowners Choice"" policy, placing it under the ""Property"" class of business and ""Non-Life"" insurance type.",True,True,True,non-proportional,Non-Life,Property
2009-1029831-0000950123-09-062947-c92434exv10w1.htm,"The user has provided an ""AMENDED AND RESTATED CREDIT AGREEMENT."" This is a financial agreement related to loans and credit facilities, not an insurance or reinsurance contract. It details the terms of credit extended to The Hillman Companies, Inc. by various lenders. There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent fields related to reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, or class of business) are applicable.",False,,,,,
2009-1347815-0001347815-09-000013-flitman_contract.htm,"The document is an employment agreement for a Chief Actuary. It does not involve the transfer of risk between insurance entities, which is the defining characteristic of a reinsurance agreement. The terms relate to the employee's duties, compensation, and confidentiality, not to the underlying insurance policies or portfolios.",False,,,,,
2009-13239-0001193125-09-174289-dex101.htm,"The user wants me to analyze a legal document and determine if it's a reinsurance agreement, if it's a main contract, if it's obligatory, its proportional/non-proportional nature, the insurance type, and the class of business.

The provided document is titled ""SECOND AMENDED AND RESTATED CREDIT AGREEMENT"".
It outlines a credit facility between various borrowers (HEXION LLC, HEXION SPECIALTY CHEMICALS, INC., etc.) and a group of lenders, with JPMORGAN CHASE BANK, N.A. acting as Administrative Agent.
The document details terms related to loans, commitments, interest rates, fees, repayment schedules, covenants, and events of default.
There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance.
The document is a loan and credit agreement, not a reinsurance contract.

Therefore:
- **is\_reinsurance**: False
- **is\_main\_contract**: None (since not a reinsurance agreement)
- **is\_obligatory**: None (since not a reinsurance agreement)
- **proportional\_or\_non\_proportional**: None (since not a reinsurance agreement)
- **insurance\_type**: None (since not a reinsurance agreement)
- **class\_of\_business**: None (since not a reinsurance agreement)",False,,,,,
2009-1309402-0001078782-09-001154-gpre10q063009ex105.htm,"The document is a Credit Agreement, not a reinsurance contract. It outlines a loan facility between lenders (Banks) and borrowers (Green Plains companies) for acquiring and operating an ethanol production facility. It details the terms of the loans, conditions, covenants, and remedies. None of the definitions or clauses suggest any form of risk transfer typical of reinsurance.",False,False,,,,
2009-1065201-0001193125-09-069009-dex1019.htm,"The document is a management agreement between an insurance company and a management company. It outlines the services the manager will provide to the insurance company, such as maintaining records, preparing financial statements, and assisting with regulatory compliance. This is not a reinsurance agreement, as it does not involve the transfer of risk between insurance entities.",False,,,,,
2009-1297568-0000950137-09-001617-c49727exv10w48.htm,"The document is an amendment to a Partner Agent Program Agreement. It details changes to commission rates and introduces a profit-sharing schedule. While it involves financial arrangements between an agent and an insurance company, it does not appear to be a direct reinsurance agreement. It modifies an existing agreement related to underwriting and sales rather than risk transfer between insurers. Therefore, it is not considered a reinsurance contract.",False,False,,,,
2009-717954-0001284084-09-000028-ex_10-5.htm,"The document is a Note Purchase Agreement, detailed by its sections and defined terms. It outlines the terms and conditions under which UniFirst Corporation and its subsidiaries are issuing and selling senior notes to purchasers. The agreement covers the authorization of notes, sale and purchase of notes, closing conditions, representations and warranties of both obligors and purchasers, affirmative and negative covenants, events of default, remedies, and miscellaneous provisions. There is no mention of reinsurance, retrocession, or any risk transfer from an insurance or reinsurance company. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the subsequent classifications cannot be determined.",False,,,,,
2009-1047699-0000950144-09-001736-g17390exv10w90.htm,"The document is a Term Loan Credit Agreement. It outlines the terms and conditions under which lenders will provide loans to King Pharmaceuticals, Inc. for the acquisition of another company. The agreement details the borrowing procedures, interest rates, fees, repayment schedules, and various covenants and events of default. This is a financing agreement and not a reinsurance contract. Therefore, all the fields related to reinsurance classification should be `None` or `False`.",False,,,,,
2009-1138951-0001193125-09-222190-dex1002.htm,"The document is an ""AMENDED AND RESTATED LOAN AND SECURITY AGREEMENT"". This type of agreement is a loan agreement, not a reinsurance agreement. The document outlines terms for borrowing money, interest rates, fees, collateral, and repayment obligations between a borrower (Leapfrog Enterprises, Inc.) and lenders (financial institutions). It does not involve the transfer or sharing of insurance risk between insurance entities, which is the defining characteristic of a reinsurance contract.",False,,,,,
2009-783603-0000783603-09-000035-ascicamrepma.htm,"The document is an amended and restated Program Management Agreement. The Program Manager is authorized to solicit and accept applications for insurance and/or reinsurance, and to bind, execute, and administer contracts of insurance and/or reinsurance on behalf of the Company. This indicates a role in facilitating reinsurance, making it a reinsurance-related agreement. However, it is a management agreement rather than a direct reinsurance treaty, so it is not a main reinsurance contract itself but rather an agreement for services that include reinsurance operations. It's not explicitly stated if it's obligatory or not, and the type of reinsurance (proportional or non-proportional) is not specified. The document doesn't specify the type of insurance (Life or Non-Life) or the class of business.",True,False,,,,
2009-1297568-0000950123-09-031919-c52879exv10w9.htm,"The document is an amendment to a ""Partner Agent Program Agreement."" It outlines the terms under which a ""Partner Agent"" (Specialty Risk Solutions, LLC) will develop and administer an insurance program for an insurance company (Specialty Underwriters' Alliance, Inc. and SUA Insurance Company). It includes details about commission schedules and profit-sharing calculations based on the performance of the insurance program. These are characteristics of an agency or underwriting agreement, not a reinsurance or retrocession agreement, which involve the transfer of risk between insurance entities.",False,,,,,
2009-913144-0001193125-09-094854-dex107.htm,"The document is a Pledge Agreement, focused on securing obligations through collateral (securities). It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2009-1037390-0001037390-09-000020-berkshirebank_loan.htm,"The provided document is a Construction Loan and Security Agreement between Berkshire Bank and Tradeport Development III, LLC. It outlines the terms and conditions for a construction loan, including loan amount, interest rates, repayment terms, collateral, and events of default. The document does not mention reinsurance, retrocession, or any form of risk transfer between insurance entities.",False,False,False,,,
2009-1065201-0001193125-09-117542-dex101.htm,"The document is a Commutation and Release Agreement that settles and terminates several reinsurance treaties. It explicitly mentions 'reinsurance treaties,' 'Reinsurer,' and 'ceded' liabilities, confirming its nature as a reinsurance-related document. However, it is an agreement to *commute* and *release* existing reinsurance contracts, not to establish a new main reinsurance contract itself. Therefore, 'is_main_contract' is false. The rescinded contracts are identified as 'Quota Share Treaty' which is a form of proportional reinsurance. The document is not a new reinsurance agreement but a termination of existing ones and does not specify if the original treaties were obligatory or not. The underlying business being reinsured pertains to 'Accountants Professional Liability,' which falls under Casualty insurance. Since it's a commutation agreement for reinsurance treaties, it is considered a reinsurance-related document.",True,False,,proportional,Non-Life,Casualty
2009-1297568-0000950123-09-031919-c52879exv10w5.htm,"The document is an amended and restated Partner Agent Program Agreement between SUA Insurance Company and Risk Transfer Holdings, Inc. It outlines the terms under which Partner Agent will develop and administer insurance programs, solicit, bind, and service commercial lines insurance. The agreement details compensation, obligations of both parties, and termination clauses. While it mentions the possibility of audits by reinsurers in Section II.F, the core of the agreement is about a direct agency relationship for selling insurance policies, not a reinsurance treaty or contract. Therefore, it is not a reinsurance agreement.",False,False,,,Non-Life,Casualty
2009-709878-0001047469-09-009363-a2195114zex-10_8.htm,"The document is titled ""INDEMNITY REINSURANCE AGREEMENT"" and explicitly states that Union Bankers Insurance Company ""cedes to the Reinsurer, and the Reinsurer hereby accepts and reinsures on a one hundred percent (100%) coinsurance basis, the Insurance Liabilities."" This directly confirms it is a reinsurance agreement. The agreement establishes the principal terms of the reinsurance coverage, making it a main contract. The terms indicate a proportional basis as it's a 100% coinsurance, implying a proportional sharing of risk. The policy types mentioned, such as ""life insurance and annuity Policies,"" point to the Life insurance sector. The specific mention of ""annuity contracts"" suggests that the class of business includes ""Longevity"" aspects.",True,True,,proportional,Life,Longevity
2009-1137048-0000950123-09-031257-o56498exv10w30.htm,"The document is a First Amendment Agreement to a Credit Agreement. It amends various sections of the original Credit Agreement, introducing new definitions and modifying existing ones, particularly concerning financial covenants related to insurance subsidiaries and their statutory surplus. While it involves dealings with insurance companies (Odyssey Re Holdings Corp., Hudson Insurance Company, etc.) and discusses financial terms like 'Statutory Surplus,' it is fundamentally a financial agreement (a credit agreement amendment) rather than a direct reinsurance contract or an agreement that modifies the terms of an existing reinsurance contract. It does not transfer insurance risk between parties. Therefore, it is not a reinsurance agreement.",False,,,,,
2009-1347815-0001347815-09-000013-slade_contract.htm,"The document is an employment agreement, not a reinsurance or retrocession contract. It details the terms of employment for an individual at Flagstone Reassurance Suisse SA (Bermuda), including salary, benefits, duties, and termination clauses. None of the content suggests a risk transfer mechanism typical of reinsurance agreements.",False,,,,,
2009-1347815-0001347815-09-000013-merger_annex1.htm,"The document is a merger agreement between two entities, FRSSA and FRL. The agreement outlines the process of FRSSA absorbing FRL through a cross-border merger. While the entities involved are related to reinsurance (Flagstone Reassurance Suisse SA and Flagstone Reinsurance Limited), the document itself is about corporate restructuring (merger) and not a direct reinsurance contract, retrocession agreement, or any of the listed types of reinsurance agreements. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent fields related to reinsurance classification are not applicable.",False,,,,,
2009-875159-0000930413-09-004053-c58383_ex10-4.htm,"The document is an employment agreement between XL Capital Ltd and an executive. It outlines the terms of employment, salary, bonuses, benefits, and termination conditions. There is no mention of reinsurance, retrocession, or any risk transfer related to insurance policies. Therefore, it is not a reinsurance agreement, nor is it related to insurance in any capacity.",False,,,,,
2009-1355001-0001193125-09-171725-dex102.htm,"The user wants me to classify a ""CREDIT AGREEMENT DATED AS OF APRIL 10, 2007"" based on its content and provided metadata.

1. **is_reinsurance**: The document is a ""CREDIT AGREEMENT"" which details loans, commitments, and financial covenants between a borrower (Reology Corporation) and lenders. It does not describe a contract for transferring risk from one insurance entity to another, which is the definition of reinsurance. Therefore, it is not a reinsurance agreement.
2. **is_main_contract**: The document is the primary agreement establishing the terms of credit and borrowing between the parties. It defines the commitments, loans, and covenants. Therefore, it is a main contract.
3. **is_obligatory**: Reinsurance treaties or agreements with automatic acceptance are considered obligatory. This document is a credit agreement, not a reinsurance treaty. Therefore, this field is not applicable.
4. **proportional_or_non_proportional**: This classification applies to reinsurance contracts. This document is a credit agreement, not a reinsurance contract. Therefore, this classification is not applicable.
5. **insurance_type**: This classification applies to reinsurance. This document is a credit agreement, not an insurance or reinsurance contract. Therefore, this classification is not applicable.
6. **class_of_business**: This classification applies to reinsurance. This document is a credit agreement, not an insurance or reinsurance contract. Therefore, this classification is not applicable.

Based on the above analysis, the document is a credit agreement and not a reinsurance agreement.",False,True,,,,
2009-1091862-0001104659-09-031120-a09-11511_1ex10d1.htm,"The document is clearly identified as a ""SENIOR SECURED SUPERPRIORITY DEBTOR-IN-POSSESSION CREDIT AGREEMENT."" It details a credit facility, including terms for advances, repayment, fees, and collateral, between a borrower (Chemtura Corporation) and lenders. This is a financing agreement, not a reinsurance or retrocession contract. There is no mention of risk transfer from one insurance entity to another, which is the core characteristic of reinsurance.",False,,,,,
2009-1045829-0001045829-09-000004-exhibit10_1.htm,"The user provided an amendment to a contract between the Arizona Health Care Cost Containment System Administration (AHCCCS) and VHS Phoenix Health Plan, LLC. The amendment concerns coordination of benefits and recovery of funds related to Blue Cross Blue Shield of Arizona (BCBSAZ) coverage. The contract is for a healthcare program (DHCM - ACUTE) and involves the administration of healthcare services. There is no indication of risk transfer between insurers or reinsurers. Therefore, this is not a reinsurance agreement.",False,,,,Non-Life,Health
2009-354869-0000950152-09-001562-l34889aexv10w39.htm,"The user has provided a document that is a Credit Agreement between FIRSTMERIT CORPORATION (Borrower) and SunTrust Bank (Lender). The agreement outlines terms for U.S. $15,000,000 in advances. The document details the types of advances (Base Rate Advance and LIBO Rate Advance), interest rates, fees, repayment terms, conditions for lending, representations and warranties, covenants, and events of default. It is a direct loan agreement between a borrower and a lender, not a contract for reinsurance or retrocession.",False,,,,,
2009-1044566-0000950123-09-028355-c52576exv10w42.htm,"The document is an addendum to a Services and Indemnity Agreement that references underlying reinsurance agreements. Specifically, it amends certain obligations of the Reinsurer concerning claims and losses related to prior reinsurance agreements (Surety Excess of Loss Reinsurance Contract) for specific business. While it modifies existing reinsurance arrangements by clarifying ongoing obligations post-commutation and termination, it is an addendum, not the main reinsurance contract itself, and it pertains to surety business, which falls under casualty insurance.",True,False,,non-proportional,Non-Life,Casualty
2009-1347815-0001347815-09-000013-prestia_contract.htm,"The document is an employment agreement, not a reinsurance contract.",False,,,,,
