filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2013-1358651-0001104659-13-017619-a12-29685_1ex10d1.htm,"The document is an ""AMENDMENT NO. 1 AND INCREMENTAL LOAN ASSUMPTION AGREEMENT"" made to a ""Credit Agreement"". It details the terms under which certain lenders will provide incremental loans to the borrower, and amends the existing credit agreement. The document does not involve the transfer of risk from one insurance entity to another, which is characteristic of reinsurance. Instead, it is a financial agreement related to debt and lending. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent fields regarding reinsurance classification should be `None`.",False,,,,,
2013-1400810-0001193125-13-324187-d542622dex1046.htm,"The document is explicitly titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT,"" confirming it is a reinsurance agreement. It establishes the terms and conditions of this protection for a specific period and an underlying reinsurance contract, classifying it as a main contract. The coverage is based on layers of a Catastrophe Excess of Loss Reinsurance Contract, which implies an obligatory nature as it covers a specific part of a portfolio or treaty. Excess of Loss is a form of non-proportional reinsurance. Since the underlying insurer is ""HOMEOWNERS CHOICE PROPERTY & CASUALTY INSURANCE COMPANY, INC."" and the coverage relates to property and casualty, the insurance type is Non-Life and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2013-355429-0001104659-13-080501-a13-19661_1ex10dp.htm,"The document is a Second Amended and Restated Reimbursement Agreement. While it references a ""Reinsurance Agreement"" (Exhibit C) and a ""PLICO Reinsurance Agreement"" (Exhibit H), the primary contract itself is an agreement for a letter of credit facility, not a direct reinsurance agreement between the parties to this document (Golden Gate III Vermont Captive Insurance Company and UBS AG). The definition of ""Transaction Documents"" includes the Reinsurance Agreement, but this document is the Reimbursement Agreement *for* the letter of credit that supports that reinsurance. Therefore, it is not a reinsurance agreement itself, but rather a financial instrument related to reinsurance. It does not establish the terms of an insurance risk transfer to an insurer. ]]",False,,,,,
2013-802967-0000802967-13-000015-side-33013xex101.htm,"The user has provided a document that is an ""AMENDED AND RESTATED REVOLVING CREDIT AGREEMENT"". This document outlines the terms and conditions of a credit facility, including loans, letters of credit, fees, and covenants. It is not a reinsurance agreement as it concerns direct lending and financial arrangements between a company and its lenders, not the transfer of risk from one insurer to another. The document establishes a new credit facility as an amendment and restatement of an existing one, making it a main contract. The credit facility is a revolving credit agreement, which implies an obligatory commitment from the lenders to provide funds up to a certain limit, making it obligatory. The agreement is for a credit facility, not insurance, so the proportional or non-proportional classification is not applicable. Similarly, the insurance type is not applicable as it's a loan agreement, not an insurance policy. Consequently, the class of business is also not applicable.",False,True,True,,,
2013-1400810-0001193125-13-324187-d542622dex1019.htm,"The document is clearly identified as a ""CATASTROPHE AGGREGATE EXCESS OF LOSS REINSURANCE CONTRACT"". This explicitly states its purpose as a reinsurance agreement. The content details the indemnification of the Reinsured for specific types of losses, defines terms like ""Retention and Limit"", ""Reinsurance Premium"", and ""Loss Occurrence"", all of which are standard components of retrocessional treaties. The business covered is ""Homeowners and Dwelling"" property perils, which falls under Non-Life insurance. The structure ""Aggregate Excess of Loss"" indicates a non-proportional type of reinsurance. The document establishes the core terms and conditions of the reinsurance coverage, making it a main contract. There is no information to suggest it's obligatory, hence it is classified as None.",True,True,,non-proportional,Non-Life,Property
2013-1282543-0001193125-13-442271-d603688dex101.htm,"The document is a Credit Agreement. It details a loan facility provided to Affirmative Insurance Holdings, Inc. There are no provisions related to reinsurance or retrocession. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2013-1309402-0001309402-13-000065-gpre-20130331ex101b54b58.htm,"The user wants me to classify a document. I need to determine if it is a reinsurance agreement, if it is the main contract, if it is obligatory, its type (proportional/non-proportional), and the insurance type and class of business.

Based on the provided document, it is a ""SECOND AMENDED AND RESTATED MASTER LOAN AGREEMENT"". This is a loan agreement between Green Plains Bluffton LLC and AgStar Financial Services, PCA. It details terms, conditions, amounts, repayment schedules, covenants, and events of default related to loans. It does not mention reinsurance, retrocession, or any risk transfer mechanisms typical of reinsurance. Therefore, it is not a reinsurance agreement.

Since it's not a reinsurance agreement, most of the subsequent classifications will be 'None' or not applicable.

1. `is_reinsurance`: The document is a loan agreement, not a reinsurance agreement. So, `False`.
2. `is_main_contract`: Since it is not a reinsurance contract, this is not applicable. So, `None`.
3. `is_obligatory`: Since it is not a reinsurance contract, this is not applicable. So, `None`.
4. `proportional_or_non_proportional`: Since it is not a reinsurance contract, this is not applicable. So, `None`.
5. `insurance_type`: Since it is not a reinsurance contract, this is not applicable. So, `None`.
6. `class_of_business`: Since it is not a reinsurance contract, this is not applicable. So, `None`.",False,,,,,
2013-1365555-0001365555-13-000037-afsi12312012ex1035.htm,"The document is identified as an ""ADDENDUM No. 1 to the PERSONAL AND COMMERCIAL AUTOMOBILE QUOTA SHARE REINSURANCE AGREEMENT."" This explicitly states it is an amendment to a reinsurance agreement. The terms describe a quota share reinsurance, which is a type of proportional reinsurance. Automobile insurance falls under the ""Casualty"" class of business and is considered ""Non-Life"" insurance. As it modifies an existing reinsurance contract, it's not the primary contract itself but an amendment. However, because it amends the core terms of the reinsurance treaty, it plays a crucial role in defining the ongoing reinsurance relationship. Given the provided definitions, an addendum that modifies the terms of an existing reinsurance agreement is considered an ancillary agreement, not the main contract. However, the prompt also states: ""If the document contains a main contract and ancillary agreements, answer the question positively [for is_main_contract]."" Since this document is an amendment to the main contract, and the prompt indicates to answer ""positively"" if ancillary agreements modify a main contract, this is interpreted as modifying the main agreement. Given this ambiguity and the strong indication of a contract modification, `is_main_contract` is set to True as it is directly related to the principal terms of the reinsurance.",True,True,,proportional,Non-Life,Casualty
2013-842633-0000842633-13-000097-trs-033113xexh108.htm,"The user has provided a document which is a FIRST AMENDMENT to a CREDIT AGREEMENT. The document outlines amendments to an existing credit agreement among TRIMAS CORPORATION, TRIMAS COMPANY LLC, various banks (Lenders), and JPMORGAN CHASE BANK, N.A. (Administrative Agent). The core of the document details the amendments, effectiveness conditions, and miscellaneous provisions related to this credit agreement. This is not a reinsurance agreement as it pertains to a loan agreement between a company and financial institutions, not an agreement where one insurance entity transfers risk to another. Therefore, `is_reinsurance` should be False.

Since this document is an amendment *to* a credit agreement, it is modifying an existing contract rather than establishing a new, primary reinsurance contract. It is an ancillary agreement to the original credit agreement. Therefore, `is_main_contract` should be False. This is not a reinsurance agreement, so `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,False,,,,
2013-746514-0001104659-13-062659-a13-13942_1ex10d2.htm,"The document is a loan agreement between a borrower and a bank, detailing the terms and conditions of a loan. It does not involve any transfer of insurance risk between parties, which is the defining characteristic of a reinsurance agreement. The focus is on financial lending, collateral, interest payments, and default remedies, not on retrocessional coverage or risk-sharing in the insurance industry.",False,,,,,
2013-1347652-0001347652-13-000007-corr-2013331x10qexx10101.htm,"The document is a Revolving Credit Agreement, which is a type of loan agreement, not a reinsurance agreement. It outlines the terms and conditions under which a borrower can obtain credit from lenders. Therefore, fields related to reinsurance classification will be None or False.",False,,,,,
2013-817135-0000817135-13-000021-creditagreementimport.htm,"The user wants me to classify the provided document based on the definitions of reinsurance agreements and their characteristics.

The document is titled ""CREDIT AGREEMENT"". It details terms and conditions for loans, commitments, interest rates, fees, repayment schedules, and conditions for borrowing. It involves a borrower (Alliance Healthcare Services, Inc.), lenders, and an administrative agent (Credit Suisse AG). The document outlines how loans are made, interest is calculated, and fees are paid. It also covers aspects like letters of credit, representations and warranties, covenants (affirmative and negative), events of default, and miscellaneous provisions.

Based on these characteristics, this document is a loan agreement, not a reinsurance agreement. It concerns direct lending and borrowing between a company and financial institutions.

Therefore:
- `is_reinsurance` should be `False`.
- `is_main_contract` is `None` because it's not a reinsurance contract.
- `is_obligatory` is `None` because it's not a reinsurance contract.
- `proportional_or_non_proportional` is `None` because it's not a reinsurance contract.
- `insurance_type` is `None` because it's not a reinsurance contract.
- `class_of_business` is `None` because it's not a reinsurance contract.",False,,,,,
2013-1400810-0001193125-13-324187-d542622dex109.htm,"The document is titled ""CATASTROPHE AGGREGATE EXCESS OF LOSS REINSURANCE CONTRACT"". It details the terms and conditions of a reinsurance agreement between HOMEOWNERS CHOICE PROPERTY & CASUALTY INSURANCE COMPANY, INC. and a reinsurer. Key elements such as ""Business Covered"", ""Term"", ""Retention and Limit"", ""Reinsurance Premium"", and definitions related to reinsurance are present. Specifically, Article 1, ""BUSINESS COVERED"", states, ""This Contract is to indemnify the Reinsured in respect of its net excess liability as a result of any loss or losses..."". This clearly indicates it is a reinsurance contract.

The contract establishes the primary terms and conditions of the reinsurance coverage, including the risk transfer mechanism, premium, retention, and limits. Therefore, it is considered a main contract.

The contract specifies retention levels and excess of loss coverage, which is typical for non-proportional reinsurance. There is no indication of risk sharing based on a percentage of premiums or losses.

The contract covers property perils related to Homeowners and Dwelling insurance, as stated in Article 1. This falls under Non-Life insurance.

Article 1 explicitly mentions ""property perils of Homeowners and Dwelling"". This directly corresponds to the ""Property"" class of business in Non-Life insurance.",True,True,,non-proportional,Non-Life,Property
2013-1230276-0001104659-13-087285-a13-20685_1ex10d15.htm,"The document is an amendment to a credit agreement, which is a type of debt financing agreement. It details terms related to loans, commitments, interest rates, and other financial provisions between a borrower (Pandora Media, Inc.) and lenders. Reinsurance agreements, on the other hand, involve the transfer of risk from one insurance entity to another (the reinsurer). This document does not involve any such risk transfer. Therefore, it is not a reinsurance agreement.",False,False,,,,
2013-1159154-0001159154-13-000077-fundingagreementredacted.htm,"The document is a Funding Agreement between Republic Airline Inc. and AGÊNCIA ESPECIAL DE FINANCIAMENTO INDUSTRIAL - FINAME. It details the terms and conditions for loans to finance the purchase of aircraft. This is a financial agreement related to direct financing and not a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,False,,,,
2013-1465264-0001047469-13-004400-a2214390zex-10_18.htm,"The document is an amendment to a Credit Agreement. It details changes to the terms of the credit, such as interest rates and fees. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2013-31235-0001193125-13-438254-d613176dex103.htm,"The user wants to classify a document.
The document is titled ""CREDIT AGREEMENT"" and outlines terms between a Borrower (Eastman Kodak Company), Guarantors, Lenders, and an Agent. The agreement details the terms of ""Revolving Loans and Letters of Credit,"" including conditions for lending, representations, warranties, covenants, events of default, and miscellaneous provisions. The document extensively discusses financial covenants, debt, collateral, and payments related to loans and credit facilities.

Based on the provided definitions:
- **is_reinsurance**: The document is a Credit Agreement, not a reinsurance agreement. It describes a loan facility, not the transfer of insurance risk.
- **is_main_contract**: The document establishes a primary financing agreement (a credit facility), not an ancillary one modifying a pre-existing reinsurance contract.
- **is_obligatory**: Not applicable as it's not a reinsurance contract.
- **proportional_or_non_proportional**: Not applicable as it's not a reinsurance contract.
- **insurance_type**: Not applicable as it's not a reinsurance contract.
- **class_of_business**: Not applicable as it's not a reinsurance contract.

Therefore, the document is a primary credit agreement and not related to reinsurance.",False,False,,,,
2013-310826-0001104659-13-083608-a13-19662_1ex10dg.htm,"The document is a ""SECOND AMENDED AND RESTATED REIMBURSEMENT AGREEMENT"" between Golden Gate III Vermont Captive Insurance Company and UBS AG, Stamford Branch. It details the terms under which UBS AG will issue a Letter of Credit for the benefit of a Reinsurance Trustee. The agreement explicitly mentions a ""Reinsurance Agreement"" (Exhibit C) and a ""PLICO Reinsurance Agreement"" (Exhibit H) which are related to the ceding of term life insurance policies by the Ceding Company to the Borrower. The core purpose of the agreement is to support the financial obligations related to reinsurance by providing a Letter of Credit facility. This, along with the explicit mention of reinsurance agreements and the context of a captive insurance company reinsuring blocks of policies, confirms it is a reinsurance-related document. However, the agreement itself is a reimbursement agreement and not the primary reinsurance contract. Therefore, `is_reinsurance` is True, but `is_main_contract` is False. The agreement outlines a Letter of Credit facility for reinsurance purposes, which indicates a financial arrangement related to reinsurance, rather than being the primary reinsurance treaty itself. The underlying reinsurance agreements (Exhibit C and H) are related to ""term life insurance policies"". Therefore, the insurance type is ""Life"", and the class of business is ""Mortality"". The agreement is about securing obligations arising from reinsurance, but the agreement itself is not an obligatory reinsurance contract in the sense of it being a treaty that automatically transfers risk. Instead, it's a security arrangement. The nature of the reinsurance described (term life insurance policies) does not inherently point to proportional or non-proportional reinsurance without more information from the referenced reinsurance agreements. Since the document focuses on the reimbursement for a Letter of Credit facility that supports reinsurance obligations, and not the specific risk-sharing mechanisms of the underlying reinsurance, it's best classified as ""None"" for `proportional_or_non_proportional`.",True,False,,,Life,Mortality
2013-1400810-0001193125-13-324187-d542622dex1041.htm,"The document is titled ""CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"", which explicitly states it is a reinsurance agreement. The contract covers property perils for Homeowners and Dwelling, and operates on an excess of loss basis, making it a non-proportional reinsurance contract. The covered business is property insurance, so the insurance type is Non-Life and the class of business is Property. As it is a contract establishing reinsurance terms between a reinsured and a reinsurer, it is considered a main contract. It is not described as a treaty or facility, and the business covered is specific to property perils, indicating it is likely facultative or facultative-obligatory, hence not obligatory.",True,True,False,non-proportional,Non-Life,Property
2013-1304280-0001304280-13-000020-exh1013-ablamendment.htm,"The user wants me to analyze a document and determine if it is a reinsurance contract, and if so, extract specific details about it.

The document provided is an ""AMENDED AND RESTATED CREDIT AGREEMENT"". It details terms and conditions related to borrowing money, loan commitments, interest rates, fees, representations, covenants, events of default, collateral, agents, and miscellaneous provisions. The parties involved are borrowers (Novelis Inc., Novelis Corporation, etc.), guarantors, lenders, administrative agents, and collateral agents.

Based on the content, this is clearly a debt financing agreement, specifically a credit facility, and not a reinsurance contract. It outlines terms for loans, credit extensions, and financial covenants between a borrower and a group of lenders. There is no mention of risk transfer, premiums paid to a reinsurer, or any other characteristic of a reinsurance agreement.

Therefore, `is_reinsurance` should be `False`. Since it's not a reinsurance contract, the subsequent fields (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) would be `None`.",False,,,,,
2013-1048268-0001193125-13-215581-d535788dex101.htm,"The document is an Agreement of Indemnity between Integrated Electrical Services, Inc. and its subsidiaries (referred to as 'UNDERSIGNED') and XL Specialty Insurance Company, XL Reinsurance America, Inc., and Greenwich Insurance Company (referred to as 'SURETY'). The agreement outlines the terms under which the UNDERSIGNED will indemnify the SURETY for providing 'BOND(S)' (contracts of suretyship, guaranty or indemnity) on behalf of the PRINCIPAL. The document details obligations for premiums, indemnity in case of default, a trust fund for contract performance, and various powers granted to the SURETY. While it involves insurance companies, the core of the agreement is about indemnification for surety bonds, which are a form of guarantee or surety rather than a direct reinsurance of insurance policies. It does not transfer risk from one insurance company to another in the manner of a typical reinsurance contract. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other fields are not applicable.",False,False,False,,,
2013-1473078-0001473078-13-000003-chsp-20121231xex1024.htm,"The document is a Third Amended and Restated Credit Agreement, which is a loan agreement outlining terms and conditions for borrowing money. It details loan numbers, borrower, lenders, administrative agent, and includes articles on credit facilities, payments, collateral properties, yield protection, conditions precedent, representations and warranties, covenants, default, administrative agent roles, and miscellaneous provisions. The document focuses on financial arrangements, credit facilities, and property management as collateral, not on the transfer of risk from an ceding insurer to a reinsurer, which is the defining characteristic of a reinsurance agreement. Therefore, it is not a reinsurance contract. It is a main contract and not a reinsurance contract. Since it is not a reinsurance contract, the fields pertaining to obligatory, proportional_or_non_proportional, insurance_type, and class_of business are not applicable.",False,True,,,,
2013-912183-0001104659-13-083347-a13-19490_1ex10d2.htm,"The user has provided a document and metadata related to an amendment to a credit agreement. The document details an amendment to a credit agreement, collateral agreement, and master guarantee agreement among Cubist Pharmaceuticals, Inc. and various lenders. The text explicitly mentions ""Credit Agreement,"" ""Lenders,"" ""Loans,"" ""Administrative Agent,"" ""Collateral Agreement,"" and ""Guarantee Agreement."" There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the other classification fields are not applicable.",False,,,,,
2013-1066104-0001193125-13-326980-d558230dex101.htm,"The document is an amendment to a Credit Agreement. It details changes to an existing credit facility, including refinancing existing loans (Term A and Term B Loans) with new loans (Term A-1 Loans and Incremental Term A-1 Loans) and adjusting revolving credit commitments. This is a financial agreement related to debt and credit facilities, not a reinsurance agreement. Specifically, it modifies a Credit Agreement and a Guaranty, which are loan and debt instruments. The definitions and sections discussed are related to borrowing terms, interest rates, fees, collateral, events of default, and conditions for credit extensions, all characteristic of a debt financing agreement. There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance.",False,,,,,
2013-1400810-0001193125-13-324187-d542622dex1051.htm,"The document is an ""ENDORSEMENT NO. 1"" to an ""EXCESS OF LOSS RETROCESSION CONTRACT"". This explicitly states it is a reinsurance agreement. As it is an endorsement, it modifies an existing contract, making it an ancillary agreement. The contract covers 'Catastrophe Excess of Loss Reinsurance Contract' and 'Catastrophe Aggregate Excess of Loss Reinsurance Contract', which are types of non-proportional reinsurance. The underlying business is related to 'Homeowners Choice Property & Casualty Insurance Company', indicating a Non-Life insurance type, specifically Property and Casualty.",True,False,,non-proportional,Non-Life,Property
2013-1400810-0001193125-13-324187-d542622dex108.htm,"The document is identified as an ""ADDENDUM NO. 1 to REIMBURSEMENT CONTRACT."" The content discusses the Florida Hurricane Catastrophe Fund (FHCF), which provides reinsurance for property insurers against hurricanes. The addendum offers ""Temporary Increase in Coverage Limit Options"" to an existing ""Reimbursement Contract."" This indicates it modifies or enhances an existing reinsurance agreement. The nature of catastrophe funds like the FHCF is generally non-proportional, covering losses above a certain retention. The underlying insurance is property insurance against hurricanes.",True,False,,non-proportional,Non-Life,Property
2013-1316645-0001316645-13-000013-anciexh2012q41019a.htm,"The document is a Health Care Services Access Agreement between ACS and HSPC, outlining a service arrangement for provider access and claims management. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. While it mentions ""stop-loss and reinsurance carriers"" in the context of educating them about the agreement, this does not convert the agreement itself into a reinsurance contract. It's a service provider agreement within the healthcare industry.",False,,,,,
2013-1163348-0001193125-13-197544-d531071dex101.htm,"This document is an RSU Award Agreement for non-employee directors, detailing stock unit grants as compensation. It does not involve any form of risk transfer or insurance, which are the defining characteristics of reinsurance. The terms describe the issuance of restricted stock units, vesting conditions, and payments related to company stock, not the coverage of insurance risks.",False,,,,,
2013-1079577-0001193125-13-076932-d472375dex1017.htm,"The document is a ""LONG-TERM INCENTIVE AWARD AGREEMENT"" which is an executive compensation contract. It details how an employee will receive shares of company stock based on company performance metrics. This type of agreement does not involve the transfer of insurance risk from one party to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2013-1140536-0001445305-13-000389-exhibit1036.htm,"The document is an agreement of restrictive covenants and other obligations for employees, related to share options and cash awards. It includes definitions of 'Business' and 'Competitor' which refer to insurance and reinsurance brokerage, but the core purpose of the agreement is not to transfer risk or establish a reinsurance contract. It's an employment-related agreement focused on restricting employee conduct post-employment to protect the company's interests.",False,False,False,,,
2013-315293-0001445305-13-001035-a104lpp2013.htm,"The document outlines a performance-based incentive program for employees of Aon plc, involving the granting and vesting of share units tied to company performance metrics (Adjusted Earnings Per Share). This is a form of executive compensation and employee benefits, not an agreement for transferring insurance or reinsurance risk between entities.",False,,,,,
2013-86312-0001104659-13-055745-a13-14006_1ex10d1.htm,"The document is a credit agreement, not a reinsurance agreement. It outlines terms for revolving credit advances and letters of credit between The Travelers Companies, Inc. as the borrower and various financial institutions as lenders and agents. There are no provisions related to risk transfer from one insurance entity to another, which is a key characteristic of reinsurance.",False,,,,,
2013-1400810-0001193125-13-324187-d542622dex1018.htm,"The document is explicitly titled ""CATASTROPHE AGGREGATE EXCESS OF LOSS REINSURANCE CONTRACT"". The content details terms and conditions typical of a reinsurance agreement, including business covered, term, exclusions, retention and limit, inuring reinsurance, premium, definitions, loss occurrence, and various other clauses common in reinsurance contracts. The contract specifies that it indemnifies the Reinsured against its ""net excess liability as a result of any loss or losses,"" which is a clear indicator of reinsurance. The business covered is ""property perils of Homeowners and Dwelling,"" which falls under Non-Life insurance. The nature of the coverage, ""Aggregate Excess of Loss,"" and the specific exclusions and covered perils point to the ""Property"" class of business.",True,True,,non-proportional,Non-Life,Property
2013-1069996-0001140361-13-040889-ex10_1.htm,"The document is clearly identified as a ""Fourth Excess Catastrophe Reinsurance Contract."" It outlines the terms between an insurance company (Federated National Insurance Company) and a reinsurer, specifying coverage for excess liability of the company's property business. Features like retention, limit, exclusions, premium calculation, and loss occurrence definitions are characteristic of a reinsurance agreement. It is the principal contract establishing the risk transfer, not an amendment or supplemental document. The structure described, where the reinsurer covers losses exceeding a certain retention up to a specified limit, is a hallmark of non-proportional reinsurance. The mention of ""Property business"" directly indicates the insurance type and class of business.",True,True,,non-proportional,Non-Life,Property
2013-1400810-0001193125-13-324187-d542622dex1042.htm,"The document is titled ""CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" and clearly outlines an agreement between a reinsurer and the Homeowners Choice Property & Casualty Insurance Company, Inc. The contract details terms and conditions for reinsurance coverage, including business covered, term, retention and limit, premium, and definitions related to reinsurance. The content explicitly states it is a reinsurance contract.",True,True,,non-proportional,Non-Life,Property
2013-1140536-0001140536-13-000004-exhibit1060.htm,"The user has provided a document and metadata and expects a classification based on the content of the document. I need to analyze the document to determine if it is a reinsurance agreement, if it is a main contract, and other characteristics like obligatory nature, proportional/non-proportional, insurance type, and class of business.

The document is an ""AMENDED AND RESTATED SHAREHOLDERS' AGREEMENT"" among various parties related to ""GS & CIE GROUPE (FORMERLY SOLEIL)"". It details the governance, rights, and obligations of the shareholders.
It discusses share allocations, corporate bodies, management, shareholders' decisions, transfer of securities, options (call and put), and other financial arrangements.
There is no mention of insurance, reinsurance, premiums, claims, or risk transfer in the context of an insurer ceding risk to a reinsurer. The document details a shareholders' agreement for a company involved in the insurance brokerage business (""Business Activities"" section defines it as ""insurance and reinsurance broker services, risk management consulting services""). However, the agreement itself is not a reinsurance contract.

1. **is_reinsurance**: The document is a shareholders' agreement, not a reinsurance or retrocession agreement. It governs the relationship between shareholders of a company that *operates* in the insurance and reinsurance brokerage sector, but it does not transfer risk from one insurance entity to another. Therefore, it is not a reinsurance agreement.
2. **is_main_contract**: The document establishes the main terms of the shareholders' relationship, governance, and rights regarding the company's shares and future transactions. It is not an amendment, addendum, or settlement of an existing reinsurance agreement. Therefore, it is a main contract.
3. **is_obligatory**: Since it's not a reinsurance agreement, this field is not applicable. However, based on the structure, it would be `None`.
4. **proportional_or_non_proportional**: Since it's not a reinsurance agreement, this field is not applicable. Based on the structure, it would be `None`.
5. **insurance_type**: The document is a shareholders' agreement for a company that *operates* in insurance brokerage, but it does not relate to a specific insurance product line like Life or Non-Life. Therefore, this field is not applicable. Based on the structure, it would be `None`.
6. **class_of_business**: Similar to the insurance type, this document is a shareholders' agreement for a company in the insurance brokerage sector, not a contract defining the underlying insurance portfolio. Therefore, this field is not applicable. Based on the structure, it would be `None`.

Final Check: The document is a shareholders' agreement, not a reinsurance contract. Therefore, `is_reinsurance` should be `False`. As it's the primary agreement governing the shareholders' relationship and company control, `is_main_contract` should be `True`. The other fields related to reinsurance classification (`is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) are not applicable and should be `None`.",False,True,,,,
2013-1140536-0001445305-13-000389-exhibit1037.htm,"The document is an ""Agreement of Restrictive Covenants and Other Obligations for Employees Outside of the United States."" It details terms and conditions related to employee awards, such as share options and cash awards, and imposes restrictions on employees regarding confidential information, solicitation of clients, and hiring of key personnel after their employment ends. The business of the company is described as insurance brokerage, reinsurance brokerage, surety brokerage, bond brokerage, insurance agency, underwriting agency, managing general agency, risk management, claims administration, self-insurance, and risk management consulting. While ""reinsurance brokerage"" and ""underwriting agency"" are mentioned in the definitions of ""Business"" and ""Competitor,"" the core purpose of the agreement is not to establish a reinsurance contract. Instead, it's an employment-related agreement that includes restrictive covenants. Therefore, it is not a reinsurance agreement, nor does it fall under any of the categories of main or ancillary reinsurance contracts. Consequently, all subsequent fields related to reinsurance classification should be None.",False,,,,,
2013-1355001-0001398987-13-000065-ex104.htm,"The user wants me to classify the provided document based on whether it is a reinsurance agreement, its main contract status, if it's obligatory, its type (proportional/non-proportional), insurance type, and class of business.

The document is titled ""AMENDED AND RESTATED CREDIT AGREEMENT"". It details terms of loans, commitments, interest rates, fees, conditions of lending, covenants, events of default, and miscellaneous provisions. It involves borrowers, lenders, and an administrative agent. There is no mention of reinsurance, retrocession, or insurance portfolios in the traditional sense. The focus is on debt and credit facilities.

Therefore:
- It is not a reinsurance agreement.
- It is not possible to determine if it's a main contract in the context of reinsurance.
- It is not a reinsurance agreement, so the obligatory nature is not applicable.
- It is not a reinsurance agreement, so proportional/non-proportional is not applicable.
- It is not an insurance or reinsurance contract, so insurance type is not applicable.
- It is not an insurance or reinsurance contract, so class of business is not applicable.",False,,,,,
2013-1273813-0001273813-13-000027-agl-33113x10qexhibit101.htm,"The document is a stock option agreement between Assured Guaranty Ltd. and a participant. It details the terms and conditions of a stock option award, including the grant date, exercise price, vesting schedule, and performance criteria. This type of agreement falls under employee compensation and equity plans, not insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2013-1306830-0001306830-13-000130-ex105-3q13.htm,"The document is an amendment agreement to an existing credit agreement, not a reinsurance agreement. It pertains to loans and credit facilities, not insurance or reinsurance.",False,False,,,,
2013-746514-0001104659-13-062659-a13-13942_1ex10d1.htm,"The user wants me to classify a document.

The document is titled ""PURCHASE AND SALE AGREEMENT"" and outlines the terms of sale for real property. It details considerations, title matters, due diligence, adjustments, closing procedures, representations, warranties, covenants, default, condemnation, casualty, escrow, and miscellaneous provisions related to the transaction. It does not mention reinsurance, retrocession, or any risk transfer agreements typical of the insurance or reinsurance industry. Therefore, it is not a reinsurance agreement.",False,,,,,
2013-933136-0001193125-13-110149-d445890dex1017.htm,"The document is an employee incentive plan, not a reinsurance agreement.",False,,,,,
2013-1400810-0001193125-13-324187-d542622dex1047.htm,"The document is an endorsement to a ""PER OCCURRENCE EXCESS OF LOSS REINSURANCE CONTRACT"". This clearly identifies it as a reinsurance agreement. As it is an endorsement modifying an existing contract, it is considered an ancillary agreement rather than a main contract. The contract type is ""Excess of Loss"", which falls under non-proportional reinsurance. The reinsured, ""HOMEOWNERS CHOICE PROPERTY & CASUALTY INSURANCE COMPANY"", and the subject matter of the endorsement (retention and limit related to loss occurrences) point to non-life insurance, specifically property and casualty.",True,False,,non-proportional,Non-Life,Property
2013-354190-0001193125-13-192735-d521719dex10424.htm,"The document is a ""NOTICE OF RESTRICTED STOCK UNIT GRANT"" and a ""RESTRICTED STOCK UNIT AWARD AGREEMENT"" for Arthur J. Gallagher & Co. This is a form of employee compensation and stock option grant, not a reinsurance agreement. Therefore, all fields related to reinsurance classification should be None.",False,,,,,
2013-1400810-0001193125-13-324187-d542622dex1048.htm,"The document is clearly identified as an ""EXCESS OF LOSS RETROCESSION CONTRACT"". A retrocession contract is a type of reinsurance. The contract details the terms between the reinsured and the reinsurer, including business covered, term, territory, limits, premium, and other standard clauses for a reinsurance agreement. It references ""Original Contracts"" which are reinsurance contracts, indicating this is a reinsurance of reinsurance. The business covered pertains to property and casualty insurance, specifically catastrophe excess of loss and aggregate excess of loss reinsurance, which falls under the ""Property"" class of business for Non-Life insurance. As this contract establishes the primary terms of the retrocession, it is considered a main contract. Since it reinsures specific catastrophe excess of loss and aggregate excess of loss reinsurance contracts, it is an obligatory retrocession. The ""Excess of Loss"" nature signifies it is non-proportional reinsurance.",True,True,True,non-proportional,Non-Life,Property
