filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2010-748015-0001047469-10-003072-a2197639zex-10_19.htm,"The document is identified as a ""THIRD AMENDED AND RESTATED CREDIT AGREEMENT"". This type of agreement is a form of debt financing, where a borrower receives loans from lenders under specific terms and conditions. Reinsurance agreements, on the other hand, are contracts where one insurance company (the reinsurer) agrees to indemnify another insurance company (the ceding company) against all or part of the loss that may be sustained by the ceding company under a policy or policies of insurance. Since a credit agreement is a debt instrument and not a contract of indemnity between insurance entities, it does not qualify as a reinsurance agreement. As it is not a reinsurance agreement, none of the subsequent classifications related to reinsurance can be determined.",False,,,,,
2010-1310067-0001193125-10-263486-dex101.htm,"The document is an ""AMENDED AND RESTATED CREDIT AGREEMENT."" This is a loan agreement, not a reinsurance agreement. It details terms related to borrowing money, interest rates, fees, and repayment, as well as conditions for extending credit and events of default. It involves lenders and borrowers, not reinsurers and ceding companies.",False,,,,,
2010-1453820-0001144204-10-017336-v178527_ex10-12.htm,"The document is titled 'PROPERTY EXCESS OF LOSS REINSURANCE CONTRACT', and the content details the terms and conditions of a reinsurance agreement between Penn Millers Insurance Company and American Millers Insurance Company. It specifies coverage details, exclusions, premiums, and other standard reinsurance contract clauses. Specifically, it covers excess of loss reinsurance for property risks. The exhibits (I, II, and III) further detail the tiered nature of this excess of loss reinsurance.",True,True,,non-proportional,Non-Life,Property
2010-1168213-0001168213-10-000068-ex10-7.htm,"The document is titled ""SECOND AMENDED & RESTATED LOAN & SECURITY AGREEMENT"". It outlines terms and conditions between Bank of America, N.A. (Lender) and Aeropostale, Inc. (Borrower) for a revolving line of credit. The agreement details loan requests, interest rates, fees, conditions precedent for loans, representations, covenants, events of default, and remedies. There is no mention of insurance policies being reinsured, retroceded, or other reinsurance-specific terms. The document is primarily a financial lending agreement, not a reinsurance contract.

The document is a loan and security agreement, not a reinsurance agreement. It pertains to direct lending between a bank and a corporation. Therefore, it is not a reinsurance agreement.",False,False,,,,
2010-109156-0001104659-10-061736-a10-22449_1ex10d1.htm,"The user wants me to classify a document based on its content.
The document is an ""AMENDED AND RESTATED MERCHANT SERVICES AGREEMENT"" between Citibank and Zale.
It outlines the terms and conditions for a credit card program, including account issuance, card acceptance, fees, and dispute resolution.

Here's the breakdown for classification:
- **is_reinsurance**: The document describes a merchant services agreement for a credit card program, not a reinsurance contract. Therefore, it's `False`.
- **is_main_contract**: Since it's not a reinsurance contract, this field should be `None`.
- **is_obligatory**: Since it's not a reinsurance contract, this field should be `None`.
- **proportional_or_non_proportional**: Since it's not a reinsurance contract, this field should be `None`.
- **insurance_type**: This document is related to financial services (credit cards) and not directly to insurance. Therefore, this field should be `None`.
- **class_of_business**: This document pertains to a credit card program and merchant services, not a specific class of insurance business. Therefore, this field should be `None`.

Based on the above analysis, the document is not a reinsurance agreement.",False,,,,,
2010-708819-0001193125-10-183350-dex108.htm,"The document is a Novation and Assumption Agreement. It details the transfer and assumption of obligations related to existing insurance policies between Boudin Insurance Company, Ltd. and Creole Insurance Company, Ltd. This type of agreement modifies existing insurance relationships, and while it involves insurance companies, it does not appear to be a direct reinsurance contract but rather a transfer of existing policy obligations. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2010-1322705-0001193125-10-030707-dex1069.htm,"The document is a Credit Agreement, which is a debt financing instrument. It details terms and conditions related to loans, commitments, interest rates, fees, and repayment schedules between a borrower (Spansion LLC) and lenders. It does not involve the transfer of risk from one insurance company to another, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,False,,,,
2010-800457-0000950123-10-023520-w77589exv10wff.htm,"The document is a Surplus Note Purchase Agreement between Donegal Mutual Insurance Company and Southern Mutual Insurance Company. While it mentions a ""Quota Share Reinsurance Agreement"" in Appendix E and in the recitals as an ancillary agreement, the primary purpose and subject of this document is the purchase of a surplus note, not the establishment or amendment of a reinsurance contract itself. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1403385-0000950123-10-103712-v57295exv10w2.htm,"The document is explicitly titled ""GROUP SHORT TERM DISABILITY REINSURANCE AGREEMENT"", and the text clearly outlines the terms and conditions between an ""Insurer"" and a ""Reinsurer"" for ceding a percentage of liability. This establishes it as a reinsurance agreement. The agreement sets forth the primary terms of the reinsurance arrangement, including the reinsured percentage, obligations, and financial responsibilities, indicating it is the main contract. The agreement covers a percentage of the insurer's liability for group short term disability policies, which implies an obligatory nature as it covers a portfolio of policies rather than specific named insureds. Short-term disability insurance falls under the umbrella of Non-Life insurance, specifically within Accident and Health. The agreement details the reinsurance of short-term disability policies, which is a form of income protection and falls under the ""Accident and Health"" class of business.",True,True,True,,Non-Life,Accident and Health
2010-1223037-0001193125-10-277488-dex1023.htm,"The provided document is an indenture, which is a legal contract that specifies the terms of a bond or other debt security. The document details the rights and obligations of the issuer (Star Gas Partners, L.P. and Star Gas Finance Company) and the bondholders, as well as the duties of the trustee (Union Bank, N.A.). It covers aspects such as interest payments, maturity, redemption, transfer, and events of default. There is no mention of insurance or reinsurance in this document. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1339553-0000950123-10-011568-c95609exv10w24.htm,"The document is a contract between the Centers for Medicare & Medicaid Services (CMS) and HealthSpring Life & Health Insurance Company, Inc. for the operation of a Medicare Advantage Coordinated Care Plan. This is a direct insurance contract between an organization and a government entity for providing health services to beneficiaries, not a reinsurance agreement. Therefore, `is_reinsurance` should be False. Since it's not a reinsurance agreement, the other fields related to reinsurance classification are not applicable and should be None.",False,,,,,
2010-842183-0001157523-10-006642-a6497535_ex10-1.htm,"The document is an ""AMENDED AND RESTATED SECURED MASTER LOAN AGREEMENT"". It details terms and conditions for loans, commitments to lend, interest rates, repayment schedules, collateral security, representations and warranties, covenants, events of default, and agent responsibilities. It extensively uses terms like ""Borrower,"" ""Lender,"" ""Loan,"" ""Interest,"" ""Commitment,"" and ""Collateral."" The exhibits listed include forms of ""Revolving Credit Note,"" ""Term Loan Note,"" and ""Swing Line Note."" The document's primary purpose is to establish a lending facility, secured by the borrower's properties. This is a direct financial agreement, not a contract that transfers risk from one insurer to another. Therefore, it is not a reinsurance agreement.",False,False,,,,
2010-860131-0001144204-10-053640-v198759_ex10-10.htm,"The document is a Stock Purchase Agreement between Rise and Grow Limited and Beijing ZYTX Technology Co., Ltd. (Seller) and Ever Trend Investment Limited and Beijing San Teng Da Fei Technology Co., Ltd. (Buyer). It details the sale and purchase of shares in Guang Hua Insurance Agency Company Limited. The agreement outlines terms, conditions, representations, warranties, and indemnification related to this transaction. There is no mention of reinsurance, retrocession, or any form of risk transfer from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-800457-0000950123-10-023520-w77589exv10wii.htm,"The document is a Technology License Agreement between two insurance companies. It details the licensing of computer applications and systems, data, hardware, and software. While it mentions a Quota Share Reinsurance Agreement in section 3(a) as consideration for the license and support, the primary purpose of this document is the technology license and services, not the reinsurance itself. Therefore, it is not a reinsurance agreement.",False,False,,,,
2010-20171-0000950123-10-018149-y77417exv10w7.htm,"The document is a Restricted Stock Unit Agreement between The Chubb Corporation and a Participant, detailing the grant of Restricted Stock Units under the company's Long-Term Incentive Plan. It outlines terms related to vesting, termination of employment, change in control, and restrictive covenants. The document does not involve the transfer of risk between insurance entities, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement, nor does it relate to any specific insurance type or class of business.",False,False,False,,,
2010-84748-0001157523-10-002708-a6274778ex10-1.htm,"The document is an ""ACQUISITION AGREEMENT"" between Rogers Corporation, SK Chemicals Co., Ltd., and SK Utis Co., Ltd. It details the terms and conditions for the purchase of shares and technology assets. There is no mention of insurance, reinsurance, risk transfer, or any related concepts. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent classifications are applicable.",False,,,,,
2010-1057436-0001193125-10-040780-dex1095.htm,"The document is a Loan and Security Agreement, which is a financial agreement for a loan. It does not involve risk transfer from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1385613-0001385613-10-000041-exhibit10_1.htm,"The document is a letter of credit facility agreement between a bank and a company. Although it references a ""Reinsurance Deposit Agreement"" and the recipient is a reinsurer, the core purpose of this document is to establish a financial instrument (letter of credit) for the company's benefit, not to transfer risk between two insurance or reinsurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1385613-0001385613-10-000041-exhibit10_2.htm,"The document is titled ""MASTER REIMBURSEMENT AGREEMENT - FORM 3/CEP"" and ""Insurance Letters of Credit - Master Agreement"". It describes an agreement between Greenlight Reinsurance, Ltd and Citibank Europe PLC where Citibank agrees to establish letters of credit on behalf of Greenlight. The document outlines the terms and conditions for the establishment, maintenance, and reimbursement of these letters of credit. Crucially, the agreement states that Greenlight Reinsurance, Ltd is ""the Company"" and Citibank Europe PLC is ""CEP"". The agreement does not involve risk transfer from one insurance entity to another in the manner of reinsurance. Instead, it is an agreement for providing financial instruments (letters of credit) to support the Company's obligations, which is more akin to a financial service or a guarantee, not a reinsurance contract. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent classification fields (main contract, obligatory, proportional, insurance type, class of business) are applicable.",False,,,,,
2010-1276520-0001193125-10-041949-dex10172.htm,"The user has provided a document that is a ""SECOND AMENDMENT TO REINSURANCE AGREEMENT"". This clearly indicates that the document is related to reinsurance. The amendment modifies an existing reinsurance agreement, specifically concerning credit for reinsurance and the establishment of a trust agreement to secure the reinsurer's obligations. The document details the terms and conditions of this amendment, including the appointment of a trustee and the management of trust assets. The nature of the underlying business is variable annuity, which falls under Life insurance. The specific business line related to variable annuities is typically classified under ""Other Life"" or can be considered distinct from traditional life insurance categories like mortality or longevity. However, given the options, ""Other Life"" is the most appropriate fit for variable annuities.",True,False,,,Life,Other Life
2010-1037390-0001104659-10-051343-a10-18688_1ex10d36.htm,"The document is a Construction Loan and Security Agreement. It outlines the terms and conditions under which Berkshire Bank will lend money to Tradeport Development III, LLC for the construction of a warehouse. It details loan amounts, interest rates, repayment terms, collateral, events of default, and various covenants. The document does not involve reinsurance or retrocession.",False,,,,,
2010-1289272-0000950123-10-049798-c01158exv10w1.htm,"The user has provided a document that is a loan agreement. My task is to classify this document based on the provided schema.

The document is a ""LOAN AGREEMENT"" between THE ROYAL BANK OF SCOTLAND PLC as Lender and THE BORROWERS LISTED ON SCHEDULE I ATTACHED HERETO as Borrowers. It details terms such as loan commitment, interest rate, payment terms, conditions precedent, representations and warranties, covenants, defaults, and miscellaneous provisions.

1.  **is_reinsurance**: The document is a loan agreement, not a reinsurance or retrocession agreement. Therefore, `is_reinsurance` is `False`.
2.  **is_main_contract**: Since it's not a reinsurance contract, this field is not applicable. The value should be `None`.
3.  **is_obligatory**: Since it's not a reinsurance contract, this field is not applicable. The value should be `None`.
4.  **proportional_or_non_proportional**: Since it's not a reinsurance contract, this field is not applicable. The value should be `None`.
5.  **insurance_type**: Since it's not a reinsurance contract, this field is not applicable. The value should be `None`.
6.  **class_of_business**: Since it's not a reinsurance contract, this field is not applicable. The value should be `None`.

Based on these points, the classification should reflect that this is a loan agreement and not a reinsurance contract.",False,,,,,
2010-1057436-0001193125-10-040780-dex1076.htm,"The user wants me to classify a document. The document is a ""LOAN AND SECURITY AGREEMENT"".
This document describes a loan between a borrower and a lender, detailing terms like loan disbursement, interest, prepayments, collateral, representations and warranties, covenants, defaults, and various legal clauses.
It does not fit any of the descriptions of a reinsurance agreement provided in the definition. It is a direct financial agreement between a borrower and a lender for a loan.
Therefore, `is_reinsurance` should be False.
Since it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.

The document explicitly states ""LOAN AND SECURITY AGREEMENT"" and details financial terms between a borrower and a lender. It does not involve the transfer of risk from one insurance entity to another, which is the core of a reinsurance agreement. The document's purpose is to secure a loan, not to reinsure insurance policies. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1043382-0001043382-10-000021-cagmt.htm,"The user wants me to analyze a document and determine if it's a reinsurance agreement.

The document is titled ""CREDIT AGREEMENT"" and details a loan facility between Solutia Inc. as the borrower and various lenders, with Deutsche Bank Trust Company Americas acting as the administrative agent. The document outlines terms related to loans, interest rates, fees, repayment schedules, collateral, events of default, and miscellaneous provisions.

Based on the content, this is a credit agreement for a loan, not a reinsurance agreement. It does not involve the transfer of risk from one insurance entity to another. Therefore, `is_reinsurance` should be False.

Since it's not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2010-54473-0001193125-10-285614-dex10f.htm,"The document is titled 'AUTOMATIC YRT REINSURANCE AGREEMENT' and clearly outlines terms between a 'Ceding Company' (Sunset Life Insurance Company of America) and a 'Reinsurer' (RGA Reinsurance Company). The content details the assumption of risk, reinsurance premiums, reserves, claims handling, and other clauses typical of a reinsurance contract. Specifically, it mentions 'Reinsurer's Share' as 'First Dollar Quota Share 30%' and discusses the transfer of risk on life insurance policies, indicating it is a reinsurance agreement. The agreement establishes the primary terms for the reinsurance coverage, making it a main contract. As it is an 'Automatic Reinsurance' agreement with specified criteria for acceptance, it is considered obligatory. The mention of 'Quota Share' in Schedule I indicates a proportional reinsurance. The agreement covers life insurance policies, thus `insurance_type` is 'Life', and the business covered includes various life policy types, qualifying it as 'Mortality' for the class of business.",True,True,True,proportional,Life,Mortality
2010-882235-0001193125-10-040472-dex1043.htm,"The provided document is a credit agreement, detailing terms for loans and financial facilities. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. The document's content focuses on borrower obligations, lender agreements, interest rates, fees, and collateral, all typical of a debt financing arrangement. There are no clauses or sections that suggest it's related to any form of reinsurance or retrocession.",False,,,,,
2010-9346-0000009346-10-000009-exh10g.htm,"The document is a Managing General Agency Agreement that facilitates the production of assumed reinsurance business. However, it is not the reinsurance contract itself. Section 1.1 defines the Manager's role as a ""Managing General Agent"" for ""production of assumed reinsurance business."" Section 1.5 states that each type of business produced will be subject to a ""separate agreement,"" and these are listed in Exhibit A as ""REINSURANCE INTERMEDIARY MANAGER AGREEMENT"" for property catastrophe and clash/workers compensation catastrophe. This indicates that the current document is an ancillary agreement governing the agency relationship, not the primary reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-832480-0000832480-10-000011-parkaveagrmt.htm,"The document is an ""ASSUMPTION REINSURANCE AGREEMENT"" between Universal Guaranty Life Insurance Company and First International Life Insurance Company. The agreement details the cession of certain policies from the Company to the Reinsurer. The terms used, such as ""Reinsurer,"" ""ceded,"" and ""assumption reinsurance,"" clearly indicate it is a reinsurance agreement. The agreement establishes the terms under which the Reinsurer will take over policies, including the transfer of reserves and liabilities and the release of the Company from liability. This is the main contract governing the assumption reinsurance, not an amendment or ancillary agreement. It outlines an assumption reinsurance which is a form of reinsurance where the reinsurer assumes the direct liability for the reinsured policies. The agreement explicitly states it is a reinsurance agreement. The agreement concerns life insurance policies (""Reinsured Policies"" means all paid-up insurance policies, issued by the Company... Whole Life Policies). The specific policies reinsured are described as ""paid-up insurance policies"" and mention ""policy loans"" and ""life insurance company,"" which all fall under the Life insurance category. The agreement involves the transfer of ""Reserves and Liabilities"" related to these life insurance policies, including policy loans, and implies a transfer of risk associated with these policies. It is a direct transfer of a book of business, fitting the description of an obligatory reinsurance if it covers a whole portfolio. Given it's an assumption of all reinsured policies under certain conditions, it implies a portfolio transfer, making it obligatory. The agreement is an assumption reinsurance, which is a type of reinsurance that transfers risk. The nature of the business assumed (life insurance policies) dictates the classification. The document explicitly mentions ""Life Insurance Company"" and ""Reinsured Policies"" which are all paid-up insurance policies, including policy loans, and references ""Jr./Sr. Plan Single Premium Interest Sensitive Whole Life Policies"". This strongly suggests the underlying business is Life insurance. Therefore, the class of business is ""Life"" and more specifically ""Mortality"" as it refers to life insurance policies.",True,True,True,,Life,Mortality
2010-886982-0000950123-10-018464-y81914exv10w57.htm,"The document is a ""FORM OF SIGNATURE CARD FOR EQUITY AWARDS (EMPLOYEES IN CHINA)"". It details the terms and conditions related to equity awards granted to employees, including arbitration, governing law, tax obligations, notice periods for resignation, and non-compete/non-solicitation clauses. There is no mention of insurance, reinsurance, or risk transfer in the document. The document is primarily an agreement between an employer and employee regarding employee compensation and conduct.",False,,,,,
2010-1300514-0000950123-10-102774-c05906exv10w1.htm,"The document is an amendment and restatement of a Credit and Guaranty Agreement. It details changes to existing loan terms, commitments, fees, and restates the agreement. It does not involve the transfer of risk from one insurance entity to another, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement. ]]",False,False,,,,
2010-78239-0000078239-10-000073-exh1012010creditagree.htm,"The document is titled ""CREDIT AND GUARANTY AGREEMENT"" and its recitals describe credit facilities being extended to the borrowers to finance an acquisition, refinance existing indebtedness, and pay transaction costs. The table of contents and the body of the document detail loans, letters of credit, fees, repayment schedules, negative covenants regarding indebtedness and liens, and events of default. The document structure and content are characteristic of a loan or credit agreement, not a reinsurance agreement. There are no provisions that indicate risk transfer related to insurance policies or similar contracts.",False,True,,,,
2010-916085-0001193125-10-043008-dex10108.htm,"The user has provided a document which is an Administrative Services Agreement. This document outlines the terms under which one company (the Administrator) will provide administrative services to another company (the Company) for its business operations and administered contracts. The agreement details various services such as claims handling, regulatory compliance, financial reporting, and customer service.

The document explicitly states it is an ""Administrative Services Agreement."" Crucially, it does not describe a transfer of risk from one insurance entity to another, which is the core characteristic of a reinsurance agreement. Instead, it details the provision of services related to the administration of insurance policies.

Therefore, this document is not a reinsurance agreement. Consequently, all other fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None, as they are only applicable to reinsurance contracts.",False,,,,,
2010-776867-0001104659-10-010195-a09-35767_1ex10d13.htm,"The document outlines an employee incentive plan (Performance Unit Plan) for Esurance Holdings, Inc. While the plan's performance metrics reference the financial performance of the ""Esurance Segment"" which includes ""quota shared business and reinsurance,"" the document itself is not a reinsurance agreement. It is an agreement between a company and its employees/consultants.",False,,,,,
2010-911421-0001193125-10-044946-dex10272.htm,"The document is a ""Reserve Agreement"" between AXA, AXA RE, and Paris Re. It outlines financial obligations and calculations related to the development of insurance reserves and loss experience. The agreement references ""Ceded Reinsurance"" and ""Quota Share Retrocession Agreement,"" indicating that it is an agreement managing the financial outcomes of prior reinsurance contracts and the transfer of risk of loss. This makes it a type of reinsurance agreement, specifically a retrospective one focused on reserve development and payment adjustments. It is not a main contract because it is linked to underlying reinsurance agreements and manages their financial consequences rather than establishing them directly. The document does not provide information on whether the underlying reinsurance is obligatory or facultative. The mention of ""Quota Share Retrocession Agreement"" indicates a proportional component, but the overall nature of the agreement is focused on financial settlement of reserves, which could encompass aspects of both proportional and non-proportional reinsurance, or simply manage the financial exposure of a proportional treaty. The presence of both ""Non life"" and ""Life"" entities and reserves in the schedules indicates that the agreement pertains to both Life and Non-Life insurance. Specifically, it mentions ""life or non-life cover note, treaty, slip..."" in the definition of ""Policy,"" and Schedule 3 lists reserves for both non-life and life business.",True,False,,proportional,,
2010-98246-0000950123-10-110017-c08888exv10w159a.htm,"The document is an amendment to a Note Purchase and Private Shelf Agreement, which is a debt financing agreement. It details changes to covenants and definitions related to financial performance and debt. There is no mention or indication of risk transfer or insurance in the context of a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2010-1094847-0001144204-10-060826-v202162_ex10-1.htm,"The user has provided a document that is a Stock Purchase Agreement. This type of agreement is for the acquisition of shares in a company, not for insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-78239-0000078239-10-000078-exh101creditagreement2010.htm,"The user has provided a document that appears to be a credit and guaranty agreement. The document outlines loan facilities, letters of credit, and related financial covenants and conditions. It includes definitions, articles on loans, conditions precedent, representations and warranties, affirmative and negative covenants, a guaranty, events of default, agent appointments, and miscellaneous provisions. This type of agreement is a form of debt financing and does not represent a reinsurance agreement as it does not involve the transfer of risk from one insurance company to another.",False,,,,,
2010-1028215-0000950123-10-024165-c97640exv10w39.htm,"The document is identified as an exhibit to an SEC filing, specifically an ""AMENDED AND RESTATED CREDIT AGREEMENT"". The agreement details terms of loans, revolving credit facilities, and letters of credit between borrowers (KMG CHEMICALS, INC., et al.) and lenders (Wachovia Bank, National Association and others). There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. The nature of the document is purely financial and transactional between a borrower and lenders.",False,,,,,
2010-894081-0001193125-10-114806-dex103.htm,"The user has provided a document that is a ""SECOND AMENDMENT TO LEASE ASSUMPTION AND OPTION AGREEMENT"". This document concerns aircraft leases between DHL NETWORK OPERATIONS (USA), INC. and CARGO AIRCRAFT MANAGEMENT, INC. The document primarily details the terms and conditions of an aircraft lease agreement, including definitions, conditions precedent, payment terms, maintenance, insurance, and default clauses. There is no mention of reinsurance, retrocession, or any form of risk transfer that would characterize it as a reinsurance agreement. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent fields related to reinsurance classification are not applicable.",False,,,,,
2010-59558-0000059558-10-000073-exhibit1060.htm,"The document is titled ""REIMBURSEMENT AGREEMENT"" and details a Letter of Credit facility. While it references a ""Reinsurance Agreement,"" the primary purpose of this document is to establish a reimbursement obligation for a letter of credit issued to support reinsurance obligations, not to directly reinsure or retrocede risk. The agreement focuses on the terms and conditions of the letter of credit, fees, conditions for issuance and termination, and agency provisions. Section 2.01(a)(ii) explicitly states the Letter of Credit is to ""support only the reinsurance obligations of the Borrower to the Beneficiary under the Reinsurance Agreement"". Furthermore, Section 2.08 explicitly states: ""The parties hereto hereby agree not to report or otherwise treat this Agreement or the Letter of Credit as a reinsurance agreement for any purpose."" Therefore, this document is not a reinsurance agreement itself, but an agreement related to a financial instrument that supports reinsurance.",False,,,,,
2010-1325281-0001047469-10-002026-a2196375zex-10_6.htm,"This document is a Note Purchase Agreement, which is a debt instrument and not a reinsurance agreement. The agreement details the terms of a $40,000,000 senior secured note issuance.",False,False,,,,
2010-1401521-0001445305-10-000857-exh105063010.htm,"The document is clearly identified as a ""PROPERTY CATASTROPHE SECOND EVENT EXCESS OF LOSS REINSURANCE AGREEMENT"". It details the terms between an insurance company and reinsurers for covering property losses above a specified retention and up to a limit, aligning with the definition of non-proportional reinsurance. The terms establish the core reinsurance relationship, making it a main contract rather than an ancillary one. The agreement covers property insurance, classifying it as Non-Life with a Property class of business. It doesn't specify automatic acceptance of all risks within a portfolio, which is typical of obligatory reinsurance like a treaty; rather, it's an excess of loss agreement for specific high-severity events.",True,True,False,non-proportional,Non-Life,Property
2010-1059103-0001445305-10-001527-activantexhibit106.htm,"The user wants to classify a legal document based on its content.
The document is titled ""SECOND AMENDMENT TO CREDIT AGREEMENT"".
It amends a ""Credit Agreement"" dated May 2, 2006.
The document mentions ""Holdings"", ""Borrower"", ""Lenders"", and ""Administrative Agent"".
It details amendments to Term Loans and Revolving Credit Commitments, including conversions into different types of loans and commitments.
The document discusses fees, interest rates, events of default, remedies, conditions precedent, representations and warranties, covenants (affirmative and negative), and miscellaneous provisions including governing law and waivers.
There is no mention of insurance, reinsurance, premiums, policies, underwriting, claims, or risk transfer related to insurance.
The document is fundamentally a loan agreement amendment.

Based on the definitions provided:
- ""Reinsurance agreements"" are defined as contracts that transfer risk between insurance entities, or similar risk transfer mechanisms like Catastrophe Bonds. This document is a loan agreement amendment, not related to insurance risk transfer. Therefore, `is_reinsurance` should be `False`.
- Since it's not a reinsurance agreement, `is_main_contract` should be `None`.
- `is_obligatory` would also be `None` as it's not a reinsurance agreement.
- `proportional_or_non_proportional` is specific to reinsurance and would be `None`.
- `insurance_type` is `None`.
- `class_of_business` is `None`.

The document is clearly an amendment to a loan agreement, not a reinsurance agreement.",False,,,,,
2010-1094847-0001144204-10-068016-v205988_ex10-1a.htm,"The document is a Stock Purchase Agreement, which is an agreement to buy and sell shares of a company. It does not involve the transfer of risk from one insurance entity to another. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent fields are not applicable.",False,,,,,
2010-714311-0000950123-10-046576-v55991exv10w4.htm,"The document is a ""TERM LOAN 2 CREDIT AGREEMENT"". Credit agreements are loan agreements, not insurance or reinsurance contracts. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2010-1263813-0000950123-10-025165-w77718exv10w27.htm,"The document is an Executive Employment Agreement that outlines the terms of employment between United America Indemnity, Ltd. and Thomas M. McGeehan. It details his position, duties, compensation, benefits, restrictive covenants, and termination provisions. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2010-1289490-0001047469-10-001564-a2196671zex-10_30.htm,"The user has provided a document that is a loan agreement between ESP Seven Subsidiary LLC as Borrower and General Electric Capital Corporation as Lender. The document outlines the terms and conditions of a loan, including interest rates, repayment terms, security, covenants, events of default, and remedies.

The document is clearly a loan agreement and not a reinsurance agreement. It does not involve the transfer of risk from one insurance entity to another. Therefore, the `is_reinsurance` field should be `False`.

Since it is not a reinsurance agreement, the fields related to reinsurance classification (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) should be `None`.",False,,,,,
2010-874501-0001193125-10-080450-dex1023.htm,"The document is a Cooperation Agreement between Ambac Assurance Corporation and its Segregated Account. While it references an 'Aggregate Excess of Loss Reinsurance Agreement,' this document itself is not the reinsurance agreement but rather an agreement outlining cooperation and information sharing between the two entities. Therefore, it is not a reinsurance contract.",False,False,False,,,
2010-906345-0000950123-10-070420-c03726exv10w5.htm,"The document is a Master Credit Facility Agreement, which outlines the terms of a loan. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the subsequent classifications are not applicable.",False,,,,,
2010-54473-0001193125-10-285614-dex10h.htm,"The document is clearly titled ""AUTOMATIC AND FACULTATIVE COINSURANCE REINSURANCE AGREEMENT"" and details the terms between an insurance company (""Ceding Company"") and a reinsurer (""Reinsurer""). It outlines the scope of reinsurance, premiums, claims, and other related procedures for life insurance policies. The presence of ""coinsurance"" and ""reinsurance"" in the title and throughout the text confirms it is a reinsurance agreement. The contract establishes the primary terms of transfer of risk from the ceding company to the reinsurer, making it a main contract. The mention of ""Automatic Provisions"" where the reinsurer is obligated to accept risks that meet specific criteria indicates it is obligatory in nature. The ""First Dollar Quota Share 10%"" clearly defines it as proportional reinsurance. The subject matter is life insurance policies, as indicated throughout the schedules and definitions. Therefore, the class of business is identified as 'Mortality'.",True,True,True,proportional,Life,Mortality
2010-1174922-0001193125-10-043336-dex1064.htm,"The user wants me to analyze a document to determine if it is a reinsurance agreement, a main contract in the context of reinsurance, if it's obligatory, its type (proportional/non-proportional), and the type of insurance it pertains to.

The document provided is titled ""COMMON TERMS AGREEMENT THIRD AMENDMENT AGREEMENT"". It contains definitions, amendments, representations, security provisions, and numerous schedules related to financial facilities. The parties involved are Wynn Resorts (Macau) S.A. and various financial institutions acting as agents and lenders.

There is no mention of reinsurance, retrocession, or any risk transfer from an insurer to a reinsurer. The document clearly outlines loan facilities, security agreements, and terms related to project financing. The inclusion of ""Assignments of Reinsurances"" and ""Reinsurer"" in the insurance schedule (Schedule 7) is in the context of direct insurance procured by Wynn Resorts, not as a contract of reinsurance.

Therefore, this document is not a reinsurance agreement. Since it's not a reinsurance agreement, it cannot be a main contract or an obligatory reinsurance agreement. The proportional/non-proportional and insurance type/class of business fields are also not applicable as it's not a reinsurance contract.",False,,,,,
