filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2006-875159-0000930413-06-007751-c44996_ex10-1.txt,"The document is an employment agreement between XL Capital Ltd and Sarah E. Street. It outlines the terms and conditions of her employment as Chief Investment Officer, including salary, bonuses, duties, and termination provisions. The company is described as an insurance, reinsurance, and financial services company, but the agreement itself is a direct employment contract, not a reinsurance or retrocession agreement. Therefore, is_reinsurance is false. Since it is not a reinsurance contract, is_main_contract and is_obligatory are null. The proportional_or_non_proportional, insurance_type, and class_of_business fields are also not applicable or determinable from the context of an employment agreement, although the company's business is mentioned as insurance and reinsurance.",False,False,,,Non-Life,Specialty
2006-934550-0000934550-06-000083-exhibit-10_7.htm,"The document is a Loan and Security Agreement between Sovereign Bank, Lehigh County Industrial Development Authority, and Rhetech, Inc. The agreement details a loan provided by the bank to the authority, which is then loaned to Rhetech, Inc. for a project involving the expansion of a manufacturing facility. The agreement covers terms of the loan, disbursement of funds, repayment obligations, representations and warranties, covenants, and events of default. There is no mention of reinsurance, retrocession, or any form of risk transfer related to insurance between parties. The agreement is a direct financing arrangement.",False,,,,,
2006-913144-0000950136-06-001564-file004.htm,"The document is a ""LETTER AMENDMENT"" to a ""Credit Agreement."" It details changes to the definition of ""Shareholders Agreement"" and specific sections related to amendments of certain documents and restricted payments (dividends). The metadata indicates the company is RENAISSANCERE HOLDINGS LTD, which is involved in reinsurance. However, the core of this document is an amendment to a credit agreement, which is a financing document, not a reinsurance contract itself. While the amendment references a shareholders agreement that includes a reinsurance company, the amendment itself is about financial terms and conditions of a loan. It does not transfer risk in a manner characteristic of a reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-39273-0000039273-06-000027-exhibit10_16.htm,"The document describes a KEY EMPLOYEE SUPPLEMENTAL MEDICAL PLAN. It is a group policy that provides medical expense reimbursement insurance. It is not a reinsurance agreement, but rather a direct insurance policy for employees. It is a certificate, which is an ancillary document to a main policy, not the main contract itself.",False,False,,,Non-Life,Health
2006-1126328-0001104659-06-031122-a06-9257_1ex10d13.htm,"The user has provided a document that is a ""Change of Control Employment Agreement"". This type of contract is related to employment and compensation for executives, not to the transfer of insurance risk between entities. Therefore, it is not a reinsurance agreement, a main contract, or an obligatory contract. Since it's not a reinsurance agreement, the other classification fields (proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2006-915781-0000950134-06-006265-c03761exv10w11.htm,"The document is titled ""2006 MINNESOTA WORKERS' COMPENSATION REINSURANCE ASSOCIATION REINSURANCE AGREEMENT"" and explicitly states it is a ""CERTIFICATE OF REINSURANCE"" for an ""Agreement of Reinsurance"". It details the coverage period, retention limit, and confirms that WCRA reinsures the members' liability for workers' compensation benefits. This clearly indicates it is a reinsurance agreement. It establishes the terms of reinsurance for a specific period, making it a main contract. The context of a ""Workers' Compensation Reinsurance Association"" implies an obligatory or pooled arrangement for its members, covering a specific class of business. Workers' compensation falls under Non-Life insurance and is specifically classified as Casualty.",True,True,True,,Non-Life,Casualty
2006-1064863-0000950133-06-000979-w17973exv10w32w3.txt,"The document is an amendment to a contract between HHSC and Amerigroup Texas, Inc. for health services to the Medicaid STAR Program. This is a direct insurance contract, not a reinsurance agreement. Therefore, it is not a reinsurance agreement, and the other fields are not applicable.",False,False,,,Non-Life,Health
2006-1358164-0000930413-06-006737-c44219_ex10-19.txt,"The document is an amendment to an existing excess of loss reinsurance agreement, therefore it is a reinsurance contract. Since it is an amendment, it is not the main contract. The original agreement is an excess of loss reinsurance agreement, which is non-proportional. The underlying business is not explicitly stated, but given the names of the companies and the nature of excess of loss reinsurance, it is likely non-life, and specialty in nature.",True,False,,non-proportional,Non-Life,Specialty
2006-1064863-0000950133-06-000979-w17973exv10w32w4.txt,"The document is an amendment to a contract for health services between a health maintenance organization (Amerigroup Texas, Inc.) and a government agency (Health & Human Services Commission) for a Medicaid program. This represents a direct insurance or managed care contract, not a contract for reinsurance.",False,,,,Non-Life,Health
2006-1064863-0000950133-06-000979-w17973exv10w32w2.txt,"The document is an amendment to an existing agreement between the Health & Human Services Commission (HHSC) and Amerigroup Texas, Inc. for health services to the Medicaid STAR program. The document details modifications to various articles of the original contract, including scope of services, reporting requirements, and payment provisions. The nature of the agreement is a direct contract for health services, not a reinsurance agreement, as it does not involve the transfer of risk from one insurance entity to another. It's a contract between a government agency and a service provider.",False,,,,Non-Life,Health
2006-811612-0000950156-06-000175-cgi-x1040.htm,"The document describes an incentive award agreement for an officer of a company, linked to the company's financial performance metrics (EPS and direct written premiums). It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. The mention of ""Direct Written Premiums"" is in the context of the company's operational results used for compensation, not for the purpose of risk sharing or indemnification between insurers.",False,,,,,
2006-1339553-0000950144-06-003063-g00536exv10w27.txt,"The document is a contract between the Centers for Medicare & Medicaid Services (CMS) and Texas Healthspring I, LLC for the operation of a voluntary Medicare Prescription Drug Plan. This is a direct insurance contract for providing prescription drug benefits under the Medicare program, not a reinsurance agreement. Therefore, `is_reinsurance` is false. As it is not a reinsurance contract, the `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` fields are not applicable in the context of reinsurance and are set to `None` or their default values as per the schema.",False,False,False,,Non-Life,Health
2006-1064863-0000950133-06-000979-w17973exv10w32w1.txt,"The document is an amendment to an existing agreement between Amerigroup Texas, Inc. and the Health & Human Services Commission (HHSC) for health services to the Medicaid STAR Program. This is a direct insurance contract between a healthcare provider and a government entity, not a reinsurance agreement. Therefore, it is not a reinsurance contract, nor is it an obligatory or proportional/non-proportional contract. The document pertains to health services, making it Non-Life insurance and falling under the Health class of business.",False,,,,Non-Life,Health
2006-86104-0001193125-06-218697-dex101.htm,"The document is a ""PURCHASE AND SALE AGREEMENT"" between Safeco Insurance Company of America and The Board of Regents of the University of Washington for the sale of real estate properties. It does not involve any form of reinsurance or retrocession. The primary subject matter is the transfer of ownership of the property, not the transfer of risk between insurance entities.",False,False,,,Non-Life,Property
2006-1163710-0000837276-06-000166-rny_exhibit10a.htm,"The document is explicitly titled ""AMENDMENT XXV"" to an ""Automatic Reinsurance Agreement"". This clearly indicates that it is an amendment to an existing reinsurance contract, not a primary reinsurance agreement itself. Therefore, it is an ancillary agreement. The underlying agreement is for reinsurance, making `is_reinsurance` True. Since it's an amendment, `is_main_contract` is False. The ""Automatic Reinsurance Agreement"" and the description of ceding excess over retention suggest an obligatory, non-proportional reinsurance structure. The entities involved are ""ReliaStar Life Insurance Company"" and ""ReliaStar Life Insurance Company of New York"", and the context is ""policies"", indicating ""Life"" insurance. However, the specific class of business within Life insurance is not detailed, so `class_of_business` is None.",True,False,True,non-proportional,Life,
2006-1179929-0001104659-06-032817-a06-10017_1ex10d2.htm,"The document is a contract between the Department of Social and Health Services (DSHS) and a healthcare provider for ""Healthy Options and State Children's Health Insurance Plan."" It outlines the terms and conditions for providing health services to eligible Medicaid recipients. The contract focuses on managed care, enrollment, marketing, payment, quality of care, subcontracts, and enrollee rights. There is no mention of reinsurance, retrocession, or any other form of risk transfer between insurance entities. Therefore, this document is not a reinsurance agreement. Because it is not a reinsurance agreement, the fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` cannot be determined in the context of reinsurance and should be `None`.",False,,,,,
2006-947484-0001104659-06-016208-a06-4988_1ex10d12d5.htm,"The document is a Restricted Share Agreement between Arch Capital Group Ltd. and an employee, outlining the terms and conditions for an award of restricted shares. It pertains to employee compensation and stock options, not to reinsurance or insurance contracts. Therefore, it is not a reinsurance agreement, and the other fields are null.",False,,,,,
2006-1339553-0000950144-06-003063-g00536exv10w28.txt,"The document is a contract between CMS and HealthSpring, Inc. to operate a Medicare Prescription Drug Plan. This is a direct insurance contract where HealthSpring provides prescription drug benefits to Medicare beneficiaries. It is not an agreement for transferring risk from one insurance company to another. Therefore, it does not meet the definition of a reinsurance agreement.",False,,,,Non-Life,Health
2006-740670-0001104659-06-080191-a06-24813_1ex10d5.htm,"The document is a credit agreement, detailing the terms and conditions under which lenders provide loans to Michaels Stores, Inc. It outlines definitions, commitments, credit extensions, taxes, covenants, events of default, and miscellaneous provisions related to this financing arrangement. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be considered a main contract, an obligatory reinsurance agreement, or have any proportionality, insurance type, or class of business classifications.",False,,,,,
2006-1214816-0001104659-06-015328-a06-5894_1ex10d12.htm,"The user has provided an employment contract. This contract is between an employer (AXIS Re Limited, Dublin) and an employee (Dr. Karl Josef Mayr). The contract outlines the terms of employment, including position, responsibilities, compensation, benefits, and other conditions. There is no mention of reinsurance or retrocession. Therefore, it is not a reinsurance agreement.",False,,,,,
2006-1064863-0000950133-06-000979-w17973exv10w32w5.txt,"The document is an amendment to a contract between the Health & Human Services Commission and Amerigroup Texas, Inc. for health services to the Medicaid STAR+PLUS program. This is a direct insurance contract with a government agency, not a reinsurance agreement. Therefore, is_reinsurance is set to false. As it is not a reinsurance contract, the other fields are set to null or their default values.",False,True,True,,Non-Life,Health
2006-911576-0001193125-06-119270-dex102.htm,"This document is an Attorney-In-Fact Agreement, not a reinsurance or retrocession agreement. It outlines the authority and responsibilities of SIS to act on behalf of the Underwriters at Texas Select Lloyds Insurance Company, including the assumption of financial responsibility for administrative and operational costs.",False,False,,,Non-Life,Property
2006-1279363-0001279363-06-000059-exhibit_10-4.htm,"The user has provided a document that appears to be a Request for Proposal (RFP) from the State of Missouri for Medicaid Managed Care services. The document outlines the terms and conditions for health plans wishing to contract with the state to provide these services. It details eligibility, services covered, administrative requirements, payment terms, quality assurance, and dispute resolution. There are no sections or clauses that indicate it is a reinsurance agreement. Instead, it functions as a direct contract between a government entity and a health plan provider.

The document is a Request for Proposal (RFP) and a subsequent ""Notice of Award"" from the State of Missouri to Harmony Health Plan. This establishes a contract for Medicaid Managed Care services. It is not a reinsurance agreement, as it is a direct contract for insurance (managed care) services between a provider and a government entity. It is the primary contract establishing the relationship and terms of service, not a secondary agreement modifying or reinsuring an existing reinsurance contract. It sets up an obligatory managed care program rather than a facultative one and is related to health insurance services.",False,True,True,,Non-Life,Health
2006-896159-0001193125-06-101973-dex102.htm,"The document is a credit agreement, not a reinsurance contract. It details terms of a loan facility provided by a bank to a company, including interest rates, repayment schedules, and default clauses. The parties involved are a borrower (ACE Limited) and a lender (ING Bank, N.V.), with guarantors (ACE Bermuda Insurance Ltd., ACE Tempest Reinsurance Ltd.) also named. There is no language related to the transfer of insurance risk from one insurance company to another, which is the defining characteristic of reinsurance. The metadata also confirms it's a ""CREDIT AGREEMENT"".",False,,,,,
2006-1322705-0001193125-06-222432-dex1076.htm,"The user has provided a document that is a ""CREDIT AGREEMENT"". This agreement outlines terms and conditions related to loans between Spansion LLC, as the Borrower, and various lenders, with Bank of America, N.A. acting as the Administrative Agent. The document details provisions for borrowings, interest, fees, repayment, default events, remedies, and other general terms and conditions applicable to a loan facility. There is no mention or indication of reinsurance, retrocession, or any form of risk transfer related to insurance. The contract is a direct financial agreement between a borrower and lenders, not an insurance or reinsurance contract. Therefore, `is_reinsurance` should be False. Since it's not a reinsurance contract, the other fields related to reinsurance classification (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) should be None.",False,,,,,
2006-1358164-0000930413-06-006737-c44219_ex10-3.htm,"The document is an employment agreement between Security Capital Assurance Ltd and Paul S. Giordano. It details terms of employment, salary, bonuses, benefits, and termination conditions. There is no mention of reinsurance, retrocession, or any transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,False,,,,
2006-1127703-0000950144-06-001683-g99804exv10w4xjy.txt,"The document is a ""RELEASE AND SEVERANCE COMPENSATION AGREEMENT"" between ProAssurance Corporation and Darryl K. Thomas. It details terms of employment termination, severance pay, and non-competition clauses. The document does not appear to be a reinsurance agreement. It concerns employment termination benefits rather than risk transfer between insurance entities.",False,,,,,
2006-1102643-0001193125-06-052550-dex1022.htm,"The user provided an employment agreement between USI Insurance and Robert Nesbit. This document outlines the terms of employment, compensation, responsibilities, and termination clauses for Robert Nesbit. It does not involve any form of risk transfer or insurance, nor does it mention reinsurance or retrocession. Therefore, it is not a reinsurance agreement, main contract, obligatory contract, proportional or non-proportional contract, or related to any specific insurance type or class of business.",False,,,,,
2006-913144-0000950136-06-003418-file2.htm,"The document is an amendment to a reimbursement agreement, which is a type of credit facility. It does not appear to be a reinsurance agreement, nor does it involve insurance or reinsurance in any capacity. The parties involved are financial institutions and the account parties are entities that are borrowing or receiving credit. Therefore, it is not a reinsurance contract.",False,False,,,,
2006-909109-0000893220-06-002390-w26495exv10w1.txt,"This document is identified as EXHIBIT 10.1 and is a ""CASUALTY EXCESS OF LOSS REINSURANCE AGREEMENT."" The text clearly indicates it's an agreement between an insurance company (the ""Company"") and a ""Reinsurer."" The agreement details coverage for ""losses occurring during the term of this Agreement"" for specified ""Policies."" It outlines terms such as ""Reinsurance Premium,"" ""Limit and Retention,"" and various articles (Business Covered, Effective Date and Termination, Territory, etc.) that are standard in reinsurance contracts. The description ""Excess of Loss"" signifies a non-proportional reinsurance structure. The contract covers a portfolio of casualty business, distinguishing it from facultative reinsurance and indicating it is obligatory.",True,True,True,non-proportional,Non-Life,Casualty
2006-909109-0000893220-06-002390-w26495exv10w5.txt,"The document is a ""COMMUTATION AND RELEASE AGREEMENT"" that settles and terminates previous ""reinsurance arrangements."" This makes it an ancillary agreement that modifies existing reinsurance contracts. The agreement involves a reinsurer and a company, confirming it's related to reinsurance. The intent is to fully and finally settle all obligations under prior reinsurance agreements. As such, it is a reinsurance agreement, but an ancillary one. Since it's a commutation and release, it's not a main contract establishing the reinsurance terms but one that concludes them. The document doesn't specify if the underlying reinsurance was obligatory. The document doesn't provide details on whether the original reinsurance was proportional or non-proportional. There's no indication of the insurance type being life insurance. The specific class of business for the underlying reinsurance is not mentioned.",True,False,,,Non-Life,
2006-1163710-0000837276-06-000166-rny_exhibit10b.htm,"The document is an amendment to an ""Automatic Reinsurance Agreement"". This clearly indicates it is a reinsurance agreement. The amendment modifies an existing contract, making it ancillary rather than a main contract. ""Automatic Reinsurance Agreement"" suggests it's obligatory. The mention of ""TermSmart"" products, ""new rates"", and ""mortality table"" points to Life insurance and specifically the ""Mortality"" class of business.",True,False,True,,Life,Mortality
2006-909109-0000893220-06-002390-w26495exv10w2.txt,"The document is an ""ADDENDUM NO. 3 TO THE 3RD AND 4TH PROPERTY EXCESS OF LOSS AGREEMENT OF REINSURANCE"". This clearly identifies it as a reinsurance agreement. It is an addendum, meaning it modifies an existing main reinsurance contract, making it an ancillary agreement rather than the main contract. The original agreement is described as ""Property Excess of Loss"", which is a type of non-proportional reinsurance. The addendum does not change this classification. The subject matter is ""Property"", which falls under ""Non-Life"" insurance. The specific class of business is ""Property"". The addendum itself does not provide information about whether the original contract was obligatory, hence it is marked as None.",True,False,,non-proportional,Non-Life,Property
2006-912595-0001206774-06-000351-ex10_39.htm,"The document is an amendment to a Master Credit Facility Agreement, which is a loan agreement between Mid-America Apartments, L.P. and Prudential Multifamily Mortgage, Inc. It pertains to financing for apartment properties. There is no indication of reinsurance or any type of insurance coverage being transferred.",False,False,,,Non-Life,Property
2006-1171218-0000950124-06-001367-k02899exv10w30.txt,"The document is a Purchase Agreement for Trust Preferred Securities and Junior Subordinated Notes, not a reinsurance agreement. North Pointe Holdings Corporation is issuing securities, and Merrill Lynch International is the purchaser, indicating a financing transaction rather than risk transfer between insurance entities. The subsidiaries' business involves insurance, but the agreement itself is financial.",False,False,,,Non-Life,Property
2006-1294632-0000950144-06-001050-g99523exv10w2.txt,"The document is an amendment to an existing contract, specifically amending terms related to reinsurance. Thus, it is a reinsurance agreement. However, as an amendment, it modifies an existing contract rather than establishing a new one, making it an ancillary agreement. The contract pertains to the Arizona Health Care Cost Containment System (AHCCCS), which covers health services, aligning it with 'Health' for class of business and 'Non-Life' for insurance type.",True,False,,,Non-Life,Health
2006-1102643-0001193125-06-052550-dex1021.htm,"The document is an employment agreement between USI Insurance and Philip E. Larson. It outlines the terms of employment, responsibilities, compensation, and termination conditions. It does not relate to any form of reinsurance or insurance contract.",False,False,,,,
2006-1358164-0000930413-06-006737-c44219_ex10-27.txt,"The document is an Amended and Restated General Services Agreement between XL Capital Assurance Inc. (XLCA) and XL Financial Administrative Services Inc. (XLFAS). It outlines the services XLFAS will provide to XLCA and the payment terms. There is no mention of reinsurance or retrocession in the document. Therefore, it is not a reinsurance agreement.",False,False,,,,
2006-1163710-0000837276-06-000166-rny_exhibit10c.htm,"The document is an amendment to an ""Automatic Reinsurance Agreement"". Amendments to reinsurance agreements are considered ancillary to the main contract. The metadata and the document content clearly indicate that the underlying agreement is for life insurance (""ReliaStar Life Insurance Company"", ""permanent products"", ""2001 Valuation Basic Table, Age Nearest Birthday basis""). The rates provided in Exhibit II are percentages of the sum reinsured, which is characteristic of proportional reinsurance.",True,False,,proportional,Life,Mortality
2006-874977-0001193125-06-052382-dex1045.htm,"The user wants me to classify a management agreement. The document describes an agreement between Midwest Security Insurance Company, State Automobile Mutual Insurance Company, and State Auto Property and Casualty Insurance Company. It details how State Auto P&C will provide management and operations services to Midwest Security. The agreement mentions that State Auto P&C is responsible for arranging reinsurance for Midwest Security, and that insurance losses, loss adjustment expenses, and other underwriting expenses of Midwest Security are allocated to Midwest Security pursuant to a Reinsurance Pooling Agreement. However, the document itself is a management agreement, not a reinsurance agreement. It outlines the terms of service provision and cost allocation, not the transfer of risk characteristic of reinsurance.",False,,,,,
2006-1289592-0001157523-06-008047-a5201679ex10_4.txt,"The document is identified as a ""Commutation and Release Agreement"" that explicitly discusses the termination and commutation of a prior ""Aggregate Excess of Loss Reinsurance Agreement"". Commutation agreements are a type of agreement that modifies the terms of an existing reinsurance contract, hence falling under the definition of reinsurance. This document is not the primary reinsurance contract itself but an agreement to settle and end the obligations of the original reinsurance contract. Therefore, it is an ancillary agreement. The underlying reinsurance agreement is an ""Aggregate Excess of Loss Reinsurance Agreement"", which is a form of non-proportional reinsurance. Excess of Loss reinsurance is typically associated with Non-Life insurance, and the business class would most likely be Property or Casualty, though it can also span across Specialty lines.",True,False,,non-proportional,Non-Life,Property
2006-1289592-0001157523-06-008047-a5201679ex10_5.txt,"The document is a ""Commutation and Release Agreement"" which explicitly refers to terminating and commuting an underlying ""Quota Share Reinsurance Agreement"". Commutation agreements are specifically listed as documents that modify the terms of an existing reinsurance agreement. Therefore, this document is an ancillary agreement related to a reinsurance contract.",False,False,,,,
2006-202890-0001193125-06-167627-dex102.htm,"The document is a Term Loan Agreement, which is a financing contract between a borrower (Aleris International, Inc.) and lenders. It outlines the terms and conditions for a loan facility, including interest rates, repayment schedules, covenants, and events of default. There is no mention of risk transfer or insurance in the context of reinsurance. Therefore, this document is not a reinsurance agreement.",False,False,,,,
2006-86312-0001104659-06-051107-a06-15227_1ex10d1.htm,"The document is an Assurance of Discontinuance related to investigations into St. Paul Travelers' business practices, specifically concerning contingent commissions, bid rigging, and finite reinsurance. While it mentions reinsurance in passing in relation to investigations, it is not a reinsurance agreement itself. It is a legal settlement document focused on past conduct in direct insurance and market practices.",False,False,,,Non-Life,Casualty
2006-1279363-0001279363-06-000100-exhibit_10-14.htm,"The document is a contract between Stone Harbor Insurance Company and the Centers for Medicare & Medicaid Services (CMS) for the operation of a Medicare Advantage Private Fee-For-Service Plan. This is a direct insurance contract with beneficiaries, not a reinsurance agreement. Stone Harbor Insurance Company is offering health insurance plans to Medicare beneficiaries, which falls under the 'Health' class of business and 'Non-Life' insurance type. It establishes the terms of the plan, making it a main contract.",False,True,,,Non-Life,Health
2006-106455-0000106455-06-000127-wcc_10q63006ex104.htm,"The user wants me to classify a document. I need to determine if it's a reinsurance agreement, if it's a main contract, obligatory, proportional/non-proportional, and the insurance type/class of business.

The document is titled ""AMENDED AND RESTATED CONSTRUCTION AND TERM LOAN AGREEMENT"". It outlines terms between a Borrower (WESTMORELAND-LG&E PARTNERS) and multiple Lenders, an Institutional Lender, an Issuing Bank, Co-Agents, and an Agent. The agreement details procedures for borrowings, interest rates, fees, repayment terms, letters of credit, conditions precedent to advances, representations and warranties, covenants, and remedies. It does not mention reinsurance or retrocession. Instead, it focuses on debt financing, construction loans, and term loans related to power facilities.

Based on the content, this document is clearly a loan and financing agreement, not a reinsurance agreement. Therefore, `is_reinsurance` should be `False`. Since it's not a reinsurance agreement, the other classification fields (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) should be `None`.",False,,,,,
2006-1001604-0001001604-06-000024-exhibit10864loanagreement.htm,"The document is a loan agreement, not a reinsurance agreement. It outlines the terms and conditions for a loan provided by General Electric Capital Corporation to Emeritus Properties-Arkansas, LLC. The agreement focuses on the borrowing and repayment of funds, collateral, interest rates, and covenants related to the loan, not on the transfer of risk between insurance entities. Therefore, it does not meet the criteria for a reinsurance contract. Since it is not a reinsurance agreement, the subsequent classifications are not applicable.",False,,,,,
2006-1279363-0001279363-06-000100-exhibit_10-15.htm,"The document is a contract between Advance / WellCare PFFS Insurance, Inc. and the Centers for Medicare & Medicaid Services (CMS) for the operation of a Medicare Advantage Private Fee-For-Service Plan. This is a direct healthcare services contract, not a reinsurance agreement. Therefore, is_reinsurance is false. As it is not a reinsurance contract, is_main_contract and is_obligatory are null. Similarly, proportional_or_non_proportional is null. The service provided is healthcare, falling under the Health class of business and Non-Life insurance type.",False,False,False,,Non-Life,Health
2006-7286-0000950153-06-000633-p71939exv10w96.txt,"The document is an Uncommitted Master Shelf Agreement for Senior Notes. It outlines the terms and conditions under which Pinnacle West Capital Corporation can issue and sell senior promissory notes up to a certain aggregate principal amount. This is a debt financing agreement, not a reinsurance agreement. It details the process for requesting, quoting, accepting, and closing purchases of notes, as well as conditions, covenants, events of default, and representations and warranties related to the issuance of debt. There is no mention of risk transfer between insurance entities, which is the defining characteristic of reinsurance.",False,,,,,
2006-1289592-0001157523-06-008047-a5201679ex10_6.txt,"The document is a Commutation and Release Agreement that explicitly refers to a ""Quota Share Reinsurance Agreement"" between Tower Insurance Company of New York and PXRE Reinsurance Company. This indicates it is a reinsurance agreement. Specifically, it's an addendum or a settlement of a reinsurance contract, making it an ancillary agreement to the main reinsurance contract. The contract states it is a ""Quota Share Reinsurance Agreement"", which is a type of proportional reinsurance. The underlying reinsurance agreement covers general insurance business, which falls under Non-Life and can be classified as Multi-Line given the lack of specific business lines mentioned.",True,False,,proportional,Non-Life,Multi-Line
2006-1279363-0001279363-06-000100-exhibit_10-16.htm,"The document is a contract between the Centers for Medicare & Medicaid Services (CMS) and an insurance organization (Home Owners / WellCare PFFS Insurance, Inc.) to operate Medicare Advantage plans, including prescription drug benefits. It details the terms, conditions, and responsibilities for providing these healthcare services. It does not involve the transfer of risk from one insurance company to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Because it establishes the core agreement for operating these plans, it is considered a main contract. The obligatory and proportional/non-proportional classifications are not applicable to this type of direct healthcare contract. The contract is for health insurance services, making the insurance type ""Non-Life,"" and the class of business is ""Health.""",False,True,,,Non-Life,Health
2006-1359841-0000950144-06-009152-g03506exv10w28.htm,"The document is a ""FIRST LIEN CREDIT AGREEMENT"". This is a loan agreement, not a reinsurance agreement. It outlines terms and conditions for borrowing money, not for transferring risk between insurance entities. The agreement details commitments for lenders, borrowing procedures, repayment schedules, interest rates, fees, as well as representations, warranties, and covenants related to the borrower's financial health and operations. These are characteristic of a debt financing agreement, not a reinsurance contract. Therefore, `is_reinsurance` should be False. Since it is not a reinsurance agreement, the other classifications related to reinsurance (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) are not applicable.",False,,,,,
2006-1297568-0000950137-06-002589-c02975exv10w1w49.htm,"The user has provided a document that is a ""PARTNER AGENT PROGRAM AGREEMENT"" between Specialty Underwriters' Alliance, Inc. and American Patriot Insurance Agency, Inc. The agreement outlines the terms under which the Partner Agent can solicit, bind, and service commercial lines insurance policies on behalf of the Company.

The document clarifies the authority of the Partner Agent, its obligations, and the Company's obligations. It also details compensation structures (commission and profit sharing) and provisions for claims handling, premiums, and accounting.

Crucially, section I.A.1 states that the Partner Agent's authority is ""To solicit, receive, and bind proposals for commercial lines insurance in accordance with the Company Guidelines."" Section I.A.5 states that the Partner Agent can ""issue, countersign (where necessary), and deliver policies executed by authorized officers of Company."" There is no mention of reinsurance or retrocession in the document. Instead, it describes a direct agency agreement where the Partner Agent acts on behalf of the Company, which underwrites the insurance. The company does mention in Exhibit B that ""Ceded Facultative Reinsurance"" is considered in the profit sharing calculation, but this refers to reinsurance purchased by the Company, not the nature of the agreement itself.

Therefore, this is a direct insurance agency agreement, not a reinsurance agreement.",False,,,,Non-Life,Casualty
2006-1071739-0001193125-06-038095-dex101.htm,"The document is a contract between an HMO and a government health services department for providing health services to Medicaid and BadgerCare recipients. It details the responsibilities of both parties in delivering and managing healthcare. There is no mention of reinsurance, retrocession, or any other form of risk transfer between insurance entities. The contract is a direct service agreement for insurance coverage, not a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,True,,,Non-Life,Health
2006-1163710-0000837276-06-000076-rny_exhibit-10n.htm,"The document is an amendment to an Automatic Reinsurance Agreement, which is a type of reinsurance contract. Therefore, `is_reinsurance` is True. As an amendment, it modifies an existing contract, making it an ancillary agreement, so `is_main_contract` is False. The ""Automatic Reinsurance Agreement"" suggests a pre-arranged, portfolio-based transfer of risk, leaning towards obligatory, so `is_obligatory` is True. The document pertains to life insurance products (""TermSmart""), specifically term life insurance, which falls under the 'Mortality' class of business. Thus, `insurance_type` is 'Life' and `class_of_business` is 'Mortality'. The proportional or non-proportional nature is not explicitly stated in this amendment, so it is set to None.",True,False,True,,Life,Mortality
2006-1064863-0000950133-06-000979-w17973exv10w32w8.txt,"The document is an amendment to an existing contract between Amerigroup Texas, Inc. and the Health & Human Services Commission (HHSC) for health services to the Children's Health Insurance Program. This is a direct insurance contract (health insurance for individuals) rather than a reinsurance contract. Therefore, all fields related to reinsurance should be False or None.",False,,,,Non-Life,Health
2006-1267238-0001193125-06-051258-dex1015.htm,"The document is a Change in Control Severance Agreement between Assurant, Inc. and Bruce Camacho. It outlines compensation and benefits for the Executive in the event of a change in control of the Company. It does not involve reinsurance or any insurance-related activities. Therefore, it is not a reinsurance agreement, and the other classifications related to insurance contracts are not applicable.",False,False,,,,
2006-13239-0001193125-06-234921-dex103.htm,"The document is a ""SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". This is a loan agreement between Hexion LLC and other borrowers, and various lenders, with JPMorgan Chase Bank, N.A. acting as Administrative Agent. The agreement details the terms and conditions for borrowing money, interest rates, fees, repayment schedules, and covenants. It does not involve any form of risk transfer from one insurance entity to another, which is characteristic of reinsurance. Instead, it's a financing agreement. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent classifications (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be None.",False,,,,,
2006-1335686-0000950133-06-003712-w24063exv10w2.htm,"The user has provided a document which is a Loan Agreement. This document details the terms and conditions of a loan between RPB Willowwood I LLC and RPB Willowwood II LLC (as Borrower) and Lehman Brothers Bank, FSB (as Lender). The document outlines loan covenants, representations and warranties, security interests, events of default, and miscellaneous provisions.

Based on the content, this document is a direct financial agreement (a loan) and not a reinsurance agreement. Therefore, the `is_reinsurance` flag should be False. Since it's not a reinsurance agreement, the fields `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should be None.",False,,,,,
