filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2017-1018979-0001564590-17-002393-amsf-ex1028_290.htm,"The document is clearly identified as a ""CASUALTY CATASTROPHE EXCESS Of loss REINSURANCE CONTRACT"". It outlines the terms and conditions between an insurance company (or group of companies) and a reinsurer. The contract specifies coverage for excess losses, defines terms, outlines liabilities, and details premium payments and other contractual obligations specific to reinsurance. Therefore, it is a reinsurance agreement.

The document establishes a new reinsurance contract with specific terms, conditions, and coverage. It is not an endorsement, amendment, or commutation of an existing contract, nor is it merely a proposal. The document itself is the primary agreement.

The contract specifies coverage for ""all losses occurring during the period January 1, 2017, to January 1, 2018,"" and the terms are presented as a treaty. The structure, including the sharing of risk and the long-term nature of the agreement (with provisions for renewal and termination), indicates an obligatory agreement rather than facultative.

The contract explicitly states it is a ""CASUALTY CATASTROPHE EXCESS Of loss REINSURANCE CONTRACT"". ""Excess of loss"" is a type of non-proportional reinsurance.

The contract covers ""Casualty"" business, specifically mentioning ""Workers' Compensation"" and ""Employers Liability."" These fall under the Non-Life insurance category.

The ""BUSINESS COVERED"" section explicitly states that the contract reinsures ""Workers' Compensation, Employers Liability."" These are classifications within the ""Casualty"" class of business.",True,True,True,non-proportional,Non-Life,Casualty
2017-1214816-0001214816-17-000024-axsex10-1q12017.htm,"The document is a separation agreement between an individual and a company, detailing terms of resignation, payments, and mutual releases. It does not describe a reinsurance contract or any risk transfer mechanism typically found in reinsurance agreements. The mention of 'AXIS Specialty U.S. Services, Inc.' and 'AXIS Capital Holdings Limited' indicates the company's industry, but the document itself is an employment-related separation agreement, not a reinsurance policy or treaty.",False,False,,,,
2017-1668428-0001571049-17-007485-t1702356_ex10-9.htm,"The document is an ""Amended and Restated Investor Agreement"" between CF Corporation and several investors (Blackstone Tactical Opportunities Fund II L.P., GSO Capital Partners LP, and Fidelity National Financial, Inc.). It details the terms of equity investments and other arrangements related to a merger and share purchase agreement. The document does not describe the transfer of risk from one insurance entity to another, which is the core characteristic of a reinsurance agreement. It focuses on investment terms, shareholder rights, and contractual obligations between investors and a corporation. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-1123360-0001123360-17-000006-ex104creditagreement.htm,"The document is titled ""SECOND AMENDMENT TO SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". It details amendments to an existing credit agreement between Global Payments Inc., various borrowers, guarantors, and lenders. The content discusses the conversion of loans, conditions precedent for the amendment, new lenders, and miscellaneous provisions related to the credit agreement. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. It is a financial agreement related to debt and lending. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-42888-0000042888-17-000027-ggg06302017exhibit101.htm,"The document is an amendment to a Note Agreement between Graco Inc. and several insurance companies. A Note Agreement is a type of debt security. This transaction does not involve the transfer of risk from one insurance company to another, which is the defining characteristic of a reinsurance agreement.",False,,,,,
2017-1267395-0001267395-17-000038-exhibit101aspensearcredita.htm,"The document is a credit agreement. It outlines the terms and conditions under which lenders agree to provide loans and letters of credit to Aspen Insurance Holdings Limited and its subsidiaries. The document details the commitments of the lenders, the procedures for borrowing, fees, repayment terms, and various covenants and conditions. It does not describe a reinsurance transaction where risk is transferred from one insurance entity to another. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent classifications are not applicable.",False,,,,,
2017-1506401-0001564590-17-021251-hifr-ex106_716.htm,"The document is an amendment to a Note Purchase Agreement, not a reinsurance agreement. It concerns the terms of notes and a merger transaction, not the transfer of insurance risk. Therefore, all subsequent fields related to reinsurance classification should be None or False as appropriate.",False,,,,,
2017-1091748-0001564590-17-009086-agii-ex101_140.htm,"The user has provided a document which is an Executive Employment Agreement. The document outlines the terms of employment for Jose Hernandez with Argo Group International Holdings, Ltd. It details salary, duties, benefits, termination clauses, and confidentiality agreements.

The question asks to classify this document based on the provided criteria.

1. **is_reinsurance**: The document is an individual employment contract, not a reinsurance agreement. Argo Group International Holdings, Ltd. is described as an underwriter of specialty insurance and reinsurance products, but this document is about an employee, not a risk transfer agreement between insurers. Therefore, `is_reinsurance` is False.

2. **is_main_contract**: Since it is not a reinsurance agreement, `is_main_contract` is None.

3. **is_obligatory**: Since it is not a reinsurance agreement, `is_obligatory` is None.

4. **proportional_or_non_proportional**: Since it is not a reinsurance agreement, `proportional_or_non_proportional` is None.

5. **insurance_type**: Since it is not a reinsurance agreement, `insurance_type` is None.

6. **class_of_business**: Since it is not a reinsurance agreement, `class_of_business` is None.",False,,,,,
2017-947484-0000947484-17-000055-ex106rsuagreement.htm,"The document is a Restricted Share Unit Agreement between Arch Capital Group Ltd. and an employee. This is an employment-related agreement concerning compensation and stock awards, not a reinsurance contract.",False,False,False,,,
2017-3499-0001193125-17-241486-d364633dex101.htm,"The document is a Loan Agreement, not a reinsurance agreement. It concerns a loan provided to a property owner, detailing terms of lending, interest, repayment, and property management. There are no provisions related to risk transfer or indemnification typically found in reinsurance contracts.",False,,,,,
2017-1336920-0001336920-17-000055-ldos092917q3ex102.htm,"The document is a ""SECOND AMENDMENT TO CREDIT AGREEMENT"". It amends and restates an existing credit agreement, modifying terms related to loans, margins, and other provisions. It does not involve the transfer of risk from one insurance entity to another. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields related to reinsurance classification should be set to `None` or `False`.",False,,,,,
2017-1463913-0001437749-17-002785-ex10-9.htm,"The document explicitly states ""Critical Illness Reinsurance Agreement"" in its title and throughout the text. It details the terms between a company and a reinsurer, including ceded liability, premiums, and claims settlement. Schedule A specifies a ""thirty-three percent (33%) Quota Share,"" which is a form of proportional reinsurance. The product, Critical Illness, is a type of health insurance, which falls under the Non-Life insurance category and specifically under ""Accident and Health"" for the class of business. It is a primary agreement establishing the reinsurance relationship.",True,True,,proportional,Non-Life,Accident and Health
2017-1069996-0001562762-17-000077-fnhc-20160930xex10_4.htm,"The document explicitly states ""Reinsurance Contract"" and further specifies ""Non-Florida Reinstatement Premium Protection Reinsurance Contract."" This contract protects the ceding company against the costs associated with reinstating a prior reinsurance agreement (the ""Original Contract"" mentioned in Article 1). This type of agreement is a form of reinsurance.

The contract establishes the primary terms and conditions between the Company and the Reinsurer for this specific protection. Therefore, it is considered a main contract.

The contract is described as a ""Reinstatement Premium Protection Reinsurance Contract."" While it protects against losses from the underlying ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract,"" the reinstatement premium protection itself is not an obligatory transfer of risk from a portfolio of policies but rather a financial protection for the ceding insurer's underlying reinsurance. Therefore, it's not considered an obligatory reinsurance agreement in the typical sense of a treaty.

Article 1 states: ""By this Contract the Reinsurer agrees to indemnify the Company for 100% of any reinstatement premium which the Company pays or becomes liable to pay as a result of loss occurrences covered under the Company's Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract..."" This indicates a non-proportional coverage, specifically protecting against the cost of reinstating a catastrophe excess of loss reinsurance.

The underlying contract mentioned is a ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract."" This clearly pertains to property insurance.

The document itself is a reinsurance contract for ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract."" This indicates the underlying business is property related.",True,True,False,non-proportional,Non-Life,Property
2017-1513761-0001571049-17-004802-t1701379_ex10-9.htm,"The document is a loan agreement for financing the purchase of a cruise ship. It details the terms between a borrower, lenders, and other financial institutions. There is no indication of risk transfer between insurance entities, which is the defining characteristic of a reinsurance agreement. Therefore, this document is not a reinsurance agreement.",False,False,,,,
2017-1069996-0001562762-17-000175-fnhc-20170930xex10_9.htm,"The user has provided a document which is an Administrator Agreement between Federated National Insurance Company and SageSure Insurance Managers LLC. This document outlines the duties and responsibilities of the Administrator in procuring, underwriting, and servicing insurance policies on behalf of the Company.

The question asks to classify this document.
1. **is_reinsurance**: The document discusses an Administrator Agreement. While Exhibit B mentions ""reinsurance costs"" and ""reinsurance placements"" in the context of profit sharing calculations, the primary purpose of the agreement is to manage and administer insurance policies, not to transfer risk between insurance entities. It's an agency or service agreement, not a reinsurance contract. Therefore, `is_reinsurance` should be `False`.
2. **is_main_contract**: Since it's not a reinsurance contract, `is_main_contract` should be `None`.
3. **is_obligatory**: Not applicable as it's not a reinsurance contract.
4. **proportional_or_non_proportional**: Not applicable as it's not a reinsurance contract.
5. **insurance_type**: The document describes the business of underwriting and servicing homeowners and dwelling fire insurance policies. This falls under Non-Life insurance.
6. **class_of_business**: The ""Description of Program"" in Exhibit A clarifies that the agreement applies to the ""FedNat Non-FL Homeowners Program"" and lists ""Homeowners HO 3 and HO 6"" and ""Dwelling Fire DP 3"" as authorized classes of business. These are property insurance types. Therefore, `class_of_business` should be `Property`.

Based on the analysis, the document is an Administrator Agreement, which is a service and agency agreement, not a reinsurance contract. The core function is to administer insurance policies.

Reasoning for each field:
- `is_reinsurance`: False. The document is an Administrator Agreement (agency/service agreement), not a reinsurance contract, despite mentioning reinsurance costs in profit sharing calculations.
- `is_main_contract`: None. It's not a reinsurance contract.
- `is_obligatory`: None. It's not a reinsurance contract.
- `proportional_or_non_proportional`: None. It's not a reinsurance contract.
- `insurance_type`: Non-Life. The business involves homeowners and dwelling fire insurance.
- `class_of_business`: Property. Specifically related to homeowners and dwelling fire insurance.",False,,,,Non-Life,Property
2017-1419242-0001558370-17-003554-at-20170331ex103974293.htm,"The document is a ""FIRST AMENDMENT TO CREDIT AND GUARANTY AGREEMENT."" It amends an existing Credit Agreement, which outlines terms related to loans, lenders, and administrative agents. The document does not mention insurance, reinsurance, or any form of risk transfer related to insurance policies. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable.",False,,,,,
2017-1475922-0001564590-17-002594-pri-ex1021_314.htm,"The document is identified as a ""MONITORING AND REPORTING AGREEMENT"" which is ancillary to a prior ""80% Coinsurance Agreement"". The core purpose of this document is to grant the reinsurer, Pecan Re, the right to monitor the ceding company, PLIC, and the reinsured policies. It does not, in itself, constitute a reinsurance agreement as it does not transfer risk. However, it is directly related to an existing reinsurance contract. The underlying business is stated to be ""term life insurance policies,"" which falls under the ""Life"" insurance type and specifically ""Mortality"" class of business.",False,False,,,Life,Mortality
2017-1575311-0001575311-17-000004-dtla2016123110kex107.htm,"The user wants me to analyze a loan agreement document and extract information about its nature as a reinsurance contract.

1. **Identify the document type:** The document is titled ""LOAN AGREEMENT"" and clearly outlines terms related to borrowing and lending money between a Borrower (MAGUIRE PROPERTIES-555 W. FIFTH, LLC and MAGUIRE PROPERTIES - 350 S. FIGUEROA, LLC) and Lenders (DEUTSCHE BANK AG, NEW YORK BRANCH and BARCLAYS BANK PLC). It details loan terms, repayment schedules, interest rates, representations and warranties, covenants, events of default, and remedies.

2. **Determine if it's a reinsurance agreement:** Reinsurance agreements involve the transfer of risk from one insurance company to another. This document is a loan agreement, not an insurance or reinsurance contract. It concerns debt financing for real estate properties. Therefore, it is not a reinsurance agreement.

3. **Determine if it's a main contract:** Since it's not a reinsurance agreement, the concept of a ""main contract"" in the context of reinsurance doesn't apply. The output should be None.

4. **Determine if it's obligatory:** As it is not a reinsurance agreement, this classification is not applicable. The output should be None.

5. **Determine proportional or non-proportional:** This classification applies only to reinsurance contracts. Since this is not a reinsurance contract, the output should be None.

6. **Determine insurance type:** This document is a loan agreement, not an insurance policy. Therefore, it does not pertain to Life or Non-Life insurance. The output should be None.

7. **Determine class of business:** This classification applies to the underlying insurance portfolio of a reinsurance contract. Since this is not a reinsurance contract, this classification is not applicable. The output should be None.

Based on this analysis:
- `is_reinsurance` is False.
- `is_main_contract` is None.
- `is_obligatory` is None.
- `proportional_or_non_proportional` is None.
- `insurance_type` is None.
- `class_of_business` is None.",False,,,,,
2017-1124804-0001564590-17-002448-mdrx-ex106_961.htm,"The document is an amendment to a First Lien Credit Agreement. It details changes to the terms of existing loans, including interest rates and the establishment of new ""Term C-1 Loans."" The document does not involve the transfer of risk from one insurance entity to another, which is characteristic of reinsurance. Instead, it is a financial agreement related to debt and lending for a company.",False,,,,,
2017-1069996-0001562762-17-000175-fnhc-20170930xex10_3.htm,"The document is titled 'Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract' and explicitly states it is an agreement between Federated National Insurance Company and a Reinsurer. It details terms and conditions typical of a reinsurance agreement, such as retention, limits, premium, and claims handling. The contract covers property business, and the structure (excess of loss) indicates it is non-proportional reinsurance. It is a direct agreement establishing reinsurance coverage, hence it is a main contract. The nature of 'excess of loss' typically aligns with non-obligatory facultative reinsurance, unless specified otherwise, which is not indicated here. The business is property-related.",True,True,False,non-proportional,Non-Life,Property
2017-920112-0000920112-17-000100-ex1047citywidemergeragreem.htm,"The user has provided a document that is an ""AGREEMENT and plan of merger"". This document details the merger between two companies, Heartland Financial USA, Inc. and Citywide Banks of Colorado, Inc. The document outlines the terms and conditions of the merger, including the conversion of shares, representations and warranties, conduct of business pending the merger, and conditions for closing. There is no mention of reinsurance, retrocession, or any risk transfer mechanism typically associated with reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2017-1513761-0001571049-17-004802-t1701379_ex10-3.htm,"The document is identified as a ""Loan Agreement"" between LEONARDO ONE, LTD. (as Borrower) and various banks and financial institutions (as Lenders). The purpose of the loan is to finance part of a cruise ship newbuilding. The agreement details the terms of the loan, including facility amounts, drawdown procedures, interest rates, repayment schedules, conditions precedent for drawing down the loan, and various undertakings and covenants by the borrower. There is no mention of risk transfer from one insurance entity to another, which is characteristic of reinsurance. The presence of a SACE Insurance Policy and SACE Agent is related to export credit insurance, not reinsurance. Therefore, this document is not a reinsurance agreement.

The document is a standalone loan agreement establishing the terms of a financial facility. It is not an amendment, renewal, or modification of an existing reinsurance contract.

Since the document is not a reinsurance agreement, the classification for ""main contract"" is not applicable.

This document is a loan agreement and not a reinsurance agreement, therefore the classification for ""obligatory"" is not applicable.

This document is a loan agreement and not a reinsurance agreement, therefore the classification for ""proportional_or_non_proportional"" is not applicable.

This document concerns a loan for financing a ship, which falls under the financing and maritime sector, not life or non-life insurance. Therefore, the ""insurance_type"" is not applicable.

This document is a loan agreement and not a reinsurance agreement, therefore the ""class_of_business"" is not applicable.",False,,,,,
2017-740260-0000740260-17-000085-vtr-ex1031_3312017.htm,"The document is a ""SECOND AMENDED AND RESTATED CREDIT AND GUARANTY AGREEMENT"". This is a loan agreement, not a reinsurance agreement. It outlines terms related to borrowings, commitments, letters of credit, interest rates, fees, and repayment obligations between Ventas Realty, Limited Partnership and various lenders, with Ventas, Inc. as a guarantor. There is no mention of risk transfer from one insurance entity to another, which is the hallmark of reinsurance.",False,,,,,
2017-6201-0001193125-17-051216-d286458dex101.htm,"The document is an Amended and Restated Credit and Guaranty Agreement, which is a loan agreement, not a reinsurance agreement. It outlines terms for borrowing, letters of credit, and financial covenants related to debt.",False,False,,,,
2017-356130-0000356130-17-000048-a1054inter-companyloanagre.htm,"The document is an Inter-Company Loan Agreement, which is a financial agreement between related companies for borrowing and lending funds. It does not transfer risk from one insurance entity to another, which is the defining characteristic of reinsurance. The agreement specifically facilitates internal financial management rather than covering insurance liabilities.",False,,,,,
2017-1069996-0001562762-17-000077-fnhc-20160930xex10_6.htm,"The document is explicitly titled ""Excess Catastrophe Reinsurance Contract"" and details an agreement between Federated National Insurance Company and various reinsurers. It outlines terms, conditions, exclusions, and financial arrangements typical of a reinsurance contract. Specifically, it covers excess layers of catastrophe protection for property business, indicating a non-proportional reinsurance structure. The contract's scope is defined, and it includes clauses related to loss occurrences, premium payments, and the obligations of both the cedent and the reinsurers, all characteristic of a reinsurance agreement. It also clearly states ""By this Contract the Reinsurer agrees to reinsure the excess liability which may accrue to the Company under its policies"".",True,True,,non-proportional,Non-Life,Property
2017-1027884-0001027884-17-000206-a20170930ex107.htm,"The document is an amendment to a Note Purchase and Guarantee Agreement, which is a debt financing agreement. It does not involve any form of insurance or reinsurance. The parties involved are corporations and financial institutions, and the transaction concerns the consent to asset disposition and amendment of debt terms. It does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2017-1527469-0001527469-17-000032-q12017exhibit104.htm,"The document is a ""Subscription Agreement"" between AGER Bermuda Holding Ltd. and an investor. It details the terms of the investor's purchase of shares in the company. Reinsurance agreements involve the transfer of risk between insurance entities. This contract is about a capital investment, not risk transfer. Thus, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent classifications are not applicable.",False,True,,,,
2017-1513761-0001571049-17-004802-t1701379_ex10-5.htm,"The user provided a document which is a loan agreement for the part financing of a cruise ship. The document details the terms and conditions of the loan, including the amounts, interest rates, repayment schedules, and conditions precedent. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, this document is not a reinsurance agreement.",False,,,,,
2017-1527469-0001527469-17-000032-q12017exhibit102.htm,"The user has provided a document which is a Subscription Agreement between AGER BERMUDA HOLDING LTD. and PALMETTO ATHENE HOLDINGS (CAYMAN), L.P. This agreement details the terms and conditions for the purchase of shares in AGER BERMUDA HOLDING LTD. by PALMETTO ATHENE HOLDINGS (CAYMAN), L.P. as part of a private placement. The document outlines the subscription process, purchase price, closing procedures, company and investor representations and warranties, covenants, indemnification, and termination clauses. It also references exhibits such as the Bye-laws, Shareholders Agreement, Call Notice, Management Incentive Plan, and Additional Terms for Investment by other investors. The core of the document is the agreement for a financial investment in shares, not the transfer of risk characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-874501-0000874501-17-000022-a01-005ex1027x4q1610k.htm,"The document is a ""LONG-TERM INCENTIVE COMPENSATION AGREEMENT"" between AMBAC FINANCIAL GROUP, INC. and a ""Participant"". It details the grant of Awards in the form of performance stock units and a cash incentive award. The agreement outlines terms for earning, vesting, and forfeiting these awards based on performance goals and employment status. It also covers dividend equivalent units, settlement procedures, tax withholding, transferability, governing law, and amendments. The document does not mention any form of insurance or reinsurance treaties, policies, or agreements. Instead, it's a contract related to employee compensation and stock options. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-914208-0000914208-17-000473-ivz3q2017ex101.htm,"The document is a fourth amended and restated credit agreement. It details a loan facility provided to Invesco Finance PLC by various lenders. The agreement outlines terms related to advances, letters of credit, swing line loans, fees, covenants, events of default, and miscellaneous provisions. This is a debt financing agreement and not a reinsurance contract. Therefore, it is not a reinsurance agreement, nor is it a main contract in the context of reinsurance. Consequently, the other classification fields are not applicable.",False,,,,,
2017-1400810-0001193125-17-247638-d313120dex107.htm,"The user has provided an executive employment agreement between HCI Group, Inc. and Mark Harmsworth. The document details the terms of employment, duties, compensation, and restrictive covenants. The company's business includes insurance, investments, real estate, software technology, and reinsurance, and it's principally engaged in providing property and casualty insurance to Florida homeowners. However, the document itself is an employment contract and does not represent a reinsurance agreement, nor does it modify or relate to an underlying reinsurance contract.",False,,,,,
2017-1069996-0001562762-17-000175-fnhc-20170930xex10_6.htm,"The document is explicitly titled ""Excess Catastrophe Reinsurance Contract"" and details the terms between Federated National Insurance Company and a reinsurer. It outlines the classes of business reinsured (Property), the commencement and termination dates, exclusions, retention and limit of liability, reinstatement provisions, and other standard reinsurance contract components. The document clearly defines its purpose as an agreement where one party (the reinsurer) agrees to indemnify another party (the company) against a portion of its losses. Therefore, it is undoubtedly a reinsurance agreement.

The contract establishes the primary terms and conditions for the reinsurance relationship between the parties. It is not an amendment, endorsement, or other modification of an existing contract but rather the foundational agreement itself. Therefore, it qualifies as a main contract.

The document specifies an ""Excess Catastrophe Reinsurance Contract"" with defined retention and limits for each loss occurrence. This structure, particularly the excess of loss nature, suggests non-proportional coverage where losses are covered above a certain threshold. There is no indication of a proportional sharing of premiums and losses based on a fixed percentage of the underlying portfolio. Therefore, it is non-proportional.

The contract pertains to Property business, which falls under the Non-Life insurance category. The exclusions and coverage details are consistent with property insurance, such as fire damage, flood, and various perils affecting physical assets.

The document explicitly states that the reinsured business classified by the Company is ""Property business, including but not limited to, Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business."" This clearly indicates that the class of business is Property.

The contract covers Property business, specifically mentioning Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business. These are all categories within Property insurance.",True,True,,non-proportional,Non-Life,Property
2017-947484-0000947484-17-000097-ex101793017.htm,"The document outlines a ""Share Appreciation Right Agreement"" which is a form of stock option or equity-based compensation for an employee of the company. It details the terms under which the employee can exercise these rights to gain value from the company's stock appreciation. This is a standard employee benefit and not related to the transfer of insurance risk between entities, which is the defining characteristic of reinsurance.",False,,,,,
2017-1552033-0001552033-17-000067-exhibit101.htm,"The document is an amendment to a credit agreement, not a reinsurance agreement. It details changes to loan terms, credit facilities, and refinancing of existing loans. There is no mention of risk transfer or reinsurance provisions.",False,,,,,
2017-1273813-0001273813-17-000021-ago-03312017x10qex101.htm,"The document is a Restricted Stock Unit Agreement, detailing terms of stock awards for employees under an incentive plan. It does not concern insurance or reinsurance.",False,,,,,
2017-1273813-0001273813-17-000009-ago-12312016x10kex1092.htm,"The document describes an Executive Restricted Stock Unit Agreement under Assured Guaranty Ltd.'s Long-Term Incentive Plan. This is an employee compensation agreement, not a reinsurance contract. It details the terms of stock units granted to an executive officer, including vesting, delivery dates, and conditions related to employment termination and changes in control.",False,False,False,,,
2017-912766-0001628280-17-005416-ex1082-laurxsecondarcredit.htm,"The document is a ""SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". This is a financing agreement between a borrower (Laureate Education, Inc.) and lenders (several financial institutions). The agreement outlines terms for credit facilities, loans, letters of credit, fees, payments, covenants, and events of default. It does not involve risk transfer between insurance entities and therefore is not a reinsurance agreement.",False,False,,,,
2017-1475922-0001564590-17-002594-pri-ex102_318.htm,"The document describes an ""AMENDED AND RESTATED 80% COINSURANCE AGREEMENT"" between ""PRIMERICA LIFE INSURANCE COMPANY"" (the ""Ceding Company"") and ""PECAN RE INC."" (the ""Reinsurer""). The agreement clearly outlines the terms under which the Ceding Company cedes and the Reinsurer accepts and reinsures a portion of the Covered Liabilities. It details commencement of liability, premiums, claims handling, accounting, termination, and other standard clauses found in reinsurance agreements. The exhibits, such as ""Identification of Reinsured Policies"" and ""Third Party Reinsurance,"" further support that this is a reinsurance contract.

It is a reinsurance agreement because it is a contract where one insurance company (the reinsurer) agrees to indemnify another insurance company (the ceding company) against all or part of the loss that the ceding company may sustain under a policy or policies of insurance.

This document establishes a reinsurance contract and is not merely an ancillary agreement to an existing one, as it details the primary terms of the reinsurance relationship. The agreement is an amendment and restatement of a prior agreement, indicating it is a main contract.

The agreement specifies that the Ceding Company cedes and the Reinsurer accepts and agrees to reinsure the ""Reinsurer's Quota Share of the Covered Liabilities."" Section 2.1 explicitly states ""the Ceding Company hereby cedes on an indemnity basis to the Reinsurer, and the Reinsurer hereby accepts and agrees to reinsure on an indemnity basis, the Reinsurer's Quota Share of the Covered Liabilities"". This indicates an obligatory transfer of risk for a specified portion of the portfolio, rather than purely on facultative basis.

The agreement is an ""80% COINSURANCE AGREEMENT"" where the ""Reinsurer's Quota Share"" is explicitly defined as eighty percent (80%) in Section 1.1(vvv). This represents a proportional sharing of the risk.

The definition of ""Reinsured Policies"" in Section 1.1(sss) refers to ""Policies issued... life insurance policies and riders thereto"", and the schedule of ""Identification of Reinsured Policies"" lists various ""PLAN"" types such as ""$$ 10"", ""$$ 10 REN"", ""$$ 12REN"", etc., all of which are associated with ""Life Insurance Reserves"" and ""Disability"". Thus, the underlying insurance portfolio pertains to Life insurance.

The document defines ""Reinsured Policies"" as ""Policies issued... life insurance policies and riders thereto"". Schedule A, ""Identification of Reserves,"" also lists ""Life Insurance Reserves"" and ""Disability"". The Milliman Report (Exhibit VI) further details ""individual life and annuity business"" and ""life insurance business."" This clearly indicates the class of business as Mortality.",True,True,True,proportional,Life,Mortality
2017-874761-0000874761-17-000003-aes12312016ex-1031.htm,"The document is an ""AGREEMENT AND PLAN OF MERGER"". This outlines the terms and conditions for merging two companies. This type of agreement is a corporate restructuring document and does not involve insurance or reinsurance in the typical sense, such as risk transfer between insurance entities or policyholders. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-1371285-0001371285-17-000024-ex1015q42016.htm,"The user has provided a document and expects a classification based on the provided metadata. The document is a ""LOAN AND SECURITY AGREEMENT"" between Trupanion, Inc. and Trupanion Managers USA, Inc. as Borrowers, and Pacific Western Bank as Administrative Agent and Lender.
The document outlines terms for a $30,000,000 Senior Credit Facility.

Based on the identified document type and content, it is a loan agreement and not a reinsurance agreement. Therefore, `is_reinsurance` should be False.
As it is a loan agreement establishing the terms of credit, it functions as the main contract for this type of financial arrangement, so `is_main_contract` should be True.
The document outlines a credit facility, which is a type of financial agreement, not a treaty or a risk transfer agreement that would typically be considered obligatory in a reinsurance context. Therefore, `is_obligatory` should be None.
The document describes a loan and security agreement, which is a financial instrument, not a reinsurance contract. Therefore, `proportional_or_non_proportional` should be None.
The document is a financial agreement and does not pertain to life or non-life insurance in terms of providing insurance coverage. Therefore, `insurance_type` should be None.
Since the document is not a reinsurance contract, it does not have an insurance class of business. Therefore, `class_of_business` should be None.",False,True,,,,
2017-1513761-0001571049-17-004802-t1701379_ex10-7.htm,"The document is a loan agreement for the part financing of a cruise ship newbuilding. It details the terms and conditions of a loan facility provided by various banks to Leonardo three, LTD. There is no mention of reinsurance or retrocession of insurance risks. Therefore, it is not a reinsurance agreement. Since it's a loan agreement and not related to insurance, the other fields are not applicable.",False,,,,,
2017-1527469-0001527469-17-000032-q12017exhibit107.htm,"The document is identified as a ""SUBSCRIPTION AGREEMENT"" where PROCIFIC agrees to purchase shares in AGER BERMUDA HOLDING LTD. This type of agreement is related to equity financing or investment in a company's shares, not the transfer of insurance risk between two insurance entities. The text does not describe any provisions typical of a reinsurance contract, such as outlining premiums, claims handling for ceded business, or risk sharing mechanisms between insurers. The activities of associated entities (subsidiaries) that may be in the insurance sector do not change the fundamental nature of this document as a share subscription agreement. Thus, it is not a reinsurance agreement.",False,,,,,
2017-1412100-0001412100-17-000022-q42016exhibit-1026.htm,"The document is an endorsement to a Quota Share Reinsurance Contract. Endorsements are ancillary agreements that modify existing contracts, not main contracts themselves. The contract is a Quota Share agreement, indicating it is proportional reinsurance. The document does not provide enough information to determine if it's obligatory or the specific type of insurance or class of business.",True,False,,proportional,,
2017-944695-0000944695-17-000049-thg-20170331xex10_1.htm,"The document is identified as a ""Service Agreement"" outlining employment terms for an individual, Johan Slabbert, by Chaucer Syndicates Limited. It details aspects such as job responsibilities, salary, benefits, notice periods, and restrictive covenants typical of an employment contract. There is no mention of risk transfer, premiums, claims, or any other elements characteristic of reinsurance or retrocession agreements. The agreement is purely an employment contract.",False,,,,,
2017-1366744-0001366744-17-000024-exhibit101amendedandrestat.htm,"The document is an ""AMENDED AND RESTATED MASTER LOAN AGREEMENT"" between Homeland Energy Solutions, LLC (Borrower) and Home Federal Savings Bank (Lender). It outlines the terms and conditions for various credit facilities, including a term loan and a revolving loan, to finance expansion projects and refinance existing debt. The agreement includes definitions of financial terms, covenants, events of default, and remedies. There is no mention of insurance, reinsurance, or risk transfer related to an insurance portfolio. Therefore, it is not a reinsurance agreement.",False,,,,,
2017-1527469-0001527469-17-000032-q12017exhibit101.htm,"The document is a Subscription Agreement for shares in AGER Bermuda Holding Ltd. It details the terms of investment by Apollo Principal Holdings IX, L.P. This is an investment and financing agreement, not a contract for the transfer of insurance risk from one party to another. Therefore, it is not a reinsurance agreement.",False,,,,,
