filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2022-1778129-0001564590-22-010728-trssf-ex1021_12.htm,"The document is a Credit Agreement, detailing the terms and conditions under which lenders provide loans to borrowers. It outlines provisions for repayment, interest, defaults, and various covenants. There is no mention of risk transfer or indemnification typically found in reinsurance agreements. The contract is purely a debt financing agreement.",False,,,,,
2022-1095073-0001095073-22-000005-exhibit1039.htm,"The document is a Standby Letter of Credit Agreement between Everest Reinsurance (Bermuda), Ltd. and Lloyds Bank Corporate Markets PLC. This type of agreement, which facilitates financial transactions and guarantees, is not a reinsurance agreement itself, but rather an agreement that can be used to support certain obligations, potentially including those related to insurance or reinsurance. However, the core purpose of this document is to establish a line of credit and the terms under which letters of credit will be issued, not to transfer risk from one insurer to another. Therefore, it does not meet the definition of a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_144.htm,"The document is titled ""PROPERTY CATASTROPHE SHARED MULTI-REGION EXCESS OF LOSS REINSURANCE CONTRACT"" and clearly outlines terms related to reinsurance, including retention, limits, premium, and loss settlements. It indemnifies the company for excess liability related to property perils. It is not a direct insurance policy, but a contract between insurers. This is a non-proportional reinsurance agreement as it specifies an excess of loss structure. The business covered is property-related, specifically homeowners, condominium owners, and renters dwelling insurance. Therefore, the class of business is Property.",True,True,False,non-proportional,Non-Life,Property
2022-1400810-0000950170-22-016021-hci-ex10_142.htm,"The document is titled 'Non-Florida Reinstatement Premium Protection Reinsurance Contract'. It clearly outlines the terms and conditions of a reinsurance agreement, specifically a Reinstatement Premium Protection contract, which falls under the definition of a reinsurance agreement. The contract is between an insurance company (TypTap Insurance Company and Homeowners Choice Property & Casualty Insurance Company, Inc.) and a reinsurer (The Subscribing Reinsurer(s)). Article 1, 'Business Covered', states that the contract indemnifies the Company in respect of liability for Reinstatement Premium due under an 'Original Contract,' which is identified as a 'Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract'. This definitively points to a reinsurance arrangement.",True,True,False,non-proportional,Non-Life,Property
2022-1475922-0001564590-22-028662-pri-ex102_141.htm,"The document explicitly states it is a ""SECOND AMENDED AND RESTATED 80% COINSURANCE AGREEMENT"" between two insurance companies, indicating it is a reinsurance contract. It details the terms of this reinsurance, including the cession of risks, premiums, and claims handling. The agreement establishes the primary reinsurance relationship between the parties, defining the core terms of the ceded business. The language used, such as ""Reinsurer's Quota Share,"" points to a proportional reinsurance arrangement. The consistent references to ""life insurance policies"" and related terms confirm the insurance type as Life. The specific focus on death benefits and similar coverages within life insurance aligns it with the ""Mortality"" class of business.",True,True,True,proportional,Life,Mortality
2022-1768267-0000950170-22-025785-crnc-ex10_31.htm,"The user wants me to analyze an amendment to a credit agreement.
I need to determine if this document is a reinsurance agreement.
Based on the provided text, this document is an ""AMENDMENT NO. 2 TO CREDIT AGREEMENT"" between Cerence Inc. (the Borrower) and various lenders. It concerns credit facilities, loan documents, interest rates (like LIBO Rate and Adjusted Term SOFR), commitments, and fees. It does not mention insurance, reinsurance, or risk transfer in the context of insurance underwriting. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the following fields should be None or False as appropriate:
- `is_reinsurance`: False
- `is_main_contract`: None (as it's not a reinsurance agreement)
- `is_obligatory`: None (as it's not a reinsurance agreement)
- `proportional_or_non_proportional`: None (as it's not a reinsurance agreement)
- `insurance_type`: None (as it's not a reinsurance agreement)
- `class_of_business`: None (as it's not a reinsurance agreement)",False,,,,,
2022-886982-0001193125-22-052682-d192225dex1051.htm,"The document is an award agreement for performance-based restricted stock units (RSUs) granted by The Goldman Sachs Group, Inc. It outlines the terms and conditions under which the employee receives these RSUs, including performance goals, vesting, settlement, and forfeiture. It is a form of employee compensation and not related to insurance or reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the remaining fields are not applicable.",False,,,,,
2022-921738-0000921738-22-000019-pennex10303312022.htm,"The user wants me to classify a document based on whether it is a reinsurance agreement, its main contract status, if it is obligatory, its proportionality, and the type and class of business.

The document is titled ""SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". It is dated May 3, 2022, and involves Penn National Gaming, Inc. as the borrower, along with various lenders and Bank of America as the administrative agent. The document details provisions for loans, letters of credit, fees, repayment schedules, interest rates, covenants (affirmative and negative), and events of default.

Based on the content, this is clearly a credit agreement, not a reinsurance agreement. It outlines terms for borrowing funds, not for transferring risk between insurance companies. Therefore, it is not a reinsurance agreement.

Since it's not a reinsurance agreement, the `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` fields should all be None.

1. **is_reinsurance**: The document is a credit agreement, not a reinsurance agreement. So, False.
2. **is_main_contract**: Since it's not a reinsurance agreement, this should be None.
3. **is_obligatory**: Since it's not a reinsurance agreement, this should be None.
4. **proportional_or_non_proportional**: Since it's not a reinsurance agreement, this should be None.
5. **insurance_type**: Since it's not a reinsurance agreement, this should be None.
6. **class_of_business**: Since it's not a reinsurance agreement, this should be None.",False,,,,,
2022-1840776-0001840776-22-000147-hgty-20220930xex101.htm,"The document is an Amended and Restated Credit Agreement. It details the terms and conditions for loans and credit facilities provided to The Hagerty Group, LLC by various lenders, including JPMorgan Chase Bank, N.A. The agreement outlines provisions for borrowing, interest rates, fees, repayments, events of default, and collateral. There is no mention of reinsurance, retrocession, or any form of risk transfer typical of a reinsurance agreement. It is a direct financing agreement between a borrower and lenders. Therefore, it is not a reinsurance agreement.",False,False,,,,
2022-1845257-0000950170-22-004096-lfst-ex10_4.htm,"The user has provided a document and associated metadata. I need to classify the document based on the provided criteria to determine if it is a reinsurance agreement, a main contract, obligatory, proportional/non-proportional, the insurance type, and the class of business.

The document is titled ""THIRD AMENDMENT TO CREDIT AGREEMENT"". It details amendments to a credit agreement, involving a borrower, holdings, lenders, and an administrative agent. It discusses loan increases, commitments, and amendments to existing financial agreements.

Based on the content, this document is clearly a financial agreement, specifically an amendment to a credit agreement related to loans and debt, not an insurance or reinsurance contract.

1.  **is_reinsurance**: The document is a credit agreement amendment, not a reinsurance agreement.
2.  **is_main_contract**: The document is an amendment modifying an existing credit agreement. While it modifies terms, it's ancillary to the primary credit agreement. However, since amendments can establish new terms and commitments (like Incremental Term Loan Commitments totaling $20M and Fourth Delayed Draw Term Loan Commitments totaling $50M), it could be argued it establishes new main financial obligations. The definition states ""renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement"" are considered reinsurance agreements. But this isn't a reinsurance agreement at all. The definition also states ""If the document contains a main contract and ancillary agreements, answer the question positively."" This document IS an amendment, so it's modifying an existing main credit agreement but also establishing new ""Incremental Term Loan Commitments"" and ""Fourth Delayed Draw Term Loan Commitments"", which are new obligations. The definition leans towards 'yes' if it modifies or adds to an existing contract. However, the primary function is amendment, not initial establishment. Given it's an amendment, and establishes new loan commitments, it modifies the *existing* main contract. The prompt asks if it *is* a main contract or *merely ancillary*. It feels more like an amendment with new obligations, hence it's not *merely* ancillary. I'll lean towards True here as it establishes new commitments. Reconsidering: the definition also says ""Ancillary agreements include endorsement, extension, addendum, commutations, novations, and other documents which modify the terms of an existing reinsurance agreement"". This document modifies an existing *credit* agreement and adds *new* credit facilities. It's not an ancillary agreement *to a reinsurance agreement*. It's a *main contract* related to debt financing. Therefore, `is_main_contract` should be True.
3.  **is_obligatory**: Not applicable as it's not a reinsurance agreement.
4.  **proportional_or_non_proportional**: Not applicable.
5.  **insurance_type**: Not applicable.
6.  **class_of_business**: Not applicable.

Final check: The document is a ""THIRD AMENDMENT TO CREDIT AGREEMENT"". This is a debt/loan agreement, not a reinsurance agreement. Therefore, `is_reinsurance` must be False. Since it's not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should be None.

Revisiting `is_main_contract`: If it's not a reinsurance agreement, the value must be None.

Revisiting `is_obligatory`: If it's not a reinsurance agreement, the value must be None.

Revisiting `proportional_or_non_proportional`: If it's not a reinsurance agreement, the value must be None.

Revisiting `insurance_type`: If it's not a reinsurance agreement, the value must be None.

Revisiting `class_of_business`: If it's not a reinsurance agreement, the value must be None.[[ ## reasoning ## ]]
The provided document is a ""THIRD AMENDMENT TO CREDIT AGREEMENT"". It concerns financial lending and debt restructuring between a Borrower, Holdings, Lenders, and an Administrative Agent. This document is related to debt financing and credit agreements, not to insurance or reinsurance. Therefore, it does not constitute a reinsurance agreement. Since it is not a reinsurance agreement, the fields relating to insurance type, class of business, obligatory nature, proportionality, and whether it's a main contract within the reinsurance context should be marked as None.

1. **is_reinsurance**: The document is an amendment to a credit agreement, not a reinsurance agreement.
2. **is_main_contract**: Since the document is not a reinsurance agreement, this field should be None.
3. **is_obligatory**: Since the document is not a reinsurance agreement, this field should be None.
4. **proportional_or_non_proportional**: Since the document is not a reinsurance agreement, this field should be None.
5. **insurance_type**: Since the document is not a reinsurance agreement, this field should be None.
6. **class_of_business**: Since the document is not a reinsurance agreement, this field should be None.",False,,,,,
2022-5272-0001104659-22-056167-tmb-20220419xex10d3.htm,"The user wants me to classify a document related to the American International Group, Inc. Long Term Incentive Plan. I need to determine if it's a reinsurance agreement, if it's a main contract, if it's obligatory, its proportional/non-proportional nature, the insurance type, and the class of business.

1. Is it a reinsurance agreement?
The document describes a ""Long Term Incentive Plan"" designed to provide incentives to officers and key employees. It discusses awards like performance share units (PSUs), restricted stock units (RSUs), and stock options. This is an employee compensation plan, not a contract for transferring insurance risk. Therefore, it is not a reinsurance agreement.

2. Is it a main contract?
Since it's not a reinsurance agreement, this question is not applicable.

3. Is it obligatory?
Since it's not a reinsurance agreement, this question is not applicable.

4. Proportional or non-proportional?
Since it's not a reinsurance agreement, this question is not applicable.

5. Insurance type?
Since it's not a reinsurance agreement, this question is not applicable.

6. Class of business?
Since it's not a reinsurance agreement, this question is not applicable.

Based on the analysis, the document is not a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_140.htm,"The document is explicitly titled ""6TH LAYER NON-FLORIDA PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"", which directly states its purpose as a reinsurance agreement. It details coverage for property perils, specifically homeowners, condominium owners, renters, and dwelling, indicating it pertains to Non-Life insurance. The structure and content, specifying retention, limits, term, and various conditions, establish it as a primary reinsurance contract. The ""Excess of Loss"" nature points to a non-proportional reinsurance structure. Finally, the business covered (property perils) clearly categorizes it under the ""Property"" class of business.",True,True,False,non-proportional,Non-Life,Property
2022-1482430-0001482430-22-000016-kbsriiiq42021exhibit102.htm,"The document is identified as an Amended and Restated Loan Agreement, detailing terms of a loan provided by Bank of America, N.A. and other financial institutions to KBSIII 60 SOUTH SIXTH STREET, LLC and other related entities. The content focuses on financial obligations, interest rates, repayment schedules, and covenants related to the loan. There is no indication of risk transfer or an agreement between insurers or reinsurers. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, none of the subsequent classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) apply.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_147.htm,"The document is identified as a ""REIMBURSEMENT CONTRACT"" between Homeowners Choice Property and Casualty Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The contract outlines the terms under which the FHCF will reimburse the company for losses incurred due to covered hurricane events. This is a form of reinsurance, specifically catastrophe excess of loss coverage provided by a state-sponsored fund to insurers within the state. The document defines terms like ""Covered Event,"" ""Covered Policy,"" ""Retention,"" and ""Ultimate Net Loss,"" which are typical in reinsurance agreements. It also details the payment structure, reporting requirements, and obligations of both parties. The contract is a primary agreement establishing the terms of coverage between the insurer and the FHCF, indicating it is a main contract. Given it is a treaty-like arrangement for hurricane events affecting a portfolio of Florida properties, it is obligatory for participating insurers writing covered policies. The nature of the coverage, designed to pay for losses in excess of a company's retention, aligns with non-proportional reinsurance principles, specifically excess of loss. The underlying insurance pertains to property damage from hurricanes, thus falling under the ""Property"" class of business.",True,True,True,non-proportional,Non-Life,Property
2022-1069899-0001558370-22-017157-pahc-20220930xex10d1.htm,"The user wants me to analyze a document that is an ""AMENDMENT NO. 1"" to an ""Amended and Restated Credit Agreement"".
The document details changes to a credit agreement involving a borrower (Phibro Animal Health Corporation), lenders, and an administrative agent. Specifically, it addresses an increase in the aggregate amount of Revolving Credit Commitments.

Based on the content, this document is related to a loan agreement (credit agreement) and an amendment to it. It is not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from an insurer to a reinsurer. This document pertains to financial lending and borrowing, not insurance risk transfer.

Therefore:
- `is_reinsurance` should be False.
- Since it's not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2022-1065201-0001437749-22-007724-ex_352293.htm,"The document describes a Managing General Agency Agreement between Amwins Specialty Casualty Solutions, LLC (Program Administrator) and Protexure Insurance Agency, Inc. (MGA). This agreement outlines the terms under which the MGA will market, solicit, underwrite, bind, execute, and service insurance policies on behalf of the Program Administrator. While it involves insurance business, it is an agency agreement rather than a direct reinsurance or retrocession contract. The MGA's authority is to underwrite and bind insurance policies, not to reinsure those policies themselves. Therefore, it's not a reinsurance agreement.",False,False,False,,,
2022-1267238-0001267238-22-000031-aiz-20220630ex10210q.htm,"The document is a Change in Control Agreement, which is an employment-related contract. It details executive compensation, severance, and benefits in the event of a change in corporate control. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, all subsequent classifications are not applicable.",False,,,,,
2022-1475922-0001564590-22-028662-pri-ex103_140.htm,"The document is identified as a ""REINSURANCE TRUST AGREEMENT"" which explicitly references a ""REINSURANCE AGREEMENT"" (Exhibit A: Second Amended and Restated 80% Coinsurance Agreement). This establishes the document as being directly related to a reinsurance contract. The trust is set up to secure payments under this reinsurance agreement, including ""Reinsurer's Quota Share of premiums to be returned"" and ""Reinsurer's Quota Share of Covered Liabilities,"" which are characteristic of reinsurance transactions. The agreement itself establishes the security mechanism for the reinsurance, making it a main contract that defines the terms of this security. The use of ""80% Coinsurance Agreement"" strongly implies a proportional form of reinsurance. The document identifies ""Swiss Re Life & Health America Inc."" as a ""life insurance company"" and refers to the underlying agreement as a ""coinsurance agreement,"" indicating that the insurance type is Life. Coinsurance in the life insurance sector typically relates to mortality or longevity risks; given the generic term ""Covered Liabilities"" and the absence of specific details about annuities or pensions, ""Mortality"" is the most fitting class of business for general life reinsurance.",True,True,,proportional,Life,Mortality
2022-1277998-0001213900-22-072325-f10q0922ex10-119_manufactur.htm,"The document is an ""INTERIM LOAN AGREEMENT"" between Timberview MHP LLC and Statesville MHP LLC (Borrower) and Keybank National Association (Lender). It outlines the terms and conditions of a loan provided to finance the acquisition of real estate properties. The agreement details loan amounts, interest rates, repayment schedules, fees, covenants, and events of default. There is no mention of risk transfer, pooling, or any characteristics typical of a reinsurance agreement. Therefore, it is a direct financing agreement, not a reinsurance contract.",False,,,,,
2022-1411494-0001411494-22-000014-exhibit1088.htm,"The document is a Second Amendment to a Credit Agreement. It details changes to the agreement, such as establishing an alternate rate of interest to replace LIBOR. The document discusses loans, commitments, interest rates, fees, and various financial covenants. It does not involve any form of insurance or reinsurance. It is a financial agreement related to debt financing between a borrower and lenders. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-5272-0001104659-22-056167-tmb-20220419xex10d1.htm,"The document is an ""18-MONTH DELAYED DRAW TERM LOAN AGREEMENT"". This is a financing agreement, not a reinsurance agreement. It details terms related to loans, interest rates, fees, and covenants between a company (SAFG RETIREMENT SERVICES, INC.) and lenders. The exclusion of ""insurance services agreement"" from the definition of ""Indebtedness"" further supports that this is not an insurance or reinsurance contract.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_137.htm,"The document explicitly identifies itself as a ""Reinstatement Premium Protection Reinsurance Contract."" It details the terms and conditions of this reinsurance arrangement, including the business covered (reinstatement premium related to a Property Catastrophe Excess of Loss Reinsurance Contract), terms, exclusions, and premiums. Article 1 clearly states it is to indemnify the Company for liability arising from ""Reinstatement Premium"" under an ""Original Contract"" that covers ""property perils of Homeowners, Condominium Owners, Renters and Dwelling."" This confirms it is a reinsurance contract for non-life insurance. The contract itself establishes the primary terms of the reinstatement premium protection, making it a main contract. The absence of any indication that this is a facultative agreement or only covers single risks suggests it might be obligatory, but without explicit confirmation, it's safer to classify it as potentially obligatory. The ""Property Catastrophe Excess of Loss Reinsurance Contract"" referenced in Article 1 is a type of non-proportional reinsurance.",True,True,,non-proportional,Non-Life,Property
2022-59558-0000059558-22-000008-lnc-20211231xex10_43.htm,"The document is an amendment to an existing credit agreement. It details modifications to the terms of a loan facility, including interest rates and fees, linked to ESG (Environmental, Social, and Governance) targets. The core of the document is a credit agreement, which is a type of debt financing and not a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-1839412-0001558370-22-009132-qtekw-20220402xex10d1.htm,"The user has provided a document, which is identified as an ""ABL CREDIT AND GUARANTY AGREEMENT"". The document outlines a credit facility agreement between Qualtek Buyer, LLC, as borrower, and various lenders, with PNC Bank acting as the administrative agent and collateral agent. The agreement details the terms of loans, conditions precedent, covenants, guarantees, events of default, and other miscellaneous provisions related to a credit facility. There is no mention of reinsurance, retrocession, or any form of risk transfer from one insurance entity to another. This document is a financing agreement, not a reinsurance contract.",False,False,,,,
2022-921638-0000921638-22-000059-exhibit106termloan.htm,"The user wants me to classify a document based on its content.
The document is a ""FACILITY AGREEMENT"" for a term loan facility.
It outlines terms related to a loan, including repayment, interest, fees, conditions, security, and covenants.
The document clearly describes a debt financing arrangement, not a contract for insurance or reinsurance.
Therefore, `is_reinsurance` should be `False`.
Since it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.

It is a ""FACILITY AGREEMENT"" which establishes the terms of a loan facility. This is a main contract for the loan itself. The loan terms are not proportional or non-proportional as those terms apply to reinsurance. The agreement is about a financial facility, not an insurance type, so `insurance_type` and `class_of_business` are not applicable.

It is not a reinsurance agreement by definition. Therefore, `is_reinsurance` is `False`.
Since it is not a reinsurance agreement, the subsequent fields related to reinsurance classification should be `None`.

Final Answer:
- `is_reinsurance`: `False`
- `is_main_contract`: `None`
- `is_obligatory`: `None`
- `proportional_or_non_proportional`: `None`
- `insurance_type`: `None`
- `class_of_business`: `None`

Rationale refinement:
The document is a ""FACILITY AGREEMENT"" for a term loan. This is a debt financing agreement, not a reinsurance policy or treaty. The terms used throughout the document (borrower, lender, facility, loan, interest, repayment, fees, security, covenants) are indicative of a financial loan agreement. Reinsurance agreements involve the transfer of risk between insurance companies. This document does not involve any such risk transfer. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_134.htm,"The document is titled ""Property Catastrophe Excess of Loss Reinsurance Contract"" and explicitly states it is a reinsurance agreement. It outlines terms related to coverage, retention, premium, and claims handling, which are characteristic of reinsurance contracts. The contract covers property perils, indicating it is Non-Life insurance. The ""Business Covered"" section specifies ""property perils of Homeowners, Condominium Owners, Renters and Dwelling,"" which falls under the ""Property"" class of business.",True,True,,non-proportional,Non-Life,Property
2022-818686-0001193125-22-138669-d312501dex101.htm,"The document is a Senior Unsecured Sustainability-Linked Revolving Credit Agreement. It details terms related to borrowing, interest rates, fees, covenants, and events of default. There are no provisions that indicate it is a reinsurance agreement. It is a direct lending facility provided to Teva Pharmaceutical Industries Limited and its subsidiaries. Therefore, it is not a reinsurance contract.",False,False,,,,
2022-1620459-0001620459-22-000015-a4q21jrvrex102.htm,"The user has provided a document which is a ""FIRST AMENDMENT TO SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". The document specifies that one of the borrowers is ""JRG REINSURANCE COMPANY LTD."". However, the core of the document is about amending a credit agreement, which is a loan facility. It details changes related to preferred equity, debt limits, and other financial covenants. While a reinsurance company is a party to the agreement, the agreement itself is not a reinsurance contract. It is a credit agreement that a reinsurance company is a party to, but it does not transfer risk in the manner of a reinsurance policy or treaty. Therefore, it is not a reinsurance agreement, nor is it an ancillary agreement to a reinsurance contract.",False,,,,,
2022-1376339-0001376339-22-000007-ex1038hayfinloanamendmentv2.htm,"The document is an amendment to a Loan Agreement. It details changes to an existing loan, including amendments to specific sections and exhibits. It does not establish or modify a reinsurance or retrocession contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-1581874-0001581874-22-000023-exhibit103eaglepoint-conse.htm,"The document is a letter agreement and amendment to an existing credit agreement. It concerns a merger between Terra Income Fund 6, Inc. and Terra Merger Sub, LLC. The agreement details waivers and consents related to the credit agreement, notification about the status of the Initial Borrower as a BDC and REIT, and amendments to the credit agreement's terms, such as the maturity date and prepayment clauses. It also includes an assignment and assumption of obligations by the Ultimate Borrower and reaffirms existing obligations and security interests. The document explicitly mentions lenders such as Wilton Reinsurance Company and Wilcac Life Insurance Company, indicating financial transactions but not direct insurance or reinsurance arrangements between the parties. The primary purpose is to amend and provide consent for corporate actions affecting a credit facility. Therefore, it is not a reinsurance agreement, nor does it involve the underlying classes of business typically found in reinsurance contracts.",False,,,,,
2022-1475922-0001564590-22-028662-pri-ex101_142.htm,"The document is an Assignment, Transfer and Novation Agreement that novates, assigns, transfers, and conveys a Coinsurance Agreement from Pecan Re Inc. to Swiss Re Life & Health America Inc. (SRLHA). This agreement modifies an existing reinsurance contract, making it an ancillary agreement. The underlying contract is a coinsurance agreement, which is a form of reinsurance. The contract specifies that PLIC and Pecan Re are parties to an ""80% Coinsurance Agreement,"" and the novation involves SRLHA taking over Pecan Re's role. Coinsurance is a proportional form of reinsurance. The document explicitly mentions ""Primerica Life Insurance Company"" (PLIC) and ""Pecan Re Inc."" which is involved in a ""Coinsurance Agreement"" and a ""Retrocession Agreement"" with SRLHA. The nature of the underlying coinsurance agreement is not explicitly stated as life or non-life, but ""Primerica Life Insurance Company"" strongly suggests it pertains to life insurance. Given this, the class of business is likely within the Life category, specifically ""Mortality"" as it's related to life insurance.",True,False,,proportional,Life,Mortality
2022-1552033-0001552033-22-000008-exhibit107amendmentno19toc.htm,"The user wants me to classify the provided document as a reinsurance agreement or not, and provide additional metadata if it is.

The document is an ""AMENDMENT NO. 19 TO CREDIT AGREEMENT"". It discusses credit facilities, lenders, borrowers, loans, and acquisitions. There is no mention of reinsurance, retrocession, or risk transfer from one insurance entity to another. The document is a financial agreement related to debt and credit, not insurance or reinsurance. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent fields should reflect that.
- `is_reinsurance`: False
- `is_main_contract`: None (as it's not a reinsurance agreement)
- `is_obligatory`: None (as it's not a reinsurance agreement)
- `proportional_or_non_proportional`: None (as it's not a reinsurance agreement)
- `insurance_type`: None (as it's not a reinsurance agreement)
- `class_of_business`: None (as it's not a reinsurance agreement)",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_136.htm,"The document is identified as a ""Reinstatement Premium Protection Reinsurance Contract"". This explicitly states it's a reinsurance contract. The contract concerns ""reinstatement premium"" which is a component of reinsurance, specifically relating to an underlying ""Property Catastrophe Excess of Loss Reinsurance Contract"". This indicates it's a contract that modifies or protects an existing reinsurance agreement rather than establishing a new one from scratch, making it an ancillary agreement. While reinsurance agreements can be obligatory or facultative, this document doesn't specify the nature of the underlying contract (obligatory vs. facultative) and thus it's unknown. The contract covers ""Property"" perils as the underlying business.",True,False,,,Non-Life,Property
2022-913144-0000913144-22-000099-rnrfalthirdamendment.htm,"The document is an amendment to a Letter of Credit Reimbursement Agreement. It does not involve reinsurance or retrocession. Therefore, it is not a reinsurance agreement, nor does it relate to any insurance type or class of business.",False,,,,,
2022-1845257-0000950170-22-016508-lfst-ex10_1.htm,"The user wants me to analyze the provided document and determine if it is a reinsurance agreement, if it's a main contract, if it's obligatory, its proportional/non-proportional nature, the insurance type, and the class of business.

The document is titled ""CREDIT AGREEMENT"" and outlines terms for loans between banks (Lenders) and a borrower (LifeStance Health Holdings, Inc.). It details commitments, borrowings, interest, fees, repayment schedules, and various covenants and events of default related to financial obligations. There is no indication of risk transfer between insurance entities, which is characteristic of reinsurance. Instead, it's a standard debt financing agreement. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent fields related to reinsurance characteristics should be None or False as applicable.

- **is_reinsurance**: False. This is a credit agreement, not a reinsurance agreement.
- **is_main_contract**: None. As it's not a reinsurance agreement, this classification is not applicable.
- **is_obligatory**: None. Not a reinsurance agreement.
- **proportional_or_non_proportional**: None. Not a reinsurance agreement.
- **insurance_type**: None. Not a reinsurance agreement.
- **class_of_business**: None. Not a reinsurance agreement.",False,,,,,
2022-1577134-0001577134-22-000021-exhibit103eaglepoint-conse.htm,"The document is a letter agreement to amend an existing credit agreement. It involves a waiver and consent for a merger and an assignment of obligations. It also includes a notice regarding the status of a business development company (BDC) and a real estate investment trust (REIT). The document primarily deals with financial and corporate actions related to a loan agreement and a merger, not with the transfer of insurance risk as a reinsurer. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent classifications are not applicable.",False,,,,,
2022-727920-0000727920-22-000013-efl-93022xexhibit102.htm,"The user has provided a document that is a Coinsurance and Modified Coinsurance Agreement between Equitable Financial Life Insurance Company and First Allmerica Financial Life Insurance Company.

1. **is_reinsurance**: The document explicitly states ""COINSURANCE AND MODIFIED COINSURANCE AGREEMENT"" and discusses ceding of ""Reinsured Risks"" and ""Reinsured Liabilities"" from the ""Ceding Company"" to the ""Reinsurer"". This clearly indicates it is a reinsurance agreement.

2. **is_main_contract**: The document is titled ""COINSURANCE AND MODIFIED COINSURANCE AGREEMENT"" and outlines the primary terms and conditions of the reinsurance arrangement between the two companies. It is not an amendment, endorsement, or other ancillary document to an existing contract. Therefore, it is a main contract.

3. **is_obligatory**: The agreement does not specify whether it is obligatory or facultative. It refers to reinsuring ""Reinsured Risks"" and ""Reinsured Liabilities"" as defined in the agreement, which covers a portfolio of policies. However, without explicit wording stating it's obligatory or facultative, it's safer to classify it as unknown. The absence of terms like ""treaty"" or ""facultative"" makes it hard to definitively determine.

4. **proportional_or_non_proportional**: The agreement states in Section 1.13 ""Net Retention"" that ""The Ceding Company, together with its Affiliates, shall retain, net and unreinsured, at their own risk and liability, a [***] percent ([***]%) quota share of the General Account Liabilities with respect to each Reinsured Contract."" The term ""quota share"" indicates a proportional reinsurance arrangement.

5. **insurance_type**: The document mentions ""annuity contracts"" and ""life insurance company"" in its definitions and context. Specifically, the ""Reinsured Contracts"" are defined as ""group variable annuity contracts"". Annuity contracts fall under Life insurance.

6. **class_of_business**: Since the agreement pertains to annuity contracts, which are a type of Life insurance product, the class of business is ""Longevity"" as annuities are related to payment streams over a long period of time, often for retirement or income.",True,True,,proportional,Life,Longevity
2022-1592386-0001592386-22-000041-exhibit1011q421.htm,"The document is a Credit Agreement, which is a type of loan or debt financing agreement. It outlines the terms and conditions for loans provided by lenders to a borrower (VFH Parent LLC). The agreement details the commitments, loans, interest rates, fees, representations and warranties, covenants, events of default, and administrative provisions related to this credit facility.

Reinsurance agreements are contracts where one insurance company transfers (cedes) part of its risk to another insurance company (reinsurer). This document does not involve any transfer of risk between insurance companies. It is purely a financial agreement for borrowing and lending money. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, it cannot be a main reinsurance contract.

As it is not a reinsurance agreement, it cannot be obligatory.

As it is not a reinsurance agreement, the concept of proportional or non-proportional does not apply.

The document pertains to financial lending, not insurance. Therefore, the insurance type is not applicable.

The document is a credit agreement and not related to any specific class of insurance business like Property, Casualty, Life, etc.",False,,,,,
