filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2005-909109-0000893220-05-001098-w08666exv10w10.htm,"The document is titled ""2003 WHOLE ACCOUNT NET QUOTA SHARE REINSURANCE COMMUTATION AND RELEASE AGREEMENT"". The key terms ""Reinsurance"", ""Quota Share"", and ""Commutation and Release Agreement"" strongly suggest this is a document related to reinsurance. A commutation and release agreement settles outstanding obligations under a prior reinsurance contract. While it modifies the terms of an existing reinsurance relationship by finalizing it, it is a direct settlement document of a reinsurance agreement. The term ""Quota Share"" indicates a proportional type of reinsurance. Since it references a ""Whole Account Net Quota Share Reinsurance Contract"" which typically pertains to property and casualty risks, it is likely Non-Life insurance with a class of business that could be Property or Casualty, or potentially Multi-Line if it covers both. Given the specific mention of ""Whole Account Net Quota Share Reinsurance"", it implies a broad coverage across various lines rather than a single specific line, making ""Multi-Line"" a plausible classification, but without more specific details on the underlying risks, ""Property"" or ""Casualty"" are also possibilities. However, ""Multi-Line"" is often used for broad property and casualty treaties.",True,False,,proportional,Non-Life,Multi-Line
2005-1051628-0000893220-05-002582-w14531exv10w1.htm,"The document is a Master Agreement that establishes the terms for the transfer of reinsurance business between two parties. It details the cession and retrocession of risks under ""Treaties"" and outlines the associated coinsurance and novation agreements. The purpose is to transfer liabilities and obligations related to these reinsurance treaties, which are explicitly stated to be related to life insurance or annuities. The term ""Treaties"" suggests a portfolio of risks, and the agreement itself is the foundational document for this entire transaction, making it a main contract. The document does not explicitly define the ""Treaties"" as obligatory or facultative. The nature of the reinsurance (proportional or non-proportional) is also not detailed in the provided text. The business is identified as related to life insurance and annuities, fitting the ""Other Life"" class of business.",True,True,,,Life,Other Life
2005-909109-0000893220-05-000572-w06622exv10w83.txt,"The document is titled ""$40 MILLION EXCESS $50 MILLION FLORIDA ONLY THIRD EVENT CATASTROPHE REINSURANCE CONTRACT"". It explicitly states ""REINSURANCE CONTRACT"" and details terms such as ""RETENTION AND LIMIT"", ""PREMIUM"", and ""LIABILITY OF THE REINSURER"", which are characteristic of a reinsurance agreement. The business reinsured is specified as ""Property business."" The contract is structured as an excess of loss reinsurance, where the reinsurer covers losses above a certain threshold ($50 million) up to a specified limit ($40 million).",True,True,,non-proportional,Non-Life,Property
2005-909109-0000893220-05-001985-w11543exv10w13.htm,"The document explicitly states ""Reinstatement Premium Protection Reinsurance Contract"" and details the obligations of the reinsurer to indemnify the company for reinstatement premiums under an underlying contract. This aligns with the definition of a reinsurance agreement. The contract lays out the full terms and conditions, making it a main contract. It covers a portfolio with specific layers and percentages, indicating it's obligatory. The nature of covering excess catastrophe events implies a non-proportional type of reinsurance. As it pertains to excess catastrophe reinsurance, it falls under Non-Life insurance and typically the Property class of business.",True,True,True,non-proportional,Non-Life,Property
2005-915781-0000950134-05-006569-c93685exv10w13.txt,"The document is a description of a reinsurance agreement for 2005 between ACIC and other reinsurers. It details the terms, conditions, and coverage of this agreement, confirming it as a reinsurance contract. The agreement covers Workers' Compensation and Employers' Liability business, which falls under Non-Life insurance and the Casualty class of business. The structure of the loss layer (""excess of ACIC's retention... not exceeding the Limits of Liability"") signifies a non-proportional reinsurance arrangement. As it establishes the primary terms of the reinsurance, it is classified as a main contract.",True,True,,non-proportional,Non-Life,Casualty
2005-1289592-0001125282-05-001498-b405557ex_10-36.txt,"The document is explicitly titled ""REINSURANCE AGREEMENT"" and details the terms and conditions under which one insurance company (the Company) cedes risk to another insurance company (the Reinsurer). It specifies a ""100% quota share participation,"" which is a type of proportional reinsurance. The agreement covers a ""Multiple Line Program,"" indicating it pertains to Non-Life insurance. The document establishes the primary terms of the reinsurance relationship between the parties, making it a main contract.",True,True,True,proportional,Non-Life,Multi-Line
2005-709878-0001104659-05-054137-a05-19931_1ex10d1.htm,"The document is titled ""QUOTA SHARE REINSURANCE AGREEMENT"" and explicitly states that the Company agrees to ""cede to Reinsurer"" and Reinsurer agrees to ""reinsure from Company."" This clearly identifies the document as a reinsurance agreement. The agreement is for the entire reinsurance arrangement between the parties, not an amendment or addendum, making it a main contract. The terms ""QUOTA SHARE"" typically refer to obligatory business, covering a defined portfolio. The underlying policy is for a ""group prescription drug benefit policy,"" which is related to health services and thus falls under Non-Life insurance and specifically the Health class of business.",True,True,True,proportional,Non-Life,Health
2005-909109-0000893220-05-001985-w11543exv10w1.htm,"The document is clearly identified as an ""Excess Catastrophe Reinsurance Contract."" This explicitly states its nature as a reinsurance agreement. The contract details terms, conditions, retentions, and limits across various excess layers, establishing the principal terms of the reinsurance arrangement, hence it is a main contract. The contract is structured as an excess of loss reinsurance; it reinsures liability that exceeds the cedent's retention, which is characteristic of non-proportional reinsurance. There is no information to suggest it is obligatory or facultative-obligatory; it appears to be a multi-layered excess of loss cover. The contract explicitly states ""Classes of Business Reinsured"" includes ""Property business,"" indicating it is Non-Life insurance and specifically Property class of business.",True,True,,non-proportional,Non-Life,Property
2005-909109-0000893220-05-000572-w06622exv10w81.txt,"The document explicitly states ""$50,000,000 EXCESS $240,000,000 FLORIDA ONLY CATASTROPHE REINSURANCE CONTRACT"". This clearly identifies it as a reinsurance agreement. The structure of the contract, including the retention and limit, clearly indicates a non-proportional reinsurance structure (excess of loss). The reinsured business is described as ""Property business,"" which falls under Non-Life insurance. The contract itself establishes the primary reinsurance relationship, hence it is a main contract. Catastrophe reinsurance, particularly excess of loss, often covers a portfolio of risks, suggesting it is an obligatory contract.",True,True,True,non-proportional,Non-Life,Property
2005-909109-0000893220-05-001985-w11543exv10w3.htm,"The document is titled ""$45 MILLION EXCESS OF $195 MILLION FLORIDA ONLY CATASTROPHE REINSURANCE CONTRACT EFFECTIVE SEPTEMBER 10, 2004"". The content clearly outlines a reinsurance agreement where one entity reinsures another against specific risks (catastrophes in Florida). It details terms, limits, exclusions and the premium. The ""Interests and Liabilities Agreement"" sections further confirm this is a reinsurance contract, with various reinsurers taking on portions of the risk.",True,True,False,non-proportional,Non-Life,Property
2005-1013609-0001193125-05-052496-dex1083.htm,"The document explicitly states ""FIRST - THIRD EXCESS OF LOSS REINSURANCE AGREEMENT"" in its title and throughout the content. It details the terms, conditions, retentions, limits, and premiums for this reinsurance arrangement. The covered business relates to various professional and business liabilities within the healthcare sector, which are Non-Life insurance classes. The structure of multiple layers of excess of loss coverage clearly defines it as non-proportional reinsurance. As it sets out the primary terms of the reinsurance, it is considered a main contract. The description of the business covered (professional and business liability for healthcare entities) places it under Non-Life insurance and the classes of business are primarily Casualty and Specialty.",True,True,,non-proportional,Non-Life,Casualty
2005-352736-0001104659-05-053113-a05-17797_1ex10d3.htm,"The document is a Pledge and Security Agreement that secures obligations related to a Surplus Note Purchase Agreement concerning surplus notes issued by ALIC Reinsurance Company. It does not transfer risk from one insurance entity to another in the way a reinsurance contract does. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the subsequent classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable or are not determinable from this document.",False,,,,,
2005-1044566-0000950137-05-002491-c92567exv10w07.txt,"The document is a ""SURETY QUOTA SHARE TREATY"" between Continental Casualty Company (""Company"") and Western Surety Company (""Reinsurer""). The core of the agreement is that the Company agrees to cede and the Reinsurer agrees to accept a 100% quota share of the Company's net retained liability on Surety Business. This explicitly describes a reinsurance arrangement.

Regarding the contract type, it establishes the primary reinsurance agreement between the parties, covering terms, business, territory, premiums, losses, etc. While it has various articles detailing how the agreement functions, it is the foundational contract.

The agreement describes a ""100% quota share"" of ""Surety Business"". Quota share is a form of proportional reinsurance.

The business covered is explicitly stated as ""Surety Business,"" which falls under 'Ins-Surety' (Surety Bonds). Surety is a line of business within Non-Life insurance. Given that Surety is a specific class of business within Non-Life, it is not Multi-Line. The specific class of business is Surety, which is not explicitly listed. However, Surety is a type of bond that guarantees the performance of a contract or obligation in the Non-Life insurance sector. Since 'Specialty' is a broad category that can encompass surety, and there is no more specific category available that fits, 'Specialty' is the most appropriate classification.",True,True,True,proportional,Non-Life,Specialty
2005-1141719-0001193125-05-031934-dex1012.htm,"The user has provided a document that is identified as a ""FOURTH AMENDED AND RESTATED LETTER OF CREDIT REIMBURSEMENT AGREEMENT"". The document details the terms and conditions under which financial institutions (Lenders) issue letters of credit for the account of Max Re Ltd. (Borrower). The preamble explicitly states that these letters of credit are issued ""to counterparties to support the Borrower's obligations under Reinsurance Agreements Primary Policies"". While the agreement itself pertains to letters of credit, its stated purpose is to support obligations under reinsurance agreements. However, the agreement itself is a financial instrument directly between a borrower and lenders, not an agreement between insurers or reinsurers. It is fundamentally a credit facility. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, it cannot be a main contract, obligatory, proportional/non-proportional, or have an insurance type or class of business.",False,,,,,
2005-1289592-0001125282-05-001498-b405557ex_10-34.txt,"The document is a General Agency Agreement. The preamble explicitly states that this agreement is entered into by State National Insurance Company, Inc. (""Company""), Tower Insurance Company of New York (""Reinsurer""), and Tower Risk Management Corp. (""General Agent""). It further references two underlying reinsurance agreements: a ""Quota Share Reinsurance Agreement"" and an ""Excess of Liability Reinsurance Agreement."" The General Agent is appointed to perform duties on behalf of the Company and the respective reinsurers as outlined in these reinsurance agreements. The agreement's terms are directly tied to the reinsurance agreements, and the Reinsurer's obligations under the excess of liability reinsurance agreement are a condition precedent. Therefore, this document is ancillary to reinsurance contracts and establishes the framework for the General Agent's role in managing business related to those reinsurance contracts.",False,False,,,,
2005-831259-0000831259-05-000021-exhibit10_7.htm,"The user has provided a document that appears to be a settlement agreement between an insurance company (FMICL), its parent company (FCX), and a group of reinsurers. The agreement clarifies the terms of a settlement related to claims made under ""Reinsurance Policies"" that reinsured FMICL's liability to FCX under an ""Original Policy"". The document explicitly mentions ""Reinsurers"" and ""Reinsurance Policies"" and lists various reinsurance companies as parties to the agreement. The settlement resolves disputes concerning claims arising from the original reinsurance policies. Therefore, this document is related to reinsurance. It is a settlement agreement that finalizes claims under existing reinsurance policies, making it an ancillary agreement to the main reinsurance contracts, but it is still a document concerning reinsurance. It involves multiple reinsurers and seems to cover a broad range of risks, suggesting it might be obligatory in nature, though the specific terms are not detailed in the provided text beyond the settlement of a dispute. The underlying policies, referred to as ""all risk policies,"" and the nature of the dispute (slope failures at a mine leading to property damage and business interruption claims) indicate non-life insurance. The class of business is mining-related property damage and business interruption, which falls under ""Property"" and potentially ""Specialty"" due to its industrial nature.",True,False,,,Non-Life,Property
2005-1064122-0000898080-05-000165-ex10-45.txt,"The document is an Administrative Services Agreement that details the services to be provided by the Administrator (Scottish Re) to the Companies (Security Life). The preamble clarifies that the Administrator has agreed to reinsure and administer the business of the Companies, and refers to several ""Reinsurance Agreements"" (Coinsurance, Modified Coinsurance). This indicates that the agreement is directly related to underlying reinsurance contracts. However, the agreement itself is not a reinsurance contract but rather a service agreement for the administration of the business covered by those reinsurance contracts. Therefore, it is not a main contract, and it is not a reinsurance contract in itself, but rather strongly ancillary and supportive of reinsurance contracts. Article VIII mentions ""life insurance or life reinsurance company"" and ""life reinsurance business,"" indicating the context is life insurance.",False,False,,,Life,Mortality
2005-949156-0000950124-05-003177-k94823exv10w1.txt,"The document is an ""INTER-COMPANY REINSURANCE AGREEMENT"". It details the cession and assumption of risks between affiliated companies, covering property, casualty, medical malpractice, commercial auto, and workers' compensation insurance. This aligns with the definition of a reinsurance agreement. The agreement establishes the core terms of this inter-company risk transfer, making it a main contract. The structure involves the automatic cession of entire portfolios or specific percentages of liabilities, characteristic of obligatory reinsurance. Article II(a) describes Star reinsuring 100% of the liabilities and expenses of the Affiliated Companies, which is a proportional (quota share) arrangement. Article II(b) describes the Affiliated Companies reinsuring Star on their ""Respective Percentages"", also indicating a proportional arrangement. Therefore, the agreement is classified as proportional. The insurance types mentioned are property, casualty, medical malpractice, commercial auto, and workers' compensation, all of which fall under Non-Life insurance. Consequently, the classes of business are Property and Casualty. Given multiple lines are covered, ""Multi-Line"" is the most appropriate classification.",True,True,True,proportional,Non-Life,Multi-Line
2005-913357-0001047469-05-014744-a2158014zex-10_2.htm,"This document is a Third Amended and Restated Credit Agreement. It outlines a credit facility provided to Financial Security Assurance Inc. and FSA Insurance Company. The agreement details terms, fees, conditions for loans, prepayments, events of default, and agent responsibilities. While it involves insurance companies (FSA and FSAIC), the primary purpose and nature of the document is a financial credit agreement, not a reinsurance contract. There is no indication of risk transfer from one insurance entity to another in the way a reinsurance contract would. It is a main contract by establishing a credit facility.",False,True,,,Non-Life,Specialty
2005-1137048-0000909567-05-001761-t18405exv10w43.txt,"The document is a Credit Agreement. It outlines terms for revolving loans and letters of credit provided to Odyssey Re Holdings Corp. While it is related to a company that is in the insurance/reinsurance business (as indicated by terms like ""Insurance Subsidiary,"" ""Reinsurance Agreement,"" and ""Statutory Accounting Practices""), the agreement itself is a financial facility (a loan agreement) and not a reinsurance contract. It does not transfer insurance risk between parties in the manner of a reinsurance agreement. The presence of ""Reinsurance Agreements"" in the schedules (e.g., Schedule 5.18) refers to the business of the company *being financed*, not the nature of the Credit Agreement itself. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2005-1320092-0001193125-05-225712-dex1020.htm,"The document is a terms sheet for ""All Lines Quota Share Reinsurance Agreements,"" which by definition establishes a reinsurance contract. The terms sheet contains principal terms and conditions, making it a main contract. Quota share is a proportional form of reinsurance. Since it is ""All Lines"" and not specified further, it is assumed to be Non-Life insurance. ""All Lines"" is not a specific class of business in the provided enumerations, so it defaults to 'Other Life' if it were Life, but here it refers to Non-Life. In the absence of a more specific classification within Non-Life, and since no specific class of business is mentioned that fits precisely, 'Multi-Line' would be the most appropriate if it were explicitly stated to cover multiple lines *within* Non-Life. However, as ""All Lines"" is presented, and no specific lines are detailed, it's best to consider it as a general classification for Non-Life insurance without a more granular breakdown. Given the options, and that ""All Lines"" typically implies a broad spectrum of Non-Life business, while not a perfect fit, it's the closest descriptor if ""Multi-Line"" isn't explicitly supported by further detail. However, since ""All Lines"" broadly covers various Non-Life insurance types without specifying, and there's no specific class mentioned, 'Multi-Line' would apply if it were a mix of *defined* classes. Here, it operates more as a descriptor of scope. Given the provided output options and the lack of specificity, 'Multi-Line' isn't a perfect fit without more context on what ""all lines"" entails. If we must choose from the list, and it covers many different lines of Non-Life business, ""Multi-Line"" is the most plausible, but it's an assumption. If it's truly ""all lines"" including Life business, it would be hybrid, but the context is usually Non-Life for ""All Lines"". Let's re-evaluate. ""All Lines"" for a reinsurer often means various types of general insurance (Non-Life). Therefore, the `insurance_type` is Non-Life. For `class_of_business`, since it covers ""All Lines"" and not a specific line like Property or Casualty, 'Multi-Line' seems to be the most appropriate umbrella term if it encompasses multiple distinct non-life lines.",True,True,,proportional,Non-Life,Multi-Line
2005-1010247-0001010247-05-000010-exhibit10dddd1.htm,"The document describes an Attorney-in-Fact Agreement between Pennsylvania Physicians Reciprocal Insurers and Physicians Reciprocal Managers, Inc. The agreement outlines the terms under which the Company acts as Attorney-in-Fact for the Exchange, managing its business, including underwriting, claims administration, and importantly, the placement of reinsurance (Section 2.5). This indicates that the Exchange itself is engaging in reinsurance, and this agreement governs the management of those activities. Furthermore, the agreement includes provisions for the management of ""reciprocal insurance contracts"" which implies the underlying business is insurance. The management fee is based on ""gross direct written premiums,"" suggesting the company manages the direct insurance aspects of the Exchange. Given that the management includes the placement of reinsurance, it indirectly relates to reinsurance activities, and thus it's considered a reinsurance-related agreement. The 'description' field in the metadata also specifies it as an agreement related to insurance. The nature of reciprocal insurance often involves casualty coverages, and the mention of managing claims and underwriting supports this classification. As this agreement sets up the operational framework for an entity that engages in reinsurance, it is considered a main contract. Without explicit details on obligatory or proportional structures, these remain null. The agreement is clearly not a direct insurance policy but an agreement governing the operations of an insurer that also places reinsurance.",True,True,,,Non-Life,Casualty
2005-1091748-0001125282-05-001024-b405016_ex1011.htm,"The document is a ""Commutation Agreement"" which explicitly refers to and settles the terms of a prior ""Excess of Loss Reinsurance Treaty"". Commutation agreements are specifically mentioned as a type of document that renews, cancels, novates, terminates, settles, commutes, amends, or otherwise modifies the terms of an existing reinsurance agreement and therefore the document is a reinsurance agreement. Since it is settling a prior reinsurance agreement, it is an ancillary agreement. The underlying contract is an ""Excess of Loss Reinsurance Treaty"", which is a form of non-proportional reinsurance. An Excess of Loss treaty is typically Non-Life insurance. Given it's an Excess of Loss treaty, it would fall under Non-Life insurance and likely a Property or Casualty or Specialty class of business, the specifics of which are not detailed in the commutation agreement itself.",True,False,,non-proportional,Non-Life,
2005-896159-0001193125-05-052345-dex1034.htm,"The user provided a stock purchase agreement for an insurance company. The agreement details the sale of shares of the Acquired Companies (AARe, SANV, and BRUK) from the Sellers (ACE INA International Holdings, Ltd. and Century Indemnity Company) to the Purchaser (Randall & Quilter Investment Holdings Limited).

The document is a Stock Purchase Agreement, not a reinsurance agreement. It's about the acquisition of companies that are involved in insurance and possibly reinsurance, but the agreement itself is a contract for the sale of stock. While it references ""Commuted Affiliate Reinsurance Agreements"" and ""Surviving Affiliate Reinsurance Agreements"" in the Schedules and discusses ""reinsurance recoverables"" in relation to paid losses, these terms are descriptive of the business being acquired or are ancillary to the main transaction of selling shares. The core of the document establishes the terms of the stock sale, purchase price, conditions precedent, covenants, and indemnification related to the sale of insurance entities.

Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the subsequent fields related to that classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2005-109261-0001047469-05-011436-a2156391zex-10_7.htm,"The document is an ""AMENDED AND RESTATED REINSURANCE AND POOLING AGREEMENT"" between Zenith Insurance Company, ZNAT Insurance Company, and Zenith Star Insurance Company. It outlines the sharing of premiums, losses, and expenses for their underwriting operations. Article II explicitly details the cession and assumption of ""underwriting liabilities"" which is a clear indicator of reinsurance. The agreement establishes a pooling arrangement where companies cede their liabilities to Zenith, which then reinsures a proportionate share back to ZNAT and Zenith Star. This structure also indicates it is an obligatory form of reinsurance. The mention of ""workers' compensation insurance"" and ""California workers' compensation insurance"" suggests Non-Life insurance, and specifically Casualty or a broader Multi-Line classification. Since it is a reinsurance treaty that defines the core relationship and risk transfer between the entities, it is considered the main contract, not an ancillary one.",True,True,True,proportional,Non-Life,Multi-Line
2005-909109-0000893220-05-001985-w11543exv10w10.htm,"The document explicitly states ""Excess Catastrophe Reinsurance Contract,"" confirming its nature as a reinsurance agreement. It lays out the entire framework for the reinsurance coverage, including commencement, termination, retention, limits, and other terms, establishing it as a main contract. The nature of excess catastrophe reinsurance, covering losses above a certain threshold for a defined portfolio of business, implies an obligatory arrangement rather than facultative. Excess of loss coverages, like catastrophe reinsurance, are classified as non-proportional. The document specifies that the ""Business Reinsured"" is ""Business classified by the Company as Property business,"" clearly indicating a Non-Life insurance type and a Property class of business.",True,True,True,non-proportional,Non-Life,Property
2005-1133016-0000909567-05-000588-t15824exv10w26.htm,"The document explicitly states that OLIC desires to ""act as a reinsurance company"" and provide ""reinsurance"" for business developed by PBC. It details the terms of compensation based on the underwriting profit of the assumed business, which is characteristic of a reinsurance agreement. The agreement establishes the core terms of the relationship and compensation, making it a main contract rather than an ancillary one. The structure of compensation based on underwriting profit and the mention of ""accident year"" are typical of reinsurance. The document does not specify if the reinsurance is obligatory or facultative. The proportional_or_non_proportional nature is not explicitly stated. The insurance type is Non-Life. The class of business is not specifically detailed beyond general ""Programs"" and ""business placed,"" making it difficult to assign a specific class.",True,True,,,Non-Life,
2005-1282543-0000950134-05-010248-d25414exv10w5.htm,"The document is titled ""QUOTA SHARE REINSURANCE AGREEMENT"", which directly indicates that it is a reinsurance agreement. It outlines the terms and conditions under which one party (the Company) cedes a portion of its insurance risks to another party (the Reinsurer). Article 4.1 explicitly states that ""The Company agrees to cede to the Reinsurer, and the Reinsurer agrees to accept from the Company, a one hundred percent (100%) quota share reinsurance participation under all Policies effective on or after the effective date hereof by the Company covering risks situated in Texas. The liability of the Reinsurer shall commence obligatorily and simultaneously with that of the Company subject to the terms, conditions and limitations set forth in this Agreement."" This affirms both its reinsurance nature and its obligatory characteristic. The term ""Quota Share"" in the title and within the text clearly signifies a proportional reinsurance arrangement. The ""SCHEDULE OF BUSINESS"" section details coverages such as ""Bodily Injury Liability"", ""Property Damage Liability"", ""Uninsured/Underinsured Motorists"", and ""Physical Damage"". These are all categories of non-life insurance, specifically falling under the umbrella of casualty insurance.",True,True,True,proportional,Non-Life,Casualty
2005-773660-0000950134-05-015208-d27571exv10w97.txt,"The document explicitly states ""Assumption Reinsurance"" and details the transfer of liabilities and premiums between two insurance companies. The terms used, such as ""ceding"" and ""reinsure,"" directly indicate a reinsurance agreement. It establishes the primary terms of this reinsurance arrangement, making it a main contract. The cession of 100% of liability for specific policies points to an obligatory nature. The agreement references ""Membership Med-Loss Ratio"" and adjustments based on incurred claims relative to this ratio, which implies a proportional risk sharing mechanism. The language and context clearly relate to health insurance policies.",True,True,True,proportional,Non-Life,Health
2005-909109-0000893220-05-001985-w11543exv10w9.htm,"The document is a reinsurance contract between an insurance company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). It provides reimbursement for losses exceeding the company's retention, which is characteristic of reinsurance, specifically excess of loss reinsurance given the nature of hurricane catastrophe coverage.",True,False,,non-proportional,Non-Life,Property
2005-1294632-0000950144-05-013016-g98665exv10w19.txt,"The document is an amendment to a contract between the Arizona Health Care Cost Containment System Administration (AHCCCS) and Health Choice Arizona. The contract establishes a managed care program for AHCCCS members, outlining services, capitation rates, and program requirements. The amendment modifies various sections of the original contract. The presence of ""REINSURANCE"" as a section (Section D, Paragraph 57) and its definition ""Reinsurance is a stop-loss program provided by AHCCCSA to Contractors for the partial reimbursement of covered services..."" confirms that reinsurance is a component of this agreement. While the core contract is for managed healthcare services, the inclusion of reinsurance explicitly makes it a reinsurance agreement. Furthermore, the document is an amendment to an existing contract. The contract establishes a comprehensive managed care system with defined obligations and payments, which suggests it sets forth the primary terms of the reinsurance arrangement. The contract specifies capitation rates, which are typically associated with proportional reinsurance, but the presence of ""REINSURANCE"" as a distinct section describing stop-loss coverage also indicates non-proportional elements. However, the document primarily focuses on the provision of health services under a managed care model, with reinsurance being a risk management mechanism within that model, rather than the primary subject of the contract. Given the primary focus on health care services, it's classified as Health, and the reinsurance aspect is an ancillary risk transfer mechanism, not the defining characteristic of the entire contract. The document describes a managed care contract for health services, which is typically considered Non-Life insurance. The services provided are directly related to health care services, fitting the ""Health"" class of business.",True,True,,,Non-Life,Health
2005-775368-0000950123-05-002760-y06166exv10w68wa.txt,"The document is a stock purchase agreement, which is a corporate transaction. It details the sale of shares of Ulico Indemnity Company from Ulico Casualty Company to Darwin National Assurance Company. While the agreement mentions a ""Quota Share Agreement"" (Exhibit E) and a ""Termination and Commutation of LPT Agreement"" (Exhibit F) as related agreements to be executed, the primary contract itself is the stock purchase agreement. Reinsurance is a type of insurance contract where one insurer transfers risk to another insurer. A stock purchase agreement, by itself, is not a reinsurance agreement, although it may facilitate the transfer of an insurance company that has reinsurance in place or enters into reinsurance as part of the transaction. Since the document is a stock purchase agreement, not a direct reinsurance contract, and it does not fulfill any of the criteria for being a reinsurance agreement, `is_reinsurance` should be False. The main contract is the stock purchase agreement, not a reinsurance contract, so `is_main_contract` is False. As it's not a reinsurance contract, `is_obligatory` is None. Similarly, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable because the document itself is not a reinsurance contract.",False,False,,,,
2005-1064122-0000898080-05-000165-ex10-44.txt,"The document is a Credit Agreement, which is a debt financing instrument and not a reinsurance or insurance contract. Therefore, it is not a reinsurance contract, nor a main contract, nor obligatory, nor proportional or non-proportional, and it does not pertain to any specific insurance type or class of business.",False,False,,,,
2005-1289592-0001125282-05-001498-b405557ex_10-35.txt,"The document is explicitly titled 'EXCESS OF LIABILITY REINSURANCE AGREEMENT' and details terms and conditions for Tower Insurance Company of New York to reinsure State National Insurance Company, Inc. It outlines the coverage provided by the reinsurer, including excess of liability, and specifies how losses, premiums, and other aspects of the reinsurance arrangement will be handled. The agreement also mentions a '2004 Quota Share Reinsurance Agreement,' indicating this is a secondary layer of coverage. The document establishes the primary reinsurance relationship, making it a main contract. The nature of excess of liability coverage classifies it as non-proportional. As it covers general liability and potentially other risks associated with insurance policies issued by the company, it falls under Non-Life insurance and specifically Casualty class of business.",True,True,False,non-proportional,Non-Life,Casualty
2005-1044566-0000950137-05-009434-c97172exv10w30.txt,"The document is titled ""AMENDMENT TO FORM OF SURETY EXCESS OF LOSS REINSURANCE CONTRACT"" and explicitly states ""This Contract is solely between the Company and the Reinsurer."" It details terms for reinsurance of surety business on an ""excess of loss basis."" The contract covers ""reinsure with the Reinsurer and the Reinsurer shall accept as reinsurance from the Company."" This clearly indicates it's a reinsurance agreement. The document itself establishes all the principal terms of the reinsurance relationship, making it a main contract. The nature of the coverage being on an ""excess of loss basis"" indicates it is non-proportional reinsurance. Surety business is a form of non-life insurance. The class of business is specifically ""Surety,"" which falls under ""Specialty"".",True,True,,non-proportional,Non-Life,Specialty
2005-909109-0000893220-05-001098-w08666exv10w9.htm,"The document is a ""Reinsurance Commutation and Release Agreement"". It explicitly refers to a ""Whole Account Net Quota Share Reinsurance Contract"" and discusses the ""cancellation and commutation"" of a specific contract year. This clearly indicates a modification and final settlement of an existing reinsurance agreement. The title itself, ""2003 WHOLE ACCOUNT NET QUOTA SHARE REINSURANCE COMMUTATION AND RELEASE AGREEMENT"", explicitly states it is a reinsurance agreement which is commuting and releasing. The document also references a ""Quota Share"" reinsurance contract, which is a type of proportional reinsurance. The underlying contract covers a broad range of insurance, as indicated by ""Whole Account Net Quota Share"", suggesting it's not specific to a single line of business. Therefore, ""Multi-Line"" is the most appropriate classification for the class of business. It is non-life insurance.",True,False,,proportional,Non-Life,Multi-Line
2005-909109-0000893220-05-001098-w08666exv10w2.htm,"The document is titled ""$50 MILLION EXCESS OF $90 MILLION FLORIDA ONLY CATASTROPHE REINSURANCE CONTRACT"". The content clearly outlines a reinsurance agreement, detailing terms, conditions, retentions, limits, and exclusions. Specifically, it describes an ""Excess of Loss"" type of reinsurance for catastrophe events, falling under non-proportional reinsurance. The business reinsured is property, and it is not a main contract but a renewal or modification of an existing one. Given it's an excess of loss contract, it is not a facultative or obligatory contract. The document explicitly states it reinsures ""excess liability which may accrue to the Company under its policies"". The territory is Florida, and the classes of business reinsured are primarily property based.",True,True,,non-proportional,Non-Life,Property
2005-743532-0001193125-05-049471-dex10d.htm,"The user has provided a document that is a ""MANAGING GENERAL AGENT'S AGREEMENT"". This agreement defines the relationship between an Insurer and a Managing General Agent (MGA). The MGA is authorized to accept, bind, issue, and process insurance policies on behalf of the Insurer. This is a contract for the direct sale of insurance, not a contract for reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,Non-Life,Casualty
2005-909109-0000893220-05-001098-w08666exv10w1.htm,"The document is titled ""Florida Only Excess Catastrophe Reinsurance Contract."" It details an agreement where one company (the reinsurer) agrees to cover a portion of the losses of another company (the ceding company) that exceed a specified retention level and are caused by certain catastrophic events. The contract outlines terms, conditions, exclusions, premiums, and other clauses typical of a reinsurance agreement. Specifically, it defines ""Classes of Business Reinsured"" as Property, sets the ""Term"" of the contract, and details ""Retention and Limit."" The ""Insurers"" are listed as reinsurers and the ""Company"" as the cedent. The ""Interests and Liabilities Agreement"" sections further confirm the reinsurance nature by outlining each reinsurer's participation percentage. This is a direct reinsurance contract, not a renewal, amendment, or cancellation of an existing one. It specifies excess of loss coverage, which is a form of non-proportional reinsurance. The business covered is Property, as stated in Article I.",True,True,,non-proportional,Non-Life,Property
