filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2007-1039828-0001104659-07-018300-a07-2161_1ex10d25.htm,"The provided document is a Credit Agreement between American Equity Investment Life Holding Company (the Borrower), various Lenders, and KeyBank National Association (as Administrative Agent). It outlines the terms for a revolving credit facility, including loan amounts, interest rates, fees, covenants, and conditions for borrowing. The document defines financial terms, representations, warranties, and events of default. While the document mentions insurance subsidiaries and reinsurance in definitions (e.g., ""Reinsurance Agreement,"" ""Ceded Reinsurance""), these are used contextually to describe the operations of the Borrower's subsidiaries and are not the subject of the agreement itself. The core of the document is a financial lending arrangement, not a risk transfer agreement between insurers and reinsurers. Therefore, it is a credit instrument, not a reinsurance agreement.",False,,,,,
2007-832480-0000832480-07-000006-adminsrvagmtexh1011.htm,"The document is titled ""Administrative Service Agreement"" and outlines the administrative duties performed by Reserve National Insurance Company (the ""Administrator"") on behalf of American Capitol Insurance Company (the ""Insurer""). These duties include billing, claims processing, record keeping, and regulatory compliance, all in connection with a separate ""Coinsurance Agreement."" However, the document itself does not establish a reinsurance contract; rather, it is an agreement for administrative services related to insurance policies. 

While it references a Coinsurance Agreement, which may be a form of reinsurance, this document is not the reinsurance agreement itself. Instead, it governs how administrative tasks are handled between the parties. According to the classification criteria, administrative service agreements, underwriting agency agreements, and similar arrangements are explicitly excluded from being considered reinsurance agreements, even if they relate to reinsurance.

Because this is not a reinsurance agreement, all subsequent fields that depend on reinsurance classification (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2007-908652-0001193125-07-182226-dex102.htm,"The document is a Second Lien Credit Agreement, which is a financial loan agreement between Golden Nugget, Inc. (the borrower) and several lenders. It outlines the terms for a $165 million credit facility, including interest rates, repayment schedules, covenants, and security interests in collateral. The agreement is structured as a debt financing arrangement and involves typical loan documentation such as advances, interest calculations, default provisions, and agent roles.

This document is not a reinsurance agreement. Reinsurance agreements involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). The listed types of reinsurance agreements (e.g., retrocession, RPP, loss portfolio transfer, catastrophe bonds) are all risk-transfer mechanisms within the insurance industry. In contrast, this credit agreement is a standard secured loan facility in the corporate finance context, used to fund a dividend and refinance existing debt. It does not involve any insurance or risk-transfer mechanisms.

Since the document is not a reinsurance agreement, all subsequent fields related to reinsurance characteristics (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2007-899629-0000893220-07-001749-w34759exv10w62.htm,"The document is a Revolving Credit Agreement between Washington Mutual Bank, as Lender, and Acadia Realty Limited Partnership, as Borrower. It outlines the terms under which the lender will provide a revolving line of credit up to $30 million, including interest rates, fees, borrowing procedures, covenants, and default provisions. The agreement is secured by a mortgage on real property and includes various financial covenants tied to the performance of the underlying real estate assets.

This document is fundamentally a loan agreement, not an insurance or reinsurance contract. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain any provisions typical of reinsurance such as ceding commissions, treaty terms, or risk sharing related to insurance claims. Instead, it governs the extension of credit secured by real estate, with repayment obligations, interest, and collateral enforcement mechanisms.

According to the classification criteria provided, reinsurance agreements include retrocession, risk transfer instruments like catastrophe bonds, and documents modifying such agreements. However, the document explicitly excludes ""bonds, loans and credit instruments"" except for Insurance Linked Securities like catastrophe bonds. This is a standard commercial loan agreement, not an insurance-linked security.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent fields that depend on it being a reinsurance contract must be set to None.",False,,,,,
2007-1276520-0001193125-07-042851-dex102.htm,"The document is a Restated Tax Matters Agreement between General Electric Company, its subsidiaries, and Genworth Financial, Inc. The agreement primarily deals with the allocation of tax liabilities, indemnifications, tax sharing payments, and other tax-related matters arising from the acquisition and separation of Genworth from GE. It includes provisions for filing tax returns, handling tax refunds, making tax elections (such as Section 338 elections), and resolving disputes related to tax matters.

The document does not contain any provisions that establish a reinsurance or retrocession contract. It does not transfer insurance risk from one party to another, nor does it define terms related to reinsurance such as coverage limits, premiums, or claims handling. Instead, it focuses on the financial and legal aspects of tax obligations and benefits following a corporate restructuring. The mention of ""Reinsurance Agreements"" in the definitions section refers to agreements defined in the Master Agreement, but the document itself does not constitute a reinsurance agreement.

Given that the document is solely focused on tax matters and does not involve the transfer of insurance risk, it cannot be classified as a reinsurance agreement. Therefore, all subsequent questions about the nature of the reinsurance contract (such as whether it is a main contract, obligatory, proportional, etc.) are not applicable.",False,,,,,
2007-1171218-0000950124-07-001900-k13130exv10w41.htm,"The document is titled ""REINSURANCE AGREEMENT"" and is explicitly structured as a contract between North Pointe Casualty Insurance Company (the ""Company"") and Midfield Insurance Company (the ""Reinsurer""). It outlines the cession of specific layers of commercial property and casualty insurance liabilities from the Company to the Reinsurer. The Background section confirms that the Company desires to cede, and the Reinsurer desires to assume, certain commercial property and casualty insurance business.

The agreement specifies two distinct cessions: (1) a $250,000 layer in excess of $250,000 for commercial property insurance (the ""Property Cession""), and (2) a $350,000 layer in excess of $250,000 for commercial casualty insurance (the ""Casualty Cession""). This structure—where the reinsurer covers losses above a specified retention up to a defined limit—is characteristic of excess of loss reinsurance, which is a non-proportional form of reinsurance. The liability is triggered only when losses exceed the Company’s retention, and the Reinsurer assumes 100% of the loss within the layer, which is typical of non-proportional arrangements.

The document establishes the full terms of the reinsurance arrangement, including coverage, limits, premiums, claims handling, reporting, arbitration, and termination. It is not merely an amendment or ancillary document but constitutes the entire reinsurance contract. Therefore, it qualifies as a main contract.

The reinsurance is obligatory because it covers ""all commercial property and casualty insurance policies written by the Company"" within the defined layers. There is no selection on a per-risk basis, which would be indicative of facultative reinsurance. Instead, all risks falling within the scope are automatically reinsured, which aligns with treaty (obligatory) reinsurance.

The subject matter is commercial property and casualty insurance, which falls under Non-Life insurance. The class of business includes both Property and Casualty lines. Since the agreement clearly delineates two separate cessions—one for property and one for casualty—and both are significant, the appropriate classification is ""Multi-Line"".

Thus, the document is a full, main, obligatory, non-proportional reinsurance agreement covering Non-Life insurance under a Multi-Line class of business.",True,True,True,non-proportional,Non-Life,Multi-Line
2007-202890-0001193125-07-072084-dex102.htm,"The provided document is an Amended and Restated Term Loan Agreement. This document establishes a credit facility between Aleris International, Inc., Aurora Acquisition Merger Sub, Inc., Aleris Deutschland Holding GmbH, various lenders, and Deutsche Bank AG New York Branch as the Administrative Agent. The primary purpose of this agreement is to outline the terms and conditions for the borrowing of funds, including the amount, interest rates, repayment schedules, and other related financial obligations.

Key characteristics of this document include:
- It involves a loan agreement with multiple lenders providing funds to the borrowers.
- The agreement includes detailed sections on the definition of terms, the amount and terms of credit, fees, prepayments, payments, taxes, and other financial covenants.
- It specifies the roles and responsibilities of the Administrative Agent and the Collateral Agent.
- The document also includes provisions for events of default and the remedies available to the lenders in such cases.

The document does not contain any provisions related to reinsurance, such as risk transfer, indemnification, or sharing of insurance risks. Instead, it focuses on the financial aspects of a loan agreement, including the disbursement of funds, interest calculations, and repayment schedules.

Therefore, this document is not a reinsurance agreement. It is a main contract because it establishes the primary terms of the loan agreement. However, it is not a reinsurance contract, so the other fields related to reinsurance are not applicable.",False,True,,,,
2007-1009667-0000921895-07-000722-ex1052to10k03581_12312006.htm,"The document is titled ""Catastrophe Workers' Compensation Reinsurance Contract"" and explicitly states that the Reinsurer agrees to reinsure the excess liability which may accrue to the Company under its Workers' Compensation and Employers Liability business. This clearly establishes it as a reinsurance agreement. The contract outlines terms such as retention, limits, reinstatement, premium, and claims handling, all of which are standard in reinsurance contracts.

The document appears to be the main reinsurance contract, as it contains comprehensive terms and conditions governing the reinsurance arrangement, including scope, exclusions, premium, and claims. It is not merely an ancillary document like an endorsement or addendum.

The contract is non-proportional, as it provides excess of loss coverage (with specific retention and occurrence limits), not a proportional sharing of premiums and losses.

The underlying insurance is Workers' Compensation, which is a form of casualty insurance under the Non-Life category. The class of business is Casualty, as Workers' Compensation falls under this line of business.",True,True,True,non-proportional,Non-Life,Casualty
2007-1060009-0001193125-07-177061-dex104.htm,"The document is a ""Second Amended and Restated Master Lease Agreement No. 2"" between a lessor (Ventas Realty, Limited Partnership) and a tenant (Kindred Healthcare, Inc. and Kindred Healthcare Operating, Inc.). It governs the leasing of real property, specifically healthcare facilities such as hospitals and nursing centers. The core obligations involve the tenant paying rent (Base Rent and Additional Charges) and maintaining the properties, while the lessor retains ownership. The document contains standard lease provisions like terms, rent, maintenance, insurance, default, and remedies. It is not an insurance or reinsurance agreement. The insurance requirements in Article XIII are for the tenant to protect the leased property and conduct business, which is a common stipulation in commercial leases, not indicative of a reinsurance contract. Therefore, this document is a commercial real estate lease agreement and does not meet any of the definitions of a reinsurance agreement.",False,True,,,,
2007-832480-0000832480-07-000006-adminsrvagrmtexh1012.htm,"The document is titled ""Administrative Service Agreement"" and is executed between Reserve National Insurance Company (Administrator) and Texas Imperial Life Insurance Company (Insurer). The agreement outlines administrative duties such as preparing premium notices, handling claims, collecting premiums, maintaining records, and complying with regulatory requirements. It explicitly references a separate ""Coinsurance Agreement"" effective December 31, 2006, under which the insurance business is governed, but this document itself does not establish any reinsurance or risk transfer arrangement.

Instead, this agreement pertains to the delegation of administrative tasks related to insurance policies that are subject to an underlying coinsurance agreement. The duties assigned to the Administrator are operational and clerical in nature, such as billing, claims processing, and recordkeeping. The agreement also includes provisions on confidentiality, indemnification, record ownership, and termination, all typical of a service-level or third-party administration arrangement.

Crucially, the document does not transfer any insurance risk, define ceding or reinsured liabilities, or establish terms of risk sharing. It refers to a coinsurance agreement but is not itself a reinsurance contract. According to the classification criteria, administrative service agreements, underwriting agency agreements, and similar arrangements that do not involve risk transfer are explicitly excluded from being considered reinsurance agreements.

Therefore, this is not a reinsurance agreement, nor is it a main contract for reinsurance. All downstream classifications (obligatory, proportional, insurance type, class of business) are inapplicable.",False,,,,,
2007-948034-0001104659-07-088471-a07-31111_1ex10d139.htm,"The document is a Note Purchase Agreement for senior subordinated notes issued by First Investors Financial Services Group, Inc. It outlines the terms for the sale and purchase of debt securities, including interest rates, maturity dates, covenants, and events of default. The agreement involves the issuance of debt instruments (Notes) to investors and includes a guaranty by certain subsidiaries. This is a financing arrangement and not a risk transfer mechanism between insurers and reinsurers. The document does not reference any reinsurance, retrocession, or insurance-linked risk transfer. Instead, it pertains to corporate debt financing. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-891014-0000930413-07-001756-c46802_ex10-14.htm,"The document is the ""Minerals Technologies Inc. Health and Welfare Plan,"" which establishes a comprehensive employee benefits program for health and welfare benefits. It outlines provisions for medical, dental, disability, life insurance, and other welfare benefits for eligible employees and retirees. The document defines benefit components, claims procedures, funding policies, and administrative responsibilities. It is governed by ERISA and is structured as an employer-sponsored welfare plan.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer (ceding company) to another (reinsurer). Instead, it is a direct employee benefit plan that provides coverage to employees and their dependents, funded either through self-insurance or by purchasing insurance from third-party insurers (e.g., Principal Life, Aetna, American General). The listed benefit components in Appendix A include group health, dental, disability, and life insurance—all of which are direct insurance benefits provided to employees.

Since the document is a direct welfare benefits plan and not a reinsurance or risk transfer agreement between insurers, it falls outside the definition of a reinsurance agreement as per the provided criteria.",False,,,,,
2007-1364727-0000950123-07-013972-y40961exv10w2.htm,"The document is a Revolving Loan Credit Agreement, which is a financial contract for a loan between lenders and borrowers. It details the terms of a credit facility, including commitments, interest rates, fees, covenants, and conditions for borrowing. This type of agreement is explicitly excluded from the definition of a reinsurance agreement. The document does not involve risk transfer between insurance or reinsurance entities, nor does it pertain to any form of insurance or reinsurance contract. It is a standard credit agreement used for corporate financing, not for the transfer of insurance risk. Therefore, it is not a reinsurance agreement, and none of the downstream fields related to reinsurance classification apply.",False,,,,,
2007-909109-0000893220-07-003552-w41777exv10w4.htm,"The document is titled ""TERRORISM CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT,"" which clearly indicates it is a reinsurance agreement. It is executed between Philadelphia Insurance Company and Philadelphia Indemnity Insurance Company (the ""Reinsured"") and the Underwriters at Lloyd's (the ""Reinsurers""), establishing a formal reinsurance arrangement. This falls under the category of a non-proportional reinsurance contract, specifically an Excess of Loss contract, as it covers losses in excess of a specified retention ($10,000,000) up to a defined limit ($50,000,000 per occurrence). The contract outlines terms for reinsurance coverage, premium, exclusions, loss settlements, and other standard reinsurance provisions.

The document establishes the full terms of the reinsurance agreement, including coverage triggers, limits, exclusions, reporting, and dispute resolution, indicating it is a main contract (not merely an ancillary agreement like an endorsement or amendment). It is an obligatory treaty in nature because it automatically covers all qualifying terrorism-related losses from the Reinsured’s portfolio during the contract term, without requiring case-by-case underwriting.

The underlying business covered includes both Property and Casualty lines (as specified in Article I), but the primary focus is on property damage and liability arising from terrorism events, which are categorized under Non-Life insurance. The class of business is therefore ""Multi-Line,"" as it explicitly covers both Property and Casualty lines. The contract also includes a section on ""Reinstatement Premium,"" which is typical in non-proportional excess of loss contracts, further confirming its non-proportional nature.",True,True,True,non-proportional,Non-Life,Multi-Line
2007-909109-0000893220-07-003552-w41777exv10w7.htm,"The document is titled ""Reinstatement Premium Protection Reinsurance Contract"" and explicitly states that it is a contract where the Reinsurer agrees to indemnify the Company for 100% of any reinstatement premium the Company pays under an underlying Excess Catastrophe Reinsurance Contract. This fits the definition provided in the instructions: Reinstatement Premium Protection contracts are considered reinsurance agreements if they refer to an underlying reinsurance contract, which this one does (referred to as the ""Underlying Contract"" and detailed in Schedule B). Therefore, this document is a reinsurance agreement.

The document establishes the full terms of the RPP contract, including coverage, premium, termination, arbitration, and other key conditions. It includes Schedules A and B which detail the financial and structural terms, and Interests and Liabilities Agreements from multiple subscribing reinsurers. This indicates it is a main contract, not merely an ancillary document like an endorsement or amendment.

The RPP contract supports an underlying Excess Catastrophe Reinsurance Contract, which is inherently a non-proportional (excess of loss) structure. RPP contracts are typically non-proportional in nature because they cover a specific liability (reinstatement premiums) arising from large losses, not a proportional share of all premiums and losses. The structure here follows the underlying excess layers (First and Second Excess), further confirming its non-proportional nature.

The underlying contract is an Excess Catastrophe Reinsurance Contract, which typically covers property catastrophe risks (e.g., hurricanes, earthquakes). These are non-life risks. The ceding companies—Philadelphia Insurance Company and Philadelphia Indemnity Insurance Company—are property and casualty insurers, which supports the classification as Non-Life.

The class of business is therefore Property, as catastrophe reinsurance primarily covers property damage from natural perils.

The contract is obligatory in nature because it automatically covers all reinstatement premiums arising under the underlying treaty for the defined layers, without requiring individual underwriting or acceptance of each risk. Obligatory reinsurance includes treaties and facilities with automatic acceptance, which applies here.",True,True,True,non-proportional,Non-Life,Property
2007-922621-0000950128-07-000016-l24094aexv10w90.htm,"The document is titled ""AMENDED AND RESTATED REINSURANCE POOLING AGREEMENT"" and explicitly refers to reinsurance arrangements among affiliated insurance companies. It involves the ceding and assumption of 100% of Net Policy Liabilities by the Erie Insurance Exchange from the other parties, followed by a retrocession of those liabilities back to the parties according to their ""Respective Percentage Share"" (94.5%, 5.0%, and 0.5%). This structure constitutes a proportional risk-sharing mechanism, characteristic of a pooling agreement where each party shares proportionally in premiums, losses, and expenses.

Pooling agreements are explicitly listed in the instructions as reinsurance agreements when they fulfill a risk transfer objective similar to standard reinsurance. The agreement is between affiliated insurers under common management and aims to broaden risk distribution and reduce expenses—consistent with reinsurance pooling objectives.

The document establishes the full terms of the pooling arrangement, including definitions, cessions, retrocessions, accounting, termination, and arbitration clauses. It replaces a prior agreement and is renewed and amended, but remains a comprehensive main contract. Therefore, it qualifies as a main reinsurance contract.

The risk transfer is automatic and applies to all property and casualty underwriting operations of the group—making it obligatory in nature, as all risks in the portfolio are transferred and shared proportionally.

The sharing is strictly proportional (based on fixed percentages), with no indication of excess layers or thresholds. Therefore, it is a proportional reinsurance agreement.

The document specifies that it covers ""property and casualty insurance underwriting operations."" This falls under Non-Life insurance. Within Non-Life, the primary classes mentioned are Property and Casualty. Since both are referenced and the agreement likely covers a broad range of personal and commercial lines typically offered by such insurers, the most appropriate classification is ""Multi-Line,"" as it spans multiple classes.",True,True,True,proportional,Non-Life,Multi-Line
2007-318673-0001169232-07-001738-d71484_ex10-23.htm,"The document is an assignment agreement between two life insurance companies, Southern Security Life Insurance Company (SSLIC) and Security National Life Insurance Company (SNLIC), related to the liquidation of SSLIC into SNLIC. It involves the transfer of assets and certain liabilities from SSLIC to SNLIC, as part of a corporate restructuring under a coinsurance arrangement previously established. While the document references a prior Coinsurance Agreement (which would be a reinsurance-like mechanism in the life insurance context), this specific document is an assignment of remaining assets and rights, not the establishment of a reinsurance contract.

However, portfolio transfers in connection with corporate restructurings (such as liquidations) that include provisions similar to standard reinsurance agreements can be classified as reinsurance agreements under the provided definition — particularly when they involve assumption of insurance liabilities and transfer of corresponding assets. The prior coinsurance agreement already placed SNLIC in primary liability for SSLIC’s insurance obligations, and this assignment completes the transfer of residual assets, supporting the continuity of risk transfer.

Despite this, the current document (the Assignment) is ancillary to the main reinsurance/coinsurance arrangement. It does not establish the reinsurance contract but rather facilitates the final distribution of assets in connection with an existing coinsurance and liquidation plan. Therefore, it is not itself a main reinsurance contract.

Coinsurance in the life insurance context is a form of reinsurance, and this assignment supports that structure. Thus, the document qualifies as part of a reinsurance arrangement under the definition, particularly as a document that modifies or supports an existing reinsurance-like structure in a corporate liquidation context.

However, the document itself is not a standalone reinsurance agreement but an ancillary corporate assignment. Given that the underlying mechanism (coinsurance) is a form of reinsurance and this document is part of the execution of that reinsurance arrangement in a corporate restructuring, it qualifies as a reinsurance-related document. But since the main reinsurance mechanism was established earlier (in the Coinsurance Agreement), this is ancillary.

Moreover, the assignment includes the transfer of ""reinsurance and other receivables,"" suggesting involvement in reinsurance, but the document itself is not establishing a reinsurance contract.

After careful analysis: this is a corporate assignment in a life insurance company liquidation, supported by a coinsurance agreement (a form of reinsurance). Portfolio transfers in corporate restructurings with risk transfer are considered reinsurance agreements under the definition. Therefore, this document, as part of that transfer process and involving assumption of liabilities and transfer of assets, qualifies as a reinsurance agreement — specifically, a portfolio transfer in connection with a corporate restructuring.

It is not the main contract (the main reinsurance/coinsurance was established earlier), so is not a main contract.

It pertains to life insurance business (life and annuity policies), so insurance type is Life, and class of business is ""Other Life"" (as it involves life insurance and annuities without specifying mortality or longevity focus).

The reinsurance is likely obligatory (as coinsurance typically is), since it covers the entire book of business.

Coinsurance is proportional reinsurance, as it involves a proportional sharing of risks and premiums.

Thus, the document is classified as a reinsurance agreement, ancillary, obligatory, proportional, Life, class of business ""Other Life"".",True,False,True,proportional,Life,Other Life
2007-1323653-0000950137-07-007104-c14788exv10w7.htm,"The provided document is an ""Amended and Restated Credit Agreement"" between Coleman Cable, Inc. and several financial institutions. This is a standard loan agreement where lenders provide a revolving credit facility to the borrowers for working capital, letter of credit needs, and general corporate purposes. The document outlines the terms of the loan, interest rates, covenants, and other financial arrangements. It does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Instead, it is a credit agreement, which is explicitly listed as not being a reinsurance agreement in the provided guidelines. Therefore, the document is not a reinsurance agreement, and all subsequent fields related to reinsurance classification are not applicable.",False,,,,,
2007-1060009-0001193125-07-177061-dex103.htm,"The document is a ""Second Amended and Restated Master Lease Agreement No. 1"" between a lessor (Ventas Realty, Limited Partnership) and a tenant (Kindred Healthcare, Inc. and Kindred Healthcare Operating, Inc.). The agreement outlines the terms for leasing various properties, including healthcare facilities, for a fixed term. The document details obligations such as rent payments, maintenance responsibilities, insurance requirements, and conditions for termination or renewal of the lease. It does not involve the transfer of insurance risk from one insurer to another or any form of risk-sharing arrangement typical of reinsurance agreements. Instead, it is a standard commercial lease agreement focused on real estate tenancy.

Based on the definitions provided:
- This document is **not** a reinsurance agreement because it does not pertain to the transfer of insurance risk between insurers or involve retrocession, risk pools, catastrophe bonds, or any similar instruments.
- Since it is not a reinsurance agreement, the subsequent fields (`is_main_contract`, `is_obligatory`, etc.) must be set to `None` as per instructions.

Therefore, the classification is clear: this is a lease agreement, not a reinsurance contract.",False,,,,,
2007-1046578-0000950144-07-007551-g08826exv10w47.htm,"The provided document is an Amendment Agreement and a Second Amended and Restated Revolving Credit Agreement. These are financial agreements related to credit facilities, loans, and letters of credit. They involve borrowers, lenders, and an administrative agent, and outline terms for borrowing, repayment, interest, and other financial covenants. There is no mention of reinsurance, retrocession, or any other reinsurance-related terms or concepts. The document is clearly a credit agreement, not a reinsurance agreement.",False,,,,,
2007-1172052-0001104659-07-015599-a07-5798_1ex10d29.htm,"The document is titled ""Excess Catastrophe Reinsurance Contract"" and is explicitly structured as a reinsurance agreement between Safety Insurance Company and Safety Indemnity Insurance Company (the ""Company"") and multiple reinsurers. It contains standard reinsurance clauses such as retention, limits, reinstatement, exclusions, definitions, and arbitration, all of which are typical of a reinsurance treaty. The presence of multiple subscribing reinsurers, each with a stated participation percentage, and the attachment of Interests and Liabilities Agreements confirm this is a formal reinsurance contract.

The document establishes the full terms of a reinsurance arrangement, including premium calculations, coverage layers (Third and Fourth Excess), and detailed conditions. Therefore, it qualifies as a main contract, not merely an ancillary agreement such as an amendment or endorsement.

The structure of the contract—where the reinsurer covers losses above specified retentions (e.g., $30 million and $60 million) up to defined limits—is characteristic of non-proportional reinsurance, specifically excess of loss catastrophe reinsurance. The liability is not based on a proportional share of premiums and losses but on loss layers, which confirms its non-proportional nature.

The classes of business listed—Fire, Allied Lines, Homeowners Multiple Peril, Commercial Multiple Peril, Inland Marine, and Automobile Physical Damage—are all property-related and fall under Non-Life insurance. These are typical property and casualty lines, placing the class of business within the Property category.

Therefore, the document is a non-proportional, obligatory reinsurance treaty for Non-Life (specifically Property) risks.",True,True,True,non-proportional,Non-Life,Property
2007-1171218-0000950124-07-001900-k13130exv10w39.htm,"The document is titled ""REINSURANCE AGREEMENT"" and explicitly states that it is an agreement between North Pointe Insurance Company (the ""Company"") and Midfield Insurance Company (the ""Reinsurer""). The background section confirms that the Company desires to cede, and the Reinsurer desires to assume, certain commercial property and casualty insurance business. This establishes a risk transfer arrangement from an insurer to a reinsurer, which is the defining characteristic of a reinsurance agreement.

The agreement outlines cessions for both property and casualty lines: 100% of the Net Liability in the $250,000 excess of $250,000 layer for property (the ""Property Cession"") and 100% of the Net Liability in the $350,000 excess of $250,000 layer for casualty (the ""Casualty Cession""). This structure is typical of excess of loss reinsurance treaties, which are non-proportional in nature. The liability attaches above a retained layer and is capped at specific amounts per risk and per occurrence, further confirming its non-proportional character.

The agreement contains comprehensive terms typical of a main reinsurance contract, including definitions, premium calculations, claims handling, arbitration, and termination clauses. It is not an ancillary document like an endorsement or addendum but rather establishes the full terms of the reinsurance relationship. Therefore, it qualifies as a main contract.

Because the agreement obligates the reinsurer to automatically assume 100% of the defined layers for all commercial property and casualty policies written by the company, it constitutes an obligatory reinsurance treaty. There is no facultative selection process; all risks within the defined scope are ceded.

The underlying insurance business is clearly commercial property and casualty, which falls under Non-Life insurance. The class of business includes both Property and Casualty lines. Since both are covered under separate but co-existing layers within the same agreement, the class of business is best classified as ""Multi-Line"".",True,True,True,non-proportional,Non-Life,Multi-Line
2007-202890-0001193125-07-072084-dex101.htm,"The document is an ""Amended and Restated Credit Agreement"" dated August 1, 2006, and amended and restated as of December 19, 2006. It details a credit facility provided by various lenders to Aleris International, Inc., and other borrowers, involving the extension of loans and the issuance of letters of credit. The agreement outlines the terms, conditions, covenants, and obligations related to the borrowing and lending of funds.

The document does not contain any of the characteristics of a reinsurance agreement. Reinsurance agreements involve an insurer transferring portions of its risk portfolio to another party to reduce the likelihood of paying large obligations in case of an event. This document, however, is a credit agreement, which is a financial instrument where lenders provide funds to borrowers under specific terms. It includes provisions related to interest rates, repayment schedules, covenants, and collateral, which are typical of loan agreements, not reinsurance.

Furthermore, the document explicitly mentions that it amends and restates a prior credit agreement and involves the issuance of loans, letters of credit, and security interests in collateral, all of which are standard features of credit agreements. There is no mention of insurance policies, risk transfer from an insurer to a reinsurer, or any other elements typical of reinsurance contracts.

Therefore, the document is not a reinsurance agreement.",False,,,,,
2007-837010-0000837276-07-000142-exhibit_10b.htm,"The document is an Administrative Services Agreement between Aetna Life Insurance Company, Aetna Life Insurance and Annuity Company, and Lincoln Life & Annuity Company of New York. Its primary purpose is to outline the administrative functions that the Administrator (Lincoln) will perform on behalf of Aetna with respect to certain insurance policies (Policies and Post-Closing Policies). These services include claims processing, premium collection, regulatory filings, accounting, and other administrative duties.

The agreement explicitly references underlying reinsurance arrangements, such as the ALIC Coinsurance Agreement, ALIAC Coinsurance Agreement, and NY Modified Coinsurance Agreement, which are listed as ""Ancillary Agreements"" in Section 1.01. However, this document itself is not one of those reinsurance contracts. Instead, it is a service-level agreement that governs how administrative tasks are to be carried out post-reinsurance.

According to the classification criteria, administrative services agreements — even when related to reinsurance — are not considered reinsurance agreements. Specifically excluded are ""Underwriting Agency Agreements between reinsurance companies and reinsurance underwriting management companies or agents,"" and by extension, administrative service agreements that do not themselves transfer risk.

Therefore, while this document supports a reinsurance arrangement, it is not itself a reinsurance agreement.",False,,,,,
2007-850141-0001193125-07-043888-dex101.htm,"The document is an ""Amended and Restated Credit Agreement"" between Horace Mann Educators Corporation (the Borrower), various lenders, and Bank of America as Administrative Agent. It governs a loan facility, outlining terms for borrowing, interest, repayment, covenants, default conditions, and other provisions typical of a corporate credit agreement.

The agreement involves financial lending and does not pertain to the transfer of insurance risk. Key indicators such as ""Loans,"" ""Lenders,"" ""Commitments,"" ""Borrower,"" and ""Administrative Agent"" confirm this is a financial credit instrument, not a reinsurance contract.

According to the classification rules, credit agreements are explicitly excluded from the definition of reinsurance agreements. The document does not mention reinsurance, retrocession, or any risk transfer mechanism related to insurance liabilities. Instead, it focuses on corporate debt financing.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent fields that depend on it being a reinsurance agreement (is_main_contract, is_obligatory, etc.) must be None.",False,,,,,
2007-850460-0000950134-07-017358-d48891exv10w8.htm,"The document is a waiver to a Master Note Purchase Agreement related to senior notes issued by Encore Wire Limited and guaranteed by Encore Wire Corporation. It pertains to corporate restructuring involving mergers and seeks waivers from noteholders (including some insurance companies) regarding certain covenants in the Note Agreement. The document does not involve any transfer of insurance risk from an insurer to a reinsurer. Instead, it is a financial instrument related to debt financing and corporate restructuring. Although one of the noteholders has ""Reinsurance"" in its name (London Life and General Reinsurance Company Limited), this does not make the document a reinsurance agreement. The agreement is a waiver under a note purchase agreement, which falls under the category of credit instruments. According to the classification rules, bonds, loans, and credit instruments (except Catastrophe Bonds and other Insurance-Linked Securities) are explicitly excluded from being reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2007-1358164-0000930413-07-002362-c46548_ex10-4.htm,"The document is an Employment Agreement between Security Capital Assurance Ltd and David P. Shea, outlining the terms and conditions of his employment as Chief Financial Officer. It includes provisions related to salary, bonuses, benefits, termination, non-compete clauses, confidentiality, and other employment-related matters. The document does not involve any transfer of insurance risk from one insurer to another or any form of reinsurance arrangement. Instead, it is a standard executive employment contract. Therefore, it does not meet the definition of a reinsurance agreement or any of its related forms such as retrocession, RPP, or catastrophe bonds. It also does not modify or amend any reinsurance contract. As such, the document is not a reinsurance agreement and none of the subsequent classification questions apply.",False,,,,,
