filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2016-1412100-0001412100-16-000173-q22016exhibit-101amtrustco.htm,"The document is Endorsement No. 3 to an Amended and Restated Quota Share Reinsurance Agreement between AmTrust International Insurance, Ltd. and Maiden Reinsurance, Ltd. It amends the name of the reinsurer and, more significantly, commutes specific lines of business under the existing reinsurance agreement. The commutation involves a final payment and a full release of past, present, and future claims related to the specified business, effectively terminating the reinsurance obligations for those lines.

Since the document modifies an existing reinsurance agreement—specifically by commuting certain portions of it—it qualifies as an ancillary agreement to a reinsurance contract. Documents that commute, novate, terminate, or otherwise modify reinsurance agreements are explicitly considered reinsurance agreements under the definition provided, even if they are not standalone contracts.

However, it is not a main contract because it does not establish a new reinsurance agreement or contain all principal terms of a reinsurance contract. Instead, it modifies and terminates parts of an existing agreement. Therefore, it is an ancillary document.

Because it is a commutation of a quota share reinsurance agreement—which is inherently proportional—the underlying contract is proportional. However, this endorsement itself does not establish the proportional nature; it only terminates it. Since it is not a full reinsurance contract but an amendment/commutation, we cannot classify it as proportional or non-proportional.

The document references multiple lines of business such as Excess & Surplus, Specialty Risk, Liability, Accident & Health, Bonds, and Inwards Reinsurance. These are predominantly Non-Life (property and casualty) lines. The inclusion of Accident & Health and Liability suggests a mix, but all fall under Non-Life insurance.

The class of business is multi-faceted, including Casualty (Professional Indemnity, General Liability), Accident and Health, Credit (Trade Credit, Warranty Reinsurance), and Specialty (Pet, Program portfolios). Given the breadth across multiple distinct non-life lines and the mention of portfolio transfers across different sectors, this constitutes a Multi-Line reinsurance arrangement. However, since the document is a commutation and not the main contract, classifying the class of business is not applicable.

The original agreement is a Quota Share, which is a form of proportional reinsurance, and typically obligatory. However, this document is a commutation, not the establishment of the obligation itself. Therefore, while the underlying contract was obligatory, this document does not itself establish obligatoriness, and thus we cannot classify it as such.",True,,,,Non-Life,CreditMulti-Line
2016-356130-0000356130-16-000255-a20160331ex1011.htm,"The document is titled ""EMPLOYERS MUTUAL COMPANIES REINSURANCE POOLING AGREEMENT"" and is explicitly structured as a reinsurance agreement between Employers Mutual Casualty Company (EMC) and its affiliated companies. The agreement outlines the pooling of all insurance business, with specific articles detailing the cession and reinsurance of liabilities (Articles II and V), assignment of reinsurance (Articles III and VI), and the pro-rata sharing of premiums, losses, and expenses (Article VII). This structure and language are characteristic of a reinsurance pooling arrangement, where affiliated insurers transfer their underwriting results to a central entity (EMC) and share in the pooled outcomes.

The document includes multiple addenda and amendments, which modify the original agreement (e.g., effective dates, name changes, and specific exclusions like voluntary reinsurance assumed business in Article XV). Despite these modifications, the core document remains a comprehensive agreement that establishes the terms of the reinsurance pool.

This is a main contract because it contains all the principal terms of the reinsurance agreement, including the parties involved, the scope of business to be pooled (all insurance business), the method of reinsurance (ceding and assuming net liabilities), the financial terms (commission allowance based on prepaid expenses), and the procedures for accounting and settlement. The ""Interest and Liabilities Exhibits"" attached to the agreement specify the exact percentage of net liabilities each affiliated company assumes from EMC, which are fundamental terms of the contract. The presence of addenda and amendments, which are common in long-standing reinsurance treaties, does not diminish its status as a main contract; rather, they are part of the overall agreement.

The agreement is obligatory. It states that the companies ""do by means of this Agreement, pool all of their insurance business"" (Article I). This language indicates a mandatory, automatic transfer of risk for all policies within the defined portfolio, which is the hallmark of an obligatory reinsurance treaty. The agreement does not allow the ceding companies (the Affiliated Companies) to pick and choose which individual risks to cede; instead, it requires them to cede all of their business to EMC, and then EMC cedes a portion back to them. This automatic, portfolio-wide transfer qualifies it as an obligatory contract.

The reinsurance is proportional. The agreement operates by having EMC cede a fixed percentage of its ""net liabilities"" to each affiliated company, as detailed in the ""Interest and Liabilities Exhibits"" (e.g., 2.5%, 5%, 6%, etc.). The affiliated companies share in the premiums, losses, and expenses on a pro-rata basis according to their respective participation percentages. This structure, where the ceding and assuming companies share an equal proportion of the risks and rewards, is the definition of proportional reinsurance (specifically, a quota share treaty). There is no indication of non-proportional terms like excess layers or stop-loss limits.

The insurance type is Non-Life. The name ""Employers Mutual Casualty Company"" strongly suggests a focus on casualty insurance, which is a non-life line. Furthermore, the affiliated company names, such as ""Dakota Fire Insurance Company"" and ""EMCASCO Insurance Company"" (which typically writes property and casualty), confirm this. The agreement itself does not mention any life, health (in the life insurance context), or annuity products, which are the hallmarks of life insurance.

The class of business is Multi-Line. Article I states that the companies desire ""diversification as respects the classes of insurance business written"" and to ""maximize capacity."" The pooling of ""all of their insurance business"" implies that the underlying portfolio includes multiple lines of coverage. The affiliated companies have names suggesting different focuses (e.g., ""Fire,"" ""Casualty""), indicating a combined portfolio. This is a classic ""Whole Account"" reinsurance treaty, which is explicitly classified as ""Multi-Line"" under the provided definitions.",True,True,True,proportional,Non-Life,CreditMulti-Line
2016-1179755-0001179755-16-000096-enh10-k12312015exhibit109.htm,"The document is a Restricted Share Agreement between Endurance Specialty Holdings Ltd. and an employee (Grantee). It outlines the terms under which the employee is granted restricted shares of the company’s ordinary shares as part of an equity incentive plan. The agreement covers vesting schedules, restrictions on transfer, tax implications, and conditions for forfeiture or early vesting (e.g., upon death, disability, or change in control). 

This document is clearly an equity compensation agreement and not a contract related to risk transfer between insurers and reinsurers. It does not involve any insurance or reinsurance of risks, ceding of liabilities, or agreements between ceding companies and reinsurers. Instead, it pertains to employee incentives through stock grants.

Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement, nor is it any of the ancillary or modifying documents related to reinsurance. It is entirely unrelated to insurance risk transfer mechanisms.",False,,,,,
2016-798359-0001558370-16-010506-iret-20161031ex10269844d.htm,"The document is an ""Agreement for Sale and Purchase of Property"" concerning the Hermantown Senior Housing Assets Portfolio. It outlines the terms for the sale of real estate assets, including land, buildings, leases, and personal property, from IRET Properties to EdgewoodVista Senior Living, Inc., Edgewood Properties Management LLC, and Edgewood Properties, LLLP. The document includes provisions related to earnest money, due diligence, title and survey, representations and warranties, conditions to closing, and indemnification. It does not contain any language related to insurance or reinsurance, risk transfer between insurers, or any of the characteristics typical of reinsurance agreements such as proportional or non-proportional risk sharing, ceding of liabilities, or retrocession. Instead, it is a standard real estate purchase agreement involving the transfer of ownership of senior housing properties. Therefore, it is not a reinsurance agreement.",False,,,,,
2016-894081-0000894081-16-000273-ex101airtransportationserv.htm,"The document is an ""Air Transportation Services Agreement"" between Airborne Global Solutions, Inc. and Amazon Fulfillment Services, Inc. It details the provision of air cargo transportation, ground handling, fuel, and other related services. The agreement involves the leasing of aircraft, scheduling of flights, and the provision of maintenance and insurance services. It also includes indemnification clauses and insurance requirements, but these are standard for service agreements in the aviation industry and are not indicative of a reinsurance contract. The document does not mention any transfer of insurance risk from one insurer to another, which is a key characteristic of reinsurance agreements. Instead, it is a service contract for the provision of air transportation services. Therefore, the document is not a reinsurance agreement, and the subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
2016-1567683-0001567683-16-000043-yieldincex1032016q1.htm,"The document provided is an Amended and Restated Limited Liability Company Agreement for NRG DGPV HOLDCO 2 LLC. This is a legal agreement that governs the relationship between members of a limited liability company (LLC) and outlines the company's operational and financial structure.

The document is not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurance company (the ceding company) to another (the reinsurer). This document, however, is a corporate governance document for an LLC that owns interests in subsidiary companies which own or will purchase solar power generation projects and other ancillary assets.

The document establishes the rights, responsibilities, and obligations of the members (NRG YIELD DGPV HOLDING LLC and NRG RENEW DG HOLDINGS LLC) regarding capital contributions, profit and loss allocations, distributions, management, and other operational matters. It includes provisions for the management of the company, transfer of membership interests, and dissolution procedures.

None of the characteristics of a reinsurance agreement are present in this document. There is no mention of insurance policies, risk transfer between insurers, reinsurance treaties, retrocession agreements, or any other elements that would classify this as a reinsurance contract. Instead, this is clearly a corporate operating agreement for an entity involved in solar power generation projects.

Since the document is not a reinsurance agreement, all subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business) must be None.",False,,,,,
2016-1273813-0001273813-16-000069-ago-03312016x10qex102.htm,"The provided document is an ""Agreement and Plan of Merger"" among Assured Guaranty Corp., Cultivate Merger Sub, Inc., and CIFG Holding Inc. This document outlines the terms and conditions for a corporate merger, including the acquisition of CIFG Holding Inc. by Assured Guaranty Corp. The primary focus of this agreement is on the corporate restructuring, transfer of ownership, and related legal and financial arrangements associated with the merger.

The document contains various sections related to representations and warranties, covenants, conditions to closing, and other provisions typical of a merger agreement. While it mentions insurance and reinsurance in certain sections (e.g., Section 3.17 ""Reinsurance Ceded""), these references are ancillary to the main purpose of the document, which is the merger of companies. The agreement itself does not establish a reinsurance contract or define the terms of a reinsurance arrangement. Instead, it refers to existing reinsurance agreements as part of the assets or liabilities of the companies involved in the merger.

Based on the definition provided, reinsurance agreements include contracts that transfer risk from one insurer to another. The document in question does not create such a risk transfer mechanism; rather, it facilitates a change in ownership structure. Therefore, it does not meet the criteria for being classified as a reinsurance agreement.

Since the document is not a reinsurance agreement, all subsequent fields related to reinsurance characteristics (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable and should be set to None.",False,,,,,
2016-1036848-0001036848-16-000106-seniorloanagreement19003.htm,"The document is a Senior Loan Agreement between ACY SN 19003 Limited (the Borrower), Export Development Canada (as Security Agent and Facility Agent), and certain banks and financial institutions (as Lenders). Its purpose is to provide financing for the acquisition of a Bombardier CRJ 1000 aircraft, which the Borrower will then lease to Air Nostrum. The agreement outlines the terms of the loan, including disbursement, interest, repayment, conditions precedent, and various covenants and security arrangements.

The document contains no provisions related to the transfer of insurance risk from one insurer to another. Instead, it is a financing instrument secured by the aircraft and related contracts. The security documents referenced (e.g., Aircraft Mortgage, Security Assignment, Share Charge) are designed to protect the lenders' financial interests in the collateral, not to transfer underwriting risk. While the agreement does require the Borrower to maintain insurance on the aircraft (Schedule 8), this is a standard protective measure for a secured lender and does not constitute a reinsurance contract.

The document is clearly a loan agreement, which is explicitly listed in the ""NOT considered reinsurance agreements"" category as a ""Bonds, loans and credit instruments"".",False,,,,,
2016-1400810-0001193125-16-670071-d190243dex103.htm,"The document is a Reimbursement Contract between Homeowners Choice Property and Casualty Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The FHCF is explicitly listed in the instructions as an example of a government insurance scheme that fulfills a risk transfer objective similar to standard reinsurance and is therefore considered a reinsurance agreement. The contract provides for the reimbursement of the insurer's Ultimate Net Loss on Covered Policies in excess of its Retention following a hurricane-related loss, which constitutes a transfer of insurance risk from the insurer to the FHCF. Therefore, this document qualifies as a reinsurance agreement.

The contract establishes the full terms of the reinsurance arrangement, including scope, definitions, liability, reporting, and payment terms. It is not merely an amendment or ancillary document but the principal agreement governing the relationship. Therefore, it is a main contract.

The reinsurance is obligatory because it applies to all covered policies written by the company in Florida without the ability to cherry-pick risks. The contract is mandatory under Florida law and applies automatically to all qualifying policies, which aligns with the definition of obligatory reinsurance.

The contract provides reimbursement based on a percentage (45%, 75%, or 90%) of losses in excess of a retention, which is characteristic of non-proportional reinsurance (specifically, an excess of loss structure). It does not involve a proportional sharing of premiums and losses across a portfolio, but rather indemnifies for losses above a certain threshold. Therefore, it is non-proportional.

The coverage applies to property insurance policies (e.g., homeowners, residential structures), which fall under Non-Life insurance.

The underlying business is property damage from hurricanes, which is categorized under Property for class of business. The coverage includes residential structures and contents, which are explicitly covered under the FHCF and fall within the Property class.",True,True,True,non-proportional,Non-Life,Property
2016-86312-0001047469-16-010107-a2227255zex-10_45.htm,"The document is a ""Performance Shares Award Notification and Agreement"" issued by The Travelers Companies, Inc. to an employee under its 2014 Stock Incentive Plan. It outlines the terms of a stock-based incentive award, including vesting conditions based on performance metrics (specifically Return on Equity), restrictions on solicitation and confidentiality, dividend equivalents, and settlement procedures.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another (reinsurer), nor does it resemble any of the listed types of reinsurance agreements such as retrocession, catastrophe bonds, loss portfolio transfers, or portfolio reinsurance in corporate transactions. Instead, it is a compensation agreement related to equity incentives for an employee.

Since it is not a reinsurance agreement, all subsequent fields that depend on that classification must be set to 'None'.",False,,,,,
2016-1277902-0001277902-16-000080-exhibit101assetpurchasea.htm,"The document is an Asset Purchase Agreement between MVB Insurance, LLC (Seller) and USI Insurance Services LLC (Purchaser). It outlines the sale of certain assets related to the Seller Business, which includes insurance agency, brokerage, and related services, excluding title insurance. The agreement details the transfer of client accounts, contracts, and other business assets, as well as the assumption of certain liabilities by the Purchaser.

However, the document does not constitute a reinsurance agreement. It is a corporate asset sale agreement, transferring ownership of an insurance brokerage business, not a contract where one insurer transfers risk to another (reinsurer). The document does not involve the transfer of insurance risk from an insurer to a reinsurer, which is the defining characteristic of a reinsurance agreement. Instead, it is a transaction where one company purchases the operational assets of an insurance brokerage.

The agreement includes provisions about commissions, client lists, and business operations, but these are related to the brokerage of insurance, not the underwriting or reinsurance of risk. While the definition of ""Seller Business"" mentions ""reinsurance and excess stop loss (both specific and aggregate) placement"" as part of the services provided, this refers to the brokerage or placement of reinsurance contracts on behalf of clients, not the execution of a reinsurance contract by the parties to this agreement.

Therefore, this document is not a reinsurance agreement, but rather an asset purchase agreement for an insurance brokerage firm.",False,,,,,
2016-1179929-0001179929-16-000231-moh-12312015x10kex1042.htm,"The provided document is a ""Capitated Medical Group / IPA Provider Services Agreement"" between Molina Healthcare of California (the ""Health Plan"") and Pacific Healthcare IPA (the ""Provider""). The agreement outlines the terms under which the Provider will deliver healthcare services to members of the Health Plan, who are enrolled in government-sponsored health programs such as Medi-Cal and Medicare.

The agreement includes detailed provisions on provider obligations (e.g., standards of care, recordkeeping, compliance with laws), Health Plan obligations (e.g., compensation, prior authorization), and general terms (e.g., term, termination, dispute resolution). It specifies capitated payment terms, where the Provider receives a fixed monthly payment per member for delivering or arranging covered services. The document also references attachments detailing financial responsibility matrices, compensation schedules, and compliance requirements.

This is clearly a direct contract between a health insurer (or managed care organization) and a healthcare provider network for the delivery of medical services. It governs the operational, financial, and compliance relationship between the two parties in the context of managed care.

None of the characteristics of a reinsurance agreement are present. There is no transfer of insurance risk from one insurer to another. The Provider is not assuming underwriting risk for insurance policies; instead, it is agreeing to provide medical services in exchange for capitated or fee-for-service payments. The document does not involve the ceding of premiums or the assumption of loss liabilities between insurance entities.

Therefore, this is a standard provider services agreement in the healthcare industry and does not constitute a reinsurance agreement.",False,,,,,
2016-1657197-0001558370-16-009954-cotv-20160930ex101be591f.htm,"The provided document is a Restatement Agreement No. 1 related to a First Lien Credit Agreement among Cotiviti Corporation, other borrowers, loan parties, lenders, and agents. It involves the amendment and restatement of an existing credit agreement, the provision of new loans and commitments, the repayment of existing loans, and the resignation and appointment of agents. This document is a financial agreement concerning corporate debt restructuring and lending, not a reinsurance agreement. Reinsurance agreements involve the transfer of insurance risk from one insurer to another, which is not the nature of this document. Therefore, it is not a reinsurance agreement, and the subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
2016-874501-0000874501-16-000235-a02-007ambcex105xtavakoli2.htm,"The document is a Long-Term Incentive Compensation Agreement between Ambac Financial Group, Inc. and Nader Tavakoli. It outlines the grant of performance restricted stock units under an incentive compensation plan, including vesting conditions based on performance metrics such as ALR (Assets to Liabilities Ratio), EBITDA, and Total Shareholder Return. The agreement also includes provisions on dividend equivalents, settlement, withholding taxes, transferability, and governance under New York law.

This document pertains to executive compensation and equity awards and does not involve any transfer of insurance risk, reinsurance, retrocession, or any related mechanisms. It is not a contract between insurers and reinsurers, nor does it reference any reinsurance arrangements, portfolio transfers, risk-sharing mechanisms, or insurance-linked securities.

Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement. It is a standard corporate compensation agreement.",False,,,,,
2016-947484-0000947484-16-000061-ex107-icp.htm,"The document is the ""Third Amended and Restated Arch Capital Group Ltd. Incentive Compensation Plan,"" which outlines a bonus compensation structure for employees based on company performance. It defines various financial metrics, business segments (including Insurance, Reinsurance, and Mortgage), and bonus calculation methodologies. However, the document does not establish or modify any reinsurance contract. Instead, it is an internal incentive plan for employees, tied to the financial performance of different business segments, including reinsurance. 

Although the document references reinsurance (e.g., ""Reinsurance Segment,"" ""CAT Business,"" and ""policies, binders, contracts or agreements of insurance or reinsurance""), it does not itself constitute a reinsurance agreement. It does not transfer risk between insurers and reinsurers, set terms of coverage, or define ceding commissions, limits, or retentions. Rather, it uses reinsurance segment performance as a metric for employee bonuses.

Therefore, this is not a reinsurance agreement, nor is it an ancillary document to one. It is a corporate compensation plan.",False,,,,,
2016-913144-0000913144-16-000006-ex1012016q3.htm,"The document is a termination agreement related to various master agreements, pledge agreements, and control agreements between Renaissance Reinsurance Ltd. (RRL) and Citibank Europe PLC. These agreements were associated with letters of credit and collateral accounts used to secure obligations under a facility agreement. The document itself does not establish a reinsurance contract; rather, it terminates ancillary financial security arrangements. 

Although the parties involved include reinsurance companies (e.g., RRL, RSRL, Platinum Bermuda), the subject matter of this document pertains to secured credit facilities and collateral management, not the transfer of insurance risk. Specifically, the agreements being terminated include ""Insurance Letters of Credit - Master Agreements,"" pledge agreements, and control agreements — all of which are financial instruments securing payment obligations, not reinsurance contracts.

According to the classification criteria, financial guarantees, letters of credit, and other agreements that secure payment obligations arising from insurance or reinsurance contracts are explicitly **not** considered reinsurance agreements. Therefore, this document is not a reinsurance agreement, nor is it a main contract or ancillary agreement to one in substance.",False,,,,,
2016-1267395-0001267395-16-000100-exhibit105rsuagreementawar.htm,"The document is a Restricted Share Unit Award Agreement between Aspen Insurance Holdings Limited and an employee (the ""Participant""). It outlines the terms of a share-based incentive award under the company's Long-Term Incentive Plan (LTIP). The agreement covers vesting conditions, dividend equivalents, payment in shares, tax withholding, and a claw-back policy in the event of financial restatements due to fraud. 

This document is a compensation and employment-related agreement, not a contract transferring insurance risk. It does not involve the transfer of insurance liabilities from an insurer to a reinsurer, nor does it contain any terms typical of reinsurance such as ceding commissions, loss sharing, coverage limits, or risk portfolios. Instead, it pertains to employee stock incentives and corporate governance.

Therefore, this is not a reinsurance agreement. As a result, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional, insurance type, class of business) must be set to 'None' since they are not applicable.",False,,,,,
2016-1559484-0001559484-16-000045-rreoii-2015x12x31xex1012gr.htm,"The document is an ""Agreement of Purchase and Sale"" for a real estate property known as ""The Grand Reserve of Naperville."" It outlines the terms under which the seller, HART Grand Reserve, LLC, agrees to sell and the purchaser, RRE Opportunity OP II, LP, agrees to buy the property, which includes residential apartment units, garages, parking spaces, and land. The document details the purchase price, due diligence period, conditions for closing, representations and warranties by both parties, prorations of expenses, and other standard provisions related to a real estate transaction.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it mention any insurance or reinsurance terms, ceding companies, reinsurers, premiums, claims, or any other elements typical of reinsurance contracts. Instead, it is a standard real estate purchase agreement, which falls under the category of direct property transactions.

Since the document is not a reinsurance agreement, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) must be set to None.",False,,,,,
2016-1230276-0001230276-16-000057-p-ex1013c_20151231xq4.htm,"The document provided is an ""Amendment and Restatement Agreement"" related to a ""Credit Agreement"" between Pandora Media, Inc. and JPMorgan Chase Bank, N.A., among others. The document outlines amendments to the existing credit agreement, including an increase in the aggregate amount of the Commitments, modifications to schedules and exhibits, and changes to specific clauses within the agreement. It also includes provisions for the effectiveness of the amendment, reaffirmation of guarantees, and other standard legal clauses.

The document is clearly a financial agreement related to a credit facility, involving lenders, borrowers, and an administrative agent. It does not contain any language or structure indicative of a reinsurance agreement. Reinsurance agreements typically involve the transfer of risk from one insurance company (the ceding company) to another (the reinsurer), and often include terms related to premiums, claims, and risk sharing. The document in question does not mention any of these elements.

Instead, it focuses on loan commitments, interest rates, repayment terms, and security interests—elements characteristic of a credit or loan agreement. The document also references the creation of a ""Restated Credit Agreement,"" which further confirms its nature as a financial loan agreement rather than a reinsurance contract.

Therefore, the document is not a reinsurance agreement, and consequently, none of the subsequent classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are applicable.",False,,,,,
2016-1452936-0001452936-16-000111-kbssorq22016exhibit103.htm,"The document is a Purchase and Sale Agreement between two parties for the sale of real property located at 353 Sacramento Street, San Francisco, California. It outlines the terms for the sale of the property, including the purchase price, deposit, escrow, conditions to closing, and transfer of title. The property includes the land, improvements, leases, personal property, and various contracts related to the operation of the building. The document contains standard provisions for real estate transactions, such as buyer's investigation period, as-is sale, indemnification, prorations, and risk of loss.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another. Instead, it is a contract for the sale of real estate, which is explicitly listed as not being a reinsurance agreement. The document pertains to the transfer of ownership of a physical asset (real property) and associated contracts (leases, service agreements), not the transfer of insurance liabilities or risk.

Since it is not a reinsurance agreement, the subsequent fields related to reinsurance characteristics (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None as per the instructions.",False,,,,,
2016-874501-0000874501-16-000231-a01-004exhibit1028x4q1510k.htm,"The document is a Long-Term Incentive Compensation Agreement between Ambac Financial Group, Inc. and an employee (the Participant). It outlines the grant of performance stock units and a cash incentive award, both tied to specific performance goals and employment conditions. The agreement is governed by the company’s Incentive Compensation Plan and Long-Term Incentive Plan. It includes terms related to vesting, forfeiture, dividend equivalents, settlement, and tax treatment.

This document is clearly an employment-related compensation agreement and does not involve the transfer of insurance risk from one insurer to another. It contains no provisions related to reinsurance, retrocession, risk pooling, or any other elements characteristic of reinsurance agreements. Instead, it pertains to executive compensation in the form of equity and cash incentives.

Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent reinsurance-specific classification fields must be set to 'None'.",False,,,,,
2016-1535929-0001535929-16-000082-q22016voyaex102.htm,"The document provided is the ""Voya Financial, Inc. 2017 Annual Cash Incentive Plan,"" which outlines a performance-based employee compensation program. It defines terms related to bonus awards, performance goals, eligibility, and administration of incentive payouts for employees of Voya Financial, Inc. and its subsidiaries. The document is an internal corporate incentive plan and does not involve any insurance or reinsurance arrangements. It does not transfer risk between insurers and reinsurers, nor does it contain any terms typical of reinsurance contracts such as ceding commissions, treaty terms, layers of coverage, or risk-sharing mechanisms. Instead, it pertains to executive and employee compensation.

Given that the document is a corporate incentive compensation plan and not related to risk transfer between insurance entities, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2016-1267395-0001267395-16-000100-exhibit104rsuawardagreemen.htm,"The document is a Restricted Share Unit Award Agreement under the Aspen Insurance Holdings Limited 2013 Share Incentive Plan. It outlines the terms of an equity-based compensation award granted to an employee (the Participant), including vesting conditions, dividend equivalents, payment in shares, tax withholding, and a claw-back policy in the event of financial restatements due to fraud. The agreement pertains to employee compensation and share incentives, not to the transfer of insurance risk between insurers and reinsurers.

It does not contain any terms related to reinsurance, such as ceding of risk, premium sharing, claims settlement authority, or treaty terms. Instead, it is a corporate governance and employment-related instrument concerning stock-based compensation.

Therefore, this document is not a reinsurance agreement or any type of insurance risk transfer instrument. As a result, all downstream classification fields related to reinsurance (main contract, obligatory, proportional status, insurance type, class of business) are not applicable.",False,,,,,
2016-886982-0001193125-16-470289-d107036dex1052.htm,"The document is an award agreement for Restricted Stock Units (RSUs) granted under The Goldman Sachs Amended and Restated Stock Incentive Plan (2015). It outlines the terms and conditions of an equity compensation award, including vesting, delivery of shares, transfer restrictions, forfeiture events, and tax provisions. The document pertains to employee compensation and stock incentives, not to any form of insurance or reinsurance.

It does not contain any language related to risk transfer between insurers and reinsurers, ceding of insurance liabilities, or any other elements characteristic of reinsurance agreements. Instead, it governs the grant, delivery, and potential forfeiture of stock-based compensation to an employee.

Therefore, the document is not a reinsurance agreement, nor is it related to insurance in any way. As such, all subsequent classification fields related to reinsurance (main contract, obligatory nature, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2016-1065696-0001065696-16-000112-lkq-ex101_20160331.htm,"The provided document is an ""Agreement and Plan of Merger"" between LKQ Corporation, Pirate Merger Sub LLC, KPGW Holding Company, LLC, and other parties. This document details a corporate acquisition and merger transaction. It outlines the purchase and sale of securities, the merger of two entities, representations and warranties, covenants, conditions to closing, and other terms typical of a merger agreement.

The document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). Instead, it is a corporate merger agreement, which is specifically listed in the ""NOT considered reinsurance agreements"" category under ""Portfolio Transfers in connection to mergers, acquisitions, sales and other corporate restructurings, if they include provisions similar to standard reinsurance agreements."" However, the key phrase is ""if they include provisions similar to standard reinsurance agreements."" This merger agreement does not contain any such provisions; it is a standard corporate merger and does not transfer insurance risk.

Therefore, this document is not a reinsurance agreement, nor is it an ancillary agreement to one. It is a completely different type of legal instrument.",False,,,,,
2016-1618673-0001193125-16-449359-d125556dex104.htm,"The document provided is a ""Second Amended and Restated Credit Agreement"" dated February 1, 2016, between Performance Food Group, Inc., PFGC, Inc., Wells Fargo Bank, National Association, and other lenders. This document outlines a credit facility agreement, including terms for loans, letters of credit, covenants, and other financial arrangements. It is a credit agreement and not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurance company to another, which is not the case here. The document is related to corporate financing and not to insurance or reinsurance.",False,,,,,
2016-1412100-0001412100-16-000188-exhibit102maiden-amtrustme.htm,"The document is titled ""Endorsement No. 4 to the Quota Share Reinsurance Contract,"" which indicates it is an amendment to an existing reinsurance agreement. The endorsement modifies the terms of a pre-existing Quota Share Reinsurance Contract between AmTrust (the Reinsured) and Maiden Reinsurance Ltd. (the Reinsurer). It adjusts the quota share percentages for different entities and time periods and reaffirms the maximum liability limit. It also includes provisions for special acceptances of risks outside the standard scope.

Since the document modifies the terms of an existing reinsurance contract, it qualifies as a reinsurance agreement under the definition provided (i.e., documents that amend, modify, or otherwise alter the terms of an existing reinsurance agreement are considered reinsurance agreements).

However, this is not a main contract because it is explicitly an endorsement — an ancillary agreement that modifies an existing contract rather than establishing a new or full reinsurance contract. Therefore, it is not a main contract.

Because it amends a quota share reinsurance contract, which is inherently proportional, the underlying contract is proportional. The endorsement does not change this fundamental nature, so the classification remains proportional.

The original contract is a quota share reinsurance agreement, which typically applies to non-life insurance portfolios. The endorsement references business written by AmTrust Europe Limited and AmTrust International Underwriters Limited, both of which are known to underwrite general insurance (non-life) products. There is no indication of life insurance in the document.

The class of business cannot be definitively determined from the endorsement alone, as it does not specify the types of risks or underlying policies being reinsured. While AmTrust is known to write casualty and specialty lines, the document does not explicitly state the class of business. Therefore, this cannot be reliably inferred.

The contract is obligatory because it establishes automatic cession percentages for all business within the defined scope (i.e., all business written or renewed by the ceding companies), which is characteristic of an obligatory treaty arrangement. This remains true even though there is a special acceptance mechanism for certain risks — the core cession is automatic.",True,False,True,proportional,Non-Life,
