filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2010-20947-0000950123-10-096157-c07138exv10w3.htm,"The document titled ""CREDIT AGREEMENT"" is a loan agreement between Signal Peak Energy, LLC and Global Rail Group, LLC (the Borrowers), various Lenders, and Union Bank, N.A. (the Administrative and Collateral Agent). The agreement outlines the terms under which the Lenders will make loans to the Borrowers, including the amount of the loans, interest rates, repayment terms, covenants, events of default, and other provisions typical of a credit agreement.

This document is clearly a financial instrument related to a loan and not a reinsurance agreement. The document does not contain any language related to the transfer of insurance risk, indemnification of losses, or other elements that characterize reinsurance contracts. Instead, it details financial covenants, collateral, and repayment mechanisms that are standard in loan agreements.

Based on the provided definitions, documents that are loans and credit instruments, except for Catastrophe Bonds and other Insurance Linked Securities, are explicitly listed as NOT being reinsurance agreements. This document is a standard credit agreement and does not fall under any of the exceptions.

Therefore, it is not a reinsurance agreement, and none of the subsequent fields related to reinsurance characteristics are applicable.",False,,,,,
2010-1385613-0001385613-10-000041-exhibit10_4.htm,"The document is an Amended and Restated Agreement between Greenlight Reinsurance, Ltd., Greenlight Reinsurance Ireland, Ltd., and DME Advisors, LP, focused on the management of certain investable assets and sharing in the profits and losses from those assets. The agreement outlines the joint venture’s structure, investment guidelines, capital contributions, management responsibilities, and other operational aspects. However, it does not establish a reinsurance or retrocession contract. Instead, it pertains to the investment management of assets held by reinsurance companies. The parties are collaborating on investment strategies and not on the transfer of insurance risk. Therefore, the document is not a reinsurance agreement but rather an investment management agreement involving reinsurance entities.",False,,,,,
2010-1475922-0001193125-10-122169-dex1037.htm,"The document is a trust agreement established between a reinsurance company (Financial Reassurance Company 2010, Ltd.), an insurance company (Primerica Life Insurance Company of Canada), a trustee (RBC Dexia Investor Services Trust), and the Superintendent of Financial Institutions Canada. It governs a trust fund created to secure the obligations of the Reinsurer under one or more reinsurance agreements. While the document references ""Reinsurance Agreements"" and is directly related to reinsurance, it does not itself establish a reinsurance contract. Instead, it acts as a security mechanism (a trust) to support the financial obligations arising from underlying reinsurance contracts.

Therefore, this document is not a reinsurance agreement itself but rather a financial guarantee or security arrangement related to reinsurance. It falls under the category of agreements that ""secure the payment obligations arising from insurance or reinsurance contracts,"" which are explicitly excluded from being classified as reinsurance agreements per the provided definitions. As such, it is ancillary to the actual reinsurance contracts and not a main contract.

Because it is not a reinsurance agreement, all subsequent classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable and must be set to 'None'.",False,,,,,
2010-1289490-0001047469-10-001564-a2196671zex-10_30.htm,"The document provided is a Loan Agreement between ESP SEVEN SUBSIDIARY LLC (the Borrower) and GENERAL ELECTRIC CAPITAL CORPORATION (the Lender). The agreement outlines the terms for a revolving line of credit up to $100,000,000, secured by mortgages on various self-storage properties. It includes detailed provisions regarding interest rates, payment terms, security, insurance, covenants, events of default, and remedies.

The document does not contain any language or provisions related to reinsurance, retrocession, or any other risk transfer mechanisms between insurance or reinsurance companies. Instead, it is a standard commercial loan agreement involving the lending of funds secured by real property. The listed exclusions for reinsurance agreements include ""Bonds, loans and credit instruments,"" which directly categorizes this document.

Therefore, the document is not a reinsurance agreement, and all subsequent fields that depend on it being a reinsurance contract must be set to None or False accordingly.",False,,,,,
2010-776867-0001104659-10-010195-a09-35767_1ex10d14.htm,"The document is the ""Esurance Holdings, Inc. Performance Unit Plan 2008-2010,"" which outlines a performance-based compensation plan for executives and consultants of Esurance Holdings, Inc. It establishes a system of financial incentives tied to the economic performance of the Esurance Segment, measured through metrics such as Net EROC and Economic Combined Ratio. Payments under the plan are based on performance units whose value is determined by corporate financial performance and are settled in cash or deferred compensation.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain terms typical of reinsurance contracts such as ceding of premiums, assumption of liabilities, or coverage for losses. Instead, it is an internal employee compensation plan. Therefore, it falls under the category of a corporate incentive plan and not a reinsurance or retrocession agreement.

As such, it is not a reinsurance agreement, and all subsequent classification fields (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2010-1227654-0001227654-10-000037-creditagreement.htm,"The document provided is an ""Amended and Restated Credit Agreement"" dated December 22, 2005, among Compass Minerals International, Inc., Compass Minerals Group, Inc., Sifto Canada Corp., Salt Union Limited, the lenders party thereto, and JPMorgan Chase Bank, N.A., as Administrative Agent. This document outlines the terms and conditions for a credit facility, including loan commitments, interest rates, repayment terms, covenants, and other financial provisions. It is a standard credit agreement used in corporate financing, where the lenders provide funds to the borrowers under specified terms.

The document does not contain any language, clauses, or structures indicative of a reinsurance agreement. Reinsurance agreements typically involve the transfer of risk from an insurance company (the ceding company) to a reinsurer, with specific terms related to risk sharing, premiums, and claims handling. In contrast, this document is focused on debt financing, with provisions for loans, interest payments, and security interests in collateral, which are characteristic of credit agreements, not reinsurance.

Given that the document is a credit agreement and not a reinsurance agreement, it does not meet any of the criteria for being classified as a reinsurance agreement. Therefore, the subsequent fields related to reinsurance characteristics (such as whether it is a main contract, obligatory, proportional, etc.) are not applicable and should be set to None.",False,,,,,
2010-947484-0001047469-10-001560-a2196539zex-10_36.htm,"The document is titled ""Master Reimbursement Agreement -- Form 3/CEP"" and is explicitly described as an ""Insurance Letters of Credit -- Master Agreement."" It governs the issuance of letters of credit (referred to as ""Credits"") by Citibank Europe PLC (CEP) on behalf of Arch Reinsurance Ltd. to satisfy regulatory or contractual obligations, likely in the context of providing collateral for reinsurance operations. 

The agreement outlines procedures for establishing, amending, and terminating letters of credit, reimbursement obligations, indemnities, and security arrangements (referencing a Pledge Agreement and Account Control Agreement). It does not establish a reinsurance contract but instead provides a financial instrument (letters of credit) that may support or secure obligations arising from reinsurance activities.

Letters of credit are explicitly listed in the instructions as *not* being reinsurance agreements. They are financial guarantees or credit instruments, which are excluded from the definition of reinsurance agreements. Therefore, this is not a reinsurance agreement.

Because it is not a reinsurance agreement, all downstream fields related to the nature of the reinsurance contract (main contract, obligatory, proportional, insurance type, class of business) must be set to 'None'.",False,,,,,
2010-714311-0000950123-10-046576-v55991exv10w8.htm,"The provided document is a ""Security and Guarantee Agreement"" entered into by several entities (Flying Fortress Inc., Flying Fortress US Leasing Inc., Flying Fortress Ireland Leasing Limited, and other guarantors) in favor of Citicorp USA, Inc., as collateral agent. The purpose of this agreement is to secure the obligations under a Credit Agreement by providing a guarantee and granting a security interest in certain collateral, specifically equity interests in subsidiaries and cash collateral accounts.

The agreement does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Instead, it is a financial guarantee and security arrangement related to a corporate loan. The document explicitly states it is not a reinsurance contract but a mechanism to secure debt obligations arising from a credit facility.

Therefore, it falls squarely under the category of financial guarantees and credit instruments, which are explicitly listed as documents that are NOT considered reinsurance agreements. Since it is not a reinsurance agreement, the subsequent questions about it being a main contract, obligatory, proportional, etc., are not applicable.",False,,,,,
2010-1475922-0001193125-10-122169-dex1013.htm,"The document is titled ""COINSURANCE AGREEMENT"" and is explicitly between a ceding company (Primerica Life Insurance Company of Canada) and a reinsurer (Financial Reassurance Company 2010, Ltd). The agreement outlines the reinsurance of liabilities related to specific life insurance policies (Reinsured Policies) on an indemnity basis. Section 2.1 confirms that the ceding company cedes, and the reinsurer accepts, a quota share (80%) of Covered Liabilities, which is a hallmark of proportional reinsurance. The term ""coinsurance"" is a form of proportional reinsurance.

The document establishes the full terms of the reinsurance arrangement, including definitions, coverage, premiums, claims handling, accounting, and termination. It is not an amendment or ancillary agreement but a complete contract. Therefore, it qualifies as a main contract.

The reinsurance is obligatory because it covers a portfolio of policies (identified in Exhibit I) on a quota share basis, meaning all eligible policies are automatically ceded without individual underwriting decisions. This is not facultative reinsurance.

The proportional nature is confirmed by the 80% quota share of premiums, claims, and reserves, indicating a proportional sharing of the underlying risks.

The underlying insurance is life insurance, specifically term life policies, as stated in the definitions (Section 1.1(rr)) and the context. Therefore, the insurance type is Life.

The class of business for term life insurance falls under ""Mortality,"" which covers Term Life, Whole Life, and similar products.",True,True,True,proportional,Life,Mortality
2010-882235-0001193125-10-040472-dex1044.htm,"The document is a Credit Agreement dated December 1, 2006, between LINCARE HOLDINGS INC. (the ""Borrower""), its subsidiaries (the ""Guarantors""), several lenders, and Bank of America, N.A. (the ""Agent""). The agreement establishes a $390,000,000 five-year revolving credit facility. The document outlines the terms for making loans, issuing letters of credit, and the obligations of the borrowers and lenders. It includes provisions on interest rates, fees, covenants, events of default, and remedies. The document also references a Pledge Agreement and other ancillary documents.

This document is not a reinsurance agreement. The list of documents considered reinsurance agreements includes reinsurance and retrocession treaties, facultative-obligatory contracts, portfolio transfers, reinstatement premium protection, capital maintenance agreements, loss portfolio transfers, adverse development covers, reinsurance to close, catastrophe bonds, and insurance pooling agreements. The document in question is a credit agreement, which is explicitly listed as not being a reinsurance agreement. It is a financial instrument that provides a credit facility to the borrower for various corporate purposes, including refinancing existing debt and funding working capital and acquisitions. It does not involve the transfer of insurance risk from one insurer to another, which is the fundamental characteristic of a reinsurance agreement.

Since the document is not a reinsurance agreement, the subsequent fields regarding whether it is a main contract, obligatory, proportional or non-proportional, insurance type, and class of business are not applicable and should be set to None.",False,,,,,
2010-1029786-0001193125-10-044951-dex102.htm,"The document is a Tax Sharing Agreement between Nationwide Mutual Insurance Company and its subsidiaries. Its purpose is to allocate federal, state, and local tax liabilities, credits, refunds, and related items among the affiliated companies that file consolidated tax returns. The agreement governs the financial and administrative responsibilities related to tax filings within the corporate group and does not involve the transfer of insurance risk from one insurer to another.

Reinsurance agreements involve the transfer of insurance risk from a ceding company to a reinsurer. This document does not mention insurance policies, risk transfer, claims, premiums related to insurance coverage, or any reinsurance-specific terms such as cession, treaty, facultative, excess of loss, quota share, or retrocession. Instead, it focuses solely on tax allocation and compliance procedures.

Therefore, this is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent reinsurance-specific classification fields must be set to None.",False,,,,,
2010-1089748-0001047469-10-009195-a2200651zex-10_2.htm,"The document provided is a collection of exhibits and schedules referenced in the Fifth Amendment to a Credit Agreement. It includes a Term B Dollar Note, a Section 4.7(d)(i) Certificate, a Pledge Agreement, a Subsidiaries Guaranty Agreement, a Tax Sharing Agreement, and various schedules. These documents are related to corporate financing and credit agreements, and they involve the borrowing of funds, the pledging of collateral, and the guaranteeing of obligations. There is no mention of reinsurance, retrocession, or any other type of insurance-related agreement. The documents are focused on financial and credit arrangements, not on the transfer of insurance risk. Therefore, the document is not a reinsurance agreement.",False,,,,,
2010-1163348-0000950123-10-019476-y82740exv10w29.htm,"The document is an RSU (Restricted Stock Unit) Award Agreement between Allied World Assurance Company Holdings, Ltd and an employee. It outlines the terms of a stock incentive plan award, including vesting schedules, delivery of shares, termination conditions, and tax-related provisions. The agreement pertains to employee compensation and equity incentives, not to risk transfer between insurers and reinsurers.

It does not contain any elements of a reinsurance agreement, such as ceding of insurance risk, premium calculations based on underlying policies, coverage limits, or reinsurance recoverables. Instead, it is a corporate compensation instrument related to stock ownership.

Therefore, this document is not a reinsurance agreement, nor is it any type of insurance contract. It is an employment-related equity award agreement.",False,,,,,
2010-1385613-0001385613-10-000041-exhibit10_3.htm,"The document is a Reinsurance Deposit Agreement, which establishes a security arrangement where Greenlight Reinsurance, Ltd. (the Chargor) deposits funds with Citibank, N.A. as custodian to secure obligations related to credit instruments (e.g., letters of credit) issued by Citibank Europe plc. The agreement creates a first fixed charge over the deposited assets (Reinsurance Deposits) as collateral.

However, this document does not itself constitute a reinsurance agreement. It does not transfer insurance risk from an insurer to a reinsurer, define ceding commissions, set forth treaty terms, or allocate losses between parties as in a typical reinsurance contract. Instead, it functions as a secured deposit mechanism—likely supporting reinsurance obligations indirectly, such as collateral for reinsurance credit or financial guarantees.

Per the classification rules provided:
- This is not a reinsurance agreement, retrocession, portfolio transfer, or any other risk-transfer instrument.
- It is more akin to a financial guarantee or collateral arrangement securing payment obligations, which are explicitly excluded from the definition of reinsurance agreements.
- Although the term ""Reinsurance Deposit"" appears frequently, this refers to the purpose or designation of the deposit (likely for regulatory or accounting treatment in a reinsurance context), not the nature of the agreement itself.
- The document is similar in nature to a letter of credit support agreement or a secured deposit, which are listed as non-reinsurance documents.

Because it is not a reinsurance agreement, all downstream fields (main contract, obligatory, etc.) must be set to None.",False,,,,,
2010-1475922-0001193125-10-122169-dex108.htm,"The document titled ""10% COINSURANCE ECONOMIC TRUST AGREEMENT"" establishes a trust arrangement among Prime Reinsurance Company, Inc. (the Grantor), Primerica Life Insurance Company (the Beneficiary), and The Bank of New York Mellon (the Trustee). The purpose of the trust is to hold assets (referred to as ""Assets"") in a trust account to support a coinsurance arrangement, as indicated by the name and structure of the agreement. The trust enables the Beneficiary to withdraw assets at will, which suggests it serves as a collateral or economic support mechanism for an underlying reinsurance relationship.

However, the document itself is not the reinsurance contract. It is a trust agreement designed to secure financial obligations arising from a reinsurance or coinsurance arrangement. According to the classification guidelines, financial guarantees and other agreements that secure payment obligations arising from reinsurance contracts are **not** considered reinsurance agreements. This includes trust agreements that provide collateral for reinsurance credit.

Furthermore, the document does not establish the terms of risk transfer, coverage, or reinsurance pricing. Instead, it governs the administration of a trust account, including deposit, withdrawal, investment, and substitution of assets. These are ancillary financial arrangements supporting an underlying reinsurance transaction, not the reinsurance contract itself.

Therefore, while the trust is related to reinsurance (specifically coinsurance, a form of reinsurance), the document is not itself a reinsurance agreement. As a result, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable and should be set to None.",False,,,,,
2010-1453820-0001144204-10-017336-v178527_ex10-9.htm,"The document is a ""PROPERTY & CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT"" between Penn Millers Insurance Company and American Millers Insurance Company, effective January 1, 2010. It clearly establishes a reinsurance agreement where the reinsurers agree to cover excess losses above a specified retention for property and casualty insurance policies written by the ceding companies. This falls squarely within the definition of a reinsurance agreement as it transfers risk from the insurer to the reinsurer.

The document contains all principal terms of the reinsurance contract, including business covered, retention and limits, premium, exclusions, and conditions. It is not merely an ancillary agreement like an endorsement or amendment but constitutes the full contract itself. Therefore, it qualifies as a main contract.

The agreement is for excess of loss reinsurance, which is a non-proportional form of reinsurance. Under Article 7, the reinsurers cover 100% of losses above a $500,000 retention up to specified limits. This structure—where the reinsurer only pays if losses exceed a certain threshold—is characteristic of non-proportional reinsurance, not proportional reinsurance where risks and premiums are shared by percentage.

The contract covers both property and casualty lines of business, which are non-life insurance categories. The business covered includes property damage, general liability, automobile liability, workers' compensation, directors and officers liability, and other casualty lines. Since the primary coverage is non-life insurance, the document pertains to Non-Life insurance.

Given the coverage of both property and casualty lines, and since it's structured as a whole account reinsurance covering multiple lines rather than being limited to a single class, the appropriate classification is ""Multi-Line"" under the Non-Life category. The contract explicitly covers both property and various casualty lines, making ""Multi-Line"" the most accurate classification.",True,True,True,non-proportional,Non-Life,CreditMulti-Line
2010-1385613-0001385613-10-000041-exhibit10_1.htm,"The document is a committed letter of credit facility agreement between Citibank Europe plc and Greenlight Reinsurance, Ltd. It establishes a financial facility for the issuance of letters of credit, which are financial instruments used to secure obligations. The document references a ""Reinsurance Deposit Agreement"" and is directed to a reinsurance company, indicating it supports reinsurance activities. However, the document itself is not a reinsurance agreement but rather a credit facility to support such agreements.

According to the classification criteria, letters of credit and credit instruments (except Catastrophe Bonds and other Insurance Linked Securities) are explicitly excluded from being considered reinsurance agreements. This document is a letter of credit facility and therefore falls under the category of instruments that are not reinsurance agreements.

Since it is not a reinsurance agreement, all subsequent reinsurance-specific classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) must be set to None.",False,,,,,
2010-1289272-0000950123-10-049798-c01158exv10w1.htm,"The provided document is a Loan Agreement between multiple borrowers and The Royal Bank of Scotland PLC, dated April 1, 2010. It details the terms of a loan, including the loan commitment, interest rate, repayment terms, conditions precedent, representations and warranties, covenants, insurance requirements, default provisions, and other related financial and legal terms. The document is structured as a standard loan agreement and does not contain any language or provisions related to reinsurance, retrocession, or any other form of risk transfer between insurers or reinsurers.

The document explicitly refers to a ""Loan,"" ""Note,"" ""Mortgages,"" ""Borrowers,"" and ""Lender,"" all of which are standard terms in a loan agreement. It also includes provisions for collateral in the form of real property, repayment schedules, interest calculations, and default remedies, which are characteristic of a secured loan and not a reinsurance agreement.

Based on the definitions provided, reinsurance agreements include contracts such as reinsurance, retrocession, Reinstatement Premium Protection, Capital Maintenance, Loss Portfolio Transfer, Adverse Development Cover, Reinsurance To Close, and other retrospective reinsurance agreements. The document in question does not mention any of these terms or concepts. Instead, it is focused on the disbursement of funds, repayment of principal and interest, and the securing of the loan with real estate collateral.

Furthermore, the document is not an ancillary agreement to a reinsurance contract, nor does it modify, renew, cancel, novate, terminate, settle, or commute an existing reinsurance agreement. It is a standalone loan agreement with no reference to insurance or reinsurance activities.

Therefore, the document is not a reinsurance agreement, and as a result, the subsequent fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2010-1101723-0000950123-10-015851-d71013exv10w1.htm,"The document provided is a Credit Agreement dated April 19, 2007, between USPI Holdings, Inc., United Surgical Partners International, Inc. (the ""Borrower""), various lenders, and Citibank, N.A. as the Administrative Agent. This agreement outlines the terms for extending credit to the Borrower, including the commitment of lenders to make loans, the issuance of letters of credit, and the establishment of revolving and term loan facilities. The document also includes detailed sections on definitions, the credits, representations and warranties, conditions, affirmative and negative covenants, events of default, and other standard provisions found in loan agreements.

The document is not a reinsurance agreement. Reinsurance agreements are contracts between insurance companies where the reinsurer agrees to cover a portion of the risks and liabilities of the primary insurer. The document in question is a credit agreement, which is a financial contract between a borrower and lenders, detailing the terms of a loan. It does not involve the transfer of insurance risk from one insurer to another, which is the hallmark of reinsurance.

Furthermore, the document does not establish a reinsurance or retrocession contract. Instead, it establishes a loan agreement, which is a financial instrument used to provide funding to the Borrower. The document is a main contract in the sense that it is the primary agreement governing the loan, but it is not a reinsurance contract.

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance, such as whether it is obligatory, proportional or non-proportional, the type of insurance, and the class of business, are not applicable and should be set to None.",False,,,,,
2010-878079-0000950123-10-035503-w77291exv10w23wb.htm,"The document is a set of exhibits and schedules to a Second Lien Loan and Security Agreement between Sankaty Advisors, LLC and various retail companies, including The Bon-Ton Department Stores, Inc. and The Elder-Beerman Stores Corp. It contains financial and legal information related to a loan agreement, including schedules of collateral, deposit accounts, real estate, credit card arrangements, intellectual property, and debt. There is no mention of insurance, reinsurance, risk transfer, or any terms related to underwriting or claims. The document is clearly a financing and security agreement in the retail sector, not an insurance or reinsurance contract. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2010-1141719-0001193125-10-032433-dex1032.htm,"The document is a Portfolio Management Agreement between Max Re Ltd. and Conning Asset Management Company. It outlines the terms under which Conning will manage investment assets on behalf of Max Re Ltd., including authority to invest and reinvest assets in accordance with specified investment guidelines. The agreement covers duties related to portfolio management, custody, fees, representations, confidentiality, and arbitration, but does not involve the transfer of insurance risk from one insurer to another.

This is not a reinsurance agreement because it does not establish a contract for the transfer of insurance risk. Instead, it is a service agreement for investment management. The fact that Max Re Ltd. is in the reinsurance business does not make this particular document a reinsurance agreement. The document falls under the category of an underwriting agency or management agreement, which is explicitly excluded from being considered a reinsurance agreement.

Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable and should be set to 'None'.",False,,,,,
2010-914208-0000950123-10-017949-g21385exv10w1.htm,"The document is a Credit Agreement dated June 9, 2009, among IVZ, Inc. (the Borrower), Invesco Ltd. (the Parent), and several financial institutions (the Lenders), with Bank of America, N.A. acting as the Administrative Agent. The agreement outlines the terms for a revolving credit facility of up to $500,000,000, including provisions for advances, interest rates, fees, covenants, events of default, and other standard loan agreement terms.

This document is clearly a financial credit agreement, not a reinsurance contract. It involves the lending of money from a syndicate of banks to a corporate borrower, governed by standard credit agreement clauses such as interest calculations, covenants, and repayment terms. None of the content refers to risk transfer, insurance, or reinsurance mechanisms.

According to the classification criteria, reinsurance agreements include reinsurance treaties, retrocessions, catastrophe bonds for risk transfer, and related documents. In contrast, credit instruments such as loans, bonds, and credit agreements are explicitly excluded from being classified as reinsurance agreements.

Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent classification fields related to reinsurance (such as is_main_contract, is_obligatory, etc.) must be set to None.",False,,,,,
2010-1400810-0001193125-10-188771-dex1013.htm,"The document is titled ""EXCESS CATASTROPHE REINSURANCE AGREEMENT"" and is entered into between Homeowners Choice Property & Casualty Insurance Company (the ""Company"") and subscribing reinsurers. It clearly outlines the terms under which the reinsurer will indemnify the company for losses arising from catastrophe events, specifically covering property insurance policies related to homeowners and dwelling. This fits the definition of a reinsurance agreement, specifically an excess of loss treaty, which is a standard form of non-proportional reinsurance.

The agreement establishes the full terms of the reinsurance contract, including coverage, limits, retentions, exclusions, premium, and claims settlement procedures. It is not merely an amendment or ancillary document but constitutes the entire agreement (as stated in Article XV), indicating it is a main contract.

The agreement covers losses arising from multiple policies in a portfolio (specifically, property perils of Homeowners and Dwelling), and the reinsurance attaches automatically to all such policies meeting the criteria, without individual underwriting. This indicates it is an obligatory reinsurance treaty.

The structure involves the ceding company retaining a specified layer of loss (e.g., $17.25 million and $46.25 million in two layers), with the reinsurer covering losses above those retentions up to defined limits. This is characteristic of non-proportional (excess of loss) reinsurance, not proportional.

The underlying business is property insurance (homeowners and dwelling) located in Florida, which falls under Non-Life insurance. The class of business is Property, as it specifically covers property damage from perils like windstorm, hail, hurricane, and fire.

Therefore, all classification criteria are met based on the document's content and structure.",True,True,True,non-proportional,Non-Life,Property
2010-1044566-0000950123-10-014518-c56212exv10w47.htm,"The document titled ""Canadian Services and Indemnity Agreement"" is not itself a reinsurance agreement but rather an ancillary agreement that supports an underlying reinsurance arrangement. It references a ""Surety Canada Quota Share Treaty"" (the ""Reinsurance Agreement"") and explicitly states that its term is tied to that treaty. The agreement outlines supervisory responsibilities of the reinsurer (Western Surety Company) over the ceding company’s (Continental Casualty Company) Canadian employees regarding underwriting and claims administration. It also includes indemnification provisions, regulatory compliance duties, and arbitration mechanisms, but these are all in service of the main reinsurance treaty.

Since the document does not establish the reinsurance contract itself but instead governs operational and indemnity matters related to an existing reinsurance treaty, it is ancillary in nature. Therefore, it is not a main reinsurance contract. The reference to a ""Quota Share Treaty"" in the background suggests that the underlying reinsurance is proportional, and the subject matter (surety bonds) falls under the Casualty class of business within Non-Life insurance. However, because this document is not the reinsurance agreement itself, none of the classification fields (such as proportionality, obligation, insurance type, or class of business) apply to it directly.",False,,,,,
2010-1028215-0000950123-10-024165-c97640exv10w39.htm,"The provided document is an ""Amended and Restated Credit Agreement"" between KMG Chemicals, Inc., KMG-Bernuth, Inc., and KMG Electronic Chemicals, Inc. (the Borrowers), Wachovia Bank, National Association (the Agent and Collateral Agent), and other identified Lenders. The document outlines the terms and conditions for a revolving loan, a swing line loan, a term loan, and letters of credit. It includes detailed provisions on definitions, loan terms, interest rates, payment schedules, collateral security, representations and warranties, covenants, events of default, and other standard clauses found in credit agreements.

The document is clearly a financial agreement related to credit and lending, not a reinsurance agreement. It does not involve the transfer of insurance risk from an insurer to a reinsurer, which is the fundamental characteristic of a reinsurance contract. Instead, it governs the borrowing of funds by the Borrowers from the Lenders, secured by collateral, with specific financial covenants and conditions.

Since the document is not a reinsurance agreement, all subsequent fields related to the nature of the reinsurance contract (such as whether it is a main contract, obligatory, proportional, etc.) are not applicable and should be set to None.",False,,,,,
2010-860131-0001144204-10-053640-v198759_ex10-10.htm,"The provided document is a Share Purchase Agreement for the sale of all shares and assets of Guang Hua Insurance Agency Company Limited, an insurance agency. The agreement outlines the terms for the transfer of ownership from the Seller to the Buyer, including representations, warranties, conditions precedent, and indemnification clauses. The Company operates as an insurance agent, as evidenced by its Governmental Permits, which include a Business License and an Operation Permit for Insurance Agency Business. The scope of business includes developing insurance programs, handling insurance procedures, assisting with claims, and reinsurance brokerage.

However, the document itself is not a reinsurance agreement. It is a corporate acquisition agreement involving the sale of a company that may engage in reinsurance brokerage as part of its services, but the agreement does not establish or modify a reinsurance contract. The transaction is for the purchase of the entire company, not for the transfer of insurance risk. The ancillary documents, such as the insurance policies listed in Schedule 4.19, are direct insurance policies (e.g., motor vehicle insurance), not reinsurance contracts. Therefore, the document does not meet the criteria for being classified as a reinsurance agreement, main contract, or any of the subsequent classifications, as it is fundamentally a share purchase agreement in the context of a corporate transaction.",False,,,,,
2010-1141719-0001193125-10-181292-dex1018.htm,"The document provided is a form of a Restricted Stock Award Agreement for employees of Harbor Point Limited, a company operating in the insurance and reinsurance industry. It outlines the terms under which employees receive restricted stock, including vesting conditions, treatment upon change in control, public offering, retirement, or termination. The document is related to equity compensation and employee incentives, not to risk transfer between insurers and reinsurers.

It does not contain any provisions typical of reinsurance agreements, such as ceding of insurance risk, premium payments for risk transfer, coverage limits, or claims settlement procedures. Instead, it governs the grant and vesting of company shares, which is a corporate governance and compensation matter.

Therefore, this document is not a reinsurance agreement or any form of insurance contract. It is an internal corporate instrument related to stock-based compensation.",False,,,,,
2010-91419-0000950123-10-084931-l40368exv10w2.htm,"The document is a ""Fourth Amendment to Note Purchase Agreement"" that modifies an existing agreement related to the issuance of Senior Notes by The J. M. Smucker Company to various Noteholders. The document pertains to a debt financing arrangement and involves amendments to accounting terms, events of default, and related conditions. It is not a reinsurance agreement or any form of insurance contract. Instead, it is a financial instrument related to corporate debt. The presence of entities such as ""Prime Reinsurance Company, Inc."" among the Noteholders does not transform the nature of the document into a reinsurance agreement; these entities are simply investors in the note purchase.

Given that the document is an amendment to a note purchase agreement, it falls under the category of a bond or credit instrument. According to the classification rules provided, bonds, loans, and credit instruments (except Catastrophe Bonds and other Insurance Linked Securities) are explicitly excluded from being considered reinsurance agreements.

Therefore, the document is not a reinsurance agreement, and all downstream classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are inapplicable.",False,,,,,
2010-1028087-0001193125-10-179313-dex101.htm,"The document provided is a Credit Agreement dated May 7, 2010, among American Dental Partners, Inc. (the ""Borrower""), several lending institutions, and Bank of America, N.A., as the administrative agent, among other parties. It establishes a senior secured credit facility involving revolving loans, term loans, and swing line loans, with provisions for interest rates, fees, covenants, and collateral security.

The document is clearly a loan or credit agreement, not a reinsurance agreement. Reinsurance agreements involve one insurer (the reinsurer) assuming part of the risk from another insurer (the ceding company) to mitigate risk exposure. The provided document does not involve any such risk transfer between insurers. Instead, it outlines the terms under which lenders provide funding to a dental services company.

The document also includes references to ""Management Service Agreements"" and ""Insurance Subsidiary"" (Edgewater Indemnity Company, a Vermont corporation), suggesting the Borrower may be involved in insurance-related activities, possibly for malpractice or liability coverage. However, the document itself is not an insurance or reinsurance contract but a secured credit facility agreement.

Therefore, this document is not a reinsurance agreement. As such, the remaining fields related to reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable and should be set to None.",False,,,,,
2010-1345840-0001193125-10-175472-dex101.htm,"The document is a Launch Services Agreement between Hughes Network Systems, LLC (CUSTOMER) and ARIANESPACE for the launching of the Jupiter Satellite into geostationary transfer orbit using an Ariane 5 launch vehicle. The agreement outlines the technical, financial, and operational terms for the launch, including the services to be provided by ARIANESPACE, the commitments of the CUSTOMER, the launch schedule, and the allocation of potential liabilities and risks. It also includes provisions for insurance, confidentiality, and dispute resolution.

The document does not contain any elements of a reinsurance agreement. It is a contract for the provision of launch services for a satellite, which is a direct service agreement and not a risk transfer agreement between insurance or reinsurance companies. The document does not mention any reinsurance, retrocession, or risk transfer mechanisms that are typical in reinsurance agreements. Therefore, it cannot be classified as a reinsurance agreement.",False,,,,,
