filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2011-778734-0001144204-11-043690-v228267_ex10-3.htm,"The document is a ""First Amendment to Note Purchase Agreement,"" which pertains to the amendment of financial terms related to a note purchase and private shelf agreement. It involves the issuance and modification of debt instruments (notes) by Measurement Specialties, Inc. to investors, including The Prudential Insurance Company of America and other noteholders. The content focuses on covenants, representations, conditions, and obligations related to corporate debt financing.

The document does not involve the transfer of insurance risk from an insurer to a reinsurer. It is not a reinsurance or retrocession agreement, nor does it relate to risk transfer mechanisms such as catastrophe bonds, pooling arrangements, or portfolio transfers in an insurance context. Instead, it is a financial instrument related to corporate borrowing and debt management.

According to the classification criteria, bonds, loans, and credit instruments — even when issued by insurance companies — are not considered reinsurance agreements unless they are Insurance-Linked Securities like catastrophe bonds that serve a risk transfer purpose. This document is a standard corporate note purchase amendment and does not fulfill a risk transfer function typical of reinsurance.

Therefore, it is not a reinsurance agreement. As a result, all subsequent fields that depend on the document being a reinsurance contract must be set to 'None'.",False,,,,,
2011-1412100-0001144204-11-014466-v214182_ex10-7.htm,"The document is an employment agreement between Maiden Global Holdings, Ltd. and Ronald M. Judd. It outlines the terms and conditions of employment, including duties, compensation, benefits, termination, confidentiality, restrictive covenants, and other standard employment-related provisions. There is no mention of any reinsurance or insurance risk transfer, nor are there any terms characteristic of reinsurance contracts such as ceding commissions, loss sharing, retrocession, or coverage layers. The document pertains solely to the executive's employment and does not establish or modify any insurance or reinsurance arrangement. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories.",False,,,,,
2011-776867-0001104659-11-058632-a11-25025_1ex10d1.htm,"The document provided is a Credit Agreement, which is a financial instrument detailing the terms under which a borrower (White Mountains Insurance Group, Ltd.) will receive loans and other extensions of credit from a group of lenders, led by Bank of America, N.A. as the Administrative Agent. The document outlines the mechanics of loan disbursement, interest rates, repayment terms, covenants, and other conditions related to the borrowing and lending of funds.

The document explicitly states that its purpose is to provide a revolving credit facility for the borrower, with uses of proceeds including working capital, acquisitions, refinancing of existing indebtedness, share repurchases, and other general corporate purposes. It contains standard financial and operational covenants, representations and warranties, and events of default typical of such credit agreements.

This document does not contain any elements of a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). Instead, it is a standard commercial loan agreement. Therefore, it falls squarely within the category of financial guarantees and credit instruments, which are explicitly excluded from the definition of reinsurance agreements. Specifically, the document is a ""Credit Agreement"" and ""Bonds, loans and credit instruments"" are listed as not being reinsurance agreements.

Since the document is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and must be set to 'None'.",False,,,,,
2011-1463258-0001193125-11-085016-dex1017.htm,"The provided document is an ""Amended and Restated Credit Agreement"" between Seneca Landlord, LLC, as the Borrower, and WESTLB AG, New York Branch, as the Lender and Agent. This is a financial contract that outlines the terms for a loan, including details on the commitment amounts, repayment schedules, interest rates, covenants, and events of default. It is clearly a credit agreement and not a reinsurance agreement. The document does not contain any language or provisions related to the transfer of insurance risk, which is the core of reinsurance. Instead, it deals with the lending of capital, the creation of debt obligations, and the securing of those obligations with collateral. Therefore, it falls squarely into the category of a credit instrument, which is explicitly listed as NOT being a reinsurance agreement.",False,,,,,
2011-1365555-0001144204-11-044020-v230249_ex10-3.htm,"The document is a Quota Share Reinsurance Contract between AmTrust Europe Limited and/or AmTrust International Underwriters Limited (the ""Reinsured"") and Maiden Insurance Company Ltd. (the ""Reinsurer""). It explicitly establishes a reinsurance agreement where the Reinsurer agrees to accept 40% of the Medical Malpractice insurance business written or renewed by the Reinsured. This fits the definition of a reinsurance agreement as it transfers risk from the ceding insurer to the reinsurer on a proportional basis.

The document contains all principal terms of the reinsurance agreement, including the parties, class of business, cession percentage, premium, commission, loss settlement, and termination clauses. It also includes an endorsement that amends certain terms, but the core agreement is comprehensive and self-contained. Therefore, it qualifies as a main contract, not merely an ancillary agreement.

The contract is an obligatory treaty, as it covers all policies classified as Medical Malpractice written or renewed by the Reinsured during the specified period, without individual underwriting by the reinsurer for each risk. This automatic cession of an entire class of business indicates an obligatory nature.

The reinsurance is clearly proportional, as it is structured as a Quota Share treaty with a fixed 40% cession of premiums and losses. There are no indications of non-proportional features such as excess layers or stop-loss mechanisms that would override this classification.

The underlying insurance covers Medical Malpractice, which includes liability for physicians and associated defense costs. This falls under the Non-Life category, specifically within Casualty insurance, as it involves third-party liability arising from professional services. Medical Malpractice is explicitly listed under the Casualty class in the provided classification framework.",True,True,True,proportional,Non-Life,Casualty
2011-1018979-0001193125-11-057764-dex1028.htm,"The document titled ""INTERESTS AND LIABILITIES AGREEMENT"" refers explicitly to a ""CASUALTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" and outlines the proportional participation (by percentage shares) of multiple reinsurers in this contract. The structure and language are typical of reinsurance agreements where multiple subscribing reinsurers take portions of a larger reinsurance treaty. The document is executed by reinsurers and pertains to risk transfer from the ceding insurer (American Interstate Insurance Company and affiliates) to the reinsurers.

Although the full underlying contract is referenced as ""attached"" and not included here, the interests and liabilities agreements (ILAs) confirm each reinsurer’s binding participation in the main reinsurance contract. These ILAs are not standalone main contracts but confirmatory documents evidencing participation in a larger reinsurance treaty. However, the metadata and header indicate this is an exhibit to a 10-K filing and labeled as a reinsurance contract, and collectively these ILAs form part of the contractual framework.

Given that the document confirms binding reinsurance obligations and refers to a clearly defined reinsurance contract, it qualifies as a reinsurance agreement. However, it is not the full main contract itself but a set of subscription confirmations (ancillary to the main treaty). Therefore, it is a reinsurance document but not a main contract.

The reinsurance is clearly non-proportional, as ""Excess of Loss"" is a hallmark of non-proportional reinsurance. The class of business is ""Casualty,"" as specified in the title and consistent with the named insureds’ operations in workers’ compensation (a key component of casualty insurance). The insurance type is Non-Life, as casualty lines are part of non-life insurance. Since multiple reinsurers are participating in a treaty covering a portfolio of casualty risks, it is an obligatory treaty (automatic risk transfer for qualifying losses), not facultative.",True,False,True,non-proportional,Non-Life,Casualty
2011-1347815-0001347815-11-000008-ex1016.htm,"The document is an employment agreement between Flagstone Reassurance Suisse SA (Bermuda Branch) and Guy Edward Burling Swayne, who is appointed as Chief Underwriting Officer. The agreement outlines terms of employment, including position, salary, bonus, severance, confidentiality, non-solicitation, and other employment-related provisions. It does not establish any insurance or reinsurance contract, nor does it transfer any insurance risk between parties. Instead, it governs the relationship between an employer and an employee.

The metadata confirms this is an exhibit (EX-10.16) to a 10-K filing, labeled as an employment agreement. There is no mention of reinsurance terms, ceding of risk, treaty or facultative reinsurance structures, or any other characteristics typical of reinsurance agreements.

Therefore, this document is not a reinsurance agreement. It is a standard executive employment contract. As such, all downstream classifications related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, class of business) do not apply.",False,,,,,
2011-1412100-0001144204-11-044413-v228882_ex10-3.htm,"The document is an endorsement (amendment) to an existing ""Amended and Restated Quota Share Reinsurance Agreement"" between AmTrust International Insurance, Ltd. and Maiden Insurance Company Ltd. The endorsement modifies specific terms of the original agreement, including the term and termination clause, unauthorized reinsurance provisions, premium and ceding commission terms, and the ceding commission schedule.

As an amendment to a reinsurance agreement, it qualifies as a reinsurance agreement under the definition provided, since it modifies the terms of an existing reinsurance contract. Therefore, it is a reinsurance agreement.

However, it is not a main contract because it does not establish a new reinsurance contract but rather modifies an existing one. It is an ancillary agreement (specifically, an endorsement), which adjusts terms of the principal agreement.

Because the underlying agreement is a Quota Share treaty (explicitly stated in the title), this is a proportional reinsurance arrangement. Quota Share contracts are inherently proportional, as they involve a fixed percentage sharing of premiums and losses.

The original agreement is a treaty reinsurance contract (implied by the term ""Quota Share Reinsurance Agreement""), which typically covers a portfolio of risks rather than individual policies. This indicates it is an obligatory reinsurance agreement, as treaties obligate the ceding company to cede and the reinsurer to accept all risks within the defined portfolio.

Regarding insurance type and class of business, the document references ""Retail Commercial Package Business"" and ""Specialty Risk and Extended Warranty"" business. These are typically Non-Life (property and casualty) lines. Commercial package policies usually include property and liability coverage, and extended warranty/specialty risk lines fall under Non-Life. The primary class of business appears to be a mix, but given the emphasis on commercial packages and specialty risks, and absence of any life insurance indicators, it is most appropriately classified as Multi-Line for Non-Life, as it spans multiple classes (likely Property and Casualty at minimum). However, since the endorsement does not contain full details of the underlying portfolio and the original agreement is not provided, the class of business cannot be determined with certainty from this document alone. Still, the presence of ""Commercial Package"" and ""Specialty Risk"" supports a Multi-Line classification under Non-Life.

Thus, based on the content:
- It is a reinsurance agreement (amendment).
- It is ancillary, not a main contract.
- It relates to an obligatory, proportional treaty.
- The underlying business is Non-Life.
- The class of business is best classified as Multi-Line due to the combination of commercial package and specialty risks.",True,False,True,proportional,Non-Life,CreditMulti-Line
2011-1401521-0001401521-11-000009-exh10431mar11.htm,"The document is an Assumption Agreement between United Property and Casualty Insurance Company (""Insurer"") and Citizens Property Insurance Corporation (""CITIZENS""), whereby the Insurer assumes risks associated with certain insurance policies previously held by CITIZENS. The agreement involves the transfer of liabilities for future losses on ""Removed Policies"" from CITIZENS to the Insurer, with the Insurer taking over responsibility for claims occurring after the Assumption Date. The Insurer receives an ""Assumed Premium"" from CITIZENS, less a Ceding Commission, which is a hallmark of reinsurance-like risk transfer.

Although the agreement does not use the term ""reinsurance,"" the economic substance involves a transfer of insurance risk from one insurer (CITIZENS, a state-mandated insurer of last resort) to another insurer. The structure resembles a portfolio transfer under a government-mandated depopulation program. According to the classification guidelines, ""Portfolio Transfers in connection to mergers, acquisitions, sales and other corporate restructurings, if they include provisions similar to standard reinsurance agreements"" are considered reinsurance agreements. Additionally, government insurance schemes like the Florida Citizens program that transfer risk in a manner similar to reinsurance—especially when transferring blocks of policies to private insurers—are analogous to reinsurance.

The agreement establishes the full terms of the risk transfer, including premium, liabilities, claims handling, audit rights, and obligations over time, and includes exhibits that define ceding commissions and audit procedures. It is not merely an ancillary document but a main contract governing the transfer.

The risk transfer is obligatory in nature: the Insurer agrees to assume all Tagged Policies set forth in Exhibit A, with no facultative selection on a policy-by-policy basis after identification. This is a bulk transfer of a defined portfolio, which qualifies as an obligatory reinsurance arrangement.

The agreement does not specify proportional or non-proportional terms explicitly, but the compensation structure (ceding commission based on volume of policies or total insured value) and the transfer of all risks and premiums suggest a proportional mechanism. The ceding commission is a percentage of assumed premium, and the risk and premium move together, which is characteristic of proportional reinsurance.

The insurance type is clearly Non-Life, as both parties are property and casualty insurers. The class of business is Property, as the policies transferred are personal lines property insurance policies in Florida (evidenced by references to Total Insured Value of coverages A, B, C, D—standard dwelling coverages), and the context involves depopulation of Citizens’ property insurance portfolio.

Thus, the document is a reinsurance agreement, specifically a proportional, obligatory, main contract for Non-Life Property insurance.",True,True,True,proportional,Non-Life,Property
2011-899051-0001104659-11-022958-a11-8146_1ex10d4.htm,"The document is a Restricted Stock Unit Award Agreement between The Allstate Corporation and an employee. It outlines the terms of an equity incentive award under the company's 2009 Equity Incentive Plan. The agreement pertains to stock-based compensation and includes provisions related to vesting, tax withholding, termination of employment, change of control, and dividend equivalents. 

This document is not a reinsurance agreement. It does not involve risk transfer between insurers and reinsurers, nor does it contain any terms typical of reinsurance contracts such as ceding of insurance risk, premium payments for risk assumption, or claims settlement procedures. Instead, it is an internal corporate compensation instrument related to employee benefits.

Since it is not a reinsurance agreement, all subsequent classification fields that depend on the document being a reinsurance contract must be set to 'None'.",False,,,,,
2011-1418819-0001193125-11-180583-dex101.htm,"The provided document is a senior term loan facility agreement between Iridium Communications Inc., its subsidiaries, a group of lenders, and various agents. The agreement outlines the terms for a $1.8 billion loan to finance the construction, launch, and operation of a new satellite constellation (the NEXT System). The core of the document details the borrowing, repayment, covenants, security interests, and conditions precedent for the loan.

The document explicitly defines several types of agreements that are *not* considered reinsurance agreements, including ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities as described above."" This agreement is a standard loan and credit instrument, specifically a term loan facility. It does not transfer insurance risk from an insurer to a reinsurer, nor does it involve any of the structures listed as qualifying reinsurance agreements (e.g., reinsurance treaties, retrocession agreements, or insurance pooling agreements). Instead, it is a debt financing arrangement secured by assets and corporate guarantees.

Therefore, this document is a credit instrument and not a reinsurance agreement.",False,,,,,
2011-919465-0000919465-11-000030-ex1023.htm,"The document is an ""Amendment No. 3 to the Amended and Restated Revolving Credit Agreement,"" which is a legal agreement related to a revolving credit facility for a corporate borrower. It involves financial institutions providing loans and credit to a company, with specific terms, conditions, and covenants. This is a standard corporate credit agreement and does not involve the transfer of insurance risk from one insurer (ceding company) to another (reinsurer). The document does not mention reinsurance, retrocession, or any related terms. Instead, it discusses loans, credit commitments, interest rates, and financial covenants typical of a credit facility. Therefore, it is not a reinsurance agreement.",False,,,,,
2011-1073967-0001193125-11-121204-dex107.htm,"The provided document is an ""Amended and Restated Credit Agreement"" between Serena Software, Inc. (the Borrower), several lenders, and Barclays Bank PLC acting as the Administrative and Collateral Agent. The document outlines the terms for a $391,000,000 credit facility, including various types of loans (Term Loans, Revolving Credit Loans, Swingline Loans) and the issuance of Letters of Credit.

The document is clearly a standard credit agreement in the banking and finance sector. It defines the obligations of the borrower to repay the loans, the interest rates, fees, covenants, conditions for borrowing, events of default, and the security provided by the Borrower (e.g., through a Security Agreement and Pledge Agreement).

None of the content in this document relates to the transfer of insurance risk from an insurer (cedent) to a reinsurer, which is the fundamental characteristic of a reinsurance agreement. Instead, it is a contract for the provision of debt financing.

Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent questions about it being a main contract, obligatory, proportional, insurance type, and class of business are not applicable.",False,,,,,
2011-1069996-0001140361-11-053104-ex10_5.htm,"The document is titled ""Second Event Excess Catastrophe Reinsurance Contract"" and is explicitly structured as a reinsurance agreement between Federated National Insurance Company (the ""Company"") and Everest Reinsurance Company (the ""Reinsurer""). It contains standard reinsurance clauses such as retention and limits, loss occurrence definitions, reinsurance premium, and liability provisions. The contract reinsures excess liability arising from property insurance policies, specifically covering catastrophe losses in Florida. This fits squarely within the definition of a reinsurance agreement.

The document establishes a full reinsurance contract with defined terms, including coverage scope, limits, premiums, and conditions. It is not an ancillary agreement like an endorsement or amendment, but rather a complete and self-contained reinsurance contract. Therefore, it is a main contract.

The agreement is an excess-of-loss catastrophe reinsurance contract, which is inherently non-proportional. It specifies that the reinsurer covers losses exceeding a $7 million retention by the ceding company, up to a limit of $13 million per loss occurrence. This structure is characteristic of non-proportional reinsurance.

The class of business is clearly defined in Article 1 as Property business, including Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners policies. The exclusions also confirm this by listing out non-property lines such as Aviation, Ocean Marine, Fidelity, Surety, Accident and Health, etc., which are excluded.

The insurance type is Non-Life because the underlying policies are property insurance policies, which fall under the Non-Life category. Life insurance includes products like term life, annuities, and pensions, none of which are relevant here.

There is no indication of proportional sharing of premiums or losses based on a fixed percentage; instead, the contract operates on a layer basis with defined attachment and exhaustion points, confirming its non-proportional nature.",True,True,True,non-proportional,Non-Life,Property
2011-850141-0001193125-11-304287-d243290dex101.htm,"The document provided is a Credit Agreement dated as of October 7, 2011, among Horace Mann Educators Corporation, the lenders party thereto, and JPMorgan Chase Bank, N.A., as Administrative Agent. This agreement outlines the terms for a credit facility, including commitments, loans, interest rates, and covenants. It is a financial instrument related to corporate borrowing and does not involve any form of risk transfer from an insurer to a reinsurer. 

The document explicitly defines terms such as ""Loans,"" ""Borrowings,"" ""Commitments,"" and ""Lenders,"" all of which are standard in credit agreements. There is no mention of reinsurance, retrocession, risk transfer from insurance policies, or any other elements characteristic of reinsurance contracts. Instead, the document focuses on financial obligations, repayment terms, and conditions for borrowing.

According to the provided classification rules, reinsurance agreements include contracts where risk is transferred from an insurer to a reinsurer. The document in question is a credit agreement, which is explicitly listed as not being a reinsurance agreement. Credit instruments, such as loans and credit agreements, are excluded from the definition of reinsurance agreements unless they are Catastrophe Bonds or similar instruments, which this is not.

Therefore, this document is not a reinsurance agreement, and all subsequent fields related to reinsurance characteristics are not applicable.",False,,,,,
2011-1347815-0001347815-11-000008-ex1015.htm,"The document is an employment agreement between Flagstone Reassurance Suisse SA (Bermuda Branch) and Gary Prestia, outlining terms of employment including position, salary, bonus, termination, confidentiality, and non-solicitation. It does not contain any provisions related to the transfer of insurance risk, reinsurance terms, or any contractual obligations between insurers and reinsurers. Instead, it governs the employment relationship of a Chief Underwriting Officer.

According to the classification criteria, reinsurance agreements include treaties, retrocessions, portfolio transfers, catastrophe bonds, and related risk transfer instruments. This document is neither a reinsurance contract nor any ancillary agreement modifying such a contract. It is also not related to risk transfer between insurance entities but rather an internal corporate employment arrangement.

Therefore, it does not meet any definition of a reinsurance agreement. Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable and should be set to 'None'.",False,,,,,
2011-1165880-0001104659-11-009995-a11-2248_1ex10d13.htm,"The document is a Service Agreement between Montpelier Reinsurance Ltd and Jonathan B. Kim for his employment as General Counsel and Vice President. It outlines terms of employment such as duties, remuneration, confidentiality, termination, and non-compete obligations. The document does not contain any provisions related to the transfer of insurance risk, reinsurance coverage, or contractual terms typical of reinsurance agreements (e.g., ceding commissions, loss sharing, treaty terms, etc.). Instead, it is a standard employment contract for an executive within a reinsurance company.

Because the document pertains to employment and not to the transfer of insurance risk between insurers and reinsurers, it does not meet the definition of a reinsurance agreement. Therefore, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional status, insurance type, class of business) are not applicable.",False,,,,,
2011-800457-0000950123-11-025153-w81976exv10wtt.htm,"The document is the ""2011 Equity Incentive Plan for Directors"" of Donegal Group Inc., which outlines a compensation plan for directors involving stock options and restricted stock awards. It details the administration, eligibility, types of awards, grant procedures, and other related provisions for compensating directors with equity in the company. There is no mention of any reinsurance or insurance risk transfer, treaty agreements, retrocession, or any other element characteristic of a reinsurance agreement. Instead, the document pertains to corporate governance and executive compensation. Therefore, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2011-899051-0001047469-11-001286-a2202090zex-10_12.htm,"The document is a Restricted Stock Unit Award Agreement under The Allstate Corporation 2009 Equity Incentive Plan. It outlines the terms of an equity-based employee incentive award, specifically granting restricted stock units (RSUs) that correspond to shares of the company's stock. The agreement includes provisions on vesting, tax withholding, termination of employment, change of control, and dividend equivalents. 

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain any terms typical of reinsurance contracts such as ceding premiums, coverage limits, or risk-sharing mechanisms. Instead, it is a corporate compensation instrument related to equity incentives for employees.

As such, it falls outside the defined categories of reinsurance agreements and is instead a form of employee stock compensation. Therefore, it is neither a reinsurance agreement nor a related ancillary document.",False,,,,,
2011-18169-0001193125-11-315791-d254843dex101.htm,"The document is a Credit Agreement, which is a financial instrument for borrowing money between Dole Food Company, Inc., Solvest, Ltd., and various lending institutions. It outlines the terms for loans, interest rates, repayment schedules, and other financial covenants. This document does not involve the transfer of insurance risk from an insurer to a reinsurer. Instead, it pertains to credit and lending activities, which are entirely unrelated to reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2011-789388-0000950123-11-045690-c15980exv10w1.htm,"The provided document is a ""Second Refinancing and Incremental Amendment"" related to a ""Restated Credit Agreement."" This is a financial agreement concerning loans, credit extensions, and refinancing between a company (SunGard Data Systems Inc.) and a group of lenders. The core subject matter is corporate debt financing and banking, not insurance or risk transfer between insurers.

The list of documents that are considered reinsurance agreements includes items like ""Reinsurance agreements,"" ""Retrocession agreements,"" ""Catastrophe Bonds,"" etc. The list of documents that are NOT considered reinsurance agreements explicitly includes ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities.""

This document is a loan agreement and an amendment to that agreement. It is fundamentally a ""loan and credit instrument."" Therefore, it falls squarely into the category of documents that are **not** considered reinsurance agreements.

Since it is not a reinsurance agreement, all subsequent questions regarding its nature as a main contract, its obligatory status, its proportionality, insurance type, and class of business are irrelevant and must be answered as 'None'.",False,,,,,
2011-1388195-0001193125-11-126066-dex1041.htm,"The document is a Credit Agreement between PharMerica Corporation, various lenders, and Citibank, N.A. as the administrative agent. Its primary purpose is to establish the terms for extending credit in the form of Term Loans, Revolving Loans, Swingline Loans, and Letters of Credit to the Borrower.

The document explicitly lists several categories that are NOT considered reinsurance agreements. Among these are ""Bonds, loans and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities as described above."" This document is a standard credit agreement for a loan, not a Catastrophe Bond or Insurance Linked Security. Therefore, it falls squarely into the category of documents explicitly excluded from being considered a reinsurance agreement.

Since the document is not a reinsurance agreement, all subsequent questions about its nature as a reinsurance contract (main contract, obligatory, proportional, insurance type, class of business) are inapplicable, and the answers for those fields should be None.",False,,,,,
2011-1069996-0001140361-11-053104-ex10_4.htm,"The document is titled ""Fourth Excess Catastrophe Reinsurance Contract"" and is issued to Federated National Insurance Company by multiple reinsurers. It contains standard reinsurance contract clauses, including definitions of coverage, retention and limits, exclusions, loss occurrence, premium, reinstatement, and arbitration. The structure, language, and content are consistent with a reinsurance treaty.

The contract reinsures excess liability for property business, specifically catastrophe losses in Florida. It has defined retention ($66.4 million) and a reinsurance limit ($12.5 million per occurrence), which is characteristic of non-proportional reinsurance, specifically an excess of loss treaty. The use of terms like ""excess liability,"" ""retention,"" ""limit,"" and ""reinstatement"" confirms this is non-proportional.

The contract is a main agreement, not an ancillary document, as it establishes the full terms of the reinsurance relationship. It is an obligatory treaty because it automatically covers all qualifying property policies of the ceding company without individual underwriting (facultative selection).

The underlying business is Property insurance (specifically Dwelling Fire, Inland Marine, Homeowners, etc.), which falls under Non-Life insurance. The class of business is Property, as it explicitly covers property damage from catastrophes like hurricanes and windstorms.",True,True,True,non-proportional,Non-Life,Property
2011-944695-0001193125-11-216229-dex104.htm,"The document is a Standby Letter of Credit Facility agreement between Chaucer Holdings plc and several banks. It establishes a facility for issuing letters of credit to support Chaucer Holdings' business at Lloyd's. The document is clearly a financial agreement related to credit and banking, not insurance or reinsurance. According to the provided guidelines, ""Letters of credit"" are explicitly listed as documents that are NOT considered reinsurance agreements. The entire document revolves around the issuance, terms, and conditions of letters of credit, which are financial instruments, not risk transfer mechanisms typical of reinsurance. Therefore, this is not a reinsurance agreement.",False,,,,,
2011-1347815-0001347815-11-000008-ex1018.htm,"The document is an employment agreement between Flagstone Reassurance Suisse SA (Bermuda Branch) and David Flitman, who is appointed as Chief Actuary. It outlines terms of employment such as salary, bonus, vacation, confidentiality, non-solicitation, and termination. The document does not involve any risk transfer between insurers and reinsurers, nor does it establish or modify a reinsurance contract. Instead, it governs the employment relationship between an individual and a reinsurance company. Therefore, it is not a reinsurance agreement. As a result, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2011-874977-0001193125-11-059090-dex1049.htm,"The document is titled ""First Amendment to Reinsurance Pooling Agreement"" and amends an existing Reinsurance Pooling Agreement among multiple insurance companies. The agreement explicitly references the 2010 Pooling Agreement and modifies its terms by removing one of the parties, State Auto National, following a stock sale. The amendment includes provisions for retroceding liabilities and unearned premiums to the removed party, which is consistent with risk transfer mechanisms in reinsurance. 

Reinsurance pooling agreements are explicitly listed as reinsurance agreements in the provided criteria, as they fulfill a risk transfer objective similar to standard reinsurance. Therefore, this document qualifies as a reinsurance agreement.

However, this document is an amendment to an existing pooling agreement, not the original agreement itself. It does not establish a new reinsurance contract but modifies an existing one. Therefore, it is an ancillary agreement and not a main contract.

Because the underlying pooling agreement is a form of obligatory risk-sharing across portfolios, and pooling arrangements typically involve proportional sharing of premiums and losses, the original agreement (and thus this amendment) relates to an obligatory, proportional reinsurance structure. The amendment does not change the fundamental nature of the agreement.

The companies involved are property and casualty insurers (e.g., ""Property & Casualty Insurance Company"", ""Farmers Casualty"", ""Fire Insurance""), indicating Non-Life insurance. The class of business is broad and includes multiple lines such as property and casualty, suggesting a multi-line portfolio. However, since the amendment does not specify the exact lines but involves a general pooling arrangement across various insurers, ""Multi-Line"" is appropriate under the ""CreditMulti-Line"" category as per the instruction that ""Whole Account reinsurance when not limited to one of the categories above"" should be classified as Multi-Line.",True,False,True,proportional,Non-Life,CreditMulti-Line
2011-354190-0001193125-11-025625-dex10422.htm,"The document is a stock option award agreement under a long-term incentive plan for employees of Arthur J. Gallagher & Co. It outlines the terms of a nonqualified stock option grant, including vesting schedules, exercise procedures, and restrictive covenants. The content is entirely related to equity compensation and employment-related agreements, not to any form of insurance or reinsurance. While the company operates in the insurance brokerage sector and references ""Insurance Services"" and ""Benefit Services"" in the context of non-compete clauses, the document itself does not establish any risk transfer arrangement between insurers and reinsurers. It is not a reinsurance agreement, nor does it relate to any reinsurance contract, retrocession, or risk-sharing arrangement. Therefore, it falls outside the scope of all classifications related to reinsurance.",False,,,,,
2011-800457-0000950123-11-025153-w81976exv10wss.htm,"The document is the ""2011 Agency Stock Purchase Plan"" of Donegal Group Inc., which allows eligible independent insurance agencies to purchase shares of the company's Class A common stock at a discount. The purpose of the plan is to align the interests of the agencies with the long-term growth of the company by offering them an opportunity to acquire equity. The document outlines eligibility criteria, methods of payment, subscription periods, pricing, and administrative procedures related to the stock purchase plan.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain terms typical of reinsurance such as coverage limits, ceding commissions, treaty terms, or risk-sharing mechanisms. Instead, it is a corporate stock purchase plan designed for agency partners. Therefore, it falls outside the scope of reinsurance agreements and all related classifications.",False,,,,,
2011-1166036-0001047469-11-004791-a2203899zex-10_1.htm,"The document is a Purchase and Sale Agreement between EQT Gathering, LLC and MarkWest Energy Appalachia, L.L.C. for the sale of certain assets related to gas processing facilities and an NGL pipeline. The agreement details the transfer of physical assets, real property interests, contracts, and other related rights and obligations. It includes provisions for purchase price, adjustments, indemnifications, and other standard clauses found in asset purchase agreements.

The document does not contain any terms or references indicative of a reinsurance agreement, retrocession, risk transfer between insurers, or any other element characteristic of reinsurance contracts. Instead, it pertains to the sale of midstream energy infrastructure and associated assets. The excluded and included assets, representations, and covenants are all consistent with a commercial asset sale in the energy sector.

Therefore, the document is not a reinsurance agreement or any ancillary document related to reinsurance.",False,,,,,
2011-25600-0000025600-11-000014-executiveseveranceplan.htm,"The document titled ""Springleaf Finance, Inc. Executive Severance Plan"" is a severance plan for select management or highly compensated employees of Springleaf Finance, Inc. It outlines the terms under which eligible employees may receive severance payments and benefits upon a ""Covered Termination"" of employment. The plan includes provisions for severance installments, equity vesting, continued health and life insurance coverage, pension credits, and restrictive covenants such as non-competition and confidentiality.

The document is clearly an employment-related benefits plan, not a contract for the transfer of insurance risk between insurers. It does not involve the ceding of insurance liabilities from one insurer to another, nor does it reference any underlying insurance or reinsurance portfolios, premiums, or risk-sharing mechanisms typical of reinsurance agreements.

Furthermore, the document is not a reinsurance agreement, retrocession, loss portfolio transfer, or any other instrument listed in the definition of reinsurance agreements. Instead, it is a corporate human resources policy governing employee severance, which falls outside the scope of reinsurance entirely.

Therefore, the document is not a reinsurance agreement, and all subsequent fields that depend on it being a reinsurance contract must be set to None or False accordingly.",False,,,,,
