filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2022-1400810-0000950170-22-016021-hci-ex10_147.htm,"The document is a Reimbursement Contract between Homeowners Choice Property and Casualty Insurance Company and the State Board of Administration of Florida, administering the Florida Hurricane Catastrophe Fund (FHCF). The FHCF is explicitly described in the classification guidelines as an insurance pooling agreement that fulfills a risk transfer objective similar to standard reinsurance. Therefore, this document qualifies as a reinsurance agreement.

The contract establishes the full terms of the reinsurance relationship, including scope, definitions, liability, reporting, and payment terms. It is not merely an amendment or ancillary document but the main contract itself, as it contains all principal terms and is executed annually as the foundational agreement.

The contract is obligatory because it applies to all covered policies written by the insurer in Florida, and participation is mandated by Florida law. It transfers risk across the entire portfolio of covered residential property policies, not on a facultative basis.

The structure of the contract is non-proportional because it provides reimbursement only for losses in excess of the insurer’s retention (a form of excess of loss reinsurance), up to a specified limit. There is no sharing of premiums or proportional loss recovery.

The underlying insurance is clearly Property insurance related to residential structures in Florida, exposed to hurricane risk. This falls under Non-Life insurance. The class of business is Property, as it involves coverage for physical damage to residential buildings from hurricanes, a natural catastrophe peril.",True,True,True,non-proportional,Non-Life,Property
2022-874501-0000874501-22-000101-a02-026ambcxex103x1q22x10q.htm,"The document is a Performance Stock Unit Agreement for long-term incentive compensation awarded to an employee of Ambac Financial Group, Inc. It outlines the terms of a stock-based compensation award tied to performance metrics, including EBITDA, outstanding credits, and shareholder return. The agreement pertains to equity incentives and employee compensation, not to any form of risk transfer between insurers and reinsurers.

Although the document mentions ""ART Transactions"" (Alternative Risk Transfer transactions) and references reinsurance concepts like ""proportional reinsurance (e.g. quota share)"" and ""excess of loss reinsurance,"" these are referenced only in the context of how they affect a performance metric (WLACC Outstanding), not as the subject of the agreement itself. The document does not establish or modify a reinsurance contract.

Therefore, this is not a reinsurance agreement or any type of insurance risk transfer contract. It is a corporate compensation agreement.",False,,,,,
2022-1823529-0001823529-22-000038-exhibit104sharedservicesag.htm,"The document is a Shared Services Agreement between Genworth Financial, Inc. and Enact Holdings, Inc. It outlines the provision of administrative and support services between the two parties, such as information systems services, data access, and other operational support. The agreement focuses on facilitating business continuity and transition support, with detailed terms on service charges, confidentiality, indemnification, and dispute resolution.

There is no mention of risk transfer, insurance coverage, reinsurance, or any related terms that would classify this as a reinsurance agreement. Instead, the document pertains to shared corporate services, which are explicitly excluded from the definition of reinsurance agreements. Since it does not involve the transfer of insurance risk from one insurer to another, it cannot be classified as a reinsurance, retrocession, or any other type of risk transfer agreement.

Therefore, this document is not a reinsurance agreement. As a result, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) must be set to None.",False,,,,,
2022-84246-0001564590-22-005648-rli-ex1010_9.htm,"The document titled ""RLI UNDERWRITING PROFIT PROGRAM GUIDELINE"" outlines an incentive compensation plan for employees of RLI Corp. based on underwriting performance. It defines eligibility, payout calculations, adjustments for loss development, investment income, and conditions for continued payout eligibility. However, it does not establish or modify any reinsurance or retrocession agreement. Instead, it is an internal employee incentive program tied to the profitability of insurance underwriting activities.

The document refers to ""Covered Products"" and ""reinsurance"" only in the context of accounting for ceded reinsurance when calculating net premiums and losses for bonus purposes. It does not contain terms typical of reinsurance contracts such as ceding commissions, treaty terms, risk transfer mechanisms, or coverage layers. It also does not renew, amend, or terminate any reinsurance agreement.

Therefore, this document is not a reinsurance agreement, nor is it an ancillary or modifying document to one. It is an employee compensation guideline and falls under the category of internal corporate policies.

Since it is not a reinsurance agreement, all downstream classifications (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2022-1581874-0001581874-22-000023-exhibit103eaglepoint-conse.htm,"The document is a letter agreement related to a credit agreement among Terra Income Fund 6, Inc. (the ""Initial Borrower""), Eagle Point Credit Management LLC (as agent), and various lenders. It outlines amendments to the existing credit agreement, waivers related to a merger, and the assumption of obligations by the surviving entity (Ultimate Borrower) following the merger. The document also includes consents, representations, and conditions related to the amendment and assignment of loan obligations.

Although Wilton Reinsurance Company and WLCAC Life Insurance Company are listed as Lenders, their involvement is in the context of lending under a credit agreement, not in the capacity of reinsurers. The document does not establish or modify any reinsurance contract. Instead, it pertains to corporate financing, loan covenants, and debt obligations.

The document is not a reinsurance agreement, retrocession, risk transfer instrument, or any form of insurance-linked security. It is a financial credit facility amendment and borrower assignment agreement. Therefore, it falls outside the scope of reinsurance as defined.",False,,,,,
2022-1889539-0001889539-22-000005-tm2228843d1_ex10-3.htm,"The document is a Separation Agreement between American International Group, Inc. (AIG) and Corebridge Financial, Inc. This agreement outlines the process by which AIG is separating its life and retirement business (Corebridge) from its other operations, including an initial public offering (IPO) of Corebridge. It details the transfer of assets and liabilities, governance arrangements, information sharing, indemnification, and dispute resolution mechanisms between the two companies following the separation.

While the document mentions insurance policies and matters (e.g., Section 8.6 ""Insurance Matters""), it does so in the context of transitioning existing coverage and managing claims after the separation. It does not establish a contract where one insurer (the ceding company) transfers a portfolio of insurance risk to another insurer (the reinsurer) in exchange for a premium. Instead, it is a corporate restructuring agreement that governs the dissolution of a corporate relationship and the allocation of existing assets and liabilities, including those related to insurance operations, between two formerly affiliated entities.

Therefore, this document is not a reinsurance agreement as defined by the provided criteria. Since it is not a reinsurance agreement, the subsequent questions about it being a main contract, obligatory, proportional, etc., are not applicable.",False,,,,,
2022-1561032-0001561032-22-000011-ex101-keybank_htixfourtham.htm,"The document is the ""Fourth Amendment to First Amended and Restated Senior Secured Credit Agreement."" This is a loan agreement between a borrower (Healthcare Trust Operating Partnership, L.P.) and a group of lenders, led by KeyBank. It outlines the terms for a senior secured credit facility, including revolving credit loans, term loans, and letters of credit. The document involves the modification of an existing credit agreement, which is a common financial instrument for corporate borrowing. It does not involve the transfer of risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. The document is an ancillary agreement, as it amends an existing main contract (the original credit agreement). Since it is not a reinsurance agreement, the subsequent fields regarding its nature as a reinsurance contract are not applicable.",False,False,,,,
2022-1400810-0000950170-22-016021-hci-ex10_144.htm,"The document is titled ""PROPERTY CATASTROPHE SHARED MULTI-REGION EXCESS OF LOSS REINSURANCE CONTRACT,"" which clearly indicates it is a reinsurance agreement. It is issued to two insurance companies and outlines the terms under which a subscribing reinsurer will indemnify the ceding companies for losses arising from catastrophic property events. The structure, language, and clauses (e.g., retention and limit, business covered, arbitration, governing law) are consistent with a standard reinsurance treaty.

The contract establishes a full reinsurance arrangement, including detailed terms on coverage, limits, exclusions, reporting, and collateral. It is not an ancillary document like an endorsement or amendment, but rather a complete, self-contained reinsurance contract. Therefore, it qualifies as a main contract.

The contract covers excess of loss reinsurance, which is a non-proportional form of reinsurance. It does not involve a proportional sharing of premiums and losses (such as quota share), but instead provides indemnity for losses above specified retentions, with defined limits per loss occurrence. This is characteristic of non-proportional reinsurance.

The underlying business is property insurance, specifically covering homeowners, condominium owners, renters, and dwellings. This falls under Non-Life insurance. The class of business is clearly Property, as it involves coverage for physical damage from perils like hurricanes, windstorms, hail, and other natural catastrophes.",True,True,True,non-proportional,Non-Life,Property
2022-1788882-0001788882-22-000020-a101termloanagreementexecu.htm,"The provided document is a Term Loan Agreement between CARET HOLDINGS, INC. (Borrower), ROOT, INC. (Holdings), other loan parties, lenders, and Acquiom Agency Services LLC (Administrative Agent). This agreement outlines the terms for a term loan, including the amount, interest rates, repayment terms, covenants, and conditions precedent. It does not involve the transfer of insurance risk from one insurer to another, which is the defining characteristic of a reinsurance agreement. Instead, it is a financial instrument for borrowing money. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-003351-hci-ex10_124.htm,"The document is titled ""PROPERTY QUOTA SHARE REINSURANCE CONTRACT,"" which clearly indicates it is a reinsurance agreement. It establishes a proportional reinsurance arrangement where the Reinsurer (Homeowners Choice Property and Casualty Insurance Company) agrees to assume 69.50% of the liability for property policies written by the Company (United Property and Casualty Insurance Company) in specific Northeastern U.S. states. This fits squarely within the definition of a reinsurance agreement, specifically a proportional (quota share) treaty.

The contract contains all principal terms, including business covered, retention and limit, term, premium, ceding commission, loss settlements, and other standard reinsurance clauses. It is not merely an ancillary document like an endorsement or amendment but constitutes the full main contract.

It is an obligatory treaty because it automatically reinsures all business within the defined scope (Northeast Property) without requiring individual underwriting or acceptance per risk. This is not facultative reinsurance.

The contract is explicitly a ""Quota Share"" agreement, which is a form of proportional reinsurance. There are no non-proportional elements described, and the limit on catastrophe losses is a standard feature within proportional treaties and does not change the fundamental nature of the agreement.

The coverage is for property insurance (e.g., residential property and liability), which falls under Non-Life insurance. The class of business is specifically Property, as defined in the contract (""Northeast Property"" in MA, RI, NJ, CT) and excludes other lines like flood, identity theft, and equipment breakdown.

All required metadata and document content support these conclusions.",True,True,True,proportional,Non-Life,Property
2022-1273813-0001273813-22-000007-ago-12312021x10kex1072.htm,"The document is a letter agreement concerning the retirement of an executive officer from Assured Guaranty Ltd., outlining the terms of his transition, compensation, benefits, equity vesting, and restrictive covenants post-employment. It includes provisions related to salary, cash incentives, equity awards (RSUs and PSUs), tax preparation reimbursement, and non-compete, non-solicitation, confidentiality, and cooperation clauses. The agreement also references release of claims and is tied to the company’s long-term incentive plan and severance plan.

There is no mention of any insurance or reinsurance contracts, risk transfer between insurers and reinsurers, ceding of liabilities, premium calculations, treaty terms, or any other elements characteristic of reinsurance agreements. Instead, the document is an employment-related agreement focused on executive compensation and separation terms.

Therefore, this document does not qualify as a reinsurance agreement under any of the listed categories, including main contracts, ancillary agreements, or modifications of reinsurance contracts.",False,,,,,
2022-898174-0000898174-22-000053-ex1012022q110-q.htm,"The document is a ""Performance Contingent Share Agreement"" under the Reinsurance Group of America, Incorporated Flexible Stock Plan. It outlines the terms of an equity-based compensation award granted to an employee, tied to performance metrics such as Average ROE, BVPS Growth, and relative Total Shareholder Return (rTSR). The agreement governs the vesting and payout of shares of common stock based on performance over a three-year period and includes conditions related to employment status, change of control, tax withholding, and other administrative provisions.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain any provisions typical of reinsurance contracts such as ceding premiums, coverage limits, layers of protection, or claims settlement procedures. Instead, it is an internal corporate compensation arrangement between the company and an employee.

Because it is not a reinsurance agreement, all subsequent classifications related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2022-1048268-0001048268-22-000048-thirdamendedandrestatedcre.htm,"The provided document is a Third Amended and Restated Credit and Security Agreement. This type of agreement is a financial instrument used to secure a loan or credit facility, where a borrower receives funds from a lender and provides collateral as security. The document outlines the terms and conditions of the loan, including interest rates, repayment schedules, covenants, and other obligations. It is not a reinsurance agreement, which would involve the transfer of risk from one insurance company to another. Instead, this document is a credit agreement, which is a form of financial guarantee and not a reinsurance agreement.",False,,,,,
2022-886982-0001193125-22-052682-d192225dex1052.htm,"The document provided is an award agreement for performance-based Restricted Stock Units (PSUs) issued under The Goldman Sachs Amended and Restated Stock Incentive Plan (2021). It outlines the terms and conditions for the vesting, settlement, forfeiture, and repayment of stock-based compensation for an employee of The Goldman Sachs Group, Inc. The content revolves around equity incentives, performance goals, employment conditions, and corporate governance procedures.

This document does not pertain to any form of insurance or reinsurance. It is not an agreement transferring insurance risk between insurers and reinsurers, nor does it resemble any of the types of reinsurance contracts listed in the definition (e.g., retrocession, catastrophe bonds, portfolio transfers with risk transfer, etc.). Instead, it is a standard executive compensation agreement common in publicly traded companies.

Because the document is unrelated to reinsurance or any risk transfer mechanism in the insurance industry, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2022-716006-0000950170-22-021218-yell-ex10_1.htm,"The document is a Loan and Security Agreement between Yellow Corporation (and other borrowers), certain financial institutions as lenders, and Citizens Business Capital as agent. It details a credit facility, including commitments, interest, fees, loan administration, payments, conditions precedent, collateral, covenants, events of default, and remedies. The agreement involves lending money and securing repayment with collateral, which is characteristic of a loan agreement, not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurance company to another, which is not the case here. Therefore, this document is not a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_133.htm,"The document is titled ""Reinstatement Premium Protection Reinsurance Contract"" and is issued to Homeowners Choice Property & Casualty Insurance Company. It explicitly states that it indemnifies the Company for reinstatement premiums it may owe under an underlying Property Catastrophe Excess of Loss Reinsurance Contract. Reinstatement Premium Protection (RPP) contracts are specifically listed in the guidelines as reinsurance agreements when they refer to an underlying reinsurance contract, which this one does.

The document contains all principal terms of the agreement, including coverage, term, premium, definitions, and conditions, and is structured as a standalone contract with a full table of contents and detailed clauses. It is not merely an amendment or ancillary document, but a complete agreement. Therefore, it qualifies as a main contract.

The underlying Original Contract is a Property Catastrophe Excess of Loss treaty, which is a non-proportional reinsurance contract. Since this RPP contract indemnifies reinstatement premiums arising from that non-proportional treaty, it is classified as non-proportional.

The underlying insurance covers property perils such as Homeowners, Condominium Owners, Dwelling, etc., which are clearly Non-Life insurance lines. The class of business is Property, as it pertains to property damage from perils like fire and natural catastrophes. The RPP contract derives its risk from this Property portfolio and thus falls under the Property class of business.

The Original Contract is a catastrophe excess of loss treaty that covers an entire portfolio of policies, not individual risks, making it an obligatory reinsurance agreement. Therefore, the RPP contract, which supports this obligatory treaty, is also considered obligatory.",True,True,True,non-proportional,Non-Life,Property
2022-1400810-0000950170-22-016021-hci-ex10_141.htm,"The document is titled ""Non-Florida Reinstatement Premium Protection Reinsurance Contract"" and is issued to two insurance companies. It explicitly states that it indemnifies the Company for reinstatement premium obligations arising under a ""Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract"" (the ""Original Contract""). Reinstatement Premium Protection contracts are explicitly listed in the definition of reinsurance agreements when they refer to an underlying reinsurance contract, which is the case here.

The contract establishes the full terms of a reinsurance arrangement, including coverage, premium, definitions, and other standard clauses, and references an attachment (the Original Contract) as part of its structure. It is not merely an amendment or ancillary document but a standalone contract that defines the parties' obligations. Therefore, it qualifies as a main contract.

The underlying Original Contract is an Excess of Loss reinsurance contract (non-proportional), and the Reinstatement Premium Protection contract derives from it. Reinstatement Premium Protection on a non-proportional underlying contract is classified as non-proportional reinsurance.

The Original Contract covers property insurance for homeowners, condominium owners, renters, and dwellings—clearly Non-Life insurance. The class of business is Property, as it pertains to property damage from perils like fire and natural catastrophes, which are explicitly included in the ""Property"" category.

The underlying reinsurance treaty is obligatory (a catastrophe excess of loss treaty covering a portfolio of policies), and the Reinstatement Premium Protection supports that obligatory structure. Therefore, this contract is considered obligatory.",True,True,True,non-proportional,Non-Life,Property
2022-1527469-0001527469-22-000049-ex101formofrsuawardagreeme.htm,"The document is a Restricted Share Unit (RSU) Award Agreement and a related Restrictive Covenants Agreement between Apollo Global Management, Inc. and a participant. It outlines the terms of an equity incentive award under the company’s 2019 Omnibus Equity Incentive Plan, including vesting conditions, payment in shares, transfer restrictions, tax withholding, and restrictive covenants such as non-compete, non-solicitation, and confidentiality. The document is related to employee compensation and corporate governance, not insurance or risk transfer.

There is no mention of reinsurance, risk transfer between insurers and reinsurers, insurance portfolios, treaty terms, or any typical reinsurance contract provisions. Instead, the subject matter revolves around equity grants, employment conditions, and post-employment restrictions.

Therefore, this document is not a reinsurance agreement, nor is it related to insurance or reinsurance in any way. It is a standard form of equity compensation agreement.",False,,,,,
2022-1674356-0001674356-22-000024-exhibit103eaglepoint-conse.htm,"The document is a letter agreement related to a credit agreement between Terra Income Fund 6, Inc. (the Initial Borrower) and a group of lenders, including Wilton Reinsurance Company and WLCAC Life Insurance Company, with Eagle Point Credit Management LLC acting as agent. The agreement outlines amendments to the existing credit agreement, including consent to a merger, assumption of obligations by the surviving entity (Ultimate Borrower), and modifications to certain terms such as the maturity date and prepayment provisions.

Although two of the lenders are insurance or reinsurance entities (Wilton Reinsurance Company and WLCAC Life Insurance Company), the document itself is not a reinsurance agreement. Instead, it is a credit agreement amendment and borrower assignment/assumption agreement in connection with a corporate merger. It governs loan obligations, covenants, security interests, and lender consents — all hallmarks of a debt financing arrangement.

The document does not involve the transfer of insurance risk from an insurer to a reinsurer, nor does it contain typical reinsurance terms such as ceding commissions, treaty terms, loss payments, or coverage layers. Instead, it focuses on corporate finance, loan repayment, and collateral security. Therefore, it falls under the category of a credit instrument, which is explicitly excluded from the definition of reinsurance agreements.

Because it is not a reinsurance agreement, all subsequent reinsurance-specific classification fields must be set to 'None'.",False,,,,,
2022-886982-0001193125-22-052682-d192225dex1043.htm,"The document is an award agreement for Restricted Stock Units (RSUs) granted to an employee of The Goldman Sachs Group, Inc. It outlines the terms and conditions of the RSU award, including vesting, delivery, transfer restrictions, dividend equivalents, forfeiture, and repayment provisions. The document is part of an equity compensation plan and pertains to employee stock incentives, not insurance or reinsurance.

It does not contain any language or provisions related to risk transfer between insurers and reinsurers, ceding of insurance liabilities, or any other features characteristic of reinsurance agreements. Instead, it governs the grant, vesting, and delivery of stock units as part of employee compensation.

Therefore, the document is not a reinsurance agreement or any type of insurance-related contract.",False,,,,,
2022-1296435-0001296435-22-000026-fifthamendmenttofourtha_rc.htm,"The document is a ""Fifth Amendment to Fourth Amended and Restated Credit Agreement."" This is a financial contract that modifies an existing credit agreement between a company (Neenah, Inc.) and a group of lenders. It involves the amendment of terms related to loans, interest rates, and other financial obligations. Credit agreements are explicitly listed in the provided guidelines as NOT being reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2022-1527469-0001527469-22-000018-q42021exhibit1024.htm,"The document is an ""Amended and Restated Master Framework Agreement"" between two entities, Athene Co-Invest Reinsurance Affiliate 1A Ltd. and Athene Life Re Ltd. It establishes a framework for future participation rights in certain ""Qualifying Transactions,"" which may include reinsurance activities. However, the document itself does not establish a reinsurance contract. Instead, it outlines procedural and cooperative mechanisms for how the parties may engage in future reinsurance-related transactions.

The agreement references other documents such as the ""ACRA Reinsurance Program Agreements"" and ""Transaction Agreements"" that may constitute actual reinsurance contracts. Specifically, Section 1.01 defines ""ACRA Reinsurance Agreement"" as a reinsurance agreement where risks are reinsured from an Athene Party to an ACRA Party. This indicates that the current document is not itself a reinsurance agreement but governs how such agreements may be entered into in the future.

The document includes rights of participation, cooperation, capital contributions, fee arrangements (Wrap Fee and Step-up Fee), confidentiality, and dispute resolution, but it does not contain the core terms of a reinsurance contract such as ceding of risk, premium calculations, coverage limits, or claims handling procedures. It functions as a master framework or umbrella agreement that facilitates future reinsurance transactions rather than effectuating risk transfer itself.

Because the document does not directly transfer insurance risk and is instead a preparatory or enabling agreement governing future potential reinsurance activities, it does not meet the definition of a reinsurance agreement under the provided criteria.",False,,,,,
2022-1527469-0001527469-22-000026-q12022exhibit101.htm,"The document is an ""Eighth Amended and Restated Fee Agreement"" between Apollo Insurance Solutions Group LP (""ISG"") and Athene Holding Ltd. (""AHL""). It outlines fee arrangements, management fees, sub-advisory fees, cost reimbursements, and indemnification related to investment management services for various accounts, including those linked to reinsurance counterparties.

However, the agreement itself does not establish a reinsurance contract. Instead, it references investment accounts related to reinsurance (e.g., ""reinsurance trusts supporting reinsurance agreements,"" ""modified coinsurance accounts,"" ""funds withheld accounts""), indicating that it pertains to the investment management of assets backing reinsurance arrangements. The core subject of the document is the compensation and liability framework for investment advisory and sub-advisory services, not the transfer of insurance risk.

It mentions ""Reinsurance Counterparties"" and ""Reinsurance-Related Third Party Managers"" in the context of investment management agreements, but the document itself is not a reinsurance treaty, retrocession, or any form of risk transfer agreement. It is a fee and service agreement governing investment management compensation and indemnity.

Therefore, while the document is related to reinsurance in a peripheral way (as it involves accounts that support reinsurance), it is not itself a reinsurance agreement under the provided definitions. It is more accurately classified as an investment management fee and cost-sharing agreement.

Since it is not a reinsurance agreement, all subsequent fields related to reinsurance contract classification (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2022-1577134-0001577134-22-000021-exhibit103eaglepoint-conse.htm,"The document is a letter agreement related to a credit agreement between Terra Income Fund 6, Inc. (the ""Initial Borrower"") and lenders managed by Eagle Point Credit Management LLC. It addresses a corporate merger, amendments to loan terms, waivers of certain provisions, and the assumption of obligations by a surviving entity (Ultimate Borrower). The document references lenders including Wilton Reinsurance Company and WLCAC Life Insurance Company, which are insurance entities, but the agreement itself is a credit facility arrangement, not a reinsurance contract.

The agreement does not involve risk transfer from an insurer to a reinsurer, nor does it contain terms typical of reinsurance such as ceding commissions, loss sharing, or reinsurance recoverables. Instead, it governs loan repayment terms, prepayment conditions, collateral, and corporate covenants. The presence of a reinsurance company as a lender does not transform a credit agreement into a reinsurance agreement.

Therefore, this document is not a reinsurance agreement. It is a financing and corporate amendment agreement under a credit facility. As such, all downstream classifications (main contract, obligatory, etc.) are not applicable.",False,,,,,
2022-1858681-0001858681-22-000045-ex103jbelardiemploymentagr.htm,"The document is an Amended and Restated Employment Agreement between Athene Holding Ltd. and James R. Belardi, outlining the terms of his employment as Chief Executive Officer. It covers compensation, duties, termination conditions, benefits, and restrictive covenants. There is no mention of any insurance or reinsurance arrangement, risk transfer, or any contractual agreement related to the transfer of insurance liabilities between insurers and reinsurers. Instead, the document pertains solely to executive employment terms.

According to the classification criteria, reinsurance agreements include contracts such as reinsurance treaties, retrocessions, catastrophe bonds, and related risk transfer instruments. This document does not fall under any of those categories. It is not a reinsurance agreement, nor does it modify or relate to one. It is an employment contract, which is explicitly excluded from the definition of reinsurance agreements.

Therefore, the document is not a reinsurance agreement, and all subsequent fields dependent on that classification must reflect this.",False,,,,,
2022-1819810-0001819810-22-000025-exhibit1013redwire-credita.htm,"The provided document is a ""CREDIT AGREEMENT"" dated October 28, 2020, among Cosmos Finance, LLC, Cosmos Acquisition, LLC, the other Borrowers, Guarantors, Adams Street Credit Advisors LP (as Administrative Agent and Collateral Agent), the Lenders, and the Sole Lead Arranger and Sole Bookrunner. The agreement outlines the terms for credit extensions, including loans, commitments, and other financial arrangements.

The document is clearly a credit or loan agreement, which falls under the category of ""bonds, loans and credit instruments"" as listed in the ""The following documents are NOT considered reinsurance agreements"" section. Specifically, it details the commitments of lenders to provide loans to borrowers, the repayment terms, interest rates, covenants, and other conditions typical of a credit facility.

Since the document is a credit agreement and not related to the transfer of insurance risk, it does not meet any of the criteria for being classified as a reinsurance agreement. Therefore, it is not a reinsurance agreement, and consequently, all other fields that depend on it being a reinsurance agreement are not applicable and should be set to None.",False,,,,,
2022-1845257-0000950170-22-016508-lfst-ex10_1.htm,"The document is a Credit Agreement dated May 4, 2022, among LifeStance Health Holdings, Inc. (the ""Borrower""), Lynnwood Intermediate Holdings, Inc. (""Holdings""), Capital One, National Association (as Administrative Agent, Collateral Agent, Revolver Agent, Issuing Bank, and Swing Line Lender), and other lenders. The agreement outlines the terms for extending credit to the Borrower, including $200 million in Closing Date Term Loans, $100 million in Delayed Draw Term Loan Commitments, and $50 million in Revolving Commitments. It includes provisions related to borrowing, interest rates, repayment, covenants, events of default, and remedies. The document is a standard credit agreement for a corporate loan, not involving any insurance or reinsurance activities. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-1475922-0001564590-22-028662-pri-ex102_141.htm,"The document is titled ""Second Amended and Restated 80% Coinsurance Agreement"" and is entered into between Primerica Life Insurance Company (the ""Ceding Company"") and Swiss Re Life & Health America Inc. (the ""Reinsurer""). The agreement explicitly states that the Ceding Company ""cedes on an indemnity basis to the Reinsurer, and the Reinsurer hereby accepts and agrees to reinsure on an indemnity basis, the Reinsurer's Quota Share of the Covered Liabilities"" (Section 2.1). This constitutes a reinsurance agreement as it involves the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). Coinsurance is a form of proportional reinsurance, and the 80% quota share confirms this structure.

The agreement amends and restates a prior reinsurance contract, which is included in the definition of reinsurance agreements. It establishes the full terms of the reinsurance relationship, including premiums, claims, accounting, and termination, and is therefore a main contract (not merely an ancillary document like an endorsement or amendment). The agreement covers all policies of a specific type (term life insurance) issued on certain forms and in force as of a given date, making it an obligatory treaty—risks are ceded automatically without individual underwriting by the reinsurer.

The reinsurance is explicitly proportional, as it is structured as an 80% coinsurance, meaning the reinsurer assumes 80% of both premiums and losses for each policy. The underlying insurance is life insurance, specifically term life insurance policies with riders, which falls under the ""Life"" category. The class of business is ""Mortality,"" as it pertains to term life insurance, which primarily covers the risk of death.",True,True,True,proportional,Life,Mortality
2022-5513-0000005513-22-000030-unm123121ex1046.htm,"The document is a Cash Incentive Unit Agreement under Unum Group's Stock Incentive Plan of 2017, which grants employees a right to receive cash based on company performance metrics such as Adjusted Book Value, Dividend Yield, and Total Shareholder Return (TSR). The agreement outlines vesting conditions, termination scenarios, confidentiality, non-compete clauses, and tax treatment. It is an employee compensation arrangement tied to long-term performance incentives and does not involve the transfer of insurance risk between insurers and reinsurers.

This document does not meet any of the definitions of a reinsurance agreement. It is not a reinsurance or retrocession contract, nor does it relate to risk transfer between insurance entities. It is not a portfolio transfer, catastrophe bond, pooling agreement, or any ancillary document modifying a reinsurance agreement. Instead, it is an internal corporate incentive plan for employees.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent fields that depend on the document being a reinsurance contract—such as whether it is a main contract, obligatory, proportional, and so on—are not applicable and must be set to 'None'.",False,,,,,
2022-1778129-0000950170-22-024976-trssf-ex10_8.htm,"The document is a ""Joinder, First Amendment to Credit Agreement and Security Agreements and Consent."" It is an amendment to an existing credit agreement and security agreements between a group of borrowers, lenders, and administrative and collateral agents. The document outlines amendments to the existing credit agreement, consent to a corporate reorganization transaction, and the joinder of a new borrower. The document contains detailed financial and operational covenants, representations and warranties, and conditions precedent typical of a loan agreement.

The document is clearly a financial credit agreement and not a reinsurance agreement. It does not contain any of the key characteristics of a reinsurance agreement, such as the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer), the calculation of premiums based on insurance portfolios, or the sharing of losses. Instead, it is structured as a loan with principal, interest, covenants, and security interests in collateral. The listed agreements that are considered reinsurance (reinsurance agreements, retrocession agreements, capital maintenance agreements, etc.) are entirely different in nature from this credit agreement.

Therefore, the document is not a reinsurance agreement.",False,,,,,
2022-1371285-0001371285-22-000130-ex101creditagreement.htm,"The provided document is a Credit Agreement between Trupanion, Inc. (the ""Borrower""), various Lenders, and Piper Sandler Finance, LLC (as the ""Administrative Agent""). Its primary purpose is to establish the terms for a loan, including the amount, interest rates, repayment schedule, covenants, and security interests. The agreement details the borrowing of funds by Trupanion, Inc., a company that owns Regulated Insurance Companies (such as American Pet Insurance Company), but the agreement itself is not a contract for insurance or reinsurance. Instead, it is a financial instrument for secured lending. Since the document is a credit agreement, it falls under the category of financial guarantees and credit instruments, which are explicitly listed as NOT being reinsurance agreements. Therefore, it cannot be a reinsurance agreement, a main contract for reinsurance, or any of the related subtypes.",False,,,,,
2022-886982-0001193125-22-052682-d192225dex1042.htm,"The provided document is an award agreement for Restricted Stock Units (RSUs) issued by The Goldman Sachs Group, Inc. under its Stock Incentive Plan. It outlines the terms and conditions related to the vesting, delivery, transfer restrictions, forfeiture, and repayment of RSUs granted to an employee. The document is focused on equity compensation and employment-related incentives, not on risk transfer between insurance entities.

There is no mention of insurance, reinsurance, risk pooling, or any mechanism for transferring insurance liabilities between ceding and assuming companies. Although the term ""insurance or reinsurance underwriting or brokerage"" appears in the definition of ""Covered Enterprise"" as an example of a business activity, this is solely for the purpose of defining competitive activities in a non-compete context and does not indicate that the document itself is a reinsurance agreement.

Therefore, the document does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
