filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2024-1838126-0001838126-24-000079-exhibit1010-amendmentagr.htm,"The document is a ""Second Amendment Agreement"" to an existing Credit Agreement. It modifies the terms of a loan facility, including definitions such as ""Applicable Margin"" and ""Make-Whole Amount,"" and outlines conditions for the amendment to become effective. The parties involved include a borrower (HLEND Holdings C, L.P.), lenders (including several insurance and reinsurance companies), administrative and collateral agents, and a collateral manager.

Although some lenders are reinsurance companies (e.g., Employers Reassurance Corporation, Shelter Reinsurance Company, Everest Reinsurance Company), the document itself is not a reinsurance agreement. It is a financial loan agreement amendment, which falls under the category of credit instruments. According to the classification rules, bonds, loans, and credit instruments are explicitly excluded from being reinsurance agreements, even if signed by reinsurance entities.

Therefore, the document is not a reinsurance agreement. As a result, all subsequent fields that depend on it being a reinsurance contract must be set to 'None'.",False,,,,,
2024-1039828-0001039828-24-000020-a2023-12x31ex1048.htm,"The document is an Employee Restricted Stock Unit Award Agreement, which pertains to an equity incentive plan for employees of American Equity Investment Life Holding Company. It outlines the terms of a grant of restricted stock units (RSUs) to an employee, including vesting conditions, payment terms, tax obligations, and non-compete provisions. The document is related to corporate compensation and equity incentives, not to any form of insurance or reinsurance. It does not involve risk transfer between insurers and reinsurers, nor does it contain any provisions typical of reinsurance agreements such as ceding of insurance risk, premium calculations based on insurance portfolios, or coverage for losses.

Therefore, this document is not a reinsurance agreement or any form of insurance contract. It is a standard employee compensation agreement under a stock incentive plan.",False,,,,,
2024-1544206-0001544206-24-000054-csli_20240630x10-qxex101.htm,"The provided document is a Senior Secured Revolving Credit Agreement. This type of agreement is a financial contract between a borrower (Carlyle Secured Lending, Inc.) and lenders, where the lenders provide a revolving line of credit to the borrower. The document outlines the terms of the loan, including the amount, interest rates, repayment terms, and covenants.

Reinsurance agreements, as defined in the prompt, are contracts where one insurer (the reinsurer) agrees to cover part of the risk of another insurer (the ceding company). The document in question does not involve the transfer of insurance risk between insurers. Instead, it is a credit agreement involving loans and financial covenants, which is explicitly listed as not being a reinsurance agreement in the provided list of non-reinsurance documents (e.g., bonds, loans, and credit instruments).

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2024-2002473-0001628280-24-036134-exhibit109-employmentagree.htm,"The document is an employment agreement between Bowhead Specialty Holdings Inc. and Stephen J. Sills, outlining the terms of his employment as Chief Executive Officer. It covers aspects such as duties, compensation, benefits, termination conditions, equity grants, and restrictive covenants. There is no mention of any reinsurance or insurance contract, nor does it establish or modify any risk transfer arrangement between insurers or reinsurers. Instead, it is a standard executive employment contract.

Given the definitions provided, this document does not fall under any category of reinsurance agreement. It is not a reinsurance treaty, retrocession, portfolio transfer, or any other instrument that transfers insurance risk. It also does not renew, amend, or terminate an existing reinsurance contract. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, etc.) must be set to None, as per instructions.",False,,,,,
2024-3499-0000003499-24-000041-exhibit1010-731lexingtonof.htm,"The provided document is a Loan Agreement between 731 OFFICE ONE LLC, as Borrower, and a group of lenders, including German American Capital Corporation, JPMorgan Chase Bank, and Wells Fargo Bank. The agreement outlines the terms of a $400 million loan secured by an office condominium property located at 731 Lexington Avenue in New York City. The document details loan disbursement, interest rates, repayment schedules, prepayment conditions, covenants, representations, and remedies in the event of default. It also includes provisions for cash management, insurance, and compliance with legal requirements. The document is structured as a commercial real estate financing agreement and contains no elements related to insurance or risk transfer between insurers and reinsurers. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_12.htm,"The document is titled ""THIRD LAYER PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT,"" which clearly indicates it is a reinsurance agreement. It is issued from a reinsurer to Homeowners Choice Property & Casualty Insurance Company, Inc., and outlines the terms under which the reinsurer will indemnify the insurer for losses exceeding a specified retention, up to a defined limit. This structure is characteristic of a non-proportional reinsurance contract, specifically an excess of loss treaty.

The document establishes the full terms of a reinsurance arrangement, including business covered, retention and limit, premium, reinstatement, definitions, and other standard clauses. It is not an ancillary document like an endorsement or amendment, but rather a complete contract, as evidenced by its comprehensive structure and inclusion of a table of contents with substantive articles. Therefore, it qualifies as a main contract.

The contract covers losses arising from property perils such as homeowners, dwelling, and business owners’ policies, specifically related to catastrophes like hurricanes and windstorms. These are clearly non-life insurance lines. The class of business is Property, as it primarily involves physical damage to property from natural perils, especially wind and hurricanes, which are typical property risks.

The contract is obligatory because it covers all losses from the insurer’s specified property portfolio that meet the retention and occurrence criteria, without requiring individual risk approval. This is a treaty-style agreement applying to a defined portfolio, not facultative reinsurance on a case-by-case basis.

The reinsurance is non-proportional because it provides coverage for losses in excess of a retention (i.e., excess of loss), not a proportional sharing of premiums and losses. The structure includes a limit per loss occurrence and reinstatement provisions, which are hallmarks of non-proportional arrangements.

All required classifications can be determined from the document, and no ambiguity prevents assigning values to the fields.",True,True,True,non-proportional,Non-Life,Property
2024-1400810-0000950170-24-094718-hci-ex10_13.htm,"The document is titled ""Third Layer Reinstatement Premium Protection Reinsurance Contract"" and is explicitly issued to Homeowners Choice Property & Casualty Insurance Company, Inc. It indemnifies the Company for reinstatement premium obligations arising under an underlying ""Third Layer Property Catastrophe Excess of Loss Reinsurance Contract."" According to the classification rules, Reinstatement Premium Protection contracts that refer to an underlying reinsurance contract are considered reinsurance agreements. Therefore, this document qualifies as a reinsurance agreement.

The document establishes the full terms of a Reinstatement Premium Protection contract, including coverage, term, premium, definitions, and other conditions. It is not merely an amendment or ancillary document, but a standalone contract that sets forth the principal terms. Thus, it is a main contract.

The underlying Original Contract is a Property Catastrophe Excess of Loss treaty, which is an obligatory reinsurance contract covering a portfolio of property policies. The Reinstatement Premium Protection is tied directly to this obligatory treaty and supports its risk transfer mechanism. Therefore, the agreement is classified as obligatory.

The document does not transfer a proportional share of premiums and losses based on a fixed percentage of the underlying policies. Instead, it provides coverage for the cost of reinstatement premiums triggered by losses under a non-proportional excess of loss contract. Reinstatement Premium Protection on a non-proportional underlying contract is classified as non-proportional reinsurance.

The underlying insurance portfolio consists of property insurance policies such as Homeowners, Condominium Owners, Renters, and Dwelling policies. These are clearly non-life insurance products. Therefore, the insurance type is Non-Life.

The class of business for these policies falls under property damage from fire, natural catastrophes, and related perils. The document specifies coverage for ""property perils"" of homeowners and similar lines, which aligns with the ""Property"" class of business. It is not multi-line, as it is focused specifically on property catastrophe risks.",True,True,True,non-proportional,Non-Life,Property
2024-1620459-0001620459-24-000083-jrvrex1044-hoffmannemploym.htm,"The document is an employment agreement between James River Group Holdings, Ltd. and Michael Hoffmann for his role as Senior Vice President and Chief Underwriting Officer. It outlines terms of employment including salary, bonus, benefits, duties, confidentiality, non-competition, termination, and other employment-related provisions. 

This document does not establish any form of reinsurance or risk transfer arrangement between insurers or reinsurers. It is not a reinsurance treaty, retrocession agreement, or any other type of insurance-linked contract. Instead, it governs the employment relationship between an executive and a company operating in the insurance sector.

Therefore, the document is not a reinsurance agreement. As a result, all downstream classifications related to reinsurance (main contract, obligatory status, proportional/non-proportional nature, insurance type, and class of business) do not apply and must be set to None.",False,,,,,
2024-853816-0001193125-24-189687-d853858dex101.htm,"The document provided is a ""First Amendment to Second Amended and Restated Credit Agreement."" This is a legal agreement between Landstar System Holdings, Inc. (the Borrower) and JPMorgan Chase Bank, N.A. (the Administrative Agent) to modify the terms of an existing credit agreement.

The document outlines changes to interest rate benchmarks, specifically replacing the CDOR Rate with a new benchmark (the ""Specified Benchmark Replacement"") for loans denominated in Canadian Dollars. It details the mechanics of this change, including the new rates and adjustment methods, and confirms that this amendment constitutes ""Benchmark Replacement Conforming Changes.""

The document is clearly a financial instrument related to corporate credit facilities, involving loans, interest rates, and covenants between a borrower and lenders. It contains no language, clauses, or structures indicative of a reinsurance agreement.

Based on the definitions provided:
- The document is not a reinsurance agreement, retrocession agreement, or any of the listed instruments that fulfill a risk transfer objective similar to reinsurance.
- It is explicitly a credit agreement amendment, which falls under the category of ""Bonds, loans and credit instruments"" in the list of documents that are NOT considered reinsurance agreements.
- Therefore, since it is not a reinsurance agreement at all, all subsequent questions about its type (main contract, obligatory, proportional, etc.) are not applicable.",False,,,,,
2024-1006837-0001006837-24-000122-exhibit106-q22024combined.htm,"The provided document is a ""Third Amendment to Credit Agreement,"" which is a financial agreement related to a loan or credit facility between borrowers and lenders. It does not involve any transfer of insurance risk from an insurer to a reinsurer, nor does it mention reinsurance, retrocession, or any related terms. Instead, it focuses on amendments to credit terms, repayment schedules, and other loan-related provisions. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-886982-0000886982-24-000006-a1034_formxofxyear-endxrsu.htm,"The document is an award agreement for Restricted Stock Units (RSUs) issued by The Goldman Sachs Group, Inc. under its Stock Incentive Plan. It outlines the terms and conditions of an equity-based compensation award to an employee, including vesting, delivery, transfer restrictions, dividend equivalents, forfeiture, and other employment-related provisions. The document is related to employee compensation and corporate governance, not to insurance or risk transfer between insurers and reinsurers.

The document does not contain any language or structure typical of reinsurance agreements, such as ceding of risk, premium calculations, coverage limits, treaty terms, or reinsurance accounting mechanisms. Instead, it governs the rights and obligations related to stock units, which are financial instruments used in employee incentive programs.

Therefore, this document is not a reinsurance agreement, nor is it any type of insurance-related contract. It falls entirely outside the scope of reinsurance and related risk transfer instruments.",False,,,,,
2024-1794783-0001794783-24-000026-exhibit101slqt-ninthamendm.htm,"The provided document is the ""Ninth Amendment to Credit Agreement"" between SelectQuote, Inc., other credit parties, lenders, and the administrative agent. This document amends an existing credit agreement, which is a financial instrument related to lending and borrowing of funds. It outlines terms for loans, interest rates, repayment schedules, covenants, and other financial obligations.

Based on the definitions provided:
- Reinsurance agreements include contracts like retrocession agreements, reinsurance to close, and other risk transfer instruments between insurers or reinsurers.
- The document in question is a credit agreement amendment, which is categorized as a ""bonds, loans and credit instruments"" under the ""NOT considered"" list for reinsurance agreements.

Therefore, this document is not a reinsurance agreement, and all subsequent fields dependent on it being a reinsurance contract must be None.",False,,,,,
2024-1596961-0001596961-24-000081-oaktree-rumbleonxamendme.htm,"The document is an ""Amendment No. 8 to Term Loan Credit Agreement,"" which is a modification to an existing term loan agreement between RumbleOn, Inc. (the Borrower), various lenders, and Oaktree Fund Administration, LLC (the Agent). It amends certain provisions of the existing credit agreement, including deleting and adding text, and adding a new exhibit (Exhibit M). The document outlines conditions for effectiveness, representations and warranties, and references to the original credit agreement.

The document is clearly a loan amendment agreement, which falls under the category of ""Bonds, loans and credit instruments"" as defined in the non-reinsurance list. It is not related to reinsurance, insurance, risk transfer, or any of the specific reinsurance contract types listed. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2024-1593275-0001593275-24-000028-exhibit101411-eleventham.htm,"The document is an amendment to a Reimbursement Agreement between Hamilton Re, Ltd. and UBS AG, Stamford Branch. The agreement pertains to the issuance of Letters of Credit for the account of the Borrower (Hamilton Re, Ltd.) and the Borrower's obligation to reimburse the Issuing Lender for any advances made under those Letters of Credit. The document amends certain financial covenants and definitions in the existing Reimbursement Agreement.

Letters of Credit are explicitly excluded from the definition of reinsurance agreements according to the provided classification rules. The document does not involve the transfer of insurance risk from an insurer to a reinsurer, nor does it contain terms typical of reinsurance such as ceding commissions, loss sharing, or treaty structures. Instead, it is a financial instrument used to secure payment obligations, which falls under the category of credit instruments.

Therefore, this document is not a reinsurance agreement. As a result, all downstream fields related to reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) must be set to None.",False,,,,,
2024-1273813-0001273813-24-000051-ago-09302024x10qex101.htm,"The document is an ""Executive Grant Award Eligibility Agreement"" between Assured Guaranty Ltd. and a senior executive. It outlines the conditions under which the executive may be eligible for future equity-based incentive awards, such as Restricted Share Units and Performance-Based Share Units, under the company's Long-Term Incentive Plan. The agreement includes provisions related to cancellation of awards if the participant engages in ""Detrimental Activity,"" which includes competing in the financial guaranty insurance or reinsurance business, but the agreement itself is not a risk transfer instrument. 

The document does not involve the transfer of insurance risk from an insurer to a reinsurer. Instead, it is a compensation-related agreement governing eligibility for equity incentives. Although it references reinsurance in the definition of ""Detrimental Activity"" as part of a non-compete clause, this is incidental and does not make the document a reinsurance agreement. 

Therefore, this document is not a reinsurance agreement, nor is it any type of insurance risk transfer contract. It is a corporate compensation and employment-related agreement.",False,,,,,
2024-1095073-0001095073-24-000027-eg-20240331xexx105.htm,"The document is an ""Amended and Restated Employment Agreement"" between Everest Global Services, Inc. and Ricardo A. Anzaldua, outlining the terms of his employment as Executive Vice President and General Counsel. It covers compensation, benefits, termination conditions, non-disclosure, non-compete clauses, and other employment-related provisions. The document does not involve any risk transfer between insurers and reinsurers, nor does it pertain to reinsurance, retrocession, or any form of insurance risk sharing. Instead, it is a standard executive employment contract.

Given the definitions provided, this document clearly falls outside the scope of reinsurance agreements. It is not a reinsurance treaty, retrocession, portfolio transfer, insurance-linked security, or any ancillary document modifying such an agreement. It is also not related to insurance policies, pooling agreements, or financial instruments of any kind related to risk transfer in insurance.

Therefore, it is not a reinsurance agreement, and all subsequent classification fields that depend on it being a reinsurance contract must be set to 'None' or 'False' as appropriate.",False,,,,,
2024-1039828-0001039828-24-000020-a2023-12x31ex1044.htm,"The document is a letter agreement between American Equity Investment Life Holding Company and an employee regarding the accelerated payment and vesting of certain compensation awards (such as cash bonuses and equity awards) in anticipation of a merger. It outlines conditions for payment, repayment obligations if employment ends under certain circumstances before the original payment date, and general legal provisions. The document does not involve risk transfer between insurers and reinsurers, nor does it contain terms typical of reinsurance agreements such as ceding commissions, reinsurance premiums, coverage limits, or claims handling responsibilities. Instead, it pertains to executive compensation and tax planning in connection with a corporate transaction. Therefore, it is not a reinsurance agreement or any form of insurance contract.",False,,,,,
2024-1986395-0000950170-24-057719-ck0001986395-ex10_1.htm,"The document is a Master Repurchase and Securities Contract Agreement between two mortgage funding entities (Sellers) and Morgan Stanley Bank, N.A. (Buyer). This agreement establishes a repurchase facility where the Sellers transfer mortgage loans (referred to as ""Eligible Assets"" and ""Purchased Assets"") to the Buyer in exchange for funds, with a simultaneous agreement for the Buyer to transfer the assets back at a later date. This is a standard repurchase (repo) agreement, which is a form of short-term secured financing. The underlying assets are mortgage loans secured by commercial real estate, which are financial instruments, not insurance policies. The agreement does not involve the transfer of insurance risk from an insurer to a reinsurer, which is the defining characteristic of a reinsurance agreement. Therefore, this document is a financial contract for secured lending and not a reinsurance agreement.",False,True,,,,
2024-10329-0001437749-24-022523-ex_695614.htm,"The provided document is an ""Eighth Amended and Restated Credit Agreement"" between Bassett Furniture Industries, Incorporated and Truist Bank. This is a financial contract for a credit facility, which involves the borrowing of money and the establishment of loan terms, interest rates, covenants, and security interests. The document outlines the conditions for borrowing, repayment terms, and other financial obligations, which are typical of a credit or loan agreement.

This document does not pertain to any form of reinsurance, retrocession, or risk transfer agreement between insurance or reinsurance entities. Instead, it is a standard credit agreement between a corporate borrower and a financial institution. The document includes provisions for a line of credit, letters of credit, security interests in collateral, and various financial covenants, all of which are characteristic of a corporate loan agreement.

Therefore, the document is clearly not a reinsurance agreement as defined in the instructions. It is a credit agreement, which falls under the category of financial guarantees and credit instruments, explicitly listed as NOT being reinsurance agreements.

Since the document is not a reinsurance agreement, the subsequent fields related to the nature of the reinsurance contract (such as main contract, obligatory, proportional, insurance type, and class of business) are not applicable and must be set to None.",False,,,,,
2024-886982-0000886982-24-000006-a1035_formxofxyear-endxrsu.htm,"The document is an award agreement for Restricted Stock Units (RSUs) issued by The Goldman Sachs Group, Inc. under its Stock Incentive Plan. It outlines the terms and conditions of an equity compensation award to an employee, including vesting, delivery of shares, transfer restrictions, forfeiture conditions, and tax provisions. The agreement is related to employee compensation and corporate governance, not to insurance or reinsurance.

There is no mention of insurance, reinsurance, risk transfer between insurers and reinsurers, retrocession, or any other element characteristic of a reinsurance agreement. While the document briefly references ""insurance or reinsurance underwriting or brokerage"" in the definition of ""Covered Enterprise,"" this is in the context of identifying competitive businesses and does not indicate that the document itself is a reinsurance agreement.

Therefore, the document is not a reinsurance agreement, nor does it modify or relate to one. It is an employment-related equity compensation agreement.",False,,,,,
2024-1889539-0001889539-24-000006-q42023exhibit1051.htm,"The document is the Corebridge Financial, Inc. Long Term Incentive Plan, which outlines a stock-based compensation program for officers and key employees. It details the issuance of performance share units (PSUs), restricted stock units (RSUs), and stock options as part of an employee incentive plan. The document does not involve any transfer of insurance risk between insurers and reinsurers. Instead, it pertains to corporate governance and employee compensation. Therefore, it does not meet the definition of a reinsurance agreement or any of its related forms such as retrocession, portfolio transfer, or insurance-linked securities. It is clearly not an insurance or reinsurance contract of any kind, but rather an internal corporate incentive plan.",False,,,,,
2024-1095073-0001095073-24-000009-eg-20231231xexx1044.htm,"The document is an ""Amended and Restated Standby Letter of Credit Agreement"" between two reinsurance companies (Everest Reinsurance (Bermuda), Ltd. and Everest Insurance (Ireland), DAC) and Lloyds Bank. Its purpose is to establish a facility under which the bank will issue standby letters of credit for the account of the Account Parties.

The document explicitly states that the letters of credit will be used to ""support insurance obligations, obligations under reinsurance agreements and retrocession agreements and similar risk obligations"" (Section 7(d)(i)). However, the document itself is not a reinsurance agreement. It is a credit facility agreement securing the performance of such obligations via letters of credit.

Letters of credit are specifically listed in the instructions as *not* being reinsurance agreements. They are financial instruments used to guarantee payment or performance and fall under the category of ""bonds, loans and credit instruments,"" which are excluded from the definition of reinsurance agreements unless they are Catastrophe Bonds or similar Insurance Linked Securities—which this is not.

Therefore, while related to reinsurance activities, the document itself is a banking and credit agreement, not a reinsurance contract.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_8.htm,"The document is a Reimbursement Contract between Homeowners Choice Property and Casualty Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The FHCF is explicitly described as a government insurance scheme designed to provide reimbursement to insurers for losses arising from hurricane events in Florida. According to the classification guidelines, insurance pooling agreements and government insurance schemes that fulfill a risk transfer objective similar to standard reinsurance—such as the FHCF—are considered reinsurance agreements. The contract transfers risk from the insurer (Homeowners Choice) to the FHCF by reimbursing the insurer for ultimate net losses in excess of its retention following a covered hurricane event, subject to availability of funds. This constitutes a risk transfer mechanism functionally equivalent to reinsurance.

The document establishes the full terms of the agreement, including scope, definitions, liability, reporting, and payment mechanisms. It is not an ancillary document such as an endorsement or amendment but rather a complete and binding contract that governs the relationship between the parties for the contract year. Therefore, it qualifies as a main contract.

The contract is mandatory for all insurers writing covered policies in Florida, as required by Section 215.555, Florida Statutes. It applies automatically to all qualifying policies written by the insurer, without individual underwriting or facultative approval. This automatic and portfolio-wide application makes it an obligatory reinsurance agreement.

The structure of the contract involves reimbursement of losses in excess of a retention, up to a limit, based on a percentage (45%, 75%, or 90%) of the loss. This is a non-proportional (excess-of-loss) structure, as the FHCF does not share a fixed percentage of all premiums and losses across the portfolio but instead pays only after a retention is met and up to a specified limit. There is no indication of proportional sharing of premiums or losses, and the payout is triggered by loss occurrence rather than exposure.

The underlying insurance policies are homeowner’s insurance policies covering residential property in Florida. These are first-party property policies covering damage from hurricanes, including structure, contents, and additional living expenses. This clearly falls under Non-Life insurance.

The class of business is Property, as it involves coverage for physical damage to residential structures and contents from natural catastrophes (hurricanes), including business interruption equivalents like Additional Living Expenses. The policy exclusions and definitions focus on residential property, and the risk is catastrophe-related property damage.",True,True,True,non-proportional,Non-Life,Property
2024-1593275-0001593275-24-000028-exhibit10142-secondamend.htm,"The document is a ""Second Amendment Agreement"" that modifies a ""Third Amended and Restated Reimbursement Agreement"" between Hamilton Re, Ltd. (a reinsurance company) and UBS AG, Stamford Branch. The agreement governs the issuance of Letters of Credit by UBS for the account of Hamilton Re, Ltd. and its subsidiaries, primarily to serve as credit support for reinsurance agreements.

Although the document references ""Reinsurance Agreements"" in Section 5.01(o), stating that the proceeds of the Letters of Credit will be used solely as credit support for such agreements, the document itself is not a reinsurance agreement. Instead, it is a financial agreement related to the issuance and management of Letters of Credit, which are instruments used to secure obligations arising from reinsurance contracts.

Letters of Credit are explicitly excluded from the definition of reinsurance agreements in the provided guidelines. The document is an amendment to a reimbursement agreement, which is a financial instrument, not a risk transfer agreement between insurers and reinsurers. Therefore, it does not constitute a reinsurance agreement.

Because it is not a reinsurance agreement, all subsequent fields related to reinsurance contract classification (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2024-1849253-0000950170-24-021657-ryan-ex10_11.htm,"The document is a Restricted LLC Unit Agreement under the Ryan Specialty Holdings, Inc. 2021 Omnibus Incentive Plan. It grants restricted ownership units (RLUs) in New Ryan Specialty, LLC to a participant as part of an equity incentive plan. The agreement outlines vesting conditions, transfer restrictions, tax withholding, and restrictive covenants such as non-compete, non-solicitation, and confidentiality obligations.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain terms typical of reinsurance contracts such as ceding commissions, loss sharing, treaty structures, or facultative placements. Instead, it is an internal equity compensation arrangement between a company and an employee or service provider.

Because it is not a reinsurance agreement, all subsequent classification fields related to reinsurance (main contract, obligatory status, proportional/non-proportional, insurance type, class of business) are not applicable and must be set to None.",False,,,,,
2024-1849253-0000950170-24-052483-ryan-ex10_15.htm,"The document is a Performance-Based Restricted LLC Unit Agreement (PLU Agreement) under the Ryan Specialty Holdings, Inc. 2021 Omnibus Incentive Plan. It outlines the terms of an equity award granted to a participant in the form of restricted LLC units, which are subject to performance-based and time-based vesting conditions. The agreement includes provisions related to vesting, forfeiture, transfer restrictions, tax withholding, and restrictive covenants such as non-compete, non-solicitation, and confidentiality obligations.

This document is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain any terms typical of reinsurance contracts such as ceding commissions, treaty terms, loss recoveries, or risk-sharing mechanisms. Instead, it is an internal compensation arrangement between an employer and an employee or service provider, focused on equity incentives.

Given that it is not a reinsurance agreement, all subsequent classification fields related to reinsurance—such as whether it is a main contract, obligatory, proportional, etc.—are not applicable and must be set to None.",False,,,,,
2024-1532286-0001532286-24-000014-nine-20240630x10qex101.htm,"The provided document is a ""Second Amendment to Credit Agreement"" between Nine Energy Service, Inc. (the ""Company"") and JPMorgan Chase Bank, N.A. (the ""Administrative Agent""). This document specifically amends an existing Credit Agreement dated October 25, 2018. The primary purpose of this amendment is to replace the Canadian Dollar Offered Rate (CDOR) with the Term CORRA (Canadian Overnight Repo Rate Average) as the benchmark interest rate for loans denominated in Canadian Dollars.

The document is fundamentally a financial instrument related to corporate lending and borrowing. It outlines the terms for loans, interest rates, repayment schedules, and other credit facilities. It does not involve the transfer of risk from an insurance company (cedant) to a reinsurer, which is the core function of a reinsurance agreement.

Based on the provided list of documents that are NOT considered reinsurance agreements, this document falls squarely under ""Loans, bonds and credit instruments except for Catastrophe Bonds and other Insurance Linked Securities as described above."" Therefore, it is definitively not a reinsurance agreement.

Since it is not a reinsurance agreement, the subsequent questions about whether it is a main contract, obligatory, proportional, etc., are not applicable and should be answered as 'None'.",False,,,,,
2024-1794783-0001794783-24-000061-exhibit101510tenthamendmen.htm,"The document provided is a ""Tenth Amendment to Credit Agreement"" between SelectQuote, Inc. (the Borrower), other Credit Parties, the Tenth Amendment Consenting Lenders, and Wilmington Trust, National Association, as Administrative Agent. The purpose of this document is to amend the existing Credit Agreement dated November 5, 2019, by extending the maturity date of certain term loans and modifying related terms.

This document is clearly a financial instrument related to a credit facility, involving the extension of term loans and adjustments to the terms of an existing loan agreement. It is not a reinsurance agreement or any form of insurance contract. The document outlines amendments to loan covenants, interest rates, maturity dates, and other financial obligations between the Borrower and the Lenders.

According to the definitions provided:
- Reinsurance agreements involve risk transfer from one insurer to another.
- This document is a credit agreement amendment, which falls under the category of ""Bonds, loans and credit instruments"" - which are explicitly listed as NOT being reinsurance agreements.

Therefore, this document is not a reinsurance agreement, and all subsequent fields that depend on it being a reinsurance agreement should be None.",False,,,,,
2024-1364479-0001364479-24-000026-herc2024q1ex101amendmentno.htm,"The provided document is an ""Amendment No. 2 to Credit Agreement."" It is an amendment to an existing credit agreement, which is a financial arrangement where a bank (or group of banks) provides a loan to a company. This document modifies the terms of an existing credit agreement between Herc Holdings Inc., several financial institutions, and other parties.

The document outlines changes to interest rates, repayment terms, and other financial covenants. It involves loans, revolving credit facilities, and financial institutions. There is no mention of insurance policies, risk transfer from an insurance company to a reinsurer, or any other element of a reinsurance agreement.

According to the provided classification rules, reinsurance agreements include contracts like reinsurance agreements, retrocession agreements, and Loss Portfolio Transfer agreements. This document is explicitly listed as NOT being a reinsurance agreement because it is a ""Credit Agreement."" Therefore, it is a financial instrument for direct lending, not a contract for transferring insurance risk.

Since it is not a reinsurance agreement, the subsequent fields (`is_main_contract`, `is_obligatory`, etc.) must be `None`.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_15.htm,"The document is titled ""PANHANDLE NAMED STORM PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"" and is issued to Homeowners Choice Property & Casualty Insurance Company, Inc. This clearly indicates that it is a reinsurance agreement, specifically an excess of loss contract, which is listed as a type of reinsurance agreement in the provided criteria.

The document establishes the full terms of a reinsurance contract, including business covered, retention and limit, term, exclusions, premium, reinstatement, and other standard clauses. It is not an ancillary agreement such as an endorsement or amendment but a complete contract. Therefore, it qualifies as a main contract.

The contract covers property perils related to named storms (e.g., hurricanes) for homeowners, condominium owners, renters, etc., and applies to losses exceeding a specified retention, up to a defined limit. This structure is typical of a non-proportional (excess of loss) reinsurance agreement, as it does not involve a proportional sharing of premiums and losses but instead provides indemnification for losses above a certain threshold.

The underlying insurance is property insurance, which falls under Non-Life insurance. The class of business is Property, as it specifically covers property damage from named storms (a natural catastrophe peril) for residential property lines.

The contract applies to all policies in force or issued during the term that meet the criteria, without requiring individual underwriting or acceptance for each risk, indicating it is an obligatory treaty. The ""Special Acceptance"" clause allows for non-standard risks to be submitted, but the base coverage is automatic for qualifying business.

Thus, all classification criteria are met based on the document's content and structure.",True,True,True,non-proportional,Non-Life,Property
2024-2002473-0001628280-24-036134-exhibit103-commonstockpurc.htm,"The document is a Common Stock Purchase Warrant issued by Bowhead Specialty Holdings Inc. to American Family Mutual Insurance Company. It grants the holder the right to purchase shares of common stock in the issuing company at a specified exercise price, subject to certain vesting conditions and adjustments. The document outlines procedures for exercise, transfer restrictions, adjustments for corporate events, and other standard warrant provisions.

Although the document references a ""Reinsurance Agreement"" (defined in Section 1(k) as a 100% Quota Share Reinsurance Agreement between the holder and Bowhead Insurance Company Inc.), the document itself is not that reinsurance agreement. Instead, it is a securities instrument tied to the performance or continuation of that reinsurance agreement—specifically, the vesting of the warrant is conditioned on the continuation of the reinsurance and MGA agreements.

The document does not establish any risk transfer arrangement between insurers or reinsurers. It does not define ceded premiums, coverage limits, treaty terms, or any other reinsurance mechanics. Rather, it is a financial instrument (a warrant) linked to equity ownership, which is governed by securities law and corporate governance principles.

Therefore, this document is not a reinsurance agreement, nor is it an ancillary document modifying a reinsurance agreement. It is a capital instrument used in a corporate or investment context.",False,,,,,
