filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2015-1609234-0001609234-15-000020-ex1020.htm,"The document is a ""Separate Guaranty of Carveout Obligations"" related to a loan agreement. It involves a guarantor (American Realty Capital Healthcare Trust III, Inc.) providing a guarantee to RGA Reinsurance Company (the Lender) for certain obligations tied to a loan secured by real property. The guaranty covers specific carveout liabilities such as misrepresentation, waste of property, misappropriation of funds, environmental liabilities, and other defaults related to the loan.

Although RGA Reinsurance Company is a party to the agreement, the document itself is not a reinsurance agreement. Instead, it is a financial guarantee related to a real estate loan. The agreement secures payment and performance obligations under a promissory note and associated loan documents, which falls squarely under the category of financial guarantees securing payment obligations arising from non-insurance-related contracts.

According to the classification rules provided, financial guarantees and other agreements that secure the payment obligations arising from insurance or reinsurance contracts are explicitly **not** considered reinsurance agreements. Furthermore, the document does not involve risk transfer from an insurer to a reinsurer, nor does it reference any underlying insurance or reinsurance portfolio, treaty, or policy.

Therefore, this is not a reinsurance agreement, and all downstream fields related to reinsurance contract characteristics (main contract, obligatory, proportional, etc.) must be set to None.",False,,,,,
2015-70502-0000070502-15-000023-exhibit105rcaamendmentno3.htm,"The document is Amendment No. 3 to the Revolving Credit Agreement (RCA) dated October 21, 2011, among National Rural Utilities Cooperative Finance Corporation, various banks, and agents. It amends the existing credit agreement by extending the termination date of commitments, increasing the aggregate commitment amount, adding new lenders, and modifying certain provisions.

This is a financial credit facility amendment, not a reinsurance agreement. Reinsurance agreements involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). The listed examples of reinsurance agreements include retrocession, catastrophe bonds, loss portfolio transfers, etc. This document, however, pertains to a corporate revolving credit facility for general corporate purposes, as stated in Section 5.15 of the agreement. It involves lending, interest rates, commitments, and covenants typical of a syndicated loan, not risk transfer between insurers.

Therefore, it falls under the category of financial guarantees and credit instruments, which are explicitly excluded from being considered reinsurance agreements. Since it is not a reinsurance agreement, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional, insurance type, class of business) must be None.",False,,,,,
2015-94845-0000094845-15-000008-lvis11302014ex-1015.htm,"The document is an ""Amended and Restated Credit Agreement"" between Levi Strauss & Co., its Canadian subsidiary, various lenders, and administrative agents. It outlines the terms for a credit facility, including commitments, loans, interest rates, covenants, and events of default. This is a standard syndicated loan agreement used for corporate financing.

The document is not a reinsurance agreement as it does not involve the transfer of insurance risk from one insurer (the ceding company) to another (the reinsurer). Instead, it is a credit agreement for corporate borrowing. The listed exclusions for reinsurance agreements include ""Bonds, loans and credit instruments,"" which directly applies to this document. Therefore, it is not a reinsurance agreement.

Since the document is not a reinsurance agreement, the subsequent fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2015-1304280-0001304280-15-000032-nvl-6302015x10qxex101_nove.htm,"The provided document is a ""REFINANCING AMENDMENT AGREEMENT"" related to a credit agreement. It involves the restructuring of term loans for Novelis Inc., a corporation involved in aluminum manufacturing. The document outlines amendments to an existing credit agreement, including the refinancing of existing term loans, adjustments to loan terms, and related financial arrangements.

This document is fundamentally a loan agreement, which falls under the category of financial instruments and credit facilities. According to the provided classification criteria, reinsurance agreements include specific types of risk transfer contracts such as reinsurance agreements, retrocession agreements, and certain insurance-linked securities. However, loan agreements, credit facilities, and similar financial instruments are explicitly excluded from being classified as reinsurance agreements.

Since this document is a loan amendment agreement and not a reinsurance contract, it does not meet the criteria for being classified as a reinsurance agreement. Therefore, it cannot be classified as a main contract, obligatory agreement, or any other subcategory within reinsurance.",False,,,,,
2015-1346922-0001346922-15-000008-ex_10-41.htm,"The document is titled ""Residential Property Quota Share Reinsurance Contract,"" which clearly indicates it is a reinsurance agreement. It involves Homeowners of America Insurance Company ceding a portion of its residential property insurance liabilities to Qatar Reinsurance Company LLC. This falls squarely within the definition of a reinsurance agreement as it transfers risk from an insurer to a reinsurer.

The contract establishes a full reinsurance arrangement with defined terms for cession, retention, limits, claims handling, and other standard provisions. It is not an ancillary document such as an endorsement or amendment but rather a complete, standalone contract. Therefore, it qualifies as a main contract.

The reinsurance is described as a ""quota share"" arrangement, which is a form of proportional reinsurance where the ceding company and reinsurer share premiums and losses in a fixed proportion. Article 6A states the reinsurer agrees to accept 100% of the company's net liability, and the structure throughout supports a proportional allocation of risk.

The underlying insurance covers residential property risks such as dwelling fire, homeowners, and condominium owners policies. These are property damage coverages, which are classified as Non-Life insurance. The class of business is Property, as it pertains to physical damage to homes and structures from perils like fire, windstorm, and other covered events.

The contract is obligatory because it automatically reinsures all qualifying policies written by the company within the defined scope (Dwelling Fire, Tenant, Condominium Owners, and Homeowners business), without requiring individual underwriting approval for each risk.",True,True,True,proportional,Non-Life,Property
2015-1069996-0001140361-15-040238-ex10_3.htm,"The document is titled ""Homeowners Quota Share Reinsurance Contract,"" which clearly indicates it is a reinsurance agreement. It involves Federated National Insurance Company ceding a portion of its insurance risk to Partner Reinsurance Company of the U.S. under a quota share arrangement. This fits the definition of a proportional reinsurance contract, as the reinsurer accepts 10.0% of the ceding company's Net Liability across a defined portfolio of homeowners insurance policies.

The contract is structured as a main, standalone reinsurance agreement, not merely an amendment or ancillary document. It contains comprehensive terms including classes of business, commencement and termination, exclusions, retention and limits, claims handling, and other standard reinsurance clauses. It is not a renewal, commutation, or modification of another contract, but rather an original, self-contained agreement.

The contract is obligatory because it automatically reinsures all qualifying policies written or renewed by the ceding company during the contract term. Article 1 states the reinsurance is ""obligatory and simultaneous"" with the ceding company's liability, which is a hallmark of obligatory reinsurance.

The reinsurance is proportional, specifically a quota share, where the reinsurer takes a fixed 10% share of premiums and losses. This is explicitly stated in Article 5.

The underlying insurance is homeowners insurance, which covers property damage and liability related to residential real estate. This falls under Non-Life insurance. The primary coverage is property damage (e.g., from fire, windstorm), with liability as a secondary component. The class of business is best classified as ""Property"" because the main peril insured is physical damage to homes, and the contract specifically distinguishes between property and liability components, with property having higher limits.",True,True,True,proportional,Non-Life,Property
2015-1282543-0001564590-15-004441-affm-ex101_20150331175.htm,"The document is a ""Commutation and Release Agreement"" between Affirmative Insurance Company and Watford Re Ltd. It explicitly references an underlying ""Automobile Quota Share Reinsurance Contract"" (the ""Contract"") that was effective from June 30, 2014, to June 30, 2015. The purpose of this agreement is to fully and finally settle and commute all obligations under that reinsurance contract. According to the classification criteria, any document that terminates, commutes, or otherwise modifies the terms of an existing reinsurance agreement is considered a reinsurance agreement. Therefore, this document qualifies as a reinsurance agreement.

However, this is not a main contract, as it does not establish a new reinsurance contract. Instead, it is an ancillary agreement that commutes an existing one. Thus, it modifies an existing reinsurance agreement rather than creating a new one.

Because it is a commutation of a reinsurance treaty (specifically a Quota Share), and the underlying contract was obligatory (as quota share treaties are inherently obligatory), this document relates to an obligatory reinsurance agreement.

The underlying contract was a Quota Share, which is a form of proportional reinsurance. Therefore, the reinsurance type is proportional.

The underlying insurance is automobile insurance, which includes both property and liability components but is primarily categorized under casualty lines. However, automobile insurance typically includes both physical damage (property) and third-party liability (casualty). Given that the liability portion is dominant in reinsurance contexts and the contract is a quota share of automobile risks, the primary class of business is Casualty. Automobile insurance is often classified under Casualty, especially when liability is included.

The insurance type is Non-Life, as automobile insurance is a property and casualty line.

The document does not introduce new coverage or terms but finalizes the settlement of an existing proportional, obligatory, non-life, casualty reinsurance contract.",True,False,True,proportional,Non-Life,Casualty
2015-1576018-0001576018-15-000049-exhibit1022johnbergeramend.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance Ltd. and John Berger, detailing his roles, responsibilities, and employment terms. It does not establish or modify any reinsurance contract, nor does it involve risk transfer between insurers and reinsurers. Instead, it pertains to executive employment terms, including duties, exclusivity, and place of work. As such, it is not a reinsurance agreement or any type of insurance contract. It is purely an employment-related document.",False,,,,,
2015-1363829-0001193125-15-370428-d23719dex101.htm,"The document is an employment agreement between Enstar Group Limited and an executive, Orla M. Gregory. It outlines the terms of employment, including job responsibilities, compensation, benefits, termination conditions, and restrictive covenants. The content is entirely related to the employment relationship and does not involve any insurance or reinsurance risk transfer, contractual agreements between insurers and reinsurers, or any mechanism for sharing or transferring insurance liabilities. 

There is no mention of reinsurance, retrocession, risk pooling, portfolio transfers, or any other instrument typically associated with reinsurance contracts. The benefits described (e.g., life insurance, disability coverage, medical benefits) are standard employee benefits and do not constitute reinsurance agreements. The document does not establish any insurance or reinsurance contract, nor does it modify or amend such a contract.

Therefore, this document is not a reinsurance agreement, nor is it a main contract or ancillary agreement related to reinsurance. All subsequent classification fields are irrelevant and must be set to 'None'.",False,,,,,
2015-1609234-0001609234-15-000020-ex1016.htm,"The provided document is an ""Agreement for Purchase and Sale of Real Property"" concerning the sale of a commercial real estate property in Lawrenceville, Georgia. It details the terms under which the seller (ICM VI - Philip Centre, LP) agrees to sell and the buyer (American Realty Capital VII, LLC) agrees to purchase the property, including provisions on price, due diligence, title, closing, representations, and conditions precedent.

The document does not contain any language related to insurance or reinsurance. It does not transfer insurance risk, establish an insurance contract, or reference any reinsurance mechanisms such as treaties, facultative agreements, retrocessions, or risk-sharing arrangements between insurers and reinsurers. Instead, it is a standard real estate purchase agreement involving physical property, leases, and financing assumptions.

Therefore, this document is not a reinsurance agreement or any type of insurance contract. It is a real estate transaction document, which falls outside the scope of reinsurance and all related classifications.",False,,,,,
2015-1310067-0001310067-15-000048-shldex101q32015.htm,"The document is a ""Summary of Proposed Terms Regarding the Pension Plan Protection and Forbearance Agreement"" between Sears Holdings Corporation and the Pension Benefit Guaranty Corporation (PBGC). It outlines a proposed arrangement to protect the Sears pension plan and includes covenants related to real estate and intellectual property assets, governance changes, and the creation of a ""Springing Lien"" on certain assets to secure unfunded benefit liabilities (UBL) of the pension plan.

The agreement centers on pension liabilities and corporate restructuring protections, not on the transfer of insurance risk from one insurer to another. It does not involve reinsurance, retrocession, risk transfer between insurers, or any mechanism typical of reinsurance contracts. Instead, it is a forbearance and security agreement related to pension funding obligations under ERISA.

Therefore, this document is not a reinsurance agreement. As a result, all subsequent fields related to reinsurance classification (main contract, obligatory, proportional, insurance type, class of business) must be set to None.",False,,,,,
2015-1592386-0001104659-15-042100-a15-8228_1ex10d1.htm,"The provided document is an ""Amendment No. 1, Incremental Revolving Facility Amendment and Joinder Agreement."" This document amends an existing credit agreement to establish an incremental revolving facility. It involves financial institutions providing loans to a borrower, which is a standard feature of credit agreements. The document outlines the terms of the loan, interest rates, repayment schedules, and other covenants typical of credit agreements.

The document does not contain any elements characteristic of a reinsurance agreement. Reinsurance agreements typically involve an insurer transferring portions of its insurance liabilities to another insurer (the reinsurer) to mitigate risk. The document in question does not mention any transfer of insurance risk, ceding of policies, or any other reinsurance-specific terms. Instead, it is focused on loan disbursements, interest payments, and financial covenants, which are hallmarks of a credit agreement.

Furthermore, the document is classified as an EX-10.1 filing, which typically refers to material contracts, often related to credit facilities or similar financial arrangements. The metadata confirms the company as Virtu Financial, Inc., a financial services company, which further supports the nature of the document as a financial agreement rather than a reinsurance contract.

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance characteristics (main contract, obligatory nature, proportionality, insurance type, and class of business) are not applicable and should be set to None.",False,,,,,
2015-1069996-0001140361-15-040238-ex10_1.htm,"The document is titled ""Excess Catastrophe Reinsurance Contract"" and is structured as a formal agreement between Federated National Insurance Company (the ""Company"") and multiple reinsurers. It explicitly outlines the terms under which the reinsurers will cover excess liability for catastrophic losses incurred by the Company. This establishes it as a reinsurance agreement.

The document contains the full terms of the contract, including the classes of business reinsured, retention and limits, reinsurance premiums, and other standard clauses. It is not a modification or ancillary agreement to another contract but stands as the primary agreement itself, making it a main contract.

The contract is an excess of loss (Excess Catastrophe) agreement, which is a classic form of non-proportional reinsurance. The Company retains the first $21.5 million of loss, and the reinsurers cover losses above that retention up to specified limits. This structure is characteristic of non-proportional reinsurance.

The agreement pertains to Property business, as stated in Article 1, which includes Dwelling Fire, Inland Marine, Mobile Home, Commercial, and Homeowners business. This is clearly a Non-Life insurance product.

Given that the underlying business is Property insurance (specifically property damage from natural catastrophes like hurricanes), the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2015-1346922-0001346922-15-000008-ex_10-38.htm,"The document is titled ""Fourth Property Catastrophe Excess of Loss Reinsurance Contract,"" which clearly indicates it is a reinsurance agreement. It involves Homeowners of America Insurance Company as the ceding company and multiple reinsurers, including Qatar Reinsurance Company LLC, participating via an Interests and Liabilities Agreement. The structure, clauses (e.g., Retention and Limit, Reinstatement, Ultimate Net Loss), and use of standard reinsurance wording (e.g., BRMA clauses) confirm this is a formal reinsurance treaty.

The contract establishes the full terms of reinsurance coverage, including scope, exclusions, limits, premiums, and dispute resolution. It is not an ancillary document like an endorsement or amendment but a complete and standalone reinsurance agreement. Therefore, it qualifies as a main contract.

The contract is an obligatory reinsurance treaty because it automatically covers all qualifying risks (Dwelling, Tenant, Condominium Owners, and Homeowners property policies) within the defined classes without individual underwriting per risk. This is characteristic of treaty reinsurance, where all policies in a defined portfolio are reinsured.

The contract is non-proportional because it is an Excess of Loss agreement. Specifically, it covers losses exceeding a $150 million retention by the ceding company, up to a limit of $25 million per occurrence. This is a classic non-proportional structure, where the reinsurer only pays if losses exceed a specified threshold.

The underlying insurance covers property damage from perils like fire, windstorm, and natural catastrophes, related to homeowners policies. This falls under Non-Life insurance.

The class of business is Property, as the reinsured policies are Dwelling, Tenant, Condominium Owners, and Homeowners insurance, which primarily cover physical property damage from fire, natural disasters, and similar perils, as explicitly stated in Article 1.",True,True,True,non-proportional,Non-Life,Property
2015-1282543-0001564590-15-004441-affm-ex103_20150331234.htm,"The document is an endorsement to an Interests and Liabilities Agreement related to an ""Automobile Quota Share Reinsurance Contract."" It modifies the terms of an existing reinsurance agreement, specifically settling and commuting obligations for a certain period (June 30, 2014, to March 31, 2015) and amending the retention and limit terms going forward. Since it modifies an existing reinsurance contract, it qualifies as a reinsurance agreement under the definition provided, which includes documents that settle, commute, or amend reinsurance contracts.

However, this document is not a main contract; it is an ancillary agreement in the form of an endorsement that amends and settles part of an existing reinsurance contract. Therefore, it does not establish a new reinsurance contract but modifies an existing one.

Because it pertains to a Quota Share reinsurance contract—which is inherently proportional—the underlying structure is proportional. The amendment specifies that the reinsurer accepts a 50% share of the business, confirming the proportional nature.

The insurance type is Non-Life, as it covers automobile insurance, which falls under Property and Casualty lines. The class of business is Casualty, as it involves motor liability (automobile insurance), which includes both personal injury and own damage if part of the same portfolio, as noted in the classification guidelines.

The reinsurance is obligatory because quota share treaties automatically reinsure all risks in the defined portfolio (automobile insurance), and the subscribing reinsurer has no facultative right of rejection.",True,False,True,proportional,Non-Life,Casualty
2015-1385613-0001385613-15-000089-ex102bamllcagreement.htm,"The document is a letter agreement between Bank of America, N.A. and Greenlight Reinsurance, Ltd. and Greenlight Reinsurance Ireland, Limited regarding a US$120,000,000 Letter of Credit Facility. The purpose of the facility is to issue standby letters of credit to support Greenlight's reinsurance or insurance obligations. However, the document itself is not a reinsurance agreement; it is a financial instrument (a letter of credit facility) that secures payment obligations related to reinsurance activities. According to the classification rules provided, letters of credit are explicitly excluded from being considered reinsurance agreements. Therefore, this document is not a reinsurance agreement. Since it is not a reinsurance agreement, all subsequent fields that depend on that classification must be set to 'None'.",False,,,,,
2015-1363829-0001193125-15-283100-d936799dex103.htm,"The document is an employment agreement between Enstar Group Limited and Mark Smith, outlining the terms of employment, including duties, compensation, benefits, termination conditions, and restrictive covenants. It does not involve any agreement related to the transfer of insurance risk from an insurer to a reinsurer or any similar risk transfer arrangement. The document pertains solely to the employment relationship and includes standard clauses such as non-compete, confidentiality, and non-solicitation, which are typical in executive employment contracts. There is no mention of reinsurance, retrocession, risk transfer, treaty terms, coverage limits, premiums, or any other reinsurance-specific provisions. Therefore, it does not qualify as a reinsurance agreement under any of the defined categories.",False,,,,,
2015-1224608-0001224608-15-000022-cno03312015ex103.htm,"The document is a performance share award agreement issued by CNO Financial Group, Inc. to an employee under its Long-Term Incentive Plan. It outlines the terms for granting performance share units, which are equity-based compensation tied to the company’s total shareholder return (TSR) performance relative to a peer group. The document details vesting conditions, dividend equivalents, forfeiture rules, and tax withholding, all typical of an executive compensation arrangement.

This is not a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer to another, nor does it contain any terms related to reinsurance, retrocession, risk pooling, or risk transfer mechanisms. Instead, it is a corporate compensation instrument related to stock-based incentives. Therefore, it falls entirely outside the definition of reinsurance agreements and their ancillary or modifying documents.

Since it is not a reinsurance agreement, all subsequent reinsurance-specific classification fields must be set to 'None'.",False,,,,,
2015-939930-0000939930-15-000032-aoi-20150331xex1004.htm,"The document is a ""Third Amendment to Amended and Restated Credit Agreement"" between Alliance One International, Inc., its subsidiaries, lenders, and Deutsche Bank Trust Company Americas as administrative agent. It amends various provisions of an existing credit agreement, including definitions, financial covenants, collateral requirements (such as Mortgaged Properties), and restricted payments. The document pertains to a corporate credit facility involving secured loans and financial covenants.

This is clearly a credit agreement and an amendment to such—an instrument related to debt financing. According to the classification guidelines, credit agreements and amendments to them are explicitly **not** considered reinsurance agreements. Specifically, ""Bonds, loans and credit instruments"" are excluded from the definition of reinsurance agreements, except for certain Insurance-Linked Securities like Catastrophe Bonds, which this is not.

Since the document is not a reinsurance agreement, all downstream fields—such as whether it is a main contract, obligatory, proportional, etc.—must be set to 'None'.",False,,,,,
2015-1320414-0001104659-15-057203-a15-11948_1ex10d3.htm,"The provided document is a First Lien Credit Agreement, which is a financial contract related to a loan. It outlines the terms and conditions for a $450,000,000 Tranche B Term Loan Facility and a $50,000,000 Revolving Credit Facility. The document details the commitments, loans, interest rates, fees, and other financial obligations between the lenders and the borrowers. It does not involve the transfer of insurance risk from an insurer to a reinsurer, which is the defining characteristic of a reinsurance agreement. Therefore, this document is not a reinsurance agreement.",False,,,,,
2015-1401521-0001401521-15-000007-exh1010swissrexolcontract.htm,"The document is titled ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE AGREEMENT"" and explicitly establishes a reinsurance contract between United Property & Casualty Insurance Company (the ""Company"") and Swiss Reinsurance America Corporation (the ""Reinsurer""). This clearly identifies it as a reinsurance agreement, falling under the category of non-proportional reinsurance, specifically an excess of loss treaty.

The agreement covers losses from property insurance policies issued by the ceding company, including Fire, Allied Lines, Inland Marine, Homeowners, Commercial Multiple Peril, Plate Glass, and Burglary and Theft—lines of business classified under Non-Life insurance. The class of business is Property, as it predominantly covers property damage from perils like fire, windstorm, and natural catastrophes.

The agreement applies to all eligible risks automatically during the term (January 1, 2015, to January 1, 2016), without requiring individual underwriting per risk, indicating it is an obligatory treaty. It is a main contract, as it contains all principal terms of the reinsurance arrangement, including limits, retentions, definitions, exclusions, premium, claims, and dispute resolution.

The structure is non-proportional because it provides indemnity for losses in excess of a specified retention ($3,000,000) up to a defined limit ($22,000,000 per occurrence), which is characteristic of excess of loss reinsurance. There are no proportional components mentioned.",True,True,True,non-proportional,Non-Life,Property
2015-875159-0000875159-15-000011-xlgroup-12312014xex_1048.htm,"The document is an ""Agreement and Release"" between XL Group plc and a former executive, James H. Veghte, concerning the termination of his employment, post-employment benefits, consulting services, and restrictive covenants. It includes provisions for severance payments, vesting of equity awards, a consulting arrangement, non-disparagement, confidentiality, non-solicitation, and non-competition clauses. The document is focused on human resources and employment matters, not on risk transfer between insurers and reinsurers.

Although the executive held the title of ""Chief Executive, Reinsurance Operations"" and the consulting services include advising on ""key Reinsurance business matters,"" the document itself does not establish, modify, or relate to a reinsurance contract. Instead, it governs the executive’s separation from the company and subsequent consulting role. References to reinsurance are contextual (i.e., the executive’s prior role) and not indicative of the document being a reinsurance agreement.

Therefore, this document is not a reinsurance agreement, nor is it an ancillary agreement to one. It is an employment-related severance and release agreement.",False,,,,,
2015-1214816-0001214816-15-000012-axs2014ex1013.htm,"The provided document is an employment agreement between Chris DiSipio and AXIS Specialty U.S. Services, Inc., a subsidiary of AXIS Capital Holdings Limited. It outlines the terms and conditions of DiSipio's employment, including his position as Chief Executive Officer of the AXIS Accident & Health business unit, compensation, benefits, termination provisions, confidentiality, non-compete, and other employment-related covenants.

The document does not contain any provisions related to the transfer of insurance risk from one insurer to another, which is the defining feature of a reinsurance agreement. Instead, it governs the employment relationship between an executive and the company. It does not establish any reinsurance or retrocession contract, nor does it amend, renew, or modify such a contract.

Therefore, this document is not a reinsurance agreement. It is a standard executive employment contract. As such, all downstream classifications related to reinsurance (main contract, obligatory, proportional, insurance type, class of business) are not applicable.",False,,,,,
2015-315293-0001628280-15-003433-a106lpp2015.htm,"The document is the Aon plc Leadership Performance Program (LPP) for 2015–2017, which is an executive compensation plan tied to performance share units based on the company's adjusted earnings per share. It outlines eligibility, award components, vesting rules, performance measures, restrictive covenants, and administrative provisions for a stock-based incentive program. The document does not involve any transfer of insurance risk, reinsurance, retrocession, or any risk-sharing arrangement between insurers and reinsurers. Instead, it is a corporate incentive compensation plan for senior executives.

The company, Aon plc, operates in risk management and insurance brokerage but this document is not a reinsurance agreement. It does not establish or modify a reinsurance contract, nor does it reference any reinsurance transaction. It is not a treaty, facultative agreement, portfolio transfer, or any other instrument related to reinsurance. Furthermore, it does not pertain to insurance risk transfer, coverage terms, premiums, or claims handling.

Therefore, the document is not a reinsurance agreement, nor is it any form of ancillary reinsurance document. As such, all downstream classifications related to reinsurance (main contract, obligatory, proportional, insurance type, class of business) do not apply.",False,,,,,
2015-920760-0001628280-15-000218-len-20141130x10kxexh1014.htm,"The provided document is a Master Repurchase Agreement between Universal American Mortgage Company, LLC and Universal American Mortgage Company of California (collectively ""Sellers"") and JPMorgan Chase Bank, N.A. (as a Buyer and as Administrative Agent for the Buyers). This agreement outlines a financial arrangement where the Sellers transfer mortgage loans to the Administrative Agent (representing the Buyers) in exchange for funds, with a simultaneous agreement to repurchase those mortgage loans at a later date for a predetermined price. The agreement specifies that the transactions involve mortgage loans, including their servicing rights, and are secured by the transferred mortgage assets.

This document does not meet the criteria for being a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer (the ceding company) to another (the reinsurer) for insurance policies that the ceding company has underwritten. The document in question is a repurchase agreement, which is a type of short-term borrowing, typically used in the mortgage industry, where assets (in this case, mortgage loans) are sold with an agreement to repurchase them at a later date. This is fundamentally different from reinsurance, which deals with the transfer of insurance risk.

Since the document is not a reinsurance agreement, the subsequent fields related to reinsurance (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable and should be set to None.",False,,,,,
2015-1575311-0001575311-15-000002-dtla2014123110kex1024.htm,"The provided document is a Loan Agreement between borrowers (333 SOUTH HOPE CO. LLC and 333 SOUTH HOPE PLANT LLC) and lenders (Wells Fargo Bank and Citigroup Global Markets Realty Corp.). It outlines the terms for a loan secured by real property, including details on disbursement, interest rates, repayment schedules, covenants, insurance requirements, events of default, and remedies. The agreement involves commercial real estate financing and does not involve any transfer of insurance risk from an insurer to a reinsurer. It is fundamentally a debt financing instrument, not a reinsurance agreement.

The document does not meet any of the criteria for being classified as a reinsurance agreement. It is not a reinsurance or retrocession agreement, does not refer to an underlying reinsurance contract (such as a Reinstatement Premium Protection contract), is not a Capital Maintenance agreement, nor is it any form of retrospective reinsurance. It is not a portfolio transfer related to corporate restructuring with reinsurance provisions, nor is it a Catastrophe Bond or Insurance Linked Security. It is not an insurance pooling agreement or government insurance scheme. It also does not renew, cancel, novate, terminate, settle, commute, amend, or modify an existing reinsurance agreement.

Instead, the document is a standard commercial mortgage loan agreement, which is explicitly listed as not being a reinsurance agreement. Therefore, all subsequent classification fields related to reinsurance (main contract, obligatory status, proportional nature, insurance type, and class of business) are not applicable and must be set to 'None'.",False,,,,,
2015-1346922-0001346922-15-000008-ex_10-39.htm,"The document is titled ""Residential Property Net Quota Share Reinsurance Contract"" and explicitly establishes a reinsurance agreement between Homeowners of America Insurance Company (the ""Company"") and R+V Versicherung AG (the ""Reinsurer""). It outlines the cession of a portion of the Company's liability for residential property insurance policies to the Reinsurer on a quota share basis. This clearly meets the definition of a reinsurance agreement.

The contract contains all principal terms, including classes of business reinsured, retention and limits, commission, reporting, and claims handling, and is structured as a full reinsurance treaty. Therefore, it qualifies as a main contract.

The agreement is obligatory because it obligates the Company to cede and the Reinsurer to accept all business falling within the scope of the contract (Article 1.C), which defines it as an obligatory treaty reinsurance arrangement.

The contract is explicitly a ""Net Quota Share"" reinsurance agreement. Quota Share is a form of proportional reinsurance where the ceding company and reinsurer share premiums and losses in a fixed proportion. Therefore, it is classified as proportional.

The underlying insurance covers Dwelling Fire, Tenant, Condominium Owners, and Homeowners policies with property coverages (Article 1.A), which are non-life insurance products.

The class of business is clearly Property, as it covers physical damage to residential dwellings and personal property from perils such as fire and natural catastrophes, excluding liability and other lines.",True,True,True,proportional,Non-Life,Property
2015-1630805-0001193125-15-276710-d43214dex106.htm,"The document is titled ""REINSURANCE NOVATION AND ASSUMPTION AGREEMENT"" and explicitly references ""Existing Reinsurance Agreements"" in the recitals and definitions. It facilitates the transfer (novation) of reinsurance obligations from Creole Insurance Company, Ltd. to Dampkraft Insurance Company as part of a corporate separation. The agreement modifies existing reinsurance contracts by reallocating liabilities between entities based on the operations of the spun-off companies. According to the provided classification rules, documents that ""renew, cancel, novate, terminate, settle, commute, amend, or otherwise modify the terms of an existing reinsurance agreement"" are considered reinsurance agreements. Therefore, this document is a reinsurance agreement.

However, it is not a main contract because it does not establish a new reinsurance contract or contain the principal terms of one. Instead, it is an ancillary agreement that novates and reallocates obligations under pre-existing reinsurance treaties. Thus, it is not a main contract.

Because it is a novation agreement modifying existing reinsurance, it inherits the nature of the underlying contracts. However, the document itself does not specify whether the underlying reinsurance is obligatory or facultative. While the existence of multiple reinsurance agreements and the corporate structure suggest an obligatory treaty setup, the document does not provide enough detail to confirm this definitively. Therefore, the obligatory nature cannot be determined from this document alone.

Similarly, the document does not specify whether the underlying reinsurance is proportional or non-proportional. The exhibits list multiple reinsurance agreements but do not describe their terms. Without details on cession structure (quota share, excess of loss, etc.), this cannot be determined.

Regarding insurance type, the ""Existing Policy"" definition states these are policies for ""general liability insurance, automobile liability insurance, or workers compensation insurance,"" all of which are Non-Life lines. Thus, the underlying insurance is Non-Life.

For class of business, the policies cover general liability, auto liability, and workers compensation. Workers compensation falls under ""Accident and Health"" per the classification. General and auto liability are Casualty lines. However, since workers compensation is specifically listed under Accident and Health and the document groups these together without indicating a primary line, and given that workers compensation is a significant component, ""Accident and Health"" is the most accurate classification. Alternatively, if multiple lines are covered without dominance, ""Multi-Line"" could apply. However, since workers compensation is explicitly listed and is a core component, and the document does not suggest a broad portfolio spanning multiple distinct classes, ""Accident and Health"" is appropriate.",True,,,,Non-Life,Accident and Health
2015-1363829-0001193125-15-181894-d912345dex101.htm,"The provided document is a ""Restatement Agreement"" for a $665,000,000 Revolving Credit Facility Agreement. It is a financial contract between Enstar Group Limited (the Parent), its subsidiaries (Borrowers and Guarantors), and several financial institutions (Lenders and Mandated Lead Arrangers), with National Australia Bank Limited acting as the Agent.

The document outlines the terms for a revolving credit facility, including the transfer of commitments and loans among the Lenders, the restatement of the original facility agreement with an increased total amount, and the conditions for the agreement to become effective. It details financial covenants, representations, warranties, events of default, and other standard clauses found in credit agreements.

The agreement is fundamentally a loan or credit facility, which is explicitly listed in the ""NOT"" category as not being a reinsurance agreement. It does not involve the transfer of insurance risk from one insurer (cedent) to another (reinsurer), which is the core function of a reinsurance contract. Instead, it involves the provision of debt financing from banks to a corporate group.

Therefore, it fails to meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
