filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2007-1064863-0000950133-07-002074-w34332exv10w4.htm,"The document is a Credit and Guaranty Agreement for Amerigroup Corporation that outlines a senior secured credit facility, revolving loans, swing line loans, letters of credit, guarantees, covenants, and related loan terms. It governs borrowing and lending arrangements rather than the transfer of insurance risk. There is no indication of reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any other risk‑transfer mechanism typical of reinsurance contracts. Consequently, this is not a reinsurance agreement.",False,,,,,
2007-899629-0000893220-07-000543-w31201exv10w59.htm,"The document is an **Amended and Restated Revolving Loan Agreement** and related amendments, involving a bank (Bank of America) as lender and several real‑estate limited partnerships as borrowers. It governs a credit facility, loan advances, interest rates, covenants, and security over real property. There is no transfer of insurance risk, no reinsurance treaty, retrocession, or any of the listed reinsurance‑related contracts. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2007-1071739-0001071739-07-000045-exhibit102.htm,"The filing is an amendment to a Texas state‐run Medicaid/CHIP managed‑care contract between the Texas Health and Human Services Commission and Superior HealthPlan, Inc. It governs the provision of health services, capitation rates, and related administrative terms for Medicaid and CHIP programs. Although it is an insurance‑related agreement, it is a direct managed‑care contract, not a reinsurance or retrocession arrangement. Therefore it does not meet any of the definitions for a reinsurance agreement, nor does it contain the characteristics of a reinsurance “main contract.” Consequently all fields that apply only to reinsurance contracts should be set to null.",False,,,,,
2007-1018979-0000950134-07-017324-d48774exv10w1.txt,"The document is titled “FIRST CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT” and contains the full set of articles, definitions, retention‑limit provisions, premium terms, arbitration, etc. This is the primary agreement between the cedent (American Interstate Insurance Company and related entities) and the reinsurers. Therefore it is a reinsurance treaty, not an ancillary endorsement or a pure insurance policy.

The contract covers the excess liability for the cedent’s Workers’ Compensation, Employers’ Liability and General Liability business. It is written as a treaty that automatically applies to the cedent’s portfolio of those classes, which matches the definition of an obligatory treaty (it is not a facultative, single‑risk arrangement).

The contract specifies an “Excess of Loss” structure with a defined retention of $2 million and limit of $3 million per occurrence. Excess‑of‑loss is the classic form of non‑proportional reinsurance.

The covered lines are Workers’ Compensation, Employers’ Liability and General Liability – all non‑life (casualty) lines. Hence the insurance type is Non‑Life and the class of business is Casualty.

Overall, the document is a full, primary reinsurance treaty that is obligatory, non‑proportional, covering non‑life casualty business.",True,True,True,non-proportional,Non-Life,Casualty
2007-1163348-0000950123-07-007240-y34900exv10w7.htm,"The document is titled “Healthcare Liability Quota Share Reinsurance Contract” and contains all principal terms of a reinsurance agreement, including the parties, coverage classes, term, premiums, commissions, reporting, and various contractual provisions. This clearly establishes a reinsurance treaty rather than an ancillary endorsement. Therefore it is a reinsurance agreement and constitutes the main contract. The contract obligates the Company to cede quota‑share liability to the Reinsurer and obligates the Reinsurer to accept that cession, indicating an obligatory treaty. The quota‑share structure is a proportional form of reinsurance. The underlying business is professional liability for health‑care providers, which falls under non‑life (casualty) insurance. Within the allowed class of business categories, “Health” best describes the coverage.",True,True,True,proportional,Non-Life,Health
2007-915781-0000950137-07-004899-c13665exv10w10.htm,"The document is the full “Workers’ Compensation Reinsurance Association Reinsurance Agreement” that sets out the terms under which the Association reinsures a member’s workers’ compensation liability. This clearly establishes a reinsurance relationship, therefore it is a reinsurance agreement.  
The agreement contains all principal terms (purpose, parties, definitions, coverage, premiums, claims handling, etc.) and is not merely an amendment or endorsement, so it is the main contract rather than an ancillary document.  
The association’s reinsurance is mandated by Minnesota statutes and the Association’s enabling act, requiring members to obtain reinsurance for losses above their retention limits. This makes the contract obligatory.  
The coverage provided is on a “per occurrence” basis where the Association indemnifies the member for losses exceeding the member’s retention limit. This is a classic excess‑of‑loss structure, i.e., non‑proportional reinsurance.  
Workers’ compensation is a non‑life line of business, falling under the casualty category.",True,True,True,non-proportional,Non-Life,Casualty
2007-1360537-0001157523-07-011256-a5546013ex10-3.txt,"The document is titled “Amendment No.3 to Amended and Restated Brokerage Business Quota Share Reinsurance Agreement”. It amends an existing quota‑share reinsurance contract between several insurance companies (the “Company”) and Castlepoint Reinsurance (the “Reinsurer”). The amendment modifies the interest‑and‑liabilities percentages for the subscribing reinsurer (9 % and 40 %). A quota‑share arrangement is a classic proportional reinsurance structure, covering all business written or renewed after a certain date, which makes it an obligatory portfolio‑type treaty. Because it modifies an existing treaty, the document is an ancillary amendment rather than the original main contract, but it is still a reinsurance agreement as defined (documents that amend existing reinsurance contracts are included). The underlying business is brokerage‑originated non‑life insurance (property‑casualty), typically spanning multiple lines, so the appropriate classification is “Non‑Life” and “Multi‑Line”.",True,False,True,proportional,Non-Life,Multi-Line
2007-29915-0001047469-07-001296-a2176176zex-10_s.htm,"The document is a Summary Plan Description (SPD) for Dow Chemical’s group life insurance programs (company‑paid, employee‑paid, and dependent life insurance). It outlines eligibility, coverage amounts, benefits, and administrative details of the life insurance plans provided to employees and their dependents. This is a direct insurance benefit plan, not a reinsurance or retrocession agreement, nor any ancillary modification of an existing reinsurance contract. Consequently, it should not be classified as a reinsurance agreement.",False,,,,Life,Other Life
2007-923603-0000950134-07-004559-d44040exv10w35w1.htm,"The document is a detailed loan agreement between a borrowing entity (FelCor/JPM Hotels) and a lender (Bank of America). It sets out loan terms, definitions, security interests, interest rates, cash management, insurance requirements for the underlying hotel properties, and various covenants and default provisions. The content deals exclusively with a financing transaction for real‑estate/hotel assets and does not contain any provisions that transfer insurance risk, reinsure losses, or establish any type of reinsurance, retrocession, loss‑portfolio‑transfer, catastrophe‑bond, or similar risk‑transfer arrangement. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2007-1099219-0000950123-07-003039-y30660exv10w33.htm,"The document is an “Amended and Restated Five‑Year Credit Agreement” between MetLife (the borrower) and a syndicate of banks and lenders. It sets out the terms for revolving credit facilities, committed loans, bid loans, letters of credit, covenants, events of default, and related administrative provisions. The content is wholly a loan/credit facility agreement and does not involve any transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, catastrophe bond, pooling arrangement, or any other reinsurance‑related structure. Consequently, it does not meet any of the criteria listed for reinsurance agreements.

Given that the document is not a reinsurance contract, all downstream classification fields that apply only to reinsurance documents are set to `None`.",False,,,,,
2007-1373670-0000950136-07-005613-file2.htm,"The document is a **Second Amended and Restated Limited Liability Company Agreement** for BioFuel Energy, LLC. It sets out the formation, governance, capital structure, distributions, transfers, and dissolution of an LLC. There is no reference to reinsurance, retrocession, loss portfolio transfer, or any type of risk‑transfer contract typical of reinsurance agreements. The content pertains to corporate governance and member rights, not to the transfer of insurance risk. Therefore, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2007-99780-0000950134-07-022503-d50302exv10w19w13.htm,"The document is titled “Amended and Restated Warehouse Loan Agreement” and details a revolving credit facility, borrowing base calculations, collateral (railcars and leases), interest rates, fees, and various loan‑related covenants. It involves a borrower (Trinity Rail Leasing Trust), lenders, an agent, and a collateral agent, and discusses loan commitments, repayments, defaults, and security documents. The content is clearly a loan/warehouse financing agreement for equipment leasing, not an insurance or reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2007-1071739-0001071739-07-000050-exhibit101.htm,"The document is a contract amendment between the Texas Health and Human Services Commission and Superior HealthPlan, Inc. It amends an existing managed‑care contract for Medicaid, CHIP, and related programs. It describes provisions such as capitation rates, service areas, and performance requirements. The content pertains to the provision of health care services under a state‑run managed‑care program, not to the transfer of insurance risk between insurers or reinsurers. Therefore it is **not** a reinsurance agreement. Since it is an amendment rather than an original agreement, it is an ancillary document rather than a main contract. All reinsurance‑specific status, proportionality, insurance type, class of business) are not applicable.",False,False,,,,
2007-1018979-0000950134-07-004806-d43179exv10w24.txt,"The document is a full reinsurance treaty titled “Third Casualty Catastrophe Excess of Loss Reinsurance Contract”. It sets out the principal terms, coverage classes, retention, limits, premiums, definitions, and clauses typical of a primary reinsurance agreement. Therefore it is a reinsurance agreement (not a direct insurance policy or a letter of credit).

Because the contract contains all essential terms of the reinsurance relationship (coverage, retention, limits, premium, termination, etc.) it functions as the main contract rather than merely an endorsement or amendment.

The treaty covers all Workers’ Compensation, Employers Liability and General Liability business of the cedant, i.e., it transfers the entire portfolio of those classes. Such a treaty that obligates the reinsurer to assume the excess loss on every occurrence is an obligatory reinsurance arrangement.

The contract is an “Excess of Loss” treaty, which is a classic non‑proportional form of reinsurance (the reinsurer only pays after the cedant’s retention is exceeded). No quota‑share or surplus features are present.

The covered lines are Workers’ Compensation, Employers Liability and General Liability, all of which are non‑life insurance lines. Hence the insurance type is Non‑Life.

Within the allowed classification list, the predominant business is casualty (workers’ compensation, employers liability, general liability). Consequently the class of business is classified as “Casualty”.",True,True,True,non-proportional,Non-Life,Casualty
2007-909109-0000893220-07-003552-w41777exv10w3.htm,,,,,,,
2007-35733-0001140361-07-001136-ex10_63.htm,"The document is titled **“COINSURANCE AGREEMENT”** and sets out the terms under which Investors Life Insurance Company of North America cedes a portion of its mortgage‑protection life insurance policies to Family Life Insurance Company.  
* It explicitly states that Company will “cede … the Reinsurance Percentage of the Policies” and that Reinsurer will “provide indemnity reinsurance of such risks.” This is a classic reinsurance transaction.  
* The agreement contains all substantive terms (definitions, premiums, liability, reporting, termination, arbitration, etc.), therefore it functions as the **main reinsurance contract** rather than an ancillary endorsement.  
* The reinsurance is expressed as a **percentage of contractual liability** (35 % initially, then 100 % after a retention level). Such a structure is a **quota‑share (proportional) reinsurance**.  
* The underlying insurance is explicitly “mortgage protection **life** insurance policies”, so the insurance type is **Life**. Within the allowed business‑class list the most fitting classification is **Other Life** (it is not a standard health, property, or casualty line).  
* Because the whole portfolio is ceded under a defined percentage and the agreement obliges the reinsurer to accept that share, the arrangement is an **obligatory** reinsurance treaty (not a facultative or selective contract).",True,True,True,proportional,Life,Other Life
2007-62709-0000062709-07-000086-ex10-2may2007spiller.htm,"The document is an executive employment agreement for Mr. David Spiller with Guy Carpenter & Company, Inc. It details position, salary, bonuses, severance, covenants (non‑competition, confidentiality, etc.) and a general release of claims. It does not contain any provisions transferring insurance risk, nor does it reference reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, or any other risk‑transfer mechanism typical of reinsurance contracts. Therefore it is not a reinsurance agreement.",False,,,,,
2007-912908-0000912908-07-000027-ex10492ndlienagt.htm,"The document is a “SECOND LIEN TERM CREDIT AGREEMENT” that outlines loan facilities, borrowing terms, interest rates, covenants, collateral, and default remedies between a borrower (Foamex L.P.) and a syndicate of lenders (including Bank of America, Barclays Capital, Morgan Stanley, etc.). It deals with credit, financing, and security interests rather than any transfer of insurance risk. Therefore it is not a reinsurance, retrocession, or any of the other agreements listed as reinsurance contracts.

Since the document is not a reinsurance agreement, all reinsurance‑specific classifications are not applicable and must be set to None.",False,,,,,
2007-912908-0000912908-07-000027-ex104510k123106.htm,"The document is a revolving credit agreement for Foamex and its lenders, detailing loan facilities, interest, fees, covenants, and security interests. It does not involve any transfer of insurance risk, nor does it reference reinsurance, retrocession, or any of the listed reinsurance types. Therefore it is not a reinsurance agreement.",False,,,,,
2007-1171500-0000950123-07-006174-y33997exv10w2.htm,"The document is a “First Amendment and Waiver to Amended and Restated Credit Agreement,” which modifies a credit facility between the Borrower and its lenders. It concerns borrowing, collateral, and credit terms, and does not relate to any insurance or reinsurance transaction, nor does it involve the transfer of insurance risk. Therefore it does not meet any of the criteria for a reinsurance or retrocession agreement, nor does it constitute an ancillary agreement to such a contract.",False,,,,,
2007-1327978-0001104659-07-062540-a07-19144_1ex10d22.htm,"The document is a **Real Estate Sale Agreement** for the purchase of a commercial property in San Jose, California. It details the sale price, escrow, title, closing procedures, representations, warranties, and related exhibits (e.g., legal description, bill of sale, assignments). There is no reference to insurance, reinsurance, retrocession, risk transfer, or any of the contract types listed as reinsurance agreements. Consequently, the document does not meet any of the criteria for a reinsurance or ancillary reinsurance contract.",False,,,,,
2007-1145124-0001104659-07-038415-a07-10846_1ex10d2.htm,"The document is a Credit Agreement for Investools Inc. that outlines a syndicated loan facility, term loans, revolving loans, swingline loans, letters of credit, and related covenants, representations, warranties, and events of default. It pertains to corporate financing and acquisition, with no reference to any insurance, reinsurance, or risk transfer of insurance liabilities. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2007-1018979-0000950134-07-017324-d48774exv10w4.txt,"The document is a full reinsurance treaty titled “THIRD CASUALTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT.”  
It sets out the terms under which the cited insurance companies transfer excess‑of‑loss (non‑proportional) liability for workers’ compensation, employers’ liability and general liability to a group of reinsurers. It includes the principal contract terms, tables of coverage, definitions, retention and limit, premium provisions, and the Interests and Liabilities Agreements for each subscribing reinsurer. Because it contains the entire reinsurance treaty and the accompanying ancillary agreements, it is both a reinsurance agreement and the main contract.

The treaty covers all listed classes of business for the ceding companies, indicating an obligatory (full‑portfolio) arrangement rather than a facultative, single‑risk treaty. The coverage is excess‑of‑loss, which is the classic non‑proportional form. The underlying insurance is casualty‑type (workers’ compensation, general liability, etc.), therefore it is a Non‑Life reinsurance contract of the Casualty class of business.",True,True,True,non-proportional,Non-Life,Casualty
2007-1057436-0001193125-07-104435-dex1011.htm,"The document is a “Loan and Security Agreement” for a construction‑type loan to finance a hotel property. It details the lender’s loan, security interests, cash management, insurance requirements, and covenants related to the property and the borrower. It contains no provisions transferring insurance risk, no reinsurance or retrocession language, and does not relate to any insurance contracts. Therefore it is not a reinsurance agreement nor any ancillary reinsurance document.",False,,,,,
2007-1059341-0000950133-07-001151-w31708exv10w17.htm,"The document is a **Senior Secured Credit Agreement** establishing a revolving loan and term loan facility for Interstate Operating Company, LP (a hospitality operator). It contains loan terms, definitions of advances, financial covenants, collateral, and administrative provisions. There is no substantive reinsurance language, no reinsurance contract, retrocession, or risk‑transfer arrangement typical of reinsurance agreements. Although the definition section mentions “_Reinsurance Contract_”, only for reference and no reinsurance transaction is being created or modified. Therefore the document is **not** a reinsurance agreement.",False,,,,,
2007-915781-0000950137-07-004899-c13665exv10w11.htm,"The document is a **Certificate of Reinsurance** issued by the Workers' Compensation Reinsurance Association (WCRA) that confirms coverage for members’ liability in excess of a $400,000 retention limit for the 2007 coverage period.  
- It explicitly states that the WCRA **reinsures** the members, referencing an underlying “Agreement of Reinsurance” approved by the state commissioner.  
- The certificate contains the primary terms of the reinsurance coverage (coverage period, retention limit, reference to statutory authority), which qualifies it as a contract rather than a mere amendment or endorsement.  
- The coverage is **excess of loss** (i.e., “in excess of the Members' retention limit”), which is a classic **non‑proportional** reinsurance structure.  
- Workers’ compensation is a **Non‑Life** line of business and is generally classified under **Casualty**.  
- Such association reinsurance programs are typically **obligatory** for members because the association automatically provides excess coverage once the member retains the specified amount.

Therefore, the document is a reinsurance agreement, it serves as a main contract, is obligatory, non‑proportional, pertains to Non‑Life insurance, and the class of business is Casualty.",True,True,True,non-proportional,Non-Life,Casualty
2007-837010-0000837276-07-000142-exhibit_10h.htm,"The document is titled “Amendment No.1 to Coinsurance Agreement” between ING Life Insurance and Lincoln Life & Annuity Company. A coinsurance agreement is a type of reinsurance contract in which the ceding insurer transfers a proportionate share of its risks to a reinsurer. The amendment alters definitions, reporting requirements, and security arrangements for the existing coinsurance treaty. Thus the document clearly pertains to a reinsurance (coinsurance) relationship.  

Because the text is solely an amendment – it does not restate the full underlying contract – it functions as an ancillary document rather than the main contract itself. Consequently it is **not** a main contract.  

Coinsurance treaties normally obligate the reinsurer to accept all risks covered under the ceding insurer’s portfolio, making the arrangement an **obligatory** reinsurance agreement. Such treaties are proportional (risk is shared on a quota‑share basis). The parties involved are life insurers, so the insurance type is **Life**. For class of business, the appropriate life‑insurance classification is **Other Life**.  

Therefore:  

- The document is a reinsurance agreement.  
- It is not the main contract (it is an amendment).  
- It is an obligatory, proportional reinsurance treaty covering Life business, classified under Other Life.",True,False,True,proportional,Life,Other Life
2007-1101239-0001193125-07-168018-dex1045.htm,"The document is a Purchase and Sale Agreement for a real‑estate transaction. It governs the sale of a property, outlines purchase price, earnest money, due‑diligence, title, closing, and related real‑estate matters. There is no transfer of insurance risk, no reinsurance treaty language, and no reference to insurance or reinsurance contracts. Therefore, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2007-913665-0001214659-07-000687-ex10_46.txt,"The document is a commercial **Launch Services Agreement** between TerreStar Networks (the customer) and Arianespace (the launch provider). It sets out terms for the provision of launch services, technical commitments, payment schedules, liability, insurance for launch operations, and related ancillary services. The agreement concerns the execution of a satellite launch and does not involve the transfer of insurance or reinsurance risk from one insurer/reinsurer to another. Therefore it is **not** a reinsurance contract, nor an amendment or renewal of a reinsurance agreement.",False,,,,,
2007-1018979-0000950134-07-004806-d43179exv10w22.txt,"The document is titled “SECOND CASUALTY EXCESS OF LOSS REINSURANCE CONTRACT” and contains full contractual provisions (classes of business, retention and limits, reinstatement, premium, claims handling, arbitration, etc.). These are the substantive terms of a reinsurance treaty, not a mere endorsement or amendment. Therefore it is a reinsurance agreement and constitutes the main contract between the ceding insurer and the reinsurers.

The contract covers Workers’ Compensation, Employers Liability and General Liability, which are typical casualty lines of business. The structure is an “excess of loss” layer with a specified retention and limit, which is a classic non‑proportional reinsurance arrangement. The agreement is a treaty covering the entire portfolio of the specified classes, indicating an obligatory (treaty) relationship rather than a facultative, single‑risk placement.

Consequently:
- **Reinsurance**: Yes.
- **Main contract**: Yes (it contains all principal terms).
- **Obligatory**: Yes (treaty‑type excess‑of‑loss covering the whole portfolio).
- **Proportionality**: Non‑proportional (excess‑of‑loss).
- **Insurance type**: Non‑Life.
- **Class of business**: Casualty (workers’ compensation, employers liability, general liability).",True,True,True,non-proportional,Non-Life,Casualty
2007-1172052-0001047469-07-008859-a2180777zex-10_4.htm,"The document is an **Addendum No. 1** to a **Property Excess of Loss Reinsurance Contract**. The text explicitly refers to a reinsurance contract, names the reinsured companies, and lists the participating reinsurers with their percentages. Excess‑of‑loss contracts are classic reinsurance treaties, not direct insurance policies. Therefore the document is a reinsurance agreement.

The file contains both the **addendum** (ancillary amendment) and a full reproduction of the **Property Excess of Loss Reinsurance Contract** (including the tables of participating reinsurers). Because the main contract terms are present together with the ancillary addendum, the document qualifies as containing a main contract.

The contract is a **treaty‑type excess‑of‑loss** arrangement, which normally obligates the ceding insurer to cede all covered losses to the reinsurers; hence it is an **obligatory** reinsurance treaty.

Excess‑of‑loss contracts are **non‑proportional** (they provide coverage only when losses exceed a specified retention). The underlying insurance is **property**, which belongs to the **Non‑Life** line of business.

Consequently, the appropriate classifications are:

* Reinsurance: True  
* Main contract present: True  
* Obligatory: True  
* Type: non‑proportional  
* Insurance line: Non‑Life  
* Class of business: Property",True,True,True,non-proportional,Non-Life,Property
2007-909109-0000893220-07-003552-w41777exv10w12.htm,"The document is a “Reimbursement Contract” between Liberty American Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The FHCF is a government‑run pooling fund that reimburses participating insurers for hurricane‑related losses. Pooling agreements and government schemes that provide risk‑transfer similar to standard reinsurance (e.g., FHCF) are explicitly listed among documents that are to be treated as reinsurance agreements. Therefore this contract is classified as a reinsurance agreement.

The contract contains the full set of principal terms – the definition of covered policies, the reimbursement percentage, retention, premium, reporting obligations, and the parties’ rights and obligations – and is executed as the primary “Reimbursement Contract” together with several addenda. Hence it is a main reinsurance contract rather than a mere amendment or endorsement.

Participation in the FHCF is mandated by Florida statutes for insurers that write covered policies; the contract provides “mandatory FHCF coverage”. This makes the agreement obligatory in nature.

The reimbursement mechanism provides the SBA with a fixed percentage (45 %, 75 % or 90 %) of the insurer’s net loss that exceeds a defined retention. This structure is characteristic of a non‑proportional arrangement (deductible‑based loss sharing with a co‑insurance factor), rather than a quota‑share proportional treaty.

The covered exposures are residential and commercial property subject to hurricanes, i.e., property insurance, which falls under Non‑Life insurance.

Accordingly, the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2007-1279363-0001279363-07-000092-exhibit10-6.htm,"The document is an amendment (Exhibit 10.6) to a Medicaid Managed Care Organization (MCO) contract between the State of Connecticut Department of Social Services and Wellcare of Connecticut, Inc. It outlines the terms, responsibilities, and reporting requirements for the HUSKY A Medicaid program, including service definitions, provider requirements, capitation payments, and various operational provisions. This is a health‑care service agreement, not a reinsurance, retrocession, or any other risk‑transfer contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2007-837010-0000837276-07-000142-exhibit_10i.htm,"The document is an amendment to an existing Coinsurance Agreement between ING Life Insurance (a life insurer) and Lincoln Life & Annuity Company of New York (the reinsurer). It modifies the terms of a reinsurance (coinsurance) contract, so it is a reinsurance agreement. The amendment itself is an ancillary document rather than the original main contract, therefore it is not the main contract. The agreement is a coinsurance (quota‑share) treaty that transfers essentially all risks of the portfolio, which is characteristic of an obligatory reinsurance treaty. Coinsurance is a proportional type of reinsurance. The underlying insurance is Life insurance, so the insurance type is Life. For class of business, the document pertains to life insurance and does not specify a narrower life line such as mortality or longevity, so the generic classification “Other Life” is appropriate.",True,False,True,proportional,Life,Other Life
2007-1057436-0001193125-07-104435-dex109.htm,"The document is a “Loan and Security Agreement” between a hotel operating company (Borrower) and JPMorgan Chase Bank (Lender). It details loan terms, collateral, covenants, defaults, and related loan‑related provisions. It does not create, modify, or reference any reinsurance, retrocession, or other risk‑transfer contracts. It also does not involve any insurance policy that transfers risk in the manner of a reinsurance agreement. Consequently, it does not fall under any of the categories defined for reinsurance documents.",False,,,,,
2007-920522-0000920522-07-000070-ex_10-2.htm,"The document is an “Agreement to Restructure Partnership” between Western‑Mountain View II Investors (a limited partnership) and Essex entities. It governs the consent solicitation, purchase of partnership interests, issuance of partnership units, closing mechanics, indemnification, and related real‑estate and partnership matters. The purpose is the restructuring and ownership transfer of a residential apartment complex, not the transfer of insurance risk. There are no provisions typical of reinsurance, retrocession, loss‑portfolio transfer, or any risk‑transfer contract. Consequently, it does not fall within any of the categories listed as reinsurance agreements.",False,,,,,
2007-1137048-0000909567-07-001019-o37273exv10w33.htm,"The document is a *Credit Agreement* that provides a syndicated loan and letters of credit to Odyssey Re Holdings Corp. It governs borrowing, interest, fees, and collateral, and contains numerous definitions and provisions related to the borrower's insurance subsidiaries. While the parties involved are reinsurance companies, the instrument itself is **not** a reinsurance contract (e.g., quota‑share, excess‑of‑loss, retrocession, etc.). It is a financing document, not a transfer of insurance risk. Therefore it does not meet the definition of a reinsurance agreement.

Accordingly:
- It is **not** a reinsurance agreement.
- Since it is not a reinsurance agreement, there is no “main” or “ancillary” reinsurance contract to classify.
- Obligatory vs. facultative status, proportionality, insurance type, and class of business are all inapplicable.",False,,,,,
2007-1407739-0001193125-07-254973-dex1026.htm,"The document is a loan agreement for financing a real‑estate development, detailing loan terms, covenants, defaults, insurance requirements for the property, etc. It does not involve any transfer of insurance risk between insurers or reinsurers, nor does it resemble any of the listed reinsurance contract types (quota‑share, excess‑of‑loss, retrocession, etc.). Consequently it is not a reinsurance agreement, nor an ancillary modification of one. All downstream classification fields therefore default to None.",False,,,,,
2007-1286681-0001193125-07-098626-dex103.htm,"The document is a **Class A‑1 Note Purchase Agreement** for the issuance of variable funding senior notes (Series 2007‑1) by a group of Domino’s Pizza entities. It details the purchase, sale, and administration of notes, advances, swingline loans, and letters of credit between the issuers, conduit investors, committed note purchasers, and various agents. The content relates to a securitisation and financing transaction, not to the transfer of insurance risk. There is no reference to any reinsurance, retrocession, loss‑portfolio transfer, catastrophe bond, or any other risk‑transfer arrangement typical of reinsurance agreements. Consequently, the document does not fall within the list of documents classified as reinsurance agreements.",False,,,,,
2007-909109-0000893220-07-003552-w41777exv10w9.htm,"The document is titled “First and Second Excess Reinstatement Premium Protection Reinsurance Contract” and contains the full set of articles, schedules, and interests‑and‑liabilities agreements that define the parties’ rights and obligations. This matches the definition of a reinsurance agreement (specifically a Reinstatement Premium Protection contract). It therefore should be classified as a reinsurance document.

Because the text includes the complete contract terms (coverage, premium, termination, arbitration, etc.) and not merely an amendment or endorsement, it represents a main contract rather than an ancillary amendment.

Reinstatement‑premium‑protection contracts that are linked to an underlying excess catastrophe treaty are treated as obligatory reinsurance under the guidance (“RPP relative to obligatory contracts are also considered obligatory”).

The protection covers the reinstatement premium for excess layers, which are excess‑of‑loss (non‑proportional) arrangements; the RPP itself therefore functions as a non‑proportional risk‑transfer mechanism.

The underlying excess layers are “Florida Only Excess Catastrophe Reinsurance” covering property loss, placing the contract in the Non‑Life segment.

The primary class of business is property‑type excess catastrophe reinsurance, so the appropriate classification is “Property”.",True,True,True,non-proportional,Non-Life,Property
2007-1023291-0001193311-07-000073-ex10_c.htm,"The document is a detailed **Credit Agreement** that outlines loan facilities, revolving credit, letters of credit, posting facilities, covenants, events of default, and related financial terms for Energy Future Holdings and its subsidiaries. It does not transfer insurance risk, non‑life or life risk, nor does it contain any reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any of the other listed reinsurance‑type arrangements. Therefore, it is not a reinsurance agreement.",False,,,,,
2007-1172052-0001104659-07-015599-a07-5798_1ex10d34.htm,"The document is titled “UMBRELLA LIABILITY QUOTA SHARE REINSURANCE AGREEMENT” and contains the full terms and conditions governing the transfer of risk between Safety Insurance Company (cedent) and Swiss Reinsurance America Corporation (reinsurer). It specifies a quota‑share participation of 90% of the cedent’s ultimate net liability, which is a classic proportional reinsurance structure. The agreement includes sections on business covered, effective date, territory, definitions, retention, premium, commissions, claims handling, and termination—all hallmarks of a primary reinsurance contract rather than an ancillary endorsement. Consequently, it is a reinsurance agreement, constitutes the main contract, and is an obligatory (pro‑rata) treaty. The quota‑share arrangement is proportional, and the underlying coverage is umbrella liability, a non‑life casualty line.",True,True,True,proportional,Non-Life,Casualty
2007-909109-0000893220-07-003552-w41777exv10w11.htm,"The document is a **Reimbursement Contract** between the State Board of Administration (which administers the Florida Hurricane Catastrophe Fund, FHCF) and Liberty American Select Insurance Company.  
The FHCF is a statutory pool that reimburses participating insurers for a specified percentage of their net losses on covered property policies after the insurer’s retention is met. This risk‑transfer mechanism is expressly listed in the developer instructions as a **government pooling scheme that fulfills a risk‑transfer objective similar to reinsurance** (e.g., FHCF, NFIP). Therefore the document is a reinsurance‑type agreement.

The contract contains the principal terms of the agreement (coverage levels, retention, reimbursement percentages, reporting obligations, etc.) and is accompanied by several addenda that modify or extend the coverage. Because it embodies the full set of terms for the FHCF participation, it is a **main contract** rather than merely an amendment or endorsement.

Obligatory status is ambiguous: participation is required by Florida law for authorized insurers, but the contract only transfers a **percentage** of losses above a retention (i.e., it does not cover the entire portfolio). The definition of “obligatory” in the instructions refers to contracts that transfer **all** risks in a portfolio. Consequently, the obligatory nature cannot be clearly determined from the text, so the field is set to `null`.

The reimbursement structure is a **percentage of loss above a retention** – this is characteristic of a **non‑proportional** (excess‑of‑loss/stop‑loss) arrangement.

The covered policies are property‑type policies (fire, homeowners, commercial property, inland marine, etc.), which are **Non‑Life** insurance.

Given the focus on property exposure, the appropriate class of business is **Property**.",True,True,,non-proportional,Non-Life,Property
