filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2011-1093430-0001038838-11-000010-ex1040k093010.htm,"The document is an “Agreement on Mortgage of Immovable Property” between a mortgagor (BALYKSHY L.L.P.) and a mortgagee (European Bank for Reconstruction and Development). It establishes a mortgage security over real estate to secure loan obligations. This is a real‑estate mortgage/loan security instrument, not a reinsurance, retrocession, or any other risk‑transfer contract. Therefore it does not meet any of the listed categories of reinsurance agreements.",False,,,,,
2011-52827-0000052827-11-000067-rayonierex1023q2011.htm,"The document is a Purchase and Sale Agreement and related ancillary instruments for the transfer of timberland, real property, and associated rights between Joshua Timberlands LLC (Seller) and Rayonier Inc. (Buyer). It outlines the terms of the real estate transaction, representations, warranties, covenants, and various ancillary agreements (assignment, bill of sale, escrow, guaranty, etc.). There is no transfer of insurance risk, reinsurance treaty, retrocession, or any of the other reinsurance‑related structures listed in the instructions. Consequently, the document does not qualify as a reinsurance agreement, nor does it contain the substantive provisions required to classify it under any insurance type or class of business.",False,,,,,
2011-714311-0000950123-11-048124-v59474exv10w3.htm,"The document is an **Aircraft Mortgage and Security Agreement** that defines a security interest granted by various aircraft holding companies to Citibank, acting as a collateral agent, in order to secure a term‑loan credit agreement. It outlines the collateral (airframes, engines, lease assignments, equity interests, etc.), the rights and remedies of the collateral agent, and various procedural provisions. Although it references insurance policies that must be maintained on the aircraft, the document itself is a loan‑backed security instrument, not a contract that transfers insurance‑related risk between insurers or reinsurers. Consequently it does not fall under any of the categories of reinsurance agreements listed (reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, etc.).  

Therefore, the document is **not a reinsurance agreement**.",False,,,,,
2011-832480-0000832480-11-000007-exhibi1012.htm,"The document is a full reinsurance treaty between a life insurer (Universal Guaranty Life Insurance Company) and a reinsurer (Life Reassurance Corporation of America). It sets out automatic and facultative reinsurance terms for life insurance policies and waiver‑of‑disability benefits, including retention limits, share percentages, premiums, claims handling, etc. This matches the definition of a reinsurance agreement and contains all principal terms, making it a main contract rather than a mere amendment. The treaty provides automatic (mandatory) reinsurance whenever the ceding company reaches its retention limit, which is characteristic of an obligatory (treaty) arrangement. The risk is shared on a fixed percentage basis (50% of the retained amount), a classic quota‑share structure, indicating a proportional arrangement. The underlying business is life insurance (term, whole, universal life, etc.), so the insurance type is Life. Within life classifications, the contract covers mortality protection (term and whole life), thus the class of business is Mortality.",True,True,True,proportional,Life,Mortality
2011-882289-0001193125-11-217765-dex101.htm,"The document is an **Amended and Restated Credit Agreement** for SKY Acquisition LLC, Apria Healthcare Group Inc., and related entities. It details loan facilities, revolving credit commitments, letters of credit, covenants, events of default, and collateral arrangements. There is no reference to insurance, reinsurance, retrocession, or risk transfer contracts. The agreement governs borrowing and lending arrangements, not the transfer of insurance risk. Therefore it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2011-1309402-0001193125-11-290872-d250606dex106.htm,"The document is an Amended and Restated Master Loan Agreement between a borrower (Green Plains Bluffton LLC) and a lender (AgStar Financial Services, PCA). It outlines loan terms, interest rates, covenants, events of default, and related loan documentation. This is a financing contract, not a reinsurance or retrocession agreement, nor any of the other listed reinsurance‑type documents. Therefore it does not meet the criteria for a reinsurance agreement.",False,,,,,
2011-1172222-0001047469-11-000806-a2201534zex-10_30.htm,"The document is a consolidated, supplemented, amended and restated aircraft security agreement between Hawaiian Airlines (borrower) and Wells Fargo Capital Finance (agent). It grants a security interest in four Boeing 767‑332 aircraft and related engines to secure loan obligations under a credit agreement. This is a financing and collateral arrangement, not a contract that transfers insurance risk or reinsurance coverage. Therefore it does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2011-1001604-0001001604-11-000095-ex106306.htm,"The document is a “SECOND AMENDED AND RESTATED CREDIT AGREEMENT” between BREA Emeritus LLC (the Borrower) and a group of Lenders administered by General Electric Capital Corporation. It sets forth loan terms, interest rates, covenants, definitions, and repayment schedules for a financing facility of $220 million. The content pertains to a loan/credit facility, not to any insurance or reinsurance contract. It contains no reinsurance provisions, retrocession clauses, loss‑portfolio‑transfer language, or any risk‑transfer mechanisms typical of reinsurance agreements. Therefore, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2011-869187-0001165195-11-000025-10-13.2_JLT_Insur2010_RD.htm,"The document is an insurance binder and certificates of insurance issued to Baltia Air Lines for aviation hull and liability coverage. Although it references a “100% quota share,” this is part of the terms of the direct insurance policy rather than a separate reinsurance treaty. The filing is an EX‑10 exhibit attached to the airline’s SEC filing, showing the primary insurance contract with the insurer(s). Consequently, it is a direct insurance contract, not a reinsurance agreement.",False,,,,,
2011-1412100-0001144204-11-044413-v228882_ex10-5.htm,"The document is an **endorsement** that amends a *Quota Share Reinsurance Contract* between AmTrust (the Reinsured) and Maiden Insurance Company (the Reinsurer). An endorsement that modifies the terms of an existing reinsurance contract is itself a reinsurance document (it changes the coverage, commissions, deductible, etc.). Therefore it is classified as a reinsurance agreement, though it is an ancillary amendment rather than the primary contract itself.

The underlying contract is a **Quota Share** arrangement, which is a classic **proportional** reinsurance structure. The endorsement does not change this nature, so the reinsurance remains proportional.

The covered business is *Medical Malpractice* (including physician defense) – a professional liability line. This falls under **Non‑Life** insurance and is classified in the **Casualty** class of business (professional liability is a subset of casualty).

Quota‑share treaties are typically **obligatory** (the reinsurer accepts the ceded business automatically under the defined terms). The endorsement therefore pertains to an obligatory reinsurance contract.

The document is an amendment only, not the original contract itself, so it is an **ancillary** document rather than a main contract.",True,False,True,proportional,Non-Life,Casualty
2011-52827-0000052827-11-000067-rayonierex1033q2011.htm,"The document is a Purchase and Sale Agreement (real estate transaction) for timberland, timber, and related assets between Oklahoma Timber, LLC (Seller) and Rayonier Inc. (Buyer). It outlines the sale, purchase price, assumed liabilities, closing conditions, representations, warranties, and related ancillary instruments (assignments, deeds, escrow agreement, etc.). There is no reinsurance, retrocession, or any risk transfer contract involving insurance or reinsurance coverage. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2011-1514705-0001193125-11-208154-dex101.htm,"The document is a corporate “Separation and Distribution Agreement” between Sunoco, Inc. and SunCoke Energy, Inc. It details the transfer of assets and liabilities, the spin‑off IPO, and related corporate restructuring matters. There is no reference to insurance, re‑insurance, retrocession, or any risk‑transfer mechanism that would qualify the agreement as a reinsurance contract. Consequently, it does not meet any of the criteria listed for reinsurance agreements or ancillary documents modifying such agreements.",False,,,,,
2011-1058299-0001193125-11-067345-dex1033.htm,"The document is a property lease agreement between an insurance company (Fata Assicurazioni Danni S.p.A.) and Lionbridge Italy S.r.l. It details the rental of office space, rent adjustments, and related lease terms. There is no transfer of insurance or reinsurance risk, nor any provisions typical of reinsurance treaties, retrocession, or other reinsurance‑related contracts. Consequently, the document does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2011-1137789-0001104659-11-004841-a10-22774_1ex10d47.htm,"The document is a Credit Agreement relating to a syndicated loan facility for Seagate Technology. It outlines loan commitments, borrowing procedures, interest rates, collateral, guarantees, and administrative agent duties. There is no reference to insurance, risk transfer, or reinsurance structures. It does not meet any of the criteria for a reinsurance agreement (e.g., reinsurance treaty, retrocession, loss portfolio transfer, etc.). Therefore, it is not a reinsurance contract.",False,,,,,
2011-911421-0001193125-11-049296-dex10102.htm,"The provided document is an **Executive Share‑Settled Share Appreciation Right Agreement** between PartnerRe Ltd. and an employee. It details the grant of equity‑based compensation (share‑settled SARs), vesting schedules, termination provisions, and data‑privacy clauses. The agreement concerns **share ownership and employee incentives**, not the transfer or mitigation of insurance risk. It does not constitute a reinsurance treaty, retrocession, or any of the listed reinsurance‑related agreements. Consequently, it is not a reinsurance contract, nor does it fall under any of the ancillary reinsurance categories.",False,,,,,
2011-1163348-0000950123-11-075104-y92275exv10w2.htm,"The document is a Restricted Stock Unit (RSU) award agreement issued to an employee under the company's stock incentive plan. It outlines the terms of granting, vesting, delivery, and repayment of shares or cash, and contains employment‑related provisions. There is no transfer of insurance risk, no reinsurance or retrocession language, and it does not pertain to any insurance or reinsurance contract. Therefore it does not qualify as a reinsurance agreement.",False,,,,,
2011-1453820-0000950123-11-029722-w82113exv10w8.htm,"The document is titled “PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT” and contains the full set of articles, clauses, and exhibits that define the terms of the reinsurance arrangement between Penn Millers Insurance Company and American Millers Insurance Company. It specifies the business covered (property policies), the retention and limit, the excess‑of‑loss structure, reinstatement provisions, premium calculations, and other contractual terms. This clearly constitutes a reinsurance treaty rather than an ancillary endorsement or a direct insurance policy.  

- **Reinsurance status**: The contract transfers catastrophe property risk from the cedent to the reinsurers, matching the definition of a reinsurance agreement.  
- **Main contract**: It presents the entire reinsurance agreement with all principal terms, not merely an amendment or endorsement, so it is a main contract.  
- **Obligatory nature**: The treaty covers all qualifying property policies of the cedent and imposes automatic coverage under the defined terms, indicating an obligatory reinsurance treaty.  
- **Proportionality**: The structure is excess‑of‑loss (i.e., non‑proportional) because the reinsurers assume losses above specified retentions up to defined limits.  
- **Insurance type**: The underlying coverage is property‑related, which falls under Non‑Life insurance.  
- **Class of business**: The contract is for Property catastrophe coverage, so the class of business is “Property”.",True,True,True,non-proportional,Non-Life,Property
2011-1412100-0001144204-11-014466-v214182_ex10-17.htm,"The document is titled “Fourth Amendment to Asset Management Agreement” and amends an existing asset management agreement that provides investment management services. It does not create, modify, or reference any reinsurance, retrocession, or risk‑transfer contract. The parties are an asset manager (AII Insurance Management Limited) and various Maiden insurance entities, but the amendment concerns how investment accounts are aggregated and the choice of law, not the transfer of insurance risk. Therefore, this document is not a reinsurance agreement.",False,,,,,
2011-1347815-0001347815-11-000008-ex1044.htm,"The document is a Share and Warrant Purchase Agreement whereby the Company purchases equity (shares and a warrant) of Flagstone Reinsurance Holdings from existing shareholders. It governs the transfer of ownership of securities, not the transfer of insurance risk. Consequently, the agreement does not constitute a reinsurance contract, retrocession, or any other form of risk‑transfer agreement listed in the reinsurance definitions. Therefore it is not a reinsurance agreement, nor does it contain a main reinsurance contract, nor any of the related classifications.",False,,,,,
2011-352363-0000950123-11-040377-y90909exv10w4.htm,"The document is a “Purchase Agreement” concerning the issuance and sale of senior secured notes (debt securities) by Liz Claiborne, Inc. to initial purchasers represented by Merrill Lynch. It outlines the terms of the bond issuance, guarantees, collateral, and related indemnification and legal provisions. There is no transfer of insurance risk, no reinsurance or retrocession language, and the agreement does not relate to any insurance portfolio. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2011-776867-0001104659-11-010544-a11-1984_1ex10d16.htm,"The document describes a **Performance Unit Plan** for Esurance Holdings, Inc., which is an internal executive compensation scheme. It outlines the grant of performance units, the calculation of award values based on the company’s financial performance, and related administrative provisions. This is a corporate incentive plan, **not** a reinsurance or retrocession contract, nor any of the other listed reinsurance‑type documents. Consequently, it does not qualify as a reinsurance agreement, nor does it contain any reinsurance contractual terms that would allow classification under the subsequent categories.",False,,,,,
2011-97196-0001144204-11-001197-v207544_ex10-8.htm,"The document is titled “QUOTA SHARE REINSURANCE AGREEMENT” and sets out the terms under which Standard Security Life Insurance Company of New York cedes business to Independence American Insurance Company. It contains the full set of articles and numerous exhibits that together constitute the entire reinsurance contract. This is therefore a reinsurance treaty (not a mere endorsement or amendment). The quota‑share structure is a classic proportional reinsurance arrangement, where the reinsurer takes a fixed percentage of premiums and losses. The language states that the company must cede the business and the reinsurer must accept it, indicating an obligatory treaty rather than a facultative arrangement. The underlying policies are health‑related (medical excess, disability, short‑term medical benefits, etc.), which are classified under non‑life “Accident and Health”.",True,True,True,proportional,Non-Life,Accident and Health
2011-1400810-0001193125-11-221350-dex1019.htm,"The document is a **Reimbursement Contract** between Homeowners Choice Property & Casualty Insurance Company and the State Board of Administration of Florida, which administers the **Florida Hurricane Catastrophe Fund (FHCF)**. The FHCF is a state‑run insurance pooling fund that reimburses insurers for hurricane losses above a retention, in exchange for a premium.  

According to the provided criteria, insurance pooling agreements and government insurance schemes that fulfill a risk‑transfer objective similar to standard reinsurance (e.g., FHCF) are classified as **reinsurance agreements**. The contract contains all principal terms (coverage levels, retention, reimbursement percentages, reporting obligations, termination, etc.), so it is a **main contract**, not merely an amendment or endorsement.  

The contract is tied to the statutory “mandatory FHCF coverage,” making it an **obligatory** reinsurance arrangement. The reimbursement mechanism is based on a retention and a percentage of loss above that retention (45 %, 75 %, or 90 %), which is characteristic of **non‑proportional (excess‑of‑loss)** reinsurance.  

The underlying insurance is homeowners/property coverage, which is **Non‑Life** insurance. Therefore the class of business is **Property** (residential property damage from hurricanes).",True,True,True,non-proportional,Non-Life,Property
2011-1376074-0001140361-11-019807-ex10_5.htm,"The document is an indenture for the issuance of Equipment Contract Backed Notes, a structured finance transaction that securitizes a portfolio of equipment contracts. It is a bond/notes agreement rather than a reinsurance treaty, retrocession, or any of the contracts listed as reinsurance agreements. It does not transfer insurance risk in the sense of a traditional reinsurance contract; instead it creates asset‑backed securities. Therefore it is not classified as a reinsurance agreement.",False,,,,,
2011-1347815-0001347815-11-000008-ex1017.htm,"The document is an employment agreement for a Chief Financial Officer of Flagstone Reassurance Suisse SA. It outlines the employee's duties, compensation, benefits, and related employment terms. There is no transfer of insurance risk, reinsurance treaty, retrocession, or any of the listed reinsurance contract types. It does not contain any reinsurance provisions, nor does it modify an existing reinsurance agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2011-1401521-0001401521-11-000020-exh10530jun11.htm,"The document is a full “PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE AGREEMENT” between United Property & Casualty Insurance Company and a reinsurer. It defines the business covered, retention, limits, term, premium, and other typical clauses of a reinsurance treaty. This clearly qualifies as a reinsurance agreement (not an ancillary amendment). It is the primary contract establishing the reinsurance relationship, so it is a main contract. The treaty covers an entire portfolio of property catastrophe business, making it an obligatory (mandatory) reinsurance arrangement rather than a facultative one. The contract specifies an excess‑of‑loss structure (retention and limit per loss occurrence), which is a non‑proportional type of reinsurance. The underlying insurance is property (homeowners, condominium, earthquake, etc.), which falls under non‑life insurance. Accordingly, the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2011-109177-0000950123-11-076702-y92285exv10w2.htm,"The document is a **Securities Purchase Agreement** detailing the issuance and sale of convertible preferred shares of Harbinger Group Inc. to various investors and pension trusts. It governs the purchase, closing, representations, warranties, covenants, and indemnifications related to a securities transaction. There is no indication that this agreement involves the transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑related contract types. Consequently, it does not meet the definition of a reinsurance agreement.",False,,,,,
2011-1039828-0001039828-11-000007-exhibit1034123110.htm,"The document is a **Credit Agreement** that governs revolving loan facilities, commitments, interest rates, covenants, and related financial terms between American Equity Investment Life Holding Company (the borrower) and a group of lenders. Its primary purpose is to provide credit and manage loan repayments, not to transfer insurance or reinsurance risk.  

References to “ceded reinsurance” and “surplus relief reinsurance” appear only in the context of the insurer‑subsidiary covenants and restrictions; they do not constitute a standalone reinsurance contract. Therefore the document does not meet any of the criteria for being classified as a reinsurance agreement (reinsurance, retrocession, loss portfolio transfer, catastrophe bond, etc.).

Consequently, it is **not** a reinsurance agreement, nor does it contain a main reinsurance contract, nor any obligatory reinsurance provisions, and it lacks the substantive terms needed to classify it as proportional or non‑proportional reinsurance, or to identify insurance type or class of business.",False,,,,,
2011-354190-0001193125-11-025625-dex1016.htm,"The document is an executive deferred equity participation plan that governs the issuance of equity awards and cash benefits to key company executives. It details trust funding, vesting, distribution, forfeiture, and administrative provisions. There is no transfer of insurance or reinsurance risk, no reinsurance treaty, retrocession, loss portfolio transfer, or any of the listed reinsurance‑related arrangements. Consequently, it does not meet any of the criteria for a reinsurance agreement or any of its ancillary forms.",False,,,,,
2011-1096752-0000950123-11-050439-c64636exv10w56.htm,"The document is a restated executive health plan that provides medical, dental, and vision benefits to employees, retirees, and their dependents. It outlines eligibility, contributions, benefits, and plan administration but does not involve any transfer of risk between insurers, nor does it constitute a reinsurance, retrocession, or any of the other contracts listed as reinsurance agreements. Consequently, it is not a reinsurance contract, nor an ancillary amendment to one, and all subsequent classifications are not applicable.",False,,,,,
2011-911421-0001193125-11-295054-d249459dex104.htm,"The document is an employment agreement for an executive of PartnerReinsurance Company. It outlines employment terms, compensation, benefits, termination, and other executive‑related matters. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, or any other reinsurance‑type arrangement. Therefore it is not a reinsurance agreement.",False,,,,,
2011-42888-0001193125-11-199061-dex102.htm,"The document is an amendment to a “Note Agreement” between Graco Inc. and several insurance entities, including Prudential Insurance and RGA Reinsurance. The agreement concerns the terms of a debt security (notes) and related covenants, pledge agreements, and collateral arrangements. It does not constitute a reinsurance treaty, retrocession, loss portfolio transfer, or any other contract that transfers insurance risk in the manner defined for reinsurance agreements. Accordingly, it is not classified as a reinsurance agreement.",False,,,,,
2011-798783-0001193125-11-299513-d235896dex101.htm,"The document is a credit agreement that establishes a revolving credit facility, letters of credit, and related loan terms for Universal Health Realty Income Trust. It governs borrowing, interest, fees, and collateral arrangements between the trust and a group of banks. This is a financing (loan) contract, not a reinsurance contract, nor does it involve any transfer of insurance risk. Therefore it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2011-947484-0001104659-11-044252-a11-14025_1ex10d1.htm,"The document is an amendment to a Joint Venture Agreement between Gulf Investment Corporation and Arch Reinsurance Ltd. It modifies shareholder transfer restrictions and does not create, amend, or terminate a reinsurance or retrocession contract. It does not involve risk transfer, premium, or any of the reinsurance structures listed in the guidance. Therefore it is **not** a reinsurance agreement.",False,,,,,
2011-1126328-0001047469-11-000974-a2201860zex-10_112.htm,"The document is a Change‑of‑Control Employment Agreement governing the relationship between an executive and the corporate entities (Principal Financial Group, Principal Financial Services, and Principal Life Insurance Company). It outlines employment terms, compensation, benefits, covenants, and termination provisions. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, or any of the listed reinsurance‑related agreements. Therefore it is not a reinsurance contract nor an ancillary amendment to one.",False,,,,,
2011-1494877-0001193125-11-047649-dex1028.htm,"The document is an amendment to a “Note Purchase and Private Shelf Agreement” between Digital Realty Trust and various purchasers/investors. This agreement concerns the issuance and amendment of debt notes, not the transfer of insurance risk between an insurer and a reinsurer. It does not fit any of the defined categories of reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfers, catastrophe bonds, etc.). Consequently, it is not a reinsurance contract, nor does it contain any reinsurance‑specific provisions such as proportional or non‑proportional structures, insurance types, or classes of business.",False,,,,,
2011-352736-0001104659-11-044150-a11-13924_1ex10d4.htm,"The document is an amendment to an existing **Reinsurance Agreement** between a ceding life insurer (American Heritage Life Insurance Company) and a reinsurer (Allstate Life Insurance Company). It modifies the original agreement to add coverage for group disability insurance and alters exhibit definitions. Because it amends an existing reinsurance contract, it is a **reinsurance agreement** but functions as an ancillary document rather than a standalone main contract. The underlying contract obligates the reinsurer to assume **100 % of the liabilities** for the specified life products, which characterizes it as an **obligatory** treaty. The coverage is for all liabilities of the ceded policies, indicating a **proportional** cession (quota‑share style). The policies involved are life‑insurance products—single‑premium deferred annuities and disability insurance—so the insurance type is **Life**. Among life classes, the primary underlying product is the deferred annuity, which falls under **Longevity** (pensions/annuity business).",True,False,True,proportional,Life,Longevity
2011-1299969-0001193125-11-084811-dex1096.htm,"The document is a **Construction Loan Agreement** between Cardinal Bank (lender) and Comstock Cascades II, L.C. (borrower). It outlines loan terms, advances, collateral, guarantees, and construction‑related covenants. This is a direct financing contract, not an agreement that transfers insurance risk from an insurer to a reinsurer or retrocessionaire. Therefore it does not meet any of the listed criteria for a reinsurance agreement, nor does it constitute a retrocession, reinstatement premium protection, loss portfolio transfer, catastrophe bond, or any other risk‑transfer instrument. Consequently, the document is not a reinsurance contract, nor an ancillary or main reinsurance document.",False,,,,,
2011-354190-0001193125-11-025625-dex10421.htm,"The document is a **Restricted Stock Unit (RSU) award agreement** that forms part of Arthur J. Gallagher’s long‑term incentive plan for employees. It describes the grant of equity compensation, vesting conditions, dividend equivalents, tax withholding, and related employment covenants. There is no transfer of insurance risk, reinsurance, retrocession, loss‑portfolio transfer, or any of the other mechanisms listed in the definition of a reinsurance agreement. Consequently, it does not meet any of the criteria for a reinsurance contract, nor does it relate to insurance underwriting or risk transfer. Therefore the document is not a reinsurance agreement.",False,,,,,
2011-1140536-0000950123-11-019018-u10354exv10w38.htm,"The document is an agreement of restrictive covenants and other obligations related to an employee’s post‑employment non‑compete, confidentiality, and other restrictive covenants. It concerns the relationship between Willis Group Holdings and an associate, defining business definitions, competitors, and post‑employment restrictions. There is no transfer of insurance risk, no reinsurance or retrocession provisions, nor any of the other listed types of reinsurance agreements. Therefore it is not a reinsurance contract.",False,,,,,
2011-1363829-0000950123-11-022319-w81504exv10w24.htm,"The document is a US‑dollar facilities (loan) agreement between Enstar Group Limited and Barclays Bank PLC (and associated parties). It sets out the terms of a term‑loan facility (Facility A and Facility B) that will be used to fund various corporate purposes, including a collateral‑trust deposit for the “CIGNA Reinsurance Arrangements”. Although the agreement references reinsurance arrangements, the document itself is a financing contract, not a reinsurance contract, nor a retrocession, nor any of the other listed reinsurance‑type agreements. Consequently it does not meet the definition of a reinsurance agreement, nor does it constitute a main contract for reinsurance. Because it is not a reinsurance contract, the remaining classification fields are not applicable.",False,,,,,
2011-1116521-0001193125-11-033978-dex103.htm,"The document is an “Amended and Restated Credit Agreement” (a loan and credit facility contract) between AVAYA Inc. (the Borrower) and various lenders. It defines loan terms, credit extensions, letters of credit, covenants, events of default, and related financial arrangements. It does not relate to the transfer of insurance risk, the issuance of reinsurance coverage, retrocession, loss portfolio transfers, or any of the insurance‑related contracts listed as reinsurance agreements. Therefore, it is not a reinsurance contract.",False,,,,,
2011-27904-0000950123-11-014364-g24877exv10w4.htm,"The document is an “Anchor Tenant Agreement” between JFK International Air Terminal LLC and Delta Air Lines concerning lease of terminal space, construction projects, rent, and operational matters at an airport. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, or any of the other contract types listed as reinsurance agreements. Therefore it is not a reinsurance contract.",False,,,,,
2011-1453820-0000950123-11-029722-w82113exv10w11.htm,"The document is titled “PROPERTY EXCESS OF LOSS REINSURANCE CONTRACT” and contains a full set of articles defining the business covered, term, retention, limits, premium, reinstatement, and other contractual provisions. This is a complete reinsurance treaty (excess‑of‑loss is a classic non‑proportional reinsurance structure) between Penn Millers Insurance Company (the cedent) and American Millers Insurance Company (the reinsurer). It is not an amendment, endorsement, or other ancillary instrument, therefore it serves as the main contract. The treaty transfers the risk of all property policies of the cedent to the reinsurer on a basis that is mandatory for the parties (i.e., a treaty rather than a facultative arrangement), which makes it an obligatory reinsurance agreement. The contract is an excess‑of‑loss treaty, which is a non‑proportional form of reinsurance. The underlying insurance portfolio consists of property coverage, so the insurance type is Non‑Life and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2011-1069996-0001140361-11-053104-ex10_3.htm,"The document is an “Excess Catastrophe Reinsurance Contract” issued by Federated National Insurance Company to multiple reinsurers. It contains the full terms, conditions, retention, limits, premium, territorial scope, exclusions, and other contractual provisions. This matches the definition of a reinsurance agreement (a treaty covering a portfolio of property risks). It is not merely an endorsement or amendment, so it is a main contract. The contract is a treaty (excess‑of‑loss) that provides coverage for an entire portfolio of property policies, which classifies it as an obligatory reinsurance treaty. The structure is excess‑of‑loss with a specified retention and limit, indicating a non‑proportional arrangement. The underlying insured risks are property lines (dwelling fire, commercial, homeowners, etc.), which are non‑life insurance. Hence the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2011-1479094-0001104659-11-047021-a11-14201_1ex10d18.htm,"The document is a Master Loan Agreement and related loan documents between a life insurer (Connecticut General Life Insurance Company) and a corporate borrower (STAG GI Investments Holdings, LLC). It governs a mortgage loan secured by real property, detailing loan advances, collateral, covenants, and default events. It does not involve the transfer of insurance risk, reinsurance terms, or any of the listed reinsurance contract types. Therefore, it is not a reinsurance agreement.",False,,,,,
2011-899051-0001104659-11-041971-a11-13315_1ex10d3.htm,"The document is a Change of Control Employment Agreement between Allstate Corporation, Allstate Insurance Company, and an executive. It details executive compensation, termination, restrictive covenants, and other employment-related provisions. It does not involve the transfer of insurance risk, reinsurance terms, retrocession, or any of the structures listed as reinsurance agreements. Therefore, it is not a reinsurance contract, nor an ancillary amendment to one.",False,,,,,
2011-355429-0001047469-11-001541-a2202064zex-10_u.htm,"The document is a **Reimbursement Agreement** that serves to reimburse the issuing lender for draws on a Letter of Credit related to an underlying **Reinsurance Agreement**. While it references and supports a reinsurance transaction, the agreement itself is not a reinsurance contract (i.e., it does not transfer risk directly). According to the provided criteria, reinsurance agreements are limited to contracts that directly cede and assume risk (e.g., quota‑share, excess‑of‑loss, retrocession, etc.). This Reimbursement Agreement is an ancillary financing document rather than a main reinsurance treaty. Therefore it is not classified as a reinsurance agreement, nor is it an obligatory reinsurance contract, nor does it contain proportional or non‑proportional terms, nor specify an insurance type or class of business.",False,False,,,,
2011-1044566-0000950123-11-015792-c62181exv10w51.htm,"The document is a **Surety Quota Share Treaty** between Continental Casualty Company and Western Surety Company. It explicitly states it is a “Reinsurance Agreement” covering the Company’s net liability on surety business, which is a form of non‑life (property/casualty) insurance. The treaty contains all principal terms (coverage, premium, commission, term, obligations, etc.) and therefore constitutes the main contract rather than an ancillary amendment. A quota‑share treaty is a proportional reinsurance arrangement, and because it covers the entire surety portfolio it is an obligatory (treated‑as‑contractual) treaty rather than a facultative one. Surety business is normally classified under the casualty line of business.",True,True,True,proportional,Non-Life,Casualty
2011-832480-0000832480-11-000007-exhibit1011.htm,"The document is an amendment and addendum to a Reinsurance Agreement between Universal Guaranty Life Insurance Company (the ceding company) and Business Men’s Assurance Company of America (the reinsurer). It contains the full terms of the original treaty (automatic yearly renewable term, quota‑share 50 %) together with amendments, which are ancillary to the core contract. Therefore it is a reinsurance agreement and it includes the main contract terms (the treaty) plus modifications, so it should be classified as a main contract. The treaty is an automatic (obligatory) treaty rather than a facultative arrangement. The reinsurance is a quota‑share arrangement, i.e., proportional. The underlying insurance is life insurance (universal life, term plans, waiver of premium, etc.). Within the life classifications, the contract covers term and permanent life policies, fitting the Mortality category.",True,True,True,proportional,Life,Mortality
2011-1339553-0000950123-11-018886-c11743exv10w18.htm,"The document is an exhibit of a coordinated‑care contract (Medicare Advantage/Part C) between HealthSpring, Inc. (a Medicare Advantage organization) and the Centers for Medicare & Medicaid Services (CMS). It sets out the terms for CMS payments to the MA organization for providing Medicare benefits. This is a direct health insurance agreement – a government‑run insurance program – rather than a contract that transfers risk from an insurer to a reinsurer. The definitions provided list insurance policies and government insurance schemes as **not** being reinsurance agreements. Therefore the document does not meet any of the categories that qualify as a reinsurance contract.",False,,,,,
2011-1220754-0001193125-11-145061-dex107.htm,"The document is a **Note Purchase Agreement** for the issuance and sale of **6.5% Convertible Senior Subordinated Notes** by The Providence Service Corporation to various purchasers. This agreement governs a securities transaction (a debt instrument) and contains no provisions related to reinsurance, retrocession, or any risk‑transfer arrangement typical of insurance or reinsurance contracts. It does not involve the transfer of insurance risk, nor does it modify an existing reinsurance contract. Consequently, it does not meet any of the criteria listed for reinsurance agreements.

Given this, the document is **not** a reinsurance agreement.

- **is_reinsurance**: False  
- The document is neither a main reinsurance contract nor an ancillary amendment to one, so **is_main_contract** is not applicable → None.  
- It is not an obligatory reinsurance contract → **is_obligatory** is not applicable → None.  
- The contract does not describe a proportional or non‑proportional reinsurance structure → **proportional_or_non_proportional** is not applicable → None.  
- No insurance coverage (life or non‑life) is involved → **insurance_type** is not applicable → None.  
- No class of insurance business is relevant → **class_of_business** is not applicable → None.",False,,,,,
