filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2012-1347815-0001347815-12-000004-ex1016.htm,"The document is an employment agreement between Flagstone Reassurance Suisse SA (Bermuda Branch) and an individual employee. It governs the terms of employment, compensation, duties, confidentiality, and termination. It does not involve any transfer of insurance risk, nor does it constitute a reinsurance treaty, retrocession, or any other type of reinsurance contract. Consequently, it is not a reinsurance agreement, nor does it contain any of the characteristics required to be classified as a main reinsurance contract, an obligatory reinsurance contract, or to determine proportionality, insurance type, or class of business.",False,,,,,
2012-861459-0000861459-12-000043-ex107-gvax9302012q3.htm,"The document is a First Amendment to a Note Purchase Agreement concerning senior notes issued by Granite Construction Inc. It amends covenants, reporting requirements, and security arrangements related to the debt issuance. This is a corporate financing and securities amendment, not a reinsurance contract, retrocession, or any of the listed reinsurance types. Therefore it does not meet the criteria for a reinsurance agreement.",False,,,,,
2012-20286-0001144204-12-057761-v322568_ex10-1.htm,"The document is a separation agreement between an executive (Thomas A. Joseph) and The Cincinnati Insurance Company. It outlines severance payments, release of claims, confidentiality, non‑competition, and other employment‑related terms. There is no transfer of insurance risk, no reinsurance or retrocession provision, and the content does not match any of the listed categories of reinsurance agreements. Therefore it is not a reinsurance contract.",False,,,,,
2012-215419-0000215419-12-000073-ckp-2012624xexx103.htm,"The document is a “Second Amendment to Note Purchase and Private Shelf Agreement” concerning the amendment of a note purchase financing arrangement for Checkpoint Systems, Inc. It outlines changes to covenants, interest rates, and collateral arrangements related to senior secured notes. This is a debt financing instrument, not a contract that transfers insurance risk between insurers or reinsurers. Consequently, it does not fall under any of the categories listed as reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfers, etc.). Therefore the document is not a reinsurance agreement.",False,,,,,
2012-899051-0001104659-12-032030-a12-8030_1ex10d6.htm,"The provided document is a credit agreement for Allstate Corporation, Allstate Insurance Company, and Allstate Life Insurance Company. It details loan commitments, borrowing procedures, interest rates, fees, guarantees, and administrative agent functions. The content focuses on a banking/credit facility arrangement rather than any reinsurance, retrocession, or risk transfer contract. It does not contain provisions typical of reinsurance agreements (such as ceding of insurance risk, quota share, excess of loss, or similar reinsurance structures). Therefore, it is not a reinsurance contract.",False,,,,,
2012-70502-0000070502-12-000031-exhibit10_2.htm,"The document is a **Revolving Credit Agreement** between National Rural Utilities Cooperative Finance Corporation (the Borrower) and a group of banks. It sets out terms for revolving loans, letters of credit, commitments, interest rates, covenants, defaults, and related administrative provisions. The purpose of the agreement is to provide a credit facility, not to transfer insurance risk. Therefore it does **not** meet any of the criteria listed for reinsurance agreements (e.g., reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, insurance pooling schemes, etc.). Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2012-356130-0001140361-12-015492-ex10_64.htm,"The document is an “Agreement for Payment of Taxes” that outlines how Employers Mutual Casualty Company (EMCC) will advance tax payments on behalf of EMC Insurance Group and its subsidiaries and how those subsidiaries will reimburse EMCC. The agreement concerns tax filing, payment, and reimbursement procedures and does not involve any transfer of insurance risk, premium, or liability. Therefore, it does not meet the definition of a reinsurance agreement, nor does it constitute a main or ancillary reinsurance contract. Consequently, all reinsurance‑specific classifications are inapplicable.",False,,,,,
2012-886982-0001193125-12-085822-d276319dex1046.htm,"The document is a Signature Card related to Goldman Sachs’ employee Stock Incentive Plan (SIP) and award agreements. It governs the grant, vesting, tax, and compliance aspects of equity awards for employees. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement nor a related ancillary document.",False,,,,,
2012-890926-0000890926-12-000005-rdn-ex1065_20111231.htm,"The document is a conditional approval letter from Fannie Mae granting Radian Mortgage Assurance Inc. permission to act as a direct issuer of mortgage‑guaranty insurance. It sets out regulatory and capital‑support conditions for the insurer but does not constitute a contract that transfers insurance risk from one insurer to another (i.e., a reinsurance or retrocession agreement). While it references the ability to amend “any reinsurance agreement,” the document itself is not a reinsurance agreement, nor an ancillary amendment to one. Therefore it is not classified as a reinsurance contract.",False,,,,,
2012-78239-0000078239-12-000012-exh101.htm,"The document is an extensive “Amended and Restated Credit and Guaranty Agreement” along with numerous ancillary exhibits (e.g., loan notes, conversion notices, mortgage agreements, guarantor coverage certificates). It governs credit facilities, term loans, revolving loans, letters of credit, and security arrangements between borrowers, lenders, and agents. There is no language describing the transfer of insurance risk, reinsurance terms, retrocession, loss portfolio transfers, or any of the structures listed in the definition of a reinsurance agreement. Therefore, this document is a loan/credit agreement, not a reinsurance contract.",False,,,,,
2012-1333274-0001193125-12-070602-d299839dex102.htm,"The document is a detailed financing agreement for a construction and operating project (Project Blue Mill) involving a term‑loan facility, drawdown requests, interest, fees, guarantees, and covenants. It governs the borrowing of EUR 17 million by the borrower Zellstoff Stendal GmbH from banks (UniCredit, IKB) and sets out loan‑related terms such as the facility, drawdown conditions, interest rate, repayment schedule, and security. There is no transfer of insurance risk, reinsurance treaty, retrocession, or any of the listed reinsurance‑type contracts. Consequently, the document does not meet the criteria for a reinsurance agreement.",False,,,,,
2012-70502-0000070502-12-000031-exhibit10_1.htm,"The provided document is a “Revolving Credit Agreement” between National Rural Utilities Cooperative Finance Corporation and a group of banks. It sets out the terms for revolving loans, letters of credit, fees, covenants, and related banking arrangements. The content pertains to credit facilities and banking transactions, not to any form of reinsurance, retrocession, or insurance‑linked risk transfer. Therefore, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2012-1163348-0001193125-12-222179-d326647dex106.htm,"The document is an RSU (Restricted Stock Unit) award agreement issued under an employee incentive compensation plan. It outlines the terms for granting, vesting, delivery, and repayment of company shares or cash to an employee. The content deals exclusively with equity compensation, employment termination, tax withholding, and corporate governance. It contains no provisions related to risk transfer, reinsurance, retrocession, loss portfolio transfer, or any insurance‑related mechanisms. Consequently, it does not fall under any of the categories defined as a reinsurance agreement.",False,,,,,
2012-1464343-0001464343-12-000006-ex1016.htm,"The document is a Loan and Security Agreement establishing a revolving credit facility between several borrowers and lenders, with an agent facilitating the loan. It outlines loan terms, security interests, covenants, events of default, and related financial arrangements. There is no transfer of insurance risk, reinsurance terms, or any of the characteristics of reinsurance, retrocession, or insurance-linked securities. Therefore, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2012-1400810-0001193125-12-143523-d262602dex1025.htm,"The document is an **Assumption Agreement** in which Homeowners Choice Property & Casualty Insurance Company (HCPCI) assumes all of the liabilities, premiums, and contractual obligations of HomeWise Insurance Company for its Florida homeowners’ policies. This is a classic risk‑transfer transaction where one insurer takes over the insurance obligations of another insurer for an entire portfolio of policies. Under the provided definitions, such an assumption arrangement is treated as a **reinsurance agreement** (it transfers risk from the ceding insurer to the assuming insurer).

The agreement contains the full set of terms governing the transfer, including definitions, representations, warranties, payment mechanisms, claims administration, regulatory matters, and termination provisions. Therefore it serves as the **primary contract** establishing the reinsurance relationship, not merely an amendment or endorsement.

Because the transaction transfers the entire portfolio of policies (not a single or small number of named risks) and is mandatory for the ceding insurer to off‑load its obligations, it is an **obligatory** reinsurance arrangement rather than a facultative one.

The nature of the contract is a full assumption of the underlying policies without a proportional sharing mechanism such as quota share or surplus. This characterizes it as **non‑proportional** (the reinsurer assumes the whole risk rather than a proportional slice).

The underlying insurance is homeowners’ insurance, which falls under **Non‑Life** coverage (property/casualty).

The specific class of business is homeowners’ multi‑peril and dwelling‑fire insurance, which is classified as **Property** insurance.",True,True,True,non-proportional,Non-Life,Property
2012-1405621-0001193125-12-260305-d285073dex1066.htm,"The document is a credit agreement (EX‑10.66) for Eldorado Resorts LLC, detailing loan commitments, term facilities, revolving credit facilities, letters of credit, and related covenants. It does not involve any transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Therefore it is not a reinsurance contract.",False,,,,,
2012-916085-0001445305-12-001582-exhibit1012012q1_amendment.htm,"The document is an amendment to an Asset Purchase Agreement between two life insurance companies. Its purpose is to modify the terms of the asset purchase transaction (price, closing statements, etc.). Although it contains a clause that references a reinsurance agreement (Section 8.9), the amendment itself is not a reinsurance contract, nor does it serve to renew, cancel, or otherwise modify an existing reinsurance agreement. It merely treats the referenced reinsurance agreement as an excluded asset within the asset purchase context. Therefore, the document does not meet the definition of a reinsurance agreement.",False,,,,,
2012-1095073-0001095073-12-000047-group2q12creditagree.htm,"The document is a credit agreement (a loan and letters of credit facility) between Everest Re Group and a group of lenders. While the borrowers are reinsurance companies, the contract itself is a financing arrangement, not a reinsurance contract that transfers insurance risk. Therefore it does not meet the definition of a reinsurance agreement. Consequently, all other classification fields are not applicable.",False,,,,,
2012-1140536-0000950123-12-004309-u11467exv10w45.htm,"The document is a **Second Restated Employment Agreement** between Willis North America Inc. and an employee. It contains provisions on compensation, confidentiality, non‑competition, term, termination, arbitration, etc. There are no references to reinsurance, retrocession, risk transfer, or any insurance‑related contract. Therefore it does not fall under any of the listed reinsurance agreement categories.",False,,,,,
2012-1401521-0001401521-12-000005-exh101631dec11.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Agreement” and sets out the terms under which the reinsurer indemnifies the ceding insurer for a portion of reinstatement premiums arising from a “Property Catastrophe Excess of Loss Reinsurance Agreement”. This clearly indicates a reinsurance contract (specifically a reinstatement‑premium‑protection treaty) rather than a direct insurance policy or a financial guarantee.  
It contains the full set of articles, schedule and attachments, embodying the principal terms of the agreement, so it is a main contract rather than a mere amendment or endorsement.  
The protection is linked to an underlying obligatory excess‑of‑loss treaty (the “Second Excess Layer” of the property catastrophe treaty). According to the provided definitions, reinstatement‑premium‑protection contracts that relate to obligatory treaties are themselves considered obligatory reinsurance.  
The underlying treaty is an Excess‑of‑Loss (catastrophe) treaty, which is a non‑proportional form of reinsurance; the premium protection follows the same non‑proportional structure.  
The underlying risk pertains to property catastrophe losses, which is Non‑Life insurance. Within the Non‑Life classification, the risk is property‑damage based, therefore the class of business is “Property”.",True,True,True,non-proportional,Non-Life,Property
2012-8497-0001193125-12-164603-d284647dex1038.htm,"The document is a full reinsurance treaty titled **“PRIVATE PASSENGER AUTOMOBILE QUOTA SHARE REINSURANCE CONTRACT”** issued to AssuranceAmerica Insurance Company. It contains all principal terms (business covered, retention and limit, term, premium, commissions, definitions, etc.) and is not merely an amendment or endorsement. Therefore it is a reinsurance agreement and a main contract.

The treaty is a quota‑share arrangement, which is a proportional treaty where the ceding insurer is required to cede a fixed percentage of each policy’s losses. Such arrangements are obligatory (the ceding insurer must transfer the specified share of risk). Hence the contract is an obligatory reinsurance treaty.

Quota‑share is a classic proportional reinsurance structure, so the contract is classified as **proportional**.

The underlying insurance covers private passenger automobile liability and physical‑damage – a non‑life line of business.

Within the non‑life classification, automobile liability falls under the **Casualty** class of business (commercial and personal liability lines).",True,True,True,proportional,Non-Life,Casualty
2012-1420566-0001420566-12-000025-pinnp20120624ex101.htm,"The document is a “Fifth Amendment and Restatement Credit Agreement” that amends and restates a credit facility between Pinnacle Foods Finance LLC (the Borrower) and various lenders (Banks, CLOs, etc.). It governs loan terms, extensions, revolving credit, term loans, and related covenants, repayments, and security interests. This is a loan/credit agreement, not an insurance or reinsurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it contain provisions typical of reinsurance (such as quota share, excess‑of‑loss, or risk transfer of insurance policies). Consequently, the document is not a reinsurance agreement, nor is it a main reinsurance contract, nor does it involve obligatory reinsurance, proportionality, insurance type, or class of business.",False,,,,,
2012-1299969-0001193125-12-513105-d456798dex1072.htm,"The document is a **Construction Loan Agreement** providing a revolving line of credit for the development of residential condominium units. It outlines borrowing, lending, security, and construction-related covenants. There is no transfer of insurance risk, nor any reinsurance, retrocession, or related contractual structure. Consequently, it does **not** meet any of the criteria for a reinsurance agreement.",False,,,,,
2012-20171-0001193125-12-460479-d399615dex101.htm,"The document is a Five‑Year Revolving Credit Agreement between The Chubb Corporation and multiple banks. It sets out borrowing limits, interest rates, covenants, defaults, and administrative provisions typical of a corporate loan facility. There is no transfer of insurance risk, nor any reference to reinsurance, retrocession, or any of the insurance‑related contract types listed in the policy. Consequently, this document is not a reinsurance agreement.",False,,,,,
2012-776867-0001445305-12-003293-wtm9-30x2012ex103.htm,"The document is a **Supplemental Trust Agreement** that creates a trust account to secure payments under an underlying **First Loss Reinsurance Treaty Agreement**. It does not itself constitute a reinsurance contract; rather, it is an ancillary arrangement that supports the reinsurance treaty. Consequently, it is not classified as a reinsurance agreement, nor is it a main reinsurance contract. Because it is not a reinsurance contract, the questions of obligatoriness, proportionality, insurance type, and class of business are not applicable.",False,False,,,,
2012-911421-0001193125-12-077514-d304356dex1017.htm,"The document is an employment agreement between PartnerRe Holdings Europe Limited and an executive. It outlines the executive’s duties, compensation, benefits, termination, indemnification, and other employment-related provisions. There is no reference to any reinsurance, retrocession, or risk transfer arrangement. Consequently, it does not meet any of the criteria for a reinsurance agreement, nor does it contain a main reinsurance contract, nor any ancillary reinsurance modifications. As it is not a reinsurance document, all downstream classification fields are inapplicable.",False,,,,,
2012-1066104-0001193125-12-347642-d356617dex103.htm,"The document is an amendment to a corporate credit agreement (a loan and credit facility agreement) between a corporation and banking lenders. It details amendments to loan terms, commitments, and collateral arrangements. There is no indication that this document creates, modifies, or references any reinsurance, retrocession, or insurance-related contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2012-886982-0001193125-12-085822-d276319dex1045.htm,"The document is a signature card related to Goldman Sachs’ employee equity incentive plan, award agreements, custody arrangements, and related employment policies. It governs the receipt and administration of equity awards, tax withholding, data collection, and non‑competition restrictions. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the listed reinsurance‑related agreements. Therefore it is not a reinsurance contract.",False,,,,,
2012-1273813-0001104659-12-035985-a12-7714_1ex10d7.htm,"The document is an Executive Non‑Qualified Stock Option Agreement that grants an individual a right to purchase shares of the company’s stock under an internal long‑term incentive plan. It deals with equity compensation, vesting, performance percentages, and termination provisions. There is no transfer of insurance risk, no reinsurance or retrocession language, and it does not pertain to any insurance or reinsurance contract. Therefore it is not a reinsurance agreement, nor does it contain any of the characteristics required for the other classification fields.",False,,,,,
2012-1385613-0001385613-12-000009-exhibit10_24.htm,"The document is an employment agreement between Greenlight Reinsurance Ltd. and an executive. It outlines the executive’s duties, compensation, termination, restrictive covenants, and other employment‐related provisions. It does not contain any terms of risk transfer, ceding, or reinsurance obligations, nor does it specify a reinsurance treaty, retrocession, loss portfolio transfer, or any other form of reinsurance contract. Therefore it is not a reinsurance agreement.",False,,,,,
2012-1175454-0001193125-12-225964-d330922dex101.htm,"The document titled “ARRANGEMENT AGREEMENT” is an acquisition‐type contract between FleetCor and CTF Technologies. It outlines the terms of a corporate transaction (share purchase, plan of arrangement, restructuring, etc.) and contains provisions relating to the sale and exchange of shares, corporate governance, and post‑closing adjustments. There is no reference to any insurance or reinsurance coverage, risk transfer, quota‑share, excess‑of‑loss, or any of the typical structures of a reinsurance agreement. Therefore, this document does not fall under any of the categories of reinsurance agreements listed.",False,,,,,
2012-776867-0001445305-12-003293-wtm9-30x2012ex102.htm,"The document is a Regulation 114 Trust Agreement that establishes a trust account to secure the obligations of the Grantor under a **First Loss Reinsurance Treaty Agreement** referenced in the recitals. The Trust Agreement itself is a mechanism for holding and managing assets that will be used to satisfy reinsurance payments; it does **not** set out the reinsurance terms, coverage limits, or loss‑sharing arrangements. Therefore it is not a reinsurance contract itself, but an ancillary agreement that supports an existing reinsurance treaty.

Because it is not the reinsurance treaty or a renewal/modification of that treaty, it does not qualify as a reinsurance agreement under the provided definitions. Consequently it is not a main contract, nor can it be classified as obligatory, proportional/non‑proportional, or assigned to a specific line of business.",False,,,,,
2012-776867-0001445305-12-003293-wtm9-30x2012ex101.htm,"The document is a Stock Purchase Agreement governing the acquisition of the shares of several insurance companies. Its primary purpose is the sale and purchase of corporate equity, not the creation, modification, or termination of a reinsurance contract. While the agreement references reinsurance treaties and includes exhibits of reinsurance agreements, those are ancillary to the acquisition transaction. Therefore, the document itself is not a reinsurance agreement.",False,,,,,
2012-1140536-0001193125-12-346209-d352817dex104.htm,"The document is a Performance‑Based Restricted Share Unit (PRSUs) award agreement issued by Willis Group Holdings under its 2012 Equity Incentive Plan. It governs the grant, vesting, settlement and tax handling of equity awards to an employee (the Associate). The content relates to corporate equity compensation, stock‑based incentives, and employment‑related covenants. There is no transfer of insurance risk, no reinsurance, retrocession or any of the listed reinsurance‑related contract types. Consequently, the document does not meet the definition of a reinsurance agreement.",False,,,,,
2012-1166380-0001193125-12-347956-d358338dex106.htm,"The document is a credit agreement between Zephyr Farms Limited (borrower) and Samsung Heavy Industries (lender) for financing a wind generation project. It outlines loan facilities, drawdowns, repayments, covenants, and security arrangements. There is no transfer of insurance risk, nor any reinsurance, retrocession, or related contract. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2012-1367832-0001193125-12-129759-d280216dex102.htm,"The document is an amendment to a **Credit and Guaranty Agreement** involving a borrower (Aurora Diagnostics, LLC), guarantors, administrative agents, and multiple lenders. It details loan facilities, revolving commitments, interest rate calculations, covenants, events of default, and other credit‑related provisions. There is no mention of insurance, reinsurance, retrocession, or any risk‑transfer contract typical of reinsurance agreements. Therefore the document does not meet any of the criteria for a reinsurance or retrocession agreement.",False,,,,,
2012-1487986-0001104659-12-035431-a12-8596_1ex10d1.htm,"The document is a Credit Agreement and related loan and mortgage documentation for Hawaiian Telcom Holdco, Inc. It governs term loans, borrowing procedures, interest rates, covenants, and collateral arrangements. There is no indication that the agreement transfers insurance risk, nor does it reference any reinsurance, retrocession, or insurance‑related contracts. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2012-1019849-0001193125-12-212058-d324889dex103.htm,"The document is a Fourth Amended and Restated Agreement of Limited Partnership for Penske Truck Leasing Co., L.P. It details the formation, capital contributions, governance, and operational terms of a limited partnership that engages in truck leasing, logistics, and related business activities. There is no reference to reinsurance, retrocession, or any risk transfer arrangement typical of reinsurance contracts. Consequently, it does not meet the definition of a reinsurance agreement, nor does it contain any of the specific attributes (obligatory, proportional, insurance type, class of business) required for reinsurance classification. All reinsurance‑specific fields therefore default to None.",False,,,,,
2012-1363829-0001193125-12-460445-d417293dex101.htm,"The document is an amendment letter to a revolving credit facility (a loan agreement) between Enstar Group Limited and various banks. It concerns financial covenants, reporting requirements, and definitions related to the credit facility. There is no reference to reinsurance, retrocession, or any risk transfer of insurance contracts. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2012-1011657-0001193125-12-087802-d228252dex102.htm,"The document is a financing agreement for a $200 million loan facility involving a borrower (Titanium Metals Corporation), lenders, and agents. It outlines loan commitments, revolving credit, swingline loans, letters of credit, covenants, and other credit terms. There is no reference to insurance, reinsurance, retrocession, or any risk‑transfer contract typical of reinsurance agreements. Consequently, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2012-1122976-0001193125-12-067181-d263168dex102.htm,"The document provided is a “Credit Agreement” detailing revolving loan facilities, letters of credit, and related loan terms between PolyOne Corporation, its subsidiaries, and a group of lenders. It governs borrowing, repayment, covenants, and collateral arrangements typical of a corporate loan or credit facility. There is no transfer of insurance risk, no reinsurance treaty language, nor any reference to insurance contracts. Consequently, the document does not meet any of the criteria for a reinsurance agreement.",False,False,,,,
2012-773910-0001193125-12-070408-d282676dex10xlii.htm,"The document is a confidential settlement agreement between BP and Anadarko that resolves claims arising from the Deepwater Horizon incident. It sets out releases, indemnities, cash payments and asset transfers, but it does not create, modify, or extinguish a reinsurance or retrocession contract. While it references insurance and reinsurance policies, the purpose of the agreement is to settle liability, not to transfer insurance risk in the manner of a reinsurance treaty. Therefore it does not meet any of the listed criteria for a reinsurance agreement.",False,,,,,
2012-949156-0001140361-12-016007-ex10_39.htm,"The document is a Management Services Agreement that outlines a range of operational services (accounting, claims handling, underwriting, etc.) that the Manager will provide to the insurance companies. Although the agreement states that the Manager will arrange and negotiate reinsurance on behalf of the companies, the agreement itself does not constitute a reinsurance contract—there are no reinsurance terms, premiums, loss limits, or risk transfer provisions typical of a reinsurance agreement. Therefore, the document is an ancillary service agreement rather than a reinsurance agreement.",False,,,,,
2012-1179929-0001193125-12-089404-d267577dex1018.htm,"The document is a **Term Loan Agreement** for a commercial real‑estate acquisition. It outlines the credit facility, interest, collateral, covenants, events of default, and administrative agent duties. The content pertains to a direct loan between a borrower (Molina Center LLC) and multiple banks, not to any reinsurance, retrocession, or risk‑transfer contract. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it contain a main or ancillary reinsurance contract. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2012-3499-0000003499-12-000005-ex1050.htm,"The provided document is a **Loan and Security Agreement** between REGO II BORROWER LLC and the Bank of China, New York Branch. It details loan terms, interest rates, collateral, reserve accounts, covenants, and default provisions related to a real‑estate financing transaction. There is no reference to any reinsurance, retrocession, or risk‑transfer contract; it is not an insurance policy, reinsurance treaty, or any of the listed reinsurance‑type documents. Therefore, the document does not meet the definition of a reinsurance agreement.",False,,,,,
2012-1163348-0001193125-12-089119-d279149dex1048.htm,"The document is an **Investment Management Agreement** between Allied World Assurance Company (an insurer/reinsurer) and BlackRock. Its purpose is to appoint BlackRock as an investment manager to manage and reinvest assets of the client. The agreement deals with investment advisory services, custodial arrangements, compensation, reporting, and related operational matters. It does **not** transfer insurance risk from the insurer to another party, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Therefore it is not a reinsurance agreement.",False,,,,,
2012-1042784-0001096906-12-000568-ex10-10.htm,"The document is a “Senior Secured Gold Stream Credit Agreement” describing a loan/credit facility where the lender provides financing in exchange for a stream of gold production. This is a financing/credit agreement, not a reinsurance contract, nor any of the listed types of reinsurance (e.g., quota share, excess‑of‑loss, retrocession, etc.). Therefore it does not meet the criteria for a reinsurance agreement.",False,,,,,
2012-1172222-0001047469-12-000763-a2207106zex-10_68.htm,"The document is an aircraft purchase agreement, assignment, and operating lease between Hawaiian Airlines, Inc., Wilmington Trust Company, and HKAC Leasing Limited. It concerns the sale, lease, and financing of an Airbus A330‑200 aircraft, its warranties, insurance requirements, and related operational terms. There is no reinsurance, retrocession, or risk transfer arrangement typical of reinsurance contracts. Therefore, this document is not a reinsurance agreement.",False,,,,,
2012-1127703-0001193125-12-337941-d353754dex102.htm,"The document is a **Release and Severance Compensation Agreement** between ProAssurance and an executive. It governs the termination of employment, severance payments, non‑competition, confidentiality, and related post‑termination rights. The agreement does **not** transfer any insurance risk, nor does it involve a reinsurance, retrocession, or any of the listed reinsurance‑type contracts. It is an employment‑related settlement, not a reinsurance treaty or ancillary amendment to one. Consequently it is not a reinsurance agreement.",False,,,,,
2012-1539894-0001539894-12-000015-programmanageragreement.htm,"The document is a **Program Manager Agreement** between a manager (Universal Casualty Company) and an insurance company (American Service Insurance Company). It outlines the manager’s duties, authority, compensation, reporting, and operational procedures for handling a private passenger automobile insurance program. While the agreement references reinsurance (e.g., “Loss of Reinsurance” clauses), it does **not** itself constitute a reinsurance treaty, retrocession, or any other form of risk‑transfer contract. It is an ancillary management agreement that governs how the manager will service the insurer’s business, not a contract that transfers risk from the insurer to a reinsurer.

According to the provided criteria, this document is **not** a reinsurance agreement. Consequently, it is also not a main reinsurance contract, nor does it contain the characteristics needed to determine obligatoriness, proportionality, insurance type, or class of business.",False,,,,,
2012-1401521-0001401521-12-000005-exh101131dec11.htm,"The document is titled “PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE AGREEMENT” and contains the full terms, schedules, definitions, premium provisions, retention and limit, and the interests and liabilities contracts for multiple reinsurers. This clearly establishes a reinsurance treaty (excess‑of‑loss, a non‑proportional form) between United Property and Casualty Insurance Company and various reinsurers, covering the company’s property catastrophe business. As the entire treaty is presented, it is a main contract rather than a mere amendment or endorsement. The treaty is a standard obligatory treaty covering all of the ceding insurer’s property business in the defined territory, thus it is an obligatory reinsurance agreement. The contract is an excess‑of‑loss (non‑proportional) arrangement covering property risks, which places it in the Non‑Life insurance sector and the Property class of business.",True,True,True,non-proportional,Non-Life,Property
2012-1422105-0001445305-12-000641-nor20111231ex-103.htm,"The document is a “Term Credit Agreement” between Noranda Aluminum Holding Corp, its subsidiaries and a group of lenders. It outlines loan commitments, borrowing procedures, interest calculations, security interests, guarantees, collateral, and default remedies. The content relates to corporate financing and credit facilities, not to the transfer or assumption of insurance risk. There are no provisions typical of reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Therefore the document should be classified as **not a reinsurance agreement**.",False,,,,,
2012-354190-0001193125-12-061292-d287012dex1015.htm,"The document is a supplemental savings and thrift plan for employees of Arthur J. Gallagher & Co. It outlines the rules, definitions, and administration of a deferred compensation and retirement benefit program. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type agreements. Consequently, it is not a reinsurance contract and should be classified as **not a reinsurance agreement**.",False,,,,,
2012-1385613-0001385613-12-000009-exhibit10_26.htm,"The document is an amendment to a hypothecation agreement and a US$100,000,000 letter of credit facility. It concerns the increase of the credit commitment from $100 million to $200 million and amends the related security (hypothecation) documents. A letter of credit and its supporting hypothecation agreement are financial credit instruments, not reinsurance contracts. According to the provided criteria, letters of credit are explicitly listed among documents that are **not** considered reinsurance agreements. Therefore, this document does not constitute a reinsurance agreement, nor does it contain a main reinsurance contract, obligatory reinsurance terms, or any proportional/non‑proportional reinsurance classification. Consequently, all reinsurance‑specific fields should be set to `None`.",False,,,,,
2012-1267395-0000950123-12-003543-u11581exv10w6.htm,"The document is an executive employment agreement between Aspen Insurance U.S. Services Inc. and Mario Vitale. It outlines terms of employment, compensation, benefits, termination, confidentiality, non‑competition, and other employment‑related provisions. There is no reference to a reinsurance or retrocession contract, risk transfer, or any of the listed reinsurance‑related agreement types. Consequently, the document does not meet the criteria for a reinsurance agreement, nor does it contain any of the ancillary or main contract features associated with reinsurance. All reinsurance‑specific classification fields therefore default to `None`.",False,,,,,
2012-890926-0000890926-12-000005-rdn-ex1066_20111231.htm,"The document is a conditional approval letter from Freddie Mac allowing Radian Group to use its subsidiary RMA as a “Limited Insurer” for mortgage guaranty insurance in certain jurisdictions. Although it references reinsurance agreements and capital support arrangements, the letter itself is not a reinsurance contract that transfers risk; it is an administrative approval/authorization. Consequently it does not meet the definition of a reinsurance agreement, nor does it constitute a main reinsurance contract, an obligatory reinsurance contract, or contain the substantive terms needed to classify proportionality, insurance type, or class of business. Therefore all downstream fields are set to null.",False,,,,,
2012-78239-0000078239-12-000038-exh101.htm,"The document is an “Amended and Restated Credit and Guaranty Agreement” (exhibit 10.1) relating to loan facilities, term loans, revolving loans, letters of credit, mortgages, and various security arrangements between Phillips‑Van Heusen Corp., Tommy Hilfiger B.V., their subsidiaries and a group of lenders. It defines loan terms, covenants, guarantees, collateral, and related ancillary documents. There is no transfer of insurance risk, no reinsurance treaty, retrocession, or any of the instruments listed in the reinsurance classification rules. Therefore the document is **not** a reinsurance agreement.

Accordingly:
- **is_reinsurance** = False.
- The document does not constitute a main reinsurance contract, so **is_main_contract** = None.
- It is not an obligatory reinsurance contract, so **is_obligatory** = None.
- The contract is a credit/loan document, not a reinsurance treaty, so **proportional_or_non_proportional** = None.
- No insurance coverage is involved, so **insurance_type** = None.
- No class of insurance business applies, so **class_of_business** = None.",False,,,,,
2012-1347815-0001347815-12-000012-ex101.htm,"The document is a Share Purchase Agreement governing the sale and purchase of shares in Flagstone Holdings (UK) Limited. Although it contains a clause referencing “Reinsurance Arrangements,” the primary purpose and substance of the document is the transfer of corporate equity, not the creation or modification of a reinsurance contract. Therefore it does not qualify as a reinsurance agreement.",False,,,,,
