filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2022-1527469-0001527469-22-000018-q42021exhibit1024.htm,"The document is an **Amended and Restated Master Framework Agreement** between Athene Co‑Invest Reinsurance Affiliate 1A Ltd. (a Bermuda reinsurer) and Athene Life Re Ltd. (a Bermuda life insurer). It sets out the rights and obligations of the parties with respect to participating in “Qualifying Transactions”, the creation of “ACRA Quota Share” reinsurance arrangements, fee and wrap‑fee structures, and the relationships among the various ACRA investment entities.  

- The agreement expressly creates and governs **reinsurance relationships** (e.g., “ACRA Reinsurance Agreement”, “Flow Reinsurance Agreement”, “Quota Share” participation).  
- It is the **primary contract** establishing the reinsurance framework (not merely an amendment or ancillary endorsement).  
- The treaty is **obligatory** in nature: the parties commit to provide capital, pay wrap fees, and assume quota‑share portions of underlying life/annuity liabilities.  
- The risk transfer mechanism described is a **quota‑share** (a proportional reinsurance structure); there is no excess‑of‑loss or other non‑proportional language.  
- The underlying business is **life insurance and annuities** (the insurer is a life reinsurer).  
- For the class of business, the contract concerns **life‑insurance mortality risk** (coverage of life and annuity liabilities), which falls under the “Mortality” category.

Therefore the document is a main, obligatory, proportional reinsurance treaty covering Life insurance (Mortality).",True,True,True,proportional,Life,Mortality
2022-1091748-0001628280-22-029243-ex101a9302022.htm,"The document is titled “Amended and Restated LOSS PORTFOLIO TRANSFER REINSURANCE AGREEMENT” and describes a transaction in which Argonaut Insurance Company cedes the Ultimate Net Loss (UNL) of a group of its insurance subsidiaries to Cavello Bay Reinsurance Limited. A loss‑portfolio‑transfer (LPT) is a classic form of retrospective reinsurance that transfers the entire loss experience of a portfolio. Accordingly, the document meets the definition of a reinsurance agreement.

The agreement contains all of the principal terms of the reinsurance transaction (definitions, closing, coverage, consideration, collateral, representations, etc.) and is not merely an amendment or endorsement to a prior contract. Therefore it is a main reinsurance contract.

Loss‑portfolio‑transfer transactions are considered obligatory reinsurance because they transfer the risk from the entire portfolio of insureds, not just a few named risks.

The structure of the LPT is non‑proportional: the reinsurer assumes the full UNL up to an aggregate limit, which is characteristic of excess‑of‑loss (non‑proportional) coverage rather than a quota‑share arrangement.

The underlying insurance business consists of several property‑ and casualty‑focused insurers (e.g., Argonaut‑MidWest, Colony Insurance, Colony Specialty). No life lines are involved, so the insurance type is Non‑Life.

The portfolio includes multiple non‑life lines (property, casualty, specialty). While the classification list does not contain a “Multi‑Line” option, the most appropriate single class from the allowed list is **Specialty**, as the transaction explicitly covers a broad range of specialty and other non‑life lines.",True,True,True,non-proportional,Non-Life,Specialty
2022-1273813-0001273813-22-000026-ago-03312022x10qex103.htm,"The document is a **Restricted Stock Unit (RSU) agreement** for an executive officer of Assured Guaranty Ltd. It outlines the terms of an equity compensation award, including vesting, forfeiture, delivery of shares, and related tax and administrative provisions. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the other contract types listed as reinsurance agreements. Therefore it is not a reinsurance contract, nor an ancillary amendment to one.",False,,,,,
2022-1576018-0001576018-22-000021-fourthamendedandrestatedlp.htm,"The document is a Fourth Amended and Restated Exempted Limited Partnership Agreement for Third Point Enhanced LP. It outlines the formation, capital contributions, withdrawal rights, management fees, investment guidelines, tax treatment, and governance of a private‑equity/hedge‑fund style partnership. The content relates to the operation of a investment fund and does not involve any transfer of insurance risk, reinsurance or retrocession provisions, nor does it reference any insurance contracts, policies, or liability coverage. Therefore it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2022-1289419-0001289419-22-000019-morn_exhibitx101x09302022.htm,"The document is a “First Amendment to Credit Agreement” for Morningstar, Inc. It amends the terms of an existing credit facility, adding commitments, terminating term commitments, and modifying other loan‑related provisions. The content deals entirely with corporate borrowing, loan commitments, revolving facilities, interest rates, and related covenants. There is no reference to any insurance, reinsurance, retrocession, catastrophe bond, or any risk‑transfer arrangement that would fall under the definition of a reinsurance agreement. Consequently, the document is not a reinsurance contract, nor does it contain any insurance‑type provisions.

Given that it is not a reinsurance agreement:
- **is_reinsurance** is **False**.
- Since it is not a reinsurance contract, **is_main_contract**, **is_obligatory**, **proportional_or_non_proportional**, **insurance_type**, and **class_of_business** are all **None** as per the specification for non‑reinsurance documents.",False,,,,,
2022-315293-0001628280-22-003180-exhibit10202021.htm,"The document is an employee “Leadership Performance Program” describing performance share units, award certificates, restrictive covenants, tax and legal notices, and various jurisdiction‑specific appendices. It governs executive compensation and share‑based incentives, not a contract transferring insurance risk. No terms characteristic of reinsurance (e.g., quota‑share, excess‑of‑loss, retrocession, loss‑portfolio‑transfer, or any risk‑transfer mechanism) are present. Therefore it is not a reinsurance agreement.",False,,,,,
2022-1812360-0001213900-22-074296-f10q0922ex10-14_foxotech.htm,"The document is an amended and restated employment agreement between GWG Holdings, Inc. and an employee. It contains provisions related to employment duties, compensation, confidentiality, non‑competition, termination, and other employee‑related matters. There is no indication that the document creates, modifies, or references any reinsurance, retrocession, or other risk‑transfer agreement. Consequently, it does not meet any of the criteria for a reinsurance agreement and is not an ancillary amendment to such an agreement.",False,,,,,
2022-86312-0000086312-22-000013-a1034trv2022mcmpsaagreemen.htm,"The document is an award notification and agreement for performance shares granted to an employee of The Travelers Companies, Inc. It sets out the terms of an equity compensation plan, including vesting, forfeiture, and non‑solicitation covenants. It does not involve any transfer of insurance risk, reinsurance treaty language, or any of the contract types listed as reinsurance agreements. Therefore it is not a reinsurance contract.",False,,,,,
2022-109177-0000109177-22-000005-spb-q1f22ex101.htm,"The document is a “Second Amendment to Amended and Restated Credit Agreement” that amends a credit facility between a borrower (Spectrum Brands, Inc.) and lenders/administrative agents. It governs loan terms, interest rates, and other credit‑related provisions. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Therefore it is not a reinsurance agreement.",False,,,,,
2022-886982-0001193125-22-052682-d192225dex1043.htm,"The document is a **Year‑End RSU Award Agreement** for an employee of Goldman Sachs. It outlines the grant, vesting, delivery, transfer restrictions, forfeiture, and repayment of restricted stock units. This is an equity compensation arrangement, not a contract that transfers insurance risk between insurers or reinsurers. Consequently, it does not fall within any of the categories listed as reinsurance agreements, nor does it involve any insurance‑related lines of business.

Since the document is not a reinsurance agreement, all subsequent classification fields are not applicable and should be set to `None`.",False,,,,,
2022-11544-0000011544-22-000016-wrb331202210-qex101.htm,"The document is a Performance Unit Award Agreement that grants equity‑based compensation to an employee under the company’s Long‑Term Incentive Plan. It governs the award, vesting, payout, and related employee obligations. It does not involve the transfer of insurance risk, reinsurance terms, retrocession, or any of the contract types listed as reinsurance agreements. Consequently, it is not a reinsurance contract, nor does it contain any reinsurance‑related provisions or risk transfer mechanisms.",False,,,,,
2022-1280784-0000950170-22-013380-htgc-ex10_7.htm,"The document is a “Second Supplement to Note Purchase Agreement” for the issuance and sale of senior notes of Hercules Capital, Inc. It details the terms, conditions, and execution of a debt financing transaction (senior notes) and references a Note Purchase Agreement. There is no indication that the document pertains to insurance or reinsurance, nor does it involve any risk transfer of insurance contracts. Consequently, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2022-1823529-0001823529-22-000038-exhibit104sharedservicesag.htm,"The document is titled “SHARED SERVICES AGREEMENT” between Genworth Financial, Inc. and Enact Holdings, Inc. It governs the provision of administrative, support, and information‑system services, outlines service charges, indemnification, termination, and other operational matters. There is no transfer of insurance risk, no reinsurance or retrocession language, and no reference to an underlying insurance portfolio. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2022-1096343-0001096343-22-000039-mkl12312021ex104.htm,"The document is an amended and restated executive employment agreement for a senior officer of Markel Corporation. It governs employment terms, compensation, confidentiality, intellectual property, and related releases. It does not involve the transfer of insurance or reinsurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2022-1376339-0001376339-22-000007-ex1038hayfinloanamendmentv2.htm,"The document is an amendment to a credit/loan agreement between MIMEDX Group, Inc. and its lenders, detailing loan terms, covenants, and related financial arrangements. It contains no language typical of reinsurance contracts (e.g., ceding, premium, loss, or risk transfer language). It is therefore not a reinsurance agreement, nor an ancillary amendment to one. Consequently, all downstream classification fields are not applicable.",False,,,,,
2022-1552033-0001552033-22-000008-exhibit108secondliencredit.htm,"The document is a “Second Lien Credit Agreement” outlining loan terms, covenants, collateral, and guarantees for a syndicated credit facility involving TransUnion and various lenders. It concerns a loan financing arrangement rather than any reinsurance, retrocession, or risk‑transfer contract. Consequently it is not classified as a reinsurance agreement.",False,,,,,
2022-1768267-0000950170-22-025785-crnc-ex10_31.htm,"The document is an amendment (Amendment No. 2) to a Credit Agreement for Cerence Inc. It details changes to loan terms, benchmark replacement, fee structures, and other lending provisions. This is a financial loan‑credit instrument, not a reinsurance contract, retrocession, or any of the listed reinsurance‑type agreements. Therefore it does not fall under any of the categories defined as reinsurance agreements.",False,,,,,
2022-1884697-0001193125-22-092062-d267075dex1012.htm,"The document is an “Amended and Restated Credit Agreement” that outlines loan facilities, commitments, borrowing procedures, interest, covenants, events of default, and administrative agent duties. It pertains to credit extensions, term loans, delayed draw loans, and related financial arrangements between Starry Group Holdings, Inc. (and its subsidiaries) and various lenders. There is no mention of insurance, reinsurance, retrocession, loss portfolio transfer, or any risk‑transfer contract typical of reinsurance agreements. Therefore, the document does not meet any of the criteria for a reinsurance agreement as defined.",False,,,,,
2022-1479094-0001479094-22-000012-exhibit102-stagnotepurchas.htm,"The document is a “Note Purchase Agreement” for the issuance of $400 million of 4.12% Senior Guaranteed Notes by STAG Industrial Operating Partnership, L.P. It details the sale and purchase of debt securities, the authorization of the notes, affiliate guaranties, closing conditions, covenants, events of default, and related guarantees. The content concerns financing, debt issuance, and security arrangements rather than any transfer of insurance risk. It does not establish, modify, or reference a reinsurance or retrocession contract, nor does it involve insurance or reinsurance policies, loss portfolios, or risk‑transfer mechanisms typical of reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2022-1091748-0001628280-22-029243-ex1029302022.htm,"The document is a Share Purchase Agreement (SPA) governing the sale and purchase of the entire issued share capital of Argo Underwriting Agency Limited. While the SPA references several reinsurance agreements (e.g., TPV/PRI Reinsurance Agreement, D&F/Casualty Reinsurance Agreement) and contains a “Reinsurance Protocols” schedule, the SPA itself is not a reinsurance contract but a corporate transaction document. According to the criteria, only stand‑alone reinsurance treaties, retrocession agreements, or documents that constitute the reinsurance contract itself are classified as reinsurance agreements. An SPA that merely incorporates or refers to reinsurance agreements is an ancillary document, not a reinsurance agreement. Therefore, the document should be classified as **not a reinsurance agreement**.",False,,,,,
2022-1273813-0001273813-22-000007-ago-12312021x10kex1045.htm,"The document is an **Executive Severance Plan** for Assured Guaranty Ltd., describing eligibility, benefits, and administration of severance payments to company executives. It is an internal employee benefit plan, not a contract that transfers insurance risk between parties. The content does not involve reinsurance, retrocession, loss portfolio transfers, or any of the listed reinsurance‑related structures. Consequently it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2022-1813756-0001813756-22-000026-a101wework-fourthamendment.htm,"The document is a “Fourth Amendment to the Credit Agreement” between SoftBank Group Corp., WeWork Companies LLC, and various banks and financial institutions. It amends a credit facility, details letters of credit, commitments, and related covenants. The content concerns a syndicated loan/letter‑of‑credit facility rather than any contract that transfers insurance risk. It does not constitute a reinsurance agreement, retrocession, loss‑portfolio transfer, catastrophe bond, or any other type of risk‑transfer contract listed in the reinsurance definitions.

Therefore, this document is **not** a reinsurance agreement.",False,,,,,
2022-1175454-0001628280-22-004531-exhibit1055executed11thame.htm,"The document is an “Eleventh Amendment to Credit Agreement” for FleetCor Technologies. It amends a credit facility, establishes incremental term loans, and details borrowing, repayment, covenants, and collateral arrangements. This is a corporate financing agreement, not a reinsurance or retrocession contract, nor does it involve any insurance risk transfer. Therefore it does not meet any of the criteria for reinsurance agreements.",False,,,,,
2022-75252-0000075252-22-000030-amendmentno2tocreditagre.htm,"The provided document is an amendment and joinder to a Credit Agreement (a loan and revolving credit facility) involving borrowers, lenders, and an administrative agent. It details extensions of credit commitments, security arrangements, and corporate restructuring related to a merger. There is no reference to insurance, reinsurance, retrocession, or any risk transfer contract typical of reinsurance agreements. Therefore, it does not meet the definition of a reinsurance agreement.",False,,,,,
2022-1637655-0001637655-22-000062-hzn-20211231xexh1056consen.htm,"The document is a “Consent and First Amendment to Credit Agreement” for Horizon Global Corporation. It amends a term loan credit agreement, outlining borrowing limits, interest rates, covenants, and collateral provisions. This is a loan and credit amendment, not an insurance or reinsurance contract. Therefore it does not fall under any of the listed categories of reinsurance agreements.",False,,,,,
2022-1858681-0001858681-22-000045-ex103jbelardiemploymentagr.htm,"The document is an **Amended and Restated Employment Agreement** between Athene Holding Ltd. (AHL) and James R. Belardi. It governs the executive’s employment, duties, compensation, termination, confidentiality, non‑competition, and related release provisions.  
There is no transfer of insurance risk, no reinsurance or retrocession language, and the agreement does not pertain to any insurance contract (life or non‑life). Consequently, it does not fall under any of the categories listed as reinsurance agreements.  
Because it is purely an employment contract, it is not a reinsurance or retrocession main contract, nor an ancillary amendment to one. Therefore all reinsurance‑specific classification fields are not applicable.",False,,,,,
2022-1590714-0001590714-22-000029-esi10-k20211231exx104.htm,"The document is an amendment (Amendment No. 4) to a Credit Agreement between Element Solutions Inc, MacDermid, and Barclays Bank PLC. It details modifications to loan terms, interest rates, and other financial covenants. The content pertains to a loan and credit facility, not to any form of reinsurance, retrocession, or insurance-linked contracts. It does not transfer risk from an insurer to a reinsurer, nor does it involve any insurance coverage. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-874766-0000874766-22-000019-hig12312021-10xkex1001.htm,"The document is an **Aggregate Excess of Loss Reinsurance Agreement** between Hartford Fire Insurance Company (the Reinsured) and National Indemnity Company (the Reinsurer). It sets out the ceding of Ultimate Net Loss in excess of a retention, defines an aggregate limit, and contains the full terms of a reinsurance treaty. This is a classic reinsurance contract, not an ancillary amendment.

The agreement covers the Reinsured’s **property and casualty** liabilities, specifically asbestos and pollution claims, which are non‑life lines. The contract is an **excess‑of‑loss** structure, i.e., non‑proportional reinsurance.

Because it is a treaty that obligates the reinsurer to pay losses above the retention for the entire portfolio of covered liabilities, it is an **obligatory** reinsurance contract.

Thus:
- Reinsurance: Yes  
- Main contract (full treaty): Yes  
- Obligatory: Yes  
- Non‑proportional (excess of loss)  
- Insurance type: Non‑Life  
- Class of business: Property (covers property damage from asbestos/pollution claims).",True,True,True,non-proportional,Non-Life,Property
2022-1828937-0001193125-22-076304-d21917dex10183.htm,"The document is an amendment to a Master Repurchase Agreement, which is a securities financing (repo) contract. Although it references Crop Insurance Policies and a “standard reinsurance agreement” in the context of the underlying crop loans, the primary purpose of the document is to amend the terms of the repurchase (repo) transaction—not to create, amend, or otherwise govern a reinsurance contract. Consequently, it does not fall under any of the categories listed as reinsurance agreements. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-913341-0000913341-22-000012-cffi-20211231ex10153f1c4.htm,"The document is an **Amended and Restated Change in Control Agreement** between C&F Financial Corporation, Citizens and Farmers Bank, and an executive. It governs the executive’s employment, compensation upon a change in control, and related covenants. It does not involve the transfer of insurance risk, reinsurance, retrocession, loss portfolio transfer, or any of the listed reinsurance structures. Therefore it is not a reinsurance contract and does not meet any criteria for a reinsurance agreement, main reinsurance contract, or related classifications.",False,,,,,
2022-1482430-0001482430-22-000016-kbsriiiq42021exhibit102.htm,"The document is an Amended and Restated Loan Agreement governing a syndicated loan facility between a group of real‑estate LLC borrowers and a consortium of lenders administered by Bank of America. It sets out loan terms, covenants, security instruments, interest rates, default provisions, and related ancillary documents (exhibits, swap contracts, tax certificates, etc.). The content is clearly a loan (credit) agreement, not a contract transferring insurance risk. Therefore it does not fall under any category of reinsurance agreements listed.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_133.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and is issued to Homeowners Choice Property & Casualty Insurance Company. It explicitly states that it indemnifies the company for the reinstatement premium obligations arising under an underlying “Property Catastrophe Excess of Loss Reinsurance Contract.” This clearly identifies the document as a reinsurance agreement (it transfers risk from the ceding insurer to a reinsurer).  

The contract contains all principal terms (preamble, business covered, coverage, term, premium, definitions, etc.) and is not merely an amendment or endorsement to another contract, thus it functions as a main reinsurance contract rather than an ancillary document.  

Reinstatement Premium Protection contracts that refer to an underlying obligatory reinsurance treaty are themselves considered obligatory reinsurance agreements. The underlying contract is an excess‑of‑loss (catastrophe) treaty, which is a standard obligatory treaty; therefore this contract is also obligatory.  

The underlying treaty is an “Excess of Loss” contract, which is a non‑proportional form of reinsurance. The reinstatement premium protection does not change the risk‑transfer nature, so the contract is classified as non‑proportional.  

The underlying exposure is property perils (Business Owners, Homeowners, Condominium, Renters, Dwelling), which are non‑life lines of insurance. Hence the insurance type is “Non‑Life” and the class of business is “Property”.  

Accordingly, the classification fields are set as follows.",True,True,True,non-proportional,Non-Life,Property
2022-898174-0000898174-22-000053-ex1022022q110-q.htm,"The document is a Stock Appreciation Right (SAR) award agreement issued under the REINSURANCE GROUP OF AMERICA, INCORPORATED Flexible Stock Plan. It concerns the granting, vesting, exercise, and termination of equity compensation to an employee. There are no provisions that transfer insurance risk, cover reinsurance, retrocession, or any of the listed reinsurance contract types. It is a compensation and securities agreement, not an insurance or reinsurance contract. Therefore it is **not** a reinsurance agreement.",False,,,,,
2022-1849253-0000950170-22-009885-ryan-ex10_17.htm,"The document describes a Restricted LLC Unit Award Agreement, which is an equity compensation arrangement granting restricted units to an employee under an incentive plan. It concerns the issuance, vesting, and transfer of company equity interests and includes restrictive covenants, tax withholding, and securities law compliance. There is no reference to the transfer of insurance risk, reinsurance treaties, retrocession, loss portfolio transfers, or any of the listed reinsurance structures. Therefore, this document is not a reinsurance agreement.",False,,,,,
2022-1309402-0001309402-22-000008-gpre-20211231xex10_26.htm,"The document is an amendment to an existing credit agreement that governs a $60 million credit facility between Green Plains Operating Company LLC, its guarantors, and a group of lenders. It deals with loan terms, assignments of lender interests, and related procedural matters. The content does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed types of reinsurance contracts. Therefore, it is not a reinsurance agreement.",False,,,,,
2022-886982-0001193125-22-052682-d192225dex1051.htm,"The document is an award agreement for performance‑based restricted stock units (RSUs) issued by Goldman Sachs to an employee. It governs equity compensation, vesting, performance goals, forfeiture, and tax matters. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑related contracts. Therefore it is not a reinsurance agreement.",False,,,,,
2022-1858681-0001858681-22-000045-exhibit102agm2q22.htm,"The document is a “Second Amended and Restated Agreement of Exempted Limited Partnership” for AISG Holdings LP. It governs the formation, capital contributions, allocations, distributions, partner rights, and other partnership mechanics. While it references fee agreements (e.g., ACRA Fee Agreement, AHL Fee Agreement) that may involve reinsurance activities, the document itself is a partnership agreement, not a reinsurance treaty, retrocession agreement, or any other contract that transfers insurance risk. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2022-874501-0000874501-22-000101-a02-026ambcxex103x1q22x10q.htm,"The document is a Performance Stock Unit Agreement that grants equity‑based compensation to an employee of Ambac Financial Group. It outlines the terms of stock units, vesting, dividend equivalents, and settlement, and contains no language relating to the transfer or sharing of insurance risk, reinsurance, retrocession, or any of the listed reinsurance‑related contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_142.htm,"The document is titled “Non-Florida Reinstatement Premium Protection Reinsurance Contract” and explicitly states that it indemnifies the ceding insurer for reinstatement premium obligations arising under a “Non-Florida Property Catastrophe Excess of Loss Reinsurance Contract.” This ties the contract to an underlying excess‑of‑loss (non‑proportional) reinsurance treaty, satisfying the definition of a Reinstatement Premium Protection contract that refers to an underlying reinsurance contract. The contract contains all substantive terms (business covered, coverage, term, premium, definitions, etc.) and therefore functions as a standalone reinsurance agreement rather than a mere amendment or endorsement, making it a main contract. Because it provides protection for reinstatement premiums of an underlying obligatory excess‑of‑loss treaty, it is an obligatory reinsurance arrangement. The underlying risk is property catastrophe exposure (homeowners, condominium, renters, dwelling), which is a non‑life, property line of business, and the underlying treaty is an excess‑of‑loss (non‑proportional) contract.",True,True,True,non-proportional,Non-Life,Property
2022-1400810-0000950170-22-016021-hci-ex10_135.htm,"The document is a full “Property Catastrophe Excess of Loss Reinsurance Contract” issued to Typtap Insurance Company. It contains all principal articles, definitions, retention/limit, premium, term, exclusions, and other substantive clauses typical of a treaty‑type reinsurance agreement. Therefore it is a reinsurance agreement (not a direct insurance policy or a mere endorsement).

Because the text constitutes the entire contract (including the table of contents, articles, and signatures) rather than a supplemental endorsement, it is the main contract.

The contract is a treaty covering the company’s entire property portfolio and provides automatic coverage for all applicable policies during the term. Such treaty‑type coverage is considered obligatory reinsurance.

The contract is an “Excess of Loss” (catastrophe) structure, which is a classic non‑proportional reinsurance arrangement.

The underlying insurance is property risk (homeowners, condominium, renters, dwelling), which falls under Non‑Life insurance.

Accordingly, the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2022-1577134-0001577134-22-000021-exhibit103eaglepoint-conse.htm,"The document is a consent letter and amendment related to a credit agreement and a merger involving Terra Income Fund 6, Inc., its lenders, and the administrative agent. It outlines waivers, amendments to the credit agreement, and the assignment of obligations from the Initial Borrower to the Ultimate Borrower. Although a reinsurance company (Wilton Reinsurance Company) appears as one of the lenders, the purpose of the document is to modify a loan/credit facility, not to create, amend, or otherwise govern a reinsurance contract. Consequently, it does not fall under any of the categories defined as reinsurance agreements.",False,,,,,
2022-1400810-0000950170-22-016021-hci-ex10_141.htm,"The document is titled “Non‑Florida Reinstatement Premium Protection Reinsurance Contract” and contains a full set of contractual terms (preamble, definitions, coverage, premium schedule, termination, arbitration, etc.). It expressly refers to an underlying “Non‑Florida Property Catastrophe Excess of Loss Reinsurance Contract”, indicating that the contract provides protection for the reinstatement premium obligations of that underlying excess‑of‑loss (non‑proportional) treaty.  
- Because it is a reinstatement‑premium‑protection agreement linked to an underlying reinsurance treaty, it falls under the list of reinsurance agreements.  
- The document is a complete contract rather than an amendment or endorsement, so it is a main contract.  
- The underlying treaty is a portfolio‑wide excess‑of‑loss treaty covering the insurer’s entire non‑Florida property catastrophe portfolio, which is an obligatory treaty; the premium‑protection contract therefore inherits that obligatory nature.  
- The underlying treaty is an excess‑of‑loss (non‑proportional) arrangement, and the premium‑protection contract follows that risk‑transfer structure, so the contract is non‑proportional.  
- The covered risks are property catastrophe perils (homeowners, condo, renters, dwelling) – clearly non‑life insurance.  
- The class of business is property insurance.",True,True,True,non-proportional,Non-Life,Property
2022-1809104-0000950170-22-003360-alit-ex10_20.htm,"The document is “Amendment No. 7 to Credit Agreement” relating to a loan and credit facility between Tempo Acquisition, LLC (Borrower) and various lenders, with provisions on term loans, revolving credit, covenants, defaults, etc. It contains no insurance or reinsurance language, does not transfer risk from an insurer to a reinsurer, and is not a reinsurance contract, retrocession agreement, or any of the other listed reinsurance‑type documents. Therefore it is not a reinsurance agreement, and the subsequent classification fields are not applicable.",False,,,,,
2022-1140536-0000950170-22-001932-wtw-ex10_45.htm,"The provided document is an Employment Agreement between Willis Group Holdings and an individual executive. It outlines terms of employment, compensation, severance, confidentiality, non‑competition, arbitration, and related matters. There is no reference to any reinsurance, retrocession, or insurance risk transfer arrangement. Consequently, it does not meet any of the criteria listed for reinsurance agreements, nor does it represent a main reinsurance contract, an obligatory reinsurance contract, or contain any proportional/non‑proportional reinsurance terms. As such, all insurance‑related classifications are not applicable.",False,,,,,
2022-913144-0000913144-22-000099-rnrfalthirdamendment.htm,"The document is a “Third Amendment to Amended and Restated Letter of Credit Reimbursement Agreement.” It amends a credit facility that allows the borrower (Renaissance Reinsurance Ltd.) to issue letters of credit to support underwriting capacity at Lloyd’s. This is a financing/credit document, not a reinsurance contract. The amendment does not create, modify, or terminate a reinsurance or retrocession agreement; it merely changes the terms of a letter‑of‑credit reimbursement agreement. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2022-1374535-0000950170-22-002319-aimc-ex10_18.htm,"The document is a syndicated credit agreement (a loan and credit facility arrangement) between Altra Industrial Motion Corp. and a group of lenders. It outlines loan terms, interest rates, covenants, defaults, and collateral arrangements. There is no transfer of insurance risk, no reinsurance treaty, retrocession, or any of the other types of reinsurance contracts listed. Therefore it is not a reinsurance agreement.",False,,,,,
2022-1620459-0001620459-22-000015-a4q21jrvrex102.htm,"The document is a “First Amendment to Second Amended and Restated Credit Agreement.” It amends a credit agreement governing loans, preferred equity issuance, and related covenants among the Borrowers (including a reinsurance company as an insured party), Lenders, and an Administrative Agent. The content focuses on loan terms, definitions, and conditions precedent, not on the transfer of insurance risk or reinsurance obligations. Although a reinsurance company is a party, the agreement itself is a loan amendment rather than a reinsurance contract, retrocession, or any of the listed reinsurance‑type documents. Therefore it is not a reinsurance agreement.",False,,,,,
2022-1691421-0001691421-22-000055-lmnd-20220630xex102xautoma.htm,"The document is titled **“AUTOMATIC FACULTATIVE PROPERTY PER RISK EXCESS OF LOSS REINSURANCE CONTRACT”** and contains the full set of terms, conditions, retention, limits, premium, reporting, etc. It is therefore a reinsurance agreement (facultative property excess‑of‑loss). Because it presents the entire contract rather than a simple endorsement or amendment, it functions as the main contract between Lemonade Insurance Company (cedent) and the reinsurer. The contract is described as “automatic facultative,” which indicates that the facultative placement is automatically accepted by the reinsurer – this matches the definition of a **facultative‑obligatory** facility with automatic acceptance, thus it is an obligatory reinsurance arrangement. The risk transfer mechanism is **Excess of Loss**, which is a classic non‑proportional structure. The underlying insurance lines are property (HO‑4 and HO‑6 homeowner policies), which are non‑life insurance. According to the classification scheme, the appropriate class of business for property damage lines is **Property**.",True,True,True,non-proportional,Non-Life,Property
2022-886982-0001193125-22-052682-d192225dex1052.htm,"The document is an award agreement for performance‑based restricted stock units (RSUs) granted under Goldman Sachs’ Stock Incentive Plan. It governs the granting, vesting, settlement, forfeiture, and tax aspects of equity compensation to an employee. It does not involve any transfer of insurance risk, reinsurance contracts, retrocession, loss portfolio transfers, catastrophe bonds, or any other insurance‑related risk‑transfer mechanisms. Consequently, it is not a reinsurance agreement.",False,,,,,
2022-1845257-0000950170-22-016508-lfst-ex10_1.htm,"The document is a Credit Agreement that sets out the terms of a loan facility, revolving commitments, term loans, and related securities and collateral arrangements. It pertains to financing arrangements for LifeStance Health Holdings, Inc., and contains definitions, covenants, and provisions typical of a syndicated loan agreement. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the listed reinsurance contract characteristics. Therefore, it does not qualify as a reinsurance agreement.",False,,,,,
2022-1142417-0000950170-22-015132-nxst-ex10_2.htm,"The document is titled “Amendment No. 6 to Credit Agreement” and contains extensive provisions typical of a corporate credit facility amendment, including definitions of revolving credit commitments, loan terms, interest rates, covenants, and administrative agent duties. It governs the amendment of a credit agreement between Mission Broadcasting, Inc., various lenders, and Bank of America as administrative agent. The content relates to loan financing, credit extensions, and refinancing of revolving credit facilities. There is no reference to reinsurance, retrocession, insurance contracts, or any risk‑transfer mechanisms that would qualify it as a reinsurance agreement. Consequently, it is not a reinsurance document, nor does it contain an ancillary reinsurance amendment.

Therefore:
- **is_reinsurance**: False (the document is not a reinsurance agreement).
- **is_main_contract**: None (no reinsurance main contract present).
- **is_obligatory**: None (does not apply).
- **proportional_or_non_proportional**: None (not a reinsurance contract).
- **insurance_type**: None.
- **class_of_business**: None.",False,,,,,
