filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2016-1140536-0001140536-16-000035-exhibit10742015.htm,"The document is a Time‑Based Restricted Share Unit (RSU) award agreement under Willis Group’s 2012 Equity Incentive Plan. It governs the grant, vesting, tax treatment, and administrative details of equity compensation to an employee. The content deals exclusively with corporate equity awards and employee compensation, not with the transfer of insurance risk, reinsurance treaties, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement and none of the subsequent reinsurance‑specific classification fields apply.",False,,,,,
2016-1610793-0001558370-16-005673-snc-20160331ex10472e22b.htm,"The document is an employment agreement between T.B.A. Insurance Group, Ltd. and an individual employee. It sets out the terms of employment, compensation, benefits, restrictive covenants, and related matters. There is no indication that the agreement transfers insurance risk, establishes a reinsurance or retrocession treaty, or otherwise functions as a reinsurance contract. Consequently, it does not meet any of the criteria listed for reinsurance agreements. As a result, it is not a reinsurance contract, nor does it contain any of the subsidiary classifications required for reinsurance documents.",False,,,,,
2016-1294632-0001193125-16-800411-d275632dex1017.htm,"The document is a contract amendment for the Arizona Department of Health Services’ behavioral health services contract (ADHS15‑085892). It pertains to the delivery of health and behavioral health services, not to the transfer of insurance risk between insurers. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2016-1003642-0001003642-16-000016-ipxl-06x30x2016x10qxexx107.htm,"The document is a “Restatement Agreement to Credit Agreement” that amends and restates a credit agreement between IMPAX Laboratories, Inc., its guarantors, and a group of lenders. It outlines term loan commitments, revolving loan commitments, covenants, events of default, and related financial terms. This is a loan financing instrument, not a reinsurance contract. It does not transfer insurance risk, nor does it reference any reinsurance, retrocession, or insurance‑linked securities. Therefore, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2016-86312-0001047469-16-010107-a2227255zex-10_45.htm,"The document is a **Performance Shares Award Notification and Agreement** for an employee of The Travelers Companies, Inc. It outlines the grant of equity compensation, vesting conditions, non‑solicitation clauses, and related administrative terms. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2016-1125920-0001125920-16-000142-ex10_05q2-16.htm,"The document is a credit agreement and related guarantee/collateral agreements for Shutterfly, Inc. It outlines loan facilities, credit commitments, letters of credit, and security interests. It does not constitute a reinsurance agreement, nor does it involve any insurance or reinsurance contracts. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2016-1273813-0001273813-16-000102-ago-09302016x10qex101.htm,"The document is a Share Purchase Agreement for the sale of all the shares of MBIA UK Insurance Limited. It governs the transfer of equity ownership, consideration, warranties, and post‑completion covenants. Although it references “Insurance Contract” and mentions that the company writes financial guarantee insurance policies, the agreement itself is not a contract that transfers insurance risk from one party to another. It does not contain any of the reinsurance structures listed (quota share, excess of loss, retrocession, etc.) and it is not a reinsurance, retrocession, or any ancillary amendment to an existing reinsurance treaty. Therefore, it is not a reinsurance agreement.",False,,,,,
2016-1412100-0001412100-16-000188-exhibit102maiden-amtrustme.htm,"The document is an **endorsement** that amends a **Quota Share Reinsurance Contract** between AmTrust (the Reinsured) and Maiden Reinsurance (the Reinsurer).  
- It alters the “Treaty Detail” and specifies the percentage of business ceded, which is characteristic of a **quota‑share proportional reinsurance treaty**.  
- Because a quota‑share clause obligates the ceding insurer to pass a fixed percentage of its business, the arrangement is **obligatory**.  
- The underlying insurer, AmTrust, writes non‑life business (property, casualty, etc.), so the reinsurance concerns **Non‑Life** insurance.  
- The endorsement is an **ancillary document** (it does not contain the full contract itself but only modifies it).  
- No specific line of business (e.g., Property, Casualty, etc.) is identified in the text; therefore the class of business cannot be determined from the excerpt.",True,False,True,proportional,Non-Life,
2016-1068875-0001068875-16-000198-ex-1049creditagreement.htm,"The provided document is a Credit Agreement for a syndicated loan and revolving credit facility involving TAXACT HOLDINGS, TAXACT, Inc., H.D. Vest, Inc., Bank of Montreal and various lenders. It details loan commitments, interest rates, covenants, events of default, and collateral arrangements. The content concerns financing and loan terms, not an insurance or reinsurance contract. Therefore it does not fall under any of the categories of reinsurance agreements listed.",False,,,,,
2016-1674910-0001674910-16-000004-exhibit1015-separationagre.htm,"The document is a corporate “Separation Agreement” between Ashland Global Holdings Inc. and Valvoline Inc. It details the division of assets and liabilities, indemnification provisions, and various ancillary agreements related to the corporate split and initial public offering. It does not constitute a reinsurance contract, retrocession agreement, loss portfolio transfer, or any other form of risk‑transfer agreement that would be classified as reinsurance. Therefore, it is not a reinsurance agreement and none of the subsequent classification fields apply.",False,,,,,
2016-1361538-0001558370-16-007687-prim-20160630ex10242ca93.htm,"The document is a Fourth Letter Amendment to a Note Purchase and Private Shelf Agreement. This agreement pertains to the issuance and amendment of notes (debt instruments) and related covenants, not to the transfer of insurance risk. It does not constitute a reinsurance contract, retrocession, or any of the listed reinsurance‑type agreements. Consequently it is not a reinsurance document, nor does it contain the characteristics required to classify it as a main reinsurance contract, an obligatory reinsurance contract, or to determine proportionality, insurance type, or class of business.",False,,,,,
2016-1300514-0001300514-16-000040-lvs_ex101x09302016.htm,"The document is an “Amendment and Restatement Agreement” that amends and restates a credit agreement for VML US Finance LLC, Venetian Macau Limited and a large group of lenders. It deals with loan facilities, term loans, revolving loans, extensions, fees, covenants, and collateral arrangements. The content is entirely about loan financing, credit facilities, and related corporate and regulatory matters. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the contract types listed as reinsurance agreements. Therefore the document is not a reinsurance contract.",False,,,,,
2016-1576018-0001576018-16-000075-exhibit108112312015.htm,"The document is an exhibit listing the signatories to a Director Service Agreement for Third Point Reinsurance Ltd. It does not contain any terms of a reinsurance contract, nor does it modify or amend an existing reinsurance agreement. It is essentially an ancillary corporate governance document and not a reinsurance agreement or any type of insurance contract.",False,,,,,
2016-913144-0001628280-16-011447-ex1020a.htm,"The document is an amendment to a Letter of Credit Reimbursement Agreement involving Renaissance Reinsurance Ltd. A Letter of Credit is a credit instrument, not a reinsurance contract. According to the provided criteria, letters of credit are explicitly listed as **not** being reinsurance agreements. Therefore, the document does not constitute a reinsurance agreement, nor does it contain a main reinsurance contract, nor any obligatory reinsurance terms. Consequently, all subsequent classification fields are not applicable.",False,,,,,
2016-1140536-0001140536-16-000058-wtw-ex103_20160331xq1.htm,"The document is an employment offer letter and contract of employment for a Group Operations & Technology Director at Willis. It outlines salary, duties, confidentiality, and other employment terms. It does not involve any transfer of insurance or reinsurance risk, nor does it constitute a reinsurance treaty, retrocession, or any of the listed reinsurance‑related agreements. Therefore it is not a reinsurance agreement.",False,,,,,
2016-1576018-0001576018-16-000107-amendmentno2tomalloyemploy.htm,"The document is an amendment to an employment agreement between Third Point Reinsurance Ltd. and an executive. It concerns employment terms and does not transfer insurance risk, modify a reinsurance contract, or create a reinsurance agreement. Therefore it is not a reinsurance agreement.",False,,,,,
2016-832480-0000832480-16-000038-parkavenuereinsurance.htm,"The document is titled **“Assumption Reinsurance Agreement”** between two life insurance companies (Universal Guaranty Life Insurance Company and First International Life Insurance Company).  
It sets out the full terms for the cession of all paid‑up life policies (the “Reinsured Policies”) from the cedent to the reinsurer on a 100 % coinsurance basis. The agreement includes definitions, the business assumed, the mechanism for novation, consideration, duties, arbitration, indemnification, insolvency provisions, etc. All principal terms of the reinsurance relationship are contained in this single instrument, indicating it is a **main reinsurance contract** rather than a mere endorsement or amendment.

Because the cedent transfers the entire portfolio of life policies (100 % of reserves and liabilities) under a coinsurance/treaty structure, the arrangement functions as an **obligatory treaty** – it is not a facultative transaction and it covers the whole portfolio.

The risk transfer is proportional: the reinsurer assumes 100 % of the underlying liabilities (a quota‑share style assumption).  
The underlying insurance is **life** insurance, specifically whole‑life and related life policies, which fall under the **Mortality** class of business for life insurance.

Consequently:
- The document is a reinsurance agreement.
- It is the main contract.
- It is an obligatory treaty.
- The contract is proportional.
- The insurance type is Life.
- The class of business is Mortality.",True,True,True,proportional,Life,Mortality
2016-1067063-0001067063-16-000021-ex10145.htm,"The document is a real estate sale agreement involving the purchase of a property, with detailed provisions about purchase price, closing, title, leases, and related contractual obligations. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Therefore it is not a reinsurance agreement.",False,,,,,
2016-886982-0001193125-16-470289-d107036dex1062.htm,"The provided document is a signature card for the Goldman Sachs Amended and Restated Stock Incentive Plan (2015) and related award agreements. It governs employee equity awards, arbitration, tax withholding, and various employment-related policies. The content pertains to internal compensation and equity incentive arrangements for employees of an investment bank, not to any reinsurance, retrocession, or risk transfer agreement. Therefore it does not meet the definition of a reinsurance contract or any ancillary reinsurance document.",False,,,,,
2016-1513761-0001571049-16-015066-t1601208_ex10-6.htm,"The document is a loan and financing agreement for the construction and purchase of a cruise ship (a “Loan Agreement” between a borrower and lenders, with SACE insurance backing). It does not constitute a reinsurance contract, retrocession, loss portfolio transfer, or any of the listed reinsurance types. Therefore it is not a reinsurance agreement, nor a main or obligatory reinsurance contract. Consequently, the classifications for proportionality, insurance type, and class of business are not applicable.",False,,,,,
2016-1368757-0001564590-16-015488-ck0001368757-ex10134_221.htm,"The document is a Credit Agreement establishing a revolving credit facility, swing loans, letters of credit, and related loan documentation for GTJ REALTY, LP and its affiliates. It concerns a loan and credit arrangement, not an insurance or reinsurance contract. The content does not involve any transfer of insurance risk, nor does it refer to reinsurance, retrocession, or any of the listed reinsurance types. Therefore it is not a reinsurance agreement, nor does it contain any reinsurance main contract or ancillary amendment. Consequently, all reinsurance‑related classification fields are not applicable.",False,,,,,
2016-798359-0001558370-16-010506-iret-20161031ex103694626.htm,"The document is an “Agreement for Sale and Purchase of Property” covering the transfer of real estate (senior housing assets) between IRET Properties and EdgewoodVista entities. It details definitions, purchase price, closing conditions, indemnifications, and related real estate exhibits. There is no reference to insurance, reinsurance, risk transfer, or any of the contract types listed as reinsurance agreements. Consequently, the document does not meet the criteria for a reinsurance or retrocession contract.",False,,,,,
2016-1037868-0001193125-16-758769-d271928dex102.htm,"The document is an amendment to a Note Purchase Agreement concerning the issuance and terms of corporate debt notes by AMETEK, Inc. It amends covenants, definitions, and accounting terms related to the noteholder arrangement. Although many insurance companies appear as noteholders, the agreement governs a financing instrument, not the transfer of insurance risk. Therefore it does not fall under any of the categories listed as reinsurance agreements. Consequently, it is not a reinsurance contract, nor does it contain any of the reinsurance‑specific classifications.",False,,,,,
2016-230557-0000230557-16-000025-sigi-ex1035_12312015xq4.htm,"The document is a Credit Agreement establishing a revolving credit facility for Selective Insurance Group, Inc. It details loan commitments, borrowing procedures, interest rates, covenants, and administrative agent duties. Although it contains a section titled “Reinsurance Agreements” (Section 4.19) that references existing reinsurance contracts of the insurer’s subsidiaries, the primary purpose of the document is to provide financing and not to transfer insurance risk. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2016-886982-0001193125-16-470289-d107036dex1056.htm,"The document is an award agreement that grants restricted shares of the company's common stock to an employee. It governs vesting, transfer restrictions, forfeiture, tax elections, and related compensation matters. There is no transfer of insurance risk, no reinsurance or retrocession terms, and no insurance‑related coverage being provided or transferred. Consequently, the document does not meet any of the criteria for a reinsurance agreement, nor does it represent a main reinsurance contract, an obligatory reinsurance contract, nor contain proportional or non‑proportional reinsurance terms. As it is not related to insurance, the insurance type and class of business are not applicable.",False,,,,,
2016-1300514-0001300514-16-000040-lvs_ex102x09302016.htm,"The document is a “Second Amendment” to a credit and guaranty agreement for LAS VEGAS SANDS, LLC. It deals with term loans, revolving loans, letters of credit, and various loan‑related covenants, definitions, and administrative provisions. There is no reference to any insurance, reinsurance, retrocession, or risk‑transfer contract. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2016-798359-0001558370-16-010506-iret-20161031ex10269844d.htm,"The document is an “Agreement for Sale and Purchase of Property” concerning the transfer of senior housing assets (real estate) between a seller and a buyer. It outlines purchase price, closing conditions, representations, warranties, and related real‑estate conveyance matters. There is no reference to reinsurance, retrocession, risk transfer, or any insurance‑related contract. Consequently, it does not fall under any of the categories listed as reinsurance agreements.  

Therefore, the document is not a reinsurance agreement, nor does it contain a main reinsurance contract, nor any obligatory reinsurance provisions. As it is not a reinsurance contract, the remaining classification fields are not applicable.",False,,,,,
2016-924901-0000924901-16-000030-ex10145.htm,"The document is a real‑estate sale agreement for the transfer of a leasehold interest and related assets (property, leases, service contracts, etc.) between HUB PROPERTIES TRUST and 111 RIVER REALTY L.L.C. It contains purchase price terms, closing conditions, representations, warranties, and various ancillary exhibits. There is no indication that this agreement involves the transfer or re‑insurance of insurance risk, nor does it relate to any insurance contract (life, non‑life, or otherwise). Consequently, it does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2016-1475922-0001564590-16-017940-pri-ex107_135.htm,"The document is an Amended and Restated Capital Maintenance Agreement between Citigroup (Obligor) and Prime Reinsurance (Prime Re). It references a “10 % Coinsurance Agreement” in which Prime Re reinsures 10 % of liabilities arising under term‑life insurance policies issued by Primerica Life Insurance Company. Capital Maintenance Agreements are listed among reinsurance agreements, and this document restates the entire agreement (not merely an endorsement), making it a main contract. The underlying reinsurance is a quota‑share (10 % coinsurance) which is a proportional, obligatory reinsurance covering a portfolio of term‑life policies. Consequently, the document is a reinsurance agreement, it is the main contract, it is obligatory, it is proportional, it pertains to Life insurance, and the underlying business is term‑life (Mortality).",True,True,True,proportional,Life,Mortality
2016-1561032-0001561032-16-000036-v452274_ex10-61.htm,"The provided document is a **Master Credit Facility Agreement** (a loan agreement) between borrowers and a lender (KeyBank National Association). It outlines loan terms, advances, collateral, covenants, and other financing provisions for seniors housing properties. The document does not relate to any insurance contract, reinsurance treaty, retrocession, loss portfolio transfer, catastrophe bond, insurance pooling scheme, or any agreement that transfers insurance risk. Therefore it is not a reinsurance agreement and does not contain reinsurance contract terms.",False,,,,,
2016-1400810-0001193125-16-670071-d190243dex1011.htm,"The document is titled **“PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT”** and contains a full set of articles, terms, conditions, and schedules that define the rights and obligations of the cedent (“HOMEOWNERS CHOICE PROPERTY & CASUALTY INSURANCE COMPANY, INC.”) and the reinsurer. It explicitly references the transfer of risk for property perils, outlines retention and limit layers, premium schedules, reinstatement provisions, and many clauses typical of a reinsurance treaty.  

Because the text constitutes the complete contract (not merely an amendment or endorsement) it represents a **main reinsurance contract**. The nature of the agreement is a treaty covering a defined portfolio of property risks, which matches the definition of an **obligatory reinsurance** treaty (rather than a facultative arrangement).  

The contract is an **Excess‑of‑Loss** arrangement – a classic non‑proportional form of reinsurance. The underlying insurance lines are property fire/hurricane risks, which are **Non‑Life** insurance. Accordingly, the class of business is **Property**.  

Thus the document meets the criteria for a reinsurance agreement, a main contract, an obligatory treaty, non‑proportional, covering Non‑Life property business.",True,True,True,non-proportional,Non-Life,Property
2016-1412100-0001412100-16-000173-q22016exhibit-101amtrustco.htm,"The document is an **Endorsement No. 3** to an existing **Amended and Restated Quota Share Reinsurance Agreement** between AmTrust International Insurance Ltd. and Maiden Reinsurance Ltd. It amends the name of the reinsurer and, more importantly, commutes (terminates) a list of lines of business under the quota‑share treaty, providing a settlement amount.  

- The document clearly relates to a **reinsurance treaty** (quota‑share) and therefore qualifies as a reinsurance agreement, even though it is an amendment/endorsement.  
- Because it is an endorsement that modifies the terms of the existing treaty, it is **ancillary**, not the primary contract itself.  
- The underlying quota‑share treaty is a **proportional** treaty and is typically **obligatory** (a treaty covering a portfolio of business).  
- The lines of business referenced are non‑life lines (liability, accident‑and‑health, specialty risk, etc.), so the insurance type is **Non‑Life**.  
- The predominant coverage among the commuted lines is liability/casualty (professional indemnity, general liability, etc.), which places the business principally in the **Casualty** class of business.  

Hence the classifications below.",True,False,True,proportional,Non-Life,Casualty
2016-913144-0000913144-16-000006-ex1022016q3.htm,"The document is an amendment to a set of “Facility Documents” (letter of credit agreement, pledge agreement, and account control agreement) that relate to the financing and security interests of Renaissance Reinsurance Ltd. While the parties involved are a reinsurance company and a bank, the amendment does not modify or create a reinsurance treaty, retrocession, or any of the contracts listed as reinsurance agreements. Instead, it merely amends ancillary financial security documents that support the reinsurance company’s operations. According to the provided criteria, such an amendment is not classified as a reinsurance agreement.",False,,,,,
2016-1475922-0001564590-16-017940-pri-ex101_134.htm,"The document is an Amendment No. 2 to a 10 % Coinsurance Agreement between Prime Reinsurance Company, Inc. (the reinsurer) and Primerica Life Insurance Company (the ceding company). A coinsurance (quota‑share) arrangement is a standard form of proportional reinsurance, whereby the ceding insurer cedes a fixed percentage of its life insurance business to the reinsurer. The amendment merely modifies the terms of this existing reinsurance contract (e.g., finance charge, look‑back date) and does not constitute a standalone reinsurance agreement. Therefore, the document is a reinsurance agreement (it pertains to a reinsurance contract) but it is an ancillary document rather than a main contract. The underlying contract is obligatory because the ceding company is required to cede a set proportion (80 %) of its primary level term life business. The reinsurance is proportional (coinsurance) and the covered business is life insurance, specifically term life, which falls under the “Mortality” class of business.",True,False,True,proportional,Life,Mortality
2016-1517175-0001387131-16-004474-ex10-49.htm,"The document is an amendment to a Note Purchase and Guarantee Agreement concerning the issuance of guaranteed senior secured notes. This is a debt financing instrument, not a reinsurance or retrocession agreement. Therefore it does not fall under any of the categories of reinsurance contracts listed. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2016-80661-0000080661-16-000080-exhibit1037123115.htm,"The document is an employment agreement between ARX Holding Corp. and an executive. It concerns employment terms, compensation, non‑competition, and corporate governance. It does not involve the transfer of insurance risk, reinsurance or retrocession arrangements, nor does it reference any insurance contracts or reinsurance structures. Therefore it is not a reinsurance agreement, nor does it serve as a main or ancillary reinsurance contract. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2016-1561032-0001561032-16-000036-v452274_ex10-62.htm,"The provided document is a ""Master Credit Facility Agreement"" for a seniors housing loan. It outlines loan terms, advances, collateral, covenants, and related schedules. The content pertains to a credit facility and mortgage loan, not to any reinsurance, retrocession, or insurance contract. Therefore it does not meet any of the criteria for reinsurance agreements.",False,,,,,
2016-5513-0000005513-16-000050-unm03312016ex103.htm,"The document is a “Performance Share Unit Agreement” between Unum Group and an employee, granting equity compensation based on company performance. It details grant, vesting, forfeiture, settlement of share units, and related employment covenants. The content pertains to employee compensation and securities, not to any insurance, reinsurance, retrocession, or risk transfer arrangement. Consequently, it does not meet any of the criteria listed for reinsurance agreements. Therefore, it is not a reinsurance contract, nor does it contain any of the associated attributes (main contract status, obligatory nature, proportionality, insurance type, or class of business).",False,,,,,
2016-947484-0000947484-16-000061-ex102rsa5-13x16grants.htm,"The document is a **Restricted Share Agreement** governing the grant of restricted shares to an employee of Arch Capital Group Ltd. It outlines vesting schedules, forfeiture conditions, and share transfer restrictions. The content pertains to an equity compensation arrangement and contains no provisions related to insurance, reinsurance, risk transfer, or any of the contract types listed as reinsurance agreements. Therefore, it does not meet the definition of a reinsurance agreement or any of its ancillary documents.",False,,,,,
2016-1036848-0001036848-16-000106-seniorloanagreement19003.htm,"The document is a **Senior Loan Agreement** that sets out the terms of a term‑loan facility used to finance the acquisition of a specific aircraft (Bombardier CRJ‑1000). It details loan amount, interest, draw‑down, security arrangements, covenants, events of default, etc. There is no transfer of insurance risk from an insurer to a reinsurer, nor any of the contract types listed as reinsurance (e.g., quota‑share, excess‑of‑loss, retrocession, loss‑portfolio transfer, etc.). Consequently, the document does not meet any of the criteria for a reinsurance agreement nor for its ancillary forms.",False,,,,,
2016-786110-0001193125-16-620399-d119425dex101.htm,"The document is a “Second Amendment to Amended and Restated Credit Agreement” involving the Gymboree Corporation, its subsidiaries, lenders, and various banking agents. It amends loan and credit terms, defines borrowing bases, and outlines covenants, events of default, and various administrative provisions. This is a financing/credit agreement, not an insurance or reinsurance contract. Therefore it does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2016-1299969-0001193125-16-767914-d246534dex10103.htm,"The provided document is a **loan agreement** between a borrower (Dresden, LLC / Comstock Emerald Farm, L.C.) and a lender (Cardinal Bank). It outlines terms for an acquisition and development loan as well as a revolving construction line of credit, including definitions, conditions precedent, covenants, events of default, and remedies. The purpose of the agreement is to finance real‑estate acquisition and construction, not to transfer insurance risk. Therefore it does not fall under any of the listed categories of reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfers, etc.). Consequently, it is not a reinsurance contract, nor an ancillary or main reinsurance document.",False,,,,,
2016-1267395-0001267395-16-000100-exhibit103rsuawardagreemen.htm,"The document is an “Restricted Share Unit Award Agreement” that governs the grant of equity units to an employee of Aspen Insurance Holdings Limited. It describes the terms of the share‑based compensation, vesting, dividend equivalents, and claw‑back policy. It does not relate to the transfer or assumption of insurance or reinsurance risk, nor does it constitute a reinsurance treaty, retrocession, or any other type of reinsurance contract listed in the guidance. Consequently, it is not a reinsurance agreement, nor does it contain any main reinsurance contract or ancillary reinsurance provisions.",False,,,,,
2016-1096343-0001096343-16-000185-mkl_12312015xex102.htm,"The document is a “First Amendment to Credit Agreement,” which amends a credit facility between Markel Corporation, its subsidiaries, and a group of lenders. It concerns borrowing, security interests, and default events, not the transfer or assumption of insurance risk. Although a reinsurance entity (Markel Global Reinsur­ance Company) is a party, the agreement is a credit agreement amendment, not a reinsurance contract, retrocession, or any of the listed reinsurance‑type agreements. Therefore it is **not** a reinsurance agreement.",False,,,,,
2016-1512077-0001512077-16-000028-exh105-secondliencreditagr.htm,"The document is a “Second Lien Credit Agreement” detailing a credit facility, loan commitments, collateral, guarantees, and related loan administration provisions. It contains definitions of loans, interest rates, borrower covenants, events of default, and administrative agent duties. There is no transfer of insurance risk, no reference to insurance policies, and no reinsurance‑type language. Therefore it is a loan agreement, not a reinsurance agreement.",False,,,,,
2016-1267395-0001267395-16-000081-exhibit1015eissaviemployme.htm,"The document is an employment agreement between Aspen Insurance U.S. Services Inc. and an executive. It details the terms of employment, compensation, benefits, termination, and confidentiality. It does not involve any transfer of insurance risk, reinsurance terms, retrocession, or any of the contracts listed as reinsurance agreements. Therefore it is not a reinsurance agreement, nor does it contain a main reinsurance contract or any ancillary reinsurance provisions. Consequently, all reinsurance‑specific classifications are not applicable.",False,,,,,
2016-886982-0001193125-16-470289-d107036dex1061.htm,"The document is an award agreement for a Long‑Term Performance Incentive Plan provided to an employee of Goldman Sachs. It outlines the terms, vesting, performance goals, payment, forfeiture, arbitration, and tax provisions of a cash compensation award. The content relates to employment compensation and internal corporate governance, not to the transfer of insurance or reinsurance risk. Therefore it does not fall under any of the listed categories of reinsurance agreements (e.g., reinsurance treaties, retrocession, loss portfolio transfers, etc.). Consequently, it is not a reinsurance contract, nor an ancillary document modifying such a contract.",False,,,,,
2016-1448893-0001628280-16-011882-a12311510kex1018.htm,"The document is an employment agreement between Essent Reinsurance Ltd. and an executive. It outlines terms of employment, compensation, confidentiality, non‑compete, and other employment‑related provisions. It does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of risk‑transfer contract. Therefore it is not a reinsurance agreement.",False,,,,,
2016-1227654-0001227654-16-000206-cmp-20160630xex101.htm,"The provided document is a Credit Agreement (a loan and credit facility contract) between Compass Minerals International, Inc. and multiple lenders, detailing term loans, revolving loans, letters of credit, covenants, and related annexes. It governs the extension of credit, security interests, and repayment terms rather than transferring insurance risk. Consequently, it does not fall under any of the categories of reinsurance agreements listed (reinsurance, retrocession, loss portfolio transfer, etc.). Therefore, it is not a reinsurance contract, nor does it contain a main reinsurance agreement, nor any obligatory reinsurance provisions. As it is not a reinsurance contract, the remaining classification fields (proportionality, insurance type, and class of business) are not applicable.",False,,,,,
2016-79282-0000079282-16-000066-exhibit103transitionagre.htm,"The document is a “Transition Agreement” governing the resignation, post‑employment consulting, confidentiality, non‑competition, and other employment‑related matters between Brown & Brown, Inc. and an executive. It does not involve any transfer of insurance risk, reinsurance, retrocession, loss‑portfolio transfer, catastrophe‑bond, or any other insurance‑linked risk‑transfer arrangement. The agreement pertains solely to employment and corporate governance matters, which are classified as direct employment contracts, not reinsurance agreements. Consequently, it is not a reinsurance contract, nor does it contain any of the characteristics required to be classified as a main reinsurance contract or any of the reinsurance‑specific attributes.",False,,,,,
2016-106040-0000106040-16-000022-wdc-040116xexhibit104.htm,"The document is a loan and related financing agreement (including a Loan Agreement, Security Agreement, Guaranty, Escrow Agreement, and various ancillary exhibits). It outlines borrowing facilities, collateral, guarantees, and escrow arrangements for a corporate acquisition. There is no transfer of insurance risk, no reinsurance or retrocession provisions, and the content pertains to corporate finance rather than any insurance or reinsurance contract. Therefore it does not meet the criteria for a reinsurance agreement.",False,,,,,
2016-1400810-0001193125-16-670071-d190243dex109.htm,"The document is titled “WORKING LAYER CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT” and contains the full set of articles, definitions, retention, limits, premium, and other typical provisions of a reinsurance treaty. It therefore qualifies as a reinsurance agreement. The contract itself sets out the principal terms (business covered, term, retention, limit, premium, etc.) and is not merely an amendment or endorsement, so it is a main contract. The contract is a catastrophe excess‑of‑loss treaty, which is a standard non‑proportional reinsurance treaty covering all eligible homeowners policies of the ceding insurer; such treaties are generally obligatory (the reinsurer must accept the ceded business under the defined terms). The contract is an excess‑of‑loss arrangement, which is a classic non‑proportional form of reinsurance. The underlying insurance is property‑line homeowners business, so the insurance type is Non‑Life and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2016-1267395-0001267395-16-000100-exhibit1012016performances.htm,"The document is a “Performance Share Award Agreement” under Aspen Insurance Holdings’ long‑term incentive plan. It governs the grant, vesting, and payout of performance shares to an employee participant. The content concerns equity‑based compensation, employment terms, and corporate governance, with no reference to risk transfer, reinsurance, retrocession, or any of the listed reinsurance‑type contracts. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2016-1176373-0001176373-16-000084-tier-3312016xex103.htm,"The document is an “Increase and Second Amendment to Amended and Restated Credit Agreement” for Tier Operating Partnership LP and Tier REIT, Inc. It contains loan terms, revolving credit facilities, term loans, letters of credit, guarantees, and related financial covenants. The content pertains to banking and credit arrangements, not to the transfer of insurance risk. There are no reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or insurance pooling provisions. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2016-1475922-0001564590-16-017940-pri-ex102_133.htm,"The document is an amendment (Amendment No. 3) to a previously executed **80 % Coinsurance Agreement** between Prime Reinsurance Company, Inc. (the reinsurer) and Primerica Life Insurance Company (the ceding company). A coinsurance (quota‑share) arrangement is a classic **proportional reinsurance** contract. The amendment modifies specific clauses (e.g., financing charge, reporting requirements) but does not constitute the original contract itself; it is an ancillary document that changes the terms of an existing reinsurance agreement.  

Because the underlying agreement cedes 80 % of the ceding company’s primary‑level term life insurance business, the reinsurance is **obligatory** (the ceding company must place that portion of risk with the reinsurer).  

The underlying insurance is **Life** insurance, specifically **term life** (mortality) coverage.  

Thus the document is a reinsurance‑related amendment (ancillary), not the primary contract.",True,False,True,proportional,Life,Mortality
2016-1179929-0001179929-16-000231-moh-12312015x10kex1042.htm,"The document is a **Provider Services Agreement** between Molina Healthcare (a health plan) and Pacific Healthcare IPA (a provider organization). It governs the provision of health care services, capitation payments, claim submission, and compliance with health‑care regulations. The agreement sets out the obligations of the provider and the health plan for delivering covered services, managing utilization, credentialing, and related administrative matters.  

The content does **not** involve any transfer of insurance risk from an insurer to a reinsurer, nor does it describe a reinsurance treaty, retrocession, loss‑portfolio transfer, or any other type of reinsurance transaction. It is a direct health‑care service contract that falls under the category of direct insurance (or provider) agreements, which the guidelines explicitly list as **NOT a reinsurance agreement**.  

Consequently, the document is not a reinsurance contract, and none of the subsequent classification fields (main contract status, obligatoriness, proportionality, insurance type, or class of business) apply.",False,,,,,
