filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2024-874501-0000874501-24-000040-a01-012ex1038x4q23x10k.htm,"The document is a Stipulation and Order issued by the Wisconsin Office of the Commissioner of Insurance to Ambac Assurance Corporation. It sets regulatory supervisory requirements, capital modeling, surplus requirements, and transaction approvals. While it references reinsurance in the context of reserving and surplus, the document itself is not a reinsurance contract, retrocession, or any of the listed reinsurance agreement types. It functions as a regulatory order rather than an agreement that transfers risk between insurers. Therefore it is not a reinsurance agreement, nor does it constitute a main reinsurance contract or any of the other reinsurance‑specific classifications.",False,,,,,
2024-886982-0000886982-24-000006-a1034_formxofxyear-endxrsu.htm,"The document is an RSU (restricted stock unit) award agreement under the Goldman Sachs 1999 Stock Incentive Plan. It governs the grant, vesting, delivery, and forfeiture of equity compensation to an employee. This is a compensation or equity award document, not a reinsurance contract, retrocession, or any form of risk transfer agreement. Consequently it does not fall under any of the listed reinsurance categories and should be classified as not a reinsurance agreement.",False,,,,,
2024-59527-0000059527-24-000029-leco-20240630xex10d4.htm,"The provided document is a **First Amendment to a Note Purchase Agreement** concerning the issuance, sale, and amendment of senior notes for Lincoln Electric Holdings and its affiliates. It details corporate and financial covenant provisions, definitions, and procedural aspects related to debt securities—not insurance or reinsurance contracts. There is no transfer of insurance risk, nor any reinsurance, retrocession, or related insurance-linked transaction. Therefore, it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2024-5272-0000005272-24-000023-q42023exhibit1050.htm,"The document is a Long Term Incentive Plan describing equity awards (performance share units, restricted stock units, stock options) granted to officers and key employees of American International Group, Inc. It outlines the purpose, award types, vesting, performance measures, and administration of the plan. This is an internal compensation arrangement, not a contract transferring insurance risk. It does not constitute a reinsurance or retrocession agreement, nor does it involve any insurance coverage, risk transfer, or reinsurance terms. Therefore it is not a reinsurance agreement, nor does it contain a main reinsurance contract, nor any reinsurance‑specific classifications.",False,,,,,
2024-1794783-0001794783-24-000061-exhibit101510tenthamendmen.htm,"The document is a “Tenth Amendment to Credit Agreement” that amends a loan and credit facility. It pertains to borrowing, loan terms, fees, collateral, and related covenants. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2024-1018979-0000950170-24-019428-amsf-ex10_29.htm,"The document is a full reinsurance contract (titled “REINSURANCE CONTRACT”) between American Interstate Insurance Company (the cedent) and a reinsurer. It outlines the coverage of “Casualty per occurrence excess of loss” for workers’ compensation, employers’ liability and related lines, includes all standard contract sections (terms, definitions, coverage, premiums, reinstatement, etc.). This matches the definition of a reinsurance agreement and is not merely an ancillary amendment.  
The contract provides excess‑of‑loss coverage, which is a classic non‑proportional reinsurance structure.  
The covered lines are workers’ compensation and employer’s liability, which are non‑life lines of business. Under the provided taxonomy, workers’ compensation falls under the “Accident and Health” class of business.  
Because the contract reinsures the entire portfolio of the cedent rather than a single named insured, it functions as an obligatory (mandatory) reinsurance treaty.",True,True,True,non-proportional,Non-Life,Accident and Health
2024-11544-0000011544-24-000005-wrb1231202310-kex1012.htm,"The document is a Restricted Stock Unit (RSU) agreement between W. R. Berkley Corporation and an employee (the Grantee). It governs the grant of performance‑based equity compensation, outlines vesting, forfeiture, and tax withholding provisions, and contains jurisdiction‑specific modifications. The content deals with corporate stock, employee incentives, and confidentiality obligations, but makes no reference to insurance, reinsurance, retrocession, or any form of risk transfer typical of reinsurance contracts. Consequently, it does not meet any of the criteria defining a reinsurance agreement, nor does it constitute a main contract, obligatory reinsurance, or any proportional/non‑proportional reinsurance classification. It also does not pertain to Life or Non‑Life insurance business lines.",False,,,,,
2024-1039828-0001039828-24-000020-a2023-12x31ex1049.htm,"The document is a cash incentive letter related to a corporate merger between a life insurance holding company and a reinsurance company. It does not contain any reinsurance contract terms, risk transfer provisions, or any of the listed reinsurance agreement types. Therefore it is not a reinsurance agreement, nor does it establish a main or ancillary reinsurance contract, nor contain obligations or classifications relevant to reinsurance.",False,,,,,
2024-1140536-0000950170-24-048159-wtw-ex10_2.htm,"The document is a **Performance‑Based Restricted Share Unit Award Agreement** that forms part of Willis Towers Watson’s 2012 Equity Incentive Plan. It governs the grant, vesting, settlement and tax handling of equity awards to an executive employee. The content deals exclusively with employee compensation, share‑based awards, restrictive covenants and related employment matters. It does not involve any transfer or sharing of insurance risk, nor does it reference reinsurance, retrocession, loss portfolio transfers, catastrophe bonds, or any of the typical structures listed in the reinsurance classification criteria. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-914748-0000914748-24-000008-eg-20240331xexx104holdings.htm,"The document is an Amended and Restated Employment Agreement for an executive of Everest National Insurance Company, a reinsurance subsidiary. It outlines employment terms, compensation, benefits, and termination provisions. It does not transfer insurance risk, nor does it constitute a reinsurance treaty, retrocession, or any of the other listed reinsurance contract types. Accordingly, it is not a reinsurance agreement.",False,,,,,
2024-24090-0000024090-24-000141-exhibit101creditagreemen.htm,"The document is a “First Amendment to Credit Agreement” that amends a credit facility, revolving loans, and related banking terms. It contains loan terms, interest rate definitions, security agreements, and covenants typical of a credit agreement. There is no reference to reinsurance, retrocession, or any insurance risk transfer. Therefore it does not fall under any of the listed categories of reinsurance agreements.",False,,,,,
2024-1404912-0001404912-24-000011-ex10_3.htm,"The document is a “Credit Agreement” establishing a revolving credit facility, letters of credit, and related loan terms between a borrower and multiple lenders. Although the agreement contains a definition for “Reinsurance Agreements,” the purpose and content of the document are strictly financial loan and credit arrangements, not a reinsurance contract, reinsurance treaty, or any of the listed reinsurance types. Therefore it does not meet the criteria for a reinsurance agreement.",False,,,,,
2024-885508-0000885508-24-000071-exhibit107_amendmenttoloan.htm,"The document is an amendment to a loan agreement involving a borrower, guarantor, administrative agent, and lenders. It modifies loan terms such as principal balances, commitment amounts, applicable margin, and extension periods. There is no reference to insurance, reinsurance, retrocession, or any risk transfer arrangement typical of reinsurance contracts. Consequently, it does not fall under any of the categories listed as reinsurance agreements. Therefore, it is not a reinsurance document, nor does it contain a main reinsurance contract, nor any obligational reinsurance characteristics. As it is not a reinsurance contract, the remaining classification fields (proportionality, insurance type, and class of business) are not applicable.",False,,,,,
2024-1273813-0001273813-24-000007-ago-12312023x10kex1069.htm,"The document is a separation (executive) agreement between an executive (David A. Buzen) and Assured Guaranty Ltd. It governs the executive’s departure, compensation, releases, and covenants. The text contains no provisions that transfer insurance risk, purchase reinsurance coverage, or otherwise create a reinsurance, retrocession, or risk‑transfer contract. It is a purely employment‑related settlement and release, which falls under the category of direct insurance or employment contracts, not a reinsurance agreement. Therefore it is not a reinsurance contract, nor does it contain any of the characteristics required for the other classification fields.",False,,,,,
2024-1679049-0001558370-24-007204-insw-20240331xex10d1.htm,"The document is a “Second Amendment to Credit Agreement” for International Seaways, Inc., detailing amendments to a credit facility, revolving commitments, collateral vessel mortgages, and various loan‑related provisions. It concerns borrowing, loan commitments, security interests, and financial covenants. There is no transfer of insurance risk, nor any of the reinsurance structures listed (e.g., quota‑share, excess‑of‑loss, loss portfolio transfer, etc.). Accordingly, the document is a loan/credit agreement amendment, not a reinsurance contract.",False,,,,,
2024-1865782-0000950170-24-051607-btsg-ex10_1.htm,"The document is a Joinder Agreement and Amendment (Amendment No. 7) to a First Lien Credit Agreement that establishes new term loan commitments, modifies existing loan terms, and details the rights and obligations of lenders, the borrower, and agents. It deals with credit facilities, term loans, revolving credit, and related financial arrangements. There is no transfer of insurance risk, no reinsurance or retrocession language, and it does not pertain to any insurance contract, life or non‑life coverage, or related insurance premiums. Therefore it does not fall under any of the categories that define a reinsurance agreement.",False,,,,,
2024-2002473-0001628280-24-036134-exhibit1018amendedandresta.htm,"The document is a “Second Amended and Restated Managing General Agency Agreement” between an insurer and a managing general agent. While it references an underlying reinsurance agreement and includes a clause that all business is reinsured under that agreement, the MGA agreement itself is not a reinsurance contract. It functions as an ancillary arrangement that appoints the MGA to underwrite and administer policies on behalf of the insurer and to handle the reinsurance relationship, but it does not constitute a primary reinsurance treaty, retrocession, or any of the listed main reinsurance contract types. Consequently, it is not classified as a reinsurance agreement, nor does it represent a main reinsurance contract. Because it is not a reinsurance contract, the subsequent classification fields (obligatory status, proportionality, insurance type, and class of business) are not applicable.",False,,,,,
2024-1901164-0001901164-24-000006-ocred-masternotepurchaseag.htm,"The document is a Master Note Purchase Agreement for the issuance and sale of senior secured notes (debt securities) by T. Rowe Price OHA Select Private Credit Fund. It outlines the terms of the note issuance, interest rates, events of default, covenants, and procedural matters related to a financing transaction. There is no transfer of insurance risk, retrocession, loss portfolio transfer, or any of the contractual features that characterize a reinsurance agreement. Consequently, this document does not fall under the definition of a reinsurance contract.",False,,,,,
2024-1385613-0001385613-24-000016-exh1034employmentagreement.htm,"The document is an employment agreement that sets out the terms of employment for an executive of Greenlight Capital Re and its subsidiary. It governs salary, benefits, duties, termination, and confidentiality, but it does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of reinsurance-related contract. Consequently, it is not a reinsurance agreement and does not fall under any of the categories of main or ancillary reinsurance contracts.",False,,,,,
2024-1794783-0001794783-24-000026-exhibit101slqt-ninthamendm.htm,"The document provided is an amendment to a credit agreement (a “Ninth Amendment to Credit Agreement”) governing a syndicated loan facility, term loans, revolving loans, and related financial arrangements for SelectQuote, Inc. It contains detailed loan terms, covenants, and definitions related to borrowing, interest rates, collateral, and other credit-related matters. There is no reference to insurance, reinsurance, or any risk transfer agreement typical of reinsurance contracts. Therefore, this document does not meet the criteria for a reinsurance agreement.",False,,,,,
2024-1778129-0000950170-24-031450-tsndf-ex10_10.htm,"The document is a detailed loan agreement (including definitions, loan terms, security interests, covenants, and related schedules) for a real‑estate and cannabis‑business financing transaction. It governs the borrowing of funds, repayment, interest, collateral, and related lender/borrower rights. There is no indication that this document transfers insurance risk, constitutes a reinsurance or retrocession contract, or relates to any reinsurance product. Therefore it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_23.htm,"The document is titled “LAYER 3C PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT” and contains typical sections of a reinsurance treaty (preamble, business covered, retention & limit, term, premium, definitions, etc.). This clearly establishes a reinsurance agreement between Typtap Insurance Company and Homeowners Choice Property & Casualty Insurance Company. The contract covers a portfolio of property risks (homeowners, condominium, renters) on a catastrophe excess‑of‑loss basis, which is a non‑proportional reinsurance structure. As it is a full treaty covering an entire class of business rather than a single named risk, it is an obligatory (mandatory) reinsurance treaty. The underlying insurance is property (non‑life) and the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2024-898174-0000898174-24-000130-ex1022024q210-q.htm,"The document is an amendment to a credit agreement that modifies benchmark rates for loans denominated in Canadian dollars. Although the borrower is Reinsurance Group of America, Inc., the agreement itself concerns loan terms, interest rate calculations, and administrative procedures. It does not establish, modify, or transfer insurance or reinsurance risk, nor does it contain the principal terms of a reinsurance contract. Therefore it is not a reinsurance agreement.",False,,,,,
2024-1031316-0001558370-24-001708-fsp-20231231xex10d4.htm,"The document is a First Amendment to a Note Purchase Agreement concerning the issuance, amendment, and restatement of senior notes (debt securities) by Franklin Street Properties Corp. It outlines terms for the purchase and sale of corporate senior notes, collateral arrangements, and related covenants. There is no reference to insurance, reinsurance, retrocession, or any risk transfer arrangements typical of reinsurance contracts. Therefore, this document does not meet the definition of a reinsurance agreement.",False,,,,,
2024-1691421-0001691421-24-000108-exhibit104-wqsmapfrejuly.htm,"The document is titled “WHOLE ACCOUNT QUOTA SHARE REINSURANCE CONTRACT” and contains the full terms, conditions, definitions, and annexes of a reinsurance agreement. It specifies the ceding insurers, the reinsurer’s share, premium, retention, exclusions, and all operative clauses, indicating that it is the main contract rather than a mere amendment or endorsement. The contract cedes a quota‑share of all business, which is a classic proportional (pro‑rata) reinsurance structure. Because the quota share applies to the entire portfolio of the cedent and is mandatory for the cedent, the arrangement is an obligatory reinsurance treaty. The underlying coverage concerns personal property, personal liability, private passenger automobile and pet insurance – all non‑life lines. The predominant non‑life line is liability (personal and auto), placing the class of business in the “Casualty” category.",True,True,True,proportional,Non-Life,Casualty
2024-1220754-0001220754-24-000082-ex102amendmentno4tocredita.htm,"The document is an amendment to a Credit Agreement (a loan and revolving credit facility) for ModivCare Inc. It contains provisions related to borrowing, interest rates, covenants, guarantees, and administrative agent duties. There is no reference to reinsurance, retrocession, or any insurance‑related risk transfer. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2024-1593275-0001593275-24-000028-exhibit10141-firstamendm.htm,"The document is a First Amendment to a “Reimbursement Agreement” that governs the issuance of Letters of Credit by UBS (the Issuing Lender) to Hamilton RE, Ltd (the Borrower) and the Borrower’s obligation to reimburse those advances. The agreement is a financing arrangement rather than a risk‑transfer contract. It does not contain any provisions that transfer insurance risk, provide reinsurance coverage, or otherwise constitute a reinsurance, retrocession, or related risk‑transfer agreement. Consequently, the document does not meet the definition of a reinsurance agreement and should be classified as not a reinsurance contract.",False,,,,,
2024-1973266-0001973266-24-000013-tko-20240331xex10_1.htm,"The document is a “Fourth Refinancing Amendment” to a credit agreement that amends a revolving credit facility, creates new revolving credit commitments, and details loan terms, covenants, and administrative provisions. It pertains to corporate financing and loan arrangements between a borrower (UFC Holdings, LLC) and multiple banks. It does not involve any transfer of insurance risk, nor does it reference reinsurance, retrocession, or any of the insurance‑related contracts listed in the reinsurance definitions. Consequently, the document is not a reinsurance agreement.",False,False,,,,
2024-1527469-0001527469-24-000021-q42023exhibit10122.htm,"The document is a “Partial Recapture Amendment” to an existing “Modified Coinsurance Agreement (FA Business)” between Athene Annuity Re Ltd (the reinsurer) and Venerable Insurance and Annuity Company (the ceding insurer).  
It amends and terminates the reinsurance obligations for a set of policies, which qualifies it as a reinsurance‑related document (it modifies an existing reinsurance contract).  
Because it is solely an amendment and does not contain the full set of principal terms of the original treaty, it is an ancillary document rather than the main contract.  
The underlying agreement is a modified coinsurance (a proportional treaty) that is obligatory in nature (the ceding company is required to cede the risks).  
Coinsurance is a form of proportional reinsurance, so the contract is proportional.  
The parties are an annuity reinsurer and an insurance company that writes annuity products, which are life‑insurance business.  
Within the life‑insurance classifications, annuities fall under the “Longevity” category.",True,False,True,proportional,Life,Longevity
2024-1794783-0001794783-24-000013-exhibit101slqt-eighthamend.htm,"The document is an amendment (“Eighth Amendment”) to a credit agreement involving a borrower (SelectQuote, Inc.) and lenders, detailing loan terms, extensions, and covenants. It governs credit facilities, term and revolving loans, and related financial arrangements. There is no reference to insurance, reinsurance, risk transfer contracts, or any of the listed reinsurance types. Consequently, it does not meet the definition of a reinsurance agreement.",False,,,,,
2024-1593275-0001593275-24-000028-exhibit10144-fourthamend.htm,"The document is a Fourth Amendment to a “Reimbursement Agreement” that governs the issuance of letters of credit and the borrower’s obligation to reimburse the lender. This arrangement is a credit/financing agreement, not a reinsurance treaty, retrocession, or any of the listed reinsurance‑type contracts. Consequently it does not meet the definition of a reinsurance agreement.",False,,,,,
2024-1552033-0001552033-24-000040-tu-amendmentno22tocreditag.htm,"The document is an amendment (“Amendment No. 22”) to a credit agreement between TransUnion and its lenders. It governs the extension, refinancing, and repayment of term loans and revolving credit facilities, the issuance of notes, and related securities and collateral arrangements. The text contains no reference to insurance, reinsurance, retrocession, or any risk‑transfer contract typical of reinsurance agreements. It is a financial loan instrument, not an insurance or reinsurance contract. Therefore it is not a reinsurance document, nor does it establish a reinsurance main contract, nor contain any of the attributes required for reinsurance classification.",False,,,,,
2024-923120-0000950170-24-117047-gbx-ex10_35.htm,"The document is an amendment to a Warehouse Loan Agreement that modifies loan commitments, funding procedures, and related financial arrangements among a borrower, lenders, and agents. It deals with credit facilities, loan commitments, and collateral, not with the transfer of insurance risk. It does not contain any reinsurance, retrocession, loss portfolio transfer, catastrophe bond, or any other insurance‑related risk transfer agreement. Therefore it is not a reinsurance contract.",False,,,,,
2024-898174-0000898174-24-000097-ex101202410-q.htm,"The document is a Performance Contingent Share Agreement issued under the company’s Flexible Stock Plan. It governs the grant of performance‑based equity awards to an employee and outlines the terms, performance criteria, and conditions for receiving shares. The content relates to executive compensation and does not transfer insurance risk, nor does it establish any reinsurance, retrocession, or other risk‑transfer contract. As such, it does not fall under any of the categories listed as reinsurance agreements. Consequently, the document is not a reinsurance agreement, nor does it constitute a main or obligatory reinsurance contract, and there is no applicable proportionality, insurance type, or class of business.",False,,,,,
2024-1788882-0001628280-24-035605-a1012024short-termincentiv.htm,"The document describes Root, Inc.’s 2024 Short‑Term Incentive Plan for employees. It outlines performance metrics, payout schedule, eligibility, and terms of the compensation plan. There is no reference to reinsurance, retrocession, risk transfer, or any insurance contract. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it contain a main or ancillary reinsurance contract. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
2024-896159-0000896159-24-000006-cb-3312024xex103.htm,"The document is a Restricted Stock Unit (RSU) award agreement under Chubb Limited’s 2016 Long‑Term Incentive Plan. It outlines the terms for granting, vesting, delivery, tax withholding, transferability, and other employment‑related conditions of equity compensation. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the contracts listed as reinsurance agreements. Consequently, it is not a reinsurance contract nor an ancillary amendment to one.",False,,,,,
2024-1018164-0001018164-24-000013-a1070assetpurchaseagreem.htm,"The document is an **Asset Purchase Agreement** for the transfer of aircraft engines and airframes from Willis Lease Finance Corporation to a structured trust (WEST). It outlines the sale, transfer of title, security interests, representations, warranties, indemnifications, and related procedural matters. There is no indication that the agreement transfers insurance risk, nor does it reference any reinsurance, retrocession, or other risk‑transfer contracts. Therefore it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2024-1273813-0001273813-24-000031-ago-03312024x10qex104.htm,"The document is a non‑equity incentive compensation award agreement for an executive officer. It outlines cash incentive payments based on performance metrics and contains typical employment‑related clauses (e.g., non‑competition, confidentiality, repayment provisions). There is no reference to any transfer of insurance risk, reinsurance or retrocession, nor does it modify an existing reinsurance contract. Consequently, it does not meet any of the criteria for being a reinsurance agreement.",False,,,,,
2024-1333986-0001333986-24-000009-eqh-12312023exhibit1019.htm,"The document is a “Reimbursement Agreement” that enables the Guarantor’s subsidiaries to obtain a standby Letter of Credit for statutory recognition of reinsurance ceded to reinsurers. This arrangement is expressly intended to facilitate reinsurance cessions for the Guarantor’s affiliates. Accordingly, the document falls within the definition of a reinsurance agreement (it establishes the contractual terms governing the risk‑transfer mechanism).  
It is a main contract rather than a mere amendment because it sets out the full terms of the reimbursement arrangement and incorporates the letter of credit, guarantees and covenants.  
The agreement is obligatory in nature: it applies to all subsidiary account parties and is designed to provide a blanket credit facility for reinsurance across the entire insurance portfolio of the Guarantor, rather than a facultative or single‑named‑insured arrangement.  
The contract does not describe a traditional proportional or excess‑of‑loss reinsurance structure; it is a credit‑based reimbursement mechanism, so the proportionality classification cannot be determined and is left as unknown.  
The underlying insurance is life insurance (the subsidiaries include “Equitable Financial Life Insurance Company”).  
Within the life‑insurance classification, the primary business line appears to be mortality coverage, as the reinsurance is for life‑insurance subsidiaries.",True,True,True,,Life,Mortality
2024-1694426-0001694426-24-000028-dk-ex1027exfirstamendmentt.htm,"The document is an amendment to an “Inventory Intermediation Agreement” governing the purchase, sale, storage, and hedging of crude oil and refined product inventories between Citigroup Energy Inc. and DK Trading & Supply, LLC (and associated refinery companies). It details operational, financial, and collateral provisions related to commodity trading, not a contract that transfers insurance risk from an insurer to a reinsurer. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2024-317788-0001628280-24-003730-digitalturbine-thirdamendm.htm,"The document is a “Third Amendment” to an Amended and Restated Credit Agreement for Digital Turbine, Inc. It deals with loan commitments, revolving facilities, interest rate adjustments, covenants, and other credit‑related terms. There is no reference to insurance, risk transfer, reinsurance, retrocession, or any of the contract types listed as reinsurance agreements. Therefore, it is not a reinsurance agreement, nor does it contain any ancillary reinsurance provisions. All reinsurance‑specific classification fields are therefore set to None.",False,,,,,
2024-898174-0000898174-24-000097-ex103202410-q.htm,"The document is a Restricted Stock Unit (RSU) agreement governing the grant of equity compensation to an employee of Reinsurance Group of America, Inc. It outlines vesting, payment, and termination conditions for the RSUs. It does not constitute a reinsurance contract, retrocession, or any of the listed reinsurance‑related agreements. Therefore it is not a reinsurance agreement, nor does it contain any reinsurance contractual terms.",False,,,,,
2024-1873923-0001873923-24-000061-wfb_orion-thirdamendment.htm,"The document provided is a “Third Amendment to Credit Agreement” for Orion Office REIT Inc. It amends a credit facility, describes revolving loans, letters of credit, covenants, and related loan terms. The content is a loan/credit agreement, not a reinsurance contract, nor does it involve any transfer of insurance risk. Therefore it does not meet any of the criteria for a reinsurance agreement, nor does it contain any reinsurance‑specific provisions such as quota‑share, excess‑of‑loss, or similar. As a result, all reinsurance‑related classification fields are not applicable.",False,,,,,
2024-1838126-0001838126-24-000079-exhibit1010-amendmentagr.htm,"The document is a second amendment to a credit agreement governing a loan facility, involving borrowers, lenders, and various agents. It amends definitions, interest margins, fees, and other loan terms. There is no reference to any reinsurance, retrocession, or risk transfer of insurance contracts. Consequently, it does not fall under any of the listed categories of reinsurance agreements. As it is not a reinsurance contract, all downstream classification fields are inapplicable.",False,,,,,
2024-1363829-0001363829-24-000106-exhibit101-amendedandresta.htm,"The document is an Amended and Restated Employment Agreement between Enstar (US) Inc. and an executive. It outlines employment terms, compensation, duties, termination, and related covenants. It does not involve any transfer of insurance risk, reinsurance treaty, retrocession, loss portfolio transfer, or any of the listed reinsurance contract types. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-898174-0000898174-24-000130-ex1012024q210-q.htm,"The document describes an Employee Stock Purchase Plan (ESPP) for Reinsurance Group of America, Inc. It outlines the purpose, definitions, eligibility, contribution mechanics, and administration of a stock‑purchase benefit for employees. This is a corporate employee benefit arrangement and does not involve the transfer of insurance risk, reinsurance coverage, retrocession, or any of the contracts listed as reinsurance agreements. Consequently, it is not a reinsurance agreement, nor does it constitute a main reinsurance contract, nor does it have attributes such as obligatory status, proportionality, or insurance type/classification.",False,,,,,
2024-914748-0000914748-24-000008-eg-20240331xexx103holdings.htm,"The document is an amended and restated employment agreement between Everest Global Services, Inc. and its executive. It governs employment terms, compensation, benefits, termination, indemnification, confidentiality, non‑competition, etc. It does not involve any transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any other contract listed as a reinsurance agreement. Therefore it is not a reinsurance contract nor an ancillary amendment to one.",False,,,,,
2024-1006837-0001006837-24-000023-exhibit1068q42023combined.htm,"The document provided is a “Second Amendment to Credit Agreement” that outlines amendments to a loan and credit facility, including definitions, commitments, interest rates, fees, and covenants. It concerns borrowing arrangements, revolving loans, term loans, and letters of credit between borrowers and lenders. There is no indication that the document involves any reinsurance, retrocession, or any form of risk transfer typical of reinsurance contracts. Therefore, it does not meet the criteria for a reinsurance agreement.",False,,,,,
2024-1297996-0001558370-24-014149-dlr-20240930xex10d3.htm,"The document is a “First Amendment to Term Loan Agreement” for Digital Dutch Finco B.V. and its lenders. It details amendments to a loan contract, definitions of borrowing, interest, covenants, guarantees, and related loan administration provisions. There is no reference to any insurance, reinsurance, retrocession, or risk transfer contracts. It is a credit facility amendment, not a reinsurance agreement, nor an ancillary amendment to any such agreement. Therefore it does not meet any of the criteria for reinsurance documents.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_17.htm,"The document is titled “Reinstatement Premium Protection Reinsurance Contract” and explicitly states that it indemnifies the ceding insurer for reinstatement premium obligations arising under an underlying “Property Catastrophe Excess of Loss Reinsurance Contract.” This makes it a reinsurance agreement (it transfers risk from the insurer to a reinsurer).  
It contains all the principal terms (business covered, coverage, term, premium, definitions, etc.) and is not merely an endorsement or amendment, so it is a main contract rather than an ancillary document.  
Reinstatement premium protection contracts that refer to an underlying obligatory reinsurance treaty are considered obligatory reinsurance agreements. The underlying contract is an excess‑of‑loss (non‑proportional) reinsurance treaty, and the protection contract follows the same non‑proportional risk‑transfer structure.  
The underlying insurance portfolio consists of property lines (business owners, homeowners, condominium owners, renters, dwelling), which are classified as Property insurance – a non‑life line.",True,True,True,non-proportional,Non-Life,Property
2024-1593275-0001593275-24-000028-exhibit10147-seventhamen.htm,"The document is a seventh amendment to a “Third Amended and Restated Reimbursement Agreement” between Hamilton RE, Ltd. (a Bermuda insurance and reinsurance company) and UBS AG (an issuing lender). The agreement concerns the issuance of letters of credit and the borrower’s reimbursement obligations for those credits. This is a financing/credit instrument, not a reinsurance treaty, retrocession, or any of the listed reinsurance contract types. According to the provided criteria, letters of credit and loan/credit agreements are explicitly excluded from being classified as reinsurance agreements. Therefore, the document is **not** a reinsurance agreement.",False,,,,,
2024-1095073-0001095073-24-000027-eg-20240331xexx105.htm,"The provided document is an amended and restated employment agreement between Everest Global Services, Inc. and an executive. It governs employment terms, compensation, benefits, termination, and related covenants. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the listed reinsurance contract types. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1403528-0001403528-24-000019-exh104-fourthamendedandres.htm,"The document is a “Fourth Amended and Restated Exchange Agreement” that governs the exchange of partnership units, cash, shares, and notes among multiple corporate entities (Brookfield, Oaktree, OCGH, etc.). It outlines exchange procedures, valuation, protective provisions, and related corporate mechanics. The content relates to corporate restructuring, equity exchanges, and partnership arrangements rather than the transfer of insurance risk. It does not involve a reinsurance treaty, retrocession, loss‑portfolio transfer, reinstatement premium protection, or any of the other forms of agreements listed as reinsurance contracts. Consequently, it is not a reinsurance agreement.",False,,,,,
2024-1039828-0001039828-24-000020-a2023-12x31ex1048.htm,"The document is an Employee Restricted Stock Unit (RSU) Award Agreement, which governs the grant, vesting, and forfeiture of equity compensation to an employee. It does not involve the transfer of insurance risk, reinsurance treaties, retrocession, or any of the listed reinsurance contract types. Therefore it is not a reinsurance agreement.",False,,,,,
2024-315293-0001628280-24-005392-exhibit103-amendmentnoic.htm,"The document is an amendment (Amendment No. 1) to a credit agreement between Aon and a group of lenders. It governs the terms of a loan facility, including definitions, borrowing procedures, interest rate benchmarks, covenants, defaults, and administrative agent duties. The content deals with corporate financing and credit arrangements, not with insurance or reinsurance contracts. Therefore it does not meet any of the criteria that would classify it as a reinsurance agreement, nor does it contain any reinsurance‑related provisions, terminology, or structures.",False,,,,,
2024-1828723-0001828723-24-000026-altus-amendmentno2xexecuti.htm,"The document is an amendment to a credit agreement governing a loan facility between a borrower, equity holder, lenders and various agents. It amends definitions, interest rates, fees, insurance requirements, and other loan terms. Although several life insurers appear as lenders, the instrument is a loan/credit agreement, not a reinsurance or retrocession contract. Therefore it does not fall under any of the listed reinsurance categories.",False,,,,,
2024-5513-0000005513-24-000015-unm123123ex1021.htm,"The document is a “First Amendment to Second Amended and Restated Credit Agreement.” It amends a credit facility that provides revolving loans, letters of credit, and related banking arrangements for Unum Group and its subsidiaries. The content deals with borrowing terms, interest rates, commitments, and administrative procedures, and contains no provisions that transfer insurance risk, nor does it reference any reinsurance, retrocession, or insurance‑related obligations. Therefore, it does not fall under any of the categories of reinsurance agreements listed. Consequently, it is not a reinsurance contract, nor an ancillary amendment to one, and no further classification (obligatory status, proportionality, insurance type, or class of business) applies.",False,,,,,
2024-1845257-0000950170-24-022131-lfst-ex10_19.htm,"The document is a “First Amendment to Credit Agreement” for LifeStance Health Holdings, Inc. It amends loan terms, defines credit facilities, and details borrowing arrangements. It contains no insurance or reinsurance language, no transfer of insurance risk, and does not pertain to any life or non‑life insurance lines. Therefore it is not a reinsurance agreement, nor does it contain any reinsurance main contract, obligatory provisions, or any proportional/non‑proportional reinsurance structure. Consequently, all reinsurance‑specific classification fields are not applicable.",False,,,,,
