filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2005-1041954-0001193125-05-221609-dex101.htm,"The document is titled “SECOND AMENDED AND RESTATED CREDIT AGREEMENT” and contains extensive loan‑related provisions (definitions, interest, fees, covenants, events of default, guaranties, etc.). It governs a credit facility, term advances, collateral, and related banking arrangements. There is no reference to insurance, reinsurance, risk transfer, or any of the typical structures (quota‑share, excess‑of‑loss, retrocession, catastrophe bonds, etc.) that would identify it as a reinsurance contract. Therefore it is not a reinsurance agreement.",False,,,,,
2005-909109-0000893220-05-001098-w08666exv10w8.htm,"The document is a “Preliminary Endorsement No. 2” that amends an existing reinsurance agreement (Agreement No. 9034) between Philadelphia Indemnity/Insurance Companies and General Reinsurance Corporation. It modifies premium percentages for the first and second excess covers and renews the terrorism coverage portion of the contract. Because it attaches to and amends a reinsurance contract, the document is a reinsurance agreement. However, it is an amendment (endorsement) rather than a standalone contract, making it an ancillary agreement rather than a main contract. The underlying contract provides first and second excess (i.e., excess of loss) coverage for property risks, which are non‑proportional reinsurance. The endorsement applies to all new and renewal policies of the cedent, indicating an obligatory coverage of the entire portfolio. The risks covered are property, which falls under non‑life insurance. Therefore:

- **Is reinsurance:** Yes (the document amends a reinsurance contract).  
- **Is main contract:** No, it is an ancillary endorsement.  
- **Is obligatory:** Yes, it covers all policies of the cedent (obligatory).  
- **Proportional or non‑proportional:** Non‑proportional (excess of loss).  
- **Insurance type:** Non‑Life (property).  
- **Class of business:** Property.",True,False,True,non-proportional,Non-Life,Property
2005-1044566-0000950137-05-002491-c92567exv10w13.txt,"The document is a full contract titled “SURETY EXCESS OF LOSS REINSURANCE CONTRACT”. It sets out the terms under which the Company (a group of surety insurers) cedes excess‑of‑loss risk on its surety bonds for the principal “Dick Corporation” to the Reinsurer (Continental Casualty Company). The contract contains all principal provisions (scope, business covered, retention, limits, premiums, claim handling, arbitration, etc.) and is not merely an endorsement or amendment. Therefore it qualifies as a **reinsurance agreement** and, because it establishes the entire reinsurance relationship, it is a **main contract**.

The treaty obligates the Company to cede all net excess liability above the $60 million retention for the specified surety business, and the Reinsurer must accept that risk, which meets the definition of an **obligatory** reinsurance treaty.

The risk transfer is on an **excess‑of‑loss** basis, i.e., loss‑layer coverage with a defined retention and limit, which is a classic **non‑proportional** reinsurance structure.

Surety guarantees are classified under non‑life insurance. Within non‑life, surety is typically placed in the **Specialty** category rather than Property or Casualty.

Thus, the appropriate classifications are:

- Reinsurance: True  
- Main contract: True  
- Obligatory: True  
- Proportionality: non‑proportional  
- Insurance type: Non‑Life  
- Class of business: Specialty",True,True,True,non-proportional,Non-Life,Specialty
2005-4611-0001171520-05-000323-ex10-10.txt,"The document is a Settlement Agreement and Release between Congoleum Corporation (the bankrupt debtor) and several AIG insurance companies concerning asbestos liability insurance policies. It resolves a dispute over coverage of direct insurance policies and outlines payments from the insurers to a bankruptcy trust. The agreement does not create, amend, or modify a reinsurance or retrocession contract; it is a direct insurance settlement, not a reinsurance treaty, retrocession, loss portfolio transfer, or any other form of risk transfer classified as reinsurance by the given rules. Therefore, it is **not** a reinsurance agreement.",False,,,,,
2005-715273-0001193125-05-159193-dex104.htm,"The document is a **Mezzanine A Loan Agreement** between several borrower entities and lenders (JPMorgan Chase Bank and Bear Stearns). It details loan terms, interest rates, covenants, security interests, default events, and related real‑estate collateral. It contains no language about transfer or assumption of insurance risk, no reinsurer, ceding insurer, retrocession, or any of the typical elements of reinsurance contracts listed in the classification rules. Therefore it is **not** a reinsurance agreement, nor does it represent a main or ancillary reinsurance contract. Consequently all reinsurance‑specific classification fields are not applicable.",False,,,,,
2005-1071739-0001193125-05-036156-dex103.htm,"The document is a contract between the Indiana Office of Medicaid Policy and Planning (and the Children’s Health Insurance Program) and Coordinated Care Corporation Indiana, Inc., a managed health services provider. It outlines the provision of health care services, capitation payments, compliance with Medicaid and CHIP regulations, and related administrative obligations. This is a managed care service agreement, not a risk‑transfer arrangement between insurers or reinsurers. Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2005-1289592-0001125282-05-001498-b405557ex_10-38.txt,"The document is a full quota‑share reinsurance treaty between Tower Insurance Company of New York and a group of reinsurers. It contains all principal terms (business covered, term, territory, coverage limits, premium, commissions, etc.) and therefore constitutes a main reinsurance contract rather than a mere amendment. Quota‑share is a proportional treaty that obligates the ceding insurer to cede a fixed percentage of its net retained liability on all covered policies, so it is an obligatory treaty. The covered business consists of property and liability (casualty) lines, which are non‑life lines, and because both property and casualty are covered the appropriate class of business is “Multi‑Line”.",True,True,True,proportional,Non-Life,Multi-Line
2005-1018164-0001104659-05-058015-a05-18192_4ex10d39.htm,"The document is an indenture governing the issuance of secured notes (Series A and B term and warehouse notes) backed by a portfolio of aircraft engines. It outlines the structure of a securitization, the rights and obligations of the issuer (Willis Engine Securitization Trust), the indenture trustee (Deutsche Bank Trust Company Americas), and the noteholders. The content concerns financial securities, asset‑backed financing, collateral arrangements, and related servicing agreements. It does not involve the transfer of insurance risk, nor does it constitute a reinsurance, retrocession, or any of the other listed reinsurance agreement types. Consequently, it is not a reinsurance agreement.",False,,,,,
2005-909109-0000893220-05-001985-w11543exv10w10.htm,"The document is titled **“EXCESS CATASTROPHE REINSURANCE CONTRACT”** and contains the full terms, definitions, layers, retentions, premiums, termination provisions, loss‑occurrence definitions, arbitration, collateral, and other standard clauses of a reinsurance treaty. It is not a mere endorsement, addendum or other ancillary amendment; rather, it establishes the entire reinsurance relationship between the Philadelphia Insurance Companies (the cedent) and the subscribing reinsurers.  

The contract covers **all Property business** (new and renewal) of the cedent for a one‑year period, indicating a treaty‑type (portfolio‑wide) arrangement rather than a facultative deal on a single risk. Such treaty‑wide coverage of a defined class of business is characteristic of **obligatory reinsurance**.  

The structure is an **excess‑of‑loss** (layered) arrangement (“Retention and Limit”, “Layers”, “Excess Catastrophe”), with specific loss‑occurrence limits and reinstatement provisions. This is a classic **non‑proportional** reinsurance structure.  

Because the covered business is Property (a non‑life line), the insurance type is **Non‑Life**, and the class of business is **Property**.  

Thus the document is a main reinsurance contract, obligatory, non‑proportional, covering non‑life/property business.",True,True,True,non-proportional,Non-Life,Property
2005-803352-0000950144-05-001110-g92981exv10w1.txt,"The document is an **Amended and Restated Primary Care Provider Services Agreement** between Vista Healthplan/Vista Insurance Plan and Continucare Medical Management. It sets out the duties, compensation, term, termination, and compliance requirements for the provision of primary care services to members of various health benefit programs. The agreement governs the direct provision of health care services, not the transfer of insurance risk between insurers or reinsurers.

According to the classification rules:

- **Reinsurance agreements** involve risk transfer contracts such as treaties, retrocessions, loss portfolio transfers, etc. This document is a provider services contract, not a risk‑transfer reinsurance contract.
- Therefore, it is **not a reinsurance agreement**.
- Since it is not a reinsurance contract, it cannot be a main reinsurance contract, obligatory reinsurance, or any of the other reinsurance‑specific classifications. Those fields must be set to `None`.",False,,,,,
2005-921929-0001104659-05-054569-a05-20065_2ex10d24.htm,"The document is an **Aircraft Lease Agreement** between Frontier Airlines (lessee) and International Lease Finance Corporation (lessor). It details the terms of leasing a specific aircraft, including delivery, lease term, payments, insurance requirements, maintenance obligations, and related annexes. This is a typical commercial leasing contract for aircraft, not a reinsurance contract, nor any of the other listed reinsurance‑related document types (retrocession, loss portfolio transfer, catastrophe bond, etc.). Consequently, it does not meet any of the criteria for being classified as a reinsurance agreement.",False,,,,,
2005-1099219-0000950123-05-005789-y08560exv10w3.txt,"The document is a **Commitment Letter** for a $7.0 billion senior bridge credit facility provided by Bank of America and Goldman Sachs to MetLife, Inc. It outlines loan commitments, syndication, administrative agent duties, fees, covenants, and other banking‑related terms. The content is purely a commercial loan/credit facility agreement and contains no references to reinsurance, retrocession, or any transfer of insurance risk.

According to the provided classification rules, reinsurance agreements are those that transfer insurance risk (e.g., reinsurance treaties, retrocession, loss‑portfolio transfers, etc.). This document does not involve any insurance risk transfer; it is a financing arrangement between a corporate insurer (MetLife) and banks. Therefore it is **not** a reinsurance agreement.

Since it is not a reinsurance agreement, it is not a main reinsurance contract, nor an obligatory reinsurance contract, and none of the reinsurance‑specific attributes (proportionality, insurance type, class of business) apply.",False,,,,,
2005-24090-0000950134-05-006603-d23464exv10w10xny.htm,"The document is a full “Self‑Administered Automatic Reinsurance Agreement” between Citizens Insurance Company of America (the cedent) and Scottish Re Limited (the reinsurer). It specifies the cession of the “First Excess” of new life insurance policies and waiver‑of‑premium disability benefits, contains all principal terms (definitions, premiums, limits, arbitration, termination, etc.), and is therefore a primary reinsurance contract rather than a mere amendment.  

The agreement obligates the cedent to automatically cede the defined excess on all qualifying policies, i.e., it is an obligatory treaty (automatic coverage). The risk transferred is the amount of loss that exceeds the cedent’s regular retention – a classic excess‑of‑loss structure, which is non‑proportional. The business covered is life insurance (including disability benefits), so the insurance type is **Life**. Within the provided taxonomy, the appropriate class of business is **Other Life**, as the contract deals with standard life policies and related disability riders rather than pure mortality or longevity products.",True,True,True,non-proportional,Life,Other Life
2005-896159-0001193125-05-052345-dex1035.htm,"The document is an employment agreement between ACE Limited and an executive. It governs terms of employment, compensation, benefits, non‑competition, confidentiality, and termination. It does not transfer insurance risk, nor does it reference any reinsurance, retrocession, loss‑portfolio transfer, or other risk‑transfer mechanisms that would qualify it as a reinsurance agreement. Therefore it is not a reinsurance contract nor an ancillary amendment to one.",False,,,,,
2005-5272-0000950123-05-007921-y09332exv10w4.htm,"The document describes an **Executive Severance Plan** that provides severance payments and benefits to certain senior employees of American International Group, Inc. It outlines eligibility, termination benefits, administrative procedures, and related restrictive covenants. This is an employee benefit (welfare) plan, not a contract that transfers insurance risk between insurers or reinsurers. It does not involve reinsurance, retrocession, loss portfolio transfers, catastrophe bonds, or any of the listed reinsurance‑type agreements. Therefore it is not a reinsurance agreement.",False,,,,,
2005-909109-0000893220-05-000572-w06622exv10w82.txt,"The document is a reinsurance confirmation for a $50 million excess‑of‑$140 million catastrophe contract covering the Company’s Property business in Florida. It sets out the retention, limits, premium, loss definitions, exclusions and other core terms, indicating that it establishes the reinsurance relationship rather than merely modifying an existing one. Therefore it is a reinsurance agreement and constitutes the main contract.

The coverage applies to all Property business (new and renewal) in the specified territory, which makes it an obligatory treaty rather than a facultative, single‑risk arrangement.

The primary risk transfer is an excess‑of‑loss (excess of $140 million with a $50 million limit), a classic non‑proportional structure. However, the document also contains a separate “OTHER REINSURANCE” clause describing a 15 % quota‑share (proportional) treaty on personal lines. Because both proportional and non‑proportional arrangements are present in distinct sections, the contract is classified as hybrid.

The business being reinsured is Property, which falls under Non‑Life insurance.

Thus, the appropriate classifications are: reinsurance = True, main contract = True, obligatory = True, hybrid, Non‑Life, Property.",True,True,True,hybrid,Non-Life,Property
2005-1289592-0001125282-05-001498-b405557ex_10-36.txt,"The document is titled “MULTILINE QUOTA SHARE REINSURANCE AGREEMENT” and contains the full terms and conditions governing the ceding and acceptance of risk between Virginia Surety Company and Tower Insurance Company. It specifies coverage, liability, term, premium, reporting, trust account, and many other contractual provisions typical of a complete reinsurance treaty. Therefore it is a reinsurance agreement and represents the principal contract rather than a mere amendment or endorsement.

The agreement obligates the cedent to cede a 100 % quota‑share of its net line and obligates the reinsurer to accept it, which is characteristic of an obligatory treaty (as opposed to a facultative arrangement). The quota‑share structure is a classic proportional sharing of premiums and losses, so the arrangement is proportional. The underlying policies are described as a “Multiple Line Program” and refer to liability, property, casualty, and other non‑life lines; no life insurance is mentioned, indicating a non‑life business. Because the program spans several lines, the appropriate class of business is “Multi‑Line”.

Thus:
- The document is a reinsurance agreement.
- It is the main contract (full treaty).
- It is an obligatory treaty.
- It is proportional (quota‑share).
- It concerns non‑life insurance.
- The class of business is multi‑line.",True,True,True,proportional,Non-Life,Multi-Line
2005-909109-0000893220-05-001098-w08666exv10w7.htm,"The document is an Addendum No. 2 to a “PROPERTY EXCESS OF LOSS AGREEMENT OF REINSURANCE” between Philadelphia Insurance Company (the cedent) and Swiss Re (the reinsurer). It amends the premium rates for the excess‑of‑loss layers of the treaty. Because it modifies an existing reinsurance treaty, the document is a reinsurance agreement (ancillary amendment). The underlying treaty is a non‑proportional excess‑of‑loss treaty covering property policies, which is a treaty‑type (obligatory) arrangement rather than a facultative one. Therefore:

- **is_reinsurance**: True (it concerns a reinsurance contract).
- **is_main_contract**: False (it is an ancillary amendment, not the primary contract).
- **is_obligatory**: True (the underlying excess‑of‑loss treaty is obligatory, covering the whole portfolio of policies).
- **proportional_or_non_proportional**: “non-proportional” (excess‑of‑loss is a classic non‑proportional structure).
- **insurance_type**: “Non‑Life” (property insurance is non‑life).
- **class_of_business**: “Property” (the treaty explicitly references property coverage).",True,False,True,non-proportional,Non-Life,Property
2005-1109190-0000950153-05-002819-p71413exv10w6.txt,"The document is a **Note Purchase Agreement** for the issuance and sale of $100,000,000 senior guaranteed notes. It details the terms of a debt securities offering, including authorization, sale, closing, covenants, events of default, and guarantee provisions. The content pertains to a capital market transaction, not to any transfer of insurance risk. There are no provisions characteristic of reinsurance, retrocession, loss portfolio transfer, or any other risk‑transfer agreement typically classified as reinsurance. Consequently, this document does **not** meet the definition of a reinsurance agreement.",False,,,,,
2005-813040-0000950134-05-006535-d23663exv10w10.txt,"The document is titled “LOSS PORTFOLIO TRANSFER AGREEMENT.” A loss portfolio transfer (LPT) is explicitly listed among the types of agreements that are considered reinsurance (retroactive or retrospective reinsurance). The agreement transfers all pre‑3/16/99 insurance deductible liabilities from Greyhound to Laidlaw, covering automobile, comprehensive liability, general and property liability, and workers’ compensation coverages. This is a full transfer of an entire portfolio of risks, not a mere amendment or endorsement, therefore it constitutes a main reinsurance contract.  

Because the LPT transfers the whole portfolio of liabilities (obligatory for the transferred risks) it is an obligatory reinsurance arrangement. LPTs are typically structured as a fixed‑price transfer of loss exposure, i.e., a non‑proportional form of reinsurance (akin to excess‑of‑loss). The underlying coverages are all non‑life lines (auto, liability, workers’ compensation), so the insurance type is **Non‑Life**. Since the agreement covers multiple non‑life lines (property and casualty), the class of business is best described as **Multi‑Line**.",True,True,True,non-proportional,Non-Life,Multi-Line
2005-804269-0001193125-05-023002-dex104.htm,"The document is an **Insurance Agreement** between MBIA Insurance Corporation (the insurer) and various parties related to a $650,000,000 AmeriCredit MTN Receivable Trust Note. It sets out the terms under which the insurer issues a policy guaranteeing payments on the Note, outlines premiums, reimbursements, and various covenants. This is a direct insurance contract (note‑guaranty insurance) used as credit enhancement for a securitization transaction.  

According to the provided classification rules, **direct insurance policies are NOT considered reinsurance agreements**. Although the insurer retains the right to reinsure its own risk (Section 4.04(b)), the primary document is an insurance policy, not a reinsurance treaty, retrocession, loss‑portfolio transfer, or any of the listed reinsurance‑type agreements. Therefore the document is classified as *not a reinsurance agreement*.

Since it is not a reinsurance agreement, there is no main or ancillary reinsurance contract to identify, and the other classification fields are not applicable.",False,,,,,
2005-24090-0000950134-05-006603-d23464exv10w10xmy.htm,"The document is a complete **Self‑Administered Automatic Reinsurance Agreement** between Citizens Insurance Company of America (the ceding insurer) and Converium Reinsurance (Germany) Ltd. It sets out the basis, terms, premiums, claims handling, recapture, amendment procedures and contains full annexes and addenda. This matches the definition of a **reinsurance agreement** and it is the primary contract, not merely an endorsement or amendment.  
The agreement provides for automatic cession of the “First Excess” of each new life policy (and Waiver of Premium Disability benefits) above the ceding company’s regular retention. The cession is expressed as a **percentage of the First Excess** (45 % after the first addendum), i.e., the reinsurer takes a fixed share of the risk on every eligible policy. Such a share‑of‑excess arrangement is treated as **proportional (surplus) reinsurance**.  
Because the coverage is automatic for all eligible policies (subject only to the defined limits) it functions as **obligatory** reinsurance (the ceding company must cede the defined portion of each qualifying policy).  
The underlying business is **life insurance** (individual term, whole life, and waiver‑of‑premium disability benefits). Accordingly the insurance type is **Life** and the class of business falls under the generic life category, which in the provided taxonomy corresponds to **Other Life**.",True,True,True,proportional,Life,Other Life
2005-814585-0001193125-05-052662-dex1073.htm,"The document is titled “Excess of Loss Reinsurance Agreement” and sets out the terms under which MBIA Insurance Corporation will reinsure the financial guaranty insurance business written by MBIA UK Insurance Limited. The language (“ceding”, “reinsurer”, “covered business”, “limits of cover”, etc.) clearly indicates a reinsurance contract rather than a direct insurance policy. It contains all principal terms (cover, definitions, limits, premiums, period, claims handling, etc.), so it is a main reinsurance contract, not merely an amendment or endorsement.

The treaty covers **all** financial guaranty insurance written by the ceding company (the “Covered Business” is defined as the ceding company’s entire portfolio of that line). This indicates an obligatory treaty rather than a facultative arrangement.

The structure of coverage is excess‑of‑loss, i.e., the reinsurer reimburses the ceding company for losses **in excess of** a specified amount. That is the classic definition of a non‑proportional reinsurance treaty.

Financial guaranty / surety lines are not life insurance; they fall under non‑life specialty insurance. Therefore the insurance type is Non‑Life and the appropriate class of business is “Specialty”.",True,True,True,non-proportional,Non-Life,Specialty
2005-315293-0001047469-05-006608-a2152901zex-10_z.htm,"The document is a severance agreement and accompanying non‑competition, release, and other ancillary employment‑related documents for senior executives of Aon Corporation. It governs termination benefits, non‑competition covenants, and releases of claims arising from the executive’s employment. There is no transfer of insurance risk, no reinsurance, retrocession, loss‑portfolio transfer, catastrophe bond, or any of the other categories listed as reinsurance agreements. Therefore it is not a reinsurance contract.",False,,,,,
2005-1044566-0000950137-05-009434-c97172exv10w30.txt,"The filing is an **EX‑10.30 amendment** to a “Surety Excess of Loss Reinsurance Contract” that covers the surety bond business of the Dick Corporation. The text repeatedly refers to the parties as “Company” (the surety insurer) and “Reinsurer,” and it defines the reinsurance arrangement as an **excess‑of‑loss** treaty, specifying retentions, limits, premium, claims handling, etc. This clearly identifies the document as a reinsurance agreement (specifically a non‑proportional excess‑of‑loss treaty for surety business).

Because the document is labeled an **amendment**, it modifies the terms of an existing treaty rather than constituting the original treaty itself. Under the given rules, such amendments are considered **ancillary agreements**, not the main contract.

The treaty covers **all surety bonds for the Dick Corporation** that are in force during the contract period, which is a portfolio‑wide coverage rather than a case‑by‑case facultative arrangement. Therefore it falls under the definition of an **obligatory** reinsurance treaty.

The contract explicitly states that reinsurance is provided **on an excess‑of‑loss basis**, a classic example of **non‑proportional** reinsurance. Surety business is part of the non‑life insurance sector, and within the provided classification schema, surety is best placed under **Specialty** (a subset of casualty/business lines).

Hence:
- The document is a reinsurance agreement.
- It is an ancillary amendment, not the main contract.
- It is an obligatory treaty.
- It is non‑proportional.
- It pertains to non‑life insurance.
- The class of business is Specialty.",True,False,True,non-proportional,Non-Life,Specialty
2005-709878-0001104659-05-054137-a05-19931_1ex10d1.htm,"The document is a full “Quota Share Reinsurance Agreement” between Pennsylvania Life Insurance Company and PharmaCare Captive Re, Ltd. It cedes 100 % of the losses and premiums of a specific group prescription‑drug benefit policy on a coinsurance (quota‑share) basis. This matches the definition of a reinsurance agreement (quota‑share is a classic proportional reinsurance treaty/facultative‑obligatory contract). The text contains all principal terms, signatures, and an entire agreement clause, so it is the main contract rather than an ancillary amendment. Because the ceding insurer is obligated to transfer all covered risk under the policy, the contract is obligatory. The quota‑share structure makes the contract proportional. Although the cedent is a life insurer, the underlying policy provides health (prescription drug) coverage, which falls under non‑life insurance, specifically the health line of business.",True,True,True,proportional,Non-Life,Health
2005-929144-0001104659-05-021207-a05-7921_1ex10.htm,"The document is an exhibit to a Form 10‑Q filing that contains a **Fourth Amended and Restated Credit Agreement** between Young Broadcasting Inc. (the borrower) and a syndicate of banks. It details loan commitments, interest rates, covenants, events of default, and related collateral arrangements. This is a typical corporate loan agreement, not an insurance or reinsurance contract. Consequently it does not meet any of the criteria for a reinsurance agreement, nor does it contain the characteristics (proportional/non‑proportional terms, insurance type, class of business, etc.) required for the other fields.",False,,,,,
2005-23341-0001171520-05-000318-ex10-2.txt,"The document is a Settlement Agreement and Release between the Debtors (Congoleum Corporation and affiliates) and several AIG insurance companies concerning asbestos claim coverage under existing AIG insurance policies. It outlines payment of settlement amounts to a Plan Trust, releases of claims, and related bankruptcy procedures. This agreement does not create a reinsurance contract, retrocession, or any other risk‑transfer treaty typical of reinsurance agreements. It merely settles existing insurance claims and does not transfer risk from an insurer to a reinsurer. Consequently, it is not classified as a reinsurance agreement.",False,,,,,
2005-49996-0000909567-05-000568-t15872exv10wm.htm,"The document is a **Construction Agreement** between an owner (GNiFi) and a project manager (Goro Nickel S.A.) for the design, financing, construction, and commissioning of a nickel‑cobalt processing plant in New Caledonia. It outlines project scope, duties, insurance requirements, payment terms, termination events, and related procedural matters. There is no transfer of insurance risk from one insurer to another, no retrocession, no loss‑portfolio transfer, and no language typical of reinsurance treaties. Therefore it does not meet any of the categories listed as reinsurance agreements.",False,,,,,
2005-1041954-0001193125-05-102895-dex102.htm,,,,,,,
2005-909109-0000893220-05-000572-w06622exv10w83.txt,"The document is a full reinsurance treaty (a “$40 MILLION EXCESS $50 MILLION FLORIDA ONLY THIRD EVENT CATASTROPHE REINSURANCE CONTRACT”), containing all key terms such as the covered business, term, territory, retention, limits, premium, definitions, exclusions, and procedural clauses. It is not an endorsement or amendment to a prior contract but the primary agreement itself, so it is a main reinsurance contract.

The contract covers all of the ceding insurer’s property business in Florida (portfolio‑wide) and sets an excess‑of‑loss layer, which is a typical obligatory treaty structure rather than a facultative, single‑risk arrangement. Therefore it is an obligatory reinsurance agreement.

The risk transfer is structured as an excess‑of‑loss layer (“$40 M excess $50 M”), a classic non‑proportional arrangement. The underlying insurance is property, which is a non‑life line of business. Accordingly the class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2005-935007-0001193125-05-140275-dex101.htm,"The document is a “THIRD AMENDED AND RESTATED CREDIT AGREEMENT” that sets out revolving credit facilities, loans, letters of credit, and related banking terms between Horizon Health Corporation (Parent), Horizon Mental Health Management, Inc. (Borrower), and a group of banks. It contains definitions of loan terms, interest rates, covenants, and security agreements, but there are no provisions transferring insurance risk, quota‑share arrangements, excess‑of‑loss, or any other reinsurance‑type structures. The content is a financial credit facility, not an insurance or reinsurance contract.",False,,,,,
2005-909109-0000893220-05-001985-w11543exv10w11.htm,"The document is a **Reinstatement Premium Protection Reinsurance Contract** that indemnifies the cedent for the reinstatement premiums it pays under an underlying Excess Catastrophe Reinsurance contract. It contains the full terms, layers, premium schedule, termination provisions, and other contractual clauses, indicating that it is the principal reinsurance agreement rather than a mere amendment. Therefore it is a **reinsurance agreement** and serves as the **main contract**.

The contract transfers risk that arises from the entire portfolio covered by the underlying catastrophe reinsurance program (all reinstatement premiums on the cedent’s portfolio). This aligns with the definition of an **obligatory** reinsurance arrangement, which covers risk from all insureds in a specific portfolio.

The protection is for reinstatement premiums rather than a proportional share of loss; it functions similarly to a stop‑loss or premium‑protection cover, which is classified as **non‑proportional** reinsurance.

The parties are property/casualty insurers (Philadelphia Insurance Company) and the underlying contract is an Excess Catastrophe Reinsurance treaty, indicating **Non‑Life** insurance. The primary class of business is the catastrophe line, which falls under **Property**.",True,True,True,non-proportional,Non-Life,Property
2005-1160294-0001104659-05-013827-a05-1889_1ex10d87.htm,"The document is a **Fee and Leasehold Deed of Trust with Assignment of Rents, Security Agreement and Fixture Filing**. It secures a loan facility between HGI – Mark Twain (the trustor) and Bank of America as administrative agent, allocating security interests in real property, leasehold interests, and related assets. This is a real‑estate financing instrument, not a contract that transfers insurance risk between insurers or reinsurers. The content does not describe any reinsurance, retrocession, or risk‑transfer arrangement, nor does it fall under the excluded categories (e.g., insurance policies, letters of credit, etc.). Therefore, it is not a reinsurance agreement.",False,,,,,
2005-909109-0000893220-05-000572-w06622exv10w81.txt,"The document is titled “$50,000,000 EXCESS $240,000,000 FLORIDA ONLY CATASTROPHE REINSURANCE CONTRACT” and contains a full set of contractual terms: coverage scope, retention, limits, premium, exclusions, definitions, loss occurrence definitions, claim handling, arbitration, and other standard clauses. This is clearly a reinsurance agreement rather than a simple endorsement or ancillary amendment. The contract covers the Company’s entire Property business in Florida, indicating an obligatory treaty‑type arrangement rather than a facultative, single‑risk placement. The structure (excess of loss with a defined retention of $240 M and a limit of $50 M per loss) is a classic non‑proportional (excess‑of‑loss) treaty. The business reinsured is explicitly “Property business,” which falls under Non‑Life insurance. Therefore, the appropriate classifications are:

- Reinsurance agreement: Yes  
- Main contract (contains all principal terms): Yes  
- Obligatory treaty: Yes  
- Non‑proportional (excess‑of‑loss)  
- Insurance type: Non‑Life  
- Class of business: Property",True,True,True,non-proportional,Non-Life,Property
2005-811612-0000910647-05-000292-cgi3-1037.htm,"The document is an **Addendum No. 1** to an existing **Combined Property and Liability Quota Share Reinsurance Agreement** between the Commerce Group (as ceding insurer) and TransAtlantic Reinsurance Company (as reinsurer).  
It amends Article 1 of the agreement to define the cession terms, quota‑share percentages, limits, and covered lines of business. The underlying contract is a **quota‑share** treaty, which is a classic **proportional** reinsurance arrangement covering both property and casualty lines.  

Because the document solely modifies an already existing reinsurance treaty, it functions as an **ancillary agreement** (an addendum), not a stand‑alone main contract. Nonetheless, it clearly pertains to a reinsurance arrangement, so it is classified as a reinsurance document.  

The quota‑share structure obligates the ceding insurer to cede a fixed percentage (75 %) of its net liability on all listed property and casualty policies, which is characteristic of an **obligatory** treaty (covers the whole portfolio of designated business).  

The covered business is property and casualty, so the insurance type is **Non‑Life**. Since both property and casualty classes are included, the class of business is best described as **Multi‑Line**.",True,False,True,proportional,Non-Life,Multi-Line
2005-754009-0000754009-05-000206-exh10-2.htm,"The document is a contract between the Centers for Medicare & Medicaid Services (CMS) and Sierra Health and Life Insurance Company authorizing the insurer to operate a Medicare Part D prescription drug plan. This agreement establishes the insurer’s direct obligations to provide prescription drug benefits to Medicare beneficiaries. It does not involve the transfer of risk from one insurer to another, nor does it constitute a reinsurance, retrocession, or any other form of risk‑transfer agreement listed in the reinsurance definitions. Consequently, it is a direct insurance contract, not a reinsurance agreement.",False,,,,,
2005-1282543-0000950134-05-010248-d25414exv10w5.htm,"The document is the full text of a **Quota Share Reinsurance Agreement** between Old American County Mutual Fire Insurance Company (cedent) and Affirmative Insurance Company (reinsurer). It contains all essential elements of a reinsurance treaty: recitals, definitions, description of business reinsured, obligatory ceding provisions, term, premium considerations, loss handling, reporting, collateral, arbitration, etc. This matches the definition of a reinsurance contract and is not merely an amendment or endorsement.  

Because the agreement obligates the cedent to cede **100 % of its eligible automobile liability and physical‑damage business** to the reinsurer on a mandatory basis (Article 4 – “Obligatory Agreement”), it is an **obligatory treaty**.  

The structure is a **quota‑share** arrangement, which is a classic **proportional** reinsurance form.  

The covered risks are automobile liability and physical‑damage lines, which are **non‑life** (property & casualty) insurance. The schedule of business shows coverage for Bodily Injury Liability, Property Damage Liability, Uninsured/Underinsured Motorist coverage, Personal Injury Protection, Medical Payments and Physical Damage – i.e., multiple lines within the property‑casualty spectrum. Therefore the most appropriate class of business is **Multi‑Line**.  

Thus the document is a main reinsurance contract, obligatory, proportional, non‑life, multi‑line.",True,True,True,proportional,Non-Life,Multi-Line
2005-21175-0000950137-05-002420-c92483exv10w18.htm,"The document is an amendment to an executive savings and capital accumulation plan, which is an employee benefit / deferred compensation plan. It contains provisions about vesting, deferral agreements, and the handling of employee accounts upon events such as sales of business units. There is no reference to reinsurance, retrocession, loss portfolio transfers, or any risk‑transfer arrangement typical of reinsurance contracts. It does not constitute an insurance policy, a reinsurance treaty, nor an ancillary amendment to one. Therefore it is not a reinsurance agreement.",False,,,,,
2005-1138817-0001140361-05-009309-ex10_1.txt,"The document is a **Purchase Agreement** for the public offering of common stock of First Security Group, Inc. It outlines the terms between the company and the underwriters (Keefe, Bruyette & Woods, Inc. and others) for the sale of 4.5 million shares of common stock and an over‑allotment option. The text contains representations, warranties, covenants, indemnification provisions, lock‑up agreements, and detailed underwriting mechanics. There is no reference to insurance, risk transfer, reinsurance, retrocession, or any of the contract types listed in the reinsurance categories. Therefore the document is a securities underwriting agreement, not a reinsurance contract.",False,,,,,
