filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2002-874977-0000950152-02-002582-l92931aex10-hh.txt,"The document is an amendment to a Management and Operations Agreement between several insurance‑related entities. While it references a “Stop Loss Reinsurance Agreement” in its effectiveness clause, the amendment itself does not contain the terms of a reinsurance contract, nor does it modify the substantive provisions of an existing reinsurance treaty. It primarily amends corporate governance and operational arrangements, and therefore does not meet the definition of a reinsurance agreement (or an ancillary amendment to one). Consequently it should be classified as **not a reinsurance document**.",False,,,,,
2002-910110-0000950159-02-000183-paex1019-i.txt,"The document is an endorsement that terminates an existing reinsurance agreement (Agreement No. 8759) between two primary insurers and a reinsurer. It explicitly states that the agreement and its exhibits are terminated and that the reinsurer will return unearned premium. According to the provided criteria, any document that “terminates, amend[s], … modify[ies] the terms of an existing reinsurance agreement” is still classified as a reinsurance document. However, this endorsement is an ancillary modification rather than a standalone reinsurance contract that establishes risk transfer. Therefore it is a reinsurance document but not a main contract. Because it does not itself create or transfer risk, it cannot be categorized as an obligatory treaty, nor can its proportionality, insurance type, or class of business be determined from this termination endorsement.",True,False,,,,
2002-109261-0000912057-02-031196-a2081542zex-10_14.htm,"The document is titled “Amendment No. 4 to Reinsurance and Pooling Agreement” and modifies an existing Reinsurance and Pooling Agreement among several insurance companies. It terminates the participation of CalFarm and sets out payment and release provisions. Because it amends a pre‑existing reinsurance pooling contract, it is clearly a reinsurance‑related document. The amendment does not contain the full contract itself; it merely changes the terms of the existing agreement, so it is an ancillary document rather than a main contract. The underlying pooling arrangement is an obligatory reinsurance structure (all participating carriers are required to share risk on a proportional basis). The Exhibit B showing “Proportionate Shares of the Reinsurance and Pooling” (97.5 %, 2.0 %, 0.5 %) indicates that the risk sharing is proportional. The parties are property‑ and casualty‑focused insurers, and the pooling covers multiple lines of non‑life business, so the insurance type is Non‑Life and the class of business is best described as Multi‑Line.",True,False,True,proportional,Non-Life,Multi-Line
2002-839759-0000945094-02-000519-alnyqexh10.txt,"The filing contains a number of exhibits.  Exhibits 10.1‑10.5 are underwriting, service, operations and administrative agreements that do **not** constitute reinsurance contracts.  Starting with Exhibit 10.6 the document contains a full **Reinsurance Agreement** between Allstate Life Insurance Company of New York (ceding company) and Allstate Life Insurance Company (accepting company).  Subsequent exhibits (Assumption Reinsurance Agreement, additional Reinsurance Agreements and their amendments) are also full reinsurance contracts.  Because the filing includes at least one complete reinsurance treaty, it is classified as a reinsurance document.

The Reinsurance Agreement in Exhibit 10.6 (and the later ones) is a treaty that automatically cedes all covered policies (life, waiver of premium, accidental death) in excess of the ceding company’s retention limits.  This is an **obligatory** treaty – it transfers risk from an entire portfolio rather than on a case‑by‑case facultative basis.

The structure of the treaty is excess‑of‑loss: the accepting company assumes risk **above** the retention limits, which is a classic **non‑proportional** arrangement.  No quota‑share or surplus sharing provisions are present, so the classification is not hybrid.

All of the coverages referenced are life‑insurance products (variable annuities, life, waiver of premium, accidental death).  Therefore the insurance type is **Life**.

Within the allowed class‑of‑business codes, life‑insurance treaties are best captured by the literal **'Other Life'** (the list does not contain a generic “Life” entry).

Thus:
- The document is a reinsurance agreement (True).
- It contains a main reinsurance contract (True), even though ancillary agreements are also present.
- The treaty is obligatory (True).
- It is non‑proportional.
- Insurance type is Life.
- Class of business is Other Life.",True,True,True,non-proportional,Life,Other Life
2002-1091748-0001125282-02-002394-b319599_ex10-01.txt,"The document is an Investment Management Agreement between an investment manager (General RE – New England Asset Management, Inc.) and a reinsurance company (PXRE Reinsurance Company / PXRE Group Ltd.). The agreement governs the discretionary management of the client’s investment portfolio, fee calculations, reporting, proxy voting, and related administrative matters. It does **not** transfer insurance risk from the client to the manager, nor does it contain the typical terms of a reinsurance treaty, retrocession, loss portfolio transfer, or other risk‑transfer structures. Therefore it does not meet the definition of a reinsurance agreement.

Since the document is not a reinsurance agreement, all downstream classification fields are not applicable.",False,,,,,
2002-826918-0001021408-02-013493-dex1029.txt,"The document is an employment agreement for an executive of Legion Insurance Company. It governs the individual's compensation, duties, confidentiality, and restrictive covenants, but it does not transfer insurance risk, nor does it establish a reinsurance or retrocession contract. Consequently, it does not fall under any of the categories listed as reinsurance agreements. Therefore it is not a reinsurance agreement, nor does it contain a main reinsurance contract, nor is it an obligatory reinsurance contract. As it is not a reinsurance contract, the remaining classification fields (proportionality, insurance type, and class of business) are not applicable.",False,,,,,
2002-872548-0000872548-02-000003-cr-agree.txt,"The document is a Credit Agreement establishing a revolving credit and term loan facility for Furr's Restaurant Group and its affiliates. It details loan commitments, interest rates, fees, covenants, collateral, and administrative provisions. There is no reference to reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, insurance pooling, or any risk‑transfer arrangement typical of reinsurance contracts. Consequently, it does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2002-1122211-0000891554-02-000110-d27464_ex10-4.txt,"The document is a second amendment to a “Holdings Guaranty” that modifies financial covenants, interest coverage ratios, capital requirements, and other terms of a credit agreement between a holding company and its banks. It governs the obligations of the holding company in relation to loan facilities and does not involve modify, or terminate a reinsurance or retrocession contract. Consequently, it does not meet any of the criteria listed for reinsurance agreements.",False,,,,,
2002-1050007-0000912057-02-006165-a2070428zex-10_10.htm,"The document is a detailed “Credit Agreement” that sets out a revolving loan facility, swingline loans, letters of credit, fees, covenants, and security arrangements between Nutraceutical International Corporation (the Borrower) and a group of banks. It governs borrowing, repayment, interest, collateral, and related financial terms. There is no indication that the agreement involves the transfer of insurance risk, reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, insurance pooling, or any of the other categories listed as reinsurance agreements. Therefore, it does not meet the definition of a reinsurance agreement.",False,,,,,
2002-905895-0000905895-02-000005-ex10-6.txt,"The document is a Credit Agreement for a senior secured credit facility between Hollywood Entertainment Corporation and a syndicate of lenders. It details loan terms, revolving credit commitments, swing line facilities, covenants, events of default, and collateral arrangements. The content pertains to financing, loan structures, and banking arrangements; there is no reference to insurance, risk transfer, reinsurance treaties, retrocession, loss portfolio transfers, or any other reinsurance‑related mechanisms. Therefore it does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2002-1064063-0001133884-02-000364-gex10_54.txt,"The document is an executive separation and settlement agreement between MIIX Group and its former CFO, Thomas M. Redman. It details termination of employment, payment of salary, bonuses, benefits, stock option and purchase arrangements, confidentiality, non‑competition, and release provisions. The content pertains to employment law and executive compensation, with no reference to insurance, reinsurance, retrocession, risk transfer, or any of the defined categories of reinsurance agreements. Therefore it is not a reinsurance agreement, nor does it contain any reinsurance contractual terms. Consequently all reinsurance‑specific classification fields are not applicable.",False,,,,,
2002-826918-0001021408-02-013493-dex1027.txt,"The document is a court order appointing a rehabilitator for two insurance companies (Villanova Insurance Company and Legion Insurance Company) and setting forth the procedures for the rehabilitation process. It deals with the custody of assets, payment of expenses, and the handling of reinsurance contracts only insofar as it restricts the rehabilitator from altering existing reinsurance policies without court permission. It does not itself constitute a reinsurance agreement, nor does it establish a new reinsurance contract, nor modify an existing one in the sense defined for reinsurance documents. Therefore it is not a reinsurance agreement, nor a main reinsurance contract, nor an obligatory reinsurance contract, and no classification of proportionality, insurance type, or class of business applies.",False,,,,,
2002-1044942-0000950144-02-002948-g74743ex10-11.txt,"The document is a **Lease and Management Agreement** between a public hospital service district (Lessor) and a private corporation (Lessee). It governs the lease of real property, equipment, management services, purchase of assets, and related covenants for operating a hospital. The content pertains to real‑estate and service management, not to the transfer of insurance risk. It does not contain any of the characteristics of reinsurance, retrocession, loss‑portfolio transfers, catastrophe bonds, or any other risk‑transfer agreements listed in the reinsurance definition. Therefore it is not a reinsurance agreement and none of the reinsurance‑specific classification fields apply.",False,,,,,
2002-1051628-0000893220-02-000680-w60806ex10-1.txt,"The document is an employment agreement between Annuity & Life Re (Holdings) Ltd. and an individual employee. It outlines the employee’s duties, compensation, benefits, termination provisions, and covenants. Although the parties are a reinsurance company and its operating subsidiary, the content does not transfer insurance risk, define reinsurance terms, or modify an existing reinsurance contract. It is a personnel contract, not a reinsurance, retrocession, or any ancillary reinsurance document. Therefore it is not classified as a reinsurance agreement, nor does it contain the attributes required for reinsurance classification.",False,,,,,
2002-944695-0000944695-02-000019-stop-loss.txt,"The document is a full “Stop Loss Reinsurance Agreement” between Allmerica Financial Life Insurance and Annuity Company (a life insurer) and Lincoln National Reinsurance Company. It sets out coverage, premiums, reporting, reimbursement and other treaty‑level terms, and includes all schedules and execution signatures. Therefore it is a reinsurance contract (not an ancillary amendment) and constitutes the main contract.

The agreement covers **all variable annuities in force** for the insurer, i.e., a portfolio‑wide treaty rather than a facultative, per‑risk arrangement. This makes it an **obligatory** treaty‑type reinsurance contract.

A stop‑loss (excess‑of‑loss) structure is a classic **non‑proportional** reinsurance arrangement because the reinsurer reimburses losses only above a specified attachment point.

The cedent is a life insurer and the covered product is a variable annuity with a guaranteed minimum death benefit, placing the contract squarely in the **Life** insurance segment.

Regarding class of business, the covered product is a variable annuity, which primarily relates to longevity risk (future payouts linked to the policyholder’s survival). Hence the appropriate classification is **Longevity**.",True,True,True,non-proportional,Life,Longevity
2002-803027-0000950152-02-008196-l96709aexv10wg.txt,"The document is titled “PROPERTY CATASTROPHE EXCESS REINSURANCE CONTRACT” and contains full contractual terms, definitions, retention/limit schedule, premium calculations, exclusions, arbitration, and other clauses typical of a primary reinsurance treaty. It is not an endorsement, amendment, or ancillary instrument, but the entire contract establishing reinsurance coverage. The structure (excess layers, retention, limit, 95% coverage above retention) shows it is an excess‑of‑loss arrangement, i.e., a non‑proportional treaty. The coverage is for property classes of business, indicating Non‑Life insurance. Because the treaty covers all policies of the cedant within the defined classes (not a single facultative placement), it is an obligatory (treaty) reinsurance agreement. The class of business is Property.",True,True,True,non-proportional,Non-Life,Property
2002-3499-0000950123-02-007503-y62648exv10wiwcw2.txt,"The document is a **Supplemental Loan Agreement** between borrowing entities (731 COMMERCIAL LLC and 731 RESIDENTIAL LLC) and a bank (BAYERISCHE HYPO‑UND‑VEREINSBANK AG) acting as agent for lenders. It details loan terms, interest rates, covenants, defaults, and related real‑estate financing provisions. There is no reference to insurance, reinsurance, retrocession, loss portfolio transfer, catastrophe bonds, or any risk‑transfer mechanism typical of reinsurance contracts. Therefore it does not meet the criteria for a reinsurance agreement.",False,,,,,
2002-875159-0000930413-02-001033-c23420_ex10-52.txt,"The document is a “Letter of Credit Facility and Reimbursement Agreement” issued between XL Capital Ltd (the Account Party), a group of lenders, Citibank as agent/trustee, and Salomon Brothers as arranger. It governs the issuance, utilization, extension, and repayment of letters of credit to support the underwriting business of the Account Party’s applicants. The purpose is to provide credit facilities and related fees, guarantees, and indemnities, not to transfer insurance or reinsurance risk. There is no reference to reinsurance, retrocession, quota‑share, excess‑of‑loss, or any other insurance risk transfer mechanism. Therefore the document does not fall under any of the categories listed as reinsurance agreements.",False,,,,,
2002-826918-0001021408-02-013493-dex1030.txt,"The document is a judicial **Order of Conservation** issued by the Circuit Court of Cook County, Illinois, directing the Director of Insurance to take possession and control of the assets of Legion Indemnity Company. It is a court‑ordered conservatorship proceeding, not a contractual arrangement that transfers insurance risk between parties. While the order references “reinsurers, retrocessionaires” and mentions contracts of reinsurance, these references are merely to identify parties that must comply with the court order. The document does not create, amend, renew, or terminate a reinsurance or retrocession agreement, nor does it constitute a reinsurance‑related main or ancillary contract. Consequently, it is not a reinsurance agreement.

**Classification outcomes**
- **is_reinsurance**: False (the document is not a reinsurance contract).  
- Since it is not a reinsurance agreement, the remaining fields are not applicable and are set to **None**.",False,,,,,
2002-100331-0001015402-02-000718-doc16.txt,"The document is titled “THIRD PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT” and contains a full set of clauses defining the parties, coverage, term, retention, limits, reinstatement, premiums, exclusions, and other typical provisions of a reinsurance treaty. It covers classes of business (property and workers’ compensation) and is written as a treaty that reinsures the excess liability of the cedent’s entire portfolio, not a single named risk. Therefore it is a reinsurance agreement and constitutes the main contract (not merely an endorsement or amendment). Because it applies to all policies of the indicated classes of business rather than to individually selected risks, it is an obligatory (treaty) reinsurance arrangement. The structure is an excess‑of‑loss (retention/limit) arrangement, which is a classic non‑proportional form of reinsurance. The covered risks are property‑related (homeowners, inland marine, dwelling fire, etc.) and workers’ compensation arising from property perils, which are non‑life lines. The dominant coverage is property, so the class of business is classified as Property.",True,True,True,non-proportional,Non-Life,Property
2002-1127783-0001169232-02-002982-d52670_10-2.txt,"The document is a consulting agreement that appoints an individual as Acting Chairman and CEO of Trenwick Group Ltd. It outlines the services to be performed, compensation, confidentiality, indemnification, and dispute‑resolution provisions. There is no transfer of insurance or reinsurance risk, no mention of reinsurance contracts, retrocession, loss‑portfolio transfers, catastrophe bonds, or any other risk‑transfer mechanism. Therefore the document does not fall within any of the categories listed as reinsurance agreements. Consequently it is not a reinsurance contract, nor an ancillary modification of one, and all subsequent classification fields are not applicable.",False,,,,,
2002-773660-0000950134-02-005702-d96905ex10-68.txt,"The document is a **Stock Purchase Agreement** governing the sale and purchase of the equity shares of THE S.T.A.R. HUMAN RESOURCE GROUP, Inc. (SHRG) and STAR Administrative Services, Inc. (SAS) to the buyer UICI. While the agreement references insurance‑related terms such as “Earned Premium Adjustment,” “STAR Plans,” and includes representations about insurance policies held by the target companies, the primary purpose of the document is to transfer ownership of the companies’ stock, not to transfer insurance risk.  

A reinsurance agreement (or any of the listed reinsurance‑type documents) is a contract that **directly transfers insurance risk** from an insurer or reinsurer to another reinsurer, typically containing quota‑share, excess‑of‑loss, loss‑portfolio‑transfer, or similar language. This agreement instead sets purchase price, representations, indemnifications, and post‑closing obligations related to the acquisition. Therefore it does **not** meet the definition of a reinsurance agreement, nor is it a main or ancillary reinsurance contract.

Consequently, all reinsurance‑specific classification fields are set to “None” (or null) as appropriate.",False,,,,,
2002-1064863-0000916641-02-000400-dex1021.htm,"The document is a **Credit and Guaranty Agreement** that sets out a revolving credit facility, loan commitments, letters of credit, guarantees, covenants, events of default, and related administrative provisions. It governs the relationship between a corporate borrower (AMERIGROUP Corporation) and its lenders, not an insurance or reinsurance arrangement. Therefore, it does not meet any of the definitions of a reinsurance agreement, nor does it contain any reinsurance‑related contract terms.",False,,,,,
2002-1013218-0001013218-02-000008-exhibit106.htm,"The document is a Collateral Disposition Agreement and related loan, mortgage, foreclosure, and property transfer documents involving ALS Holdings, ALS Wisconsin Holdings, Alterra Healthcare, and several banks. It governs the disposition of secured collateral, release waivers, and related loan modifications. There is no transfer of insurance risk, no reinsurance, retrocession, or any of the other contracts listed as reinsurance agreements. The content pertains to loan financing and real‑estate security, not to insurance or reinsurance contracts.",False,,,,,
2002-786344-0000950134-02-010132-d98792exv10w29.txt,"The document is a Letter of Intent describing a proposed acquisition of insurance companies. Its purpose is to outline transaction terms, due‑diligence conditions, non‑compete requirements, and other deal‑related matters. While it references the termination of existing reinsurance arrangements as a closing condition, it does not itself create, modify, or embody a reinsurance contract. Therefore it does not meet the definition of a reinsurance agreement or any of its ancillary forms.",False,,,,,
2002-1013698-0001133884-02-000357-gex10_1311-27854.txt,"The document is a full **Quota Share Reinsurance Agreement** that sets out all essential terms – coverage, term, territory, participation limits, premium, commissions, reporting, exclusions, etc. It is therefore a reinsurance contract rather than an ancillary amendment. Quota share is a classic proportional treaty that obligates the reinsurer to accept a defined share of a whole portfolio of risks, making the agreement an **obligatory treaty**. The business covered is non‑standard automobile liability and physical‑damage insurance, which is a **non‑life** line of business. Within the provided classification options, automobile liability/physical‑damage falls under **Casualty**.",True,True,True,proportional,Non-Life,Casualty
2002-1069822-0000950109-02-004266-dex106.htm,"The document is an **Insurance Agreement** issued by Ambac Assurance Corporation to guarantee the principal and interest payments on the MONY Holdings notes. This is a primary financial‑guaranty insurance policy (bond insurance), not a contract between insurers (reinsurance) nor any of the other listed reinsurance types. Consequently it is classified as a direct insurance contract, which the guidelines explicitly state is **not** a reinsurance agreement. Therefore:

* **is_reinsurance** → **False**  
* Since it is not a reinsurance agreement, the remaining classification fields are not applicable and should be set to **null**.",False,,,,,
2002-910110-0000950159-02-000183-paex1017-iii.txt,"The document is an addendum to a General Agency Agreement that provides a **contingent profit commission** to the agent based on the insurer’s underwriting results. It sets qualifying premiums, calculation methods, and payment terms. The arrangement is a **profit sharing/commission** mechanism and does **not transfer insurance risk from the insurer to a reinsurer**. Therefore it does not meet any of the definitions of a reinsurance agreement (including retrocession, loss portfolio transfer, etc.). Consequently it is not a reinsurance contract, nor an ancillary document to one.",False,,,,,
2002-910110-0000950159-02-000183-paex1014-iv.txt,"The document is an exhibit containing the full text of a **Property Catastrophe Excess of Loss Reinsurance Program** (Contract Nos. 36881‑36884‑000). It sets out the rights and obligations of the cedent (PENN‑AMERICA INSURANCE COMPANY and affiliates) and the reinsurer, defines the coverage, limits, retention, premiums, reinstatement, loss definitions, term, territory, and many other standard treaty provisions.  
- The presence of articles on “Amount of Coverage and Retention”, “Underlying Excess Reinsurance”, “Premium”, “Reinstatement”, and detailed definitions of loss occurrence are characteristic of a **full reinsurance treaty**, not a mere endorsement or amendment.  
- It covers **all Property business** (fire, inland marine, commercial multiple peril, BOPs, automobile physical damage, etc.) and therefore transfers risk from the entire portfolio, indicating an **obligatory (treaty‑type) arrangement** rather than facultative.  
- The contract is an **Excess‑of‑Loss** (catastrophe) treaty, which is a classic **non‑proportional** structure: the reinsurer pays only when losses exceed the cedent’s retention and specified limits.  
- The business is clearly **Non‑Life** (property) and the class of business is **Property**.  

Thus the document satisfies the criteria for being a reinsurance agreement, a main contract, obligatory, non‑proportional, covering non‑life/property business.",True,True,True,non-proportional,Non-Life,Property
2002-109261-0000912057-02-011979-a2066659zex-10_36.htm,"The document is a formal Workers' Compensation quota‑share reinsurance agreement between Zenith Insurance Company (the cedent) and Odyssey America Reinsurance Corporation (the reinsurer). It sets out the cession of a fixed 10 % pro‑rata share of the cedent’s net retained liability on all Workers’ Compensation and Employers’ Liability business, which is the classic definition of a **proportional quota‑share treaty**. The agreement covers the entire line of business (all Workers’ Compensation and Employers’ Liability policies) and is not limited to individual or named risks, indicating that it is an **obligatory** treaty rather than a facultative arrangement. The agreement contains all principal terms (coverage, limits, premium, commissions, reporting, termination, etc.), making it the **main contract**, not merely an endorsement or amendment. Workers’ Compensation is a non‑life line of business, specifically falling under the casualty segment. Consequently, the classification is straightforward.",True,True,True,proportional,Non-Life,Casualty
2002-875159-0000930413-02-001033-c23420_ex10-53.txt,"The document is a “Letter of Credit Facility and Reimbursement Agreement” between XL Capital, its affiliates and a group of banks. It governs the issuance, administration, fees, and reimbursement of letters of credit – a credit facility used for general corporate purposes. It contains no provisions that transfer insurance risk, nor does it refer to any reinsurance, retrocession, loss‑portfolio‑transfer, or similar risk‑transfer arrangements. Consequently, it falls outside the set of documents identified as reinsurance agreements.",False,,,,,
2002-724941-0000724941-02-000015-exh10_8.txt,"The document is a **Construction Loan Agreement** between a borrower, a guarantor and a lender. It sets out the terms for a construction loan, including loan amount, disbursements, security, covenants, events of default, and remedies. There is no transfer of insurance risk from an insurer to a reinsurer, nor any of the listed reinsurance‑type arrangements (retrocession, loss portfolio transfer, catastrophe bond, etc.). Therefore it does not meet the definition of a reinsurance agreement.",False,,,,,
2002-1122211-0001169232-02-002928-d52670_ex10-2.txt,"The document is a consulting agreement for services as Acting Chairman and CEO of Trenwick Group. It contains provisions about compensation, duties, confidentiality, indemnification, and dispute resolution. There is no mention of risk transfer, reinsurance, retrocession, or any insurance‑related coverage. The content pertains to an employment/consulting relationship, not to any reinsurance contract or ancillary reinsurance document. Therefore it is not classified as a reinsurance agreement.",False,,,,,
2002-922621-0000950128-02-000748-j9708001exv10w1.txt,"The document is a “Service Agreement” between Erie Insurance Company and its wholly‑owned subsidiary Erie Indemnity Company. It governs the provision of management services (policy issuance, claims handling, investment services, etc.) and a management fee. Although the agreement mentions that the manager may “obtain reinsurance” on behalf of the Company, the purpose of the document is to, not to transfer insurance risk. It does not contain the principal terms of a reinsurance treaty, retrocession, or any other risk‑transfer contract. Consequently it is not classified as a reinsurance agreement, nor as a main reinsurance contract, nor as an obligatory reinsurance contract. Because it is not a reinsurance contract, the remaining classification fields (proportionality, insurance type, class of business) are not applicable.",False,,,,,
2002-750813-0000950109-02-004368-dex1037.txt,"The document is a Note Purchase Agreement for the issuance of senior unsecured notes (Series A, B, and C) by Seitel, Inc. It details the terms of the securities offering, covenants, representations, and guarantees related to the corporate debt transaction. It does not involve any transfer of insurance risk, retrocession, loss portfolio transfer, or any of the listed reinsurance‑related arrangements. Consequently, it is not a reinsurance contract nor an ancillary document to one.",False,,,,,
2002-1127783-0000891554-02-000111-d27465_10-1.txt,"The document is a “First Amendment and Waiver to the Credit Agreement” that modifies loan and credit facility terms between a borrower, its affiliates, and a group of banks. It deals with definitions of indebtedness, capital, interest expense, etc., and includes provisions related to letters of credit and financial reinsurance agreements only in passing as part of the definition of indebtedness. The primary purpose of the document is to amend a credit agreement, not to create, modify, or terminate a reinsurance or retrocession contract. Therefore it does not fall under any of the categories of reinsurance agreements listed.",False,,,,,
2002-1041878-0000912057-02-002962-a2068747zex-10_20.txt,"The document is an exhibit titled “Purchase and Sale Agreement” between a hotel and spa corporation and a purchaser. It outlines the terms of a real‑estate transaction, including property description, purchase price, title delivery, representations, warranties, covenants, and post‑closing matters. There is no language indicating risk transfer, reinsurance, retrocession, loss portfolio transfer, or any of the other forms of reinsurance agreements listed in the criteria. Consequently, this document does not meet the definition of a reinsurance agreement.",False,,,,,
2002-1158449-0000898430-02-003171-dex1047.txt,"The document is an amendment and restatement agreement for a corporate credit facility (loan agreements, term loans, revolving loans, etc.) between a borrower, its holdings company, lenders, and an administrative agent. It governs the restructuring of debt, prepayment of existing term loans, and the issuance of new tranche C term loans. There is no mention of insurance, reinsurance, or risk transfer contracts. Consequently, the document does not fall under any category of reinsurance agreements listed in the guidelines. Because it is not a reinsurance contract, all reinsurance‑specific classification fields should be set to null.",False,,,,,
2002-64996-0000898430-02-001049-dex1024.txt,"The document is a Management Agreement in which Mercury Insurance Services, LLC is delegated to manage various operational functions of Mercury Insurance Company of Florida and Mercury Indemnity Company of Florida. The agreement outlines managerial duties such as underwriting, claims handling, and expense reimbursement, but it does **not** transfer insurance risk from the insurers to another party. It functions as an agency/management services contract rather than a reinsurance or retrocession arrangement. Consequently, it does not meet any of the criteria for a reinsurance agreement listed in the instructions.",False,,,,,
2002-1017958-0001021408-02-011002-dex103.htm,"The document is a Telemarketing Services Agreement between RMH Teleservices and J.C. Penney Life Insurance Company. It outlines the provision of telemarketing services for the marketing and sale of the company's insurance products. The agreement does not transfer insurance risk, nor does it constitute a reinsurance, retrocession, or any other type of risk‑transfer contract. It is a service contract rather than a reinsurance contract.",False,,,,,
2002-1127783-0001169232-02-002982-d52670_10-1.txt,"The document is a **Forbearance Agreement** governing the parties’ credit facilities, letters of credit, and related security interests. It deals with loan defaults, forbearance periods, collateral, and restructuring of indebtedness. There is no reference to reinsurance, retrocession, loss‑portfolio transfer, catastrophe bonds, insurance pooling, or any other risk‑transfer mechanism typical of reinsurance contracts. The content is purely a banking/credit‑facility arrangement.

Therefore, the document is **not** a reinsurance agreement, nor does it contain any of the classifications related to reinsurance contracts.",False,,,,,
2002-878726-0001047469-02-003009-a2092645zex-10_1.htm,"The document is Exhibit 10.1 of a **credit agreement** (a revolving credit facility, letters of credit, security documents, guarantees, etc.) entered into by Tuesday Morning Corporation and various banks. It sets out loan terms, definitions, commitments, interest rates, collateral, events of default and related banking provisions. There is no reference to reinsurance, retrocession, loss‑portfolio transfers, catastrophe bonds, insurance pooling, or any risk‑transfer arrangement typical of reinsurance contracts. Consequently, the document does not meet any of the criteria for a reinsurance agreement.",False,,,,,
2002-319815-0000912057-02-012715-a2074708zex-10_35.htm,"The document is a “Term Loan Agreement” between Maxwell Technologies, Inc. (the borrower) and Comerica Bank‑California (the lender). It sets out loan terms, security interests, covenants, conditions precedent, default provisions, etc. It does not involve any transfer of insurance risk, reinsurance, retrocession, or any of the other listed reinsurance‑type contracts. Therefore it is not a reinsurance agreement. Consequently, none of the downstream attributes that apply only to reinsurance contracts (main‑contract status, obligatoriness, proportionality, insurance type, class of business) are applicable and should be left as null.",False,,,,,
2002-1122211-0001169232-02-002928-d52670_ex10-1.txt,"The document is a Forbearance Agreement governing the suspension of the banks’ rights under a credit facility and related loan documents. Its purpose is to provide a time‑frame for the borrower and guarantors to restructure outstanding loan obligations and letters of credit. While the text briefly references a “Quota Share Retrocession Agreement” in relation to a separate transaction, the primary agreement does not transfer insurance risk, does not constitute a reinsurance, retrocession, or any of the other listed reinsurance‑type arrangements. Therefore it is not a reinsurance contract, nor does it establish a main reinsurance agreement, nor does it have attributes such as obligatoriness, proportionality, insurance type, or class of business relevant to reinsurance.",False,,,,,
2002-885508-0000885508-02-000005-strs1015a.txt,"The document is a **Construction Loan Agreement** between STRATUS 7000 WEST JOINT VENTURE (the Borrower) and COMERICA BANK‑TEXAS (the Lender). It details loan terms, advances, security interests, covenants, events of default, and related loan documentation. There is no reference to reinsurance, retrocession, loss portfolio transfer, or any risk‑transfer arrangement typical of reinsurance contracts. Therefore, it is not a reinsurance agreement.",False,,,,,
2002-1137048-0001130319-02-000153-t06515ex10-35.txt,"The document is a **Note Purchase Agreement** for the issuance and sale of $100 million senior notes by Odyssey Re Holdings Corp. to a group of institutional investors. It outlines the terms of the debt securities, representations, covenants, events of default, and related procedural matters. There is no transfer of insurance risk, no reinsurance, retrocession, loss‑portfolio transfer, or any of the other contracts listed as reinsurance agreements. It is a financing instrument (senior notes) rather than a reinsurance treaty.

Therefore the document is **not** a reinsurance agreement.",False,,,,,
2002-1027258-0000950129-02-005499-h00598exv10w1.txt,,,,,,,
2002-1001384-0001169232-02-002934-d52671_10-1.txt,"The document is a Forbearance Agreement governing the parties’ rights and obligations under a credit agreement, letters of credit, and related loan facilities. It concerns the suspension of enforcement actions by the banks and the management of collateral, but it does not involve the transfer of insurance or reinsurance risk, nor does it reference any reinsurance, retrocession, loss portfolio transfer, or similar risk‑transfer mechanisms. Therefore it does not meet any of the definitions of a reinsurance agreement provided. Consequently, all reinsurance‑specific classifications are not applicable.",False,,,,,
2002-850141-0000950131-02-004443-dex101.txt,"The document is a comprehensive agreement titled “First Amended and Restated Catastrophe Equity Securities Issuance Option and Reinsurance Option Agreement”. It contains an explicit “Quota Share Reinsurance Right” granting Horace Mann (HM) the ability to bind the Reinsurance Option Writer to a **10 % quota‑share treaty** covering property catastrophe risks (homeowners, personal automobile liability and physical damage). A quota‑share treaty is a classic **proportional** reinsurance structure. The agreement also includes an equity‑issuance option, but the reinsurance portion is integral to the contract, not merely an ancillary amendment. Because the quota‑share right is a **right** that HM may elect to exercise (rather than an automatic, contract‑wide obligation), the reinsurance is **non‑obligatory**. The underlying risks are property/casualty (non‑life) and involve more than one line of business (property and automobile liability), so the class of business is best described as **Multi‑Line**.  

Thus:
- The document is a reinsurance agreement.
- It contains the main contract terms (not just an endorsement or amendment).
- The reinsurance is non‑obligatory.
- The reinsurance is proportional (quota‑share).
- It pertains to non‑life insurance.
- The class of business is multi‑line.",True,True,False,proportional,Non-Life,Multi-Line
2002-100331-0001015402-02-000718-doc17.txt,,,,,,,
2002-1042051-0000899078-02-000658-ex10-1.txt,"The document is a **Master Services Agreement** together with multiple **Service Addenda** that set out the terms under which INSpire Insurance Solutions will provide policy administration, claims administration, IT, and other support services to the Millers entities. The agreement focuses on service delivery, fees, performance standards, confidentiality, arbitration, etc. It does **not** transfer insurance risk from the Millers insurers to INSpire, nor does it contain any ceded premiums, loss‑sharing, quota‑share, excess‑of‑loss, or other risk‑transfer language characteristic of reinsurance contracts. Therefore it falls outside the list of documents classified as reinsurance agreements.",False,,,,,
