filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2014-914208-0000914208-14-000271-ex10110k2013.htm,"The document is a credit agreement, not a reinsurance agreement. It details terms and conditions for loans and credit facilities between financial institutions and a borrower (Invesco Finance PLC), with Invesco Ltd. as the parent guarantor. There is no mention of risk transfer or indemnification related to insurance policies. Therefore, it is not a reinsurance contract.",False,False,,,,
2014-1071739-0001071739-14-000121-exhibit102.htm,"The user wants me to analyze the provided document and extract specific information about the contract.

1. **is_reinsurance**: The document is a ""CONTRACT AMENDMENT"" between the Texas Health and Human Services Commission (HHSC) and Bankers Reserve Life Insurance Company of Wisconsin d.b.a. Superior HealthPlan Network (MCO). It amends an existing contract (HHSC Contract No. 529-12-0002-00006). The contract details managed care services for Medicaid and CHIP recipients, including capitation rates and service areas. This is a direct insurance/managed care contract, not a reinsurance agreement. Therefore, `is_reinsurance` should be `False`.

2. **is_main_contract**: The document is a ""CONTRACT AMENDMENT"" that modifies an existing contract. While it amends the main contract, it is not the primary contract itself. The definition states that renewals are considered main contracts, but amendments and other documents that modify terms of an existing reinsurance agreement are ancillary. Since this is not a reinsurance agreement, but it is an amendment, it is ancillary. Thus, `is_main_contract` should be `False`.

3. **is_obligatory**: The document describes managed care programs (Medicaid STAR, STAR+PLUS) and outlines capitation rates and service areas. These are obligatory programs where enrollment is managed by HHSC. Section 1.02 states ""This is a Risk-based contract."" Section 1.03 states it relies on MCO's assurances of being a health maintenance organization. These programs are essentially obligatory for eligible individuals within the specified service areas. Therefore, `is_obligatory` should be `True`.

4. **proportional_or_non_proportional**: This contract is for managed care services (Medicaid STAR, STAR+PLUS). It involves capitation payments, which are a form of premium payment for a defined set of services, regardless of utilization. This structure aligns with non-proportional reinsurance in terms of risk transfer, where a fixed premium is paid for coverage of potential losses/services. However, the primary contract is direct insurance, not reinsurance. Applying the logic of reinsurance classification to direct insurance, capitation-based managed care is not proportional in the sense of sharing a percentage of premiums or losses. It's a fixed payment for service provision. Therefore, `proportional_or_non_proportional` should be 'non-proportional'.

5. **insurance_type**: The contract covers Medicaid STAR and STAR+PLUS programs, which are for health care services and are explicitly described as health insurance. These are not life insurance products. Therefore, `insurance_type` should be 'Non-Life'.

6. **class_of_business**: The document details managed care services for Medicaid STAR and STAR+PLUS programs. These programs cover a broad range of health services for eligible individuals, including medical, behavioral health, and long-term services and supports. This falls under ""Accident and Health"" or ""Health"" classifications. Given the specifics of STAR+PLUS covering aged and disabled adults with chronic conditions and long-term services and supports, and STAR covering Medicaid recipients, ""Accident and Health"" seems the most appropriate broad classification. ""Health"" is also a strong possibility, but ""Accident and Health"" encompasses the broader range of services described which include acute care, behavioral health, and long-term care. Since it covers a mix of services for health and well-being, and includes specific mentions of behavioral health and long-term services, ""Accident and Health"" is a better fit than just ""Health"".

Revisiting the classification:
- STAR: Medicaid recipients, generally acute and preventative care.
- STAR+PLUS: Aged, blind, and disabled Medicaid recipients, including acute care and long-term services and supports.
- CHIP: Children's Health Insurance Program.

These all fall under health insurance. ""Accident and Health"" is the broadest category in Non-Life that encompasses these services. ""Health"" is more specific to medical/hospital/physician services. Given the inclusion of behavioral health and long-term services, ""Accident and Health"" is more encompassing.

Let's refine based on the provided options:
- 'Accident and Health': This generally covers personal injury, sickness, medical expenses, dental, vision, etc.
- 'Health': This is often used for medical/hospital/physician coverage.

The services described cover a wide range of medical, behavioral, and long-term care. ""Accident and Health"" is a more comprehensive category that would include these.

Considering the STAR+PLUS program's focus on aged, disabled, and chronic conditions, and long-term services and supports, it aligns well with ""Accident and Health"".

Final decision for class_of_business: 'Accident and Health' seems the most appropriate.",False,False,True,non-proportional,Non-Life,Accident and Health
2014-1029831-0001193125-14-310071-d761379dex101.htm,"The user has provided a document that appears to be a credit agreement. I need to determine if it's a reinsurance agreement and classify it accordingly if it is.

Based on the title ""CREDIT AGREEMENT"" and the content, which details terms related to loans, commitments, lenders, administrative agents, and financial covenants, this document is a loan agreement, not a reinsurance agreement. It outlines financial arrangements for a borrower and lenders, not risk transfer between insurance entities. Therefore, `is_reinsurance` should be False.

Since it's not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2014-842183-0000842183-14-000028-exhibit101_notepurchaseand.htm,"The document is a Note Purchase and Private Shelf Agreement, detailing the terms and conditions for the sale and purchase of senior guaranteed notes. This is a debt financing agreement, not a reinsurance agreement. Therefore, it does not establish reinsurance or retrocession, is not obligatory in nature, and does not involve proportional or non-proportional risk transfer. It pertains to financial instruments rather than insurance products.",False,False,,,,
2014-1598665-0001193125-14-298331-d743593dex105.htm,"This document is clearly identified as a ""REINSURANCE CONTRACT"" in its title and throughout the text. It outlines the terms and conditions under which one party (the Reinsurer) agrees to indemnify another party (the Company) against losses from insurance policies issued by the Company. Specifically, it is a ""PROPERTY CATASTROPHE EXCESS OF LOSS AND AGGREGATE REINSURANCE CONTRACT"". The content details coverage, retention, limits, premium, and various clauses typical of a reinsurance agreement. It does not describe direct insurance policies.",True,True,,non-proportional,Non-Life,Property
2014-62709-0000062709-14-000013-mmc0331201410qex_105.htm,"The user has provided a document that is a ""NON-COMPETITION AND NON-SOLICITATION AGREEMENT"" between Marsh & McLennan Companies, Inc. and one of its employees, Alexander S. Moczarski. The agreement outlines restrictions on the employee's activities during and after their employment, including limitations on engaging in competitive businesses, soliciting clients, and soliciting employees. The document also covers the confidentiality of information and the assignment of intellectual property.

Based on the content, this document is an employment-related agreement that includes restrictive covenants. It does not involve the transfer of risk from one insurance entity to another, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement.

Since it's not a reinsurance agreement, all subsequent fields related to reinsurance classification should be None or False as appropriate.

- `is_reinsurance`: False, as it's an employment contract with non-compete clauses, not a risk transfer agreement between insurance entities.
- `is_main_contract`: False, as it's not a primary reinsurance or retrocession contract. It's an agreement related to employment terms.
- `is_obligatory`: None, as it's not a reinsurance agreement.
- `proportional_or_non_proportional`: None, as it's not a reinsurance agreement.
- `insurance_type`: None, as it's not a reinsurance agreement.
- `class_of_business`: None, as it's not a reinsurance agreement.",False,False,,,,
2014-320335-0001193125-14-076801-d622095dex1058.htm,"The document is an amendment to a Receivables Purchase Agreement. While it involves a reinsurance corporation (TMK Re Ltd.) as a purchaser, the primary purpose of the agreement is the purchase of receivables, not the transfer of insurance risk. Therefore, it is not a reinsurance agreement.",False,False,,,,
2014-1598665-0001193125-14-298331-d743593dex102.htm,"The document is explicitly titled 'CATASTROPHE EXCESS OF LOSS AND AGGREGATE REINSURANCE CONTRACT'. It details the terms and conditions under which the reinsurer will indemnify the company against losses exceeding a certain threshold. The coverage is for property insurance as indicated by 'Florida Personal Lines Property' and exclusions related to various lines of business like marine, aviation, and credit reinforce this. It is an obligatory contract as it covers assumed business and not specific facultative risks.",True,True,True,non-proportional,Non-Life,Property
2014-911421-0001193125-14-179786-d720298dex105.htm,"The user has provided an employment agreement between PartnerRe Holdings Europe Limited and Emmanuel Clarke. This document outlines the terms and conditions of employment, including job function, compensation, termination, and other related benefits. It does not involve any form of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, it cannot be a main contract, nor can it be classified by any reinsurance-specific attributes like obligatory nature, proportional/non-proportional type, insurance type (Life/Non-Life), or class of business.",False,,,,,
2014-1362988-0001362988-14-000006-ayrq12014ex105.htm,"The document does not describe a contract where one party assumes insurance risk from another. Instead, it details a sale and leaseback agreement for aircraft between a lessor (Aircastle) and a lessee (LATAM). It does not involve the transfer of insurance liabilities or premiums in the manner characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,False,,,,
2014-315293-0001445305-14-001467-a101lpp2014.htm,"The document describes the Aon plc Leadership Performance Program, which is a plan for awarding performance share units to key employees. It details the performance cycles, eligibility, award components, rules for vesting and payout, restrictive covenants, and administrative provisions. There is no mention of reinsurance or any form of risk transfer between insurance entities. It is a compensation plan for employees.",False,False,,,,
2014-1400810-0001193125-14-298201-d725400dex108.htm,"The document is a ""CATASTROPHE AGGREGATE EXCESS OF LOSS REINSURANCE CONTRACT"". This clearly indicates it is a reinsurance agreement. It establishes new terms and conditions, not modifying an existing one, making it a main contract. The contract specifies a retention and limit, and covers losses arising from ""Loss Occurrences"". Article 1 states it covers ""property perils of Homeowners, Condominium Owners, Renters and Dwelling"", which falls under property insurance. Being an ""Aggregate Excess of Loss"" contract and covering property perils, it is a non-proportional reinsurance agreement. It is not explicitly stated to be obligatory or facultative.",True,True,,non-proportional,Non-Life,Property
2014-1171500-0001171500-14-000030-ptp20140630_exhibit10-3.htm,"The document is a consent letter from Platinum Underwriters Reinsurance, Inc. to Brookfield Investment Management Inc., agreeing to the assignment of an Investment Management Agreement from BIM to Conning, Inc. This agreement is related to the acquisition of BIM's core fixed income insurance business assets. While it involves a reinsurance company as a party and concerns an investment management agreement, it does not appear to be a reinsurance or retrocession contract itself, nor any of the other types of agreements that would qualify as reinsurance.",False,False,,,,
2014-1346922-0001346922-14-000013-ex_10-4.htm,"The document is titled 'Residential Quota Share Reinsurance Contract' and explicitly states that it is a reinsurance agreement between Homeowners of America Insurance Company and various reinsurers, detailing the terms and conditions of this reinsurance arrangement. It establishes terms for quota share reinsurance, indicating a proportional method of risk transfer.",True,True,,proportional,Non-Life,Property
2014-1400810-0001193125-14-298201-d725400dex1011.htm,"This document is clearly identified as a ""CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT."" It details the terms and conditions between an insurer (""Reinsured"") and a reinsurer. The contract describes the business covered, term, exclusions, retention and limits, premium, and other standard reinsurance provisions. The nature of ""excess of loss"" and the coverage for property perils confirms it as a non-proportional reinsurance agreement for Non-Life insurance, specifically property business.",True,True,True,non-proportional,Non-Life,Property
2014-1365555-0001365555-14-000121-exhibit103q12014.htm,"The document is an amendment to a Commercial Lines Cut-Through Quota Share Reinsurance Agreement. The amendment modifies the commission percentage, indicating it's an agreement related to existing reinsurance. The presence of 'Quota Share Reinsurance Agreement' clearly establishes it as a reinsurance contract. As it's an amendment, it modifies an existing main contract, hence making it ancillary. Quota share is a form of proportional reinsurance. Commercial lines typically fall under Non-Life insurance, and given the nature of commercial insurance policies, it is most likely related to Property and Casualty business.",True,False,False,proportional,Non-Life,Casualty
2014-890926-0000890926-14-000012-rdn-ex1013_20131231.htm,"The document describes the Radian Group Inc. Savings Incentive Plan, which is a retirement savings plan for employees. It details contributions, vesting, distributions, loans, and plan administration. This is a direct employee benefit plan, not a reinsurance agreement. Therefore, `is_reinsurance` is False. Since it's not a reinsurance agreement, all other fields related to reinsurance classification are not applicable.",False,,,,,
2014-1323468-0001047469-14-003264-a2219345zex-10_52.htm,"The document is explicitly titled ""SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". The content details terms of loans, commitments, letters of credit, fees, taxes, and remedies related to financial obligations between multiple borrowers (GLOBAL OPERATING LLC, et al.) and various lenders, with Bank of America acting as Administrative Agent, Swing Line Lender, L/C Issuer, and Alternative Currency Fronting Lender. There is no mention of reinsurance, retrocession, or similar risk transfer mechanisms typically found in reinsurance agreements. The document outlines a direct lending arrangement, not a risk sharing or transfer agreement between insurance entities. Therefore, it is not a reinsurance agreement.",False,True,,,,
2014-1279363-0001279363-14-000099-ex109flmmaam4.htm,"The document is an amendment to a contract between the State of Florida, Agency for Health Care Administration, and WellCare of Florida, Inc. The contract concerns the Statewide Medicaid Managed Care Program, which involves health insurance policies and direct insurance. It details scopes of services, payment provisions, and service coverage, all relating to direct health insurance rather than reinsurance. Therefore, `is_reinsurance` is false.",False,False,,,Non-Life,Health
2014-42888-0001193125-14-277172-d761569dex101.htm,"This document is an amendment to a Note Agreement, which is a debt instrument. While RGA Reinsurance Company is listed as one of the parties holding the notes (acting as a lender), the document itself does not describe a reinsurance contract or the transfer of risk between insurance entities. It focuses on financial terms and covenants related to a loan agreement.",False,,,,,
2014-1598665-0001193125-14-298331-d743593dex1018.htm,"The document is a ""Reimbursement Contract"" between an insurance company and a state-administered fund (Florida Hurricane Catastrophe Fund). The contract outlines the terms under which the fund will reimburse the insurance company for losses incurred on ""Covered Policies"" (those covering property in Florida against hurricanes) that exceed the insurance company's retention. This risk transfer mechanism, where the insurance company transfers a portion of its hurricane risk to the FHCF, fits the definition of reinsurance. Specifically, it is a form of catastrophe excess of loss reinsurance.

It is the primary agreement establishing the terms and conditions for this risk transfer, making it a main contract.

The nature of the FHCF, as established by Florida statute for the benefit of insurers writing hurricane coverage, and the mandatory reporting and premium payment requirements for participating insurers, indicate that this is an obligatory type of reinsurance.

The reimbursement is based on losses exceeding a retention, which is characteristic of excess of loss reinsurance, also known as non-proportional reinsurance.

The coverage pertains to property damage from hurricanes, which falls under Non-Life insurance.

The class of business is property insurance specifically addressing hurricane-related perils, which falls under the ""Property"" classification.",True,True,True,non-proportional,Non-Life,Property
2014-1057436-0001057436-14-000041-bee-ex105_2014630xq2.htm,"The user wants me to classify a document. I need to determine if it's a reinsurance agreement, a main contract, obligatory, proportional/non-proportional, the insurance type, and the class of business.

The document is titled ""LOAN AND SECURITY AGREEMENT"". It outlines terms between a Borrower (SHC WASHINGTON, L.L.C.) and Lenders (DEUTSCHE BANK AG NEW YORK BRANCH, and others) regarding a loan.

1. **is_reinsurance**: The document is a loan and security agreement, not a reinsurance or retrocession agreement. It does not involve the transfer of risk from one insurer to another. Therefore, it is not a reinsurance agreement.

2. **is_main_contract**: Since it is not a reinsurance agreement, this field should be None.

3. **is_obligatory**: As it's not a reinsurance agreement, this field should be None.

4. **proportional_or_non_proportional**: Not applicable as it's not a reinsurance agreement. Set to None.

5. **insurance_type**: The document pertains to a loan, not insurance. Set to None.

6. **class_of_business**: The document is a loan agreement, not related to any class of insurance business. Set to None.",False,,,,,
2014-1071739-0001071739-14-000033-exhibit25i.htm,"The document is identified as ""CONTRACT AMENDMENT"" affecting HHSC Contract No. 529-12-0002-00006-I. The amendment is between the Texas Health and Human Services Commission (HHSC) and Bankers Reserve Life Insurance Company of Wisconsin d.b.a. Superior HealthPlan Network (MCO). The amendment specifies dates for effectiveness and expiration, and details the MCO Programs and Service Areas covered. It outlines payment structures, including capitation rates and delivery supplemental payments for STAR and STAR+PLUS programs. The document repeatedly refers to the ""Contract"" and ""Amendment,"" indicating it modifies an existing agreement. The core of the document details managed care organization programs, eligibility, enrollment, services, payment, and administration, which are characteristic of direct insurance or managed care arrangements rather than reinsurance. Specifically, it outlines the terms under which an MCO (Superior HealthPlan Network) will provide healthcare services to eligible recipients under HHSC's Medicaid and CHIP programs. This is a direct insurance contract between a health plan and a government entity, not a reinsurance agreement where one insurer transfers risk to another.",False,False,,,Non-Life,Health
2014-1165880-0001104659-14-013406-a14-2922_1ex10d20.htm,"The document is a Service Agreement between Montpelier Underwriting Services Limited, Spectrum Syndicate Management Limited, and an employee. It outlines the terms and conditions of the employee's role as an Active Underwriter for Syndicate 5151. The agreement details duties, salary, benefits, and post-termination restrictions. While it mentions 'insurance/reinsurance coverage' in the context of the employee's work and 'Syndicate 5151', the primary focus and content of the document is an employment service agreement, not a reinsurance contract itself. It does not transfer risk and therefore does not qualify as a reinsurance agreement.",False,False,,,,
2014-1346922-0001346922-14-000013-ex_10-3.htm,"The document is clearly labeled as a 'Property Per Risk Excess of Loss Reinsurance Contract', which indicates it is a reinsurance agreement. It outlines the terms and conditions under which 'Everest Reinsurance Company' and 'Hannover Ruck SE' will reinsure 'Homeowners of America Insurance Company' for property risks. The contract specifies limits, retentions, exclusions, and other standard reinsurance clauses. It is an obligatory contract as it covers a portfolio of business. It is non-proportional due to the 'Excess of Loss' nature. The coverage is for 'Property' insurance, and therefore 'Non-Life' insurance type.",True,True,True,non-proportional,Non-Life,Property
2014-1400810-0001193125-14-298201-d725400dex1019.htm,"The document explicitly states ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"" in the title and throughout the text. Article 1, ""BUSINESS COVERED,"" clarifies that ""the Reinsurer agrees to indemnify the Reinsured for ***% of any net reinstatement premium which the Reinsured pays or becomes liable to pay under the provisions of Excess Layer 3 of the Reinsured's Multi-Year Catastrophe Excess of Loss Reinsurance Contract"". This directly indicates it is a reinsurance agreement, specifically a Reinstatement Premium Protection contract, which is a type of retrospective reinsurance. The contract covers ""HOMEOWNERS CHOICE PROPERTY & CASUALTY INSURANCE COMPANY, INC.,"" suggesting it relates to Property and Casualty insurance. The term ""Catastrophe Excess of Loss Reinsurance Contract"" mentioned in Article 1 points towards non-proportional reinsurance. The document appears to be the primary agreement for this reinsurance coverage, making it a main contract. Given its nature as a protection for an underlying reinsurance contract, it is not an obligatory contract in itself, but rather a consequential agreement.",True,True,,non-proportional,Non-Life,Property
2014-850141-0001144204-14-047885-v381762_ex10-1.htm,"The document is an Amended and Restated Credit Agreement, which is a debt financing instrument. It involves Horace Mann Educators Corporation as the borrower and several lenders, including JPMORGAN CHASE BANK, N.A., as administrative agent. The agreement outlines terms for loans, commitments, interest rates, fees, and repayment. There is no indication that this document is a reinsurance agreement. It is a main contract in terms of a credit facility, but not a reinsurance contract, hence it is not obligatory or proportional/non-proportional.",False,False,,,,
2014-1582086-0001104659-14-034581-a14-8863_1ex10d2.htm,"The document is a Guarantee Agreement. It details the terms under which certain parties (Guarantors) guarantee the obligations of a primary borrower (Blue Capital Reinsurance Holdings Ltd.) under a Credit Agreement. The core purpose of this document is to provide financial assurance for a loan, not to transfer insurance risk between insurance entities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent classifications like `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` are not applicable and should be `None`.",False,,,,,
2014-1517175-0001387131-14-003618-ex10-4.htm,"The document is an amendment to a Note Purchase and Guarantee Agreement. It modifies terms related to financial ratios and performance covenants. There is no mention of insurance or reinsurance, risk transfer, or insurance-related parties such as insurers or reinsurers. Therefore, it is not a reinsurance agreement.",False,,,,,
2014-1594617-0001193125-14-206817-d710899dex106.htm,"The document is titled ""CREDIT AGREEMENT"" and outlines terms for loans, commitments, fees, and various financial covenants between La Quinta Holdings Inc., La Quinta Intermediate Holdings L.L.C. (as Borrower), and various lenders, represented by JPMorgan Chase Bank, N.A. (as Administrative Agent). The document details the extension of credit in the form of Initial Term Loans and a Revolving Credit Facility, the conditions precedent to such extensions, representations and warranties, covenants (affirmative and negative), events of default, and remedies. There is no mention of reinsurance, retrocession, or risk transfer from one insurer to another. The core purpose is extending credit to a borrower, not insuring or reinsuring an insurance portfolio. Therefore, it is not a reinsurance agreement.",False,False,,,,
2014-1173514-0001173514-14-000019-hyexh1064nmhgloansecuritya.htm,"The document is a ""LOAN, SECURITY AND GUARANTY AGREEMENT"". It details credit facilities, interest, fees, loan administration, payments, collateral, covenants, events of default, remedies, agent duties, and miscellaneous provisions related to borrowing money from financial institutions. The recitals state that the ""Initial Borrowers have requested that Lenders provide senior secured revolving credit facilities"". This clearly indicates a debt financing agreement and not a reinsurance agreement, which involves the transfer of risk from one insurance company to another. Therefore, `is_reinsurance` should be False. Since it establishes the primary credit facilities and loan terms, it is a main contract. The contract is an obligatory loan agreement as it establishes a credit facility with defined terms for all parties involved. This is a debt instrument, not a reinsurance contract, so `insurance_type` and `class_of_business` are not applicable. ]]",False,True,True,,,
2014-1361983-0001193125-14-406039-d791452dex101.htm,"The document is a Credit Agreement, which is a loan agreement between a borrower (ORBCOMM Inc.) and lenders (e.g., MACQUARIE CAF LLC). It details the terms and conditions for borrowing money, interest rates, fees, and repayment schedules. This type of agreement is a direct financial contract and not a reinsurance agreement. Therefore, fields related to reinsurance are not applicable.",False,False,False,,,
2014-1411494-0001411494-14-000012-ex1050amh2013creditagreeme.htm,"The user wants me to classify a financial agreement.
Based on the document content, it's a CREDIT AGREEMENT, which is a type of loan facility, not a reinsurance agreement. The document details terms for loans, credit exposure, fees, and the roles of various financial institutions (lenders, administrative agent, issuing banks). There is no mention of risk transfer from one insurance entity to another, which is the core characteristic of reinsurance.

Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2014-1018979-0001193125-14-180163-d685779dex1032.htm,"The document is identified as a ""CASUALTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". It details an agreement where one party (the reinsurer) agrees to indemnify another party (the company) against losses from specific types of risks. The contract specifies terms such as business covered, term, exclusions, coverage limits, and reinsurance premium, which are characteristic of a reinsurance agreement. The document also includes ""INTERESTS AND LIABILITIES AGREEMENTS"" from various ""Subscribing Reinsurers,"" confirming the nature of the document as a reinsurance contract. The contract is explicitly an ""Excess of Loss"" type. It covers ""Workers' Compensation"" and ""Employers Liability,"" which fall under the ""Casualty"" class of business and ""Non-Life"" insurance type. This is a primary contract that establishes the reinsurance relationship. The treaty is structured as an ""excess of loss"" contract, which is a form of non-proportional reinsurance. The document concerns ""Casualty"" business, specifically ""Workers' Compensation"" and ""Employers Liability,"" which fall under ""Non-Life"" insurance.",True,True,,non-proportional,Non-Life,Casualty
2014-1598665-0001193125-14-298331-d743593dex101.htm,"The document is a PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT. It outlines the terms and conditions of reinsurance for property risks, specifying retentions, limits, premiums, and claims handling procedures. The contract is between a primary insurer (Heritage Property & Casualty Insurance Company) and reinsurers, clearly indicating it is a reinsurance agreement.",True,True,False,non-proportional,Non-Life,Property
2014-1273813-0001273813-14-000042-a1022014formofexecutiveres.htm,"The document is an Executive Restricted Stock Unit Agreement, which is a form of employee compensation related to stock awards. It details the terms of granting, vesting, and delivering restricted stock units to executives. This type of agreement is typical in corporate human resources and finance, aiming to incentivize and retain employees by linking their compensation to the company's stock performance. It does not involve the transfer of insurance risk from one party to another, which is the defining characteristic of a reinsurance agreement. Therefore, this document is not a reinsurance agreement.",False,,,,,
2014-1582086-0001104659-14-017284-a14-7530_1ex10d9.htm,"The document is a lock-up agreement related to an underwriting agreement for the public offering of common shares. It restricts the sale of shares by certain parties for a specified period. It does not describe a reinsurance contract, nor does it transfer risk from one insurer to another. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2014-716006-0000716006-14-000006-yrcw-20131231xex1010.htm,"The user wants me to analyze a document and determine if it is a reinsurance agreement and extract specific information about it.

Looking at the document, it is titled ""CREDIT AGREEMENT"" and details terms between YRC WORLDWIDE INC. as the Borrower, the Lenders, and CREDIT SUISSE AG as Administrative Agent and Collateral Agent. The primary purpose described is to extend credit in the form of Term Loans, to be used to repay existing indebtedness, pay transaction expenses, and for working capital. The document outlines commitments, loans, fees, interest, taxes, conditions precedent, representations and warranties, covenants (affirmative and negative), events of default, remedies, and miscellaneous provisions. There are no clauses or sections that indicate risk transfer from one insurance entity to another, which is characteristic of reinsurance agreements. It is a direct lending agreement, not a reinsurance one.

Therefore, the document is not a reinsurance agreement.",False,,,,,
2014-1330622-0001330622-14-000004-kbsriq42013exhibit108.htm,"The user has provided a document and expects a classification based on the provided criteria. The document is a ""LOAN AGREEMENT"".

1.  **is_reinsurance**: The document is a loan agreement, not a reinsurance agreement. Therefore, `is_reinsurance` is False.
2.  **is_main_contract**: Since it is not a reinsurance contract, `is_main_contract` is None.
3.  **is_obligatory**: Since it is not a reinsurance contract, `is_obligatory` is None.
4.  **proportional_or_non_proportional**: Since it is not a reinsurance contract, `proportional_or_non_proportional` is None.
5.  **insurance_type**: Since it is not a reinsurance contract, `insurance_type` is None.
6.  **class_of_business**: Since it is not a reinsurance contract, `class_of_business` is None.",False,,,,,
2014-1598665-0001193125-14-298331-d743593dex1017.htm,"The document is clearly a reinsurance contract, specifically a ""Property Catastrophe Excess of Loss Reinsurance Contract."" It details the terms, conditions, coverage, premiums, and liabilities between the ceding company (Heritage Property & Casualty Insurance Company) and the reinsurer. The business covered is ""Property,"" indicating it falls under the Non-Life insurance type. The contract is structured as an ""Excess of Loss"" reinsurance treaty, which is a type of non-proportional reinsurance. It defines terms like ""Loss Occurrence,"" ""Ultimate Net Loss,"" and ""Reinsurance Premium,"" all standard components of reinsurance agreements. It also includes specific clauses common in property catastrophe reinsurance, such as those related to hurricanes and various exclusions. The contract establishes the primary terms of the reinsurance relationship, making it a main contract. The nature of a catastrophe excess of loss treaty implies an obligatory aspect, as it covers a defined portfolio of risks against events exceeding a certain threshold.",True,True,True,non-proportional,Non-Life,Property
2014-1509991-0001104659-14-034604-a14-9321_1ex10d2.htm,"The user has provided a document that is a Deed of Amendment and Restatement relating to a USD 1.5 Billion Facility Agreement. This document amends and restates an existing facility agreement. The document contains various schedules, including an ""Amended and Restated Facility Agreement,"" a ""Charge Over Shares,"" and a ""Schedule of Insurances.""

- **is_reinsurance**: The document primarily deals with a facility agreement (a type of loan or credit facility) and related security documents (charge over shares). While it mentions a ""Schedule of Insurances,"" this appears to be related to the underlying assets/operations of the borrower and not a reinsurance contract. Therefore, it is not a reinsurance agreement.
- **is_main_contract**: The document is a ""Deed of Amendment and Restatement"" specifically relating to a ""Facility Agreement."" It amends and restates a core financial agreement. Therefore, it establishes the terms or modifies the existing terms of the main financial contract, making it a main contract.
- **is_obligatory**: This is not an obligatory reinsurance agreement as it is not related to reinsurance. The concept of obligatory vs. non-obligatory is specific to reinsurance treaties.
- **proportional_or_non_proportional**: This is not applicable as it is not a reinsurance contract.
- **insurance_type**: While ""Schedule of Insurances"" is mentioned, the core of the document is a financial facility agreement, not an insurance policy or contract. Therefore, the insurance type is not determinable in the context of reinsurance.
- **class_of_business**: The document is a financial agreement for a facility and does not relate to the class of business of an underlying insurance portfolio.",False,True,,,,
2014-911421-0001193125-14-179786-d720298dex108.htm,"The document is an employment agreement, not a reinsurance agreement. It details the terms of employment, compensation, and termination for an executive of Partner Reinsurance Company.",False,,,,,
2014-895930-0000895930-14-000055-amsg10q20140930ex10v1.htm,"The document is a Credit Agreement, which outlines the terms and conditions of a loan facility provided to AmSurg Corp. It details the principal amounts of loans, interest rates, fees, repayment schedules, covenants, events of default, and other provisions related to the credit facilities. This is a direct financing agreement between a borrower and lenders, not a contract for transferring risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,False,,,,
2014-1294632-0001193125-14-436490-d806027dex109.htm,"The user provided a document that is an amendment to a contract for health care services. This document is clearly an insurance policy or direct insurance contract, not a reinsurance agreement. It is a direct contract between a healthcare provider (Health Choice Arizona) and a state agency (Arizona Health Care Cost Containment System) for the provision of acute care services. Therefore, is_reinsurance is false. Since it is a direct insurance contract and not a reinsurance contract, the fields related to reinsurance characteristics (is_main_contract, is_obligatory, proportional_or_non_proportional) are not applicable and set to null.",False,,,,Non-Life,Health
2014-1400810-0001193125-14-298201-d725400dex1018.htm,"The document is titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"" and clearly outlines terms and conditions related to reinsurance. It specifies indemnification for reinstatement premiums on an underlying catastrophe excess of loss reinsurance contract. This makes it a form of reinsurance. The contract lays out the primary terms of this specific reinsurance arrangement, making it a main contract. The document does not explicitly state whether it's obligatory or facultative, so `is_obligatory` is set to None. As it reinsures a catastrophe excess of loss contract, which is non-proportional, this RPP contract is also considered non-proportional. The underlying business is ""HOMEOWNERS CHOICE PROPERTY & CASUALTY INSURANCE COMPANY, INC."", indicating Non-Life insurance, specifically Property.",True,True,,non-proportional,Non-Life,Property
2014-1576018-0001576018-14-000010-exhibit10281.htm,"The document lists signatories to a Director and Officer Indemnification Agreement. It does not contain any terms or provisions related to reinsurance or retrocession. Therefore, it is not a reinsurance agreement.",False,,,,,
