filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2021-1545654-0001545654-21-000029-thirdamendmenttosecondamen.htm,"The document is an amendment to a Note Purchase and Private Shelf Agreement. It details changes to financial covenants and other terms of the agreement. The core of the document is about debt financing and financial obligations, not about the transfer of insurance risk from one party to another through an insurance or reinsurance contract. Therefore, it is not a reinsurance agreement. Because it is not a reinsurance agreement, the subsequent fields related to reinsurance classification are not applicable.",False,,,,,
2021-896159-0000896159-21-000003-cb-12312020xex1083.htm,"The document outlines a Performance Based Restricted Stock Award Terms for executive management under an incentive plan. It details the grant, vesting, and conditions of stock awards based on company performance. This is a form of employee compensation and not a reinsurance agreement.",False,False,False,,,
2021-1404912-0001404912-21-000019-ex10_4.htm,"The user has provided a document that is an amendment to a credit agreement. A credit agreement is a loan agreement, not a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2021-1527469-0001527469-21-000041-q12021exhibit1022.htm,"The user has provided a document and its metadata. I need to analyze the document to determine if it is a reinsurance agreement, if it is a main or ancillary contract, if it is obligatory or non-obligatory, its type (proportional or non-proportional), the type of insurance it covers (Life or Non-Life), and the class of business.

The document is titled ""Restricted Share Unit Award Notice (Performance-Based Vesting)"" and is part of the ""ATHENE HOLDING LTD. 2019 SHARE INCENTIVE PLAN"". It details an award of restricted share units to a participant, tied to the company's performance metrics. This is a form of employee compensation, specifically stock-based compensation, and not an agreement for the transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement.

Since it is not a reinsurance agreement, all subsequent fields related to reinsurance classification should be set to None or False as appropriate.",False,,,,,
2021-701869-0000701869-21-000041-ihc2q2021_ex10z16.htm,"The user wants me to classify a document based on its content.
The document is a Stock Purchase Agreement.
It mentions a ""Reinsurance Agreement Term Sheet"" and a ""Reinsurance Agreement"" as an ancillary agreement.
However, the primary contract itself is a Stock Purchase Agreement, not a reinsurance agreement.

Is it a reinsurance agreement? No, it's a stock purchase agreement.
Is it a main contract? No, it's a stock purchase agreement, and the reinsurance aspect is an ancillary agreement.
Is it obligatory? Not applicable as it's not a reinsurance agreement.
Proportional or non-proportional? Not applicable.
Insurance type? Not applicable.
Class of business? Not applicable.

Therefore, `is_reinsurance` is False.
Since it's not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should be None.

Reconsidering `is_main_contract`: The prompt states ""If the document contains a main contract and ancillary agreements, answer the question positively."" This document outlines a stock purchase, and as part of that, it *mentions* that a reinsurance agreement will be entered into. The stock purchase agreement itself is the main contract being reviewed. It is not *anomalous* that a stock purchase agreement might include provisions related to reinsurance if the company being purchased is in the insurance business. The prompt defines ancillary agreements to include things that modify an *existing* reinsurance agreement. This document is about the *creation* of a new reinsurance agreement as an ancillary part of a larger corporate transaction. Therefore, the stock purchase agreement is the main contract, but it does not establish a reinsurance contract. The question is ""Does the document establish a reinsurance or retrocession contract or is it merely an ancillary agreement?"". This document establishes a stock purchase agreement which *includes* provisions for a reinsurance agreement. Thus, it is not *merely* an ancillary agreement, but it is also not *establishing* the reinsurance contract itself. The phrasing is tricky. ""If the document contains a main contract and ancillary agreements, answer the question positively."" The main contract here is the stock purchase agreement. The reinsurance agreement is an ancillary agreement. Therefore, this condition is met. However, the preceding part of the question is ""Does the document establish a reinsurance or retrocession contract..."" which it does not. The intent of `is_main_contract` is to differentiate between the primary agreement and amendments/endorsements. This stock purchase agreement is a primary agreement. Let's lean towards True because it is the main contract of the document itself, and it *does* contain provisions for ancillary agreements. However, the prompt also says ""Respond 'None' if not a reinsurance agreement at all."" This implies that if `is_reinsurance` is False, then `is_main_contract` should also be None. This interpretation seems more consistent.

Let's re-evaluate:
`is_reinsurance`: False. This is a stock purchase agreement.
Because `is_reinsurance` is False, the prompt instructs to ""Respond 'None' if not a reinsurance agreement at all"" for `is_main_contract`. This implies that for the subsequent fields (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`), a 'None' value should be returned if the document is not a reinsurance agreement.

Therefore, `is_main_contract` should be None.
`is_obligatory` should be None.
`proportional_or_non_proportional` should be None.
`insurance_type` should be None.
`class_of_business` should be None.

Final check: The document is explicitly titled ""STOCK PURCHASE AGREEMENT"". While it mentions a ""Reinsurance Agreement Term Sheet"" (Exhibit C) and the ""Reinsurance Agreement"" will be entered into, the document itself is not a reinsurance agreement. Therefore, `is_reinsurance` must be False. Consequently, all other classification fields related to reinsurance should be None, as per the instructions for documents that are not reinsurance agreements.[[ ## reasoning ## ]]
The document is titled ""STOCK PURCHASE AGREEMENT"" and details the sale of shares of a company. While it mentions the potential entry into a ""Reinsurance Agreement"" as an ancillary agreement (Exhibit C), the primary contract itself is a stock purchase agreement, not a reinsurance agreement. Therefore, the document does not constitute a reinsurance agreement. Consequently, all subsequent classification fields related to reinsurance should be set to None.",False,,,,,
2021-886982-0001193125-21-049380-d39654dex1046.htm,"The document is a year-end restricted stock award agreement for employees of The Goldman Sachs Group, Inc. It outlines the terms and conditions of receiving restricted shares, including vesting schedules, transfer restrictions, and forfeiture provisions. It does not involve any form of insurance or reinsurance.",False,,,,,
2021-1400810-0001564590-21-042128-hci-ex10119_481.htm,"The document is a ""NON-FLORIDA REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"". This explicitly states it is a reinsurance contract. It is a ""Reinstatement Premium Protection"" contract, which is a type of reinsurance. The contract covers liabilities arising from ""Reinstatement Premium the Company may become liable to pay under the reinstatement provisions of the Non-Florida Property Catastrophe $6Mxs$4M Excess of Loss Reinsurance Contract"". This indicates it's a specific type of reinsurance that covers the costs associated with reinstating an underlying reinsurance contract, making it a reinsurance agreement. It establishes the terms of this specific reinsurance coverage, making it the main contract. The contract pertains to ""Property"" insurance as it covers ""Homeowners, Condominium Owners, Renters and Dwelling"" and is in the ""Non-Florida"" region, implying it is not an obligatory contract, rather facultative. The underlying original contract is ""Excess of Loss"", which is a form of non-proportional reinsurance. The contract covers ""Property"" insurance.",True,True,False,non-proportional,Non-Life,Property
2021-1069996-0001069996-21-000138-exhibit1013xq321.htm,"The document is titled ""Reinstatement Premium Protection Reinsurance Contract,"" explicitly stating its nature. It outlines an agreement between insurance companies (FedNat, Monarch, Maison) and a reinsurer, detailing the terms of indemnifying the Company for reinstatement premiums paid under an ""Original Contract,"" which is an Excess Catastrophe Reinsurance Contract. This clearly fits the definition of a reinsurance agreement, specifically a Reinstatement Premium Protection contract that refers to an underlying reinsurance contract. The document establishes the main terms and conditions for this specific reinsurance coverage, making it a main contract. It's a treaty-like arrangement covering specific layers of an underlying catastrophe reinsurance contract, suggesting an obligatory nature as it appears to cover a defined portfolio or layer of risk rather than individual, facultative risks. Given it's an Excess Catastrophe Reinsurance Contract, it is non-proportional. The underlying contracts are for property and casualty insurance, typical for catastrophe excess of loss reinsurance. Therefore, the insurance types and class of business would be Non-Life and Property, respectively.",True,True,True,non-proportional,Non-Life,Property
2021-1576018-0001576018-21-000115-exhibit101sidsankaranamend.htm,"The user has provided an employment agreement between Third Point Reinsurance Ltd. (now SiriusPoint, Ltd.) and Sid Sankaran. This document details the terms of employment, compensation, benefits, and termination provisions for the Executive. It is not a contract for the transfer of risk from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement. It is a main employment contract, not an ancillary one. As it is not a reinsurance agreement, the fields for is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business are not applicable.",False,True,,,,
2021-761648-0001564590-21-039136-cdr-ex101_330.htm,"The document is a Loan Agreement between borrowers and a lender. It outlines the terms and conditions of a loan, including representations, warranties, covenants, defaults, and remedies. It does not involve reinsurance or retrocession of insurance risk.",False,False,False,,,
2021-1527469-0001527469-21-000041-q12021exhibit1024.htm,"The document describes a restricted share award granted to an employee as part of a share incentive plan. This is a form of executive or employee compensation and stock option, not a contract for insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2021-914208-0000914208-21-000378-ivz1q2021ex106.htm,"The user has provided a document that appears to be a credit agreement. The document details terms and conditions related to borrowing money, interest rates, fees, and repayment obligations between a borrower (Invesco Finance PLC) and a group of lenders. The document does not contain any language or clauses that suggest it is a reinsurance or retrocession agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2021-1069996-0001069996-21-000098-exhibit101.htm,"The document is explicitly titled ""Excess Catastrophe Reinsurance Contract"" and discusses the transfer of excess liability from the company to the reinsurer. This directly aligns with the definition of a reinsurance agreement. The contract details the terms and conditions of the reinsurance coverage, including commencement, termination, territory, exclusions, retention and limit, premium, and other standard reinsurance clauses. It outlines the classes of business reinsured as ""Property business,"" which falls under Non-Life insurance. The structure is that of a primary reinsurance contract, establishing a direct risk transfer relationship, thus it is a main contract. The document does not specify if it is obligatory or facultative, making it unknown. The mention of ""excess liability"" and ""retention and limit"" suggests a non-proportional type of reinsurance.",True,True,,non-proportional,Non-Life,Property
2021-1513761-0001558370-21-010944-nclh-20210630xex10d7.htm,"The document is an amendment and restatement agreement to a facility agreement. It pertains to the financing of a cruise ship and outlines loan terms, conditions, repayment schedules, and interest rates. It does not involve insurance or reinsurance in the common sense of risk transfer for a portfolio of insurance policies. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the other fields are not applicable.",False,,,,,
2021-1400810-0001564590-21-042128-hci-ex10115_485.htm,"The document is titled ""Reinstatement Premium Protection Reinsurance Contract"". It explicitly states that it is a contract to indemnify the Company in respect of liability that may accrue as a result of Reinstatement Premium the Company may become liable to pay under the reinstatement provisions of another reinsurance contract. Article 1, ""Business Covered"", clearly defines the purpose of the contract as covering ""Reinstatement Premium the Company may become liable to pay under the reinstatement provisions of the Property Catastrophe Excess of Loss Reinsurance Contract"". This confirms it is a reinsurance agreement.

It is a ""Reinstatement Premium Protection Reinsurance Contract"" which is a type of retrospective reinsurance, specifically designed to cover reinstatement premiums on an underlying reinsurance treaty. This document establishes the terms and conditions of this protection, making it a main contract.

The document concerns ""Reinstatement Premium Protection Reinsurance Contract"" which covers liabilities arising from an underlying reinsurance contract, implying it is a form of retrocession or a cover for an existing reinsurance arrangement. The specific nature of ""Reinstatement Premium Protection"" is not inherently obligatory or facultative; it's a financial protection mechanism tied to an underlying contract. Without more information about how the underlying ""Property Catastrophe Excess of Loss Reinsurance Contract"" operates in terms of obligatory or facultative acceptance, it's difficult to definitively classify this contract as obligatory. However, given it's for a ""First Excess Cat"" which typically covers broad catastrophic events, it leans towards a broader risk transfer, which is often characteristic of obligatory structures, but it's not explicitly stated. Therefore, classifying it as 'None' seems appropriate due to lack of explicit information.

The contract provides protection against ""Reinstatement Premium they may become liable to pay under the reinstatement provisions of the Property Catastrophe Excess of Loss Reinsurance Contract"". This type of coverage, Reinstatement Premium Protection, is a form of non-proportional reinsurance, as it deals with specific components of an excess of loss reinsurance contract. Excess of loss reinsurance is inherently non-proportional.

The underlying contract is described as covering ""losses under Policies covering direct and assumed business classified by the Company as the property perils of Business Owners, Homeowners, Condominium Owners, Renters and Dwelling"". These are all property-related insurance policies. Therefore, the insurance type is Non-Life.

Based on the description of covered policies (Business Owners, Homeowners, Condominium Owners, Renters and Dwelling), the class of business for the underlying insurance portfolio is 'Property'.",True,True,,non-proportional,Non-Life,Property
2021-1418100-0001418100-21-000045-avaya-ex101_2021331x10q.htm,"The user wants me to analyze the provided document, which is an amendment to a Credit Agreement.

1. **is_reinsurance**: This document is an amendment to a Credit Agreement, not a reinsurance or retrocession agreement. It concerns loan terms, not insurance risk transfer. Therefore, `is_reinsurance` should be `False`.

2. **is_main_contract**: Since `is_reinsurance` is `False`, this document cannot be a main contract for reinsurance. Thus, `is_main_contract` should be `None`.

3. **is_obligatory**: As `is_reinsurance` is `False`, this question is not applicable, and the value should be `None`.

4. **proportional_or_non_proportional**: This is not a reinsurance contract, so this field is not applicable and should be `None`.

5. **insurance_type**: This document relates to financial agreements (credit agreement, loans), not insurance. Therefore, `insurance_type` should be `None`.

6. **class_of_business**: As this is not an insurance or reinsurance contract, this field is not applicable and should be `None`.",False,,,,,
2021-1069996-0001069996-21-000098-exhibit102.htm,"The document clearly states it is an ""Excess Catastrophe Reinsurance Contract"" between FedNat Insurance Company and other entities, and the Reinsurer. It outlines terms, conditions, exclusions, retention, and limits, which are characteristic of a reinsurance agreement. The contract covers property business and is a direct agreement between the insurer and a reinsurer, not a primary insurance policy. It's a treaty-level agreement, indicating it's obligatory in nature. The excess layer structure suggests a non-proportional form of reinsurance.",True,True,True,non-proportional,Non-Life,Property
2021-1576018-0001576018-21-000115-exhibit105davidjuniusoffer.htm,"The document is an employment offer letter for the Chief Operating Officer of Third Point Reinsurance Ltd. It outlines salary, bonuses, long-term incentives, benefits, and severance pay. There is no mention of reinsurance or retrocession agreements. Therefore, it is not a reinsurance contract.",False,,,,,
2021-1404912-0001404912-21-000019-ex10_3.htm,"The provided document is a ""SECOND AMENDED AND RESTATED CREDIT AGREEMENT"". It outlines the terms and conditions for revolving loans and letters of credit between a borrower, guarantors, lenders, and an administrative agent. The document focuses on financial arrangements, credit facilities, interest rates, fees, and default provisions. There is no mention of risk transfer or insurance-like provisions that would characterize it as a reinsurance agreement. The definitions section specifically excludes liabilities and claims arising under any insurance contract or policy, reinsurance agreement, or retrocession agreement where the company is the insurer, from the definition of contingent obligations. Therefore, it is not a reinsurance agreement.",False,,,,,
2021-1318605-0001564590-21-004599-tsla-ex1044_13.htm,"The user has provided a document that is a First Amendment to an Amended and Restated ABL Credit Agreement. The document details amendments, joinders, and conditions related to a credit facility, not a direct insurance policy or a reinsurance agreement. It involves a credit agreement, lenders, borrowers, and an administrative agent, which are typical components of a loan or credit facility, not a reinsurance contract.

Therefore, the document is not a reinsurance agreement. As it is not a reinsurance agreement, the subsequent fields related to reinsurance classification (is\_main\_contract, is\_obligatory, proportional\_or\_non\_proportional, insurance\_type, class\_of\_business) should be set to None or their default non-reinsurance values.",False,,,,,
2021-1018164-0001018164-21-000050-wlfc-6302021xex1060xwestvi.htm,"The user has provided a document that is an Asset Purchase Agreement. This is a contract for the sale and transfer of assets between two parties. It does not involve the transfer of risk from one insurance entity to another in the way that a reinsurance contract does. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent classifications are not applicable.",False,,,,,
2021-1069996-0001069996-21-000138-exhibit1029xq321.htm,"The document is an Excess of Loss Reinsurance Contract between FedNat Insurance Company and a Reinsurer. It clearly outlines terms and conditions for reinsurance, including retention, limits, premiums, and exclusions. The document explicitly states ""Reinsurance Contract"" in its title and throughout the body of the text. It covers property business and is therefore classified as Non-Life. The specific type of reinsurance is Excess of Loss, which falls under non-proportional reinsurance. The contract reinsures the excess liability that may accrue to the Company under its Property policies, excluding Florida risks. This indicates it's a main contract, not an ancillary one, as it establishes the primary reinsurance agreement. It is not an obligatory contract because it is a facultative excess of loss contract.",True,True,False,non-proportional,Non-Life,Property
2021-1069996-0001069996-21-000138-exhibit101xq321.htm,"The document is titled ""Excess Catastrophe Reinsurance Contract"" and explicitly states it is an agreement between insurance companies for reinsurance. This confirms it is a reinsurance agreement. The contract outlines the terms and conditions of the reinsurance coverage, including retention, limits, premium, and exclusions. It establishes the primary risk transfer from the ceding companies (FedNat Insurance Company, Monarch National Insurance Company, and Maison Insurance Company) to the reinsurer. Therefore, it is considered a main contract. The contract covers excess catastrophe risks for Property business, which is a non-proportional type of reinsurance. The business is Property insurance, specifically related to Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business, which falls under the ""Property"" class of business. The contract specifies ""Excess Catastrophe Reinsurance,"" indicating a non-proportional form of reinsurance. The document does not mention life insurance products, so it is Non-Life insurance. The contract explicitly details the structure and terms of the reinsurance to be provided, making it an obligatory agreement.",True,True,True,non-proportional,Non-Life,Property
2021-1513761-0001558370-21-010944-nclh-20210630xex10d5.htm,"The document is an amendment and restatement of a facility agreement related to financing a cruise ship. It details financial arrangements, loan terms, interest rates, and repayment schedules. It does not involve the transfer of insurance risk from one party to another, which is the core characteristic of reinsurance.",False,False,,,,
2021-5272-0001104659-21-101301-exhibit104.htm,"The document is a ""Purchase Agreement"" between American International Group, Inc. and AZTEC HOLDCO LLC. It details the sale of Transferred Equity Interests, Ancillary Transferred Assets, and Transferred Debt Interests. The terms are standard for an asset purchase agreement, not a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2021-1576018-0001576018-21-000115-exhibit108prashanthganguof.htm,"The provided document is an employment offer letter for the position of Chief Operating Officer & President, Insurance and Services at Third Point Reinsurance Ltd. It details the salary, bonus structure, long-term incentives, benefits, and terms of employment. The company is involved in reinsurance as indicated by its name, but the document itself is a contract of employment for an individual, not a reinsurance or retrocession agreement. Therefore, it does not meet the criteria for a reinsurance agreement. Consequently, all subsequent fields related to reinsurance classification will be None.",False,,,,,
2021-1786117-0001558370-21-009099-pine-20210630xex10d3.htm,"The provided document is a Loan Agreement between Wells Fargo Bank, National Association as Lender and a group of entities as Borrower. It details the terms and conditions of a loan, including definitions, general terms, representations and warranties, covenants, events of default, remedies, and miscellaneous provisions. There is no mention or indication of reinsurance or retrocession in the document. Therefore, it is not a reinsurance agreement.",False,,,,,
2021-1140536-0001564590-21-007578-wltw-ex1064_96.htm,"The document is a ""PERFORMANCE-BASED RESTRICTED SHARE UNIT AGREEMENT FOR OPERATING COMMITTEE MEMBERS"". This is a type of equity compensation plan for employees, not a contract for the transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2021-1400810-0001564590-21-042128-hci-ex10114_486.htm,"The document explicitly states it is a ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"". This type of contract is designed to reinsure the reinstatement premiums that the cedent may have to pay under an underlying reinsurance contract. The document details the terms, conditions, coverage, and financial arrangements, which are characteristic of a reinsurance agreement.",True,True,,non-proportional,Non-Life,Property
2021-947484-0000947484-21-000145-ex102liboramendmenttobamlc.htm,"The document is an amendment to a credit agreement, not a reinsurance agreement. It details changes related to LIBOR transition for loans denominated in Sterling and Euros. The parties involved are borrowers, lenders, and an administrative agent, which are typical in financing agreements, not reinsurance contracts. There is no mention of risk transfer or insurance portfolios, which are inherent to reinsurance.",False,False,,,,
2021-1745032-0001558370-21-015808-tmb-20210930xex10d57.htm,"The document is a ""CONTRIBUTION AGREEMENT"" where Agassiz Hospitality, LLC is contributing a hotel property to Lodging Fund REIT III OP, LP in exchange for units in the Operating Partnership. This is a transaction of assets and not a reinsurance agreement. Therefore, all subsequent fields should be None or False as applicable.",False,,,,,
2021-1400810-0001564590-21-042128-hci-ex10117_483.htm,"The document is titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT (FOR FIRST EXCESS CAT)"". The text explicitly states it is a reinsurance contract and defines ""Reinstatement Premium"" in relation to an ""Original Contract"" which is a property catastrophe first excess of loss reinsurance contract. It covers liabilities related to reinstatement premiums under that original contract. This clearly indicates it is a direct reinsurance agreement. It is a ""Reinstatement Premium Protection"" contract, which is a form of retrospective reinsurance, and it is not an obligatory contract as it doesn't appear to cover an entire portfolio automatically. The underlying contract covers property perils of Homeowners, Condominium Owners, Renters and Dwelling, which falls under Property insurance.",True,True,False,non-proportional,Non-Life,Property
2021-1069996-0001069996-21-000138-exhibit1027xq321.htm,"The document explicitly states it is a ""Non-Florida Reinstatement Premium Protection Reinsurance Contract."" This directly indicates it is a reinsurance agreement. The contract establishes the terms of coverage, commencement, termination, premiums, and other conditions, making it the primary agreement for this type of reinsurance, thus qualifying as a main contract. The contract details coverage for reinstatement premiums related to a catastrophe excess of loss reinsurance contract, which is a risk transfer mechanism rather than a mandatory transfer of all risks, suggesting it is not obligatory. Reinstatement Premium Protection, in this context, is typically a form of non-proportional reinsurance that covers the cost of reinstating a reinsurance policy after a claim. The underlying contract mentioned is a ""Property Catastrophe Excess of Loss Reinsurance Contract,"" indicating the insurance type is Non-Life and the class of business is Property.",True,True,False,non-proportional,Non-Life,Property
2021-1069996-0001069996-21-000121-exhibit102.htm,"The document is a Commutation Agreement for a Reinsurance Contract. Commutation agreements are considered ancillary to a main reinsurance contract as they settle and extinguish obligations under an existing agreement. The underlying contract is a ""Non-Florida Property Quota Share Reinsurance Contract"", indicating it is Non-Life insurance and specifically proportional reinsurance covering Property.",True,False,,proportional,Non-Life,Property
2021-922621-0000922621-21-000048-ex-10309302021.htm,"The user provided a document that is an Agreement of Lease between ERIE INSURANCE EXCHANGE and ERIE INDEMNITY COMPANY. This document details the terms and conditions for leasing office space.

Based on the provided document, it is a lease agreement for property, not a reinsurance agreement. Therefore, all the flags related to reinsurance (is_reinsurance, is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business) should be None or False as appropriate.

- `is_reinsurance`: The document is a lease agreement, not a reinsurance agreement. So, False.
- `is_main_contract`: Since it's not a reinsurance agreement, this should be None.
- `is_obligatory`: Not applicable as it's not a reinsurance agreement. So, None.
- `proportional_or_non_proportional`: Not applicable as it's not a reinsurance agreement. So, None.
- `insurance_type`: Not applicable as it's not a reinsurance agreement. So, None.
- `class_of_business`: Not applicable as it's not a reinsurance agreement. So, None.",False,,,,,
2021-898174-0000898174-21-000016-ex1012021q110-q.htm,"The user has provided a document that is an employment agreement for a ""Flexible Stock Plan"" and a ""Performance Contingent Share Agreement"". This document outlines the terms and conditions under which an employee will be granted shares of the company's common stock based on performance metrics. It details vesting periods, performance criteria, conditions for termination of employment, and change of control provisions. Crucially, it does not relate to any form of insurance or reinsurance coverage, risk transfer, or indemnification. Therefore, it is not a reinsurance agreement.",False,,,,,
2021-1018164-0001018164-21-000050-wlfc-6302021xex1061xwestvi.htm,"The user wants me to classify a document based on whether it is a reinsurance agreement, its main contract status, obligatory nature, proportional/non-proportionality, insurance type, and class of business.

The provided document is a Trust Indenture. A Trust Indenture is a legal contract between a bond issuer (like Willis Engine Structured Trust VI) and a trustee (U.S. Bank National Association) that governs the terms of the bonds and the issuer's obligations to bondholders. It outlines how the issuer will manage its assets and repay its debts.

Based on the definitions:
- **is_reinsurance**: This document is a Trust Indenture and relates to the issuance of Notes (debt instruments), not the transfer of risk between insurance entities. Therefore, it is not a reinsurance agreement.
- **is_main_contract**: The document establishes the terms for issuing Notes, which are the primary debt instruments. It is not an ancillary agreement modifying an existing reinsurance contract. Thus, it is a main contract.
- **is_obligatory**: This refers to obligatory reinsurance. This document is a debt issuance agreement, not a reinsurance treaty. Thus, this field is not applicable or known in the context of reinsurance.
- **proportional_or_non_proportional**: This classification applies to reinsurance contracts. This document is a debt issuance agreement. Thus, this field is not applicable or known.
- **insurance_type**: The document pertains to debt issuance and asset management related to aircraft engines and airframes, not life or non-life insurance policies. Thus, this field is not applicable or known.
- **class_of_business**: This classification applies to reinsurance agreements. This document is a debt issuance agreement related to aviation assets, not a specific class of insurance business. Thus, this field is not applicable or known.

Therefore, the document is not a reinsurance agreement. For fields that indicate classification according to reinsurance criteria (`is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`), the most appropriate answer is `None` since the document is not a reinsurance agreement. `is_reinsurance` should be `False`. `is_main_contract` should be `True` as it establishes the terms for the Notes.",False,True,,,,
2021-1069996-0001069996-21-000098-exhibit108.htm,"The document explicitly states ""Property Aggregate Excess of Loss Reinsurance Contract"". This directly identifies it as a reinsurance agreement. The content covers the full terms and conditions of the reinsurance arrangement, including limits, retentions, premiums, and dispute resolution, establishing it as a main contract. The type of reinsurance is ""Excess of Loss,"" which is a non-proportional form of reinsurance. The underlying business is ""Property,"" which is a Non-Life insurance line.",True,True,,non-proportional,Non-Life,Property
2021-1069996-0001069996-21-000138-exhibit1028xq321.htm,"The document is a reinsurance contract, specifically a property catastrophe excess of loss reinsurance contract between FedNat Insurance Company and a reinsurer. It details terms, conditions, exclusions, retentions, limits, and premiums for reinsuring property business. The contract explicitly refers to itself as a 'Reinsurance Contract'. It is an obligatory contract as it covers a portfolio of property business rather than individual risks. It is non-proportional as it is an 'Excess of Loss' contract. It concerns property insurance, and thus falls under the 'Property' class of business.",True,True,True,non-proportional,Non-Life,Property
2021-1052752-0001564590-21-008446-gty-ex1040_413.htm,"The document is a ""Fifth Amended and Restated Note Purchase and Guarantee Agreement"" for Getty Realty Corp. It details the terms and conditions for the issuance of several series of guaranteed senior notes. The agreement focuses on the borrowing of funds by the company and the obligations of the guarantors, rather than the transfer of risk from one insurance entity to another. There is no mention of premiums, claims, underwriting, or the core elements of a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2021-1368757-0001564590-21-054857-ck1368757-ex101_236.htm,"The document is a ""FIRST AMENDED AND RESTATED CREDIT AGREEMENT."" This agreement outlines terms and conditions for loans, commitments, fees, and repayment between a borrower (GTJ REALTY, LP) and lenders (KeyBank National Association, among others). It details provisions for revolving credit loans, term loans, swing loans, and letters of credit. There is no mention of reinsurance, retrocession, or any form of risk transfer related to insurance contracts. Therefore, it is not a reinsurance agreement.",False,False,,,,
2021-1069996-0001069996-21-000138-exhibit1010xq321.htm,"The document is clearly identified as a ""Reinstatement Premium Protection Reinsurance Contract"". This type of contract is explicitly listed as a form of reinsurance, specifically related to covering reinstatement premiums on underlying reinsurance. The contract outlines the primary terms, conditions, commencement, termination, premium, and loss settlement procedures, indicating it is the main agreement establishing the reinsurance relationship. The contract covers ""excess catastrophe reinsurance,"" which is typically non-proportional in nature, as it deals with layers of excess losses. The participating companies are insurance companies, and the context of ""catastrophe reinsurance"" points towards Non-Life insurance, likely covering property and casualty risks that are subject to large-scale events.",True,True,,non-proportional,Non-Life,Property
2021-72971-0000072971-21-000197-wfc-12312020xex10b.htm,"The document outlines a bonus plan for employees of Wells Fargo. It details how bonuses are earned, paid, and administered. There is no mention of risk transfer to another entity, which is a core characteristic of reinsurance. The document is purely about employee compensation structures within a single company.",False,,,,,
2021-1069996-0001069996-21-000098-exhibit103.htm,"The document is clearly identified as an ""Excess Catastrophe Reinsurance Contract"". It details the terms and conditions under which a reinsurer agrees to cover the excess liability of the ceding insurance companies. The contract specifies classes of business reinsured, commencement and termination dates, retention and limits, and premium. These are all hallmarks of a reinsurance agreement. The structure and content indicate it is the main contract defining the reinsurance arrangement. The business reinsured is ""Property business,"" which falls under the Non-Life insurance type. The specific types of property business mentioned (Dwelling Fire, Inland Marine, Mobile Home, Commercial and Homeowners business) categorize it under the ""Property"" class of business. The term ""Excess Catastrophe Reinsurance"" strongly suggests a non-proportional type of reinsurance. There is no indication that this is a facultative or obligatory treaty, but rather a standard excess of loss type of reinsurance.",True,True,False,non-proportional,Non-Life,Property
2021-1361658-0001361658-21-000249-a101-secondamendmentdateda.htm,"The user wants me to analyze a document and extract specific information about it, determining if it's a reinsurance agreement, a main contract, obligatory, proportional/non-proportional, and the type/class of business.

The document is titled ""SECOND AMENDMENT TO CREDIT AGREEMENT"" and is dated October 22, 2021. It references a ""Credit Agreement, dated as of May 31, 2018"". The content discusses amendments to a credit agreement, involving a borrower, lenders, administrative agent, and credit facilities. There is no mention of reinsurance, retrocession, or any similar risk transfer mechanism typically found in reinsurance agreements. Instead, the document clearly pertains to a loan and credit facility, which are types of direct financial instruments, not reinsurance.

Therefore:
- It is not a reinsurance agreement.
- It is not a reinsurance agreement, so is_main_contract should be None.
- It is not a reinsurance agreement, so is_obligatory should be None.
- It is not a reinsurance agreement, so proportional_or_non_proportional should be None.
- It is not a reinsurance agreement, so insurance_type should be None.
- It is not a reinsurance agreement, so class_of_business should be None.",False,,,,,
