filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2003-736260-0001171520-03-000333-ex10-4.txt,"The document is an amendment to an employment continuation agreement between an employer and an executive, not a reinsurance agreement.",False,False,,,,
2003-1062047-0001193125-03-034378-dex101.txt,"The document is a ""PARTICIPATION AGREEMENT"" which outlines a complex financing arrangement involving a lessee, borrower, lessor, credit note purchasers, mortgage lenders, and an agent. While the agreement involves various financial instruments and parties, its primary purpose is to facilitate a lease facility and the financing thereof. It does not appear to be a direct reinsurance agreement, nor does it involve the transfer of risk between insurance entities in the manner characteristic of reinsurance. The agreement focuses on debt financing, lease arrangements, and the purchase of credit notes and mortgage loans, which are financial instruments rather than insurance risk transfer mechanisms. Therefore, it is not a reinsurance agreement. As it's not a reinsurance agreement, the other classifications related to reinsurance (main contract, obligatory, proportional or non-proportional, insurance type, class of business) are not applicable and should be marked as None.",False,,,,,
2003-355622-0000355622-03-000024-final03npa.txt,"The document is a Note Purchase Agreement for $100,000,000 of Senior Notes. It details the terms of the sale and purchase of these notes between Ryan's Family Steak Houses, Inc. and various purchasers. The agreement includes covenants, representations, warranties, and conditions related to the issuance and sale of debt securities. It does not involve the transfer of risk from one insurance or reinsurance company to another, which is characteristic of reinsurance agreements. Therefore, it is not a reinsurance agreement, a main contract, or an obligatory contract. Since it's not a reinsurance contract, the remaining fields remain as None.",False,,,,,
2003-775368-0000950123-03-009385-y88779exv10w43.txt,"The document lists ""RIC (Landmark) Quota Share Reinsurance Agreement"" as Exhibit A. Quota Share Reinsurance is a type of reinsurance. This indicates that the underlying agreement referenced is a reinsurance contract.",True,False,,proportional,Non-Life,
2003-1171500-0000950123-03-003615-y84608kexv10w46.txt,"The document is explicitly titled ""100% QUOTA SHARE RETROCESSION AGREEMENT,"" which directly identifies it as a reinsurance contract. It details the transfer of a 100% quota share of liabilities from the Retrocedant to the Retrocessionaire, which is a core function of reinsurance. The agreement sets forth the principal terms and conditions, making it a main contract. The nature of the agreement as a quota share retrocession establishes it as a proportional reinsurance arrangement. The underlying business mentioned includes ""Property,"" ""Casualty,"" ""Marine,"" and ""Workers Compensation,"" indicating it covers multiple lines of non-life insurance business.",True,True,,proportional,Non-Life,Multi-Line
2003-736260-0001171520-03-000333-ex10-6.txt,"The document is an amendment to an employment continuation agreement between John Hancock Life Insurance Company, John Hancock Financial Services, Inc., Thomas E. Moloney (the Executive), and Manulife Financial Corporation. It outlines changes to the Executive's titles, positions, duties, and responsibilities in light of a merger. There is no mention of reinsurance, retrocession, risk transfer, or any other terms typically found in reinsurance agreements. Therefore, it is not a reinsurance contract.",False,,,,,
2003-947484-0001047469-03-011134-a2105700zex-10_222.htm,"This document is an amendment to a Letter of Credit and Reimbursement Agreement. While it mentions 'reinsurance' in the context of expanding the purposes for which letters of credit may be requested, the core purpose of the agreement is to facilitate letters of credit, not to establish a reinsurance contract itself. Therefore, it is not considered a reinsurance agreement.",False,False,,,,
2003-1073615-0000950144-03-013971-g86118exv10w21.txt,"The document is an amendment to an existing contract between Arizona Health Care Cost Containment System (AHCCCS) and Health Choice Arizona. The amendment revises capitation rates and mentions ""reinsurance adjustment"" and ""reinsurance deductible"". While it discusses reinsurance in the context of adjusting rates for a health insurance contract (Medicaid/AHCCCS), it is not a reinsurance agreement itself. It is an amendment to a direct insurance/capitation agreement that *uses* reinsurance concepts for rate setting, rather than transferring risk between two insurance entities. Therefore, it is not a reinsurance agreement.",False,False,,,Non-Life,Health
2003-803027-0000950152-03-009600-l03481aexv10wg.txt,"The document is an endorsement to a PROPERTY PER RISK EXCESS OF LOSS REINSURANCE AGREEMENT. This is clearly an ancillary agreement to a reinsurance contract as it modifies terms of an existing one. The underlying agreement is ""Excess of Loss,"" which is non-proportional. The business written is ""Property"".",True,False,,non-proportional,Non-Life,Property
2003-310826-0000310826-03-000015-ex10fplico.htm,"The document is clearly an Indemnity Reinsurance Agreement by and between Protective Life Insurance Company and First Fortis Life Insurance Company. It outlines the terms and conditions under which risk is transferred from the ceding company to the reinsurer. The agreement covers various insurance products, including dental, life, disability, accident-only, and group medical policies. Therefore, it is unmistakably a reinsurance agreement. It establishes the primary terms of the reinsurance relationship, making it a main contract. The agreement focuses on indemnity reinsurance, which is a form of non-proportional reinsurance. The business reinsured includes dental, life, disability, and medical policies, indicating a non-life insurance type. The primary class of business is Health due to the significant focus on dental and medical policies.",True,True,False,non-proportional,Non-Life,Health
2003-1204560-0000950150-03-000900-a92206exv10w7.txt,"The provided document is a Credit Agreement, which is a type of loan or debt financing agreement, not a reinsurance contract. The document outlines terms for borrowing money, issuing letters of credit, and provides details on various financial covenants and events of default related to these credit facilities. It does not contain any provisions related to risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance.",False,,,,,
2003-874977-0000950152-03-003734-l98135aexv10wtt.txt,"The document is an amendment to a ""Reinsurance Pooling Agreement"". This explicitly classifies it as a reinsurance-related document. It details the addition of a new party and adjustments to existing terms within the pooling arrangement. The nature of pooling implies a collective management of risks, which is characteristic of obligatory reinsurance. As it is an amendment to an existing agreement, it's not the primary creation of the reinsurance contract but rather a modification of its terms. Pooling agreements generally fall under non-life insurance, and the mention of ""property casualty insurer"" points to the class of business.",True,False,True,proportional,Non-Life,Property
2003-1059556-0000950123-03-003112-y83456exv10w25.txt,"The document is a Note Purchase Agreement between Moody's Corporation and several purchasers. It details the terms of the sale and purchase of senior notes. The document outlines conditions for the closing, representations and warranties of both parties, covenants (affirmative and negative), events of default, remedies, and other general terms and conditions related to the issuance of the notes. There is no indication of any risk transfer or insurance in favor of an insurer, which are characteristic of reinsurance agreements. The document instead focuses on a debt issuance.",False,,,,,
2003-1069822-0001193125-03-037318-dex106.htm,"The document is a ""Change in Control Agreement"" between MONY Life Insurance Company and an executive, Richard Daddario. It details terms of employment, compensation, and benefits in the event of a change in control of the company. It does not involve any risk transfer or indemnity characteristic of a reinsurance contract. The metadata also confirms it is an employment-related agreement. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-1056874-0000950144-03-009754-g84033exv10w2.txt,"The document is a ""LOAN AND SECURITY AGREEMENT"" which establishes credit facilities ($200,000,000 Revolving Credit Facility and $65,000,000 Term Loan B Facility) between various lenders and borrowers. It details terms related to interest, fees, collateral, covenants, events of default, and administrative aspects of the loan. This is a direct financing agreement and not a reinsurance contract.",False,False,,,,
2003-1073615-0000950144-03-013971-g86118exv10w19.txt,"The document is an amendment to an existing contract between the Arizona Health Care Cost Containment System (AHCCCS) and Health Choice Arizona. The amendment specifically states it is to adjust capitation rates and mentions correcting errors in the ""reinsurance offset line."" The tables present various rate adjustments, and the text explicitly mentions ""Reinsurance Incorporating Catastrophic and Transplant Data Adjustment"" and ""Reinsurance Deductible."" This indicates the underlying contract or at least aspects of it involve reinsurance, and this amendment modifies terms related to it. Therefore, it is classified as a reinsurance agreement. It's an amendment to an existing contract, so it is not the main contract itself, but it directly modifies terms of the main contract. The nature of the contract (capitation rates for healthcare services) and the mention of reinsurance ""offset"" and ""deductible"" suggest health insurance, which falls under Non-Life and specifically Health class of business. The type of reinsurance is not explicitly stated as proportional or non-proportional, and the details provided are about rate adjustments and reinsurance offsets which doesn't clearly define the risk-sharing method. Therefore, it is unknown.",True,False,,,Non-Life,Health
2003-1001384-0001169232-03-003408-d55443_ex10-35.txt,"The user wants me to classify a document. The document is an amendment to an employment agreement between an executive and a company named LaSalle Re Limited. It details changes to salary continuation, housing expenses, medical benefits, and non-competition clauses.

Based on the content, this document is an amendment to an employment contract and does not relate to reinsurance or insurance in any capacity.

1. **is_reinsurance**: The document is about an employment agreement, not reinsurance. So, False.
2. **is_main_contract**: Since it's not a reinsurance contract, this would be None.
3. **is_obligatory**: Since it's not a reinsurance contract, this would be None.
4. **proportional_or_non_proportional**: Since it's not a reinsurance contract, this would be None.
5. **insurance_type**: Since it's not an insurance or reinsurance contract, this would be None.
6. **class_of_business**: Since it's not an insurance or reinsurance contract, this would be None.",False,,,,,
2003-1195933-0000950152-03-003749-l99910aexv10w13.txt,"The document is a License Agreement that grants Licensee the right to use Licensor's trademarks and service marks in connection with certain business services. While it mentions a ""Reinsurance Agreement,"" the document itself is not a reinsurance agreement but a licensing agreement for intellectual property. Therefore, it's not a reinsurance contract, is not obligatory, and the proportional or non-proportional classification does not apply. The business is Property and Casualty as stated in the company name and context. The mention of a ""Reinsurance Agreement"" in the recitals implies that direct insurance or reinsurance is happening, but this specific document is about the licensing of marks used in that business.",False,False,,,Non-Life,Casualty
2003-915781-0000950134-03-004970-c75465exv10w10w2.txt,"The document explicitly refers to itself as a ""DESCRIPTION OF REINSURANCE AGREEMENT"". It outlines the terms of coverage provided by General Reinsurance Corporation to American Compensation Insurance Company (ACIC) for ""Workers' Compensation and Employers' Liability Business."" The text details specific loss layers and excess amounts, indicating a non-proportional reinsurance structure. The agreement covers a period starting January 1, 2003, and describes the conditions for commencement, termination, and premium payments. This clearly identifies it as a reinsurance agreement. The description of the coverage terms and the parties involved makes it a main contract, not an ancillary one. The nature of the coverage described, particularly the excess of loss layers for a class of business like Workers' Compensation, typically falls under obligatory reinsurance treaties. The structure of excess loss layers points to non-proportional reinsurance. Workers' Compensation and Employers' Liability are aspects of Non-Life insurance. The specific lines mentioned (Workers' Compensation and Employers' Liability) fall under the Casualty class of business.",True,True,True,non-proportional,Non-Life,Casualty
2003-1219601-0000950159-03-000282-exhibit10-f.txt,"The document is a Purchase Agreement for various series of notes issued by CarnaudMetalBox SA (to be renamed Crown European Holdings SA). It details the terms and conditions of the sale of these notes to initial purchasers. The document outlines the representations and warranties of the issuers, the purchase and sale details, delivery and payment terms, and conditions for the obligations of the initial purchasers. It also includes provisions for expenses, indemnification, termination, and governing law. There is no mention of reinsurance, retrocession, or any risk transfer mechanism typically associated with reinsurance agreements.",False,,,,,
2003-916085-0001047469-03-018109-a2110562zex-10_2.htm,"The document is an ""ASSUMPTION AND INDEMNITY REINSURANCE AGREEMENT"" between Health Net Life Insurance Company and SafeHealth Life Insurance Company. The agreement explicitly states that the Company desires to cede, on an indemnity reinsurance basis, its Policy Liabilities to the Reinsurer for Novated Dental Policies and Non-Novated Dental Policies. This clearly indicates it is a reinsurance agreement. It establishes the terms of the reinsurance itself, making it a main contract. The agreement covers an entire portfolio of dental policies being transferred or reinsured, fitting the description of an obligatory reinsurance agreement. The document states that the company is ceding ""Policy Liabilities on an indemnity reinsurance basis"". Indemnity reinsurance is a form of non-proportional reinsurance as it covers the reinsured against specific losses or liabilities rather than a share of premiums. Therefore, it is non-proportional. The policy liabilities pertain to ""Dental Policies"" and ""Dental Services"", which fall under the ""Health"" class of business, and the insurance type is ""Non-Life"" as it deals with dental care services and not life insurance.",True,True,True,non-proportional,Non-Life,Health
2003-1045829-0001045829-03-000019-exhibit10_17.txt,"The document is a Request for Proposal (RFP) for Acute Care Services from the Arizona Health Care Cost Containment System (AHCCCSA) to provide managed health care services to AHCCCS members. This is a direct provider contract for healthcare services, not a reinsurance agreement. It outlines the terms, conditions, and requirements for entities to become contractors and provide these services. Since it is a direct insurance contract and not reinsurance, the classification for reinsurance-related fields is null or false.",False,True,,,Non-Life,Health
2003-1069822-0001193125-03-037318-dex107.htm,"The user has provided a document that is identified as ""EX-10.7 9 dex107.htm CHANGE OF CONTROL AGREEMENT APPLICABLE TO VICTOR UGOLYN"". The document details an agreement between MONY LIFE INSURANCE COMPANY and Victor Ugolyn regarding terms and conditions in the event of a ""Change in Control"". This agreement outlines employment responsibilities, compensation, benefits, termination conditions, and restrictive covenants. The document explicitly discusses situations where the ""Company"" might undergo a merger, consolidation, reorganization, sale, or disposition of assets, and how these events trigger specific provisions for the executive. This suggests a focus on corporate events and executive compensation rather than the transfer of insurance risk. The mention of ""reinsurance"" in Section 15.I.A. is in the context of a successor entity acquiring assets, not in the context of the agreement itself being a reinsurance contract. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other fields related to reinsurance classification (main contract, obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None.",False,,,,,
2003-913144-0000950136-03-000745-file006.txt,"The user wants me to classify the provided document based on whether it's a reinsurance agreement, a main contract, its obligatory nature, proportional or non-proportional, insurance type, and class of business.

The document is titled ""EMPLOYMENT AGREEMENT"" between ""Renaissance Reinsurance Ltd."" and ""John D. Nichols, Jr."". It details the terms of employment, duties, compensation, termination, and indemnification for an individual employee. There is no mention of risk transfer, premiums, claims, or any other characteristic of a reinsurance contract. The company name includes ""Reinsurance,"" but the document's content clearly indicates it's an employment contract, not a reinsurance agreement.

Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields related to reinsurance classification (main contract, obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None or False as appropriate.",False,,,,,
2003-706539-0001047469-03-027243-a2115051zex-10_004.htm,"The document is a ""SECOND AMENDMENT"" to a Lease Agreement, a Purchase Agreement, and a Ground Lease. It modifies the terms of these existing agreements, such as extending lease expiration dates, amending definitions, and restating financial covenants. There is no indication of risk transfer as understood in reinsurance. The document primarily concerns the modification of lease and purchase terms between a leasing corporation and a corporate lessee. The referenced ""Guaranty"" is a financial guarantee to secure obligations under the lease and purchase agreements, not a reinsurance contract.",False,,,,,
2003-1010247-0001169232-03-002363-d54670_ex10uu.htm,"The user has provided a document that is an amendment to a Management Agreement between Anesthesiologists Professional Assurance Company, APA Management, Inc., and FPIC Insurance Group, Inc. The document details changes to terms such as the agreement's term, expenses, compensation structure (including claims management fees, service fees, and fronting fees), and incentive performance plans. The metadata indicates this is an exhibit to a 10-K filing by FPIC Insurance Group, Inc.

This document is an amendment to a management agreement, not a direct insurance policy or a reinsurance contract. It outlines how one company manages another, including financial and operational aspects. There is no mention of risk transfer or indemnification typically found in reinsurance agreements. Therefore, it is not a reinsurance contract. Since it is not a reinsurance contract, the fields related to `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should be set to `None`.",False,,,,,
2003-896159-0001193125-03-081108-dex101.txt,"The document is a ""REIMBURSEMENT AGREEMENT"" that details a $500,000,000 Letter of Credit Facility. The agreement is between ACE Limited and its subsidiaries as ""Account Parties"" and various banks as ""Banks"". The purpose of the agreement is to provide a credit facility for the issuance of letters of credit. While letters of credit are financial instruments related to insurance, this agreement itself is not a direct insurance policy or a reinsurance contract. It's a financing agreement where banks provide a credit line that can be used to back letters of credit, which might, in turn, be used in insurance-related transactions. However, the core of the document is about providing financial backing for letters of credit, not directly transferring risk between insurers or reinsurers. Therefore, it's not a reinsurance agreement. Since it's not a reinsurance agreement, the details about main contract, obligatory, proportional or non-proportional, insurance type, and class of business are not applicable.",False,,,,,
2003-1061890-0001017062-03-000554-dex101.txt,"The document is an Amended and Restated Credit Agreement. Credit agreements are a type of loan or debt instrument and do not represent a reinsurance agreement. The document details terms related to loans, commitments, interest rates, and repayment schedules, which are characteristic of debt financing.",False,,,,,
2003-92472-0001017062-03-000652-dex1024.txt,"The document is an official statement for the issuance of Lease Revenue Bonds by the San Juan Basin Authority. It details the terms of the bonds, the project they finance (a groundwater recovery plant), the security for the bonds (lease payments from the Capistrano Valley Water District, a financial guaranty insurance policy from Ambac Assurance Corporation), and various agreements related to the project, including a Service Contract with ECO Resources, Inc. and a property lease. The document is not a reinsurance agreement, but rather a municipal bond offering document. It does not involve the transfer of risk between insurance entities.",False,,,,,
2003-901491-0001104659-03-005096-j8534_ex10d1.htm,"The user has provided a document that is a Credit Agreement. This type of document is a loan agreement between a borrower and lenders, not a reinsurance agreement. The document outlines terms for credit extensions, repayment, interest rates, and financial covenants. It does not involve the transfer of risk from one insurance company to another, which is the core characteristic of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields for `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should be set to null.",False,,,,,
2003-1069822-0001193125-03-037318-dex105.htm,"The user has provided a ""CHANGE OF CONTROL AGREEMENT"" between MONY LIFE INSURANCE COMPANY and an executive. This type of agreement is related to employment and executive compensation, typically triggered by a change in the company's ownership or control. It does not involve the transfer of insurance risk from one insurance company to another, which is the defining characteristic of reinsurance. Therefore, this document is not a reinsurance agreement. Since it's not a reinsurance agreement, the other fields related to reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2003-1171500-0000950123-03-003615-y84608kexv10w54.txt,"The document is a '100% QUOTA SHARE RETROCESSION AGREEMENT' between St. Paul Reinsurance Company Limited and Platinum Underwriters Reinsurance Inc. This clearly indicates it's a reinsurance contract. Specifically, it's a quota share agreement, which is a type of proportional reinsurance. The agreement establishes the terms and conditions for the retrocession of specified liabilities, making it the main or foundational contract for this particular retrocessional arrangement. The agreement covers various types of reinsurance contracts listed as 'Reinsurance Contracts', which include property and casualty business, hence classifying it as 'Multi-Line'. It is referred to as a 'treaty' in the document, which implies an obligatory nature.",True,True,True,proportional,Non-Life,Multi-Line
2003-915781-0000950134-03-004970-c75465exv10w13.txt,"The document explicitly states it is a ""DESCRIPTION OF REINSURANCE AGREEMENT 2003"". It details the terms of coverage, reinsurers' liability, loss layers, and premium payments, which are characteristic of a reinsurance contract. The business covered is Workers' Compensation and Employers' Liability, which falls under Non-Life insurance and Casualty. The structure of coverage (""excess of"") points to non-proportional reinsurance. As it's the description of the entire agreement, it qualifies as a main contract. It's not described as obligatory or facultative, but given it covers a type of business rather than specific named insureds, it leans towards obligatory, however, without explicit wording, it's safer to mark as unknown or None. The document's explicit nature of a reinsurance agreement makes `is_reinsurance` True. The detailed terms provided in the document classify it as a main contract, hence `is_main_contract` is True. The description of coverage as ""excess of"" clearly indicates non-proportional reinsurance, making `proportional_or_non_proportional` ""non-proportional"". The business described is Workers' Compensation and Employers' Liability, which are Non-Life insurance types, and specifically the Casualty class of business. Since there's no information to suggest it's obligatory or facultative, `is_obligatory` is None.",True,True,,non-proportional,Non-Life,Casualty
2003-1118148-0000950124-03-002760-k79056exv10w4.txt,"The user has provided a document that is a placement agreement for APCapital Trust II. This agreement outlines the terms and conditions for the issuance and sale of Capital Securities by the Trust, guaranteed by American Physicians Capital, Inc. (the Company). The proceeds from the sale of Capital Securities are to be used by the Trust to purchase subordinated debt securities issued by the Company.

The document does not describe a reinsurance or retrocession agreement. Instead, it is a financial placement agreement related to the issuance of securities by a trust and a company. Therefore, it is not a reinsurance contract.",False,,,,,
2003-836658-0000836658-03-000075-exhd10k_galoo-12312002.txt,"The document is a Services Agreement between Golden American Life Insurance Company and its affiliates. It details various administrative, management, professional, advisory, consulting, and other services to be provided among these affiliated companies. The agreement outlines the terms for charging for these services, employee benefits, and operational economies. While Exhibit A-10 mentions ""Reinsurance Management and Administration Services,"" the core nature of the agreement is about shared services and cost allocation among related entities, not the transfer of risk from one insurance entity to another in the manner of a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,Life,Other Life
2003-1091748-0001125282-03-006133-b327797ex10_1.txt,"The document is an endorsement to a Facultative Obligatory Retrocession Agreement, meaning it modifies an existing reinsurance contract. The agreement specifies a percentage share of liability and premium, characteristic of reinsurance. The terms ""Facultative Obligatory"" suggest that it covers transactions that are facultative in nature but with an obligatory aspect for the reinsurer to accept business within predefined parameters. This implies a 'hybrid' structure in terms of obligatory vs. facultative, but the core mechanism described is non-proportional (assuming a share of net retained line without specifying a proportional split of premiums and losses). Given the context of ""Net Retained Line"" and ""cession,"" it is likely non-proportional. The underlying business is not specified but is typically Non-Life.",True,False,True,non-proportional,Non-Life,Specialty
2003-46989-0000893220-03-000525-w83869exv10wdd.txt,"The document is a Credit Agreement, which outlines terms for loans and credit facilities provided to Hercules Incorporated. It details commitments, covenants, conditions, and repayment schedules. There is no mention of insurance or reinsurance in the context of risk transfer between two parties concerning an underlying insurance policy. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-1073615-0000950144-03-013971-g86118exv10w18.txt,"The document is an amendment to a contract between a state healthcare system and a healthcare provider. It details capitation rates and adjustments, including references to ""reinsurance deductible"" which is used in the calculation of these rates, not as a reinsurance agreement itself. The core of the document is about the provision of healthcare services under a capitated payment model, which is a form of direct insurance or managed care, not reinsurance.",False,,,,Non-Life,Health
2003-1069822-0001193125-03-037318-dex104.htm,"The document is a ""Third Amended and Restated Change in Control Agreement"" between MONY Life Insurance Company and Kenneth M. Levine. This agreement outlines terms of employment and compensation for the executive in the event of a change in control of the company. It does not involve the transfer or sharing of risk between insurance entities, which is characteristic of reinsurance. Instead, it is an employment contract for an executive in a life insurance company.

Key indicators that this is not reinsurance:

- **Parties:** The agreement is between an insurance company (MONY Life Insurance Company) and an individual executive (Kenneth M. Levine).
- **Purpose:** The agreement focuses on employment terms, compensation, severance, and benefits for the executive, particularly in the context of a change in control of the company.
- **No Risk Transfer:** There is no indication of risk transfer from one insurance company to another, or a sharing of insurance portfolios.
- **Nature of Contract:** It's an employment/change of control agreement, not a reinsurance treaty or policy.

Therefore, it is not a reinsurance agreement.",False,False,,,Life,
2003-913144-0001193125-03-038705-dex105.txt,"The document is an ""AMENDED AND RESTATED CREDIT AGREEMENT"" between RenaissanceRe Holdings Ltd. and various financial institutions, including lenders and an LC issuer. The purpose of the agreement is for the lenders to provide revolving loans to the borrower for general corporate purposes and for the LC issuer to issue letters of credit to secure obligations of Insurance Subsidiaries and to cover synthetic catastrophe risks. The agreement details terms related to loans, commitments, letters of credit, fees, and representations and warranties. It does not describe a reinsurance agreement, but rather a financing agreement where letters of credit may be used in relation to insurance-related activities. Therefore, it is not a reinsurance contract itself.",False,,,,,
2003-3642-0000909518-03-000154-mv3-28ex10_e.txt,"The document is an addendum to a ""Pooling Reinsurance Agreement"". Addenda are considered ancillary agreements that modify existing reinsurance contracts. Therefore, it is a reinsurance agreement, it is an ancillary agreement, it is likely obligatory, and the specific class of business is not explicitly stated but pooling is common in non-life.",True,False,True,,Non-Life,
2003-947484-0001047469-03-036935-a2121850zex-10_6.htm,"The document is an amendment (Amendment No. 1) to an Amended and Restated Letter of Credit and Reimbursement Agreement. It concerns the removal of a party (Alternative Re Limited) and termination of related agreements. While 'Arch Reinsurance Ltd.' and 'Arch Reinsurance Company' are mentioned, which are reinsurance entities, the core of the document is a financial agreement related to letters of credit and reimbursement, not a direct reinsurance or retrocession contract itself. Therefore, it is not a reinsurance agreement.",False,False,,,,
2003-1051628-0000893220-03-001941-w91606exv10w3.txt,"The document is a Settlement and Commutation Agreement that settles and commutes existing retrocession agreements. The preamble explicitly mentions 'retrocated 50% of the business' and 'retroceded certain reinsurance business,' confirming its nature as a reinsurance agreement. The agreement settles disputes and finalizes obligations related to these retrocession agreements. It modifies and terminates prior reinsurance dealings, making it an ancillary agreement to the main reinsurance contracts. Although the specific type of reinsurance (proportional/non-proportional) is not explicitly stated for all underlying agreements, the mention of 'Catastrophic Excess of Loss Cover' suggests non-proportional reinsurance. The focus on life insurance business ('XL LIFE LTD', 'ANNUITY AND LIFE REASSURANCE, LTD.', 'Transamerica Occidental Life Insurance Company') indicates the insurance type and class of business.",True,False,,non-proportional,Life,Other Life
2003-899051-0001047469-03-010828-a2104961zex-10_26.htm,"The document is an employment agreement for an executive, outlining terms such as position, duties, compensation, termination of employment, and restrictive covenants. It is not a contract for insurance or reinsurance.",False,,,,,
2003-1127783-0001169232-03-003329-d55416_ex10-78.txt,"The document is an amended and restated consulting agreement for services as Acting Chairman of the Board and Acting Chief Executive Officer. It details compensation, duties, term, confidentiality, indemnification, and dispute resolution. There is no mention of reinsurance or risk transfer related to insurance policies. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the other fields are not applicable.",False,False,,,,
2003-1095073-0001095073-03-000015-guarantee.htm,"The document is a Guarantee Agreement, where a parent company (Everest Reinsurance Holdings, Inc.) guarantees the financial obligations of a trust (Everest Re Capital Trust) related to preferred securities. Although the guarantor is in the reinsurance business, this agreement itself is a financial guarantee, not a contract that transfers insurance risk from one party to another in the manner of a reinsurance or retrocession treaty. It is a debt instrument support. Therefore, it does not meet the criteria for being a reinsurance agreement.",False,,,,,
2003-1064863-0000928385-03-001450-dex1030.txt,"The document is a standard contract between the State of Florida, Agency for Health Care Administration, and Physicians Healthcare Plans, Inc. The contract outlines terms for providing services, federal laws and regulations, audits, record retention, insurance, assignments, financial reports, purchasing, civil rights, and confidentiality. It also details the agency's agreement to pay for services and the mutual agreement on contract terms, effective dates, termination, and modifications. The contract includes extensive appendices and attachments related to covered services, eligibility, marketing, reporting, and financial requirements for a Health Maintenance Organization (HMO) serving Medicaid recipients. The document describes a direct insurance arrangement, not reinsurance. Therefore, it is not a reinsurance agreement. As it establishes a direct insurance agreement, it is considered a main contract. It is not a reinsurance agreement, so the obligatory classification is not applicable. Since it is not a reinsurance agreement, the proportional_or_non_proportional classification is not applicable. The document clearly pertains to health services provided under an insurance framework, so the insurance_type is Non-Life. The class_of_business is Health, as it details health services provided through an HMO.",False,True,,,Non-Life,Health
2003-737874-0000950152-03-006828-l01892aexv10w3.txt,"The document is a Credit Agreement, which is a loan agreement. It details the terms and conditions of a credit facility provided by various lenders to Laidlaw Investments Ltd., Laidlaw Transit Ltd., and Greyhound Canada Transportation Corp. The agreement includes provisions for advances, letters of credit, fees, repayment schedules, covenants, and events of default. There is no mention of risk transfer from one insurance entity to another, which is characteristic of reinsurance. Therefore, this document is not a reinsurance agreement.",False,,,,,
2003-1069822-0001193125-03-037318-dex103.htm,"The user has provided a ""Change of Control Agreement"" document. This type of agreement is an employment contract that details the terms and conditions of employment for an executive in the event of a change in the company's ownership or control. It outlines severance pay, benefits, and other employment-related provisions.

The document specifies terms related to executive compensation, responsibilities, termination, and benefits in the event of a change in control. There is no mention of risk transfer, premiums, claims, or any other features typically associated with insurance or reinsurance contracts. The parties involved are the company (MONY Life Insurance Company) and an individual executive (Michael I. Roth). The purpose of the agreement is to ensure continuity of management and provide benefits to the executive if their employment is terminated due to a change in control.

Based on the content, this is an employment-related agreement and not a reinsurance contract.",False,,,,,
2003-1122211-0001169232-03-003340-d55431_ex10-78.txt,"The document is an ""AMENDED AND RESTATED AGREEMENT"" between Trenwick Group Ltd. and an individual, Mr. W. Marston Becker. The agreement outlines the terms of Mr. Becker's engagement as Acting Chairman of the Board of Directors and Acting Chief Executive Officer. It details his duties, term of agreement, compensation, confidentiality, indemnification, and dispute resolution. There is no mention of risk transfer, premiums, claims, or any other elements characteristic of reinsurance agreements. The agreement focuses on employment and executive services. Therefore, it is not a reinsurance agreement.",False,,,,,
2003-775368-0000950123-03-012605-y91281exv10w1.txt,"This document is an Assignment and Assumption Agreement for a Stock Purchase Agreement. It does not appear to be a reinsurance agreement, nor does it directly relate to any specific insurance class of business. It is an ancillary agreement to a business transaction.",False,False,,,Non-Life,Casualty
2003-1158449-0001017062-03-000555-dex101.txt,"The user wants me to classify a document based on its content.
The document is an ""AMENDED AND RESTATED CREDIT AGREEMENT"".
It involves a borrower (Advance Stores Company, Inc.), lenders (JPMORGAN CHASE BANK, SUNTRUST BANK, WACHOVIA BANK, NATIONAL ASSOCIATION, etc.), and defines terms related to loans, commitments, interest rates, and financial covenants.
There is no mention of risk transfer, premiums, claims, or any other elements typically found in a reinsurance agreement.
It is a loan agreement, not a reinsurance agreement.

Therefore, the document is not a reinsurance agreement. Consequently, it cannot be a main contract, obligatory, proportional/non-proportional, or have an insurance type or class of business.",False,,,,,
