filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2023-1295947-0001295947-23-000017-exhibit1017amendmentno8.htm,"The user has provided a document that is an amendment to a credit agreement. The document details changes to an existing credit agreement, specifically referring to ""Borrower,"" ""Lenders,"" and ""Administrative Agent."" It's an amendment to a financial agreement, not an insurance or reinsurance contract. It doesn't transfer risk in the way a reinsurance agreement would. Therefore, `is_reinsurance` should be False. Since it's an amendment to a main contract (ABL Credit Agreement), `is_main_contract` should be considered False, as it modifies an existing contract rather than establishing a new one. The nature of the agreement, as a credit agreement amendment, does not align with the categories of obligatory or non-obligatory reinsurance. Similarly, it does not pertain to proportional or non-proportional reinsurance. The document is purely financial and corporate, not related to any insurance type or class of business.",False,False,,,,
2023-1804745-0001804745-23-000016-a101driven-secondamendme.htm,"The user provided a document that is a ""SECOND AMENDMENT TO CREDIT AGREEMENT"". This document amends an existing credit agreement, it does not establish a reinsurance contract. It outlines terms for loans, interest rates, fees, and other financial obligations between a borrower and lenders. There is no mention of insurance, risk transfer, premiums, or any other element typical of a reinsurance agreement. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, none of the subsequent fields related to reinsurance classification apply.",False,,,,,
2023-1513761-0001558370-23-013825-nclh-20230630xex10d14.htm,"The document is an Amendment and Restatement Agreement relating to a facility agreement for the financing of a passenger cruise ship. It outlines amendments to a loan agreement and a guarantee. The primary purpose of the document is to amend and restate a debt financing agreement, not to transfer risk between insurance or reinsurance entities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, it cannot be classified as a main contract, obligatory, proportional/non-proportional, or have an insurance type or class of business.",False,,,,,
2023-1643953-0001213900-23-065011-f10q0623ex10-10_purplein.htm,"The document is an ""ABL CREDIT AGREEMENT"" dated August 7, 2023, between Purple Innovation, LLC (as Borrower), Purple Innovation, Inc. (as Guarantor), certain financial institutions (as Lenders), and Bank of Montreal (as Administrative Agent, Swing Line Lender, and Letter of Credit Issuer). The agreement outlines loan commitments, credit extensions, repayment terms, interest rates, fees, security provisions, representations and warranties, covenants, events of default, remedies, and administrative agent responsibilities. It is a direct financing agreement, not a reinsurance agreement.",False,False,,,,
2023-1214816-0001214816-23-000013-axs-20221231xexx1018.htm,"The document is an employment agreement between AXIS Specialty U.S. Services, Inc. and Conrad D. Brooks. It details the terms of his employment, compensation, benefits, and termination clauses. It does not involve the transfer of risk from one insurance company to another, which is the defining characteristic of a reinsurance agreement. Therefore, ""is_reinsurance"" should be False. Since it's not a reinsurance agreement, the other fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) should be None or their default ""None"" value as per the schema.",False,,,,,
2023-1513761-0001558370-23-013825-nclh-20230630xex10d8.htm,"The document is an amendment and restatement agreement relating to a facility agreement. It concerns the financing of a cruise ship, not a reinsurance contract. Therefore, `is_reinsurance` should be False. Since it's an amendment to an existing facility agreement, it's not the main contract itself, but it is part of the broader financing arrangement. However, the definition of ""main contract"" includes renewals, which this could be considered a form of. Given it restates and amends the primary facility agreement, it can be considered a main contract in its own right, albeit an amended one. The contract is a loan agreement, not an obligatory reinsurance agreement, so `is_obligatory` is None. It is a financial facility agreement, not a proportional or non-proportional reinsurance contract, so `proportional_or_non_proportional` is None. The contract is for financing a ship, which falls under Non-Life insurance, but the contract itself is a loan agreement, not an insurance type. The class of business is for the underlying insurance portfolio, which is not applicable here as it's a financing agreement for a ship. Therefore, `insurance_type` and `class_of_business` are None.

The reasoning for `is_reinsurance` being False is that the document is an amendment and restatement of a facility agreement for the financing of a cruise ship. It does not involve the transfer of risk from one insurer to another, which is the core characteristic of reinsurance.

The reasoning for `is_main_contract` being True is that while it amends and restates an existing agreement, it effectively re-establishes the terms of a significant financial facility. The definitions refer to it as ""this Agreement"" and it includes execution pages, indicating it's a standalone, operative document establishing the current terms of the facility. It is not merely an endorsement or addendum but a comprehensive restatement.

The reasoning for `is_obligatory` being None is that the document is a loan facility agreement, not a reinsurance contract, and thus the concept of obligatory reinsurance does not apply.

The reasoning for `proportional_or_non_proportional` being None is that this is a loan agreement, not a reinsurance contract, so these classifications are not applicable.

The reasoning for `insurance_type` being None is that this is a financing agreement for a ship, not a direct insurance policy or a reinsurance contract for a specific insurance type. While the ship is used for commercial activities that might be insured under Non-Life policies, this agreement itself is financial.

The reasoning for `class_of_business` being None is that this is a loan agreement, and not an insurance or reinsurance contract for a specific underwriting portfolio like Property, Casualty, etc. Therefore, there is no underlying insurance portfolio to classify.",False,True,,,,
2023-1691421-0001691421-23-000095-exhibit105-wholeaccountquo.htm,"The document is titled 'WHOLE ACCOUNT QUOTA SHARE REINSURANCE CONTRACT' and explicitly states that the company shall cede, and the Reinsurer shall accept as reinsurance, a quota share of all business reinsured hereunder. This clearly indicates it's a reinsurance agreement. It's a quota share agreement, which is a form of proportional reinsurance. The business covered includes personal property insurance and personal liability insurance, including private passenger auto insurance, and pet insurance, all of which fall under Non-Life insurance. Specifically, these are Property and Casualty lines of business.",True,True,False,proportional,Non-Life,Property
2023-886982-0000886982-23-000003-a1041_formxofxyear-endxrsu.htm,"The user has provided a document that appears to be an award agreement for restricted stock units (RSUs) from The Goldman Sachs Group, Inc. The document outlines the terms and conditions of receiving RSUs, including vesting, delivery, transfer restrictions, and forfeiture events. There is no mention of insurance, reinsurance, or risk transfer in the document. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1418100-0001418100-23-000041-avaya-ex1042022930x10k.htm,"The document is an Amended and Restated ABL Credit Agreement, which is a loan and credit facility agreement. It outlines the terms and conditions for revolving credit, letters of credit, and swing line loans. This is a financing agreement and not a reinsurance agreement. Therefore, `is_reinsurance` should be False. Since it establishes the primary credit facility, it is a main contract, so `is_main_contract` should be True. It is not a reinsurance contract, so `is_obligatory` must be None. It is not a reinsurance contract, so `proportional_or_non_proportional` must be None. It is a financing agreement and does not pertain to life or non-life insurance, so `insurance_type` must be None. As it is not a reinsurance agreement, `class_of_business` must be None.",False,True,,,,
2023-1214816-0001214816-23-000013-axs-20221231xexx1019.htm,"The document appears to be an employment agreement between AXIS Specialty U.S. Services, Inc. and Vincent Tizzio. It outlines terms of employment, compensation, benefits, and termination provisions. There is no mention of reinsurance or retrocession. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1866550-0001866550-23-000078-q2202310-qxexhibit101.htm,"The document is an amendment to an existing credit agreement. Credit agreements are loan agreements and not insurance or reinsurance contracts. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the fields for is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, and class_of_business should be None.",False,,,,,
2023-5513-0000005513-23-000034-unm123122ex1048.htm,"The document is a ""Cash Incentive Unit Agreement"" between Unum Group and an employee. It details the grant, vesting, and forfeiture of cash incentive units based on company performance and employee termination. This is an employment compensation agreement and does not involve the transfer or assumption of insurance risk between entities, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1318742-0001558370-23-013828-nclc-20230630xex10d14.htm,"The document is an Amendment and Restatement Agreement to a facility agreement, which is a loan agreement. It concerns the financing of a passenger cruise ship. The agreement amends and restates the facility agreement and other finance documents, including a guarantee. It details terms related to loans, interest, repayment, fees, taxes, representations, undertakings, and events of default. Crucially, it is a debt financing agreement, not a contract for insurance or reinsurance. Therefore, `is_reinsurance` should be False. Since it is an amendment and restatement of an existing loan facility agreement, and the core of the document is the amended loan agreement itself, `is_main_contract` should be True. The document is a loan facility agreement, and loan facilities are typically obligatory in nature, meaning the borrower is obligated to repay the loan under specified terms, and the lender is obligated to provide the loan if conditions are met. Thus, `is_obligatory` should be True. The document is a debt financing agreement and does not fall under the categories of proportional or non-proportional reinsurance. Therefore, `proportional_or_non_proportional` is None. The agreement pertains to financing of a ship, which is a commercial asset, and not to life or non-life insurance. Thus, `insurance_type` is None. The underlying subject is the financing of a cruise ship, which is a commercial vessel. This falls under the 'Specialty' class of business within the broader context of commercial finance, but not directly into an insurance class of business. As it's not an insurance or reinsurance contract, `class_of_business` is None.",False,True,True,,,
2023-78128-0001562762-23-000401-wtrg-20230930xex10_1.htm,"The document is a Bond Purchase Agreement for First Mortgage Bonds issued by Aqua Pennsylvania, Inc. This is a debt financing agreement, not a reinsurance or insurance contract. Therefore, none of the reinsurance-specific fields are applicable.",False,,,,,
2023-1576018-0001576018-23-000100-projectcascade-splloydslpt.htm,"The document is clearly identified as a ""LOSS PORTFOLIO TRANSFER REINSURANCE AND RETROCESSION AGREEMENT"". This explicitly states it is a reinsurance and retrocession agreement. The core purpose of the agreement is to transfer risks and liabilities related to past underwriting years from one party (Retrocedent) to another (Retrocessionaire). This is the fundamental definition of reinsurance and a specific type of retrospective reinsurance known as a Loss Portfolio Transfer. The detailed structure, including sections on Reinsurance Ceded, Reinsurance Consideration, Administration, Duration and Termination, and Security, aligns with the characteristics of a main reinsurance contract. There is no mention of whether the underlying business is obligatory or facultative. Loss Portfolio Transfers (LPTs) are typically non-proportional, as they focus on reinsuring a pool of existing liabilities rather than a share of future risks on a proportional basis. The business is related to ""Lloyd's Policies"" and underwriting years, which commonly refers to Non-Life insurance lines. However, no specific class of business (e.g., property, casualty, specialty) is mentioned. Therefore, a definitive classification for the class of business cannot be made.",True,True,,non-proportional,Non-Life,
2023-1273813-0001273813-23-000031-ago-03312023x10qex102.htm,"The document is a Restricted Stock Unit Agreement, which is a form of employee compensation. It does not involve the transfer of risk between insurance entities, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2023-1692819-0001628280-23-037205-vistra-20230930x101.htm,"The user wants me to classify the provided document based on its content.
The document is titled ""FOURTEENTH AMENDMENT TO CREDIT AGREEMENT"". It amends an existing credit agreement dated October 3, 2016. The document details changes to loan terms, interest periods, fees, and other financial obligations between Vistra Operations Company LLC (the Borrower) and various lenders. It is an amendment to a loan agreement, not a reinsurance agreement.

Reinsurance agreements involve transferring risk from one insurance company to another. This document is about a credit agreement for a company, not about insurance risk transfer. Therefore, it is not a reinsurance agreement.
Since it's not a reinsurance agreement, the following fields should be None or adhere to their default 'None' state as per the prompt instructions: `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business`.",False,,,,,
2023-1180262-0000950170-23-016715-hlf-ex10_38.htm,"The document is an amendment to a credit agreement, specifically addressing the transition away from USD LIBOR. It details changes to interest rate calculations and conforming adjustments. It is not a reinsurance agreement; it is a financing agreement.",False,False,,,,
2023-1382821-0001382821-23-000194-a1redfin-creditagreement.htm,"The user provided a document that is a Term Loan and Security Agreement. This document outlines the terms and conditions of a loan provided by lenders to a borrower, including repayment schedules, interest rates, fees, collateral, covenants, and events of default. It is a direct lending agreement between a borrower and financial institutions, not an agreement where one party transfers risk to another for a premium. Therefore, it is not a reinsurance agreement.",False,False,,,,
2023-727920-0000727920-23-000015-efl-06302023exhibit101.htm,"The document is explicitly titled ""INDEMNITY REINSURANCE AGREEMENT"" and details the terms of reinsurance between two insurance companies. Key phrases and sections within the document confirm it is a reinsurance contract, outlining the ceded risks, premiums, and administrative responsibilities.",True,True,True,proportional,Life,Longevity
2023-354190-0000950170-23-002456-ajg-ex10_42e.htm,"The user has provided a document that is a stock option award agreement. This document details the terms under which an employee is granted stock options in Arthur J. Gallagher & Co. It outlines details such as the participant, award type, grant date, option price, vesting schedule, and expiration date. The document also includes definitions of various terms, procedures for exercising options, and conditions related to termination of employment, recapitalization, and tax withholding.

Based on the content, this document is an employment-related agreement focused on equity compensation and is not a reinsurance agreement. Therefore, it does not fall under any of the categories of reinsurance or related ancillary agreements.",False,,,,,
2023-1462418-0001462418-23-000024-altisource-amendmentandr.htm,"The document is an Amendment and Restatement Agreement for a Credit Agreement. It details terms related to loans, commitments, fees, interest rates, and covenants. There is no mention of insurance or reinsurance. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, no further classification can be made.",False,,,,,
2023-1596961-0001596961-23-000018-rmblexhibit108good.htm,"The user wants me to classify a document based on its content.

The document is titled ""AMENDMENT NO. 5 TO TERM LOAN CREDIT AGREEMENT"". It amends an existing ""Term Loan Credit Agreement"".
The parties involved are: Rumbleon, Inc. (Borrower), OakTree Fund Administration, LLC (Agent), and Lenders.
The document is a legal agreement related to a loan and credit facility, specifically an amendment to an existing credit agreement. It does not appear to be related to insurance or reinsurance.

1. **is_reinsurance**: The document is a Term Loan Credit Agreement amendment, not a reinsurance agreement.
2. **is_main_contract**: The document is an amendment to a credit agreement. It modifies an existing contract but isn't the primary contract itself. However, amendments can be considered main contracts if they establish the core terms or modify them significantly. In this case, it's an amendment, not the establishing contract. However, it is modifying a main contract. The instructions state: ""If the document contains a main contract and ancillary agreements, answer the question positively."" This is an amendment to a main contract.
3. **is_obligatory**: This is not applicable as it's not a reinsurance agreement.
4. **proportional_or_non_proportional**: This is not applicable as it's not a reinsurance agreement.
5. **insurance_type**: This is not applicable as it's not related to insurance.
6. **class_of_business**: This is not applicable as it's not related to insurance.",False,True,,,,
2023-354190-0000950170-23-002456-ajg-ex10_42b.htm,"The provided document is a Stock Option Award Agreement for Arthur J. Gallagher & Co. It outlines the terms and conditions under which an employee (Participant) is granted the option to purchase company stock. This is a form of employee compensation and has no relation to insurance or reinsurance. Therefore, all classification fields related to reinsurance will be null or False.",False,,,,,
2023-1549922-0001549922-23-000011-doublee-omnibusamendment.htm,"The document is an ""Omnibus Amendment"" to an existing ""Credit Agreement"" and ""Depositary Agreement"". It does not establish a reinsurance contract or transfer risk from one party to another in exchange for a premium. Instead, it details amendments to the terms of a credit facility, specifically replacing the ""Eurocurrency Rate"" with ""Daily Simple SOFR"" and making other administrative changes. Therefore, it is not a reinsurance agreement. As it is not a reinsurance agreement, the fields `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should be set to `None`.",False,,,,,
2023-912766-0001628280-23-036192-exhibit101thirdamendmentwi.htm,"The user wants to classify a document. I need to determine if it's a reinsurance agreement, if it's a main contract, its obligatory nature, proportionality, and insurance type/class of business.

The document is titled ""THIRD AMENDMENT TO THIRD AMENDED AND RESTATED CREDIT AGREEMENT"". It discusses credit facilities, loans, administrative agents, lenders, and commitment reductions. It is an amendment to a credit agreement, not a reinsurance contract. Therefore, `is_reinsurance` should be `False`. As it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2023-911147-0000911147-23-000057-cnty-20230630xex10_2.htm,"The user has provided a document that is an amendment to a lease agreement. The document concerns existing lease agreements and the addition of new parties (RG Landlord and RG Tenant) and a new property (RG Leased Property) to those agreements. It details amendments to the original lease agreement dated December 6, 2019. The document's primary purpose is to modify an existing lease, not to establish a reinsurance contract. There is no mention of risk transfer, premiums, or any other characteristics typically found in reinsurance agreements. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, other classifications related to reinsurance (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable.",False,,,,,
2023-1632970-0001632970-23-000029-keybank_trilogy-thirdame.htm,"The document is an amendment to a senior secured credit agreement and an unconditional guaranty of payment and performance. It details modifications to loan commitments, interest rate references, and guaranty amounts. There is no mention of risk transfer or reinsurance as defined in the provided criteria; therefore, it is not a reinsurance agreement.",False,False,,,,
2023-1718512-0001718512-23-000033-gates-amendmentno1to2nda.htm,"The user has provided a document that is an ""AMENDMENT NO. 1 TO CREDIT AGREEMENT"". This document amends an existing credit agreement, which outlines the terms of loans and credit facilities between ""Holdings I"", ""Gates Global LLC"" (U.S. Borrower), ""Gates Industrial Canada Ltd."" (Canadian Borrower), and ""Citibank, N.A."" as Administrative Agent and Collateral Agent. The amendment specifically addresses the replacement of the ""Eurodollar Rate"" with a ""Successor Benchmark Rate"" due to a ""Benchmark Discontinuation Event"".

This document is an amendment to a credit agreement. Credit agreements are debt financing instruments and are not insurance or reinsurance contracts. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent classifications (main contract, obligatory, proportional/non-proportional, insurance type, class of business) are not applicable or would be None.",False,False,,,,
2023-1095073-0001095073-23-000007-exhibit1042.htm,"The document is identified as a ""Standby Letter of Credit Agreement"". This type of agreement is a financial instrument that provides a guarantee of payment by a bank to a beneficiary on behalf of a client (the account party). It is used to support various obligations, including commercial transactions, but it does not involve the transfer of insurance risk from one insurance entity to another, which is the defining characteristic of reinsurance. The document details the terms of credit facilities, fees, representations, warranties, and covenants related to the issuance of letters of credit. There is no mention of underlying insurance policies being reinsured, nor is there any indication of risk transfer from an insurer to a reinsurer. The parties involved are a bank and a company, and the subject matter is credit provision, not risk sharing in the insurance sense. Therefore, it is classified as not a reinsurance agreement.",False,,,,,
2023-1796209-0000950170-23-037745-apg-ex10_24.htm,"The user wants me to analyze a document and determine if it's a reinsurance agreement, its main contract status, obligatory nature, proportionality, insurance type, and class of business.

The provided document is ""AMENDMENT NO. 3 TO CREDIT AGREEMENT"".
It amends a ""Credit Agreement"" that was originally dated October 1, 2019. The amendment concerns the replacement of the US LIBO Rate with Term SOFR. The document is between ""APi Group DE, Inc."" (the Borrower) and ""Citibank, N.A."" (the Agent).

This document is an amendment to a credit agreement, which is a type of loan agreement, not an insurance or reinsurance contract. Credit agreements deal with borrowing and lending of money, not the transfer of risk associated with insurance policies. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the subsequent fields (main contract, obligatory, proportional, insurance type, class of business) should be None.",False,,,,,
2023-896159-0000896159-23-000007-cb-12312022xex1056.htm,"The document is a credit agreement, not a reinsurance agreement.",False,,,,,
2023-1304280-0001304280-23-000052-refinancingamendmenttranch.htm,"The user wants me to analyze a document and determine if it is a reinsurance agreement, a main contract, obligatory, the type of reinsurance (proportional or non-proportional), and the insurance type and class of business.

The document is a ""REFINANCING AMENDMENT (TRANCHE A-2 TERM LOANS) TO CREDIT AGREEMENT"". This clearly indicates it's related to a credit agreement and amending loan terms, not a reinsurance agreement. It is an amendment to an existing credit agreement, which modifies terms rather than establishing a primary reinsurance contract. Since it's not a reinsurance agreement, the subsequent classifications (main contract, obligatory, proportional/non-proportional, insurance type, and class of business) are not applicable.",False,False,,,,
2023-1670592-0001670592-23-000012-yeti-2023q1ex101.htm,"The user provided a document that is a ""THIRD AMENDMENT TO CREDIT AGREEMENT"".
This document amends an existing credit agreement, changing certain terms and conditions.
It is not a reinsurance agreement as it pertains to a loan facility, not insurance risk transfer.
Therefore, `is_reinsurance` should be `False`.
Since it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,,,,,
2023-884887-0000884887-23-000056-a2023q3exhibit101.htm,"The document is an amendment to a credit agreement between Royal Caribbean Cruises Ltd. (the Borrower) and various financial institutions (the Lenders), with KfW IPEX-Bank GmbH acting as the Facility Agent and Hermes Agent. The amendment primarily concerns the change of interest rate calculation methodology from LIBOR-related rates to SOFR-based rates. The engagement of financial institutions, the use of terms like ""credit agreement,"" ""facility agent,"" ""lenders,"" and ""loan facility,"" and the nature of the amendments (interest rate adjustments) all point towards a financing agreement rather than a reinsurance contract. Reinsurance involves the transfer of risk between insurance companies. This document pertains to a loan facility extended to a cruise line, which is a direct financial transaction and not an insurance risk transfer mechanism.",False,,,,,
2023-1699150-0001628280-23-016124-ir2023q1ex102-amendmentno9.htm,"The user has provided a document that is an amendment to a credit agreement, specifically an ""JOINDER AGREEMENT AND AMENDMENT NO. 9 TO CREDIT AGREEMENT"". The document details changes to existing credit commitments and the establishment of new ones between various financial institutions and the borrowers. It clearly outlines terms related to loans, commitments, interest rates, and fees, which are characteristic of a debt financing agreement, not a reinsurance agreement. Reinsurance agreements involve the transfer of risk between insurance companies. This document pertains solely to financial lending and credit facilities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent classifications related to reinsurance are applicable.",False,,,,,
2023-776867-0000776867-23-000013-wtmq22023ex102.htm,"The document is a Third Amended and Restated Supplemental Trust Agreement that explicitly references two underlying reinsurance agreements: a First Loss Reinsurance Treaty Agreement and an Individual Credit Excess of Loss Facultative Reinsurance Treaty Agreement. This trust agreement is established to secure payment of amounts owed under these reinsurance agreements, making it directly related to and supportive of reinsurance contracts. Therefore, it is classified as a reinsurance-related document. The agreement itself is a foundational document establishing the terms of the trust for the benefit of the reinsured, thus it is considered a main contract. The presence of an 'Excess of Loss Facultative Reinsurance Treaty Agreement' suggests non-proportional reinsurance. The document does not specify whether the underlying insurance is Life or Non-Life, but the nature of credit excess of loss treaties typically applies to Non-Life business.",True,True,False,non-proportional,Non-Life,CreditMulti-Line
2023-1061630-0001061630-23-000041-exhibit102.htm,"The user has provided a document which is an amendment to a Term Loan Credit Agreement. This document outlines changes to an existing loan agreement, primarily concerning the replacement of an interest rate benchmark (LIBOR). It details amendments, representations and warranties, conditions for effectiveness, and reaffirmations of covenants. The core nature of the document is a financial agreement for debt, not an insurance or reinsurance contract. Therefore, none of the fields related to reinsurance classification would be applicable.

Specifically:
- `is_reinsurance`: The document is a loan agreement amendment, not a reinsurance agreement.
- `is_main_contract`: It is an amendment to an existing contract, making it an ancillary agreement, not the main contract itself.
- `is_obligatory`: This classification is only relevant for reinsurance contracts, so it's not applicable here.
- `proportional_or_non_proportional`: This classification is specific to the structure of reinsurance and is not applicable to a loan amendment.
- `insurance_type`: The document is a loan agreement, not related to life or non-life insurance.
- `class_of_business`: This classification is for the underlying insurance portfolio in a reinsurance context and is not applicable here.
```",False,,,,,
2023-1863105-0000950170-23-037577-esmt-ex10_1.htm,"The user has provided a document that is an amendment to a credit agreement. This document concerns a loan facility and not an insurance or reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1881487-0000950170-23-021796-acdc-ex10_10.htm,"The user has provided a document that is labeled as a ""FIFTH AMENDMENT TO TERM LOAN CREDIT AGREEMENT"". This document amends an existing credit agreement, which is a type of loan agreement, not a reinsurance agreement. The document outlines changes to the terms of the loan, conditions for effectiveness, representations and warranties, and other standard clauses for such financial agreements. It involves Borrower, Holdings, Lenders, and Agent, all of which are participants in a credit facility. There is no mention of insurance, risk transfer between insurers, or reinsurance clauses. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1718512-0001718512-23-000033-gates-amendmentno7execut.htm,"The user wants me to determine if the provided document is a reinsurance agreement and extract relevant metadata about it.

The document is an ""AMENDMENT NO. 7 TO CREDIT AGREEMENT"". It discusses terms related to a credit agreement, loans, interest rates, fees, covenants, and events of default. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Instead, it details financial obligations and amendments to a credit facility.

Therefore, this document is not a reinsurance agreement. It is a financial agreement amending a credit facility. As it is not a reinsurance agreement, all other fields related to reinsurance classification should be None or False as appropriate.",False,,,,,
2023-1556179-0001558370-23-013912-rmri-20230630xex10d10.htm,"The document is a ""SECOND AMENDMENT TO LOAN AGREEMENT AND OTHER LOAN DOCUMENTS."" It discusses a construction loan and a revolving line of credit between a Borrower (RAIL LAND COMPANY, LLC) and a Lender (PACIFIC WESTERN BANK). The amendment modifies the terms of the original loan agreement, including increasing the principal amount of the construction loan, terminating the revolving line of credit, and adjusting maturity dates and collateral. There is no mention of reinsurance, retrocession, or any form of risk transfer related to insurance policies. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-5272-0000005272-23-000045-q32023exhibit101.htm,"The document is a Transition Agreement detailing the terms of employment for an executive, Lucy Fato, with American International Group, Inc. It covers her transition from an executive role to a non-executive role, compensation, benefits, and restrictive covenants. It does not involve the transfer of risk between insurance entities, which is characteristic of reinsurance. Thus, it is not a reinsurance agreement, and other fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are not applicable.",False,,,,,
2023-1527469-0001527469-23-000053-q22023exhibit103.htm,"The document is a ""CREDIT AGREEMENT"" and details terms and conditions related to loans, commitments, interest rates, fees, and covenants between Athene Holding Ltd. and its subsidiaries as Borrowers, various Lenders, and Citibank as the Administrative Agent. There is no mention of reinsurance, retrocession, or risk transfer between insurance entities. Instead, it focuses on financial obligations and credit facilities. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1091748-0001628280-23-016636-ex10203312023.htm,"The document is a ""Cash Award Agreement"" detailing an employee's compensation under an incentive plan. It does not involve the transfer of insurance risk from one insurance company to another, which is the defining characteristic of reinsurance.",False,,,,,
2023-886982-0000886982-23-000003-a1049_formxofxperformance-.htm,"The document is an award agreement for performance-based RSUs (Restricted Stock Units) from Goldman Sachs. It outlines the terms and conditions under which an employee can receive these RSUs based on the achievement of performance goals. It details vesting, settlement, forfeiture events, and tax implications. The document does not contain any provisions related to the transfer of risk from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2023-1889539-0001889539-23-000008-q12023exhibit1057.htm,"The document is a long-term incentive plan for employees of Corebridge Financial, Inc. It details awards such as performance share units, restricted stock units, and stock options. This type of plan is related to employee compensation and stock benefits, not to insurance or reinsurance contracts. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other fields related to reinsurance classification are not applicable.",False,,,,,
2023-1041061-0001041061-23-000041-yum-6302023xex101.htm,"The user wants me to analyze a financial document and determine if it's a reinsurance agreement, a main contract, obligatory, proportional/non-proportional, its insurance type, and class of business.

The document provided is an Amendment No. 6 to a Credit Agreement. It concerns PIZZA HUT HOLDINGS, LLC, KFC HOLDING CO., and TACO BELL OF AMERICA, LLC as Borrowers with JPMORGAN CHASE BANK, N.A. as the Administrative Agent.

Based on the content, this document is an amendment to a credit agreement, which is a loan agreement, not a reinsurance agreement. It details changes to the terms of an existing credit facility, specifically related to benchmark transition events and rate adjustments.

1.  **`is_reinsurance`**: The document is a credit agreement amendment, not a reinsurance agreement. Therefore, `False`.
2.  **`is_main_contract`**: This is an amendment to an existing credit agreement, modifying its terms. While it modifies a main contract, it is an ancillary agreement itself that modifies the credit agreement. The credit agreement is the main contract. Therefore, `False`.
3.  **`is_obligatory`**: This is not a reinsurance contract, so this field is not applicable. The credit agreement, which this document modifies, is obligatory for the borrowers. However, the question pertains to reinsurance. Thus, `None`.
4.  **`proportional_or_non_proportional`**: This is not a reinsurance contract. Thus, `None`.
5.  **`insurance_type`**: This is a credit agreement amendment, not related to insurance. Thus, `None`.
6.  **`class_of_business`**: This is a credit agreement amendment, not related to insurance. Thus, `None`.

]]",False,False,,,,
2023-1840776-0001840776-23-000115-hgty-20230131xex101.htm,"The document is a Sixth Amendment to an Amended and Restated Credit Agreement. It details changes to the definition of ""Consolidated EBITDA"" and includes consent and agreement from various subsidiary entities. The core of the document is a financial agreement related to a credit facility, not a transfer of insurance risk. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, none of the subsequent classification fields (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are applicable and should be None.",False,,,,,
2023-886982-0000886982-23-000003-a1038_formofone-timeslashy.htm,"The document is an award agreement for Restricted Stock Units (RSUs) granted by The Goldman Sachs Group, Inc. It outlines the terms and conditions of the RSU award, including vesting, delivery, forfeiture, and repayment provisions. This type of agreement is related to employee compensation and stock incentive plans, not reinsurance.",False,,,,,
