filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2024-1527469-0001527469-24-000070-q22024exhibit103.htm,"The document is an award letter for points in Apollo ADIP Advisors II, L.P., which entitles the recipient to share in carried interest and other income. It also includes an execution page that acknowledges receipt of several agreements, including a limited partnership agreement and forms of personal guarantees related to 'clawback obligations' and a Secured Reimbursement Agreement. While one of the entities mentioned is 'Athene Co-Invest Reinsurance Affiliate Holding 2, Ltd.', the core of the document is about employee awards and profit sharing, not a direct reinsurance agreement. Therefore, it is not a reinsurance contract.",False,False,,,,
2024-1273813-0001273813-24-000007-ago-12312023x10kex1069.htm,"The document is a separation agreement between an executive and the company. It details the terms of the executive's departure, including severance pay, bonus payments, and the continuation of certain benefits. The agreement also includes non-competition and non-disparagement clauses. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1823529-0001823529-24-000036-exhibit104amendedandrestat.htm,"The document is an Amended and Restated Shared Services Agreement between Genworth Financial, Inc. and Enact Holdings, Inc. The agreement details the provision of administrative and support services. It does not involve the transfer of insurance risk from one party to another in the way that a reinsurance contract does. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1788882-0001628280-24-044321-a102secondamendmenttoterml.htm,"The document is a limited consent and second amendment to a term loan credit agreement. It details amendments to an existing credit agreement, including consent to a non-pro rata optional prepayment and commitments for new term loans. The document's primary purpose is to modify the terms of a credit agreement, not to establish a reinsurance contract. There is no indication of risk transfer between insurance entities as is characteristic of reinsurance.",False,,,,,
2024-2002473-0001628280-24-036134-exhibit105-amendedandresta.htm,"The document is an Amended and Restated Managing General Agency Agreement. While it mentions a reinsurance agreement in the ""WHEREAS"" clause and Article 15, the primary purpose of this document is to establish the relationship and responsibilities between Midvale Indemnity Company and Bowhead Specialty Underwriters, Inc. as a managing general agent. It outlines the authority, compensation, and operational guidelines for the MGA. It is not a direct reinsurance contract itself, nor does it solely focus on risk transfer between two insurance entities. The agreement is about delegating underwriting and administrative functions, not about reinsuring risks directly. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1095073-0001095073-24-000027-eg-20240331xexx104.htm,"The document is an employment agreement between Everest National Insurance Company and Michael Karmilowicz. It outlines the terms and conditions of his employment, including his title, duties, compensation, benefits, and termination provisions. There is no mention of reinsurance or risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1778129-0000950170-24-031450-tsndf-ex10_9.htm,"The document is a ""JOINDER AND SECOND AMENDMENT TO CREDIT AGREEMENT AND SECURITY AGREEMENTS"". It details amendments and joinders to an existing credit agreement, primarily concerning financial terms, borrowers, and lenders. There is no mention of risk transfer, premiums, or indemnification related to insurance or reinsurance. The document focuses on debt financing and security agreements. Therefore, it is not a reinsurance agreement. Since it's not a reinsurance agreement, the other fields are not applicable.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_19.htm,"The document explicitly states at the beginning and throughout that it is a ""REINSURANCE CONTRACT."" It details the terms and conditions under which the Reinsurer indemnifies the Company against ""Reinstatement Premium"" obligations under an ""Original Contract."" This makes it a reinsurance agreement. The contract itself establishes the reinsurance coverage and terms, rather than modifying an existing one, thus it is a main contract. The document does not explicitly state whether it is obligatory or facultative. The contract covers ""Reinstatement Premium Protection"" on a ""Property Catastrophe Excess of Loss Reinsurance Contract."" Excess of Loss is a form of non-proportional reinsurance. The underlying business covered is ""property perils of Homeowners, Condominium Owners, Renters and Dwelling,"" indicating a Non-Life insurance type and a Property class of business.",True,True,,non-proportional,Non-Life,Property
2024-1735948-0001104659-24-089106-gbnh-20240630xex10d3.htm,"The document is an ""Arrangement Agreement"" between Neuronetics, Inc. and Greenbrook TMS Inc. It details the terms and conditions of a business combination where Neuronetics will acquire Greenbrook. The agreement covers aspects like definitions, the arrangement process, representations and warranties, covenants, conditions for completion, and termination clauses. There is no mention of insurance policies, risk transfer, premiums, or claims. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1039828-0001039828-24-000020-a2023-12x31ex1044.htm,"The document is a letter agreement detailing accelerated payment and vesting of awards in connection with a merger. It discusses incentive plans, tax implications, and repayment obligations related to employment. There is no mention of risk transfer, insurance, or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1273813-0001273813-24-000031-ago-03312024x10qex101.htm,"The Devo is a Performance-Based Restricted Share Unit Agreement for executive officers, detailing terms of award, performance metrics (Relative Total Shareholder Return), vesting conditions, and termination clauses. It is an equity-based compensation plan, not a reinsurance agreement. Therefore, it is not a reinsurance contract.",False,,,,,
2024-1811210-0001628280-24-034730-q2fy2410q-ex102.htm,"The user wants me to analyze a document to determine if it's a reinsurance agreement and provide specific details about it.

The document provided is titled ""AMENDMENT NO. 1 TO CREDIT AGREEMENT"". It discusses an amendment to a credit agreement between Lucid Group, Inc. (Borrower Representative) and Bank of America, N.A. (Agent). The content of the document revolves around financial terms, loans, commitments, interest rates, fees, and conditions precedent to effectiveness, all of which are characteristic of a credit or loan agreement, not a reinsurance agreement. There is no mention of risk transfer, premiums paid by an insurer to a reinsurer, or any other core components of reinsurance.

Therefore, the document is not a reinsurance agreement.

1.  **is_reinsurance**: False, as it's a credit agreement amendment.
2.  **is_main_contract**: None. Since it's not a reinsurance agreement, this field is not applicable.
3.  **is_obligatory**: None. Not applicable as it's not a reinsurance agreement.
4.  **proportional_or_non_proportional**: None. Not applicable.
5.  **insurance_type**: None. Not applicable.
6.  **class_of_business**: None. Not applicable.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_18.htm,"The document is explicitly titled ""Layer 3B Property Catastrophe Excess of Loss Reinsurance Contract"". It details terms and conditions for reinsurance, covering liabilities related to property perils for homeowners, condominium owners, renters, and dwelling policies. Key articles like ""Business Covered,"" ""Retention and Limit,"" ""Premium,"" and ""Exclusions"" are characteristic of a direct reinsurance agreement. The ""Excess of Loss"" nature classifies it as non-proportional. The business covered falls under property insurance, which is a Non-Life insurance type.",True,True,,non-proportional,Non-Life,Property
2024-896159-0000896159-24-000006-cb-3312024xex102.htm,"The document is a Performance Based Restricted Stock Unit Award Terms under the Chubb Limited 2016 Long-Term Incentive Plan. It details the terms of awarding stock units to participants based on company performance. This is an employee compensation agreement, not a reinsurance contract.",False,False,False,,,
2024-21175-0000021175-24-000007-q42023cnaexhibit101.htm,"The document is a ""SECOND AMENDED AND RESTATED REVOLVING CREDIT AGREEMENT"". This type of agreement is a financial contract related to borrowing money and is not a reinsurance agreement. Therefore, `is_reinsurance` should be False. Since it is not a reinsurance agreement, the other classification fields (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) are not applicable and should be None.",False,,,,,
2024-1496099-0001496099-24-000040-smbc-newmountainxamended.htm,"The document is a ""SECOND AMENDED AND RESTATED SENIOR SECURED REVOLVING CREDIT AGREEMENT"". This indicates it is a credit agreement, not a reinsurance agreement. Reinsurance agreements involve the transfer of risk from one insurer to another, which is not the case here. This document outlines terms for loans and credit facilities provided to ""New Mountain Finance Corporation"" by various lenders. Therefore, `is_reinsurance` should be False. Since it establishes the primary credit facility, it is a main contract. The document describes a credit agreement, which is a form of debt financing and not insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,True,,,,
2024-1498710-0001498710-24-000220-save-ex102x2024930x10q.htm,"The document is a ""Fourth Amendment to Credit and Guaranty Agreement,"" which is an amendment to a loan agreement. It details financial terms such as credit facilities, loans, interest rates, and repayment schedules between a borrower and lenders. It does not involve the transfer of risk between insurance or reinsurance companies. Therefore, it is not a reinsurance agreement.",False,False,,,,
2024-1552033-0001552033-24-000027-transunion-amendmentno21ed.htm,"The document is an amendment to a credit agreement, not a reinsurance agreement. It details various financial transactions, including refinancing and loan commitments, between TransUnion Intermediate Holdings, Inc. and various lenders. There is no mention of risk transfer or indemnity typically found in reinsurance contracts.",False,False,,,,
2024-29905-0000029905-24-000020-a2024033110-qexhibit103.htm,"The document is a credit agreement, not a reinsurance agreement. It outlines terms and conditions for loans between Dover Corporation and various lenders, including borrowing amounts, interest rates, repayment schedules, and covenants. There is no mention of risk transfer from one insurance entity to another, which is the defining characteristic of reinsurance. Therefore, all reinsurance-specific classifications are not applicable.",False,,,,,
2024-2002473-0001628280-24-036134-exhibit107-amendedandresta.htm,"The document is titled ""AMENDED AND RESTATED 100% QUOTA SHARE REINSURANCE AGREEMENT"". The preamble explicitly states that it is a reinsurance arrangement. The agreement details the terms and conditions under which one company (the Company) cedes, and another company (the Reinsurer) accepts, a portion of its liabilities. This squarely fits the definition of a reinsurance agreement.

The document establishes the primary terms of the reinsurance relationship, including the classes of business covered, commencement and termination of liability, credit for reinsurance, rights of third parties, retention and limits, commissions, payments, fees, accounts, reports, loss and loss adjustment expense, and other operational aspects. It is not an amendment, addendum, or commutation to an existing agreement but the foundational contract itself. Therefore, it is considered a main contract.

This agreement is a ""100% Quota Share Reinsurance Agreement,"" which implies an obligatory cession of business as defined by the terms set forth. The company obligates itself to cede and the reinsurer obligates itself to accept the quota share of all policies under specified classes. While facultative reinsurance exists, the structure described here, with a 100% quota share, indicates an obligatory nature.

The document explicitly states it is a ""100% QUOTA SHARE REINSURANCE AGREEMENT."" Quota share reinsurance is a type of proportional reinsurance where the reinsurer accepts a fixed percentage of each risk ceded.

The document mentions ""CLASSES OF BUSINESS REINSURED"" and ""SCHEDULE A - CLASSES AND LINES OF BUSINESS; TERRITORIES."" While the specific classes are omitted in the provided text, the context of insurance being reinsured typically falls under Non-Life categories unless explicitly stated otherwise (e.g., life, annuity, etc.). There is no indication of life insurance products being reinsured.

Based on the typical classes of business covered by insurance companies like American Family Mutual Insurance Company (which generally offers property and casualty insurance), and the absence of any mention of life insurance products, the class of business is likely Non-Life. The agreement broadly covers business produced through agency agreements and specific classes listed in Schedule A. Without Schedule A, it's difficult to pinpoint a single class. However, the overall structure and types of clauses (e.g., loss adjustment expense, liabilities, premiums, policy terms) are characteristic of Non-Life insurance. Given the lack of specificity beyond ""GENERAL LIABILITY"" and ""PROPERTY"" in the context of what's cited, ""Multi-Line"" might be considered if it was a broad, diverse portfolio. However, without more information or Schedule A's content, a precise classification is difficult. Let's re-examine. Article I, Section 1.01(b) refers to ""those that are set forth on Schedule A and issued by certain affiliates of the Company"". Schedule A is omitted. However, given the typical business of American Family Mutual Insurance Company, it's likely property and casualty, which would fall under Non-Life. The lack of specific detail in the provided text means we cannot definitively determine a more granular class of business than Non-Life. Given the available options, and without Schedule A, it's safest to classify it broadly if possible. However, there is no explicit mention of ""Multi-Line"" as an insurance type, only as a class of business. Since the document does not specify Life insurance, it must be Non-Life. For class of business, without Schedule A, it's impossible to determine if it's Property, Casualty, Specialty, or Accident and Health. Therefore, acknowledging this limitation and selecting the most general applicable option or None is appropriate. However, if forced to pick from the provided choices and recognizing the context, it's likely either Property or Casualty, or potentially Multi-Line if it covers a broad range. Re-reading the prompt, the options for class of business are quite specific. Since Schedule A is omitted, and no specific lines are detailed in the excerpt that allow for definitive classification into Property, Casualty, Specialty, or Accident and Health, ""None"" would be the most accurate if that were an option for class of business. Since it is not, and given the nature of such broad reinsurance agreements, it's possible it covers multiple lines. If we assume it's a typical insurance company's portfolio, it might encompass more than one category. However, without explicit information, I cannot confidently select one of the specific classes. Let's consider if any part of the document hints at the class of business. Article IX mentions ""Assigned Risk Plan"" and ""insurance guaranty and insolvency funds, pools, associations, joint underwriting associations, FAIR plans and similar plans,"" which are often associated with property and casualty insurance. However, this is not definitive. Given the absence of Schedule A, a more granular classification is impossible. I will default to ""None"" for class of business as I cannot determine it from the provided text.

Let me reconsider the class of business. The document refers to ""General Managing Agency Agreement"" and ""Managing General Agency Agreement"" related to ""Homesite Insurance Company"" and ""Homesite Insurance Company of Florida."" Homesite is known for offering homeowners, renters, and condominium insurance, which falls under Property insurance. Therefore, ""Property"" seems like a plausible classification.

Let me review for any further clues. The document mentions ""Auto Liability"" in the context of agency agreements in the preamble's ""Classes of Business,"" which is actually a misreading of the document: ""Article I CLASSES OF BUSINESS REINSURED"". The document mentions ""General Managing Agency Agreement"" and ""Managing General Agency Agreement"" related to ""Homesite Insurance Company"" and ""Homesite Insurance Company of Florida."" Homesite is primarily known for property and casualty insurance, particularly homeowners insurance. This strongly suggests that the underlying insurance is in the Property category.",True,True,True,proportional,Non-Life,Property
2024-885725-0000885725-24-000068-ex101-bscthirdamendmentto2.htm,"The document is an amendment to a Credit Agreement. It details financial arrangements, such as revolving credit commitments, loans, fees, and repayment terms, between Boston Scientific Corporation and various lenders. There is no mention of insurance, reinsurance, or risk transfer in the context of insurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the subsequent fields regarding reinsurance classification (main contract, obligatory, proportional/non-proportional, insurance type, and class of business) are not applicable.",False,,,,,
2024-1095073-0001095073-24-000009-eg-20231231xexx1044.htm,"The document is an ""Amended and Restated Standby Letter of Credit Agreement"". Letters of credit are financial instruments issued by a bank on behalf of its client, guaranteeing payment to a third party in case the client fails to meet its obligations. This agreement establishes the terms under which Lloyds Bank Corporate Markets plc will issue these letters of credit for Everest Reinsurance (Bermuda), Ltd. and Everest Insurance (Ireland), DAC. This is a financial guarantee and a direct financial instrument, not a reinsurance agreement. While it involves entities that are typically reinsurers, the contract itself is a banking product and not a risk transfer agreement between insurers. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1095073-0001095073-24-000046-eg-20240930xexx101.htm,"The document is a First Amendment to a Standby Letter of Credit Agreement. It details changes to the terms of the credit agreement between EVEREST REINSURANCE (BERMUDA), LTD. and BAYERISCHE LANDESBANK. While 'EVEREST REINSURANCE' is in the name, the core nature of the agreement is a financial instrument (Letter of Credit) and its amendment, not a risk transfer agreement typical of reinsurance. There is no indication of risk transfer from one insurance entity to another. Therefore, it is not a reinsurance contract.",False,False,False,,,
2024-898174-0000898174-24-000130-ex1022024q210-q.htm,"The document is an amendment to a Credit Agreement that deals with benchmark rate adjustments for loans denominated in Canadian Dollars. It does not involve the transfer of risk from one insurance entity to another, which is the defining characteristic of a reinsurance agreement. The parties involved are a borrower (Reinsurance Group of America, Inc.) and an administrative agent (Bank of America, N.A.), and the subject matter is lending and interest rate benchmarks, not insurance risk.",False,,,,,
2024-1214816-0001214816-24-000024-axs-20231231xexx1013.htm,"The document is an employment agreement detailing the terms of employment for an individual at AXIS Specialty U.S. Services, Inc. It covers aspects like position, duties, compensation, benefits, and termination clauses. There is no indication that this document facilitates risk transfer between insurance entities, which is the core characteristic of a reinsurance agreement. Consequently, it is not a reinsurance contract.",False,,,,,
2024-1552033-0001552033-24-000040-tu-amendmentno22tocreditag.htm,"The user wants me to determine if the provided document is a reinsurance agreement and classify it accordingly.

The document is titled ""AMENDMENT NO. 22 TO CREDIT AGREEMENT"". It discusses terms like ""Holdings,"" ""Borrower,"" ""Administrative Agent,"" ""Lender,"" ""Loans,"" ""Commitments,"" and ""Credit Agreement."" These are typical terms found in debt financing and loan agreements, not reinsurance agreements.

Specifically, the document details an amendment to an existing credit agreement, involving the establishment of new ""Replacement Term Loans"" to repay existing loans and other financial arrangements. There is no mention of insurance, risk transfer, premiums, claims, policies, or underwriting, which are characteristic of reinsurance contracts.

Therefore, this document is not a reinsurance agreement.",False,,,,,
2024-1289419-0001289419-24-000059-morn_exhibitx105x0630202.htm,"The user wants me to classify the provided document based on its content and extract specific metadata.

The document is titled ""THIRD AMENDMENT TO CREDIT AGREEMENT"".
It is an amendment to a Credit Agreement dated May 6, 2022, between Morningstar, Inc. (the ""Company""), certain Subsidiaries, Bank of America, N.A. (the ""Administrative Agent""), and other Lenders.
The amendment's purpose is to replace the CDOR reference rate with Term CORRA.
The document explicitly refers to a ""Credit Agreement"" and ""Loan Documents"".
It outlines amendments to the Credit Agreement, representations and warranties, effective dates, costs and expenses, governing law, and other standard contract amendment clauses.
There are no mentions of insurance, reinsurance, policies, premiums, claims, coverage, underwriting, or risk transfer in the context of insurance.
Instead, the document details financial terms, borrowing, credit extensions, commitments, interest rates, fees, defaults, remedies, and covenants related to debt financing.

Therefore, this document is a contract amendment for a credit facility, not a reinsurance agreement.

1. **is_reinsurance**: This is clearly not a reinsurance agreement. It's an amendment to a credit agreement.
2. **is_main_contract**: Since it's not a reinsurance agreement, this should be None.
3. **is_obligatory**: Since it's not a reinsurance agreement, this should be None.
4. **proportional_or_non_proportional**: Since it's not a reinsurance agreement, this should be None.
5. **insurance_type**: Since it's not a reinsurance agreement, this should be None.
6. **class_of_business**: Since it's not a reinsurance agreement, this should be None.",False,,,,,
2024-1845257-0000950170-24-123376-lfst-ex10_1.htm,"The user has provided a document that is labeled as ""THIRD AMENDMENT TO CREDIT AGREEMENT"". This document amends an existing ""Credit Agreement"" that governs loans and credit facilities between LifeStance Health Holdings, Inc. (the Borrower) and various lenders. The document focuses on financial terms, loan provisions, and other contractual obligations related to debt financing. There is no mention of insurance, risk transfer, premiums, claims, or any other elements typically found in reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,False,,,,
2024-354190-0000950170-24-013370-ajg-ex10_17.htm,"The document is a stock option award agreement, which is a form of employee compensation. It does not involve the transfer of risk between insurance entities, nor does it replicate the function of reinsurance agreements. Therefore, it is not a reinsurance contract.",False,,,,,
2024-896159-0000896159-24-000006-cb-3312024xex103.htm,"The document outlines the terms and conditions for a Restricted Stock Unit Award granted under the Chubb Limited 2016 Long-Term Incentive Plan. This is an equity compensation plan for employees, not a reinsurance agreement. Therefore, all subsequent fields related to reinsurance classification should be null or false.",False,False,False,,,
2024-1612720-0001628280-24-010236-ex-1045.htm,"The user has provided a document which is an amendment to a credit agreement. The document outlines changes to an existing credit agreement between RIO GRANDE LNG, LLC (the Borrower) and various lenders. The content clearly indicates it is a financial agreement related to loans and credit facilities, not an insurance or reinsurance contract. The document refers to ""CD Credit Agreement,"" ""Senior Lenders,"" ""Revolving LC Issuing Bank,"" ""Revolving Loans,"" ""Construction/Term Loans,"" and ""Obligations,"" all of which are terms associated with debt financing, not insurance. Therefore, it is not a reinsurance agreement.",False,False,,,,
2024-315293-0001628280-24-005392-exhibit104-xannexixamend.htm,"The document is an amendment to a Credit Agreement. It details changes to the terms of an existing credit facility between Aon Corporation and various lenders, facilitated by Citibank, N.A. as the administrative agent. The document outlines conditions for the amendment's effectiveness, details specific amendments to the Credit Agreement, and covers related matters such as costs, expenses, governing law, and waivers. There is no mention of reinsurance, retrocession, or any form of risk transfer between insurance entities. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1297996-0001558370-24-014149-dlr-20240930xex10d4.htm,"The document is an amendment to a Term Loan Agreement. It details changes to an existing credit agreement between Digital Realty Trust, L.P. (the Borrower) and various lenders. The document is primarily a legal and financial agreement related to debt financing, not insurance or reinsurance. Therefore, it does not fit the criteria for a reinsurance agreement.",False,,,,,
2024-1545654-0001545654-24-000020-a10axviithirdamendedandres.htm,"The document is a ""Third Amended and Restated Note Purchase and Private Shelf Agreement."" This is a financing agreement where a company (Alexander & Baldwin, LLC) is issuing notes to be purchased by investors (primarily PGIM, Inc. and its affiliates). The agreement outlines the terms of the purchase and sale of these notes, including interest rates, maturity dates, covenants, and events of default. It is not a reinsurance agreement, as it does not involve the transfer of risk from one insurance company to another. Instead, it is a debt-issuance agreement. Therefore, `is_reinsurance` should be False. Because it is not a reinsurance agreement, `is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be None.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_23.htm,"The document is identified as a ""LAYER 3C PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This clearly indicates it is a reinsurance agreement. The contract is for ""PROPERTY CATASTROPHE EXCESS OF LOSS"", which specifies the type of insurance and that it is non-proportional. The business covered is ""Homeowners, Condominium Owners, Renters and Dwelling"", which falls under Property insurance. As it establishes new terms and conditions for reinsurance, it is a main contract. The contract is of the ""Excess of Loss"" type, which is a form of non-proportional reinsurance. It focuses on property risks, and not life insurance.",True,True,,non-proportional,Non-Life,Property
2024-923120-0000950170-24-117047-gbx-ex10_35.htm,"The document is an amendment to a Warehouse Loan Agreement, which is a financing agreement, not a reinsurance or insurance contract. Therefore, none of the fields related to reinsurance classification are applicable.",False,,,,,
2024-1273813-0001273813-24-000051-ago-09302024x10qex101.htm,"The document is an Executive Grant Award Eligibility Agreement. It pertains to the terms of employment and stock incentives for an executive, not to the transfer of risk between insurance companies. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent classification fields related to reinsurance are applicable.",False,,,,,
2024-914748-0000914748-24-000008-eg-20240331xexx104holdings.htm,"The document is an ""AMENDED AND RESTATED EMPLOYMENT AGREEMENT"" between Everest National Insurance Company and Michael Karmilowicz. It outlines the terms of employment, including title, duties, compensation, benefits, and termination conditions. This is a direct employment contract, not a contract that transfers risk between insurance entities. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) are applicable.",False,,,,,
2024-1849253-0000950170-24-021657-ryan-ex10_11.htm,"The document is an agreement for Restricted LLC Units granted to a participant under an incentive plan. It details the terms of the award, vesting schedule, and restrictive covenants. It does not involve the transfer of risk between insurance entities, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1783180-0001783180-24-000088-settlementandplansupportag.htm,"The document is a Settlement Support Agreement related to a bankruptcy case. It outlines terms for settling various claims, including those against Carrier Global Corporation and related to AFFF MDL claims. The agreement focuses on the distribution of assets, claims resolution, and legal processes within the bankruptcy framework. It does not represent a reinsurance contract, as it does not involve the transfer of risk between insurance entities. Instead, it's a legal agreement to settle liabilities and claims arising from past business operations and litigation.",False,False,False,,,
2024-886982-0000886982-24-000006-a1033_formofone-timeslashy.htm,"The user has provided a document and metadata related to an ""EX-10.33 EX-10.33 The Goldman Sachs Group, Inc. [One-Time][Year-End] RSU Award"". This document is an award agreement for Restricted Stock Units (RSUs). It details the terms and conditions of the RSU award, including vesting, delivery of shares, potential forfeiture, and tax implications. The document is a contract between an employer (The Goldman Sachs Group, Inc.) and an employee (the Grantee) regarding compensation in the form of company stock. It does not involve risk transfer between insurance entities, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1039828-0001039828-24-000020-a2023-12x31ex1048.htm,"The document is an Employee Restricted Stock Unit Award Agreement, which is a form of employee compensation related to stock options. It does not involve the transfer of risk between insurance entities, which is the defining characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2024-886982-0000886982-24-000006-a1044_formxofxperformance-.htm,"The document is a Performance-Based RSU Award Agreement detailing the terms and conditions for employees of The Goldman Sachs Group, Inc. to receive performance-based restricted stock units. This is an employment-related equity compensation plan, not a reinsurance agreement.",False,,,,,
2024-1605888-0001213900-24-069169-ea021096301ex10-2_atlantic.htm,"The document is an amendment to a loan agreement and forbearance agreement. It details amendments to the terms of a loan, acknowledges events of default, and outlines a forbearance period. It does not involve any form of risk transfer characteristic of reinsurance. The parties involved are borrowers, an agent, and lenders, which are financial institutions providing loans, not reinsurers. The listed lenders include entities like ""SOUTHERN ATLANTIC REINSURANCE, INC."", but their role in this document is solely as lenders, not as reinsurers of an underlying insurance portfolio. Therefore, it is not a reinsurance agreement.",False,,,,,
2024-1400810-0000950170-24-094718-hci-ex10_12.htm,"The document is clearly labeled as a ""THIRD LAYER PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This explicitly states that it is a reinsurance agreement. The contract details terms related to property catastrophe excess of loss reinsurance, including coverages, retentions, limits, premium payments, and dispute resolution mechanisms, all of which are characteristic of a reinsurance contract. The document details how Homeowners Choice Property & Casualty Insurance Company, Inc. is being reinsured for property risks, specifically excess of loss for catastrophe events. The contract defines ""Business Covered"" as property perils like Business Owners, Homeowners, Condominium Owners, Renters and Dwelling. This aligns with ""Property"" as the class of business. As it's a property risk, it falls under ""Non-Life"" insurance. Since it's a contract detailing the terms of reinsurance for specific layers of catastrophe risk, it is a main contract. The nature of excess of loss reinsurance, especially for catastrophe events, typically signifies a non-proportional reinsurance arrangement. Specifically, it's an ""Excess of Loss"" contract, which is a form of non-proportional reinsurance.",True,True,,non-proportional,Non-Life,Property
2024-1788882-0001628280-24-035605-a1012024short-termincentiv.htm,"The document describes an employee incentive plan, not a reinsurance contract. It outlines how employees will be rewarded based on company performance metrics like 'Policy-in-Force Growth' and 'Accident Period Gross Loss Ratio'. The document explicitly states its purpose is to motivate employees and reward outstanding business results. None of the typical characteristics of a reinsurance agreement, such as risk transfer between entities or specific reinsurance terms, are present.",False,,,,,
2024-1504461-0001504461-24-000017-ex10106302410-q.htm,"The user provided a document that is a ""FIRST AMENDMENT TO TERM LOAN CREDIT AGREEMENT"". This document amends an existing credit agreement. The document details changes to interest rates, fees, and other terms of a loan. It does not involve the transfer of risk from an insurer to a reinsurer. It is a loan agreement modification, not a reinsurance agreement.",False,False,,,,
2024-1781755-0001781755-24-000016-exhibit-109fy2023q4.htm,"The document is a ""Retirement Agreement & General Release"" between an employee and their employer. It details the terms of the employee's retirement, severance benefits, and a release of claims. The document does not mention any form of risk transfer, reinsurance, or retrocession. Therefore, it is not a reinsurance agreement. The employment context and the nature of the agreement (severance and release) mean it's not a main contract for reinsurance, nor is it related to any insurance type or class of business in the context of reinsurance classification.",False,,,,,
2024-2002473-0001628280-24-036134-exhibit101-investormatters.htm,"The document is an ""Investor Matters Agreement"" between Bowhead Specialty Holdings Inc. and American Family Mutual Insurance Company. The agreement outlines terms related to the Investor's ownership of shares and its rights as an investor, including board representation. While it references a ""Reinsurance Agreement"" in section 1(a)(ii) and section 2(g), and also mentions ""MGA Agreements"" (Managing General Agency Agreements), the primary purpose of this document is not to establish or modify a reinsurance contract itself. Instead, it details investor rights and obligations, which are ancillary to the underlying insurance and reinsurance business. The reference to the ""Reinsurance Agreement"" is to define the term of certain investor rights, not to establish or alter the reinsurance contract's terms directly. Therefore, it is not a reinsurance agreement and not a main contract.",False,,,,,
2024-1527469-0001527469-24-000070-q22024exhibit101.htm,"The user wants me to classify a document based on its content.

The document is a 364-Day Credit Agreement. It outlines terms and conditions for loans between Athene Holding Ltd. and Athene Life Re Ltd. (as Borrowers) and various lenders. The agreement details provisions for borrowings, repayments, interest rates, fees, taxes, representations and warranties, covenants (affirmative and negative), events of default, and remedies.

Based on the content, this document is a financing/loan agreement and not a reinsurance agreement.

Therefore:
- `is_reinsurance`: False
- `is_main_contract`: None (as it's not a reinsurance contract)
- `is_obligatory`: None (as it's not a reinsurance contract)
- `proportional_or_non_proportional`: None (as it's not a reinsurance contract)
- `insurance_type`: None (as it's not a reinsurance contract)
- `class_of_business`: None (as it's not a reinsurance contract)",False,,,,,
2024-1297996-0001558370-24-014149-dlr-20240930xex10d3.htm,"The document is a First Amendment to a Term Loan Agreement. It amends an existing loan agreement between Digital Dutch Finco B.V. and its lenders. There is no mention of reinsurance, retrocession, or any risk transfer mechanisms typically found in reinsurance contracts. This is a debt financing document.",False,,,,,
