filename,reasoning,is_reinsurance,is_main_contract,is_obligatory,proportional_or_non_proportional,insurance_type,class_of_business
2012-1066104-0001193125-12-347642-d356617dex102.htm,"The user wants me to classify the provided document based on the provided metadata and document content.

The document is titled ""AMENDMENT NO. 1"" to a ""Credit Agreement"". It amends an existing credit agreement involving a borrower and lenders. The content discusses financial obligations, loans, commitments, interest rates, fees, events of default, remedies, and conditions precedent. It details amendments to a credit agreement, not a reinsurance or insurance contract.

Therefore, it is not a reinsurance agreement.

- **is_reinsurance**: False
- **is_main_contract**: Ancillary agreement (an amendment to a credit agreement). The definition of main contract in the prompt refers to reinsurance agreements. Since this is not a reinsurance agreement, this field should be None.
- **is_obligatory**: Not applicable as it's not a reinsurance contract.
- **proportional_or_non_proportional**: Not applicable as it's not a reinsurance contract.
- **insurance_type**: Not applicable as it's not a reinsurance contract.
- **class_of_business**: Not applicable as it's not a reinsurance contract.",False,,,,,
2012-354190-0001193125-12-061292-d287012dex1015.htm,"The document describes the Arthur J. Gallagher & Co. Supplemental Savings and Thrift Plan, which is an employee benefit plan focused on deferred compensation and savings for retirement. It does not involve reinsurance or risk transfer between insurance entities. Therefore, it is not a reinsurance agreement, and consequently, the other fields are not applicable.",False,False,False,,,
2012-1296445-0001193125-12-459627-d411944dex101.htm,"The document is a finance agreement that details a loan between Orpower 4 Inc. and Overseas Private Investment Corporation (OPIC) to finance a geothermal power plant. It outlines the terms of the loan, including disbursement, interest, repayment, covenants, and events of default. This is a direct financing agreement and not an agreement to transfer or accept insurance risk from another insurer.",False,False,,,,
2012-911421-0001193125-12-211513-d343029dex104.htm,"The document is an employment agreement detailing the terms of employment for an individual within a company. While the company is in the reinsurance business, the agreement itself is a contract of employment, not a contract for the transfer of risk between insurance entities. Therefore, it does not qualify as a reinsurance agreement.",False,,,,,
2012-32776-0001193125-12-055072-d293737dex102.htm,"The user has provided a document that is a Loan Agreement. This document outlines the terms and conditions of a loan between lenders and a borrower. It details the loan amount, interest rates, repayment terms, covenants, and default provisions.

The document explicitly states it is a ""LOAN AGREEMENT"" and discusses terms such as ""The Loan"", ""Interest Rate"", ""Loan Payments"", ""Prepayment"", ""Borrower"", and ""Lenders"". There is no mention of insurance policies, reinsurance, or any other type of insurance contract. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, none of the subsequent fields related to reinsurance classification (is_main_contract, is_obligatory, proportional_or_non_proportional, insurance_type, class_of_business) can be determined and should be set to None.",False,,,,,
2012-923284-0001104659-12-055567-a12-12949_1ex10d20.htm,"The document is a Construction Loan Disbursement Agreement. It outlines the terms and conditions under which a lender will disburse funds for the construction of a commercial real estate project. This is a loan agreement and not a reinsurance agreement. Therefore, `is_reinsurance` should be False. Since it is not a reinsurance agreement, the other fields related to reinsurance classification are not applicable and should be None.",False,,,,,
2012-1069996-0001140361-12-047018-ex10_1.htm,"The document is explicitly titled 'Excess Catastrophe Reinsurance Contract' and details the terms, conditions, and agreements between Federated National Insurance Company and various reinsurers. It outlines the coverage provided, exclusions, retentions, limits, and other standard clauses found in reinsurance agreements. The 'Table of Contents' confirms the nature of the document as a reinsurance contract, covering aspects like classes of business reinsured, commencement and termination, exclusions, retention and limit, and premium.",True,True,False,non-proportional,Non-Life,Property
2012-1405621-0001193125-12-260305-d285073dex1065.htm,"The document is an indenture related to a debt issuance (Senior Secured Notes). It outlines the terms and conditions of the notes, including covenants, defaults, remedies, and collateral arrangements. It does not appear to be a reinsurance agreement as it does not involve the transfer of insurance risk between insurance entities. The document is a debt instrument and related security agreement, not an insurance or reinsurance contract. Therefore, none of the insurance-specific classifications apply.",False,,,,,
2012-874977-0001193125-12-109359-d260662dex1045.htm,"The document is explicitly titled a 'FIRST AMENDMENT TO REINSURANCE POOLING AGREEMENT'. It amends a prior reinsurance pooling agreement, indicating a modification to an existing reinsurance arrangement. The agreement involves multiple insurance companies pooling their risks, which is characteristic of reinsurance. As it's an amendment to an existing agreement, it's not the primary contract itself but modifies it. Reinsurance pooling agreements typically involve the sharing of premiums and losses across participating insurers, which can be structured in various ways, but the document itself doesn't specify the exact proportional or non-proportional nature of the underlying pool. Given the broad nature of pooling and the specific companies involved, it's likely related to property and casualty lines of business, which are common in such agreements.",True,False,,,Non-Life,Property
2012-1360474-0001193125-12-143548-d280574dex101.htm,"The document is a Third Amended and Restated Credit Agreement. It details terms and conditions for loans, commitments, letters of credit, and other financial facilities between CRC Health Corporation (as Borrower), CRC Health Group, Inc. (as Holdings), Citibank, N.A. (as Administrative Agent, Collateral Agent, Swing Line Lender and L/C Issuer), and various lenders. The document focuses on debt financing, credit extension, and repayment schedules, which are characteristic of a loan agreement, not a reinsurance agreement. Therefore, it is not a reinsurance document.",False,,,,,
2012-1069996-0001140361-12-047018-ex10_2.htm,"The document is explicitly titled ""Reinstatement Premium Protection Reinsurance Contract"". It details the terms and conditions between Federated National Insurance Company and various reinsurers regarding the protection of reinstatement premiums. This clearly indicates it is a reinsurance agreement. The contract establishes the primary terms of the reinsurance relationship for reinstatement premium protection, making it a main contract. The contract covers multiple layers of excess catastrophe reinsurance, suggesting a broad risk transfer that doesn't appear to be limited to a single or small number of named insureds, pointing towards an obligatory nature. The contract structure, with its various schedules and excess layers, and the nature of ""reinstatement premium protection"" which is tied to an underlying ""Excess Catastrophe Reinsurance Contract,"" suggests a non-proportional reinsurance arrangement. The document discusses catastrophe reinsurance, which falls under property and casualty insurance, not life insurance. The underlying contracts are ""Excess Catastrophe Reinsurance Contract,"" which implies coverage for property damage from natural catastrophes, thus indicating a ""Property"" class of business.",True,True,True,non-proportional,Non-Life,Property
2012-1045390-0001144204-12-018762-v307720_ex10-33.htm,"The document is a stock purchase warrant, not a reinsurance agreement. It grants the holder the right to purchase shares of common stock of Colombia Clean Power & Fuels, Inc. The metadata also indicates that this is an exhibit to a filing, not a standalone insurance or reinsurance contract.",False,False,False,,,
2012-1122976-0001193125-12-067181-d263168dex102.htm,"The document is a Credit Agreement, which is a type of loan agreement. It outlines the terms and conditions under which lenders will provide revolving loans to borrowers. There is no mention of reinsurance, retrocession, or any risk transfer from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,False,,,,
2012-1127703-0001193125-12-337941-d353754dex102.htm,"The user has provided a document that is a ""RELEASE AND SEVERANCE COMPENSATION AGREEMENT"". The document outlines the terms of severance pay and benefits for an executive upon termination of employment. It also includes a ""RELEASE IN CONJUNCTION WITH SEVERANCE COMPENSATION"" which details the executive waiving claims.

Based on the content, this document is not a reinsurance agreement, but rather an employment-related agreement. Therefore, `is_reinsurance` should be `False`. Since it's not a reinsurance agreement, all other fields related to reinsurance classification should be `None`.",False,,,,,
2012-1172222-0001047469-12-000763-a2207106zex-10_68.htm,"The document is a Purchase Agreement for an aircraft, which is a direct contract between a seller and a buyer, and between a lessor and a lessee. It does not involve risk transfer from one insurer to another, which is characteristic of reinsurance. Therefore, it is not a reinsurance agreement.",False,False,False,,,
2012-1363829-0001193125-12-211964-d324635dex101.htm,"The user has provided a document that is an employment agreement and an amendment to it, along with related metadata. The request asks to classify this document based on several criteria related to reinsurance.

1. **is_reinsurance**: The document is an employment agreement, not a reinsurance agreement. Therefore, this should be False.
2. **is_main_contract**: Since it's not a reinsurance agreement, this should be None.
3. **is_obligatory**: Since it's not a reinsurance agreement, this should be None.
4. **proportional_or_non_proportional**: Since it's not a reinsurance agreement, this should be None.
5. **insurance_type**: Since it's not a reinsurance agreement, this should be None.
6. **class_of_business**: Since it's not a reinsurance agreement, this should be None.",False,,,,,
2012-869187-0001165195-12-000003-10-132JLT_InsDec2010c3.htm,"The document is an aviation hull deductible insurance agreement. It is a direct insurance policy taken out by Baltia Air Lines, Inc. to cover its aircraft. The document refers to 'underwriters' and details coverage terms and premiums for the insured airline, not for the transfer of risk from one insurance company to another. Therefore, it is not a reinsurance agreement.",False,False,False,,Non-Life,Specialty
2012-723612-0001193125-12-089534-d268073dex1089b.htm,"The document is an amendment and restatement of a facility agreement, which is a type of loan or credit agreement. It details terms related to financing, repayment, interest, fees, and security interests associated with a vehicle fleet financing facility. There is no indication that this document is related to insurance or risk transfer in the context of reinsurance. The core purpose is financial lending and borrowing, not the transfer of insurance risk from one insurer to another.",False,False,,,,
2012-885590-0000885590-12-000070-exhibit104.htm,"The document is an amendment to a Credit and Guaranty Agreement. It details changes to terms related to new senior notes, escrow accounts, and various financial covenants. There is no mention of insurance or reinsurance coverage, risk transfer, or any of the characteristics typically found in reinsurance agreements. Therefore, this document is not a reinsurance agreement.",False,,,,,
2012-1179929-0001193125-12-089404-d267577dex1021.htm,"The document is a Purchase Agreement for real estate. It outlines the terms and conditions for the sale of two office buildings. There is no mention of risk transfer or insurance policies in the context of reinsurance. Therefore, it is not a reinsurance agreement. Since it is not a reinsurance agreement, the other fields related to reinsurance classification are not applicable or cannot be determined.",False,,,,,
2012-1140536-0001193125-12-346209-d352817dex101.htm,"The document is a ""TIME-BASED SHARE OPTION AWARD AGREEMENT"" between Willis Group Holdings Public Limited Company and an individual (""Optionee""). It outlines the terms and conditions under which the Optionee is granted options to purchase shares of the Company's stock. The agreement details the grant date, exercise price, vesting schedule, and procedures for exercising the options. It also includes restrictive covenants regarding confidential information and non-solicitation of clients and employees. This type of agreement is related to employee compensation and equity incentive plans, not to insurance or reinsurance. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-1400810-0001193125-12-355555-d357819dex1019.htm,"The document is a ""Reimbursement Contract"" between Homeowners Choice Property and Casualty Insurance Company and the State Board of Administration of Florida, which administers the Florida Hurricane Catastrophe Fund (FHCF). The contract outlines the terms under which the FHCF will reimburse the company for losses from hurricanes.

This type of contract is a form of reinsurance, specifically a catastrophe excess of loss reinsurance, where the FHCF agrees to cover losses above a certain retention level for hurricane events.

- **is_reinsurance**: True, as it's a contract where one party (FHCF) reimburses another (Homeowners Choice) for specified losses.
- **is_main_contract**: True, as it establishes the primary terms and conditions of the reinsurance coverage for the contract year. It is not an addendum or amendment to an existing contract.
- **is_obligatory**: True. The contract is for mandatory coverage under Florida law for authorized insurers writing covered policies, and it covers a portfolio of policies rather than individual risks.
- **proportional_or_non_proportional**: Non-proportional. The FHCF reimburses losses incurred by the company in excess of a defined retention, which is characteristic of non-proportional reinsurance like excess of loss.
- **insurance_type**: Non-Life. The contract deals with property and casualty insurance related to hurricanes.
- **class_of_business**: Property. The contract specifically covers losses from hurricanes impacting residential structures and their contents, which falls under property insurance.",True,True,True,non-proportional,Non-Life,Property
2012-1400810-0001193125-12-355555-d357819dex1011.htm,"The document is explicitly titled ""REINSTATEMENT PREMIUM PROTECTION REINSURANCE CONTRACT"". This clearly indicates that it is a reinsurance agreement. The contract covers the ""BUSINESS COVERED"" by agreeing to indemnify the Reinsured for ""100% of any net reinstatement premium which the Reinsured pays or becomes liable to pay under the provisions of the second excess layer of the Reinsured's Catastrophe Excess of Loss Reinsurance Contract"". This type of agreement, which provides coverage for premiums paid under an underlying reinsurance contract, falls under the definition of reinsurance.

The document establishes the terms and conditions of this reinsurance coverage, including the effective date, term, premium, loss notices, and arbitration. It is not an amendment, endorsement, or cancellation of an existing agreement but rather the primary contract for this specific type of reinsurance. Therefore, it is considered a main contract.

The contract covers the reinstatement premium for a ""Catastrophe Excess of Loss Reinsurance Contract."" While it is a form of reinsurance, the specific wording and structure suggest it is to protect against specific losses under the primary reinsurance, rather than a treaty that automatically covers a portfolio of business. The terms like ""Reinsurer agrees to indemnity the Reinsured for 100% of any net reinstatement premium"" and the provision for premium calculation suggest it's a specific, defined coverage rather than an obligatory covering of all risks within a portfolio. However, the underlying contract it refers to is an ""Excess of Loss"" contract, which is typically non-proportional. This contract itself is a protection *for* that underlying non-proportional contract. Given that it's providing protection for specific premiums paid under a non-proportional contract, it does not directly transfer risk from a portfolio in an obligatory manner. It is specifically related to reinstatements of an underlying excess of loss (non-proportional) contract. Without further information about the underlying contract's obligatory nature or if this contract automatically covers all such reinstatements for a portfolio, it's difficult to definitively classify it as obligatory. However, it is a specific protection for premiums related to a specific underlying contract, rather than a broad treaty. For classification purposes, it's safest to consider it potentially facultative or specific in its application, hence not definitively obligatory.

The contract is a ""Reinstatement Premium Protection Reinsurance Contract"" that covers ""reinstatement premium"" related to a ""Catastrophe Excess of Loss Reinsurance Contract."" Excess of Loss reinsurance is a form of non-proportional reinsurance. This contract protects against the cost of reinstating that non-proportional coverage. Therefore, the nature of the underlying risk it protects is non-proportional.

The document specifies that the Reinsured is ""HOMEOWNERS CHOICE PROPERTY & CASUALTY INSURANCE COMPANY, INC."" and the business covered relates to a ""Catastrophe Excess of Loss Reinsurance Contract."" Property & Casualty insurance and Catastrophe Excess of Loss are indicators of Non-Life insurance.

The document covers ""reinstatement premium"" for a ""Catastrophe Excess of Loss Reinsurance Contract"" for a ""Property & Casualty Insurance Company"". Catastrophe Excess of Loss is typically associated with Property or Casualty lines of business. As the Reinsured is a ""Property & Casualty Insurance Company,"" the underlying business is Non-Life. Specifically, the reference to ""Catastrophe Excess of Loss Reinsurance Contract"" suggests coverage for property-related catastrophic events. Therefore, the class of business is Property.",True,True,False,non-proportional,Non-Life,Property
2012-1273813-0001104659-12-035985-a12-7714_1ex10d5.htm,"The user has provided a document that outlines an ""EXECUTIVE SEVERANCE PLAN"" for Assured Guaranty Ltd. The document details definitions, purpose, eligibility, administration, termination of employment scenarios, participant obligations (including non-competition and confidentiality clauses), claims procedures, tax considerations, and plan amendments. Crucially, the document does not relate to any form of insurance or reinsurance. Instead, it is an employee benefit plan.

Therefore, given the document's focus on executive severance, the following classifications are appropriate:
- `is_reinsurance`: False, as it is an employee severance plan, not a reinsurance agreement.
- `is_main_contract`: None, because it's not a reinsurance contract.
- `is_obligatory`: None, because it's not a reinsurance contract.
- `proportional_or_non_proportional`: None, because it's not a reinsurance contract.
- `insurance_type`: None, because it's not an insurance or reinsurance contract.
- `class_of_business`: None, because it's not an insurance or reinsurance contract.",False,,,,,
2012-859598-0001193125-12-078497-d258003dex1025.htm,"The document is a ""SENIOR SECURED REVOLVING CREDIT FACILITY AGREEMENT"". It details a loan facility provided by a group of lenders to ERA GROUP INC. The agreement outlines terms for borrowing, repayment, interest rates, fees, events of default, covenants, and collateral. There is no mention of reinsurance or risk transfer in the context of insurance. Therefore, it is a direct financing agreement, not a reinsurance contract.",False,False,,,,
2012-1232582-0001193125-12-085352-d273182dex10141.htm,The document is a loan agreement between Ashford Hospitality Trust and UBS Real Estate Investments Inc. It details the terms and conditions of a mortgage loan on a portfolio of hotels. The document does not involve any form of reinsurance or retrocession.,False,False,False,,,
2012-1298946-0001445305-12-002263-drh_exhibit101x6152012.htm,"The document is titled ""AGREEMENT OF PURCHASE AND SALE"" and details the terms and conditions for the sale of assets between sellers and a buyer. It outlines the sale of properties, consideration, closing procedures, representations, warranties, covenants, indemnification, and other related matters. There is no mention of reinsurance, retrocession, or any form of risk transfer as defined in the context of reinsurance. It's a business transaction for the acquisition of real estate assets.",False,,,,,
2012-1401521-0001401521-12-000005-exh101531dec11.htm,"The document is titled ""PROPERTY CATASTROPHE EXCESS OF LOSS REINSURANCE AGREEMENT"" and clearly outlines terms and conditions for reinsurance. It specifies a ""Reinsurer"" and a ""Company"" (the cedent). The agreement covers property and defines terms like ""Retention and Limit,"" ""Premium,"" and ""Reinstatement,"" which are characteristic of reinsurance contracts. The business covered is property, specifically homeowners and condominium policies, which falls under Non-Life insurance. The nature of the coverage as ""Excess of Loss"" indicates it's a non-proportional type of reinsurance. The document establishes a direct reinsurance relationship between the Company and UPC Re, making it a main contract. The agreement is obligatory as it covers a portfolio of property business.",True,True,True,non-proportional,Non-Life,Property
2012-898174-0001193125-12-215322-d342930dex102.htm,"The user has provided a document that is an excerpt from a ""Flexible Stock Plan"" and a ""Performance Contingent Share Agreement"" between Reinsurance Group of America, Inc. and an Employee. The document details the grant of restricted share units, performance periods, payment terms based on financial metrics (Cumulative Revenue Growth Rate, Return on Average Equity), and conditions related to employment termination and change of control.

Based on the content, the document is not a reinsurance agreement. It is a stock plan and share agreement related to employee compensation. Therefore, all fields related to reinsurance classification should be None or False.",False,,,,,
2012-1400810-0001193125-12-143523-d262602dex1025.htm,"The document is an Assumption Agreement where HomeWise Insurance Company transfers its Florida business to Homeowners Choice Property & Casualty Insurance Company, Inc. (HCPCI). The agreement details the assumption of ""Assumed Policies,"" which are homeowners' multi-peril and dwelling fire insurance contracts. HCPCI will assume all losses occurring on or after a specific effective date, and the company will retain liabilities from before that date. This constitutes a transfer of risk from one insurance company to another, which is the core of a reinsurance agreement. The agreement outlines the terms of this transfer, including the handling of unearned premium reserves, claims administration, and payments, all typical components of a reinsurance contract. It is a direct transfer of a block of business with associated risks and liabilities, fitting the definition of a reinsurance agreement.

The agreement establishes the terms of the risk transfer itself, rather than modifying an existing one. Therefore, it is considered a main contract.

The agreement covers the assumption of an entire portfolio of policies, indicating an obligatory transfer of risk rather than facultative.

The document describes the assumption of homeowners' insurance policies, which primarily cover property and casualty risks. It details the transfer of policies and liabilities, but does not specify whether the risk transfer is proportional (e.g., quota share, surplus) or non-proportional (e.g., excess of loss). Without this information, it's not possible to classify it as proportional or non-proportional.

The insurance policies being transferred are homeowners' insurance contracts, which fall under Non-Life insurance.

The class of business for homeowners' insurance falls under Property.",True,True,True,,Non-Life,Property
2012-886982-0001193125-12-085822-d276319dex1046.htm,"The document is a signature card for stock awards in China, detailing terms and conditions related to employee stock incentives, arbitration, tax, and non-compete clauses. It does not involve any form of reinsurance or insurance. Therefore, it is not a reinsurance agreement, nor does it relate to any insurance type or class of business.",False,,,,,
2012-1057352-0001057352-12-000063-csgp-3312012xex101.htm,"The document submitted is titled ""CREDIT AGREEMENT"". It outlines terms for loans, commitments, interest rates, fees, representations, warranties, covenants, events of default, and miscellaneous provisions related to financial transactions. Key terms like ""Borrower,"" ""Lenders,"" ""Loans,"" ""Commitments,"" ""Letters of Credit,"" and ""Fees"" clearly indicate a financial facility agreement. There is no mention of insurance, reinsurance, retrocession, or risk transfer from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,False,,,,
2012-70502-0000070502-12-000031-exhibit10_2.htm,"The document is a Revolving Credit Agreement. It details the terms and conditions for loans, letters of credit, and related financial transactions between National Rural Utilities Cooperative Finance Corporation and various banks. There is no mention of reinsurance, retrocession, or any form of risk transfer from an insurance or reinsurance company to another party. Therefore, it is not a reinsurance agreement.",False,False,,,,
2012-885590-0000885590-12-000070-exhibit101.htm,"The document is an amendment to a Credit and Guaranty Agreement, not a reinsurance agreement.",False,,,,,
2012-714311-0001047469-12-005494-a2209408zex-10_4.htm,"The document is a Term Loan Security Agreement, which grants security interests to a collateral agent for the benefit of lenders. It is a direct financing agreement and not related to reinsurance.",False,False,,,,
2012-1018979-0001193125-12-105289-d284139dex1023.htm,"The document is an ""INTEREST AND LIABILITIES AGREEMENT"" which refers to a ""CASUALTY CATASTROPHE EXCESS OF LOSS REINSURANCE CONTRACT"". This clearly indicates it is a reinsurance agreement. The agreement states it reinsures the ""excess liability"" of the Company, which is characteristic of non-proportional reinsurance, specifically an excess of loss (XOL) contract. The ""BUSINESS COVERED"" section explicitly lists ""Workers' Compensation, Employers Liability... and General Liability business,"" all of which fall under the Casualty class of business. Therefore, it is a non-proportional, non-life insurance contract related to Casualty business. Since this agreement establishes the terms for reinsurers to participate in a reinsurance contract, it is considered a main contract.",True,True,,non-proportional,Non-Life,Casualty
2012-94845-0001193125-12-043484-d291321dex1022.htm,"The user has provided a document that is clearly a Credit Agreement. This agreement details the terms and conditions under which lenders will provide loans to Levi Strauss & Co. and its subsidiaries. The document outlines various types of loans, interest rates, fees, covenants, events of default, and other standard provisions found in a commercial credit facility.

Based on the content, it is evident that this document is *not* a reinsurance agreement. Reinsurance agreements are contracts where one insurance company (the reinsurer) agrees to indemnify another insurance company (the ceding company) against all or part of the loss that the ceding company may sustain under a policy or policies of insurance it has issued. This document is a direct lending agreement between financial institutions and a corporate borrower, not between insurance entities for risk transfer purposes.

Therefore, the `is_reinsurance` field should be `False`.

Since it is not a reinsurance agreement, the subsequent fields related to reinsurance classification (`is_main_contract`, `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, `class_of_business`) should all be `None`.",False,,,,,
2012-1064863-0001064863-12-000010-agp2012q3ex101.htm,"The document is identified as a ""HHSC Managed Care Contract"" also referred to as ""Contractual Document (CD)"". It details the terms and conditions for Managed Care Organizations (MCOs) to provide comprehensive health care services to program recipients through a managed care delivery system. This is a direct insurance contract, not a reinsurance agreement, as it involves the MCO directly providing or arranging for healthcare services to individuals, rather than insuring another insurer. Thus, `is_reinsurance` is False. The document establishes the primary relationship and set of obligations between HHSC and the MCO, making it a main contract, so `is_main_contract` is True. The contract is obligatory in nature as it mandates participation in specific managed care programs with defined terms. Therefore, `is_obligatory` is True. The contract involves capitation payments which represent a non-proportional risk transfer mechanism where a fixed payment is made per member. Thus, `proportional_or_non_proportional` is ""non-proportional"". The services are related to healthcare and medical services, falling under Non-Life insurance. Thus, `insurance_type` is ""Non-Life"". The contract covers a broad range of health services including medical, behavioral health, long-term services and supports, and pharmaceutical benefits, which falls under the ""Accident and Health"" or ""Health"" classification. Given the comprehensive nature of the managed care programs (STAR, STAR+PLUS, CHIP) covering medical, behavioral, and long-term services, ""Accident and Health"" is the most appropriate classification.",False,True,True,non-proportional,Non-Life,Accident and Health
2012-1165880-0001104659-12-012538-a12-1233_1ex10d18.htm,"The document is a service agreement detailing the employment terms between a company and an employee. It does not involve the transfer of insurance risk between entities, which is the core characteristic of a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-1018164-0001104659-12-076534-a12-20148_1ex10d14.htm,"The user has provided a document that is a Trust Indenture. This document outlines the terms and conditions related to the issuance of notes by Willis Engine Securitization Trust II. It details the roles of various parties like the Issuer, Trustee, Administrative Agent, and Initial Liquidity Facility Provider, along with provisions for accounts, payments, defaults, and covenants.

Critically, the document is a ""Trust Indenture"" and concerns the securitization of aircraft engines. It is not an insurance policy or a direct insurance contract. Therefore, it does not represent an insurance agreement.

The definition of reinsurance includes agreements that transfer risk, such as reinsurance agreements, retrocession agreements, and other related financial instruments that fulfill a risk transfer objective. This Trust Indenture, being a financing instrument related to asset securitization, does not involve the transfer of insurance risk from one insurer to another. It is a debt issuance instrument where the Issuer is raising capital by issuing secured notes backed by the value of aircraft engines. There is no indication of it being a reinsurance or retrocession agreement. It is a debt instrument, not an insurance contract.

The document is a Trust Indenture, which is a financing agreement rather than an insurance or reinsurance contract. Therefore, it is not a reinsurance agreement.",False,False,,,,
2012-356130-0001140361-12-015492-ex10_64.htm,"The document describes an agreement for the payment and reimbursement of taxes among affiliated companies. It does not involve the transfer or sharing of insurance risk between parties. Core elements of reinsurance, such as coverage for insurance liabilities, premiums, or claims, are absent.",False,,,,,
2012-714311-0001047469-12-005494-a2209408zex-10_3.htm,"The document is titled ""TERM LOAN CREDIT AGREEMENT"". It details a credit facility provided by lenders to Delos Aircraft Inc., involving loans, interest payments, fees, and collateral. The term ""reinsurance"" or ""retrocession"" is not mentioned. The document describes a loan agreement, not an insurance or reinsurance contract. Therefore, it is not a reinsurance agreement.",False,False,,,,
2012-1539894-0001539894-12-000015-programmanageragreement.htm,"The user has provided a document that is a ""PROGRAM MANAGER AGREEMENT"". I need to determine if this document constitutes a reinsurance agreement and, if so, extract relevant details such as whether it's a main contract, obligatory, proportional/non-proportional, its insurance type, and class of business.

Upon reviewing the document, it establishes an agreement between a ""Manager"" (Universal Casualty Company) and a ""Company"" (American Service Insurance Company, Inc.). The Manager is appointed as a non-exclusive manager for the Company to solicit, underwrite, and service insurance policies. The agreement details the duties and responsibilities of the Manager and the Company, compensation, termination clauses, and other operational aspects.

Crucially, Article II.D.1 states: ""Manager's appointment and authority for Business written under this Agreement is subject to the following: 1. Company is able to obtain and maintain in force at all times reinsurance satisfactory to Company for the Business."" This indicates that reinsurance is a necessary component for the business written under this agreement, but the agreement itself is primarily about the *management* of an insurance portfolio, not the direct transfer of risk between insurers.

Article III.AA.1 explicitly states a prohibited action for the Manager: ""Bind any reinsurance or retro-cessions, including, but not limited to, facultative or treaty, on behalf of Company, or commit Company to participate in insurance or reinsurance syndicates. This responsibility shall remain with the Company."" This clause clarifies that the Manager is *not* authorized to enter into reinsurance agreements on behalf of the Company.

The core of the document is an agency or program management agreement for direct insurance business. While it mentions the *necessity* of reinsurance for the underlying business, it does not itself function as a reinsurance contract. Therefore, it is not a reinsurance agreement.

Based on this, the document is not a reinsurance agreement.",False,,,,,
2012-1071739-0001071739-12-000006-exhibit102b.htm,"The user provided a document that appears to be an amendment to a contract between the Texas Health and Human Services Commission (HHSC) and Superior HealthPlan, Inc. The document details changes to an existing contract, including amendments to payment rates, service areas, and contract terms. It is not a reinsurance agreement; rather, it is an amendment to a direct health insurance contract. Therefore, the flags for reinsurance, main contract, obligatory, proportional_or_non_proportional, insurance_type, and class_of_business are all set accordingly.

Specifically, the document is an amendment to an existing managed care contract for state health programs in Texas. It specifies payment rates, service areas, and other terms related to the provision of health services. Reinsurance agreements typically involve one insurance company transferring risk to another insurance company. This document does not describe such a transaction.

The document is an amendment to an existing contract, not the establishment of a new one. Therefore, it is not a ""main contract."" The contract itself is an obligatory agreement as it details mandatory services and payment structures. The insurance type is non-life as it pertains to health services. The class of business is ""Accident and Health"" as it covers medical expenses and health services.",False,False,True,,Non-Life,Accident and Health
2012-1391390-0001391390-12-000030-bz-12312011xexx1011.htm,"The user has provided a document that is a Credit Agreement. The document outlines the terms and conditions for loans between BZ Intermediate Holdings LLC, Boise Paper Holdings, L.L.C. (the Borrower), lenders, and JPMorgan Chase Bank, N.A., as Administrative Agent. This is a debt financing agreement, not a reinsurance agreement. Therefore, `is_reinsurance` should be `False`. As it establishes the primary terms between the borrower and lenders for credit facilities, it is a main contract. It is not a reinsurance contract, so `is_obligatory`, `proportional_or_non_proportional`, `insurance_type`, and `class_of_business` should all be `None`.",False,True,,,,
2012-1385613-0001385613-12-000009-exhibit10_24.htm,"The user has provided an employment agreement between Greenlight Reinsurance, Ltd. and Brendan Barry. The document details the terms of employment, including position, duties, compensation, benefits, termination clauses, and restrictive covenants. The company is identified as a reinsurer, but the document itself is an employment contract, not a reinsurance contract. Therefore, it is not a reinsurance agreement, and consequently, none of the subsequent fields related to reinsurance characteristics are applicable.",False,,,,,
2012-86312-0001047469-12-001096-a2207136zex-10_46.htm,"The document is a ""TRAVELERS PERFORMANCE SHARES AWARD NOTIFICATION AND AGREEMENT."" This is a contract between an employer (Travelers) and an employee (Jay S. Fishman) related to stock options or shares. It details the grant of performance shares, vesting conditions, settlement, dividend equivalents, and terms of employment such as non-solicitation clauses. It does not involve the transfer of risk from one insurance entity to another. Therefore, it is not a reinsurance agreement.",False,,,,,
2012-8868-0000008868-12-000063-a2012630-ex106.htm,"The document is a ""LETTER WAIVER"" related to a ""Note Purchase Agreement."" It concerns a waiver for a financial covenant (Interest Coverage Ratio) due to a non-cash charge. There is no mention of insurance, reinsurance, risk transfer, premiums, or underwriting. The parties involved are Avon Products, Inc. and various life insurance companies acting as holders of notes. This is a financial agreement, not a reinsurance contract. Therefore, it is not a reinsurance agreement.",False,,,,,
